日期,行业名称,主力净流入-净额
2025-06-30,游戏,1141571616.0
2025-06-30,专用设备,979104000.0
2025-06-30,通信设备,930363904.0
2025-06-30,汽车零部件,752304384.0
2025-06-30,电源设备,556751328.0
2025-06-30,银行,437955328.0
2025-06-30,医疗服务,411884752.0
2025-06-30,化学制品,390098160.0
2025-06-30,计算机设备,376394080.0
2025-06-30,家用轻工,355261312.0
2025-06-30,电子化学品,279074048.0
2025-06-30,文化传媒,237928848.0
2025-06-30,仪器仪表,211142432.0
2025-06-30,船舶制造,176716448.0
2025-06-30,铁路公路,175999876.0
2025-06-30,玻璃玻纤,162359008.0
2025-06-30,电机,156299312.0
2025-07-01,化学制药,1593393984.0
2025-07-01,电力行业,1035175344.0
2025-07-01,银行,851486976.0
2025-07-01,生物制品,810381008.0
2025-07-01,汽车整车,444283952.0
2025-07-01,贵金属,424462320.0
2025-07-01,医药商业,379030112.0
2025-07-01,玻璃玻纤,377448368.0
2025-07-01,有色金属,307954192.0
2025-07-01,中药,307673440.0
2025-07-01,农药兽药,272090016.0
2025-07-01,航运港口,243486064.0
2025-07-01,综合行业,208539184.0
2025-07-01,电机,205416096.0
2025-07-01,电子化学品,202478144.0
2025-07-01,船舶制造,180295424.0
2025-07-01,化学制品,172220784.0
2025-07-01,农牧饲渔,158483696.0
2025-07-01,医疗器械,138372336.0
2025-07-01,工程咨询服务,108081858.0
2025-07-02,光伏设备,4491150544.0
2025-07-02,钢铁行业,1083455184.0
2025-07-02,食品饮料,902754928.0
2025-07-02,能源金属,749103440.0
2025-07-02,农牧饲渔,655243648.0
2025-07-02,有色金属,609562880.0
2025-07-02,酿酒行业,468176864.0
2025-07-02,工程机械,462937040.0
2025-07-02,煤炭行业,416847456.0
2025-07-02,石油行业,271956960.0
2025-07-02,水泥建材,263697008.0
2025-07-02,房地产开发,251172576.0
2025-07-02,电源设备,219258192.0
2025-07-02,保险,201461936.0
2025-07-02,化学原料,174392400.0
2025-07-02,燃气,78713728.0
2025-07-02,采掘行业,36241568.0
2025-07-02,装修建材,27462272.0
2025-07-02,汽车服务,-5685214.0
2025-07-02,房地产服务,-12344844.0
2025-07-03,消费电子,5064178688.0
2025-07-03,电子元件,3259308032.0
2025-07-03,电池,2231053584.0
2025-07-03,通信设备,1647387136.0
2025-07-03,化学制药,965677856.0
2025-07-03,生物制品,833666032.0
2025-07-03,汽车整车,655386448.0
2025-07-03,通信服务,438447136.0
2025-07-03,证券,404225648.0
2025-07-03,中药,383920000.0
2025-07-03,软件开发,319718400.0
2025-07-03,酿酒行业,304042752.0
2025-07-03,能源金属,256145216.0
2025-07-03,保险,217735152.0
2025-07-03,交运设备,194290336.0
2025-07-03,专业服务,141569440.0
2025-07-03,医疗服务,140408352.0
2025-07-03,美容护理,132177111.0
2025-07-03,珠宝首饰,81148928.0
2025-07-03,互联网服务,80391168.0
2025-07-04,软件开发,2281708288.0
2025-07-04,互联网服务,1057492992.0
2025-07-04,游戏,1040980096.0
2025-07-04,银行,1004559360.0
2025-07-04,电力行业,576785744.0
2025-07-04,非金属材料,548179808.0
2025-07-04,多元金融,335728992.0
2025-07-04,证券,259964160.0
2025-07-04,医疗器械,185955536.0
2025-07-04,保险,168624464.0
2025-07-04,玻璃玻纤,119062752.0
2025-07-04,公用事业,84624777.0
2025-07-04,造纸印刷,65495856.0
2025-07-04,纺织服装,24108368.0
2025-07-04,铁路公路,23626912.0
2025-07-04,电源设备,14745712.0
2025-07-04,教育,13042848.0
2025-07-04,工程咨询服务,12682056.0
2025-07-04,装修装饰,-12941746.0
2025-07-04,综合行业,-28949552.0
2025-07-07,电网设备,1363828336.0
2025-07-07,家用轻工,799807472.0
2025-07-07,房地产开发,798586800.0
2025-07-07,银行,703400960.0
2025-07-07,电源设备,519707904.0
2025-07-07,电力行业,483125504.0
2025-07-07,包装材料,425300112.0
2025-07-07,农药兽药,339836800.0
2025-07-07,保险,333012592.0
2025-07-07,多元金融,301527648.0
2025-07-07,交运设备,281809600.0
2025-07-07,汽车整车,224483360.0
2025-07-07,船舶制造,172826288.0
2025-07-07,房地产服务,154025107.0
2025-07-07,化学制品,94234176.0
2025-07-07,综合行业,88332016.0
2025-07-07,仪器仪表,68755136.0
2025-07-07,电子化学品,61472736.0
2025-07-07,工程建设,53986656.0
2025-07-07,旅游酒店,28335008.0
2025-07-08,光伏设备,3949333504.0
2025-07-08,电子元件,2829576448.0
2025-07-08,通信设备,2477826560.0
2025-07-08,消费电子,1860337920.0
2025-07-08,软件开发,1560879616.0
2025-07-08,半导体,1480248576.0
2025-07-08,计算机设备,1311946880.0
2025-07-08,多元金融,1218344672.0
2025-07-08,证券,1007337344.0
2025-07-08,钢铁行业,851339072.0
2025-07-08,玻璃玻纤,665088704.0
2025-07-08,游戏,644569184.0
2025-07-08,电池,587239056.0
2025-07-08,互联网服务,568099584.0
2025-07-08,非金属材料,546050064.0
2025-07-08,有色金属,523946896.0
2025-07-08,塑料制品,505292016.0
2025-07-08,汽车整车,372856496.0
2025-07-08,通用设备,365477888.0
2025-07-08,保险,291277728.0
2025-07-09,文化传媒,853888960.0
2025-07-09,中药,548126560.0
2025-07-09,贸易行业,494912320.0
2025-07-09,酿酒行业,309572544.0
2025-07-09,银行,245389312.0
2025-07-09,工程咨询服务,104751088.0
2025-07-09,教育,79365504.0
2025-07-09,生物制品,78612464.0
2025-07-09,石油行业,72236144.0
2025-07-09,商业百货,66656848.0
2025-07-09,工程建设,26963248.0
2025-07-09,航空机场,6629392.0
2025-07-09,医药商业,592272.0
2025-07-09,包装材料,-4015744.0
2025-07-09,汽车服务,-11030181.0
2025-07-09,煤炭行业,-35043952.0
2025-07-09,美容护理,-42524993.0
2025-07-09,专业服务,-45922064.0
2025-07-09,工程机械,-59329024.0
2025-07-09,水泥建材,-61377216.0
2025-07-10,小金属,2298958528.0
2025-07-10,光伏设备,2243575552.0
2025-07-10,房地产开发,1954558064.0
2025-07-10,银行,1872172288.0
2025-07-10,证券,1820818432.0
2025-07-10,化学制药,1307644928.0
2025-07-10,保险,837385136.0
2025-07-10,多元金融,637006336.0
2025-07-10,煤炭行业,635016736.0
2025-07-10,石油行业,390029920.0
2025-07-10,医疗服务,296303648.0
2025-07-10,房地产服务,292630752.0
2025-07-10,钢铁行业,262619376.0
2025-07-10,电子化学品,260851728.0
2025-07-10,贵金属,209384752.0
2025-07-10,教育,200496992.0
2025-07-10,专业服务,193732064.0
2025-07-10,玻璃玻纤,155618048.0
2025-07-10,化学原料,146761632.0
2025-07-10,纺织服装,146341184.0
