code,name,industry_code,industry_name,date
002046,国机精工,BK0545,通用设备,20250710
688355,明志科技,BK0545,通用设备,20250710
300488,恒锋工具,BK0545,通用设备,20250710
300024,机器人,BK0545,通用设备,20250710
301633,港迪技术,BK0545,通用设备,20250710
200530,冰山B,BK0545,通用设备,20250710
605060,联德股份,BK0545,通用设备,20250710
870508,丰安股份,BK0545,通用设备,20250710
301028,东亚机械,BK0545,通用设备,20250710
873833,美心翼申,BK0545,通用设备,20250710
603028,赛福天,BK0545,通用设备,20250710
603331,百达精工,BK0545,通用设备,20250710
002026,山东威达,BK0545,通用设备,20250710
200771,杭汽轮Ｂ,BK0545,通用设备,20250710
688558,国盛智科,BK0545,通用设备,20250710
300278,华昌达,BK0545,通用设备,20250710
300260,新莱应材,BK0545,通用设备,20250710
002747,埃斯顿,BK0545,通用设备,20250710
603308,应流股份,BK0545,通用设备,20250710
001380,华纬科技,BK0545,通用设备,20250710
002282,博深股份,BK0545,通用设备,20250710
300179,四方达,BK0545,通用设备,20250710
003025,思进智能,BK0545,通用设备,20250710
688251,井松智能,BK0545,通用设备,20250710
603187,海容冷链,BK0545,通用设备,20250710
002514,宝馨科技,BK0545,通用设备,20250710
603915,国茂股份,BK0545,通用设备,20250710
300988,津荣天宇,BK0545,通用设备,20250710
300420,五洋自控,BK0545,通用设备,20250710
605100,华丰股份,BK0545,通用设备,20250710
301273,瑞晨环保,BK0545,通用设备,20250710
002559,亚威股份,BK0545,通用设备,20250710
603315,福鞍股份,BK0545,通用设备,20250710
301548,崇德科技,BK0545,通用设备,20250710
002598,山东章鼓,BK0545,通用设备,20250710
000777,中核科技,BK0545,通用设备,20250710
300161,华中数控,BK0545,通用设备,20250710
872808,曙光数创,BK0545,通用设备,20250710
688017,绿的谐波,BK0545,通用设备,20250710
300430,诚益通,BK0545,通用设备,20250710
301446,福事特,BK0545,通用设备,20250710
001225,和泰机电,BK0545,通用设备,20250710
300154,瑞凌股份,BK0545,通用设备,20250710
836720,吉冈精密,BK0545,通用设备,20250710
300780,德恩精工,BK0545,通用设备,20250710
603391,力聚热能,BK0545,通用设备,20250710
301616,浙江华业,BK0545,通用设备,20250710
600558,大西洋,BK0545,通用设备,20250710
002347,泰尔股份,BK0545,通用设备,20250710
688028,沃尔德,BK0545,通用设备,20250710
688577,浙海德曼,BK0545,通用设备,20250710
301268,铭利达,BK0545,通用设备,20250710
001379,腾达科技,BK0545,通用设备,20250710
601002,晋亿实业,BK0545,通用设备,20250710
301309,万得凯,BK0545,通用设备,20250710
603278,大业股份,BK0545,通用设备,20250710
002943,宇晶股份,BK0545,通用设备,20250710
200706,瓦轴B,BK0545,通用设备,20250710
002164,宁波东力,BK0545,通用设备,20250710
002480,新筑股份,BK0545,通用设备,20250710
002248,华东数控,BK0545,通用设备,20250710
836699,XD海达尔,BK0545,通用设备,20250710
300853,申昊科技,BK0545,通用设备,20250710
000837,秦川机床,BK0545,通用设备,20250710
920082,方正阀门,BK0545,通用设备,20250710
603269,海鸥股份,BK0545,通用设备,20250710
603400,华之杰,BK0545,通用设备,20250710
603088,宁波精达,BK0545,通用设备,20250710
831689,克莱特,BK0545,通用设备,20250710
300984,金沃股份,BK0545,通用设备,20250710
605123,派克新材,BK0545,通用设备,20250710
002931,锋龙股份,BK0545,通用设备,20250710
603090,宏盛股份,BK0545,通用设备,20250710
603270,XD金帝股,BK0545,通用设备,20250710
603667,五洲新春,BK0545,通用设备,20250710
002639,雪人集团,BK0545,通用设备,20250710
831855,浙江大农,BK0545,通用设备,20250710
301353,普莱得,BK0545,通用设备,20250710
301448,开创电气,BK0545,通用设备,20250710
603173,福斯达,BK0545,通用设备,20250710
002438,江苏神通,BK0545,通用设备,20250710
300503,昊志机电,BK0545,通用设备,20250710
000816,智慧农业,BK0545,通用设备,20250710
002760,凤形股份,BK0545,通用设备,20250710
603131,上海沪工,BK0545,通用设备,20250710
835579,机科股份,BK0545,通用设备,20250710
301202,朗威股份,BK0545,通用设备,20250710
301399,英特科技,BK0545,通用设备,20250710
301151,冠龙节能,BK0545,通用设备,20250710
300126,锐奇股份,BK0545,通用设备,20250710
002686,亿利达,BK0545,通用设备,20250710
688059,华锐精密,BK0545,通用设备,20250710
300817,双飞集团,BK0545,通用设备,20250710
600992,贵绳股份,BK0545,通用设备,20250710
830839,万通液压,BK0545,通用设备,20250710
301252,同星科技,BK0545,通用设备,20250710
301079,邵阳液压,BK0545,通用设备,20250710
002426,胜利精密,BK0545,通用设备,20250710
300885,海昌新材,BK0545,通用设备,20250710
001306,夏厦精密,BK0545,通用设备,20250710
301107,瑜欣电子,BK0545,通用设备,20250710
301525,儒竞科技,BK0545,通用设备,20250710
002871,伟隆股份,BK0545,通用设备,20250710
430418,苏轴股份,BK0545,通用设备,20250710
833943,优机股份,BK0545,通用设备,20250710
002965,祥鑫科技,BK0545,通用设备,20250710
873576,天力复合,BK0545,通用设备,20250710
301368,丰立智能,BK0545,通用设备,20250710
301125,腾亚精工,BK0545,通用设备,20250710
688003,天准科技,BK0545,通用设备,20250710
830896,旺成科技,BK0545,通用设备,20250710
300095,华伍股份,BK0545,通用设备,20250710
300421,力星股份,BK0545,通用设备,20250710
832885,星辰科技,BK0545,通用设备,20250710
301596,瑞迪智驱,BK0545,通用设备,20250710
301255,通力科技,BK0545,通用设备,20250710
300607,拓斯达,BK0545,通用设备,20250710
688333,铂力特,BK0545,通用设备,20250710
300990,同飞股份,BK0545,通用设备,20250710
603699,纽威股份,BK0545,通用设备,20250710
000880,潍柴重机,BK0545,通用设备,20250710
688360,德马科技,BK0545,通用设备,20250710
300606,金太阳,BK0545,通用设备,20250710
001268,联合精密,BK0545,通用设备,20250710
000530,冰山冷热,BK0545,通用设备,20250710
688433,华曙高科,BK0545,通用设备,20250710
603109,神驰机电,BK0545,通用设备,20250710
301377,鼎泰高科,BK0545,通用设备,20250710
688165,埃夫特-U,BK0545,通用设备,20250710
920002,万达轴承,BK0545,通用设备,20250710
300554,三超新材,BK0545,通用设备,20250710
871396,常辅股份,BK0545,通用设备,20250710
300971,博亚精工,BK0545,通用设备,20250710
002896,中大力德,BK0545,通用设备,20250710
430510,丰光精密,BK0545,通用设备,20250710
002520,日发精机,BK0545,通用设备,20250710
601177,XD杭齿前,BK0545,通用设备,20250710
301317,鑫磊股份,BK0545,通用设备,20250710
873169,七丰精工,BK0545,通用设备,20250710
002342,巨力索具,BK0545,通用设备,20250710
301261,恒工精密,BK0545,通用设备,20250710
300946,恒而达,BK0545,通用设备,20250710
600592,龙溪股份,BK0545,通用设备,20250710
301137,哈焊华通,BK0545,通用设备,20250710
601615,明阳智能,BK1032,风电设备,20250710
300772,运达股份,BK1032,风电设备,20250710
600072,中船科技,BK1032,风电设备,20250710
605305,中际联合,BK1032,风电设备,20250710
688349,三一重能,BK1032,风电设备,20250710
688186,广大特材,BK1032,风电设备,20250710
603218,日月股份,BK1032,风电设备,20250710
300569,天能重工,BK1032,风电设备,20250710
603985,恒润股份,BK1032,风电设备,20250710
300129,泰胜风能,BK1032,风电设备,20250710
000809,和展能源,BK1032,风电设备,20250710
601218,吉鑫科技,BK1032,风电设备,20250710
300185,通裕重工,BK1032,风电设备,20250710
603063,禾望电气,BK1032,风电设备,20250710
688660,电气风电,BK1032,风电设备,20250710
002531,天顺风能,BK1032,风电设备,20250710
002202,金风科技,BK1032,风电设备,20250710
301456,盘古智能,BK1032,风电设备,20250710
300904,威力传动,BK1032,风电设备,20250710
300850,新强联,BK1032,风电设备,20250710
301232,飞沃科技,BK1032,风电设备,20250710
300690,双一科技,BK1032,风电设备,20250710
301063,海锅股份,BK1032,风电设备,20250710
301557,常友科技,BK1032,风电设备,20250710
600458,时代新材,BK1032,风电设备,20250710
300443,金雷股份,BK1032,风电设备,20250710
603507,振江股份,BK1032,风电设备,20250710
301163,宏德股份,BK1032,风电设备,20250710
002487,大金重工,BK1032,风电设备,20250710
301040,中环海陆,BK1032,风电设备,20250710
301155,海力风电,BK1032,风电设备,20250710
300548,长芯博创,BK0448,通信设备,20250710
002902,铭普光磁,BK0448,通信设备,20250710
300555,ST路通,BK0448,通信设备,20250710
300394,天孚通信,BK0448,通信设备,20250710
000032,深桑达Ａ,BK0448,通信设备,20250710
000063,中兴通讯,BK0448,通信设备,20250710
300627,华测导航,BK0448,通信设备,20250710
300101,振芯科技,BK0448,通信设备,20250710
000851,*ST高鸿,BK0448,通信设备,20250710
300689,澄天伟业,BK0448,通信设备,20250710
000070,特发信息,BK0448,通信设备,20250710
002519,银河电子,BK0448,通信设备,20250710
002491,通鼎互联,BK0448,通信设备,20250710
601869,长飞光纤,BK0448,通信设备,20250710
300628,亿联网络,BK0448,通信设备,20250710
831961,创远信科,BK0448,通信设备,20250710
300563,神宇股份,BK0448,通信设备,20250710
900941,东信Ｂ股,BK0448,通信设备,20250710
688387,信科移动-U,BK0448,通信设备,20250710
600462,退市九有,BK0448,通信设备,20250710
200468,宁通信B,BK0448,通信设备,20250710
600498,烽火通信,BK0448,通信设备,20250710
002296,辉煌科技,BK0448,通信设备,20250710
300570,太辰光,BK0448,通信设备,20250710
300205,*ST天喻,BK0448,通信设备,20250710
300629,新劲刚,BK0448,通信设备,20250710
300252,金信诺,BK0448,通信设备,20250710
600355,*ST精伦,BK0448,通信设备,20250710
300710,万隆光电,BK0448,通信设备,20250710
600198,大唐电信,BK0448,通信设备,20250710
600487,亨通光电,BK0448,通信设备,20250710
600776,东方通信,BK0448,通信设备,20250710
002465,海格通信,BK0448,通信设备,20250710
603042,华脉科技,BK0448,通信设备,20250710
000547,航天发展,BK0448,通信设备,20250710
688609,九联科技,BK0448,通信设备,20250710
300504,天邑股份,BK0448,通信设备,20250710
301307,美利信,BK0448,通信设备,20250710
000561,烽火电子,BK0448,通信设备,20250710
600522,中天科技,BK0448,通信设备,20250710
688100,威胜信息,BK0448,通信设备,20250710
002396,星网锐捷,BK0448,通信设备,20250710
002583,海能达,BK0448,通信设备,20250710
002104,恒宝股份,BK0448,通信设备,20250710
300213,佳讯飞鸿,BK0448,通信设备,20250710
002792,通宇通讯,BK0448,通信设备,20250710
300134,大富科技,BK0448,通信设备,20250710
300615,欣天科技,BK0448,通信设备,20250710
600775,南京熊猫,BK0448,通信设备,20250710
835640,富士达,BK0448,通信设备,20250710
000810,创维数字,BK0448,通信设备,20250710
301600,慧翰股份,BK0448,通信设备,20250710
300638,广和通,BK0448,通信设备,20250710
002446,盛路通信,BK0448,通信设备,20250710
002151,北斗星通,BK0448,通信设备,20250710
688618,三旺通信,BK0448,通信设备,20250710
002977,天箭科技,BK0448,通信设备,20250710
002829,星网宇达,BK0448,通信设备,20250710
300590,移为通信,BK0448,通信设备,20250710
688418,震有科技,BK0448,通信设备,20250710
688027,国盾量子,BK0448,通信设备,20250710
300913,兆龙互连,BK0448,通信设备,20250710
301275,汉朔科技,BK0448,通信设备,20250710
300620,光库科技,BK0448,通信设备,20250710
300711,广哈通信,BK0448,通信设备,20250710
603236,移远通信,BK0448,通信设备,20250710
002935,天奥电子,BK0448,通信设备,20250710
301189,奥尼电子,BK0448,通信设备,20250710
000586,汇源通信,BK0448,通信设备,20250710
688311,盟升电子,BK0448,通信设备,20250710
300762,上海瀚讯,BK0448,通信设备,20250710
003040,楚天龙,BK0448,通信设备,20250710
300308,中际旭创,BK0448,通信设备,20250710
600105,永鼎股份,BK0448,通信设备,20250710
688668,鼎通科技,BK0448,通信设备,20250710
688182,灿勤科技,BK0448,通信设备,20250710
300565,科信技术,BK0448,通信设备,20250710
603712,七一二,BK0448,通信设备,20250710
688175,高凌信息,BK0448,通信设备,20250710
600345,长江通信,BK0448,通信设备,20250710
603083,剑桥科技,BK0448,通信设备,20250710
002017,东信和平,BK0448,通信设备,20250710
002413,雷科防务,BK0448,通信设备,20250710
002194,武汉凡谷,BK0448,通信设备,20250710
688788,科思科技,BK0448,通信设备,20250710
002281,光迅科技,BK0448,通信设备,20250710
688159,有方科技,BK0448,通信设备,20250710
688282,理工导航,BK0448,通信设备,20250710
603118,共进股份,BK0448,通信设备,20250710
301191,菲菱科思,BK0448,通信设备,20250710
003031,中瓷电子,BK0448,通信设备,20250710
301165,锐捷网络,BK0448,通信设备,20250710
688080,映翰通,BK0448,通信设备,20250710
002313,日海智能,BK0448,通信设备,20250710
688132,邦彦技术,BK0448,通信设备,20250710
300698,万马科技,BK0448,通信设备,20250710
300353,东土科技,BK0448,通信设备,20250710
300397,天和防务,BK0448,通信设备,20250710
600435,北方导航,BK0448,通信设备,20250710
301419,阿莱德,BK0448,通信设备,20250710
600990,四创电子,BK0448,通信设备,20250710
600562,国睿科技,BK0448,通信设备,20250710
301314,科瑞思,BK0448,通信设备,20250710
300502,新易盛,BK0448,通信设备,20250710
688552,航天南湖,BK0448,通信设备,20250710
603803,瑞斯康达,BK0448,通信设备,20250710
300414,中光防雷,BK0448,通信设备,20250710
688313,仕佳光子,BK0448,通信设备,20250710
603819,神力股份,BK1030,电机,20250710
002176,江特电机,BK1030,电机,20250710
002823,凯中精密,BK1030,电机,20250710
603320,迪贝电气,BK1030,电机,20250710
000922,佳电股份,BK1030,电机,20250710
002249,大洋电机,BK1030,电机,20250710
300626,华瑞股份,BK1030,电机,20250710
603489,八方股份,BK1030,电机,20250710
603728,鸣志电器,BK1030,电机,20250710
301502,华阳智能,BK1030,电机,20250710
002892,科力尔,BK1030,电机,20250710
603344,星德胜,BK1030,电机,20250710
002576,通达动力,BK1030,电机,20250710
600416,湘电股份,BK1030,电机,20250710
600580,卧龙电驱,BK1030,电机,20250710
603350,安乃达,BK1030,电机,20250710
688395,正弦电气,BK1030,电机,20250710
603988,中电电机,BK1030,电机,20250710
301226,祥明智能,BK1030,电机,20250710
300907,康平科技,BK1030,电机,20250710
002801,微光股份,BK1030,电机,20250710
002196,方正电机,BK1030,电机,20250710
301023,江南奕帆,BK1030,电机,20250710
003021,兆威机电,BK1030,电机,20250710
873593,鼎智科技,BK1030,电机,20250710
300660,江苏雷利,BK1030,电机,20250710
000622,恒立退,BK0481,汽车零部件,20250710
603390,通达电气,BK0481,汽车零部件,20250710
002553,南方精工,BK0481,汽车零部件,20250710
603202,天有为,BK0481,汽车零部件,20250710
300304,云意电气,BK0481,汽车零部件,20250710
603197,保隆科技,BK0481,汽车零部件,20250710
301488,豪恩汽电,BK0481,汽车零部件,20250710
002434,万里扬,BK0481,汽车零部件,20250710
601717,郑煤机,BK0481,汽车零部件,20250710
301529,福赛科技,BK0481,汽车零部件,20250710
600218,全柴动力,BK0481,汽车零部件,20250710
002715,登云股份,BK0481,汽车零部件,20250710
000581,威孚高科,BK0481,汽车零部件,20250710
603596,伯特利,BK0481,汽车零部件,20250710
002239,奥特佳,BK0481,汽车零部件,20250710
605151,西上海,BK0481,汽车零部件,20250710
600626,申达股份,BK0481,汽车零部件,20250710
603048,浙江黎明,BK0481,汽车零部件,20250710
831195,三祥科技,BK0481,汽车零部件,20250710
002537,海联金汇,BK0481,汽车零部件,20250710
002283,天润工业,BK0481,汽车零部件,20250710
002806,华锋股份,BK0481,汽车零部件,20250710
301298,东利机械,BK0481,汽车零部件,20250710
301560,众捷汽车,BK0481,汽车零部件,20250710
603035,常熟汽饰,BK0481,汽车零部件,20250710
300446,航天智造,BK0481,汽车零部件,20250710
603348,文灿股份,BK0481,汽车零部件,20250710
200030,富奥B,BK0481,汽车零部件,20250710
000338,潍柴动力,BK0481,汽车零部件,20250710
002328,新朋股份,BK0481,汽车零部件,20250710
600676,交运股份,BK0481,汽车零部件,20250710
300375,鹏翎股份,BK0481,汽车零部件,20250710
600742,富维股份,BK0481,汽车零部件,20250710
603161,科华控股,BK0481,汽车零部件,20250710
603786,科博达,BK0481,汽车零部件,20250710
838171,邦德股份,BK0481,汽车零部件,20250710
603107,上海汽配,BK0481,汽车零部件,20250710
603210,泰鸿万立,BK0481,汽车零部件,20250710
603158,腾龙股份,BK0481,汽车零部件,20250710
603788,宁波高发,BK0481,汽车零部件,20250710
300176,鸿特科技,BK0481,汽车零部件,20250710
300694,蠡湖股份,BK0481,汽车零部件,20250710
603922,金鸿顺,BK0481,汽车零部件,20250710
000570,苏常柴Ａ,BK0481,汽车零部件,20250710
603409,汇通控股,BK0481,汽车零部件,20250710
603239,浙江仙通,BK0481,汽车零部件,20250710
603358,华达科技,BK0481,汽车零部件,20250710
000700,模塑科技,BK0481,汽车零部件,20250710
002662,峰璟股份,BK0481,汽车零部件,20250710
873690,捷众科技,BK0481,汽车零部件,20250710
001282,三联锻造,BK0481,汽车零部件,20250710
839946,华阳变速,BK0481,汽车零部件,20250710
603730,岱美股份,BK0481,汽车零部件,20250710
002906,华阳集团,BK0481,汽车零部件,20250710
300863,卡倍亿,BK0481,汽车零部件,20250710
002355,兴民智通,BK0481,汽车零部件,20250710
603335,迪生力,BK0481,汽车零部件,20250710
603006,联明股份,BK0481,汽车零部件,20250710
002101,广东鸿图,BK0481,汽车零部件,20250710
200581,苏威孚Ｂ,BK0481,汽车零部件,20250710
300681,英搏尔,BK0481,汽车零部件,20250710
002997,瑞鹄模具,BK0481,汽车零部件,20250710
600933,爱柯迪,BK0481,汽车零部件,20250710
600699,均胜电子,BK0481,汽车零部件,20250710
300428,立中集团,BK0481,汽车零部件,20250710
002085,万丰奥威,BK0481,汽车零部件,20250710
601279,英利汽车,BK0481,汽车零部件,20250710
000030,富奥股份,BK0481,汽车零部件,20250710
002454,松芝股份,BK0481,汽车零部件,20250710
300969,恒帅股份,BK0481,汽车零部件,20250710
600081,东风科技,BK0481,汽车零部件,20250710
301581,黄山谷捷,BK0481,汽车零部件,20250710
603023,威帝股份,BK0481,汽车零部件,20250710
002725,跃岭股份,BK0481,汽车零部件,20250710
600741,华域汽车,BK0481,汽车零部件,20250710
603037,凯众股份,BK0481,汽车零部件,20250710
002863,今飞凯达,BK0481,汽车零部件,20250710
301173,毓恬冠佳,BK0481,汽车零部件,20250710
001260,坤泰股份,BK0481,汽车零部件,20250710
300643,万通智控,BK0481,汽车零部件,20250710
603655,朗博科技,BK0481,汽车零部件,20250710
605255,天普股份,BK0481,汽车零部件,20250710
603768,常青股份,BK0481,汽车零部件,20250710
603190,亚通精工,BK0481,汽车零部件,20250710
300707,威唐工业,BK0481,汽车零部件,20250710
301020,密封科技,BK0481,汽车零部件,20250710
920106,林泰新材,BK0481,汽车零部件,20250710
603179,新泉股份,BK0481,汽车零部件,20250710
605208,永茂泰,BK0481,汽车零部件,20250710
001278,一彬科技,BK0481,汽车零部件,20250710
688612,威迈斯,BK0481,汽车零部件,20250710
600609,金杯汽车,BK0481,汽车零部件,20250710
002516,旷达科技,BK0481,汽车零部件,20250710
300928,华安鑫创,BK0481,汽车零部件,20250710
002708,光洋股份,BK0481,汽车零部件,20250710
300507,苏奥传感,BK0481,汽车零部件,20250710
002870,香山股份,BK0481,汽车零部件,20250710
300816,艾可蓝,BK0481,汽车零部件,20250710
002593,日上集团,BK0481,汽车零部件,20250710
002406,远东传动,BK0481,汽车零部件,20250710
688533,上声电子,BK0481,汽车零部件,20250710
301552,科力装备,BK0481,汽车零部件,20250710
603089,正裕工业,BK0481,汽车零部件,20250710
832000,安徽凤凰,BK0481,汽车零部件,20250710
002547,春兴精工,BK0481,汽车零部件,20250710
001311,多利科技,BK0481,汽车零部件,20250710
300978,东箭科技,BK0481,汽车零部件,20250710
002363,隆基机械,BK0481,汽车零部件,20250710
605228,神通科技,BK0481,汽车零部件,20250710
603178,圣龙股份,BK0481,汽车零部件,20250710
300745,欣锐科技,BK0481,汽车零部件,20250710
000981,山子高科,BK0481,汽车零部件,20250710
002766,索菱股份,BK0481,汽车零部件,20250710
002813,路畅科技,BK0481,汽车零部件,20250710
300585,奥联电子,BK0481,汽车零部件,20250710
688280,精进电动-UW,BK0481,汽车零部件,20250710
301499,维科精密,BK0481,汽车零部件,20250710
300580,贝斯特,BK0481,汽车零部件,20250710
301535,浙江华远,BK0481,汽车零部件,20250710
301133,金钟股份,BK0481,汽车零部件,20250710
000901,航天科技,BK0481,汽车零部件,20250710
301181,标榜股份,BK0481,汽车零部件,20250710
002920,德赛西威,BK0481,汽车零部件,20250710
836221,易实精密,BK0481,汽车零部件,20250710
603950,长源东谷,BK0481,汽车零部件,20250710
870436,大地电气,BK0481,汽车零部件,20250710
603586,金麒麟,BK0481,汽车零部件,20250710
603305,旭升集团,BK0481,汽车零部件,20250710
000678,襄阳轴承,BK0481,汽车零部件,20250710
002448,中原内配,BK0481,汽车零部件,20250710
605319,无锡振华,BK0481,汽车零部件,20250710
300926,博俊科技,BK0481,汽车零部件,20250710
301007,德迈仕,BK0481,汽车零部件,20250710
301229,纽泰格,BK0481,汽车零部件,20250710
300695,兆丰股份,BK0481,汽车零部件,20250710
605333,沪光股份,BK0481,汽车零部件,20250710
603926,铁流股份,BK0481,汽车零部件,20250710
603013,亚普股份,BK0481,汽车零部件,20250710
603201,常润股份,BK0481,汽车零部件,20250710
601689,拓普集团,BK0481,汽车零部件,20250710
002536,飞龙股份,BK0481,汽车零部件,20250710
836270,天铭科技,BK0481,汽车零部件,20250710
301225,恒勃股份,BK0481,汽车零部件,20250710
002472,双环传动,BK0481,汽车零部件,20250710
601799,星宇股份,BK0481,汽车零部件,20250710
301550,斯菱股份,BK0481,汽车零部件,20250710
603306,华懋科技,BK0481,汽车零部件,20250710
002510,天汽模,BK0481,汽车零部件,20250710
831278,泰德股份,BK0481,汽车零部件,20250710
300680,隆盛科技,BK0481,汽车零部件,20250710
002664,信质集团,BK0481,汽车零部件,20250710
300237,美晨科技,BK0481,汽车零部件,20250710
300912,凯龙高科,BK0481,汽车零部件,20250710
301022,海泰科,BK0481,汽车零部件,20250710
002590,万安科技,BK0481,汽车零部件,20250710
001319,铭科精技,BK0481,汽车零部件,20250710
603085,天成自控,BK0481,汽车零部件,20250710
301170,锡南科技,BK0481,汽车零部件,20250710
603319,美湖股份,BK0481,汽车零部件,20250710
605068,明新旭腾,BK0481,汽车零部件,20250710
603633,徕木股份,BK0481,汽车零部件,20250710
600960,渤海汽车,BK0481,汽车零部件,20250710
603009,北特科技,BK0481,汽车零部件,20250710
002126,银轮股份,BK0481,汽车零部件,20250710
301192,泰祥股份,BK0481,汽车零部件,20250710
301119,正强股份,BK0481,汽车零部件,20250710
003033,征和工业,BK0481,汽车零部件,20250710
300998,宁波方正,BK0481,汽车零部件,20250710
605005,合兴股份,BK0481,汽车零部件,20250710
603701,德宏股份,BK0481,汽车零部件,20250710
831906,舜宇精工,BK0481,汽车零部件,20250710
600523,贵航股份,BK0481,汽车零部件,20250710
300473,德尔股份,BK0481,汽车零部件,20250710
002592,ST八菱,BK0481,汽车零部件,20250710
838837,华原股份,BK0481,汽车零部件,20250710
603166,福达股份,BK0481,汽车零部件,20250710
301160,翔楼新材,BK0481,汽车零部件,20250710
301397,溯联股份,BK0481,汽车零部件,20250710
301539,宏鑫科技,BK0481,汽车零部件,20250710
000887,中鼎股份,BK0481,汽车零部件,20250710
002703,浙江世宝,BK0481,汽车零部件,20250710
605128,上海沿浦,BK0481,汽车零部件,20250710
300733,西菱动力,BK0481,汽车零部件,20250710
301186,超达装备,BK0481,汽车零部件,20250710
301607,富特科技,BK0481,汽车零部件,20250710
301613,新铝时代,BK0481,汽车零部件,20250710
603286,日盈电子,BK0481,汽车零部件,20250710
688326,经纬恒润-W,BK0481,汽车零部件,20250710
002976,瑞玛精密,BK0481,汽车零部件,20250710
837663,明阳科技,BK0481,汽车零部件,20250710
000559,万向钱潮,BK0481,汽车零部件,20250710
301072,中捷精工,BK0481,汽车零部件,20250710
688667,菱电电控,BK0481,汽车零部件,20250710
603121,华培动力,BK0481,汽车零部件,20250710
832978,开特股份,BK0481,汽车零部件,20250710
833533,骏创科技,BK0481,汽车零部件,20250710
603917,合力科技,BK0481,汽车零部件,20250710
300893,松原安全,BK0481,汽车零部件,20250710
002921,联诚精密,BK0481,汽车零部件,20250710
002265,建设工业,BK0481,汽车零部件,20250710
833454,同心传动,BK0481,汽车零部件,20250710
600148,长春一东,BK0481,汽车零部件,20250710
600480,凌云股份,BK0481,汽车零部件,20250710
002284,亚太股份,BK0481,汽车零部件,20250710
603949,雪龙集团,BK0481,汽车零部件,20250710
300611,美力科技,BK0481,汽车零部件,20250710
300432,富临精工,BK0481,汽车零部件,20250710
603809,豪能股份,BK0481,汽车零部件,20250710
600178,东安动力,BK0481,汽车零部件,20250710
002488,金固股份,BK0481,汽车零部件,20250710
605088,冠盛股份,BK0481,汽车零部件,20250710
603997,继峰股份,BK0481,汽车零部件,20250710
603211,晋拓股份,BK0481,汽车零部件,20250710
300258,精锻科技,BK0481,汽车零部件,20250710
002048,宁波华翔,BK0481,汽车零部件,20250710
603040,新坐标,BK0481,汽车零部件,20250710
002190,成飞集成,BK0481,汽车零部件,20250710
600698,湖南天雁,BK0481,汽车零部件,20250710
301005,超捷股份,BK0481,汽车零部件,20250710
688071,华依科技,BK0481,汽车零部件,20250710
605018,长华集团,BK0481,汽车零部件,20250710
300100,双林股份,BK0481,汽车零部件,20250710
301398,星源卓镁,BK0481,汽车零部件,20250710
603982,泉峰汽车,BK0481,汽车零部件,20250710
000903,ST云动,BK0481,汽车零部件,20250710
603767,中马传动,BK0481,汽车零部件,20250710
605133,嵘泰股份,BK0481,汽车零部件,20250710
300652,雷迪克,BK0481,汽车零部件,20250710
301357,北方长龙,BK0481,汽车零部件,20250710
603758,秦安股份,BK0481,汽车零部件,20250710
688287,*ST观典,BK0480,航天航空,20250710
688239,航宇科技,BK0480,航天航空,20250710
688066,航天宏图,BK0480,航天航空,20250710
002985,北摩高科,BK0480,航天航空,20250710
300775,三角防务,BK0480,航天航空,20250710
688563,航材股份,BK0480,航天航空,20250710
688685,迈信林,BK0480,航天航空,20250710
600765,中航重机,BK0480,航天航空,20250710
300900,广联航空,BK0480,航天航空,20250710
000697,ST炼石,BK0480,航天航空,20250710
688586,江航装备,BK0480,航天航空,20250710
002297,博云新材,BK0480,航天航空,20250710
000738,航发控制,BK0480,航天航空,20250710
600038,中直股份,BK0480,航天航空,20250710
002625,光启技术,BK0480,航天航空,20250710
600372,中航机载,BK0480,航天航空,20250710
688523,航天环宇,BK0480,航天航空,20250710
300696,爱乐达,BK0480,航天航空,20250710
002933,新兴装备,BK0480,航天航空,20250710
600118,中国卫星,BK0480,航天航空,20250710
002023,海特高新,BK0480,航天航空,20250710
600893,航发动力,BK0480,航天航空,20250710
688543,国科军工,BK0480,航天航空,20250710
600879,航天电子,BK0480,航天航空,20250710
300424,航新科技,BK0480,航天航空,20250710
300159,*ST新研,BK0480,航天航空,20250710
600391,航发科技,BK0480,航天航空,20250710
000768,中航西飞,BK0480,航天航空,20250710
688237,超卓航科,BK0480,航天航空,20250710
603261,*ST立航,BK0480,航天航空,20250710
003009,中天火箭,BK0480,航天航空,20250710
301586,佳力奇,BK0480,航天航空,20250710
600316,洪都航空,BK0480,航天航空,20250710
300719,安达维尔,BK0480,航天航空,20250710
600862,中航高科,BK0480,航天航空,20250710
688297,中无人机,BK0480,航天航空,20250710
600760,中航沈飞,BK0480,航天航空,20250710
920116,星图测控,BK0480,航天航空,20250710
302132,中航成飞,BK0480,航天航空,20250710
002389,航天彩虹,BK0480,航天航空,20250710
688510,航亚科技,BK0480,航天航空,20250710
688070,纵横股份,BK0480,航天航空,20250710
837006,晟楠科技,BK0480,航天航空,20250710
300722,新余国科,BK0480,航天航空,20250710
300965,恒宇信通,BK0480,航天航空,20250710
300581,晨曦航空,BK0480,航天航空,20250710
300043,星辉娱乐,BK1046,游戏,20250710
600715,文投控股,BK1046,游戏,20250710
300467,迅游科技,BK1046,游戏,20250710
002425,ST凯文,BK1046,游戏,20250710
002174,游族网络,BK1046,游戏,20250710
300315,掌趣科技,BK1046,游戏,20250710
