date,open,close,high,low,volume,amount
2022-02-28,6150.99,6174.87,6181.05,6100.96,31162437,99836252160.0
2022-03-01,6196.06,6207.46,6211.76,6156.99,33281946,111967555584.0
2022-03-02,6165.73,6114.53,6165.73,6079.0,27606261,88315387904.0
2022-03-03,6138.92,6040.58,6143.59,6035.48,30239193,95382020096.0
2022-03-04,5981.2,5946.78,6036.43,5922.35,31920801,106141450240.0
2022-03-07,5884.48,5706.22,5884.48,5686.49,40116909,127533690880.0
2022-03-08,5725.56,5581.99,5757.36,5551.04,41796309,130825166848.0
2022-03-09,5599.51,5539.11,5631.31,5299.73,49102748,141630967808.0
2022-03-10,5698.14,5667.7,5722.72,5651.97,40215397,129243406336.0
2022-03-11,5570.49,5689.42,5699.22,5501.03,40813687,126615072768.0
2022-03-14,5618.44,5489.08,5642.2,5489.08,34111807,104482652160.0
2022-03-15,5433.6,5277.77,5520.67,5277.77,49711089,138577371136.0
2022-03-16,5385.81,5515.23,5533.14,5206.15,53194563,164165574656.0
2022-03-17,5639.49,5663.37,5758.2,5619.66,50802010,172349698048.0
2022-03-18,5626.19,5665.31,5696.07,5580.15,36003360,112239542272.0
2022-03-21,5704.22,5678.64,5729.66,5629.91,36833773,109287473152.0
2022-03-22,5668.16,5645.88,5686.56,5624.01,30760606,88918872064.0
2022-03-23,5677.71,5689.81,5700.82,5633.03,29147065,89052524544.0
2022-03-24,5653.96,5651.46,5686.44,5585.53,28813059,92555534336.0
2022-03-25,5653.98,5523.54,5653.98,5523.54,27351600,89345196032.0
2022-03-28,5471.82,5447.64,5497.63,5408.28,27393571,84093534208.0
2022-03-29,5462.97,5428.21,5498.67,5410.7,26575299,83303612416.0
2022-03-30,5469.0,5631.07,5631.07,5467.91,39113190,117362241536.0
2022-03-31,5602.27,5568.49,5611.54,5551.84,33414992,96778739712.0
2022-04-01,5532.48,5638.71,5664.56,5522.98,34325417,99715436544.0
2022-04-06,5635.88,5608.85,5655.87,5579.7,35988521,95913336832.0
2022-04-07,5571.13,5527.48,5626.47,5523.93,32866960,88496762880.0
2022-04-08,5534.14,5540.06,5558.76,5469.51,34860723,91648552960.0
2022-04-11,5495.2,5339.71,5495.2,5326.95,37371401,110825648128.0
2022-04-12,5344.94,5464.7,5464.7,5316.36,36146782,104634404864.0
2022-04-13,5420.51,5382.36,5464.87,5382.36,28364908,88126341120.0
2022-04-14,5433.18,5442.64,5479.54,5381.82,31864708,108822745088.0
2022-04-15,5394.34,5422.19,5462.18,5364.26,28908673,98152722432.0
2022-04-18,5379.54,5438.52,5446.19,5332.56,27590342,87207575552.0
2022-04-19,5441.78,5396.91,5484.04,5378.54,29232768,89925439488.0
2022-04-20,5388.26,5281.12,5397.65,5266.48,30973652,97492086784.0
2022-04-21,5247.04,5165.3,5297.76,5139.75,37269093,99588472832.0
2022-04-22,5131.77,5182.38,5223.08,5090.7,33472091,88460017664.0
2022-04-25,5078.13,4902.4,5108.39,4901.8,43029980,107902795776.0
2022-04-26,4915.46,4858.07,4997.09,4844.62,41237390,106705944576.0
2022-04-27,4804.52,5054.0,5054.0,4803.3,47021793,127181787136.0
2022-04-28,5042.23,5059.34,5107.47,4997.86,38907576,112141991936.0
2022-04-29,5104.31,5230.29,5231.92,5037.26,49539855,145703149568.0
2022-05-05,5166.3,5204.45,5254.92,5143.47,42788178,134794686464.0
2022-05-06,5077.37,5078.73,5126.4,5066.78,35020835,93135712256.0
2022-05-09,5036.84,5024.47,5093.57,4992.33,24626064,73599766528.0
2022-05-10,4943.84,5088.48,5107.16,4918.92,35191125,100977537024.0
2022-05-11,5091.75,5203.08,5301.59,5088.44,50556902,142884659200.0
2022-05-12,5160.65,5181.62,5223.05,5146.56,31475217,88649543680.0
2022-05-13,5221.31,5210.23,5238.03,5158.43,32156184,88653418496.0
2022-05-16,5258.71,5168.1,5280.28,5158.65,32454840,88550445056.0
2022-05-17,5170.29,5251.39,5253.71,5162.71,32604695,98433662976.0
2022-05-18,5262.25,5233.23,5274.18,5199.27,31737116,90017259520.0
2022-05-19,5153.71,5242.66,5242.66,5146.07,34504409,91367108608.0
2022-05-20,5276.3,5345.24,5347.57,5268.72,44693978,115069161472.0
2022-05-23,5342.77,5307.05,5348.45,5262.53,36212197,98455642112.0
2022-05-24,5296.37,5152.81,5296.37,5152.75,40340838,106011107328.0
2022-05-25,5151.6,5172.24,5177.84,5116.9,27652689,80063594496.0
2022-05-26,5175.0,5187.67,5228.89,5097.2,37058008,94059048960.0
2022-05-27,5239.09,5188.67,5287.77,5163.36,31586400,89547472896.0
2022-05-30,5214.48,5238.96,5256.9,5191.91,31744091,92352143360.0
2022-05-31,5241.49,5351.9,5360.08,5217.59,41687350,120698396672.0
2022-06-01,5346.86,5362.35,5382.23,5321.84,35154691,105269116928.0
2022-06-02,5330.21,5381.28,5385.75,5322.4,32076081,99846406144.0
2022-06-06,5386.44,5527.11,5528.68,5359.21,46929615,145320296448.0
2022-06-07,5523.18,5530.41,5567.96,5496.74,39078061,120240599040.0
2022-06-08,5539.96,5590.22,5590.22,5487.04,43311941,146412236800.0
2022-06-09,5573.79,5482.65,5581.14,5467.03,40029783,117389201408.0
2022-06-10,5450.47,5592.21,5596.24,5447.16,42735877,135745613824.0
2022-06-13,5533.87,5548.4,5587.62,5495.37,44052549,146246356992.0
2022-06-14,5481.52,5560.86,5563.52,5392.38,45940040,145125588992.0
2022-06-15,5578.39,5648.49,5745.6,5570.48,79246715,200644370432.0
2022-06-16,5653.24,5637.27,5698.66,5616.88,56111964,143005945856.0
2022-06-17,5581.9,5727.45,5741.25,5578.33,45590405,153661403136.0
2022-06-20,5771.1,5821.94,5880.34,5767.9,44409971,161299415040.0
2022-06-21,5818.05,5811.09,5862.61,5754.7,42285895,139311525888.0
2022-06-22,5818.28,5727.76,5822.89,5724.96,39081867,132127907840.0
2022-06-23,5743.55,5843.12,5843.12,5693.36,40172780,144115609600.0
2022-06-24,5864.86,5931.54,5931.54,5837.48,42618463,155814883328.0
2022-06-27,5957.99,6012.56,6056.57,5957.03,49453164,173667221504.0
2022-06-28,6010.94,6083.42,6096.79,5953.56,52246930,166964899840.0
2022-06-29,6054.48,5950.06,6100.82,5941.46,57185428,184549150720.0
2022-06-30,5953.08,6051.97,6090.65,5953.08,49186596,160555294720.0
2022-07-01,6055.77,6034.57,6079.08,6002.38,42807466,143402967040.0
2022-07-04,6001.58,6107.51,6107.71,5982.06,45888484,167624015872.0
2022-07-05,6121.55,6084.07,6162.25,6000.37,46940129,169148809216.0
2022-07-06,6066.2,6010.32,6104.1,5961.75,41336467,155165843456.0
2022-07-07,6023.13,6073.58,6084.06,5975.35,48781801,167910469632.0
2022-07-08,6102.02,6045.06,6125.57,6038.28,42146083,150389772288.0
2022-07-11,6011.55,5924.6,6011.55,5876.85,38642706,140974505984.0
2022-07-12,5925.19,5842.59,5953.01,5808.71,35807075,143298161085.29
2022-07-13,5846.6,5886.62,5912.76,5785.81,35738554,139245142841.24
2022-07-14,5867.57,5919.88,5968.92,5852.59,36173138,136776706762.33
2022-07-15,5901.29,5827.91,5964.96,5827.91,42883844,145782143596.71
2022-07-18,5850.66,5859.53,5881.79,5752.9,36294397,132886772170.39
2022-07-19,5852.04,5814.76,5857.09,5774.77,29911855,107943327804.24
2022-07-20,5846.23,5826.53,5872.92,5802.47,28384039,97187416027.7
2022-07-21,5809.18,5766.01,5838.21,5766.01,32892831,107280065690.76
2022-07-22,5795.46,5751.85,5823.31,5703.62,31678400,103044574780.95
2022-07-25,5741.99,5713.51,5749.1,5692.32,26128973,87586622006.18
2022-07-26,5723.59,5763.33,5788.72,5709.79,25235631,88917918430.89
2022-07-27,5748.77,5738.03,5768.44,5715.31,24100727,88489763862.35
2022-07-28,5768.62,5745.0,5813.57,5737.89,37294325,114542291054.29
2022-07-29,5750.25,5656.36,5760.68,5645.78,34693056,118599803416.23
2022-08-01,5644.9,5728.5,5737.45,5602.97,33685438,121254075563.75
2022-08-02,5654.29,5617.69,5680.77,5566.25,43853343,131041136984.93
2022-08-03,5632.47,5535.92,5694.18,5518.24,36896675,123508425292.6
2022-08-04,5568.44,5575.19,5594.3,5516.79,26209542,94960940799.02
2022-08-05,5582.52,5653.78,5656.87,5563.19,32089428,110637558368.57
2022-08-08,5631.47,5644.37,5660.84,5623.33,26923466,100012306370.79
2022-08-09,5632.32,5655.39,5666.1,5612.58,25283961,96089816888.02
2022-08-10,5646.12,5588.55,5655.96,5559.63,25441658,97982427301.18
2022-08-11,5620.21,5715.1,5717.0,5588.61,42240946,125293066908.04
2022-08-12,5705.49,5693.73,5716.09,5679.14,30836031,93599867439.17
2022-08-15,5681.66,5710.63,5759.25,5680.62,33400368,116905719926.27
2022-08-16,5716.96,5704.91,5752.84,5691.66,28803744,106026856174.11
2022-08-17,5709.74,5788.14,5795.39,5671.38,38341516,123284006698.74
2022-08-18,5770.19,5732.64,5780.33,5724.68,31275274,108044720019.9
2022-08-19,5726.07,5677.57,5733.73,5675.97,39237086,119475041156.34
2022-08-22,5657.98,5745.59,5749.21,5650.36,35817717,121043571650.67
2022-08-23,5736.44,5720.05,5762.39,5697.55,32110185,110256609124.66
2022-08-24,5738.45,5567.01,5743.82,5561.29,37770656,128097160665.69
2022-08-25,5581.27,5573.72,5596.87,5502.24,31655153,108841913401.95
2022-08-26,5594.97,5550.9,5616.14,5542.61,29633650,104582523252.69
2022-08-29,5488.79,5513.19,5536.57,5473.73,26641195,91796025856.22
2022-08-30,5510.46,5488.31,5518.68,5446.91,26629895,87027310731.82
2022-08-31,5454.97,5461.09,5512.12,5415.15,39143559,135769636009.77
2022-09-01,5443.85,5409.4,5494.69,5403.03,30024517,96654677104.57
2022-09-02,5434.3,5386.88,5437.7,5357.76,25820269,84508701787.82
2022-09-05,5359.08,5359.56,5374.26,5320.4,28318183,89520181523.7
2022-09-06,5366.95,5389.76,5391.89,5313.77,31934331,108351561927.18
2022-09-07,5360.95,5408.45,5429.96,5352.12,28577300,97801003946.29
2022-09-08,5415.01,5360.43,5422.41,5357.23,25298149,82850695163.84
2022-09-09,5380.66,5435.53,5439.71,5362.15,31061166,93811294454.88
2022-09-13,5468.7,5472.34,5491.33,5441.11,29627127,93768044976.1
2022-09-14,5394.43,5396.21,5432.06,5363.48,26192249,88120757460.6
2022-09-15,5415.84,5310.78,5428.19,5267.86,36211021,118305476600.11
2022-09-16,5293.46,5188.2,5301.04,5188.2,39549145,107050897347.99
2022-09-19,5176.91,5177.84,5222.19,5151.01,28213282,84236707523.8
2022-09-20,5206.27,5201.14,5236.75,5180.51,24550226,87371953069.47
2022-09-21,5180.78,5141.23,5181.12,5117.76,25776002,76042413890.06
2022-09-22,5098.65,5075.96,5135.64,5067.57,23228302,72935087864.59
2022-09-23,5070.79,5047.07,5095.25,4995.76,24754228,74791337452.09
2022-09-26,5008.96,5053.21,5126.89,5004.84,26059983,84043634821.51
2022-09-27,5071.46,5149.66,5149.66,5043.68,25839874,82908827624.71
2022-09-28,5130.05,5043.49,5130.05,5043.49,25126827,77593168296.27
2022-09-29,5104.19,5049.14,5105.96,5024.78,24158359,72960247686.47
2022-09-30,5056.81,4987.69,5069.29,4983.85,23141314,73923243115.24
2022-10-10,4990.61,4862.6,4996.02,4854.32,26733406,80449981815.37
2022-10-11,4881.53,4893.15,4908.13,4855.86,23631053,75289408198.2
2022-10-12,4883.97,5007.55,5007.84,4814.66,37373617,96055468380.44
2022-10-13,4968.06,4971.9,5023.73,4956.4,29717245,82773996088.39
2022-10-14,5020.39,5109.83,5140.29,5004.78,37760024,116268234906.73
2022-10-17,5077.09,5112.15,5117.33,5060.02,34436267,100466401054.82
2022-10-18,5149.58,5116.58,5156.61,5101.52,29318252,87466768290.7
2022-10-19,5100.19,5027.51,5121.57,5027.31,26499996,85080297499.21
2022-10-20,4985.61,4988.6,5060.99,4933.71,27623597,87596047810.95
2022-10-21,4979.86,4963.51,5000.61,4938.9,24125001,72513983025.97
2022-10-24,4945.71,4824.6,4991.34,4799.94,34620862,104315036624.88
2022-10-25,4804.45,4798.15,4860.99,4750.46,34000104,96396065080.25
2022-10-26,4817.84,4861.86,4920.04,4811.91,37633362,108941834863.12
2022-10-27,4873.3,4811.22,4884.26,4811.16,35826987,113553163685.24
2022-10-28,4774.29,4664.95,4792.36,4652.33,35842891,108251056111.49
2022-10-31,4612.83,4641.64,4702.69,4607.66,41529107,109440780130.57
2022-11-01,4657.35,4814.74,4814.74,4649.1,42324812,122996627460.3
2022-11-02,4799.38,4883.99,4922.92,4791.07,41923390,122737337997.41
2022-11-03,4833.61,4841.46,4870.37,4810.89,29952318,88460699473.73
2022-11-04,4846.39,5026.41,5047.76,4846.39,45713313,141330169960.4
2022-11-07,5020.75,5035.8,5066.86,4996.03,34973463,108192801915.99
2022-11-08,5032.37,4992.78,5045.22,4951.15,28272312,85179375633.05
2022-11-09,4994.86,4929.31,5008.01,4926.55,25023584,76441449111.59
2022-11-10,4881.14,4854.03,4884.85,4824.89,26250490,80195032201.61
2022-11-11,5008.16,5002.2,5057.77,4950.75,55838211,150482253630.6
2022-11-14,5033.07,4995.12,5081.76,4973.82,51729798,136707101479.28
2022-11-15,4988.63,5104.63,5106.45,4959.58,51644760,129734060476.49
2022-11-16,5092.32,5042.09,5116.07,5036.94,39787174,103124235663.79
2022-11-17,5026.08,5017.02,5026.08,4956.61,34568028,93750242267.41
2022-11-18,5028.25,5002.96,5059.63,5001.91,36510699,102848913292.41
2022-11-21,4956.9,4965.2,4966.67,4916.03,30183275,81296151533.58
2022-11-22,4954.74,4915.37,4982.09,4898.67,30345769,74990561139.53
2022-11-23,4898.13,4902.46,4927.81,4852.11,26793000,75128972545.2
2022-11-24,4931.98,4888.38,4949.01,4878.2,24590876,66721523639.54
2022-11-25,4875.16,4879.06,4904.39,4857.43,29007960,70790567259.01
2022-11-28,4779.12,4834.85,4838.94,4749.63,32726724,76361799664.07
2022-11-29,4875.5,4973.35,4983.78,4868.81,47938246,113550670412.13
2022-11-30,4961.99,4988.98,5003.51,4957.98,47533659,106885905185.56
2022-12-01,5089.22,5080.95,5130.84,5079.67,52086141,137643878384.66
2022-12-02,5067.17,5047.88,5092.97,5044.85,36528103,85978103333.34
2022-12-05,5088.42,5113.14,5119.09,5075.56,50360706,116698201293.91
2022-12-06,5090.71,5172.04,5202.21,5084.36,43186274,119630046698.26
2022-12-07,5155.99,5185.92,5233.15,5152.97,40995198,115975080977.37
2022-12-08,5177.69,5184.36,5202.67,5153.61,31981628,83173408506.62
2022-12-09,5189.88,5253.92,5257.44,5171.31,40759606,110327123450.9
2022-12-12,5221.13,5189.24,5229.07,5187.22,33901774,91562148404.29
2022-12-13,5192.04,5160.15,5192.95,5153.95,27697721,79491479806.63
2022-12-14,5172.2,5178.68,5202.17,5149.02,27902637,84579715950.68
2022-12-15,5173.67,5195.03,5200.56,5143.38,26297679,82091743888.77
2022-12-16,5162.6,5175.16,5189.82,5146.23,23991338,67440707186.7
2022-12-19,5174.18,5117.49,5203.6,5098.43,29862129,79980756402.07
2022-12-20,5101.93,5016.96,5101.93,4997.28,23916194,73737421398.04
2022-12-21,5029.73,5015.82,5053.74,5001.64,20835652,55129306883.09
2022-12-22,5050.62,5027.99,5094.45,5010.02,26135030,75743209097.01
2022-12-23,4993.64,5014.1,5049.6,4981.96,18943112,59194576644.48
2022-12-26,5019.36,5057.98,5071.11,5013.68,20258552,66444081215.02
2022-12-27,5075.35,5128.85,5133.93,5071.63,20720037,69132990365.87
2022-12-28,5100.49,5081.22,5104.09,5056.54,22506396,73263792734.68
2022-12-29,5059.3,5071.4,5096.31,5048.2,20906636,65183367767.34
2022-12-30,5097.41,5081.61,5113.98,5081.61,19523407,63642294229.25
2023-01-03,5070.78,5097.53,5107.5,5017.36,30522523,89357153777.86
2023-01-04,5087.33,5090.3,5118.28,5062.48,31777321,89686364964.58
2023-01-05,5119.2,5234.48,5243.4,5119.19,40681960,129326916867.03
2023-01-06,5233.45,5249.44,5288.41,5224.65,38856944,111147418393.03
2023-01-09,5268.99,5289.62,5303.07,5257.12,34297325,103203851523.68
2023-01-10,5291.26,5322.09,5335.27,5273.35,31427056,99747722121.35
2023-01-11,5317.06,5293.95,5349.66,5287.49,31799556,91209059932.97
2023-01-12,5314.3,5313.8,5342.37,5294.75,28533793,84765499355.21
2023-01-13,5339.18,5395.54,5395.54,5327.67,30723765,100180945008.39
2023-01-16,5400.2,5497.67,5550.91,5400.2,47704573,138811211315.83
2023-01-17,5500.73,5501.59,5519.67,5474.49,30256464,90118949019.79
2023-01-18,5507.12,5500.95,5525.01,5491.44,27221488,77299133637.87
2023-01-19,5495.33,5545.69,5545.69,5472.23,31354449,85197903003.13
2023-01-20,5560.4,5568.62,5582.46,5543.35,30673279,92862666607.93
2023-01-30,5710.34,5633.71,5715.85,5624.9,48519536,146645869851.97
2023-01-31,5628.35,5559.17,5641.56,5551.26,39294831,114696755062.38
2023-02-01,5577.59,5625.0,5625.0,5541.52,40199396,118589753165.42
2023-02-02,5639.63,5596.73,5640.98,5587.21,37045189,112286216448.59
2023-02-03,5571.04,5550.65,5578.43,5486.5,33091120,97258660625.82
2023-02-06,5492.76,5468.17,5499.23,5432.05,34722951,105385006231.46
2023-02-07,5481.96,5468.69,5494.35,5446.04,26515223,80723465837.35
2023-02-08,5475.38,5438.71,5488.43,5433.35,23556323,77385856610.51
2023-02-09,5424.83,5526.35,5526.35,5419.44,30792257,92575523152.5
2023-02-10,5515.5,5484.88,5524.25,5462.48,27360241,83821392860.6
2023-02-13,5477.29,5551.75,5555.29,5469.96,38055457,107851558926.8
2023-02-14,5568.89,5531.85,5569.36,5505.63,28898140,84575280224.87
2023-02-15,5538.47,5508.48,5553.03,5499.03,42330552,95299553847.6
2023-02-16,5511.07,5454.8,5565.06,5418.68,46124457,114433402898.23
2023-02-17,5444.31,5350.78,5460.42,5349.14,33996884,98989960217.93
2023-02-20,5347.62,5471.7,5472.57,5334.6,45388206,118825172996.79
2023-02-21,5464.9,5465.3,5482.65,5427.38,39039393,99960198628.51
2023-02-22,5425.79,5418.58,5453.33,5405.56,28258024,79973159606.94
2023-02-23,5415.24,5420.21,5455.96,5396.22,29398198,82764203345.08
2023-02-24,5416.47,5360.72,5417.73,5341.95,26941600,76522642745.86
2023-02-27,5327.97,5325.82,5359.1,5309.92,25769279,79156556030.94
2023-02-28,5347.62,5357.15,5365.64,5307.17,29063039,83265746567.17
2023-03-01,5358.91,5426.44,5438.41,5342.33,37053335,100999974577.97
2023-03-02,5417.86,5391.4,5432.34,5386.21,32272788,90952499419.5
2023-03-03,5405.21,5395.18,5425.09,5357.98,28388427,77532385419.36
2023-03-06,5394.97,5385.83,5396.85,5336.3,36291213,103899552870.16
2023-03-07,5374.4,5280.75,5384.63,5277.57,41326755,94718270093.81
2023-03-08,5259.82,5257.75,5274.58,5230.17,25684131,68646638698.26
2023-03-09,5260.88,5249.89,5285.99,5225.5,24371529,76666888967.05
2023-03-10,5219.62,5192.19,5234.13,5190.19,28777847,88950473651.63
2023-03-13,5175.12,5218.96,5230.3,5174.91,32619003,92365789061.23
2023-03-14,5206.77,5180.97,5206.89,5120.25,35771669,103363160473.39
2023-03-15,5220.41,5169.34,5235.89,5167.33,34144932,87341318026.25
2023-03-16,5130.69,5088.84,5154.61,5082.54,33123371,88267702725.7
2023-03-17,5137.79,5099.33,5155.1,5083.35,42843903,121420613382.3
2023-03-20,5103.78,5088.01,5136.77,5079.71,44092503,117791736203.66
2023-03-21,5100.55,5173.11,5173.11,5099.37,32377404,96328006117.04
2023-03-22,5190.0,5200.45,5225.2,5181.4,47386952,112863271089.01
2023-03-23,5179.24,5249.3,5249.3,5172.12,43589460,117698140058.06
2023-03-24,5250.28,5258.13,5266.95,5227.97,43277646,119342899045.12
2023-03-27,5252.66,5261.5,5265.52,5219.49,44723012,130325939881.01
2023-03-28,5256.83,5231.7,5265.62,5224.51,38657502,102366332030.47
2023-03-29,5246.62,5257.63,5272.14,5236.51,34725437,106383650786.42
2023-03-30,5261.06,5302.6,5305.17,5229.82,41233670,114946284249.68
2023-03-31,5316.8,5318.22,5336.96,5301.68,38476304,120601636139.39
2023-04-03,5331.2,5385.17,5389.8,5329.86,57515737,169994083706.67
2023-04-04,5376.06,5364.29,5376.06,5332.9,53818850,161838343976.23
2023-04-06,5327.98,5349.7,5352.11,5317.31,44994377,130411761794.53
2023-04-07,5349.64,5395.63,5414.52,5344.84,41682300,121924987124.09
2023-04-10,5404.9,5361.61,5406.26,5341.47,41948392,139247384781.48
2023-04-11,5360.54,5355.33,5389.57,5331.83,41060522,123538908078.15
2023-04-12,5356.62,5339.13,5357.95,5328.79,42515000,122795486656.27
2023-04-13,5310.14,5271.79,5310.14,5266.86,40770808,112988061031.43
2023-04-14,5279.16,5292.49,5304.63,5279.16,39516843,120256324435.07
2023-04-17,5287.92,5333.43,5334.0,5287.04,42635653,123764156111.38
2023-04-18,5323.05,5338.19,5367.17,5322.95,41156778,123371670208.69
2023-04-19,5331.44,5284.75,5331.44,5277.32,38923524,113459716755.28
2023-04-20,5282.8,5249.88,5282.8,5226.91,39503394,126901134256.89
2023-04-21,5263.62,5151.79,5281.41,5149.5,47414068,135340596939.24
2023-04-24,5146.23,5071.88,5151.12,5047.36,46062612,132757906957.86
2023-04-25,5072.97,5015.37,5081.74,4970.88,42320821,127311976879.54
2023-04-26,4993.01,5043.17,5061.23,4981.5,38820923,128021182758.22
2023-04-27,5022.75,5069.6,5081.51,5015.87,35837020,112337747592.67
2023-04-28,5086.96,5104.98,5111.88,5077.82,38293430,110391009817.1
2023-05-04,5096.53,5055.3,5099.15,5043.98,48948359,115940950561.55
2023-05-05,5051.9,5035.84,5054.3,4998.45,48210789,108293851509.85
2023-05-08,5050.68,5044.86,5057.66,5011.59,48575987,115245793070.46
2023-05-09,5038.43,5010.2,5075.83,5009.1,56926789,120620998219.18
2023-05-10,4998.03,5020.75,5034.98,4970.14,44100581,109804957271.79
2023-05-11,5025.65,5029.44,5062.22,5025.25,35132366,93214537539.09
2023-05-12,5029.19,4968.73,5047.57,4968.59,31515170,81012399495.19
2023-05-15,4975.85,5053.25,5053.25,4962.53,38365520,103445259457.48
2023-05-16,5056.54,5022.41,5056.54,5008.16,29322014,83334600858.24
2023-05-17,5019.79,5008.03,5030.48,4986.21,24912684,70386170612.1
2023-05-18,5013.51,4979.52,5021.22,4953.9,28905338,84477210695.84
2023-05-19,4970.85,4981.58,5007.79,4955.03,26051377,71279722572.88
2023-05-22,4980.25,5019.21,5034.7,4959.76,24493550,72107636520.06
2023-05-23,5020.44,4968.45,5026.32,4968.45,26236254,68345375365.99
2023-05-24,4952.94,4914.06,4967.62,4914.06,29620156,73879891525.73
2023-05-25,4906.4,4897.64,4925.73,4863.47,31908088,81247565433.46
2023-05-26,4896.33,4879.27,4896.33,4833.6,23889410,71876365725.59
2023-05-29,4894.21,4817.61,4901.34,4799.59,35839602,88907977194.55
2023-05-30,4810.63,4831.81,4835.43,4761.12,33664361,92636067368.44
2023-05-31,4824.58,4777.71,4824.58,4754.7,32917674,85387925591.4
2023-06-01,4767.95,4801.25,4835.39,4756.84,32645493,92059525523.09
2023-06-02,4823.84,4890.28,4896.02,4822.5,32531854,93741279211.45
2023-06-05,4886.21,4852.68,4886.21,4832.53,28654818,86132335792.18
2023-06-06,4843.91,4794.78,4859.77,4787.83,31942818,88421050499.87
2023-06-07,4803.23,4749.57,4811.95,4739.32,26521934,80837266490.07
2023-06-08,4758.07,4776.79,4798.23,4742.91,29471919,77754744361.6
2023-06-09,4783.93,4791.32,4797.68,4754.54,40321435,101983987377.37
2023-06-12,4777.45,4835.48,4856.9,4768.36,34005153,97840741627.49
2023-06-13,4828.37,4881.02,4884.58,4827.29,31913710,92629956075.45
2023-06-14,4896.98,4890.59,4927.87,4887.8,34294428,96666825444.52
2023-06-15,4906.0,5014.78,5014.78,4905.35,39165714,129333797726.18
2023-06-16,5025.42,5064.31,5070.72,5008.57,38307286,110898754808.67
2023-06-19,5059.8,5025.37,5059.8,5009.14,35721989,107042199846.21
2023-06-20,5022.51,5043.76,5060.96,5019.65,34450174,111321585663.28
2023-06-21,5028.44,4950.46,5045.16,4950.46,31984695,101250382788.02
2023-06-26,4906.89,4886.69,4934.6,4865.48,43983438,105565892006.62
2023-06-27,4884.7,4933.61,4938.85,4880.09,33673516,87073825067.17
2023-06-28,4920.5,4914.8,4929.23,4871.1,32150679,87356378984.97
2023-06-29,4909.78,4895.57,4924.07,4884.65,31375830,85884756718.29
2023-06-30,4890.41,4935.08,4959.93,4880.03,33876038,91184731979.57
2023-07-03,4955.16,4979.26,4999.13,4954.0,41880116,111217255778.01
2023-07-04,4970.94,4996.57,4996.77,4958.87,32570541,89988388084.7
2023-07-05,4997.54,4947.34,4997.71,4940.2,26733402,77979882732.42
2023-07-06,4930.69,4913.62,4960.68,4906.15,33290978,80820547650.39
2023-07-07,4898.48,4877.26,4902.27,4870.89,31268803,70032283687.63
2023-07-10,4896.31,4910.98,4940.12,4894.92,28908142,75203213916.42
2023-07-11,4919.06,4947.82,4950.42,4907.79,26136330,71651833126.7
2023-07-12,4944.84,4913.72,4954.26,4904.97,32746574,81186744149.25
2023-07-13,4934.91,4994.18,4997.92,4934.91,34233400,96604487188.48
2023-07-14,4999.44,4985.26,5007.8,4978.6,35326103,85928072362.5
2023-07-17,4967.61,4951.46,4967.61,4931.05,27386136,67000318388.16
2023-07-18,4961.45,4932.52,4962.02,4918.73,24696769,64410739374.54
2023-07-19,4923.0,4913.92,4937.43,4888.17,22638475,61801177765.7
2023-07-20,4923.83,4877.26,4957.07,4870.48,27479116,72698415549.51
2023-07-21,4872.26,4875.28,4915.41,4856.11,24811715,63030508512.44
2023-07-24,4852.13,4832.99,4875.32,4824.82,21854674,61615266324.21
2023-07-25,4925.09,4986.33,4988.42,4925.09,51364480,124622856661.14
2023-07-26,4972.04,4969.4,4976.95,4953.97,33389432,80527570579.95
2023-07-27,4984.41,4959.94,5003.03,4951.52,29115614,76729878782.02
2023-07-28,4948.0,5061.3,5072.1,4940.17,51493201,115891012565.52
2023-07-31,5105.23,5105.76,5162.88,5092.73,57419371,143735417303.21
2023-08-01,5095.55,5066.19,5120.3,5047.2,38528940,101468641726.49
2023-08-02,5056.13,5046.18,5089.24,5031.63,32560054,80826997382.23
2023-08-03,5031.94,5086.51,5086.51,5031.94,34134074,82784812034.2
2023-08-04,5128.61,5116.75,5155.08,5096.26,47612327,115575389491.51
2023-08-07,5095.9,5061.49,5095.96,5047.8,35662730,92718077904.82
2023-08-08,5054.01,5044.17,5076.04,5033.92,30337729,77017779949.23
2023-08-09,5029.51,5031.45,5049.35,5022.01,27484988,67938856560.8
2023-08-10,5025.43,5037.77,5044.01,4995.88,25626182,66176965906.73
2023-08-11,5045.4,4922.0,5045.4,4922.0,33651852,74493123306.42
2023-08-14,4864.92,4872.89,4878.09,4811.15,32268712,80476760027.43
2023-08-15,4873.26,4843.34,4882.57,4802.53,28536982,69204254422.49
2023-08-16,4824.86,4801.89,4848.19,4801.17,27091423,67428995278.41
2023-08-17,4785.25,4828.3,4835.88,4750.44,27775801,68607998646.0
2023-08-18,4825.23,4755.19,4832.57,4755.19,25548380,65877287747.98
2023-08-21,4740.27,4681.01,4752.68,4681.01,27201440,68496133294.19
2023-08-22,4707.93,4699.23,4720.61,4625.11,30953072,76507604466.79
2023-08-23,4689.5,4602.41,4689.9,4601.64,25620493,61581133469.04
2023-08-24,4627.4,4664.42,4698.52,4611.32,30208857,76734502816.93
2023-08-25,4639.79,4629.29,4662.58,4612.07,30232418,69963937498.44
2023-08-28,4904.06,4679.39,4904.06,4663.32,56674253,131188463862.93
2023-08-29,4664.21,4764.03,4788.99,4662.88,46358850,111633306719.73
