date,open,close,high,low,volume,amount
2017-09-29,13189.49,13242.61,13283.52,13189.49,71517658,75476844544.0
2017-10-09,13435.1,13454.12,13503.32,13395.15,85501471,97402716160.0
2017-10-10,13449.94,13532.04,13532.04,13412.02,74945887,86494994432.0
2017-10-11,13520.04,13511.72,13550.05,13479.97,77998392,92202176512.0
2017-10-12,13507.97,13505.54,13541.13,13425.91,74172754,81739198464.0
2017-10-13,13511.45,13615.15,13616.3,13506.39,73767782,75426332672.0
2017-10-16,13618.46,13462.39,13643.63,13457.7,92674729,93717778432.0
2017-10-17,13442.34,13467.34,13518.3,13395.06,60011064,64555114496.0
2017-10-18,13469.97,13476.19,13524.57,13425.88,69639173,72035713024.0
2017-10-19,13467.31,13364.87,13485.71,13352.49,71993905,75202326528.0
2017-10-20,13324.93,13425.21,13425.21,13307.5,52941796,55952652032.0
2017-10-23,13426.18,13505.75,13505.75,13413.03,58461609,60911210752.0
2017-10-24,13485.11,13544.97,13544.97,13451.26,57536164,64375403520.0
2017-10-25,13534.96,13662.13,13662.13,13527.1,65158461,67912793088.0
2017-10-26,13653.52,13690.89,13747.91,13634.32,72021294,83297267712.0
2017-10-27,13685.25,13670.87,13719.11,13636.04,70087363,76750516224.0
2017-10-30,13673.58,13513.29,13704.02,13369.43,89041551,93888356352.0
2017-10-31,13490.27,13579.0,13579.68,13467.37,60366566,69836582912.0
2017-11-01,13582.47,13558.34,13646.93,13547.29,61754307,71717834752.0
2017-11-02,13541.8,13489.18,13542.44,13440.67,73218417,74612490240.0
2017-11-03,13483.35,13396.93,13539.66,13337.04,74560151,79456096256.0
2017-11-06,13400.32,13586.31,13586.31,13356.42,76933082,82340716544.0
2017-11-07,13586.73,13698.87,13698.87,13583.03,85793283,92047450112.0
2017-11-08,13689.53,13674.3,13813.36,13667.61,86857894,100200636416.0
2017-11-09,13669.69,13800.73,13800.73,13634.64,75540636,84994891776.0
2017-11-10,13785.57,13910.4,13927.85,13774.87,76857244,91231641600.0
2017-11-13,13925.43,13970.06,13993.94,13893.85,80743885,93346799616.0
2017-11-14,13964.02,13836.19,13976.91,13782.93,89483433,99675426816.0
2017-11-15,13794.47,13691.87,13837.44,13606.09,67923323,80525492224.0
2017-11-16,13668.87,13782.48,13795.76,13636.5,72937170,83926056960.0
2017-11-17,13760.93,13489.79,13803.88,13489.79,94336197,103840026624.0
2017-11-20,13414.11,13662.53,13662.53,13244.42,73467105,81829302272.0
2017-11-21,13640.48,13859.1,13859.1,13626.52,87108050,102718726144.0
2017-11-22,13854.25,13809.76,13935.58,13682.5,81372270,94866567168.0
2017-11-23,13761.07,13349.47,13761.07,13334.02,81068332,91056234496.0
2017-11-24,13301.31,13341.11,13408.97,13210.43,65825912,76269805568.0
2017-11-27,13291.41,13085.23,13291.41,13063.68,74781765,76860264448.0
2017-11-28,13066.37,13248.83,13248.83,13063.99,60293379,64114111488.0
2017-11-29,13254.53,13238.07,13269.51,13064.69,74235535,82430590976.0
2017-11-30,13183.86,13073.18,13235.44,13030.9,61831529,67755414784.0
2017-12-01,13070.52,13155.67,13232.46,13052.49,52215905,58942969344.0
2017-12-04,13148.55,13157.34,13259.22,13132.21,62125524,67247868160.0
2017-12-05,13126.01,12966.75,13193.03,12903.02,68569221,73553010688.0
2017-12-06,12946.83,13034.37,13034.37,12801.38,60184351,64012072704.0
2017-12-07,13004.94,12903.39,13051.46,12896.92,48278162,53827536896.0
2017-12-08,12888.96,13063.23,13098.75,12888.96,51405207,57423581696.0
2017-12-11,13095.63,13311.96,13311.96,13095.63,57650755,69009207296.0
2017-12-12,13314.93,13192.44,13351.76,13192.44,50226545,57374246656.0
2017-12-13,13176.67,13312.71,13312.71,13164.22,44506552,52759259136.0
2017-12-14,13306.22,13272.43,13338.65,13225.61,48885243,54438138368.0
2017-12-15,13250.9,13138.56,13266.03,13105.85,57888881,60948881408.0
2017-12-18,13130.2,13093.17,13195.88,13040.69,49918587,58337419264.0
2017-12-19,13097.98,13230.4,13233.02,13097.56,47218980,55419177728.0
2017-12-20,13227.31,13144.8,13235.34,13127.55,50201385,57302727168.0
2017-12-21,13127.39,13282.07,13318.86,13063.43,58135572,65240810752.0
2017-12-22,13275.49,13253.29,13325.68,13234.31,47054966,54739830784.0
2017-12-25,13262.86,13147.39,13299.21,13101.83,55406589,63614718976.0
2017-12-26,13143.6,13166.89,13170.8,13022.11,55545966,57859226112.0
2017-12-27,13149.7,13034.75,13172.75,13034.75,66049065,69834035200.0
2017-12-28,13030.71,13109.76,13175.56,13011.5,69291978,76177838080.0
2017-12-29,13122.73,13189.14,13189.34,13106.93,57014336,64102786048.0
2018-01-02,13235.96,13353.52,13353.52,13227.86,72081385,80088825856.0
2018-01-03,13357.26,13475.66,13518.86,13345.24,82414116,93664944128.0
2018-01-04,13464.45,13548.59,13548.59,13450.77,73653258,86165106688.0
2018-01-05,13546.47,13550.39,13585.55,13511.49,83282143,89942962176.0
2018-01-08,13551.55,13598.01,13601.98,13484.39,91325056,98641092608.0
2018-01-09,13585.13,13674.92,13677.91,13568.64,86042307,89370132480.0
2018-01-10,13665.52,13662.96,13674.11,13553.07,83012449,90140499968.0
2018-01-11,13632.5,13695.35,13717.59,13585.64,70404004,78690897920.0
2018-01-12,13689.69,13692.72,13733.98,13642.87,70542584,77541425152.0
2018-01-15,13682.37,13508.11,13710.14,13472.09,92674685,104589336576.0
2018-01-16,13479.61,13603.02,13621.6,13479.23,84066693,102061027328.0
2018-01-17,13578.76,13503.94,13579.43,13362.92,91220298,107709771776.0
2018-01-18,13484.43,13522.98,13588.93,13474.62,64503135,76822999040.0
2018-01-19,13516.47,13494.75,13610.35,13471.21,80945905,89972953088.0
2018-01-22,13487.08,13753.75,13753.75,13467.77,71303532,86420885504.0
2018-01-23,13755.52,13804.13,13815.72,13730.64,78209736,90656960512.0
2018-01-24,13795.71,13866.63,13874.26,13685.87,83681285,95353176064.0
2018-01-25,13843.7,13800.92,13897.56,13796.28,80310395,92268212224.0
2018-01-26,13767.63,13807.19,13863.71,13753.58,70791396,86400663552.0
2018-01-29,13795.09,13562.18,13805.8,13527.5,88404995,102819180544.0
2018-01-30,13523.06,13473.85,13582.83,13451.79,67282588,76611264512.0
2018-01-31,13391.76,13331.57,13432.52,13283.35,74286426,82214227968.0
2018-02-01,13314.52,12978.75,13345.52,12945.32,95691315,100597039104.0
2018-02-02,12894.87,13051.41,13060.96,12738.88,76308014,79575461888.0
2018-02-05,12855.4,12945.2,12989.39,12832.42,66960673,79194128384.0
2018-02-06,12667.19,12397.29,12764.7,12397.29,85624896,93028397056.0
2018-02-07,12619.14,12241.23,12662.41,12153.66,77644037,87227125760.0
2018-02-08,12208.28,12391.3,12437.43,12208.07,57300867,63873507584.0
2018-02-09,12061.43,11947.66,12152.6,11789.5,79524462,79184875520.0
2018-02-12,12017.7,12294.88,12335.26,12017.7,50090870,53862269184.0
2018-02-13,12385.43,12379.16,12527.75,12364.52,52252293,53665198080.0
2018-02-14,12401.53,12462.17,12463.57,12327.45,38238552,38932677376.0
2018-02-22,12600.62,12733.37,12743.96,12575.74,55559227,55067987200.0
2018-02-23,12743.98,12737.98,12782.56,12637.63,54196104,55136961024.0
2018-02-26,12819.84,13016.05,13045.5,12746.79,74236892,73690906624.0
2018-02-27,13019.31,12910.89,13039.71,12892.28,65842488,71767674880.0
2018-02-28,12789.57,12936.42,12992.54,12730.49,57989642,61828849408.0
2018-03-01,12847.88,13073.08,13073.08,12821.96,59225892,61728722688.0
2018-03-02,12971.23,12969.29,13078.17,12949.89,57995922,60850930432.0
2018-03-05,13001.09,12992.5,13037.13,12918.18,53365701,55968883200.0
2018-03-06,13032.64,13150.52,13150.52,12990.31,76642017,78074302464.0
2018-03-07,13133.8,13027.52,13178.63,13018.67,68942152,67827304448.0
2018-03-08,13024.37,13163.81,13163.81,13012.22,58322225,62532670464.0
2018-03-09,13189.25,13373.87,13384.4,13177.52,74987681,76236951552.0
2018-03-12,13459.18,13530.8,13533.78,13452.17,82771610,88138678272.0
2018-03-13,13512.6,13429.41,13541.58,13423.41,72079014,73164800000.0
2018-03-14,13378.48,13307.83,13430.49,13306.35,65426706,67614776064.0
2018-03-15,13261.12,13336.53,13375.1,13202.69,61622188,66403622656.0
2018-03-16,13339.92,13202.16,13370.89,13202.16,56713375,60980284928.0
2018-03-19,13196.08,13222.91,13285.34,13134.73,54515794,57081390592.0
2018-03-20,13120.46,13234.03,13239.08,13083.73,56908733,58231639296.0
2018-03-21,13261.64,13117.85,13344.85,13109.53,65901865,65886844160.0
2018-03-22,13127.74,12994.45,13183.6,12971.98,58268721,61943263744.0
2018-03-23,12557.1,12472.07,12740.8,12252.87,102212032,98699243520.0
2018-03-26,12309.31,12620.67,12620.67,12205.94,65638385,66810060288.0
2018-03-27,12762.58,12873.14,12901.41,12753.42,70224960,77768138752.0
2018-03-28,12703.5,12699.89,12864.5,12678.84,60689485,70948196352.0
2018-03-29,12754.69,12849.5,12876.83,12620.57,63825449,72404881408.0
2018-03-30,12874.67,12984.52,13001.71,12862.5,59667210,67138649600.0
2018-04-02,13006.99,12965.75,13081.96,12945.16,70080197,80158515200.0
2018-04-03,12805.16,12848.0,12883.41,12744.12,64415811,69401165824.0
2018-04-04,12877.83,12765.17,12938.72,12758.45,60592133,69527670784.0
2018-04-09,12729.94,12727.91,12813.61,12629.68,61970412,66133702400.0
2018-04-10,12749.85,12862.07,12862.07,12697.94,64962555,67737116416.0
2018-04-11,12899.44,12913.62,12971.05,12887.89,61827497,67705499392.0
2018-04-12,12900.46,12816.35,12934.28,12809.04,52534269,55253725952.0
2018-04-13,12891.4,12768.63,12934.29,12749.08,47978020,51870543360.0
2018-04-16,12737.25,12690.77,12789.47,12593.88,60457659,65201301760.0
2018-04-17,12708.8,12420.0,12747.36,12413.9,64039562,65240389120.0
2018-04-18,12518.55,12534.84,12563.02,12246.56,68591168,66132421632.0
2018-04-19,12548.41,12663.1,12720.87,12528.16,64464179,67311267584.0
2018-04-20,12631.6,12436.75,12687.98,12417.37,62074680,62344921856.0
2018-04-23,12446.15,12343.22,12511.19,12220.71,58730596,56319985920.0
2018-04-24,12337.14,12613.52,12613.52,12337.14,62079711,63497329920.0
2018-04-25,12551.1,12602.67,12641.0,12533.09,52908859,54155136000.0
2018-04-26,12540.49,12298.03,12556.0,12295.94,60145546,70945259520.0
2018-04-27,12373.93,12339.8,12409.48,12238.82,49726523,57570671104.0
2018-05-02,12377.89,12361.94,12470.03,12291.03,48395548,52987094784.0
2018-05-03,12345.92,12500.66,12501.57,12225.31,58388372,58885708032.0
2018-05-04,12477.31,12474.13,12550.55,12456.95,44853361,48730913536.0
2018-05-07,12511.12,12714.62,12714.62,12504.02,54019766,58596694016.0
2018-05-08,12721.71,12812.28,12829.25,12719.88,56227732,62057683456.0
2018-05-09,12798.18,12793.22,12812.46,12734.4,48784420,50890978304.0
2018-05-10,12814.87,12842.44,12857.85,12749.2,54555548,58526668800.0
2018-05-11,12866.42,12729.26,12871.13,12729.17,54653629,56137880576.0
2018-05-14,12747.33,12774.08,12836.72,12737.97,49742866,53133294592.0
2018-05-15,12800.57,12866.61,12866.61,12728.41,47235021,49476194048.0
2018-05-16,12826.82,12812.13,12902.06,12799.94,49443118,54205024256.0
2018-05-17,12813.28,12733.58,12827.23,12710.15,45628419,51352096256.0
2018-05-18,12720.92,12779.12,12787.49,12641.7,48645443,51810407680.0
2018-05-21,12862.42,12891.35,12920.58,12850.95,57093489,59210612480.0
2018-05-22,12884.61,12897.91,12897.91,12806.51,49666619,55419386112.0
2018-05-23,12875.56,12736.95,12875.56,12736.95,54606167,56768544512.0
2018-05-24,12740.36,12658.43,12770.25,12644.32,45234481,46585175040.0
2018-05-25,12643.37,12520.66,12674.75,12505.95,47284854,47761474560.0
2018-05-28,12511.28,12542.31,12627.44,12443.06,48294272,52256345088.0
2018-05-29,12521.13,12403.77,12605.21,12402.42,49128161,54646562816.0
2018-05-30,12230.78,12113.47,12288.9,12103.5,59023859,57484608000.0
2018-05-31,12205.78,12345.8,12345.8,12129.88,54363942,59382954240.0
2018-06-01,12289.06,12195.76,12329.34,12140.15,47679214,49303244032.0
2018-06-04,12223.03,12237.75,12277.66,12171.04,44523843,52987415552.0
2018-06-05,12252.89,12455.55,12455.55,12252.17,45106125,50981299712.0
2018-06-06,12444.08,12431.93,12478.47,12399.05,39765554,41983795712.0
2018-06-07,12472.41,12371.88,12489.09,12364.94,42595136,45564052736.0
2018-06-08,12344.7,12242.6,12346.22,12159.9,45910758,49389877248.0
2018-06-11,12225.95,12206.81,12287.68,12165.93,40120240,47025660160.0
2018-06-12,12221.49,12375.01,12384.27,12146.71,46503936,55811287040.0
2018-06-13,12334.93,12192.83,12344.43,12192.51,45428157,49340735488.0
2018-06-14,12149.8,12101.1,12256.64,12065.33,42126238,46123982848.0
2018-06-15,12096.79,11935.58,12134.13,11886.97,52532447,52156573184.0
2018-06-19,11736.97,11303.31,11783.85,11209.59,77974510,69949857792.0
2018-06-20,11247.3,11407.7,11465.56,11178.19,53940820,48584070912.0
2018-06-21,11399.28,11186.96,11495.32,11182.65,57387167,50738244608.0
2018-06-22,11109.2,11304.95,11312.32,11019.43,48247304,42133400320.0
2018-06-25,11380.76,11202.85,11406.62,11197.85,50478892,50664744960.0
2018-06-26,11056.43,11222.7,11252.91,11025.65,52693693,49103384832.0
2018-06-27,11223.23,11019.7,11271.4,10985.03,50002563,49544597504.0
2018-06-28,10974.47,10903.8,11095.11,10895.96,47822239,44059434752.0
2018-06-29,10941.51,11276.8,11278.67,10914.63,54593359,48111945472.0
2018-07-02,11265.41,11037.62,11294.09,10950.75,56987630,55468819968.0
2018-07-03,11043.7,11088.46,11102.27,10756.44,60031557,58715735296.0
2018-07-04,11045.46,10868.08,11066.29,10835.12,55425367,50893538816.0
2018-07-05,10872.27,10662.98,10944.97,10641.92,53188838,48921862144.0
2018-07-06,10686.06,10731.15,10880.6,10520.43,58569196,51448775168.0
2018-07-09,10784.27,11032.74,11032.74,10784.27,50548959,48778750976.0
2018-07-10,11052.89,11087.98,11098.15,10988.96,49425004,47649564416.0
2018-07-11,10871.55,10870.46,10953.65,10741.76,51132508,44895839744.0
2018-07-12,10870.75,11176.45,11223.16,10870.75,63542774,53765965824.0
2018-07-13,11195.98,11242.38,11263.7,11173.96,57348485,53645900544.0
2018-07-16,11239.36,11232.59,11291.49,11185.24,50773601,47542949120.0
2018-07-17,11222.78,11195.65,11222.78,11063.61,47934518,46034444288.0
2018-07-18,11206.97,11088.84,11257.49,11088.84,50584781,47391880448.0
2018-07-19,11112.79,11033.05,11175.54,10994.06,48379054,43629785600.0
2018-07-20,11025.0,11157.63,11189.55,10921.71,51533760,49223719936.0
2018-07-23,11081.75,11233.51,11233.51,11047.47,66772291,60396488448.0
2018-07-24,11236.46,11416.35,11447.04,11232.27,90772895,83662376960.0
2018-07-25,11428.31,11413.89,11475.61,11381.6,74777789,64027349504.0
2018-07-26,11418.7,11279.62,11443.82,11254.54,77499377,61730259456.0
2018-07-27,11271.16,11212.28,11293.38,11181.43,65912947,51390310144.0
2018-07-30,11204.71,11075.14,11228.93,11024.24,63139676,52956483328.0
2018-07-31,11061.49,11073.49,11119.27,11017.15,51105393,43426889728.0
2018-08-01,11106.14,10864.4,11142.32,10864.4,63956644,54213793024.0
2018-08-02,10823.79,10593.17,10823.79,10392.04,74776781,62967136256.0
2018-08-03,10577.5,10377.9,10626.22,10377.9,54681290,47935146240.0
2018-08-06,10354.31,10161.77,10421.8,10103.33,55729667,47545140224.0
2018-08-07,10198.82,10464.82,10464.82,10109.73,62991698,52335689984.0
2018-08-08,10441.75,10254.34,10454.83,10253.12,60779308,50250167808.0
2018-08-09,10227.69,10561.23,10616.0,10209.15,70944814,58653881088.0
2018-08-10,10563.1,10636.17,10667.31,10550.38,55640845,49605701632.0
2018-08-13,10513.93,10674.12,10687.1,10470.59,54995100,48577898240.0
2018-08-14,10658.96,10601.8,10672.6,10563.01,52119132,45990641920.0
2018-08-15,10605.77,10358.11,10605.77,10341.27,59973389,48557024000.0
2018-08-16,10225.08,10260.71,10415.81,10149.15,56177851,45408739328.0
2018-08-17,10349.3,10087.92,10378.53,10068.68,52338330,42908786688.0
2018-08-20,10085.46,10156.86,10156.86,9948.02,49479324,41913739776.0
2018-08-21,10163.88,10319.94,10335.3,10135.87,48542953,43814593792.0
2018-08-22,10301.06,10206.09,10301.06,10188.99,41879139,34939797504.0
2018-08-23,10203.33,10269.05,10319.82,10160.76,46205862,40942901504.0
2018-08-24,10245.5,10250.96,10322.85,10194.59,50462779,40656664576.0
2018-08-27,10283.38,10545.79,10545.79,10283.38,64569242,54844872448.0
2018-08-28,10549.57,10552.11,10582.27,10503.52,58419387,51404951808.0
2018-08-29,10531.66,10485.08,10541.32,10450.61,57069998,41669016576.0
2018-08-30,10471.35,10333.49,10512.6,10322.6,58644334,43673330688.0
2018-08-31,10280.9,10227.98,10313.27,10179.51,50283451,42126480384.0
2018-09-03,10198.36,10215.99,10221.31,10082.34,49825889,39838857472.0
2018-09-04,10214.29,10335.47,10358.14,10174.11,51866033,41391143168.0
2018-09-05,10293.35,10151.91,10314.21,10151.91,56026058,41738849792.0
2018-09-06,10111.79,10057.25,10210.36,10022.6,41727371,37604016384.0
2018-09-07,10081.91,10055.08,10224.26,9992.3,47981926,40591068160.0
2018-09-10,10040.77,9857.15,10042.53,9853.37,46579323,37042045952.0
2018-09-11,9854.08,9868.77,9927.39,9800.99,41218159,32989868288.0
2018-09-12,9861.6,9799.97,9903.52,9780.46,34326802,29010445568.0
2018-09-13,9902.73,9863.52,9940.17,9711.73,47679053,37878912768.0
2018-09-14,9875.75,9803.65,9884.39,9775.27,50676434,37733000448.0
2018-09-17,9748.29,9665.26,9756.42,9638.79,46212060,32484428544.0
2018-09-18,9630.5,9827.17,9828.0,9616.09,53658734,40603688704.0
2018-09-19,9800.62,9966.0,10045.14,9783.69,67380797,54420037632.0
2018-09-20,9958.25,9948.81,10022.81,9930.06,56977190,41530236672.0
2018-09-21,9977.96,10160.61,10173.04,9928.01,67482931,53306524928.0
2018-09-25,10073.1,10093.18,10138.21,10043.1,49164398,39398973952.0
2018-09-26,10113.03,10174.69,10253.39,10083.08,56708390,46305833984.0
2018-09-27,10163.48,10071.12,10192.1,10067.53,54198973,39998246912.0
2018-09-28,10091.82,10151.59,10157.5,10050.56,49628301,37854949888.0
2018-10-08,9939.82,9740.43,9968.28,9734.57,57440251,44944442880.0
2018-10-09,9767.5,9722.98,9826.61,9682.86,42770235,32458638848.0
2018-10-10,9742.4,9679.84,9775.94,9609.09,47106184,34078039808.0
2018-10-11,9368.49,9091.86,9429.23,9040.87,85526147,57244818944.0
2018-10-12,9044.51,9133.22,9178.72,8859.57,71730806,48136975616.0
2018-10-15,9149.46,8995.72,9210.26,8979.37,56557775,40347565824.0
2018-10-16,8996.27,8819.9,9054.53,8776.77,53555057,35909182464.0
2018-10-17,8930.71,8899.93,8965.18,8707.95,57319836,36629815552.0
2018-10-18,8832.01,8685.17,8840.69,8679.01,51137016,33550620160.0
2018-10-19,8575.87,8927.15,8930.99,8560.66,59749430,42834006528.0
2018-10-22,9020.57,9363.64,9445.81,9020.57,84387395,62924508928.0
2018-10-23,9369.26,9155.1,9390.21,9092.35,70762204,52155154944.0
2018-10-24,9102.66,9118.99,9249.67,9045.89,59257830,42811201280.0
2018-10-25,8865.11,9100.67,9117.23,8830.36,63129789,42990205696.0
2018-10-26,9165.67,9071.33,9212.34,9036.77,66270162,45014607616.0
2018-10-29,9004.76,8850.76,9005.65,8812.78,55329324,44112334592.0
2018-10-30,8789.98,8914.81,9007.2,8690.13,66238077,48103116800.0
2018-10-31,8927.88,9044.95,9097.85,8913.09,68492188,49047486720.0
2018-11-01,9148.14,9147.65,9294.84,9136.29,79604554,59530324736.0
2018-11-02,9384.24,9510.02,9510.02,9318.91,85343869,68675326464.0
2018-11-05,9466.85,9475.62,9543.87,9347.56,78412867,56532223744.0
2018-11-06,9436.94,9417.8,9436.94,9309.33,67652355,47932662272.0
2018-11-07,9407.99,9370.41,9514.41,9362.37,70955228,51707944448.0
2018-11-08,9444.86,9305.11,9456.91,9298.24,64804140,45340422912.0
2018-11-09,9247.27,9245.31,9313.86,9218.26,56908836,39702068224.0
2018-11-12,9228.71,9467.4,9468.05,9213.78,75010340,50058580224.0
2018-11-13,9347.52,9626.2,9679.94,9330.08,110665751,71102300160.0
2018-11-14,9600.12,9559.59,9658.58,9542.25,100982633,64155462656.0
2018-11-15,9537.07,9672.66,9672.66,9530.33,88633285,59907212800.0
2018-11-16,9674.33,9745.43,9811.23,9620.74,101910377,72525271040.0
2018-11-19,9731.24,9801.7,9801.7,9687.74,98185016,70721449984.0
2018-11-20,9708.03,9524.5,9735.7,9513.49,93140641,66841099520.0
2018-11-21,9412.39,9559.49,9572.31,9400.04,76812150,54102639616.0
2018-11-22,9585.26,9541.99,9610.87,9498.26,64206295,44566683392.0
2018-11-23,9528.53,9230.99,9536.12,9206.53,76934339,52862158336.0
2018-11-26,9219.75,9205.86,9285.99,9170.43,57557430,37101846528.0
2018-11-27,9256.49,9229.12,9286.66,9173.33,54195517,36693626112.0
2018-11-28,9226.96,9376.49,9376.49,9153.56,67010570,43797161472.0
2018-11-29,9429.06,9183.01,9453.09,9183.01,70262868,47188185088.0
2018-11-30,9167.09,9285.44,9294.06,9111.58,55154409,38968904704.0
2018-12-03,9551.46,9595.75,9631.56,9470.97,80827269,63403372288.0
2018-12-04,9569.26,9614.19,9614.91,9537.96,66997012,48073637120.0
2018-12-05,9458.75,9583.72,9637.47,9438.95,65034870,47987577856.0
2018-12-06,9494.37,9349.87,9515.95,9338.92,58378647,46432977920.0
2018-12-07,9359.54,9350.06,9387.84,9323.92,43448259,34301429504.0
2018-12-10,9264.67,9218.25,9307.31,9195.44,48038607,35124644096.0
2018-12-11,9239.16,9291.44,9291.44,9222.23,41758366,31041592320.0
2018-12-12,9335.46,9306.69,9354.11,9279.18,41353822,30796848128.0
2018-12-13,9330.21,9439.71,9490.02,9283.72,55950541,46161192448.0
2018-12-14,9412.2,9224.03,9421.2,9218.08,55427354,40454852608.0
2018-12-17,9186.99,9179.3,9210.77,9085.98,45698214,33846552832.0
2018-12-18,9116.82,9103.95,9199.55,9035.2,45883149,32348142080.0
2018-12-19,9117.47,8968.99,9126.19,8955.41,42196501,30267441408.0
2018-12-20,8949.06,8978.36,9000.86,8902.59,44849280,32025850112.0
2018-12-21,8945.36,8870.95,8952.77,8805.86,47510986,33189349888.0
2018-12-24,8843.95,8937.4,8938.79,8817.22,37387898,27857698304.0
2018-12-25,8835.9,8864.6,8900.54,8680.51,53271283,35973740032.0
2018-12-26,8854.5,8812.86,8909.94,8798.37,42252545,28570570752.0
2018-12-27,8949.54,8723.14,8965.65,8723.14,47709038,32912318720.0
2018-12-28,8740.72,8752.7,8804.34,8674.26,42232075,30918384896.0
2019-01-02,8776.52,8643.27,8784.96,8628.37,42026741,31369823232.0
2019-01-03,8624.99,8570.94,8726.16,8561.73,49161462,35363883776.0
2019-01-04,8489.55,8807.17,8807.17,8476.5,75517366,50304927488.0
2019-01-07,8866.1,8946.97,8958.06,8830.0,79730153,54414930176.0
2019-01-08,8924.83,8936.96,8961.79,8900.41,68935939,43428587008.0
2019-01-09,8978.06,9005.02,9131.08,8952.49,78631611,58477719552.0
2019-01-10,8998.68,8981.66,9057.92,8965.54,63178051,44078683904.0
2019-01-11,8996.85,9036.54,9056.08,8952.27,60240983,42555008000.0
2019-01-14,9036.39,8958.18,9053.9,8940.96,61479168,39373977344.0
2019-01-15,8951.64,9125.22,9128.01,8930.32,65175790,48757068800.0
2019-01-16,9122.8,9116.88,9172.75,9090.59,64147034,46119990784.0
2019-01-17,9109.13,9032.13,9123.36,9024.43,64835891,45753327104.0
2019-01-18,9052.19,9166.37,9170.45,9043.37,72109668,50380228864.0
2019-01-21,9178.22,9220.59,9263.37,9162.86,64485934,48976669440.0
2019-01-22,9207.98,9088.26,9207.98,9060.44,58031114,40465494272.0
2019-01-23,9059.59,9096.71,9119.53,9055.05,50486436,34357569792.0
2019-01-24,9113.31,9156.86,9194.91,9050.12,59303570,40465690368.0
2019-01-25,9166.25,9183.38,9257.83,9133.93,62436918,44601200640.0
2019-01-28,9238.8,9176.28,9315.64,9152.33,59002611,45608863744.0
2019-01-29,9159.17,9129.99,9162.43,8981.4,63458998,44973319936.0
2019-01-30,9089.76,9032.27,9164.96,9032.13,50916931,36973357824.0
2019-01-31,9050.78,9042.84,9131.52,8981.96,62056891,44176280320.0
2019-02-01,9097.79,9290.43,9290.57,9089.53,51900332,39616394496.0
2019-02-11,9303.95,9574.62,9578.84,9303.95,63670464,48739222272.0
2019-02-12,9569.81,9684.68,9705.91,9556.31,89568684,59553592832.0
2019-02-13,9708.74,9879.5,9904.62,9692.79,109296051,76021166080.0
2019-02-14,9892.94,9938.45,9987.25,9843.1,123169748,76326522880.0
2019-02-15,9912.44,9824.4,9942.9,9814.58,108646597,73957359616.0
2019-02-18,9899.67,10212.85,10212.85,9899.67,139058829,92829745152.0
2019-02-19,10253.77,10205.54,10322.18,10096.72,145175227,100626767872.0
2019-02-20,10209.29,10244.9,10263.09,10123.44,124594598,85825191936.0
2019-02-21,10237.31,10218.65,10421.66,10175.67,137553964,98755608576.0
2019-02-22,10194.28,10459.84,10459.84,10148.7,137249508,99887468544.0
2019-02-25,10650.84,11049.55,11049.55,10627.19,224739786,174512254976.0
2019-02-26,11083.83,10994.46,11221.16,10931.21,260028285,187178586112.0
2019-02-27,10962.92,10893.73,11078.12,10767.87,197536369,141431238656.0
2019-02-28,10888.19,10925.38,11004.58,10851.25,141889541,101358948352.0
2019-03-01,11022.19,11089.55,11089.55,10893.39,143801554,107502231552.0
2019-03-04,11226.24,11351.76,11572.81,11202.14,215199854,169189056512.0
2019-03-05,11330.41,11607.39,11607.39,11283.52,187550006,143601745920.0
2019-03-06,11662.07,11734.1,11743.08,11514.21,241668429,175721607168.0
2019-03-07,11715.72,11707.03,11832.96,11547.89,230798531,177899638784.0
2019-03-08,11428.19,11326.73,11765.32,11306.17,231547487,176489803776.0
2019-03-11,11401.82,11738.74,11738.74,11334.78,165773837,133724393472.0
2019-03-12,11813.94,11904.35,12009.54,11713.02,196266801,159291871232.0
2019-03-13,11888.52,11602.93,11888.52,11533.11,186470794,151490392064.0
2019-03-14,11517.74,11392.3,11637.29,11277.54,149659187,119135846400.0
2019-03-15,11473.84,11552.71,11673.68,11434.61,139968899,117310066688.0
2019-03-18,11592.52,11907.0,11907.0,11504.47,156603064,135639638016.0
2019-03-19,11908.25,11902.54,11985.32,11823.92,148987860,126778298368.0
2019-03-20,11888.43,11855.2,11913.46,11664.16,160905441,131170119680.0
2019-03-21,11865.04,11938.9,12017.6,11820.43,183123858,143691583488.0
2019-03-22,11941.55,11950.3,11965.55,11724.12,174193219,139239710720.0
2019-03-25,11739.58,11735.56,11924.72,11710.45,169655222,139425763328.0
2019-03-26,11797.82,11507.3,11830.38,11475.97,156643108,124624171008.0
2019-03-27,11590.81,11623.95,11623.95,11426.68,124349501,105616519168.0
2019-03-28,11596.06,11547.83,11728.09,11537.07,118797030,108845146112.0
2019-03-29,11559.85,11983.91,11983.91,11557.14,143530627,133115535360.0
2019-04-01,12068.72,12420.4,12432.31,12068.72,177945718,161446088704.0
2019-04-02,12477.36,12411.52,12501.75,12363.67,181542431,158014119936.0
2019-04-03,12339.42,12509.45,12521.62,12299.14,160704330,134656106496.0
2019-04-04,12556.78,12601.06,12646.67,12472.5,172320069,152030633984.0
2019-04-08,12715.54,12523.71,12752.75,12371.75,189291740,164681383936.0
2019-04-09,12543.26,12626.24,12629.12,12466.69,149048044,138156576768.0
