date,open,close,high,low,volume,amount
2020-01-17,4632.14,4621.53,4642.91,4612.15,148724005,222724148032.0
2020-01-20,4639.85,4668.43,4668.43,4627.72,174319052,271462805682.0
2020-01-21,4648.67,4594.17,4648.67,4594.17,177893971,268172879166.0
2020-01-22,4570.73,4623.69,4634.26,4519.82,178963131,277549135611.0
2020-01-23,4580.35,4478.96,4597.36,4440.1,222151301,333316333621.0
2020-02-03,4078.42,4132.45,4177.56,4078.42,182946101,285779866514.0
2020-02-04,4087.76,4251.51,4252.59,4087.76,289698977,381789372287.0
2020-02-05,4276.99,4316.92,4348.35,4276.99,244641824,357953730267.0
2020-02-06,4327.27,4414.65,4419.6,4318.58,255384253,371601260614.0
2020-02-07,4397.57,4423.36,4423.36,4362.13,247799250,360131772959.0
2020-02-10,4401.1,4445.85,4447.77,4392.65,243470558,347925075972.0
2020-02-11,4455.18,4470.36,4489.81,4450.97,211134205,301471614246.0
2020-02-12,4460.8,4523.97,4523.97,4460.8,201858251,303214281136.0
2020-02-13,4522.8,4492.56,4531.22,4480.06,219554390,335559125954.0
2020-02-14,4487.37,4508.9,4531.71,4487.37,206607522,316592903229.0
2020-02-17,4519.94,4617.7,4617.7,4519.94,245956857,358722792593.0
2020-02-18,4615.3,4619.01,4630.59,4579.1,249670296,360572413249.0
2020-02-19,4612.18,4600.0,4641.32,4595.28,257886710,384659950082.0
2020-02-20,4615.25,4697.73,4697.73,4611.19,274493293,405647957975.0
2020-02-21,4689.73,4721.95,4742.37,4689.73,294129895,439187922374.0
2020-02-24,4708.08,4723.18,4738.24,4679.63,312860226,473660510055.0
2020-02-25,4641.61,4722.04,4726.74,4611.51,360379776,543025932344.0
2020-02-26,4657.89,4636.17,4706.26,4634.28,365458737,511909774367.0
2020-02-27,4653.29,4651.52,4684.83,4634.99,275288156,410235974841.0
2020-02-28,4526.69,4464.31,4574.48,4461.91,324616004,455930917586.0
2020-03-02,4504.15,4610.67,4634.77,4504.15,299911832,422555073675.0
2020-03-03,4682.0,4644.19,4717.3,4614.21,317810843,461394305439.0
2020-03-04,4625.68,4655.95,4656.12,4593.01,253346746,369022567124.0
2020-03-05,4704.87,4747.11,4754.3,4674.98,295132265,433745769125.0
2020-03-06,4692.15,4685.28,4715.48,4681.5,237751420,322470349642.0
2020-03-09,4598.39,4505.87,4598.39,4505.87,291414605,398604205572.0
2020-03-10,4476.55,4615.49,4620.4,4457.95,276658994,389718412630.0
2020-03-11,4628.82,4552.76,4628.82,4552.76,243715962,337668838618.0
2020-03-12,4490.06,4464.02,4494.49,4434.29,224474250,307386710388.0
2020-03-13,4255.7,4408.27,4448.53,4255.7,272709360,373349626103.0
2020-03-16,4416.45,4212.21,4416.45,4212.21,264133324,375916214459.0
2020-03-17,4232.31,4201.4,4232.86,4087.45,232451232,327325636970.0
2020-03-18,4228.34,4124.13,4281.11,4124.13,227808395,332520700156.0
2020-03-19,4113.77,4084.85,4138.29,4002.44,240041408,347440265170.0
2020-03-20,4133.1,4153.49,4161.39,4084.3,193607998,283571107808.0
2020-03-23,4027.35,4002.32,4073.12,3995.27,193168456,268478499791.0
2020-03-24,4081.59,4104.12,4108.4,4018.33,204612752,281136936620.0
2020-03-25,4202.52,4214.95,4220.09,4183.62,209639996,298347216088.0
2020-03-26,4181.21,4183.42,4220.77,4180.35,160476373,233114766805.0
2020-03-27,4239.83,4186.07,4242.01,4186.07,167191684,242376707701.0
2020-03-30,4125.35,4129.11,4152.08,4087.26,179138348,245351886218.0
2020-03-31,4168.22,4142.13,4171.51,4134.33,152070920,206206366881.0
2020-04-01,4138.29,4131.48,4195.74,4128.23,165073452,224926412122.0
2020-04-02,4111.38,4213.28,4213.28,4111.38,162425526,231594125542.0
2020-04-03,4200.71,4185.84,4213.01,4172.72,144415805,212011944982.0
2020-04-07,4264.62,4292.3,4294.01,4261.85,194418972,275006016551.0
2020-04-08,4268.61,4279.02,4288.61,4265.67,167353956,229356849828.0
2020-04-09,4301.23,4299.62,4307.9,4288.26,150063225,218474709396.0
2020-04-10,4301.71,4255.32,4315.76,4250.36,156786080,231080872083.0
2020-04-13,4232.65,4230.63,4251.41,4221.56,122335728,173362746234.0
2020-04-14,4259.69,4318.7,4318.7,4250.11,151577744,228935154012.0
2020-04-15,4316.73,4290.35,4323.16,4289.46,157403639,235420756551.0
2020-04-16,4267.77,4307.37,4307.56,4267.77,144448432,209105606399.0
2020-04-17,4343.7,4348.1,4373.93,4342.6,192313316,289357241487.0
2020-04-20,4356.22,4374.67,4374.79,4347.68,161899490,231132049262.0
2020-04-21,4357.82,4326.24,4357.82,4291.43,166359221,235962067516.0
2020-04-22,4300.77,4361.69,4361.69,4300.77,143186235,200296125875.0
2020-04-23,4377.65,4346.14,4377.65,4343.39,158104085,218562991310.0
2020-04-24,4339.93,4301.29,4339.93,4292.05,148589016,203532062169.0
2020-04-27,4312.41,4322.08,4343.62,4304.36,138633626,194378476453.0
2020-04-28,4332.58,4340.13,4350.81,4246.53,177030944,247299653030.0
2020-04-29,4324.52,4354.04,4374.17,4324.52,132727683,194254317438.0
2020-04-30,4373.92,4420.99,4426.39,4373.92,186651194,276544550741.0
2020-05-06,4374.08,4467.84,4468.59,4374.08,200114589,295965609401.0
2020-05-07,4470.33,4455.39,4473.2,4444.96,162189818,237492394029.0
2020-05-08,4477.08,4499.55,4514.52,4477.08,166785124,257133334067.0
2020-05-11,4517.01,4496.08,4535.42,4479.45,177226938,263648443651.0
2020-05-12,4496.2,4505.2,4506.72,4469.22,152357682,227012306258.0
2020-05-13,4489.86,4517.11,4518.35,4479.18,138381323,213624120134.0
2020-05-14,4498.65,4471.89,4499.02,4470.98,146676825,213916660181.0
2020-05-15,4490.96,4464.98,4490.96,4458.8,148853588,235701776431.0
2020-05-18,4470.33,4464.68,4493.4,4449.58,176268485,276387003234.0
2020-05-19,4509.59,4514.59,4515.32,4493.13,146484538,237720217142.0
2020-05-20,4516.83,4487.41,4516.83,4480.56,161812189,248287296146.0
2020-05-21,4505.82,4455.34,4505.82,4450.76,147325550,225532186899.0
2020-05-22,4448.08,4352.63,4448.08,4352.63,149313631,219542562479.0
2020-05-25,4356.02,4353.58,4356.39,4330.15,115182245,175330184375.0
2020-05-26,4378.66,4417.79,4419.89,4378.66,120469639,184919473517.0
2020-05-27,4420.37,4380.42,4420.37,4372.99,133213134,190859612463.0
2020-05-28,4382.04,4383.29,4402.84,4338.6,133436824,191680647625.0
2020-05-29,4365.14,4403.38,4413.41,4365.14,147053005,197312927995.0
2020-06-01,4440.58,4527.8,4531.97,4440.58,196053036,281350708154.0
2020-06-02,4531.65,4536.74,4541.89,4519.92,207436914,272025111573.0
2020-06-03,4554.79,4538.9,4568.22,4538.9,199060314,280228837708.0
2020-06-04,4554.42,4540.25,4554.42,4526.39,160847180,218607527954.0
2020-06-05,4546.63,4563.91,4563.91,4529.91,152438010,212412295481.0
2020-06-08,4589.96,4579.0,4613.25,4574.11,187418515,259012147889.0
2020-06-09,4585.78,4609.26,4611.42,4585.76,160583120,220722697724.0
2020-06-10,4610.64,4608.8,4610.93,4589.04,159088842,224122673220.0
2020-06-11,4602.77,4570.37,4623.06,4560.94,182254688,276373800825.0
2020-06-12,4491.56,4578.72,4580.35,4491.56,190162631,273280964771.0
2020-06-15,4558.35,4528.09,4585.55,4528.09,192231777,284690743673.0
2020-06-16,4575.89,4607.55,4607.55,4573.57,179768056,264580316040.0
2020-06-17,4614.06,4615.95,4616.21,4584.32,184145131,265380016799.0
2020-06-18,4607.73,4637.77,4641.2,4598.35,211266624,288992199659.0
2020-06-19,4642.03,4695.52,4703.24,4642.03,200305510,308689546590.0
2020-06-22,4696.15,4695.88,4715.86,4684.76,194045541,311830043591.0
2020-06-23,4694.33,4722.54,4724.73,4673.65,173567560,294720829263.0
2020-06-24,4731.11,4738.67,4743.67,4723.13,159402469,279239235700.0
2020-06-29,4724.1,4708.42,4724.1,4690.78,170856273,280073246147.0
2020-06-30,4732.79,4770.21,4780.58,4732.79,161420946,279130679268.0
2020-07-01,4785.29,4835.92,4835.92,4782.79,204354092,356858953422.0
2020-07-02,4828.39,4911.84,4911.99,4828.39,284589109,431919653454.0
2020-07-03,4927.67,4987.84,4987.84,4927.67,308360421,466282372275.0
2020-07-06,5026.97,5232.28,5239.98,5026.97,446497769,639015164101.0
2020-07-07,5305.38,5298.14,5383.78,5298.14,452693743,688824306731.0
2020-07-08,5299.34,5383.17,5400.06,5284.16,388812369,588415273852.0
2020-07-09,5385.39,5479.56,5489.23,5385.39,420936218,645287399768.0
2020-07-10,5439.38,5406.72,5477.72,5397.0,379155986,601114853879.0
2020-07-13,5407.05,5548.96,5554.96,5407.05,390580919,631290804701.0
2020-07-14,5530.56,5488.31,5551.71,5415.56,389395039,640870487540.0
2020-07-15,5502.09,5406.62,5508.1,5383.14,349054987,591879679951.0
2020-07-16,5405.9,5137.61,5429.67,5137.61,344742097,588901828314.0
2020-07-17,5147.57,5180.16,5230.27,5132.02,253218814,437259371146.0
2020-07-20,5243.72,5333.05,5333.05,5189.63,301161532,484011051410.0
2020-07-21,5352.4,5356.68,5374.28,5320.14,258600669,430404673891.0
2020-07-22,5348.68,5389.18,5460.46,5348.68,274095177,456176227612.0
2020-07-23,5340.8,5394.06,5394.33,5276.54,294000016,493108924529.0
2020-07-24,5356.59,5143.91,5356.59,5119.79,306508721,528685934423.0
2020-07-27,5174.41,5170.21,5196.66,5132.36,210037353,367730902102.0
2020-07-28,5216.85,5214.28,5241.14,5181.92,203356588,353121153575.0
2020-07-29,5204.61,5347.07,5347.23,5197.75,228958883,412133477440.0
2020-07-30,5363.29,5321.45,5369.63,5320.47,222912286,407096039142.0
2020-07-31,5318.59,5372.54,5414.54,5296.09,237907951,426257410704.0
2020-08-03,5417.01,5473.66,5473.66,5411.1,278824376,491260402229.0
2020-08-04,5483.19,5460.43,5491.82,5442.83,291273492,510528414941.0
2020-08-05,5453.89,5478.6,5488.82,5405.64,260211992,436750158449.0
2020-08-06,5481.88,5456.17,5481.88,5386.1,301008037,495787825265.0
2020-08-07,5439.43,5398.3,5448.12,5320.28,273862094,480707892466.0
2020-08-10,5370.68,5408.44,5436.63,5356.71,254926164,439454205416.0
2020-08-11,5414.42,5347.47,5466.25,5347.47,255685882,411453376707.0
2020-08-12,5333.09,5299.26,5333.97,5209.24,255212426,415901529920.0
2020-08-13,5322.53,5286.89,5322.53,5284.09,201162229,302785193219.0
2020-08-14,5278.64,5357.81,5358.3,5275.95,188172549,300210400290.0
2020-08-17,5377.86,5465.05,5472.46,5377.86,286654442,435914579769.0
2020-08-18,5468.91,5470.71,5479.4,5445.69,232638552,366217302643.0
2020-08-19,5462.87,5373.74,5462.87,5373.74,245492996,377138584856.0
2020-08-20,5337.32,5312.22,5356.21,5304.78,208810562,313781898256.0
2020-08-21,5354.97,5355.43,5376.82,5324.78,189069674,301314339343.0
2020-08-24,5388.05,5408.4,5420.83,5354.69,204634210,332352274939.0
2020-08-25,5421.99,5408.28,5443.73,5397.24,200738749,320286060844.0
2020-08-26,5409.36,5337.07,5424.57,5319.27,206698143,334893483032.0
2020-08-27,5353.67,5375.69,5377.07,5313.31,175666804,289362127848.0
2020-08-28,5371.79,5488.53,5488.82,5366.54,211683272,354040311555.0
2020-08-31,5520.69,5461.87,5548.21,5461.87,244581609,393879569890.0
2020-09-01,5449.82,5497.32,5497.32,5449.82,187834090,310435553788.0
2020-09-02,5516.17,5505.74,5522.01,5450.51,231635305,348147202252.0
2020-09-03,5503.94,5469.79,5530.11,5459.93,210576733,338419328162.0
2020-09-04,5376.96,5421.34,5429.21,5376.96,180620710,298678429603.0
2020-09-07,5414.05,5307.01,5447.77,5294.24,228830185,365395638923.0
2020-09-08,5323.44,5336.6,5345.4,5279.84,219793899,313855563701.0
2020-09-09,5268.0,5199.37,5273.05,5178.55,278650459,337710474464.0
2020-09-10,5249.68,5173.56,5257.06,5162.54,239301657,291727800416.0
2020-09-11,5160.6,5237.35,5239.84,5160.6,167449723,238302926702.0
2020-09-14,5269.29,5277.35,5298.15,5248.89,171477901,268220874961.0
2020-09-15,5278.36,5323.0,5325.81,5262.82,157520578,249338871401.0
2020-09-16,5316.24,5282.26,5316.24,5265.37,157621304,238148105328.0
2020-09-17,5267.22,5267.81,5298.92,5231.52,157237756,264357347109.0
2020-09-18,5273.4,5367.5,5367.5,5270.48,194238673,306744006578.0
2020-09-21,5378.31,5321.31,5378.31,5318.05,164600916,261778617822.0
2020-09-22,5280.08,5253.9,5318.31,5247.87,150201756,235749070624.0
2020-09-23,5261.94,5281.51,5293.36,5249.77,127306036,228138453598.0
2020-09-24,5245.57,5168.3,5245.57,5168.3,151553486,233227027233.0
2020-09-25,5191.98,5168.06,5203.53,5153.19,112021773,186402456395.0
2020-09-28,5184.79,5167.09,5205.85,5159.71,106837655,180503939257.0
2020-09-29,5196.23,5194.42,5215.13,5179.71,111573093,191090660760.0
2020-09-30,5212.61,5195.33,5245.11,5171.6,113697345,194286800700.0
2020-10-09,5290.33,5324.93,5339.04,5290.33,147347102,275812435345.0
2020-10-12,5357.82,5486.06,5486.06,5357.82,195799648,356734650104.0
2020-10-13,5478.97,5504.18,5511.03,5458.19,146985470,282410807431.0
2020-10-14,5495.72,5471.94,5495.72,5462.5,157620644,283728628593.0
2020-10-15,5476.35,5453.18,5483.75,5453.18,145263027,253768216666.0
2020-10-16,5452.89,5435.46,5469.22,5406.65,146238867,242387210775.0
2020-10-19,5473.12,5394.39,5489.78,5384.25,153782149,256560005531.0
2020-10-20,5392.6,5449.04,5449.04,5385.87,133186849,224772939082.0
2020-10-21,5457.08,5424.73,5457.08,5395.42,139441261,239297924926.0
2020-10-22,5408.69,5401.81,5408.69,5346.42,128934364,226022808554.0
2020-10-23,5402.2,5326.09,5425.9,5322.92,129864044,228865757356.0
2020-10-26,5292.94,5321.13,5333.39,5261.13,123950184,224250774056.0
2020-10-27,5307.72,5330.24,5339.68,5300.08,121468943,221136377797.0
2020-10-28,5331.78,5374.1,5387.64,5311.31,142345056,271859041309.0
2020-10-29,5311.06,5409.42,5435.76,5311.06,153401238,294981227275.0
2020-10-30,5419.26,5326.33,5419.26,5322.51,178717958,328680244375.0
2020-11-02,5336.6,5367.02,5379.54,5326.45,182402410,321923696591.0
2020-11-03,5392.93,5433.06,5444.91,5392.93,172286487,297351520289.0
2020-11-04,5438.22,5471.58,5473.6,5429.02,150308283,272852882174.0
2020-11-05,5526.66,5557.56,5557.56,5507.66,182569934,330945212399.0
2020-11-06,5573.7,5546.89,5573.7,5507.74,197130413,353264558262.0
2020-11-09,5586.27,5659.17,5675.32,5586.27,250683891,432858158081.0
2020-11-10,5671.27,5620.69,5671.27,5603.87,226329526,392851523423.0
2020-11-11,5603.28,5548.95,5612.4,5548.95,214985586,350812925226.0
2020-11-12,5568.58,5562.49,5577.49,5544.26,162198289,271502660438.0
2020-11-13,5543.72,5522.1,5543.72,5487.11,175001902,300300223355.0
2020-11-16,5547.08,5572.11,5572.11,5510.61,208173664,320021982454.0
2020-11-17,5571.38,5541.17,5571.38,5509.46,208138947,338863141380.0
2020-11-18,5535.63,5532.72,5558.89,5508.65,210267196,331638568861.0
2020-11-19,5521.89,5566.21,5571.54,5513.99,180745104,287546503642.0
2020-11-20,5567.85,5598.93,5599.62,5567.85,185537024,280106136094.0
2020-11-23,5616.15,5661.67,5679.27,5610.99,268652626,382385066749.0
2020-11-24,5657.65,5636.44,5657.65,5626.73,216287095,320080824883.0
2020-11-25,5653.44,5554.24,5656.66,5554.24,225626647,335259960491.0
2020-11-26,5552.34,5554.54,5564.84,5504.2,178476685,279005927666.0
2020-11-27,5565.68,5603.62,5603.62,5543.29,187752602,274183730010.0
2020-11-30,5614.33,5582.73,5664.37,5582.73,270096829,393929743189.0
2020-12-01,5585.51,5696.53,5699.66,5585.51,218292917,342538613536.0
2020-12-02,5703.62,5694.8,5705.15,5672.32,217965404,329943273457.0
2020-12-03,5693.86,5683.71,5693.86,5665.1,199134653,305928716291.0
2020-12-04,5677.88,5709.03,5710.02,5658.86,164940442,280754205949.0
2020-12-07,5712.26,5673.18,5712.26,5664.83,168186914,298269832102.0
2020-12-08,5681.31,5665.39,5692.96,5656.41,147105924,269485278712.0
2020-12-09,5678.38,5586.11,5678.38,5585.43,168430695,296336917861.0
2020-12-10,5572.77,5588.71,5611.36,5556.8,154237135,259432571186.0
2020-12-11,5609.52,5524.98,5609.52,5479.28,198776669,319471054706.0
2020-12-14,5537.91,5578.26,5580.98,5523.44,155778126,279994433946.0
2020-12-15,5576.25,5602.61,5608.67,5558.22,149587335,282926055926.0
2020-12-16,5615.66,5610.84,5623.29,5592.99,141027831,263912717628.0
2020-12-17,5617.4,5676.68,5680.9,5609.78,174359213,303100281242.0
2020-12-18,5676.71,5662.24,5685.18,5646.25,175633067,298459579327.0
2020-12-21,5663.71,5741.24,5741.24,5648.23,192249594,353734271861.0
2020-12-22,5725.52,5643.71,5745.48,5641.48,213667388,380001043847.0
2020-12-23,5656.34,5696.6,5719.35,5656.34,194993628,364488220625.0
2020-12-24,5695.98,5675.97,5716.69,5655.97,168825297,302618799373.0
2020-12-25,5659.74,5728.04,5728.04,5658.49,173792841,298798993637.0
2020-12-28,5731.71,5739.37,5766.83,5716.01,196325380,340647105723.0
2020-12-29,5745.19,5710.8,5746.01,5708.61,205331232,336133227336.0
2020-12-30,5711.27,5804.12,5804.12,5711.27,199749298,352390246924.0
2020-12-31,5814.86,5910.32,5911.5,5814.86,208614055,395401279627.0
2021-01-04,5917.32,6008.26,6020.26,5917.32,262102388,507869711782.0
2021-01-05,5981.41,6104.18,6104.18,5981.41,281577570,548679537729.0
2021-01-06,6125.57,6152.6,6162.23,6071.77,254920794,502661277560.0
2021-01-07,6159.41,6250.9,6250.9,6152.86,290002244,539413846489.0
2021-01-08,6268.63,6244.36,6268.63,6192.27,275694517,540902798537.0
2021-01-11,6254.27,6183.55,6297.46,6152.24,300269271,594774055254.0
2021-01-12,6160.57,6342.78,6342.78,6160.57,266058503,529292154642.0
2021-01-13,6357.15,6316.86,6387.41,6271.07,327041308,621153281519.0
2021-01-14,6288.34,6200.97,6288.34,6195.8,299955745,568304751302.0
2021-01-15,6199.84,6193.47,6225.13,6115.34,270225311,514245694447.0
2021-01-18,6171.17,6271.03,6286.0,6168.19,249235232,473933238609.0
2021-01-19,6276.29,6172.69,6277.79,6149.33,254241290,482372652660.0
2021-01-20,6180.98,6236.96,6251.58,6180.98,215987306,424378265437.0
2021-01-21,6256.51,6338.65,6367.66,6256.51,262859000,511602318449.0
2021-01-22,6335.68,6367.4,6371.67,6293.24,253399459,528821865365.0
2021-01-25,6363.06,6417.91,6465.69,6343.54,258602217,593446749078.0
2021-01-26,6386.64,6279.3,6386.64,6277.77,222392676,481447152470.0
2021-01-27,6277.3,6300.5,6308.9,6217.62,215501459,437540454266.0
2021-01-28,6207.4,6118.35,6227.22,6105.63,228772377,441336298200.0
2021-01-29,6163.02,6078.87,6173.85,6007.75,235435476,450701280915.0
2021-02-01,6083.29,6155.65,6158.16,6083.29,210722587,394481351746.0
2021-02-02,6170.53,6250.85,6253.18,6141.74,215166599,438755661153.0
2021-02-03,6255.77,6228.09,6288.96,6227.38,247638262,477917299622.0
2021-02-04,6198.17,6213.22,6252.02,6144.96,233718157,458601808866.0
2021-02-05,6238.31,6192.76,6274.4,6189.45,221422312,440863235008.0
2021-02-08,6218.28,6305.53,6309.19,6201.81,197219627,409064530406.0
2021-02-09,6330.98,6444.83,6444.83,6317.16,203894125,421972334513.0
2021-02-10,6473.68,6577.13,6590.55,6473.68,207227716,452844603038.0
2021-02-18,6712.15,6545.17,6712.15,6527.5,286435264,576319156668.0
2021-02-19,6506.6,6558.11,6564.02,6433.26,291014615,528260178365.0
2021-02-22,6570.9,6373.41,6570.9,6373.41,383308597,640200586956.0
2021-02-23,6314.29,6350.44,6416.42,6314.29,320595143,501791657191.0
2021-02-24,6364.36,6188.31,6364.36,6146.36,305306844,550156320088.0
2021-02-25,6259.28,6208.01,6271.53,6191.3,287129727,465268732006.0
2021-02-26,6062.05,6059.9,6139.32,6045.66,265056929,452585644341.0
2021-03-01,6122.92,6175.4,6178.88,6092.48,248771991,420893705528.0
2021-03-02,6216.91,6100.19,6216.91,6047.78,272083769,444474644080.0
2021-03-03,6077.24,6208.99,6208.99,6075.13,263705756,392857739246.0
2021-03-04,6138.32,6015.65,6138.32,5999.26,305174757,462573331136.0
2021-03-05,5912.72,5988.56,6026.47,5907.97,265675938,394554659727.0
2021-03-08,6032.27,5780.11,6046.73,5780.11,288469535,453472949892.0
2021-03-09,5761.83,5655.17,5790.85,5585.07,316394925,478526244500.0
2021-03-10,5747.46,5688.28,5747.46,5673.22,232998028,357886784449.0
2021-03-11,5711.23,5833.9,5841.69,5707.13,258956585,385848161342.0
2021-03-12,5866.63,5852.4,5866.63,5791.54,263995739,375020193256.0
2021-03-15,5819.98,5728.33,5819.98,5682.24,268936992,380244288174.0
2021-03-16,5749.22,5775.38,5778.9,5706.06,219435485,319793224929.0
2021-03-17,5755.79,5803.25,5817.21,5707.78,202217982,307142009647.0
2021-03-18,5819.61,5852.63,5860.09,5819.61,204168802,314212752350.0
2021-03-19,5763.52,5699.52,5787.67,5670.68,219853301,335437419211.0
2021-03-22,5703.01,5754.95,5771.17,5697.5,218572415,313570615671.0
2021-03-23,5754.82,5686.2,5754.82,5646.62,214808903,307102933096.0
2021-03-24,5657.76,5586.29,5697.26,5580.05,206367567,304615795828.0
2021-03-25,5558.1,5592.3,5613.19,5547.42,177226676,259073415040.0
2021-03-26,5621.77,5725.55,5740.02,5621.77,194722703,320955685746.0
2021-03-29,5744.18,5734.19,5770.83,5705.24,198189996,313544291461.0
2021-03-30,5728.72,5791.66,5799.31,5728.72,192043471,301601715238.0
2021-03-31,5784.17,5747.41,5784.17,5711.99,186059735,282476158843.0
2021-04-01,5760.86,5823.46,5826.97,5760.86,172310414,258708607372.0
2021-04-02,5842.03,5874.1,5885.72,5829.75,173814350,292869645363.0
2021-04-06,5893.14,5852.78,5893.14,5835.41,153688314,258105210675.0
2021-04-07,5859.58,5819.23,5859.58,5768.15,212442523,298970879291.0
2021-04-08,5792.94,5828.24,5847.74,5792.94,218522035,282980982837.0
2021-04-09,5818.46,5747.94,5818.46,5735.26,192781053,271563104068.0
2021-04-12,5740.91,5644.62,5755.0,5631.33,220914374,322795036476.0
2021-04-13,5645.59,5637.59,5695.9,5621.09,188205045,267038922788.0
2021-04-14,5648.99,5701.81,5707.19,5648.99,174261427,263951673796.0
2021-04-15,5687.16,5666.88,5687.16,5613.63,161937397,254678438464.0
2021-04-16,5685.85,5689.23,5700.64,5636.18,170153304,261906992917.0
2021-04-19,5689.35,5832.82,5833.29,5689.35,211247964,363253484609.0
2021-04-20,5808.78,5825.43,5862.51,5808.78,192435644,328730063296.0
2021-04-21,5789.27,5832.46,5838.01,5781.29,170164730,280704244238.0
2021-04-22,5853.3,5830.75,5853.3,5808.7,174383933,291583099223.0
2021-04-23,5830.25,5889.83,5898.71,5830.25,183072209,322493175072.0
2021-04-26,5916.36,5830.56,5949.9,5827.99,216257438,398870626745.0
2021-04-27,5827.71,5842.15,5843.93,5789.05,176846411,307028940470.0
2021-04-28,5824.66,5879.91,5879.91,5813.5,172308668,326830929237.0
2021-04-29,5891.77,5922.54,5926.85,5873.04,182140158,337729372123.0
2021-04-30,5915.74,5897.6,5937.87,5871.12,205406127,369923934846.0
2021-05-06,5875.18,5833.79,5895.95,5798.49,219535524,384384054664.0
2021-05-07,5851.46,5755.95,5863.98,5755.95,255697135,379398298263.0
2021-05-10,5768.02,5764.59,5791.21,5721.41,259224260,353364388183.0
2021-05-11,5720.75,5779.37,5792.46,5678.21,239665094,336194870843.0
2021-05-12,5758.76,5807.62,5812.12,5758.76,194389967,284651531223.0
2021-05-13,5744.81,5736.59,5775.98,5721.04,210121776,304512120289.0
2021-05-14,5754.04,5853.31,5853.67,5728.46,207521449,355560676637.0
2021-05-17,5864.05,5947.21,5965.24,5864.05,208052800,386323163628.0
2021-05-18,5953.46,5950.54,5953.46,5921.09,164809334,282659079092.0
2021-05-19,5933.6,5941.54,5955.09,5921.42,172639579,304326841803.0
2021-05-20,5930.14,5941.72,5956.71,5920.19,201975902,332683744597.0
2021-05-21,5959.89,5895.27,5974.97,5888.53,176450856,317748134013.0
2021-05-24,5898.2,5919.95,5919.95,5858.47,177061418,326305113169.0
2021-05-25,5931.89,6087.65,6089.63,5931.89,213757372,429380631959.0
2021-05-26,6095.66,6088.82,6104.88,6074.27,207212300,376548185669.0
2021-05-27,6082.58,6120.46,6135.03,6067.77,199185079,360245178164.0
2021-05-28,6125.56,6109.53,6154.15,6085.68,214358992,388814570161.0
2021-05-31,6113.09,6139.47,6139.47,6084.78,200968047,389985431240.0
2021-06-01,6125.62,6154.67,6156.17,6086.95,210197814,394805245383.0
2021-06-02,6164.42,6094.16,6164.42,6083.13,202092834,362571309318.0
2021-06-03,6092.05,6053.73,6118.03,6053.73,206341743,343993428265.0
2021-06-04,6025.42,6089.26,6132.13,6025.42,192086238,350600659003.0
2021-06-07,6093.32,6081.27,6093.32,6043.33,184705914,349951571620.0
2021-06-08,6081.44,6041.09,6116.59,6013.38,192552504,368188838737.0
2021-06-09,6034.83,6056.56,6064.76,6034.83,183231977,318540127388.0
2021-06-10,6056.99,6119.88,6144.11,6056.99,215928661,392821543572.0
2021-06-11,6129.86,6083.1,6129.86,6064.19,256358673,460157091819.0
2021-06-15,6080.3,6013.55,6080.3,5990.48,216997999,421760579605.0
2021-06-16,6008.23,5889.21,6008.23,5885.13,195114179,389828553847.0
2021-06-17,5882.81,5929.28,5942.38,5882.81,182374429,364808180077.0
2021-06-18,5935.17,5945.65,5968.82,5903.97,214816810,437711141175.0
2021-06-21,5931.03,5949.45,5971.91,5926.03,202749643,420719274601.0
2021-06-22,5966.66,5982.76,5984.76,5944.12,203124993,402914395287.0
2021-06-23,5990.12,6029.77,6053.28,5990.12,209785469,449755385282.0
2021-06-24,6041.46,6024.87,6041.46,5995.31,191027728,389736203571.0
2021-06-25,6029.13,6114.66,6125.86,6029.13,214701154,444626496358.0
2021-06-28,6129.55,6144.37,6147.26,6119.97,195820530,427793547945.0
2021-06-29,6149.94,6084.5,6149.94,6079.67,189295278,413239319881.0
2021-06-30,6084.55,6135.48,6138.18,6084.55,162398895,369037337272.0
2021-07-01,6153.55,6125.53,6156.75,6093.91,180716561,410340683160.0
2021-07-02,6076.84,5961.76,6076.84,5956.0,188620619,433611518995.0
2021-07-05,5958.12,5977.81,5987.91,5933.02,199121044,435471993797.0
2021-07-06,5986.28,5968.6,5994.04,5905.08,211029435,478295991708.0
2021-07-07,5932.24,6053.03,6059.5,5932.24,219981337,447302274929.0
2021-07-08,6065.11,6013.08,6065.11,6006.14,248634643,517009815106.0
2021-07-09,5983.81,6005.15,6019.46,5928.84,247160118,479723056727.0
2021-07-12,6053.68,6108.0,6128.21,6038.64,301714677,583118271826.0
2021-07-13,6098.83,6113.5,6128.1,6080.5,268153660,511422897217.0
2021-07-14,6097.6,6039.68,6097.6,6033.48,279008830,503125758351.0
2021-07-15,6025.16,6113.21,6113.21,6020.1,265983388,486884819496.0
2021-07-16,6100.54,6037.06,6100.54,6034.51,266370172,500198155539.0
2021-07-19,6029.99,6054.57,6055.53,5989.99,239681524,467297806014.0
2021-07-20,6010.4,6055.58,6058.47,6000.39,205818299,386698561041.0
2021-07-21,6076.54,6120.05,6137.02,6076.54,257856643,520193057998.0
2021-07-22,6131.62,6136.11,6138.82,6116.33,287094447,548827421696.0
2021-07-23,6132.6,6059.25,6132.6,6044.99,332660349,581576718607.0
2021-07-26,6035.1,5887.64,6035.1,5805.52,322341795,625742913280.0
