date,open,close,high,low,volume,amount
2022-04-15,7974.56,8037.98,8098.89,7952.12,20059362,73773405436.0
2022-04-18,7931.67,8043.4,8056.51,7909.23,18461177,63552570169.0
2022-04-19,8071.39,7990.32,8101.86,7962.98,18724394,66273914590.0
2022-04-20,7968.45,7789.01,7968.45,7767.05,20176396,73733425817.0
2022-04-21,7760.76,7613.57,7801.66,7572.98,23776679,72220050247.0
2022-04-22,7557.54,7657.41,7715.79,7503.21,20570503,64783842466.0
2022-04-25,7495.35,7263.55,7558.1,7262.15,27437360,78687480713.0
2022-04-26,7293.03,7215.2,7412.02,7194.15,26542121,77164370361.0
2022-04-27,7216.38,7494.78,7494.78,7164.89,32521014,95276989715.0
2022-04-28,7456.27,7483.89,7565.07,7397.11,26319985,82340896853.0
2022-04-29,7517.64,7715.84,7718.13,7409.39,34199046,109288539488.0
2022-05-05,7614.16,7660.81,7730.35,7556.52,28516789,101468507210.0
2022-05-06,7484.38,7469.61,7542.17,7456.56,22043361,67414423817.0
2022-05-09,7411.77,7371.03,7484.77,7322.78,15506985,53318191704.0
2022-05-10,7208.17,7477.27,7487.13,7208.17,23349910,73021556750.0
2022-05-11,7490.17,7654.37,7796.86,7485.02,34555212,106156525579.0
2022-05-12,7591.76,7619.95,7680.05,7570.14,21869043,65723343004.0
2022-05-13,7675.4,7667.6,7703.0,7585.35,20076506,65407439041.0
2022-05-16,7753.03,7607.86,7773.21,7595.91,20555043,64225666495.0
2022-05-17,7619.29,7740.73,7740.73,7603.83,20923910,71529441805.0
2022-05-18,7709.8,7706.04,7768.34,7652.82,19124720,62634540360.0
2022-05-19,7619.37,7712.35,7712.35,7588.46,20377932,64059765502.0
2022-05-20,7777.92,7872.43,7881.25,7753.36,29797772,84464344447.0
2022-05-23,7862.5,7805.84,7862.5,7736.48,23462021,73063931797.0
2022-05-24,7738.58,7570.67,7773.71,7570.67,24230071,75353683201.0
2022-05-25,7594.85,7599.63,7613.66,7522.32,15761490,56128811350.0
2022-05-26,7581.61,7633.53,7686.81,7493.29,23109332,67733370579.0
2022-05-27,7721.7,7628.6,7783.43,7593.61,20534717,66980808300.0
2022-05-30,7665.17,7719.14,7743.49,7651.94,20546693,68569393516.0
2022-05-31,7711.64,7883.74,7896.87,7695.89,26941344,85430745458.0
2022-06-01,7862.06,7909.8,7940.14,7840.2,22175159,74158392672.0
2022-06-02,7849.08,7911.31,7918.7,7849.08,19191715,68427586121.0
2022-06-06,7930.72,8135.17,8137.54,7905.92,31711512,106803281840.0
2022-06-07,8112.94,8135.78,8194.27,8083.15,23242136,81458568860.0
2022-06-08,8142.62,8230.34,8230.34,8072.44,26684703,108533456125.0
2022-06-09,8189.7,8070.17,8219.72,8052.62,24304947,83389455268.0
2022-06-10,8034.61,8219.16,8224.63,8024.67,26096802,94285178052.0
2022-06-13,8138.77,8133.07,8192.08,8056.3,24788891,93201291651.0
2022-06-14,8025.84,8142.41,8146.65,7891.23,24821147,90153409917.0
2022-06-15,8207.77,8293.52,8442.11,8152.72,49263406,131639376319.0
2022-06-16,8345.64,8252.36,8358.4,8220.59,35020914,89974317655.0
2022-06-17,8196.51,8401.7,8421.8,8186.74,28714850,102365506465.0
2022-06-20,8500.56,8565.32,8642.43,8484.55,27471260,105933349546.0
2022-06-21,8522.99,8536.21,8610.31,8456.07,24431287,85329449446.0
2022-06-22,8556.28,8418.83,8564.64,8415.77,22308273,82195480750.0
2022-06-23,8473.2,8601.91,8601.91,8385.82,23338114,91517960675.0
2022-06-24,8608.66,8757.62,8757.62,8603.8,25334321,100608441124.0
2022-06-27,8807.09,8852.72,8932.28,8807.09,27714328,108542878712.0
2022-06-28,8812.29,8923.34,8946.22,8742.2,30231710,102772573192.0
2022-06-29,8879.4,8728.37,8937.61,8715.7,30122300,108083426394.0
2022-06-30,8794.6,8888.17,8947.5,8769.6,27324038,99106064533.0
2022-07-01,8880.64,8846.25,8908.75,8796.73,21030783,81257811136.0
2022-07-04,8805.32,8931.52,8931.52,8764.13,24104678,102767906611.0
2022-07-05,9000.58,8892.12,9021.13,8776.1,26273357,111386343232.0
2022-07-06,8900.9,8794.94,8935.09,8726.22,24648224,104534028540.0
2022-07-07,8845.65,8910.79,8930.02,8760.41,31080223,120866042685.0
2022-07-08,8985.84,8853.73,9006.7,8844.51,25724107,101055393405.0
2022-07-11,8768.48,8687.71,8779.0,8618.25,23304243,92440901615.0
2022-07-12,8689.89,8576.9,8721.68,8530.51,19528974,91830411512.0
2022-07-13,8605.75,8665.41,8709.76,8512.67,19770430,89572432185.0
2022-07-14,8626.4,8730.83,8804.76,8626.4,21167196,91649230857.0
2022-07-15,8716.94,8599.91,8809.83,8599.91,24433836,94016986053.0
2022-07-18,8618.93,8694.41,8717.6,8510.84,21521206,85920964717.0
2022-07-19,8641.53,8605.22,8683.26,8553.69,17841225,72685562926.0
2022-07-20,8655.51,8612.05,8679.0,8582.02,16196384,60142472872.0
2022-07-21,8559.56,8508.69,8615.85,8508.69,17675502,65233374794.0
2022-07-22,8565.59,8488.29,8608.26,8417.24,16980939,63436545631.0
2022-07-25,8456.2,8441.46,8476.02,8405.25,14862840,54283621790.0
2022-07-26,8485.74,8504.38,8543.65,8427.73,15240958,55152521185.0
2022-07-27,8473.39,8450.42,8502.17,8427.08,14691209,56431732043.0
2022-07-28,8506.19,8453.71,8552.81,8443.22,22397214,70694795396.0
2022-07-29,8451.04,8322.74,8479.01,8306.2,18778894,73278564411.0
2022-08-01,8261.77,8423.07,8434.67,8246.86,17418966,71756679993.0
2022-08-02,8253.79,8240.0,8327.12,8176.35,24747381,76974119109.0
2022-08-03,8326.38,8111.51,8345.92,8083.72,20475465,74868557291.0
2022-08-04,8163.7,8181.87,8206.19,8096.2,14163794,57008018790.0
2022-08-05,8167.48,8287.14,8291.32,8158.44,18614466,66290924676.0
2022-08-08,8257.25,8284.43,8298.11,8239.06,16369616,60796272450.0
2022-08-09,8257.15,8311.04,8331.18,8248.55,14527667,59489132062.0
2022-08-10,8289.47,8196.65,8299.13,8154.82,15100766,63085922283.0
2022-08-11,8232.43,8396.13,8402.35,8207.6,26081314,78083737711.0
2022-08-12,8391.29,8365.4,8394.2,8347.82,18834029,57864779816.0
2022-08-15,8363.59,8392.99,8465.57,8363.59,20483612,73847831541.0
2022-08-16,8413.51,8377.15,8462.21,8361.29,17730183,68987599722.0
2022-08-17,8377.3,8524.95,8533.04,8326.45,22656920,80116172876.0
2022-08-18,8508.39,8452.6,8525.58,8439.26,17798469,66626704588.0
2022-08-19,8424.72,8378.88,8448.13,8377.4,19091058,62398610855.0
2022-08-22,8362.14,8477.87,8486.94,8342.58,18149865,69394182793.0
2022-08-23,8474.5,8418.35,8489.53,8380.64,17937731,66580520583.0
2022-08-24,8440.33,8185.22,8440.33,8175.04,21186350,84339565232.0
2022-08-25,8186.01,8187.73,8220.01,8084.97,17904098,68492051110.0
2022-08-26,8229.76,8181.86,8274.32,8171.76,17171638,67687541634.0
2022-08-29,8105.93,8125.67,8154.21,8067.78,15476504,58901344894.0
2022-08-30,8101.96,8079.75,8132.98,8027.56,14777956,53857869453.0
2022-08-31,8043.52,8032.82,8106.3,7965.0,23661584,90509727044.0
2022-09-01,7992.33,7961.66,8086.62,7952.8,19041031,66104652729.0
2022-09-02,7974.39,7926.25,7984.14,7880.09,14282927,54134382028.0
2022-09-05,7863.31,7882.58,7900.17,7818.77,16356434,61594392406.0
2022-09-06,7881.25,7926.74,7929.76,7816.33,19021137,71432179258.0
2022-09-07,7892.9,7965.78,7997.25,7886.67,16110154,64351059330.0
2022-09-08,7978.8,7880.67,7983.25,7875.69,13734310,54332135991.0
2022-09-09,7903.49,8012.63,8019.72,7891.63,17752723,61420988355.0
2022-09-13,8054.27,8061.97,8089.62,8025.1,16214527,60186147221.0
2022-09-14,7968.59,7939.24,7998.98,7889.31,15920080,60116843927.0
2022-09-15,7955.07,7816.61,7971.65,7755.24,20469384,75670309488.0
2022-09-16,7791.54,7631.09,7804.73,7630.43,25292184,73629565726.0
2022-09-19,7621.64,7625.48,7691.31,7570.87,17685435,56238413266.0
2022-09-20,7680.82,7654.31,7701.6,7627.69,14826927,56629621911.0
2022-09-21,7615.02,7559.49,7615.02,7527.76,15371311,49617527702.0
2022-09-22,7497.46,7452.54,7539.69,7442.69,14788936,49341654760.0
2022-09-23,7452.77,7414.94,7489.39,7343.81,15445224,50139676587.0
2022-09-26,7384.21,7434.84,7536.85,7384.21,15890358,57006080469.0
2022-09-27,7466.17,7581.83,7581.83,7421.21,16139192,55056731125.0
2022-09-28,7530.87,7425.73,7551.45,7425.73,15672201,51278813508.0
2022-09-29,7501.61,7427.6,7509.39,7393.68,14272183,46663361145.0
2022-09-30,7434.42,7324.79,7450.2,7322.68,14951332,50561309388.0
2022-10-10,7298.6,7135.28,7303.3,7123.11,15538205,53276939557.0
2022-10-11,7159.59,7184.94,7201.74,7128.8,14698363,52075807806.0
2022-10-12,7160.95,7350.14,7350.35,7066.66,25241761,64258671088.0
2022-10-13,7293.1,7283.33,7357.07,7281.99,19582456,54531236625.0
2022-10-14,7356.44,7506.7,7549.51,7336.85,25940302,79799859297.0
2022-10-17,7463.67,7507.88,7512.83,7431.37,24147628,65344747644.0
2022-10-18,7576.58,7527.06,7586.93,7506.02,19740268,58767073360.0
2022-10-19,7506.22,7401.4,7537.52,7401.4,18241556,59714469541.0
2022-10-20,7309.39,7335.66,7447.53,7264.38,17969788,58164700764.0
2022-10-21,7335.2,7314.8,7360.73,7278.43,15808167,47926961485.0
2022-10-24,7246.32,7090.39,7345.32,7053.74,22758542,72550769308.0
2022-10-25,7067.27,7034.27,7127.32,6962.1,22180193,66533957626.0
2022-10-26,7072.59,7129.5,7222.74,7055.38,23938041,71355147170.0
2022-10-27,7134.53,7042.84,7150.13,7042.84,22361919,76521142704.0
2022-10-28,6992.47,6800.46,6998.3,6779.84,22075870,73987790331.0
2022-10-31,6749.83,6769.36,6860.63,6719.53,27484881,72352231188.0
2022-11-01,6815.2,7035.78,7035.78,6773.63,27204774,82579030303.0
2022-11-02,6996.94,7131.02,7191.99,6996.94,24550557,78485703162.0
2022-11-03,7082.48,7073.81,7116.56,7031.17,17394942,56279260722.0
2022-11-04,7108.09,7358.9,7392.24,7108.09,28597622,94818263027.0
2022-11-07,7341.98,7372.73,7417.27,7316.52,21769532,71895799656.0
2022-11-08,7372.14,7309.8,7388.57,7248.1,17886407,57556183479.0
2022-11-09,7321.13,7228.64,7341.34,7225.41,16284667,51762270271.0
2022-11-10,7158.12,7113.62,7158.12,7067.82,17996169,56400880269.0
2022-11-11,7361.12,7359.86,7442.32,7272.41,32523595,97735305975.0
2022-11-14,7459.01,7354.3,7488.9,7323.77,28986628,88647802690.0
2022-11-15,7332.55,7508.9,7508.9,7292.79,32280307,82508965541.0
2022-11-16,7467.74,7420.63,7534.63,7413.53,24548145,63002477575.0
2022-11-17,7379.04,7364.35,7382.14,7277.56,18975253,55410563734.0
2022-11-18,7396.19,7355.52,7436.57,7350.96,20856013,64026885684.0
2022-11-21,7233.3,7299.6,7300.66,7225.15,17878149,50416288715.0
2022-11-22,7311.72,7237.52,7324.37,7212.78,17518399,46938911957.0
2022-11-23,7199.18,7213.34,7249.02,7147.12,13724913,41725994613.0
2022-11-24,7266.42,7191.07,7273.82,7176.79,13091936,40539194334.0
2022-11-25,7162.23,7185.24,7221.99,7151.55,15712125,44541642394.0
2022-11-28,7020.3,7127.15,7133.52,6990.02,17290075,47067365790.0
2022-11-29,7219.3,7338.16,7352.32,7181.76,24630552,70623866857.0
2022-11-30,7314.34,7357.28,7375.53,7306.31,22589871,64439842907.0
2022-12-01,7583.51,7501.03,7583.51,7498.14,26759321,84527443085.0
2022-12-02,7472.3,7438.51,7508.05,7438.49,18448599,50562816363.0
2022-12-05,7524.2,7532.94,7540.86,7480.05,26318372,73768237226.0
2022-12-06,7502.66,7628.99,7667.41,7502.66,21058595,73496718131.0
2022-12-07,7622.0,7670.83,7745.34,7617.84,20139694,74049681327.0
2022-12-08,7654.11,7683.5,7702.19,7633.25,16865320,52357185792.0
2022-12-09,7708.13,7813.38,7821.45,7673.87,21750380,73205866141.0
2022-12-12,7756.92,7720.15,7777.67,7718.09,19199433,61867657866.0
2022-12-13,7724.37,7685.11,7730.21,7673.94,14707388,50908778313.0
2022-12-14,7687.41,7722.42,7757.09,7672.36,16171168,57092290650.0
2022-12-15,7739.03,7751.2,7758.56,7675.22,15760155,57348815315.0
2022-12-16,7719.72,7730.35,7742.92,7685.69,14405360,46885595556.0
2022-12-19,7754.38,7647.6,7776.24,7619.39,19643865,57943061699.0
2022-12-20,7602.39,7474.19,7605.4,7444.99,15674250,53776245778.0
2022-12-21,7493.39,7482.42,7532.67,7460.36,12995966,37078319023.0
2022-12-22,7525.13,7524.13,7614.38,7497.95,16191835,49936662420.0
2022-12-23,7482.26,7509.92,7569.9,7460.49,11735247,40026343592.0
2022-12-26,7536.12,7545.48,7569.8,7509.9,12359855,43058315111.0
2022-12-27,7572.62,7639.19,7645.97,7558.61,12937619,45204796606.0
2022-12-28,7574.52,7554.18,7575.5,7520.04,13716118,49422321758.0
2022-12-29,7516.57,7543.01,7573.11,7501.84,12915495,43644862060.0
2022-12-30,7595.37,7560.93,7607.43,7560.93,11821282,41330857107.0
2023-01-03,7512.56,7563.5,7578.4,7460.52,18199208,56466033702.0
2023-01-04,7538.45,7565.18,7602.0,7517.57,20280782,60773590612.0
2023-01-05,7624.0,7797.72,7809.06,7624.0,27791166,92210651013.0
2023-01-06,7779.95,7795.93,7849.89,7762.36,27524821,75979701914.0
2023-01-09,7834.1,7831.56,7854.79,7794.06,21236844,66172797531.0
2023-01-10,7811.38,7878.95,7898.98,7807.47,20450297,68074299096.0
2023-01-11,7864.26,7835.38,7911.76,7822.61,21136335,61717846932.0
2023-01-12,7868.15,7862.87,7913.85,7837.18,18965888,58437855397.0
2023-01-13,7908.81,8001.76,8001.76,7894.05,18934222,68884926349.0
2023-01-16,8024.74,8156.25,8236.84,8024.03,29411681,93181285171.0
2023-01-17,8158.19,8154.14,8179.71,8119.37,19257703,60673692553.0
2023-01-18,8180.99,8143.84,8188.14,8130.75,15974146,51619294753.0
2023-01-19,8125.9,8220.87,8220.87,8106.34,21066403,57835469889.0
2023-01-20,8250.52,8261.49,8289.81,8222.75,20026716,63185491784.0
2023-01-30,8500.1,8358.8,8500.1,8344.1,32366528,106123876861.0
2023-01-31,8357.01,8256.83,8382.78,8246.32,26458822,79697719300.0
2023-02-01,8291.39,8379.71,8379.71,8253.82,24440065,79315091617.0
2023-02-02,8393.62,8340.52,8412.12,8331.09,22275678,76831145585.0
2023-02-03,8299.62,8266.41,8309.07,8169.71,21493946,68763497601.0
2023-02-06,8126.92,8126.82,8181.84,8072.34,23882010,76305253003.0
2023-02-07,8157.59,8123.01,8162.27,8091.9,17049028,55273713764.0
2023-02-08,8123.2,8081.69,8149.63,8074.21,15775225,57569018090.0
2023-02-09,8060.73,8218.28,8218.28,8060.73,20732261,64135970429.0
2023-02-10,8200.59,8155.83,8214.16,8124.54,17329898,59441156012.0
2023-02-13,8140.94,8269.56,8277.86,8140.94,21681999,74198870166.0
2023-02-14,8269.94,8229.52,8271.17,8190.16,16163586,56446803727.0
2023-02-15,8258.38,8192.65,8263.43,8180.11,31220954,67324921481.0
2023-02-16,8185.78,8116.81,8272.46,8062.48,31504540,80030994083.0
2023-02-17,8097.81,7954.89,8120.49,7953.02,22759982,70462348765.0
2023-02-20,7936.37,8122.59,8123.16,7923.87,27573884,83532865017.0
2023-02-21,8113.29,8126.44,8159.29,8068.21,23019241,67642046280.0
2023-02-22,8074.22,8047.94,8095.9,8023.78,18347104,56476938479.0
2023-02-23,8061.22,8039.18,8105.62,8003.41,18264570,54699330436.0
2023-02-24,8018.92,7949.62,8018.92,7919.54,17769168,55006148243.0
2023-02-27,7907.64,7883.99,7935.45,7867.06,16165062,55429222644.0
2023-02-28,7937.23,7941.41,7955.85,7870.08,18986446,59282606296.0
2023-03-01,7949.18,8067.66,8085.23,7931.16,22964767,70263351635.0
2023-03-02,8044.91,8018.57,8081.83,8010.69,17377576,60078618940.0
2023-03-03,8057.25,8021.44,8065.04,7962.52,15602770,51966751977.0
2023-03-06,7995.58,7989.75,8002.61,7928.29,19676227,64817111147.0
2023-03-07,7959.89,7822.71,7990.57,7818.13,25582869,60725929757.0
2023-03-08,7764.5,7786.58,7806.69,7744.58,15584617,44612036877.0
2023-03-09,7780.27,7785.12,7825.3,7742.72,14046505,50621723919.0
2023-03-10,7742.36,7695.87,7756.99,7693.53,17935020,62975967094.0
2023-03-13,7703.68,7747.59,7754.14,7673.7,18464941,63513709556.0
2023-03-14,7718.42,7705.58,7740.86,7618.85,19134170,68228020999.0
2023-03-15,7771.0,7684.84,7789.37,7682.19,17837834,57024651945.0
2023-03-16,7629.48,7577.32,7668.07,7567.44,16311458,54185865490.0
2023-03-17,7652.2,7605.26,7685.08,7580.1,23327981,77889181392.0
2023-03-20,7591.67,7570.41,7645.52,7558.72,23304859,72119465702.0
2023-03-21,7583.83,7713.67,7713.67,7583.83,17538143,61030321307.0
2023-03-22,7749.75,7753.73,7792.39,7723.78,32276948,77752992649.0
2023-03-23,7720.13,7846.15,7846.15,7720.13,28430722,80398582655.0
2023-03-24,7836.51,7857.5,7874.88,7823.35,27356873,82039510563.0
2023-03-27,7827.74,7844.85,7860.29,7784.61,29134962,86102480288.0
2023-03-28,7841.34,7799.56,7846.61,7789.68,22826680,63797740805.0
2023-03-29,7846.53,7848.08,7871.59,7811.55,19769681,69771116410.0
2023-03-30,7850.1,7916.27,7922.57,7801.48,25344373,79978932672.0
2023-03-31,7960.85,7943.65,7978.03,7925.47,24141965,81719301554.0
2023-04-03,7969.43,8035.65,8038.29,7960.72,37435284,119469629826.0
2023-04-04,8016.89,8013.56,8023.92,7961.65,34803234,114488298173.0
2023-04-06,7947.71,7978.56,7983.98,7934.96,28916943,89883799416.0
2023-04-07,7985.06,8073.63,8096.79,7983.02,27386189,86262224815.0
2023-04-10,8078.22,8018.64,8079.01,7990.52,26913512,97490183618.0
2023-04-11,8014.29,8012.33,8066.32,7977.44,25842629,83103598283.0
2023-04-12,7988.83,8003.55,8030.96,7988.0,27948893,85462165544.0
2023-04-13,7925.36,7882.07,7944.56,7877.54,24669557,74988350777.0
2023-04-14,7906.02,7911.13,7939.51,7899.18,23442902,81736821861.0
2023-04-17,7905.27,7979.38,7979.39,7905.27,23518322,84142715847.0
2023-04-18,7986.89,7979.15,8028.65,7957.68,24293657,80676317250.0
2023-04-19,7949.91,7905.51,7953.64,7895.56,24159290,77111228842.0
2023-04-20,7896.75,7862.87,7900.02,7826.87,25105561,89956314743.0
2023-04-21,7891.83,7706.41,7908.36,7703.16,30809231,95008990319.0
2023-04-24,7668.66,7613.62,7704.94,7579.45,29178824,90079307578.0
2023-04-25,7614.08,7527.66,7614.08,7459.84,26225004,85927129206.0
2023-04-26,7483.89,7538.74,7565.71,7472.37,22858670,82645588040.0
2023-04-27,7513.68,7587.5,7605.44,7513.68,21440517,75704646543.0
2023-04-28,7648.58,7624.71,7649.94,7584.15,22248669,72889288067.0
2023-05-04,7622.18,7527.16,7622.18,7506.97,29018855,77033015802.0
2023-05-05,7509.7,7503.3,7523.47,7440.25,25957429,66229324161.0
2023-05-08,7520.45,7501.56,7520.45,7461.43,23958450,73866318279.0
2023-05-09,7468.87,7470.45,7554.74,7464.01,28858714,75842988683.0
2023-05-10,7445.51,7504.24,7523.23,7420.76,23494100,74137726232.0
2023-05-11,7527.23,7512.7,7561.65,7507.66,17929174,62903698206.0
2023-05-12,7532.53,7428.92,7548.81,7428.92,17239112,55716726250.0
2023-05-15,7435.22,7541.11,7541.11,7417.66,20057353,68280663042.0
2023-05-16,7541.49,7491.84,7541.49,7470.85,16345653,55841039027.0
2023-05-17,7490.79,7466.54,7491.52,7433.96,14182383,47212829046.0
2023-05-18,7474.02,7421.86,7485.47,7384.23,16592218,56096224588.0
2023-05-19,7387.38,7436.64,7470.7,7383.06,14705611,48073386891.0
2023-05-22,7447.68,7500.81,7528.04,7406.54,14011551,47200184712.0
2023-05-23,7508.82,7424.23,7518.01,7424.23,16436386,45206817592.0
2023-05-24,7382.88,7327.14,7409.06,7327.14,17904428,47222404587.0
2023-05-25,7309.45,7286.85,7338.7,7237.29,18249164,49541157153.0
2023-05-26,7283.8,7274.79,7284.86,7205.3,13549298,46204719161.0
2023-05-29,7314.89,7207.77,7314.89,7180.69,22110889,57232100675.0
2023-05-30,7204.79,7240.37,7240.37,7125.78,21304135,64261190503.0
2023-05-31,7212.35,7152.43,7213.88,7116.22,20951880,59689346032.0
2023-06-01,7128.99,7195.11,7246.77,7120.68,20157201,61598112386.0
2023-06-02,7273.79,7351.81,7358.57,7240.37,20890945,69713043673.0
2023-06-05,7314.03,7298.31,7315.07,7267.46,18323757,60502460907.0
2023-06-06,7259.15,7207.77,7311.73,7199.98,20180336,60752081140.0
2023-06-07,7238.42,7149.46,7238.42,7138.15,17188562,56741136639.0
2023-06-08,7158.69,7196.68,7225.83,7135.14,18439716,52492416253.0
2023-06-09,7210.5,7216.65,7225.43,7162.36,26474525,70158806855.0
2023-06-12,7193.19,7288.75,7322.12,7191.41,23098082,73134202042.0
2023-06-13,7285.28,7374.53,7381.77,7285.28,22360801,70925235842.0
2023-06-14,7409.73,7412.24,7451.7,7393.47,23625054,75422855475.0
2023-06-15,7444.03,7583.28,7583.28,7444.03,25400485,91834161225.0
2023-06-16,7614.7,7670.07,7681.71,7583.89,25234882,83462022946.0
2023-06-19,7651.1,7617.36,7664.17,7591.54,24094443,81010439831.0
2023-06-20,7627.56,7657.73,7678.28,7620.17,23819142,87507934451.0
2023-06-21,7630.38,7525.98,7649.1,7525.98,22157868,77289120618.0
2023-06-26,7464.37,7416.68,7493.5,7397.82,32756097,81564463096.0
2023-06-27,7420.67,7496.01,7503.87,7410.7,24770877,69156616299.0
2023-06-28,7457.96,7456.93,7472.78,7393.22,22203867,63235677748.0
2023-06-29,7448.1,7417.57,7456.63,7397.29,23657134,71021639722.0
2023-06-30,7395.75,7468.27,7497.85,7395.75,25247128,70458469162.0
2023-07-03,7504.77,7543.02,7575.16,7504.77,31081107,85622881765.0
2023-07-04,7521.86,7573.62,7574.31,7515.92,22785057,65875093326.0
2023-07-05,7569.56,7497.82,7576.32,7487.89,18442101,56448192244.0
2023-07-06,7473.06,7450.91,7528.22,7440.52,26149556,64358291787.0
2023-07-07,7417.67,7402.5,7439.97,7387.55,24777799,57025227099.0
2023-07-10,7441.85,7433.72,7473.11,7408.62,21025465,54334096854.0
2023-07-11,7451.67,7505.37,7509.69,7441.25,18808438,53441114399.0
2023-07-12,7487.05,7446.68,7515.77,7432.57,24469830,62429907449.0
2023-07-13,7493.04,7570.39,7575.96,7493.04,24088075,71355715720.0
2023-07-14,7582.5,7565.17,7598.01,7555.47,26193029,65694260529.0
2023-07-17,7525.07,7518.91,7531.31,7489.15,20190306,51004605368.0
2023-07-18,7510.52,7492.61,7527.63,7473.05,18704497,52554942208.0
2023-07-19,7477.52,7466.81,7502.33,7426.19,16209607,46860832774.0
2023-07-20,7502.8,7411.49,7531.77,7400.78,19087835,54262257246.0
2023-07-21,7399.58,7409.97,7471.81,7381.13,17797332,45818642194.0
2023-07-24,7362.34,7349.44,7416.85,7336.19,16426777,51338804414.0
2023-07-25,7509.13,7577.05,7584.71,7487.69,36305636,95251752503.0
2023-07-26,7538.1,7544.23,7557.35,7521.31,24547000,61620603323.0
2023-07-27,7562.57,7530.79,7593.0,7518.6,19798053,56827781480.0
2023-07-28,7508.92,7672.99,7691.44,7508.19,34317728,85288062360.0
2023-07-31,7791.1,7723.55,7814.87,7704.02,38083271,105166422211.0
2023-08-01,7686.41,7672.61,7743.18,7644.19,25340033,75570082380.0
2023-08-02,7661.75,7641.1,7707.25,7619.36,21555793,58338193419.0
2023-08-03,7630.73,7688.38,7688.38,7621.48,22128279,59100108527.0
2023-08-04,7774.72,7740.25,7793.4,7714.03,29562472,83551672247.0
2023-08-07,7701.36,7656.4,7714.88,7637.26,25391223,75093246058.0
2023-08-08,7647.21,7628.58,7683.11,7621.07,20650339,59534376870.0
2023-08-09,7613.85,7600.87,7628.61,7585.87,19153882,52031899427.0
2023-08-10,7602.22,7599.61,7609.17,7541.74,17254820,48740191464.0
2023-08-11,7593.27,7424.43,7593.27,7424.43,23223697,56409722126.0
2023-08-14,7336.86,7353.18,7359.69,7257.71,21870215,61503533348.0
2023-08-15,7362.87,7317.85,7362.87,7258.76,18572267,51373722456.0
2023-08-16,7281.21,7253.14,7315.91,7252.06,18395358,51503073425.0
2023-08-17,7202.45,7303.77,7312.94,7176.84,18004966,50863558313.0
2023-08-18,7295.08,7187.24,7299.52,7187.24,16902022,49627304565.0
2023-08-21,7151.76,7080.7,7190.19,7080.7,17438190,48616677147.0
2023-08-22,7131.78,7124.47,7148.19,7015.55,20486477,54863833500.0
2023-08-23,7095.76,6983.49,7108.74,6983.49,16802550,43720190629.0
2023-08-24,7023.47,7069.61,7121.56,6994.77,18316664,51585694729.0
2023-08-25,7025.09,7013.04,7061.5,6988.24,20152578,50168420019.0
2023-08-28,7338.97,7077.79,7338.97,7052.88,37296657,95561057811.0
2023-08-29,7086.08,7210.52,7247.55,7086.08,29688347,80948258596.0
2023-08-30,7231.32,7239.86,7296.13,7218.01,26236479,66042920756.0
2023-08-31,7212.23,7185.05,7229.44,7182.27,23195482,54968895143.0
2023-09-01,7255.32,7224.19,7272.41,7200.81,16937755,45148166079.0
2023-09-04,7277.33,7317.52,7328.32,7235.96,22674324,62522245084.0
2023-09-05,7295.62,7257.79,7317.28,7245.77,17420706,46846042525.0
2023-09-06,7229.79,7223.97,7239.14,7189.69,16398547,42788515944.0
2023-09-07,7189.09,7087.32,7191.8,7086.8,17093592,46025762853.0
2023-09-08,7068.65,7031.87,7070.64,6998.41,12882762,37017601834.0
2023-09-11,7026.96,7093.91,7140.26,7008.81,21503868,59012790697.0
2023-09-12,7076.17,7093.65,7125.4,7072.24,17183048,46591079482.0
2023-09-13,7078.57,7023.97,7094.85,6992.64,15408373,40560175359.0
2023-09-14,7008.75,6972.13,7017.0,6942.17,14419625,41651918948.0
2023-09-15,6956.73,6900.41,6977.15,6884.32,16001977,49160919487.0
2023-09-18,6877.5,6957.43,6999.41,6877.5,15665194,46155904697.0
2023-09-19,6932.91,6906.04,6932.91,6875.29,13279339,38063458513.0
2023-09-20,6885.89,6886.08,6911.29,6882.74,12632833,33915910430.0
2023-09-21,6865.94,6810.24,6890.42,6810.24,14896903,41202017884.0
2023-09-22,6810.84,6950.85,6955.38,6796.94,20937807,58575000373.0
2023-09-25,6942.13,6908.85,6942.13,6900.6,16631717,44946246031.0
2023-09-26,6888.55,6858.78,6924.49,6856.83,14238981,43292326380.0
2023-09-27,6859.42,6862.17,6932.56,6846.31,15409361,44186921479.0
2023-09-28,6891.41,6834.72,6891.41,6820.12,16981185,46215607889.0
2023-10-09,6792.54,6849.11,6867.58,6736.9,20767024,58065038077.0
2023-10-10,6867.39,6802.42,6892.05,6800.58,18778717,52030599581.0
2023-10-11,6833.62,6834.87,6885.15,6818.8,20484434,59867316745.0
2023-10-12,6870.08,6891.04,6905.71,6845.59,20552835,61640529406.0
2023-10-13,6830.09,6803.71,6831.41,6774.07,20436058,54084878558.0
2023-10-16,6786.19,6701.43,6786.19,6682.2,20305157,49326930146.0
2023-10-17,6717.1,6703.14,6721.46,6681.3,17488583,41584897978.0
2023-10-18,6694.55,6654.05,6698.04,6647.27,18821278,53251933848.11
2023-10-19,6609.01,6511.47,6621.06,6509.95,20943241,55600873833.37
2023-10-20,6467.23,6448.85,6522.83,6435.8,19638022,51084946307.02
