date,open,close,high,low,volume,amount
2019-08-19,1542.32,1571.97,1571.97,1539.77,303617838,334507175936.0
2019-08-20,1574.98,1574.12,1584.03,1569.84,293736361,313938182144.0
2019-08-21,1570.72,1572.62,1578.51,1567.39,249206922,271263756288.0
2019-08-22,1576.6,1578.91,1579.15,1567.05,257246170,270500073472.0
2019-08-23,1579.69,1578.7,1585.64,1571.41,262062843,277017190400.0
2019-08-26,1547.83,1566.57,1570.94,1545.9,257433068,270062313472.0
2019-08-27,1576.44,1595.82,1604.83,1576.44,311957622,327274774528.0
2019-08-28,1596.53,1593.82,1598.92,1587.02,285827443,291830722560.0
2019-08-29,1596.06,1591.08,1598.97,1587.06,272537267,281822724096.0
2019-08-30,1599.26,1579.25,1603.14,1570.72,312542620,329958408192.0
2019-09-02,1581.5,1614.92,1616.69,1581.01,301362493,327223341056.0
2019-09-03,1617.79,1625.56,1625.56,1611.84,310115994,339338170368.0
2019-09-04,1622.39,1636.4,1636.4,1619.33,330543242,354614648832.0
2019-09-05,1644.74,1651.63,1670.14,1644.69,430745654,457300484096.0
2019-09-06,1657.91,1657.5,1660.01,1644.33,331457385,375673634816.0
2019-09-09,1671.44,1689.21,1689.21,1663.77,387165176,429809250304.0
2019-09-10,1690.34,1687.31,1690.51,1676.28,381885527,420976754688.0
2019-09-11,1690.75,1671.54,1692.99,1669.54,349035651,379390603264.0
2019-09-12,1675.82,1681.23,1684.05,1667.32,288583119,312736694272.0
2019-09-16,1687.12,1685.09,1691.39,1678.24,317119173,343855656960.0
2019-09-17,1681.06,1651.35,1681.06,1645.21,327388465,348199841792.0
2019-09-18,1654.56,1655.61,1660.91,1647.32,255903227,287220170752.0
2019-09-19,1659.92,1672.63,1672.63,1650.96,265117133,298277244928.0
2019-09-20,1675.63,1675.35,1680.25,1668.92,281060355,328529928192.0
2019-09-23,1670.1,1660.06,1670.1,1647.71,271171003,308891897856.0
2019-09-24,1660.46,1665.56,1678.95,1657.68,284060680,341844123648.0
2019-09-25,1658.0,1638.77,1658.0,1638.53,283852938,321965928448.0
2019-09-26,1642.46,1597.72,1644.23,1597.72,287353644,321756372992.0
2019-09-27,1597.5,1612.26,1616.81,1597.5,214878505,244360499200.0
2019-09-30,1611.99,1595.21,1618.15,1595.21,184042918,209905451008.0
2019-10-08,1598.67,1598.64,1612.17,1596.48,188610557,221061713920.0
2019-10-09,1594.07,1609.1,1609.1,1584.21,188625869,214854316032.0
2019-10-10,1608.82,1631.84,1632.31,1605.34,222069972,263405563904.0
2019-10-11,1634.86,1636.96,1643.51,1622.83,243533437,273787772928.0
2019-10-14,1650.87,1660.33,1666.32,1647.97,285360084,313869070336.0
2019-10-15,1654.87,1641.95,1654.87,1639.34,266349453,289616551936.0
2019-10-16,1641.92,1635.65,1648.69,1634.69,233148157,256657321984.0
2019-10-17,1637.13,1635.92,1640.49,1631.05,206596232,225158090752.0
2019-10-18,1638.15,1616.72,1645.08,1613.48,238042711,253797031936.0
2019-10-21,1616.09,1614.87,1616.12,1602.85,209913943,224397553664.0
2019-10-22,1617.65,1631.22,1631.22,1616.03,207552392,226621128704.0
2019-10-23,1631.04,1618.4,1631.94,1614.85,215975821,228668698624.0
2019-10-24,1617.38,1616.33,1622.12,1605.49,207222323,218608082944.0
2019-10-25,1616.82,1632.4,1633.79,1608.94,224961820,245550682112.0
2019-10-28,1640.59,1658.24,1658.24,1640.12,299013169,321498099712.0
2019-10-29,1659.47,1642.68,1659.47,1642.68,321608663,343687942144.0
2019-10-30,1635.81,1628.62,1637.89,1624.57,271564716,285810798592.0
2019-10-31,1630.59,1616.19,1633.65,1615.0,242663378,269309693952.0
2019-11-01,1612.31,1637.0,1638.25,1609.34,225897375,259246874624.0
2019-11-04,1640.63,1646.7,1652.67,1640.63,239041485,280703307776.0
2019-11-05,1648.7,1655.6,1661.09,1640.94,238629432,277803577344.0
2019-11-06,1656.22,1641.23,1656.26,1635.6,232530714,268576985088.0
2019-11-07,1639.71,1651.77,1654.3,1637.69,216641725,243099967488.0
2019-11-08,1661.1,1648.68,1666.14,1647.91,234124255,275554238464.0
2019-11-11,1638.1,1611.44,1638.1,1608.97,231547113,256702533632.0
2019-11-12,1611.11,1614.19,1615.73,1594.76,205975186,226458968064.0
2019-11-13,1613.68,1614.3,1617.64,1605.96,183988234,212387991552.0
2019-11-14,1614.07,1624.13,1627.79,1612.51,205461473,236226207744.0
2019-11-15,1622.82,1605.7,1626.84,1605.7,213505828,248495681536.0
2019-11-18,1603.32,1617.19,1618.54,1601.68,191948682,219544956928.0
2019-11-19,1618.1,1646.8,1646.8,1616.93,226001321,262555004928.0
2019-11-20,1646.06,1635.16,1650.08,1632.96,231112732,267401756672.0
2019-11-21,1628.72,1631.24,1637.79,1624.55,202265375,221180440576.0
2019-11-22,1634.09,1607.51,1646.49,1598.99,250407624,290456653824.0
2019-11-25,1606.74,1600.45,1609.1,1586.88,225973156,245805867008.0
2019-11-26,1604.34,1605.64,1609.62,1596.39,217307702,228129648640.0
2019-11-27,1601.4,1602.0,1609.27,1593.79,202544271,218102366208.0
2019-11-28,1601.7,1597.85,1607.58,1593.97,182766705,195281534976.0
2019-11-29,1597.11,1593.1,1599.39,1578.75,184566861,201184337920.0
2019-12-02,1595.87,1596.6,1603.05,1592.63,185451453,203141902336.0
2019-12-03,1591.66,1605.33,1605.33,1584.23,193114391,211789701120.0
2019-12-04,1599.23,1608.52,1611.22,1597.5,202086392,219796467712.0
2019-12-05,1612.75,1626.97,1629.55,1611.56,229525020,264063459328.0
2019-12-06,1628.06,1640.33,1640.33,1625.67,228380357,260325646336.0
2019-12-09,1644.16,1640.51,1645.76,1636.55,254862723,286297284608.0
2019-12-10,1636.66,1646.82,1646.82,1632.25,259022858,285979664384.0
2019-12-11,1645.66,1639.5,1648.38,1635.21,269475438,290861072384.0
2019-12-12,1639.88,1636.33,1644.55,1635.01,255654561,282812899328.0
2019-12-13,1648.38,1660.55,1661.94,1645.95,294009385,331554385920.0
2019-12-16,1665.86,1686.41,1686.41,1662.49,352271900,384940277760.0
2019-12-17,1687.09,1708.78,1715.02,1685.79,424807270,449507139584.0
2019-12-18,1707.76,1709.44,1718.63,1704.71,379783107,408794296320.0
2019-12-19,1710.04,1713.03,1716.44,1705.06,347586102,357645053952.0
2019-12-20,1714.43,1700.29,1719.71,1700.29,345290002,347274850304.0
2019-12-23,1695.01,1667.71,1699.47,1666.86,308439137,318724071424.0
2019-12-24,1670.59,1690.74,1690.74,1669.41,264154342,274945994752.0
2019-12-25,1689.13,1697.21,1700.96,1687.68,290734474,313586438144.0
2019-12-26,1697.76,1709.45,1709.45,1696.03,292929052,308016594944.0
2019-12-27,1712.2,1697.91,1720.8,1696.86,351676421,373901860864.0
2019-12-30,1691.65,1713.51,1713.51,1676.23,322844925,343640784896.0
2019-12-31,1712.52,1722.95,1722.95,1711.08,282427717,305890410496.0
2020-01-02,1734.63,1756.16,1758.34,1730.16,392795174,424335171584.0
2020-01-03,1759.77,1760.85,1764.59,1750.18,373603937,405390004224.0
2020-01-06,1751.25,1768.68,1782.32,1747.35,438998252,472875864064.0
2020-01-07,1771.95,1791.85,1791.85,1771.93,414499628,444165763072.0
2020-01-08,1783.6,1769.58,1793.72,1765.15,462506911,472740642816.0
2020-01-09,1784.47,1800.64,1800.64,1784.47,396591114,434903322624.0
2020-01-10,1805.41,1797.88,1806.37,1790.39,355689713,398600765440.0
2020-01-13,1798.91,1822.35,1822.35,1791.17,345273664,409505554432.0
2020-01-14,1828.07,1818.13,1829.5,1817.24,377298122,430400618496.0
2020-01-15,1816.33,1814.21,1819.09,1800.64,331233272,378160533504.0
2020-01-16,1815.5,1811.57,1819.06,1807.79,317968374,375957684224.0
2020-01-17,1815.66,1806.28,1821.02,1803.16,304820104,365143216128.0
2020-01-20,1809.34,1829.95,1829.95,1802.07,330625513,408001032192.0
2020-01-21,1825.3,1806.54,1825.3,1806.08,338540805,404258430976.0
2020-01-22,1797.97,1819.61,1825.14,1773.74,352090081,429531267072.0
2020-01-23,1801.7,1756.82,1813.7,1740.14,402894259,481547538432.0
2020-02-03,1598.8,1609.0,1626.5,1598.8,195449923,262459731968.0
2020-02-04,1552.96,1638.02,1641.06,1552.96,511560079,536037347328.0
2020-02-05,1648.52,1678.64,1697.5,1648.24,454671826,523099590656.0
2020-02-06,1680.23,1727.24,1733.36,1668.5,481109435,554856050688.0
2020-02-07,1726.04,1736.17,1738.32,1706.07,489619558,567200989184.0
2020-02-10,1733.33,1757.26,1757.38,1729.73,470890836,544274325504.0
2020-02-11,1759.26,1758.02,1769.21,1746.11,417815191,483068698624.0
2020-02-12,1751.78,1785.33,1785.6,1750.34,420141763,492545458176.0
2020-02-13,1785.01,1771.61,1791.86,1764.95,455290399,536585011200.0
2020-02-14,1769.42,1779.43,1795.0,1764.78,417093368,504892465152.0
2020-02-17,1789.91,1835.96,1835.96,1789.91,481114964,570188828672.0
2020-02-18,1837.33,1856.56,1856.56,1826.1,528090836,624947511296.0
2020-02-19,1855.41,1846.4,1870.82,1845.85,537762852,657484296192.0
2020-02-20,1851.34,1886.14,1887.13,1844.0,551710620,654664638464.0
2020-02-21,1884.74,1907.35,1921.03,1882.77,600391734,725971468288.0
2020-02-24,1905.56,1933.36,1939.34,1897.17,620546348,770457501696.0
2020-02-25,1893.01,1943.17,1945.76,1860.3,730505830,902187397120.0
2020-02-26,1916.59,1890.6,1934.11,1883.87,686513098,817348521984.0
2020-02-27,1899.6,1895.13,1917.83,1871.7,551694825,654632005632.0
2020-02-28,1831.82,1801.75,1860.71,1799.66,610890437,696848228352.0
2020-03-02,1821.94,1869.65,1879.39,1817.54,532405548,632086433792.0
2020-03-03,1902.81,1888.92,1926.46,1872.21,601666153,728950349824.0
2020-03-04,1877.12,1895.74,1895.74,1860.26,513348247,602117062656.0
2020-03-05,1919.97,1929.44,1932.99,1903.31,593054203,689195540480.0
2020-03-06,1904.97,1915.17,1927.71,1902.64,538856740,580104347648.0
2020-03-09,1883.35,1842.66,1891.55,1842.23,584734799,648077340672.0
2020-03-10,1821.58,1887.34,1887.39,1805.29,581355154,656502530048.0
2020-03-11,1892.88,1859.4,1897.65,1859.25,529580219,594063171584.0
2020-03-12,1831.77,1818.56,1839.78,1802.12,465707948,509406994432.0
2020-03-13,1724.36,1798.98,1817.02,1724.36,529004539,573701910528.0
2020-03-16,1809.17,1712.02,1809.9,1706.39,520482616,587677958144.0
2020-03-17,1724.58,1704.74,1742.1,1649.0,449164288,495073157120.0
2020-03-18,1720.53,1678.25,1750.61,1678.25,452580805,518373879808.0
2020-03-19,1676.85,1682.93,1692.16,1634.11,432237747,491949297664.0
2020-03-20,1702.95,1704.46,1707.07,1675.44,380046973,435458535424.0
2020-03-23,1655.77,1631.88,1673.49,1626.83,388114616,418985615360.0
2020-03-24,1664.05,1666.22,1669.87,1617.99,398359286,433528586240.0
2020-03-25,1703.91,1714.86,1716.24,1694.93,416839383,458152116224.0
2020-03-26,1702.34,1701.15,1720.29,1694.37,372992274,394186891264.0
2020-03-27,1722.39,1693.35,1724.48,1692.32,345009876,380281700352.0
2020-03-30,1667.87,1657.55,1670.41,1640.14,356631370,382440660992.0
2020-03-31,1672.9,1665.93,1679.67,1660.76,315348324,337468973056.0
2020-04-01,1664.72,1660.08,1687.72,1657.07,333079526,359216783360.0
2020-04-02,1652.73,1697.55,1697.55,1650.3,328200763,364617023488.0
2020-04-03,1694.62,1689.57,1705.21,1682.31,320031270,358276718592.0
2020-04-07,1720.18,1743.37,1744.63,1718.32,401858319,445455425536.0
2020-04-08,1735.43,1740.65,1746.65,1732.16,396877235,420856344576.0
2020-04-09,1749.8,1755.37,1759.16,1744.09,377418831,405778526208.0
2020-04-10,1753.58,1721.22,1756.4,1715.76,394773437,425685348352.0
2020-04-13,1708.5,1707.46,1717.71,1697.84,298034337,314915000320.0
2020-04-14,1718.49,1745.42,1745.42,1715.14,329838758,365721825280.0
2020-04-15,1745.05,1736.13,1753.12,1734.29,379199306,409439236096.0
2020-04-16,1726.17,1744.39,1747.31,1723.47,348703811,372555755520.0
2020-04-17,1757.19,1750.28,1765.82,1747.19,401492380,460267368448.0
2020-04-20,1753.3,1767.86,1767.86,1748.83,340156237,383529246720.0
2020-04-21,1760.91,1753.42,1760.91,1734.73,359333292,400623067136.0
2020-04-22,1739.84,1771.8,1771.8,1736.9,344848571,373179060224.0
2020-04-23,1777.24,1763.03,1778.64,1762.21,382809728,407896395776.0
2020-04-24,1762.27,1736.93,1763.12,1731.41,372911396,381097201664.0
2020-04-27,1740.22,1738.05,1751.98,1726.87,320369787,331351588864.0
2020-04-28,1739.94,1732.56,1741.72,1681.49,384691530,403372453888.0
2020-04-29,1726.13,1730.74,1745.36,1723.29,290231990,310081884160.0
2020-04-30,1739.81,1763.36,1767.9,1739.81,348102531,401656709120.0
2020-05-06,1747.15,1790.28,1790.28,1745.95,350163180,417220853760.0
2020-05-07,1792.7,1788.21,1798.39,1783.7,345878892,398621134848.0
2020-05-08,1796.82,1809.17,1816.31,1794.49,354347891,410902380544.0
2020-05-11,1816.99,1804.74,1822.43,1794.14,349327539,412801069056.0
2020-05-12,1804.96,1810.73,1810.84,1787.13,309285832,360877809664.0
2020-05-13,1805.29,1822.85,1825.24,1801.37,298836841,357566914560.0
2020-05-14,1815.38,1805.7,1819.79,1804.96,325040791,372773920768.0
2020-05-15,1814.41,1808.56,1819.67,1801.34,317144620,380063223808.0
2020-05-18,1810.21,1800.84,1816.36,1792.5,362078884,442713632768.0
2020-05-19,1815.3,1823.57,1823.57,1810.48,310113851,385245478912.0
2020-05-20,1824.18,1805.86,1824.18,1800.18,345397379,417524219904.0
2020-05-21,1812.47,1788.64,1813.91,1784.88,321249943,375610195968.0
2020-05-22,1786.66,1752.42,1786.66,1744.2,299718973,347490131968.0
2020-05-25,1750.83,1750.82,1756.58,1741.58,241587533,288513613824.0
2020-05-26,1759.37,1789.52,1789.52,1758.49,270864207,322629337088.0
2020-05-27,1791.73,1774.22,1791.73,1769.91,293429898,345256177664.0
2020-05-28,1774.61,1769.7,1780.66,1745.34,297057869,339058020352.0
2020-05-29,1764.52,1786.51,1789.03,1760.49,294922962,338498580480.0
2020-06-01,1799.71,1842.95,1844.82,1799.71,390282214,454170075136.0
2020-06-02,1849.65,1846.66,1851.66,1838.26,419510303,477710155776.0
2020-06-03,1852.11,1847.38,1861.36,1846.17,418994913,477363376128.0
2020-06-04,1852.21,1852.54,1855.32,1842.43,358812109,396325339136.0
2020-06-05,1854.73,1856.61,1858.18,1843.37,342494966,378386583552.0
2020-06-08,1867.96,1856.89,1874.61,1854.06,357209055,409673932800.0
2020-06-09,1860.01,1869.33,1870.46,1852.5,329979840,368898850816.0
2020-06-10,1869.97,1874.94,1875.36,1861.5,319350339,371135639552.0
2020-06-11,1875.87,1865.3,1890.63,1855.68,356854712,431948865536.0
2020-06-12,1828.26,1870.7,1878.95,1825.38,354659284,424917327872.0
2020-06-15,1870.34,1865.34,1889.64,1865.34,389226931,466148528128.0
2020-06-16,1882.16,1898.35,1898.35,1879.76,358969344,441475121152.0
2020-06-17,1901.9,1903.77,1903.77,1888.76,382760433,460845244416.0
2020-06-18,1902.21,1908.33,1910.63,1895.77,379111990,469207113728.0
2020-06-19,1909.61,1931.1,1935.36,1908.69,359285018,459763593216.0
2020-06-22,1934.53,1936.65,1944.3,1930.07,375418586,482506117120.0
2020-06-23,1937.65,1947.45,1948.15,1928.01,347381202,452938432512.0
2020-06-24,1950.22,1947.73,1956.14,1940.53,318732823,431711051776.0
2020-06-29,1942.76,1939.12,1947.21,1931.02,325204255,422380490752.0
2020-06-30,1950.18,1975.52,1978.53,1950.18,326309197,449322549248.0
2020-07-01,1980.95,1991.11,1993.66,1966.07,393967639,537386446848.0
2020-07-02,1989.42,2016.05,2017.36,1983.22,476968054,601697771520.0
2020-07-03,2020.03,2041.89,2041.89,2011.18,512872023,636052463616.0
2020-07-06,2054.87,2121.59,2121.86,2054.87,691662561,841899278336.0
2020-07-07,2142.33,2157.94,2189.94,2125.67,754514985,946169405440.0
2020-07-08,2157.94,2198.62,2200.73,2141.59,669518605,845765554176.0
2020-07-09,2198.44,2257.95,2261.86,2196.36,759030047,974780178432.0
2020-07-10,2247.45,2251.0,2273.92,2236.25,696693801,909263699968.0
2020-07-13,2258.81,2329.4,2329.4,2258.81,708385669,954985897984.0
2020-07-14,2327.34,2309.57,2333.36,2262.25,735504957,997147451392.0
2020-07-15,2313.04,2261.8,2320.61,2248.78,670932923,896761421824.0
2020-07-16,2260.81,2144.24,2276.23,2140.23,620638144,826644058112.0
2020-07-17,2144.03,2158.94,2189.92,2127.45,475084790,629553516544.0
2020-07-20,2185.73,2216.7,2216.7,2151.09,493547249,649000513536.0
2020-07-21,2222.19,2232.7,2236.22,2209.06,472227274,614148677632.0
2020-07-22,2228.51,2251.43,2274.5,2220.02,499662234,657802231808.0
2020-07-23,2230.51,2250.92,2256.46,2190.89,526571743,699139543040.0
2020-07-24,2236.89,2138.36,2245.55,2129.43,564786345,750542495744.0
2020-07-27,2148.68,2144.37,2160.0,2122.19,397120543,524946632704.0
2020-07-28,2163.7,2173.84,2179.85,2154.16,389085727,508085108736.0
2020-07-29,2168.9,2236.95,2236.95,2162.71,437296046,593628413952.0
2020-07-30,2243.36,2227.33,2249.36,2221.45,469674081,616774443008.0
2020-07-31,2225.19,2256.87,2267.73,2215.67,485599240,650202505216.0
2020-08-03,2277.49,2315.44,2315.44,2270.38,568503398,761528397824.0
2020-08-04,2318.51,2300.5,2324.56,2289.07,567319447,767890452480.0
2020-08-05,2299.9,2318.92,2324.58,2279.79,502462551,670264909824.0
2020-08-06,2319.85,2304.52,2320.55,2271.4,533987159,721018871808.0
2020-08-07,2297.22,2272.66,2302.05,2234.77,509976827,700755267584.0
2020-08-10,2262.66,2277.42,2292.76,2248.26,452141806,630528094208.0
2020-08-11,2278.95,2243.45,2296.94,2241.21,467222536,620585762816.0
2020-08-12,2237.51,2215.11,2242.73,2168.24,450040573,602926100480.0
2020-08-13,2224.86,2216.47,2230.32,2208.99,403732808,494328107008.0
2020-08-14,2214.02,2244.17,2244.96,2205.51,388470904,482287534080.0
2020-08-17,2250.85,2287.34,2288.49,2245.08,488761720,616462868480.0
2020-08-18,2289.16,2298.45,2304.77,2283.7,474540675,596892631040.0
2020-08-19,2294.19,2253.68,2294.19,2252.64,479639739,590142820352.0
2020-08-20,2237.58,2225.72,2251.42,2217.44,388868521,469996081152.0
2020-08-21,2242.08,2249.95,2259.94,2232.78,383524065,482952720384.0
2020-08-24,2261.69,2278.25,2285.11,2235.78,410963576,551390117888.0
2020-08-25,2281.33,2280.75,2297.33,2272.68,456935754,586063101952.0
2020-08-26,2282.43,2237.9,2287.02,2229.48,465528430,596614402048.0
2020-08-27,2241.53,2261.16,2263.72,2225.68,414995080,520691036160.0
2020-08-28,2256.39,2305.62,2308.09,2251.47,441224942,568479059968.0
2020-08-31,2316.02,2295.49,2329.12,2294.53,451925309,597534961664.0
2020-09-01,2290.88,2310.85,2310.85,2279.72,399237742,524538667008.0
2020-09-02,2315.84,2321.4,2331.0,2295.25,517293507,623392804864.0
2020-09-03,2317.98,2301.81,2327.14,2293.11,482940140,591494012928.0
2020-09-04,2257.18,2290.49,2294.08,2254.14,437114877,530504765440.0
2020-09-07,2288.69,2239.68,2303.87,2229.72,541636078,663791484928.0
2020-09-08,2242.5,2248.2,2252.74,2215.05,534063542,604152819712.0
2020-09-09,2218.39,2175.77,2220.68,2169.02,637182218,695257198592.0
2020-09-10,2193.31,2129.25,2198.23,2124.01,529890220,563505065984.0
2020-09-11,2119.79,2164.22,2166.24,2119.79,383940431,429697974272.0
2020-09-14,2177.39,2189.1,2199.34,2169.9,418897620,500232826880.0
2020-09-15,2191.36,2205.36,2206.1,2181.67,390166190,473732812800.0
2020-09-16,2201.91,2185.22,2202.9,2173.36,353245371,441995001856.0
2020-09-17,2179.16,2186.99,2203.44,2164.31,353953413,474313752576.0
2020-09-18,2187.24,2219.91,2221.35,2180.66,392372452,498662473728.0
2020-09-21,2224.88,2208.3,2227.27,2204.7,366642924,467385978880.0
2020-09-22,2190.44,2184.15,2214.78,2177.13,350538222,433184428032.0
2020-09-23,2188.35,2202.18,2207.88,2180.0,318235561,420011110400.0
2020-09-24,2186.63,2148.08,2189.96,2148.08,344066225,421049290752.0
2020-09-25,2157.76,2143.05,2162.66,2134.72,272817050,348702806016.0
2020-09-28,2149.71,2126.88,2152.37,2125.73,251466291,330571501568.0
2020-09-29,2139.04,2148.45,2159.29,2130.45,252446036,337689972736.0
2020-09-30,2155.43,2149.54,2168.98,2137.42,251670817,334222913536.0
2020-10-09,2189.15,2215.96,2219.6,2187.25,317690304,447093850112.0
2020-10-12,2233.15,2289.36,2289.36,2233.15,434000412,615691919360.0
2020-10-13,2285.17,2304.19,2307.66,2275.09,381159337,546433470464.0
2020-10-14,2301.24,2290.4,2302.8,2284.83,383224865,546479960064.0
2020-10-15,2290.62,2274.39,2293.66,2273.74,355639109,500158365696.0
2020-10-16,2271.78,2265.43,2281.12,2247.74,324165932,455149174784.0
2020-10-19,2280.57,2249.53,2283.77,2244.3,329474819,455213801472.0
2020-10-20,2247.16,2279.38,2279.38,2239.03,316415076,439564288000.0
2020-10-21,2280.82,2254.23,2280.82,2244.43,317733960,459418255360.0
2020-10-22,2245.05,2243.24,2250.74,2221.75,301609582,427265150976.0
2020-10-23,2244.26,2200.56,2258.01,2196.8,302441216,437815005184.0
2020-10-26,2190.32,2212.07,2219.85,2168.07,275996974,398146023424.0
2020-10-27,2205.82,2223.92,2226.65,2203.59,287862556,413768089600.0
2020-10-28,2223.27,2239.11,2246.29,2206.14,323764777,476942311424.0
2020-10-29,2209.07,2249.57,2259.84,2205.53,333886231,501664579584.0
2020-10-30,2251.76,2198.07,2253.61,2193.83,375533727,541925081088.0
2020-11-02,2202.14,2223.39,2228.56,2197.01,339213437,487108358144.0
2020-11-03,2231.76,2255.08,2255.95,2223.24,340463045,481006436352.0
2020-11-04,2256.31,2262.14,2265.57,2241.95,313047921,459035901952.0
2020-11-05,2282.46,2299.87,2300.25,2273.16,365666337,543460270080.0
2020-11-06,2305.11,2282.09,2305.11,2262.92,366011525,552968421376.0
2020-11-09,2294.59,2333.46,2340.89,2294.59,436939492,653600485376.0
2020-11-10,2331.76,2308.85,2331.76,2296.84,394359788,591195897856.0
2020-11-11,2298.65,2263.96,2306.4,2263.16,350606538,513813237760.0
2020-11-12,2272.84,2273.74,2281.39,2261.91,302522399,421166034944.0
2020-11-13,2268.18,2268.67,2275.95,2249.39,296359045,425634557952.0
2020-11-16,2277.53,2289.82,2289.82,2258.94,336170767,467276091392.0
2020-11-17,2288.61,2269.33,2288.61,2252.83,361143823,499915288576.0
2020-11-18,2265.42,2261.59,2279.22,2252.1,347491904,463012962304.0
2020-11-19,2257.54,2275.85,2280.36,2246.06,346924664,454766948352.0
2020-11-20,2276.38,2289.51,2291.82,2273.64,329381875,438277464064.0
2020-11-23,2292.35,2301.96,2311.98,2280.05,401038362,522455261184.0
2020-11-24,2300.71,2294.15,2303.28,2286.7,355272727,470795325440.0
2020-11-25,2297.37,2254.3,2298.48,2254.3,368577403,479922036736.0
2020-11-26,2251.79,2245.47,2259.51,2224.41,317605030,415973552128.0
2020-11-27,2247.96,2253.12,2253.12,2231.23,309656151,399652384768.0
2020-11-30,2256.46,2249.66,2270.18,2242.37,370010452,496181129216.0
2020-12-01,2246.02,2286.55,2288.15,2245.01,366602678,479663927296.0
2020-12-02,2288.61,2290.2,2294.21,2276.05,387312123,497639739392.0
2020-12-03,2288.3,2290.33,2296.45,2276.6,373665933,473931202560.0
2020-12-04,2284.67,2301.83,2305.48,2281.75,318523976,419353419776.0
2020-12-07,2301.65,2294.91,2308.36,2293.96,316904138,432134434816.0
2020-12-08,2297.91,2293.98,2303.31,2290.84,292386040,397065068544.0
2020-12-09,2296.88,2250.81,2298.89,2250.28,336123707,452216111104.0
2020-12-10,2242.62,2253.43,2266.82,2236.02,290107302,387611308032.0
2020-12-11,2257.57,2223.94,2258.41,2203.91,345765947,455083180032.0
2020-12-14,2225.92,2247.69,2248.21,2215.37,289848402,393529643008.0
2020-12-15,2245.93,2256.43,2258.94,2238.93,283983718,394289451008.0
2020-12-16,2259.12,2248.51,2259.9,2243.79,296906458,392146092032.0
2020-12-17,2246.18,2269.48,2270.68,2232.75,330101245,427010617344.0
2020-12-18,2270.9,2262.57,2275.74,2255.25,312867300,417246482432.0
2020-12-21,2263.1,2304.98,2304.98,2258.3,343926152,480532160512.0
2020-12-22,2296.83,2264.48,2310.1,2262.64,385393431,525440139264.0
2020-12-23,2267.38,2281.24,2290.29,2262.44,368469494,515807444992.0
2020-12-24,2278.05,2255.54,2281.66,2248.97,356961843,462766411776.0
2020-12-25,2248.58,2273.99,2275.4,2244.05,338254126,434698018816.0
2020-12-28,2274.17,2273.01,2282.55,2260.28,373252547,482909437952.0
2020-12-29,2272.24,2258.37,2278.61,2253.69,371600320,477632729088.0
2020-12-30,2257.23,2288.56,2292.38,2256.85,351919992,469468397568.0
2020-12-31,2293.08,2329.37,2329.93,2293.08,372217265,511265652736.0
2021-01-04,2335.16,2386.54,2391.24,2330.3,435497759,641014136832.0
2021-01-05,2377.37,2422.34,2423.03,2370.47,458934764,698425782272.0
2021-01-06,2429.17,2421.51,2438.67,2393.53,433240719,645417439232.0
2021-01-07,2418.74,2426.66,2430.62,2394.93,469284073,670794522624.0
2021-01-08,2429.91,2419.5,2436.39,2398.24,420062728,630105128960.0
2021-01-11,2421.81,2375.86,2425.49,2361.66,439456645,684894785536.0
2021-01-12,2366.06,2419.96,2419.96,2365.4,386861601,604472561664.0
2021-01-13,2422.4,2393.74,2427.23,2377.51,432697298,679695847424.0
2021-01-14,2380.29,2360.4,2391.13,2345.7,396172477,610092625920.0
2021-01-15,2354.44,2366.86,2374.95,2330.17,364498330,556135886848.0
2021-01-18,2359.65,2401.78,2407.06,2355.02,364069404,546464419840.0
2021-01-19,2402.87,2378.65,2408.79,2371.8,395125729,573740834816.0
2021-01-20,2379.93,2412.56,2412.56,2372.34,340287544,518504525824.0
2021-01-21,2414.84,2449.37,2461.91,2414.84,410627802,615802142720.0
2021-01-22,2447.22,2456.24,2458.23,2425.98,396161439,628223684608.0
2021-01-25,2452.18,2462.85,2486.58,2442.12,403516913,681044828160.0
2021-01-26,2453.0,2414.16,2455.36,2411.04,350296020,577725665280.0
2021-01-27,2409.07,2420.92,2424.86,2379.21,338372168,526877851648.0
2021-01-28,2386.08,2352.75,2401.33,2348.97,354135178,524006039552.0
2021-01-29,2369.98,2335.05,2379.03,2303.61,368670239,535659380736.0
2021-02-01,2334.37,2362.39,2363.39,2328.44,337066644,485262020608.0
2021-02-02,2365.84,2401.65,2402.26,2353.72,329951252,516870365184.0
2021-02-03,2401.12,2380.79,2410.51,2378.65,348166748,539994308608.0
2021-02-04,2366.48,2353.27,2386.67,2323.78,353546025,523754860544.0
2021-02-05,2360.25,2332.53,2373.31,2331.51,319867072,493715845120.0
2021-02-08,2338.69,2360.78,2368.33,2319.15,283194248,447009120256.0
2021-02-09,2368.88,2418.24,2419.23,2365.86,294171492,465785937920.0
2021-02-10,2427.66,2460.54,2466.47,2419.64,282691190,482674163712.0
2021-02-18,2507.0,2450.39,2511.98,2438.8,368451369,601642414080.0
2021-02-19,2437.12,2468.66,2470.05,2410.84,389976847,557583155200.0
2021-02-22,2471.16,2416.67,2476.69,2416.67,499458716,694092517376.0
2021-02-23,2389.83,2396.01,2420.47,2385.85,401025756,541901402112.0
2021-02-24,2398.52,2347.28,2403.86,2322.46,390506017,579471470592.0
2021-02-25,2367.11,2335.4,2370.79,2330.57,359680059,489437388800.0
