date,open,close,high,low,volume,amount
2024-08-09,847.58,834.63,847.79,834.63,12895302,34508480652.0
2024-08-12,834.01,832.75,838.09,830.94,12002220,29970420188.0
2024-08-13,833.02,836.49,836.49,827.14,10647463,26518286876.0
2024-08-14,837.49,825.21,837.49,825.21,10526844,27637296732.0
2024-08-15,824.01,831.7,840.96,824.01,14007562,34338026113.0
2024-08-16,831.7,829.76,835.88,829.5,13276616,32679505573.0
2024-08-19,829.8,824.73,835.55,824.73,12825326,32339698290.0
2024-08-20,824.93,810.38,824.93,808.76,12141047,30373935239.0
2024-08-21,808.04,808.73,815.11,808.04,10322703,28306709997.0
2024-08-22,809.92,801.16,812.98,800.78,11841474,29952391727.0
2024-08-23,799.53,798.09,799.53,791.35,11650937,30230586873.0
2024-08-26,796.98,798.44,803.86,795.69,12151487,29261552668.0
2024-08-27,796.15,789.1,796.15,787.91,11612004,27088347626.0
2024-08-28,787.18,788.69,792.86,786.46,10915142,25778609275.0
2024-08-29,785.8,802.72,806.05,785.39,13954803,32799382768.0
2024-08-30,802.46,818.86,826.48,802.46,19156711,48194270275.0
2024-09-02,818.44,793.43,818.44,793.43,17205560,41063766515.0
2024-09-03,793.62,800.06,805.97,793.62,13042151,32553917365.0
2024-09-04,794.91,799.1,805.54,794.08,11882664,28422961719.0
2024-09-05,799.83,801.39,808.63,799.83,11248050,29712222920.0
2024-09-06,802.44,784.56,802.44,784.56,12014699,28831013838.0
2024-09-09,781.41,777.36,785.87,775.19,10622661,25991363701.0
2024-09-10,778.35,783.22,784.41,769.2,11153705,27006559441.0
2024-09-11,781.16,788.96,790.51,781.16,10920574,28070307734.0
2024-09-12,790.62,783.74,797.3,783.74,11175622,27667529627.0
2024-09-13,784.24,773.43,784.35,771.18,12477661,32343733897.0
2024-09-18,773.39,765.91,773.39,759.03,11780642,27742335029.0
2024-09-19,769.05,773.15,780.81,763.99,13218370,30881083660.0
2024-09-20,773.92,767.04,774.91,762.47,11546560,27211145298.0
2024-09-23,767.72,761.36,771.51,761.21,11194771,27395548847.0
2024-09-24,766.0,791.71,791.71,759.29,19770627,47471811366.0
2024-09-25,799.71,794.56,813.77,794.42,21546357,52332379401.0
2024-09-26,794.58,826.59,826.59,791.74,21200670,53809801054.0
2024-09-27,840.77,881.55,882.77,840.77,19926573,50178955336.0
2024-09-30,931.17,1029.01,1029.01,931.17,59912936,162619912631.0
2024-10-08,1226.54,1194.43,1226.54,1126.4,81102521,253004231361.0
2024-10-09,1153.63,1115.31,1211.44,1103.53,74028185,277167646122.0
2024-10-10,1131.22,1082.59,1133.14,1082.59,48801027,170515757299.0
2024-10-11,1072.21,1017.44,1072.21,1010.89,38192169,120852430132.0
2024-10-14,1023.68,1048.62,1048.8,994.15,36151683,118134952287.0
2024-10-15,1044.36,1020.92,1058.87,1020.92,33495189,111598830662.0
2024-10-16,1000.7,1002.0,1017.58,998.3,25707766,79628161711.0
2024-10-17,1017.76,1006.24,1028.85,1006.24,28830410,92939835922.0
2024-10-18,1005.64,1093.2,1126.37,1005.64,49514598,173380119162.0
2024-10-21,1112.45,1116.02,1156.52,1096.77,58186607,218349269053.0
2024-10-22,1110.6,1105.47,1113.11,1092.76,46255097,157574282233.0
2024-10-23,1099.69,1107.46,1130.15,1099.69,43236685,141111569674.0
2024-10-24,1098.72,1100.07,1110.61,1095.97,31944262,108835412146.0
2024-10-25,1104.02,1122.32,1130.06,1103.62,40210711,131637406170.0
2024-10-28,1123.24,1124.34,1125.6,1112.83,36836545,115390611100.0
2024-10-29,1128.07,1102.67,1133.95,1102.67,41061591,136569008178.0
2024-10-30,1094.64,1089.98,1103.14,1079.76,35542724,119155248926.0
2024-10-31,1091.71,1107.45,1114.89,1082.79,41639866,140093294442.0
2024-11-01,1102.94,1070.53,1107.75,1070.53,39771151,123726271754.0
2024-11-04,1070.53,1093.12,1093.12,1070.53,29295116,95391921309.0
2024-11-05,1093.86,1141.32,1142.96,1093.86,44245568,150901911666.0
2024-11-06,1148.26,1145.8,1169.29,1140.27,47729913,162903152060.0
2024-11-07,1136.08,1171.61,1171.81,1136.08,43727199,144682129998.0
2024-11-08,1191.57,1184.02,1213.42,1183.69,56444883,194343124227.0
2024-11-11,1189.61,1243.87,1244.43,1189.61,64938764,221900127933.0
2024-11-12,1246.71,1216.37,1249.12,1208.73,59573924,204250787058.0
2024-11-13,1209.34,1225.52,1226.06,1199.4,44872097,156786810516.0
2024-11-14,1221.86,1181.56,1222.84,1181.56,39579052,141030816999.0
2024-11-15,1177.97,1136.27,1182.28,1136.27,38743327,132762402728.0
2024-11-18,1139.24,1108.49,1139.24,1101.99,35938901,116308119733.0
2024-11-19,1114.2,1145.9,1146.62,1105.07,32059518,105527919765.0
2024-11-20,1142.83,1163.29,1166.81,1142.83,35204756,114391877484.0
2024-11-21,1162.92,1167.58,1177.05,1156.42,33040487,116565018558.0
2024-11-22,1166.37,1117.45,1171.82,1117.45,36093663,122679726874.0
2024-11-25,1120.64,1117.2,1120.64,1095.76,28722240,98272857588.0
2024-11-26,1115.69,1105.95,1131.45,1105.64,24624105,77954852060.0
2024-11-27,1101.95,1140.17,1141.0,1088.08,29623561,100891674238.0
2024-11-28,1140.46,1137.24,1155.51,1136.69,28504955,99280471161.0
2024-11-29,1133.85,1161.19,1173.23,1131.11,33890707,119104319159.0
2024-12-02,1163.58,1179.55,1181.32,1163.58,36643713,119816515955.0
2024-12-03,1181.29,1170.88,1181.29,1161.38,33287414,104632431114.0
2024-12-04,1181.13,1157.42,1181.85,1153.66,34291372,110881745260.0
2024-12-05,1153.15,1169.3,1174.03,1153.15,30789936,100216648744.0
2024-12-06,1172.82,1181.11,1189.8,1158.75,37273325,117330572861.0
2024-12-09,1180.14,1170.92,1181.62,1164.78,32129434,103544056298.0
2024-12-10,1218.52,1184.42,1218.52,1183.6,41846050,144074101289.0
2024-12-11,1182.87,1190.54,1194.21,1179.16,37497161,124868253914.0
2024-12-12,1191.53,1191.65,1191.67,1179.38,34806827,120419160417.0
2024-12-13,1184.31,1166.02,1186.86,1166.02,43854121,150194968954.0
2024-12-16,1166.31,1147.61,1166.31,1143.21,31026433,110322609986.0
2024-12-17,1146.34,1126.98,1146.34,1126.15,27355681,88947874109.0
2024-12-18,1131.03,1141.75,1147.92,1122.41,26614720,96066843023.0
2024-12-19,1128.46,1149.38,1152.44,1128.46,28375989,106029615426.0
2024-12-20,1146.95,1172.34,1181.28,1146.95,36584700,146011868870.0
2024-12-23,1172.18,1142.58,1173.89,1142.4,35158440,133345085448.0
2024-12-24,1148.17,1158.31,1158.93,1135.83,27831235,104067054723.0
2024-12-25,1161.57,1153.4,1162.58,1143.17,27249738,105231036494.0
2024-12-26,1150.84,1167.71,1172.25,1150.84,27815373,115065076927.0
2024-12-27,1168.44,1158.0,1180.16,1157.95,29907884,122491044126.0
2024-12-30,1155.53,1153.33,1164.73,1146.97,25487299,100134360873.0
2024-12-31,1154.0,1118.73,1154.0,1118.73,27751039,98733521146.0
2025-01-02,1117.19,1083.57,1117.19,1074.19,28157561,100406121295.0
2025-01-03,1085.11,1059.68,1089.34,1059.22,26313549,85624448232.0
2025-01-06,1061.0,1053.62,1064.34,1047.71,22772699,75930452054.0
2025-01-07,1054.29,1080.59,1081.14,1054.29,22947764,84471208341.0
2025-01-08,1073.69,1080.86,1089.22,1049.3,27063783,98099619963.0
2025-01-09,1076.94,1080.35,1089.19,1076.94,23092604,84170640043.0
2025-01-10,1080.11,1063.78,1095.32,1063.78,25467432,97362660344.0
2025-01-13,1053.06,1069.01,1076.63,1049.8,21884740,81206622613.0
2025-01-14,1073.87,1111.82,1113.22,1066.31,29347707,110211151474.0
2025-01-15,1108.37,1103.03,1113.98,1098.7,24770957,93899618149.0
2025-01-16,1107.13,1090.45,1120.92,1084.28,26051970,107384598283.0
2025-01-17,1085.69,1103.3,1114.47,1082.24,25653257,102101001342.0
2025-01-20,1109.03,1107.31,1118.01,1101.72,24552899,92288369909.0
2025-01-21,1112.96,1117.19,1118.19,1099.67,25990813,105756132230.0
2025-01-22,1113.38,1112.81,1117.28,1105.04,23809673,93984657863.0
2025-01-23,1123.51,1107.62,1136.0,1107.62,28155580,108833578855.0
2025-01-24,1106.02,1124.95,1128.34,1106.02,26768503,99731914065.0
2025-01-27,1124.18,1101.8,1125.58,1101.8,24754873,94211964048.0
2025-02-05,1125.45,1123.22,1132.78,1115.42,31658763,130436591616.0
2025-02-06,1119.32,1160.61,1161.08,1116.66,37025135,146610699925.0
2025-02-07,1161.12,1172.64,1189.45,1155.77,43382897,168504025808.0
2025-02-10,1176.81,1193.37,1195.25,1170.44,40897494,155886575545.0
2025-02-11,1191.01,1181.14,1193.72,1173.13,37958064,138741058825.0
2025-02-12,1179.98,1201.39,1201.69,1176.06,37531796,143393487605.0
2025-02-13,1200.57,1174.88,1200.87,1174.64,37169319,144838365546.0
2025-02-14,1171.17,1182.23,1186.37,1168.33,37162621,141312513028.0
2025-02-17,1189.05,1194.99,1200.14,1182.45,40674790,155213368954.0
2025-02-18,1192.53,1167.95,1197.43,1162.84,38599958,142454460289.0
2025-02-19,1167.57,1202.69,1203.25,1167.57,41785846,157103942262.0
2025-02-20,1203.66,1210.68,1215.47,1197.8,40160792,148449946590.0
2025-02-21,1215.95,1263.68,1266.09,1211.93,51205572,214169428688.0
2025-02-24,1261.91,1263.09,1275.0,1248.09,47334072,189388061218.0
2025-02-25,1243.23,1266.45,1282.54,1240.85,44028999,181408469859.0
2025-02-26,1271.1,1292.4,1293.32,1259.32,48188607,193424997599.0
2025-02-27,1292.95,1292.22,1304.32,1263.81,48414146,193077570241.0
2025-02-28,1283.85,1233.61,1287.64,1230.45,48627539,189935328427.0
2025-03-03,1236.87,1227.52,1255.05,1219.22,40444205,154112107620.0
2025-03-04,1216.3,1249.1,1253.31,1215.92,36576289,144478163758.0
2025-03-05,1249.17,1253.74,1258.88,1238.41,35061162,133456012722.0
2025-03-06,1266.9,1292.04,1296.6,1266.89,44917469,179760327391.0
2025-03-07,1284.99,1278.06,1293.81,1270.28,38649049,146625779822.0
2025-03-10,1279.5,1280.33,1285.06,1264.03,35068148,133821220747.0
2025-03-11,1260.9,1276.87,1279.52,1259.48,32494332,123402789375.0
2025-03-12,1284.94,1269.85,1287.42,1269.82,32797155,129620327872.0
2025-03-13,1269.61,1241.03,1271.31,1232.96,35028705,128494126146.0
2025-03-14,1240.93,1261.62,1262.54,1235.74,33196342,127738215778.0
2025-03-17,1265.3,1262.83,1265.85,1254.14,29805928,111824652316.0
2025-03-18,1266.86,1269.23,1282.11,1265.97,30549093,114013735224.0
2025-03-19,1265.15,1255.85,1269.07,1252.03,28807118,107718690755.0
2025-03-20,1253.88,1245.25,1258.62,1244.47,27574771,101227661795.0
2025-03-21,1241.42,1214.61,1243.3,1209.83,30248391,112660330422.0
2025-03-24,1214.04,1208.35,1220.19,1187.1,29076650,101678429897.0
2025-03-25,1208.59,1195.27,1214.45,1191.62,23573432,86424447035.0
2025-03-26,1193.25,1198.35,1209.46,1193.25,21589683,77658207312.0
2025-03-27,1196.75,1207.21,1224.52,1187.86,25274784,96674691698.0
2025-03-28,1205.68,1195.65,1215.08,1195.65,22759534,82325661486.0
2025-03-31,1189.97,1190.88,1197.16,1175.32,25955300,92602904548.0
2025-04-01,1195.98,1202.24,1214.91,1195.46,26323610,95496145570.0
2025-04-02,1199.97,1204.2,1214.55,1199.97,20967165,73435115825.0
2025-04-03,1191.75,1188.96,1212.17,1183.31,24054483,91093144951.0
2025-04-07,1112.85,1041.42,1136.87,1004.9,47850342,154459674759.0
2025-04-08,1052.16,1061.94,1083.0,1041.06,38027479,118792628907.0
2025-04-09,1042.33,1102.12,1108.36,1016.76,39823657,133563646923.0
2025-04-10,1128.95,1124.86,1145.96,1121.62,33821924,115770673178.0
2025-04-11,1120.95,1157.67,1172.71,1119.23,34062591,127576912277.0
2025-04-14,1168.95,1164.64,1177.5,1158.54,28563474,104061752587.0
2025-04-15,1163.33,1158.81,1166.02,1145.93,21962998,78894025984.0
2025-04-16,1163.66,1154.71,1164.39,1136.38,23238561,84979611397.0
2025-04-17,1147.61,1159.93,1170.93,1146.88,21483528,81028253147.0
2025-04-18,1155.84,1152.51,1159.62,1145.71,18674226,62009937588.0
2025-04-21,1154.25,1174.53,1175.1,1149.33,21589233,79080501784.0
2025-04-22,1173.05,1173.23,1181.33,1166.31,23700912,82327342602.0
2025-04-23,1176.99,1173.64,1182.18,1168.56,24553759,87703338828.0
2025-04-24,1172.75,1162.18,1174.13,1156.28,23062076,77088904765.0
2025-04-25,1161.83,1161.35,1168.77,1150.69,23155495,80964078941.0
2025-04-28,1159.87,1158.84,1164.88,1150.23,22658699,76890880054.0
2025-04-29,1153.18,1163.2,1165.56,1150.7,23121472,75919173300.0
2025-04-30,1161.56,1176.88,1179.78,1161.56,29269237,98369431711.0
2025-05-06,1183.68,1199.39,1199.54,1182.83,31084339,105038737530.0
2025-05-07,1215.93,1201.41,1219.67,1190.83,32650250,111093334076.0
2025-05-08,1196.57,1203.9,1208.02,1194.19,28868669,94213553073.0
2025-05-09,1200.92,1181.96,1200.92,1178.86,27441266,92432598928.0
2025-05-12,1186.5,1192.89,1198.14,1181.93,29094154,101282409275.0
2025-05-13,1204.08,1188.82,1205.71,1188.35,27835887,92175633278.0
2025-05-14,1191.42,1186.99,1197.15,1179.77,25121314,84405291029.0
2025-05-15,1185.21,1168.83,1185.21,1167.88,20558315,68812815567.0
2025-05-16,1166.44,1170.2,1175.95,1164.46,21526890,71442952655.0
2025-05-19,1170.67,1172.02,1174.72,1160.05,22805977,72788434130.0
2025-05-20,1173.8,1178.22,1181.95,1170.44,22281600,72896343615.0
2025-05-21,1177.81,1175.02,1179.47,1171.43,22904825,73812847275.0
2025-05-22,1173.08,1167.89,1182.71,1166.46,23190302,74761472390.0
2025-05-23,1167.01,1155.22,1175.31,1155.22,24199476,79303443537.0
2025-05-26,1157.28,1159.8,1161.07,1151.83,20666464,68010242066.0
2025-05-27,1159.28,1153.53,1160.25,1149.93,20526275,67230986468.0
2025-05-28,1154.43,1148.83,1157.88,1146.8,19436582,62741656732.0
2025-05-29,1150.4,1174.69,1174.69,1150.4,25727166,82229344658.0
2025-05-30,1170.25,1163.35,1170.25,1160.75,23801684,77132833052.0
2025-06-03,1161.67,1172.2,1179.7,1161.32,27209630,86258689500.0
2025-06-04,1172.26,1178.47,1182.05,1172.16,23150083,76927542050.0
2025-06-05,1179.92,1192.94,1194.59,1174.08,27343883,93964763599.0
2025-06-06,1192.28,1191.39,1193.91,1187.42,24855923,83570091080.0
2025-06-09,1191.82,1206.05,1210.19,1191.82,28693865,97247692482.0
2025-06-10,1210.5,1189.69,1210.62,1179.91,30688259,108843548615.0
2025-06-11,1189.53,1188.31,1198.2,1187.77,22981576,83210174063.0
2025-06-12,1186.1,1190.3,1192.01,1181.79,26410124,93308494587.0
2025-06-13,1184.1,1178.4,1190.27,1171.59,35758559,117722311238.0
2025-06-16,1175.13,1182.33,1186.49,1174.92,25880774,87734276383.0
2025-06-17,1184.27,1171.74,1185.18,1167.92,26142454,85603980617.0
2025-06-18,1170.25,1179.56,1180.58,1166.56,23998461,83306241960.0
2025-06-19,1178.92,1168.83,1187.6,1165.25,26686137,89696113201.0
2025-06-20,1169.42,1160.8,1177.12,1160.27,23668728,77663069037.0
2025-06-23,1155.04,1173.82,1176.17,1155.04,25483336,88589186105.0
2025-06-24,1176.22,1198.12,1198.24,1176.22,30492535,103142116432.0
