date,open,close,high,low,volume,amount
2022-02-10,5283.2,5235.28,5298.87,5206.81,10222156,14928289024.0
2022-02-11,5216.2,5128.49,5218.18,5119.12,11728736,17314869760.0
2022-02-14,5107.55,5160.28,5193.38,5088.2,10210337,15189337600.0
2022-02-15,5164.23,5240.91,5241.46,5130.93,10107651,15192120576.0
2022-02-16,5270.4,5294.91,5303.26,5240.49,10879369,15954433792.0
2022-02-17,5287.87,5306.88,5343.38,5271.85,11554999,16844972032.0
2022-02-18,5273.04,5323.1,5323.1,5262.35,10653083,15339656448.0
2022-02-21,5327.17,5377.11,5378.31,5323.25,13055436,17573768448.0
2022-02-22,5354.5,5337.84,5354.5,5276.4,12260210,17355698176.0
2022-02-23,5348.57,5473.7,5475.03,5348.06,13416646,19277330176.0
2022-02-24,5455.2,5362.83,5497.21,5281.49,16609092,24218666240.0
2022-02-25,5400.26,5431.54,5484.57,5400.26,13158034,19099247872.0
2022-02-28,5435.54,5467.32,5468.6,5361.69,11195421,17618175744.0
2022-03-01,5479.93,5485.32,5498.82,5453.83,11180363,18000668416.0
2022-03-02,5466.32,5504.69,5511.72,5427.63,12400571,18360694784.0
2022-03-03,5523.51,5449.87,5525.88,5445.06,14495036,19711521792.0
2022-03-04,5424.02,5370.62,5467.72,5350.32,13397465,19404001280.0
2022-03-07,5354.08,5250.94,5356.01,5227.53,12742180,17779310848.0
2022-03-08,5255.91,5074.39,5269.69,5069.54,13036240,19528147712.0
2022-03-09,5091.08,5037.8,5138.68,4841.19,14550401,20278311680.0
2022-03-10,5150.36,5156.61,5202.36,5120.88,13925773,20309275904.0
2022-03-11,5100.04,5220.55,5223.32,5037.64,14104439,20246773248.0
2022-03-14,5199.17,5105.98,5209.08,5105.98,15005166,22036717824.0
2022-03-15,5080.48,4915.85,5123.95,4914.39,16993130,22431065088.0
2022-03-16,4992.07,5078.22,5084.98,4828.22,16816250,25061135360.0
2022-03-17,5128.88,5180.11,5260.74,5128.88,17613980,27629409792.0
2022-03-18,5161.17,5200.32,5211.22,5143.59,15940258,24432669184.0
2022-03-21,5212.13,5307.21,5314.56,5209.45,18152852,26825159936.0
2022-03-22,5298.13,5259.38,5312.42,5242.78,16471175,23890423808.0
2022-03-23,5266.32,5295.65,5324.76,5252.86,14713336,22230341632.0
2022-03-24,5265.57,5228.6,5265.57,5203.49,14311672,20951379712.0
2022-03-25,5222.99,5183.71,5264.71,5177.53,15491366,21688846080.0
2022-03-28,5162.82,5146.42,5193.77,5092.47,15429125,18467446528.0
2022-03-29,5163.89,5117.99,5194.67,5105.05,14799112,22021701120.0
2022-03-30,5133.3,5233.41,5234.27,5111.56,16826005,24820675328.0
2022-03-31,5218.9,5180.94,5225.01,5163.93,18627194,25466578688.0
2022-04-01,5149.43,5150.04,5172.16,5120.89,17087041,21992485888.0
2022-04-06,5142.94,5155.15,5155.84,5105.83,16650316,21562280704.0
2022-04-07,5132.65,5031.86,5143.7,5031.86,17894991,21519342592.0
2022-04-08,5035.83,4982.13,5040.97,4922.46,17228924,20689681664.0
2022-04-11,4968.06,4822.1,4968.06,4800.59,20387754,22920104704.0
2022-04-12,4808.38,4885.09,4885.09,4770.2,18778299,21705658112.0
2022-04-13,4863.62,4802.54,4868.81,4799.08,17603862,20609598720.0
2022-04-14,4812.9,4832.79,4849.95,4778.26,17793245,20668178432.0
2022-04-15,4802.99,4773.31,4817.12,4733.96,16871999,20942806784.0
2022-04-18,4757.21,4867.41,4877.41,4719.37,17201376,20581466112.0
2022-04-19,4868.33,4868.92,4922.75,4831.49,17881584,22260157440.0
2022-04-20,4849.73,4796.09,4888.36,4770.42,18575910,21443216896.0
2022-04-21,4766.78,4589.81,4781.36,4579.26,18808280,21790620160.0
2022-04-22,4557.17,4510.48,4564.56,4478.16,16259116,17734300160.0
2022-04-25,4424.97,4173.92,4424.97,4173.92,18218892,19085153792.0
2022-04-26,4153.01,4004.35,4175.99,3994.14,16891369,17331987200.0
2022-04-27,3933.12,4193.48,4193.57,3897.72,17047829,18134313472.0
2022-04-28,4151.84,4167.05,4222.08,4107.26,17087222,18386635008.0
2022-04-29,4176.0,4347.14,4354.69,4164.56,17307566,19451785728.0
2022-05-05,4335.68,4434.15,4474.65,4317.53,15723920,18285537280.0
2022-05-06,4323.39,4409.95,4446.53,4308.05,15865055,17423816704.0
2022-05-09,4408.88,4473.34,4493.03,4400.54,14642743,16646455296.0
2022-05-10,4422.43,4589.89,4589.89,4402.37,18523903,20840605952.0
2022-05-11,4605.25,4605.32,4723.51,4598.57,21106051,24885372672.0
2022-05-12,4579.53,4640.98,4653.42,4571.67,16438857,19766539776.0
2022-05-13,4659.03,4668.8,4679.38,4610.93,16379691,18420662784.0
2022-05-16,4695.0,4672.21,4733.41,4656.83,15333446,17670240768.0
2022-05-17,4674.57,4686.63,4686.87,4612.21,15787915,18527015424.0
2022-05-18,4694.23,4728.31,4770.96,4675.87,15076256,18169210880.0
2022-05-19,4661.67,4769.44,4774.75,4647.72,15472419,19791878912.0
2022-05-20,4774.21,4820.75,4820.75,4748.27,15469905,20357637120.0
2022-05-23,4826.36,4908.42,4909.88,4821.34,16125766,20271111936.0
2022-05-24,4918.71,4692.12,4920.04,4692.12,18511502,23926616576.0
2022-05-25,4686.38,4773.76,4773.76,4671.5,13740271,17604926720.0
2022-05-26,4793.42,4813.27,4829.08,4701.13,14421412,17936281344.0
2022-05-27,4831.5,4824.25,4865.87,4772.4,16760752,20354326272.0
2022-05-30,4849.53,4859.16,4860.59,4770.58,16387013,21487213568.0
2022-05-31,4860.0,4926.33,4926.89,4819.22,17691889,24964939264.0
2022-06-01,4909.65,4930.89,4956.61,4885.74,17255311,22762295296.0
2022-06-02,4913.58,5038.91,5045.63,4896.72,16077526,22727677696.0
2022-06-06,5046.42,5162.2,5178.22,5046.42,16764302,26330518016.0
2022-06-07,5150.71,5095.49,5168.84,5058.36,16520713,25189320192.0
2022-06-08,5086.31,5105.89,5152.19,5005.51,16095512,24482035712.0
2022-06-09,5081.78,5023.78,5089.97,4988.68,15507117,22076803584.0
2022-06-10,4984.23,5156.32,5165.54,4973.59,14271886,22729088000.0
2022-06-13,5134.53,5226.76,5237.56,5125.9,16829874,26262731520.0
2022-06-14,5176.1,5204.64,5206.09,5062.32,15861365,25519227136.0
2022-06-15,5201.06,5152.58,5238.95,5152.58,16546933,25181265664.0
2022-06-16,5150.28,5183.24,5241.14,5149.77,13981370,22515963136.0
2022-06-17,5157.6,5240.22,5244.76,5141.8,14900611,23749600000.0
2022-06-20,5255.98,5286.87,5309.19,5234.21,14496577,24643414016.0
2022-06-21,5277.8,5195.7,5277.8,5135.45,14773835,22991224320.0
2022-06-22,5189.17,5169.88,5235.12,5149.84,14271313,21976050432.0
2022-06-23,5167.56,5280.56,5280.56,5120.17,13533854,22128868608.0
2022-06-24,5309.41,5343.46,5356.21,5289.68,13358599,22145396736.0
2022-06-27,5372.21,5392.72,5407.7,5339.71,14804812,25907788800.0
2022-06-28,5383.01,5427.19,5427.19,5333.02,15048212,26761097472.0
2022-06-29,5402.93,5260.13,5405.29,5260.13,15668872,26386295808.0
2022-06-30,5257.59,5313.88,5346.45,5245.34,12945009,21874528256.0
2022-07-01,5323.06,5335.01,5359.13,5307.15,12377957,20138036736.0
2022-07-04,5333.27,5394.53,5394.81,5272.65,13328474,22546999296.0
2022-07-05,5390.28,5378.7,5416.55,5306.68,15421347,23248314368.0
2022-07-06,5361.61,5345.92,5405.16,5296.95,14340519,21852136704.0
2022-07-07,5350.49,5377.69,5395.96,5294.06,12863166,19912948992.0
2022-07-08,5388.66,5366.42,5412.8,5359.46,12326786,20136574464.0
2022-07-11,5365.22,5370.0,5386.73,5312.27,14195109,21512015104.0
2022-07-12,5378.86,5258.92,5378.91,5258.55,14704794,22398468831.0
2022-07-13,5269.65,5274.96,5287.67,5189.58,14789058,22462212555.0
2022-07-14,5261.55,5367.55,5400.43,5248.31,15080814,23485270735.0
2022-07-15,5343.78,5339.91,5406.84,5327.94,15766989,22692790312.0
2022-07-18,5334.63,5390.22,5390.62,5303.81,14197649,21385830334.0
2022-07-19,5390.29,5420.7,5448.07,5373.28,13198374,21323935317.0
2022-07-20,5440.22,5483.63,5484.12,5426.97,13018081,20826738526.0
2022-07-21,5485.37,5477.5,5532.49,5462.66,13687588,24123035930.0
2022-07-22,5482.52,5438.57,5497.18,5393.67,11546736,19470208228.0
2022-07-25,5441.3,5383.19,5455.93,5367.5,10305635,17329746028.0
2022-07-26,5385.6,5459.04,5459.21,5331.15,9758080,16511926182.0
2022-07-27,5453.57,5556.73,5556.73,5437.86,9728026,17971816227.0
2022-07-28,5576.23,5595.12,5630.87,5558.2,10818399,20159099852.0
2022-07-29,5610.29,5617.14,5664.66,5606.12,11559198,21309516336.0
2022-08-01,5603.47,5674.02,5674.02,5542.84,11630599,20610099308.0
2022-08-02,5595.39,5525.97,5601.16,5459.85,15584312,24808395386.0
2022-08-03,5534.85,5468.89,5632.46,5459.47,15400449,26618790565.0
2022-08-04,5497.53,5505.22,5521.12,5411.27,12404505,19959307644.0
2022-08-05,5517.67,5588.19,5588.19,5495.11,12384028,22550485142.0
2022-08-08,5587.22,5695.8,5700.8,5559.31,11926480,22723898493.0
2022-08-09,5698.84,5760.68,5761.04,5668.03,12527775,25382098158.0
2022-08-10,5733.71,5806.44,5821.16,5725.71,11746378,23778821734.0
2022-08-11,5828.72,5827.34,5848.82,5784.35,12440771,24247604430.0
2022-08-12,5821.67,5758.04,5841.71,5754.37,10863118,19839310999.0
2022-08-15,5746.22,5815.35,5821.52,5742.68,11190746,22046458205.0
2022-08-16,5827.52,5892.95,5912.85,5820.5,12984205,24103407567.0
2022-08-17,5915.13,5891.98,5953.98,5879.78,14198283,28225344970.0
2022-08-18,5888.39,5936.69,5942.06,5865.85,13980462,27215403843.0
2022-08-19,5931.97,5781.72,5935.62,5781.72,15642179,28365729297.0
2022-08-22,5775.82,5825.09,5825.09,5753.68,13494913,22937164254.0
2022-08-23,5817.62,5895.56,5895.56,5807.95,13750845,24441813757.0
2022-08-24,5899.83,5657.19,5905.01,5645.28,16815333,29557304305.0
2022-08-25,5672.01,5575.29,5685.22,5518.35,13489732,22726937154.0
2022-08-26,5572.6,5509.53,5624.78,5493.25,11653411,20797914020.0
2022-08-29,5427.15,5554.37,5562.23,5404.89,10364632,18952750167.0
2022-08-30,5555.02,5488.45,5556.84,5467.45,10069098,17715553710.0
2022-08-31,5465.45,5302.91,5484.46,5289.81,12066170,19995794142.0
2022-09-01,5309.52,5298.2,5374.21,5284.45,10766287,16779429035.0
2022-09-02,5323.98,5365.61,5375.89,5264.5,9686135,16745565159.0
2022-09-05,5365.6,5428.9,5459.24,5360.59,10889980,18136807936.0
2022-09-06,5440.44,5519.24,5522.55,5403.59,13127818,20080404095.0
2022-09-07,5505.24,5567.55,5593.85,5495.12,12902876,20392206402.0
2022-09-08,5564.46,5484.91,5575.66,5472.98,11855102,17552834340.0
2022-09-09,5480.47,5455.46,5487.48,5397.21,9629017,14164252696.0
2022-09-13,5462.9,5462.06,5511.45,5430.2,9525660,14428006173.0
2022-09-14,5381.85,5401.95,5427.67,5361.79,9639658,16494841460.0
2022-09-15,5418.59,5211.24,5422.69,5148.33,11489500,18434295988.0
2022-09-16,5196.05,5129.46,5251.21,5129.46,9491471,14890368001.0
2022-09-19,5129.79,5051.24,5157.15,5023.25,8717875,13258184871.0
2022-09-20,5085.02,5130.64,5174.9,5085.02,8472451,13267339262.0
2022-09-21,5115.86,5091.21,5115.86,5031.95,7866089,12267799148.0
2022-09-22,5062.05,5106.74,5168.72,5045.2,8433126,13490337324.0
2022-09-23,5103.48,4994.01,5120.82,4945.96,8807344,13331219778.0
2022-09-26,4958.35,4937.12,5031.35,4925.71,9010033,13144685311.0
2022-09-27,4950.55,5036.47,5036.47,4946.29,7901725,12282725668.0
2022-09-28,5037.52,4875.34,5048.68,4875.18,8788762,12992702754.0
2022-09-29,4914.27,4904.73,4951.21,4867.68,7711543,11914077194.0
2022-09-30,4903.38,4796.04,4903.38,4795.32,6617645,10247468292.0
2022-10-10,4813.76,4699.98,4834.31,4676.95,7354048,11311180083.0
2022-10-11,4705.84,4745.33,4769.07,4681.32,6074596,9502920533.0
2022-10-12,4743.7,4934.84,4934.84,4703.66,7835912,13090791630.0
2022-10-13,4918.52,4986.52,5029.53,4903.15,8906578,14575017964.0
2022-10-14,5026.72,5132.36,5140.4,5009.33,10646031,17873717041.0
2022-10-17,5100.35,5198.57,5198.57,5091.99,9887432,16492137463.0
2022-10-18,5207.01,5224.75,5255.2,5173.11,9379868,15508416588.0
2022-10-19,5210.25,5181.13,5238.81,5177.57,8910444,14236476123.0
2022-10-20,5158.54,5162.73,5232.56,5082.83,8746541,15067378073.0
2022-10-21,5165.63,5190.6,5212.1,5143.95,7763655,12978717530.0
2022-10-24,5210.33,5172.91,5286.18,5128.57,10150990,16630354831.0
2022-10-25,5146.16,5143.91,5180.84,5040.13,9376272,17001876541.0
2022-10-26,5143.96,5224.8,5256.93,5115.97,10014529,18563900205.0
2022-10-27,5241.02,5181.13,5287.44,5177.73,9607457,18524212048.0
2022-10-28,5147.14,4999.5,5166.38,4981.31,10444027,17528229163.0
2022-10-31,4971.93,5041.61,5087.8,4970.88,9686863,16825342329.0
2022-11-01,5060.35,5170.67,5171.12,5051.1,10539983,18689403829.0
2022-11-02,5164.97,5239.21,5274.11,5147.11,11973334,21209232543.0
2022-11-03,5198.65,5295.31,5297.58,5188.55,10669764,18693982208.0
2022-11-04,5304.5,5390.91,5391.77,5289.37,11007946,19467415577.0
2022-11-07,5407.73,5392.03,5419.67,5359.77,10601554,18423047644.0
2022-11-08,5385.86,5392.82,5392.82,5337.41,9531392,16225834980.0
2022-11-09,5393.59,5364.63,5420.61,5361.35,8800275,15028750144.0
2022-11-10,5345.69,5277.57,5346.71,5263.09,10301889,18453197468.0
2022-11-11,5393.18,5270.5,5412.85,5270.5,12859206,23228801019.0
2022-11-14,5255.74,5239.95,5287.81,5207.24,11023536,18353045675.0
2022-11-15,5238.7,5366.74,5366.74,5216.54,12049070,20712177196.0
2022-11-16,5366.87,5322.01,5382.46,5307.2,11469481,18674228719.0
2022-11-17,5315.87,5352.81,5352.83,5256.78,11086615,18541237195.0
2022-11-18,5344.61,5311.46,5381.88,5306.12,11073283,19421045447.0
2022-11-21,5299.17,5361.11,5361.11,5277.39,10625558,18081759507.0
2022-11-22,5354.29,5276.73,5365.72,5254.93,11062114,17898812462.0
2022-11-23,5269.87,5249.57,5278.74,5150.34,11274496,16497755650.0
2022-11-24,5261.57,5283.13,5309.95,5252.78,9556204,15277847796.0
2022-11-25,5256.09,5202.36,5262.56,5200.73,8721048,13955049720.0
2022-11-28,5131.81,5191.11,5193.02,5120.96,9141867,14107556712.0
2022-11-29,5201.29,5243.76,5258.56,5189.93,10705010,16884483083.0
2022-11-30,5244.51,5266.7,5282.53,5214.37,11654279,16880925072.0
2022-12-01,5297.31,5300.59,5325.26,5277.27,12811338,19640621739.0
2022-12-02,5290.41,5336.99,5367.96,5283.45,13147285,20300894074.0
2022-12-05,5355.65,5330.3,5360.19,5300.14,13782419,20584716933.0
2022-12-06,5328.57,5318.81,5354.0,5283.89,11640243,18511546551.0
2022-12-07,5294.9,5304.51,5333.18,5278.77,10623118,16414313783.0
2022-12-08,5304.16,5266.83,5305.41,5253.83,10301636,15993928221.0
2022-12-09,5269.15,5264.32,5291.78,5241.62,10732533,17653340237.0
2022-12-12,5252.6,5258.03,5270.46,5213.52,10915751,16538808083.0
2022-12-13,5246.82,5184.65,5248.55,5177.52,9597522,15145509191.0
2022-12-14,5201.68,5166.44,5219.43,5151.68,9066488,14339105017.0
2022-12-15,5156.2,5223.62,5223.96,5138.73,9152029,14330682109.0
2022-12-16,5198.18,5134.75,5201.7,5122.67,9497182,14651324211.0
2022-12-19,5128.26,5020.3,5141.44,4999.02,8986946,12928728974.0
2022-12-20,5001.73,5005.09,5029.62,4981.59,7116158,10477864186.0
2022-12-21,5006.22,4955.88,5006.22,4929.41,6882634,10323733244.0
2022-12-22,4973.69,4866.17,4979.07,4852.63,7700335,11148811802.0
2022-12-23,4844.05,4823.45,4859.44,4786.56,8269059,12201558891.0
2022-12-26,4830.4,4967.22,4967.22,4827.02,8678523,13355342537.0
2022-12-27,4974.71,5003.07,5004.14,4934.15,9153643,14243544576.0
2022-12-28,4989.4,4943.69,4989.4,4931.53,8057260,11425613509.0
2022-12-29,4938.53,4940.03,4998.44,4926.61,7801808,11298265546.0
2022-12-30,4955.02,4947.04,4968.82,4939.18,7463285,10651586542.0
2023-01-03,4948.78,5090.52,5095.32,4945.95,10292279,14360028908.0
2023-01-04,5094.06,5073.75,5108.76,5049.81,9844676,14104556652.0
2023-01-05,5088.28,5121.76,5131.98,5062.98,9276945,14397686845.0
2023-01-06,5126.87,5165.64,5197.4,5119.37,9839411,16080279826.0
2023-01-09,5177.42,5184.73,5217.87,5167.12,8302743,14598360852.0
2023-01-10,5189.59,5201.94,5202.61,5158.79,7435602,13038051261.0
2023-01-11,5205.71,5157.78,5224.32,5152.66,7918434,13172315520.0
2023-01-12,5167.49,5160.13,5192.31,5136.26,7764277,11656088910.0
2023-01-13,5172.9,5156.31,5174.28,5121.28,6803884,10798066338.0
2023-01-16,5160.49,5247.14,5272.79,5156.08,9387311,14978392423.0
2023-01-17,5258.27,5282.72,5293.78,5249.07,8504372,13904416663.0
2023-01-18,5287.97,5298.73,5313.33,5264.74,7090386,11464540259.0
2023-01-19,5293.53,5338.18,5342.36,5275.65,7630863,11986837280.0
2023-01-20,5346.56,5363.84,5374.21,5344.91,8232353,13331635182.0
2023-01-30,5426.21,5409.26,5446.26,5402.94,10730516,17886040502.0
2023-01-31,5388.29,5428.39,5428.41,5374.79,9782987,16005493084.0
2023-02-01,5439.24,5529.09,5529.09,5439.24,11729075,19295535539.0
2023-02-02,5532.36,5526.04,5563.02,5518.92,11219459,20170592278.0
2023-02-03,5519.04,5523.62,5540.16,5451.2,10128430,17216571106.0
2023-02-06,5513.34,5536.48,5548.07,5504.31,10012107,17068868376.0
2023-02-07,5539.67,5546.15,5556.11,5508.4,9683956,16345901484.0
2023-02-08,5548.37,5530.59,5559.66,5527.73,9009107,15008984795.0
2023-02-09,5525.29,5626.03,5626.03,5509.93,9325307,17221087531.0
2023-02-10,5618.0,5578.1,5625.02,5544.29,9845299,17204229469.0
2023-02-13,5573.96,5619.03,5620.06,5569.25,10769005,18728480938.0
2023-02-14,5632.44,5620.95,5632.44,5595.38,10038568,16696458334.0
2023-02-15,5621.28,5610.37,5637.62,5599.77,9153488,15919891161.0
2023-02-16,5608.91,5482.09,5634.2,5448.19,12087896,19962495017.0
2023-02-17,5485.59,5435.72,5509.4,5432.05,8911748,15293295238.0
2023-02-20,5437.73,5496.89,5496.89,5393.6,9147172,15846300444.0
2023-02-21,5504.93,5522.04,5534.01,5480.9,9040777,14472321514.0
2023-02-22,5503.41,5528.0,5539.43,5491.92,7703368,13007563090.0
2023-02-23,5528.35,5520.36,5547.39,5494.42,7888186,12691110949.0
2023-02-24,5528.76,5510.34,5542.9,5479.78,7095433,11580500472.0
2023-02-27,5499.21,5458.74,5529.1,5450.15,7961087,13541644440.0
2023-02-28,5466.04,5487.49,5487.49,5431.68,8276542,14561695818.0
2023-03-01,5489.1,5516.12,5516.56,5471.13,9076892,15966908667.0
2023-03-02,5517.2,5466.51,5520.23,5460.92,9633118,17172829773.0
2023-03-03,5467.74,5450.14,5499.3,5417.62,8884718,14893411898.0
2023-03-06,5450.96,5502.33,5516.16,5425.57,9135454,16245163763.0
2023-03-07,5502.31,5382.62,5502.31,5382.62,9010058,14444070526.0
2023-03-08,5369.77,5399.92,5411.51,5364.54,6640551,11366003011.0
2023-03-09,5406.08,5409.33,5422.67,5378.8,6985332,12700564032.0
2023-03-10,5382.43,5336.17,5385.97,5329.21,7371427,12882749012.0
2023-03-13,5319.58,5341.37,5341.37,5285.78,7349635,13262118502.0
2023-03-14,5340.1,5295.66,5340.1,5224.03,8541011,15434524881.0
2023-03-15,5316.19,5331.14,5365.4,5314.86,7705173,13930603149.0
2023-03-16,5315.55,5243.06,5324.96,5235.56,7532029,13449335407.0
2023-03-17,5266.78,5257.41,5295.97,5246.58,7718097,14026357721.0
2023-03-20,5258.43,5236.7,5260.16,5192.08,8243307,15633729569.0
2023-03-21,5242.76,5317.6,5317.86,5219.26,7112016,13455356930.0
2023-03-22,5329.12,5333.93,5352.13,5311.99,7559939,14031377158.0
2023-03-23,5318.83,5329.68,5333.4,5297.73,7653855,14857783832.0
2023-03-24,5337.2,5316.8,5337.2,5296.82,8296615,15704241191.0
2023-03-27,5317.0,5343.22,5343.22,5292.8,9015920,17424300341.0
2023-03-28,5345.05,5277.57,5345.05,5274.71,8023935,16089053634.0
2023-03-29,5279.35,5284.37,5309.0,5267.74,7570409,15027819387.0
2023-03-30,5289.38,5301.2,5304.51,5259.23,7558450,15090431629.0
2023-03-31,5302.55,5379.37,5379.37,5299.22,7450612,15917011882.0
2023-04-03,5392.09,5450.74,5450.74,5390.62,9425429,19849291975.0
2023-04-04,5456.17,5401.82,5458.29,5379.42,9607271,21638513641.0
2023-04-06,5385.53,5435.49,5440.87,5380.37,8880157,21733765772.0
2023-04-07,5436.41,5480.95,5480.95,5422.05,7992082,18019577057.0
2023-04-10,5484.52,5424.58,5487.94,5395.43,10143150,20736915292.0
2023-04-11,5423.34,5405.26,5423.34,5362.11,8148551,16000459657.0
2023-04-12,5401.26,5435.96,5435.96,5390.05,8938144,18247592065.0
2023-04-13,5433.12,5386.45,5442.32,5379.51,9454815,18815498773.0
2023-04-14,5397.56,5449.92,5454.41,5361.32,9254369,18974986294.0
2023-04-17,5454.82,5469.22,5492.34,5443.63,9523049,19545642790.0
2023-04-18,5469.77,5441.46,5470.82,5427.18,9353512,18351482571.0
2023-04-19,5438.84,5413.28,5442.17,5401.45,8756092,17900739543.0
2023-04-20,5405.23,5398.96,5407.52,5363.52,8940074,19992699559.0
2023-04-21,5395.4,5230.42,5396.2,5230.42,10361366,20967042983.0
2023-04-24,5223.57,5182.14,5230.22,5157.57,8758586,17411841940.0
2023-04-25,5171.1,5060.43,5172.52,5007.2,9051372,18261080664.0
2023-04-26,5045.88,5109.0,5136.33,5042.58,8660875,19935852877.0
2023-04-27,5084.79,5105.23,5151.79,5077.98,8534003,17572695292.0
2023-04-28,5097.52,5165.09,5168.66,5097.52,8623988,18471179899.0
2023-05-04,5139.87,5150.37,5167.42,5125.44,9944593,19247208699.0
2023-05-05,5151.85,5085.16,5151.85,5056.14,8903169,17218638633.0
2023-05-08,5085.48,5081.17,5103.62,5051.76,9046953,15168506910.0
2023-05-09,5068.32,4997.84,5068.45,4996.53,9653686,16109388847.0
2023-05-10,4994.22,5019.96,5040.64,4965.39,8314790,14447881394.0
2023-05-11,5026.6,5023.82,5049.21,5010.55,7506355,12797500928.0
2023-05-12,5023.95,4986.04,5046.63,4985.57,6903855,13613528882.0
2023-05-15,4994.02,5057.22,5057.22,4978.33,7295172,14059483560.0
2023-05-16,5053.25,5033.0,5066.74,5021.38,6990634,14337495805.0
2023-05-17,5024.9,5096.02,5096.02,5019.61,7134120,13394603641.0
2023-05-18,5107.51,5120.56,5127.85,5091.8,7198441,14216957999.0
2023-05-19,5109.13,5149.08,5158.91,5084.17,6680139,13876541788.0
2023-05-22,5153.42,5176.58,5176.85,5131.49,6861115,13284887810.0
2023-05-23,5160.79,5147.22,5200.34,5134.04,6801459,15468862828.0
2023-05-24,5124.82,5164.95,5198.93,5104.33,7122008,16996341072.0
2023-05-25,5156.18,5197.88,5197.88,5127.96,8414296,19166849119.0
2023-05-26,5203.12,5243.67,5253.83,5165.13,9178921,19921477069.0
2023-05-29,5249.95,5205.11,5257.28,5187.65,9481483,19473487835.0
2023-05-30,5192.46,5229.49,5231.36,5157.19,9109054,18294690858.0
2023-05-31,5221.37,5212.65,5241.83,5194.28,9270988,18667727235.0
2023-06-01,5191.53,5218.62,5248.02,5167.62,9478801,18037020250.0
2023-06-02,5224.1,5264.33,5280.24,5209.77,8230413,17478242326.0
2023-06-05,5272.14,5276.45,5287.98,5251.96,8432887,17341898297.0
2023-06-06,5260.08,5139.64,5260.08,5127.94,9046656,18628497002.0
2023-06-07,5140.92,5152.41,5169.41,5114.7,7798775,15265991530.0
2023-06-08,5141.02,5130.85,5164.57,5112.88,9323315,18066610223.0
2023-06-09,5122.67,5153.93,5155.58,5111.04,8752995,18376495787.0
2023-06-12,5148.61,5180.92,5195.65,5134.97,10089233,20278206712.0
2023-06-13,5178.83,5219.07,5219.36,5159.45,9583277,19473192793.0
2023-06-14,5216.28,5205.31,5221.86,5178.12,8770459,18869932777.0
2023-06-15,5210.22,5235.23,5241.31,5184.09,10623233,21283374517.0
2023-06-16,5231.32,5260.48,5264.34,5210.91,10144818,20136931849.0
2023-06-19,5258.5,5261.05,5277.98,5249.32,9950994,21208291173.0
2023-06-20,5256.97,5260.82,5281.34,5242.71,9411009,19753123846.0
2023-06-21,5252.23,5163.18,5266.01,5163.18,10596857,19804212760.0
2023-06-26,5125.94,5080.26,5153.97,5064.44,11602841,19889902097.0
2023-06-27,5076.0,5140.82,5141.98,5071.53,10945867,18345328479.0
2023-06-28,5146.48,5135.88,5146.48,5044.46,11284370,19349430796.0
2023-06-29,5123.55,5197.59,5216.85,5109.6,11524337,19140478709.0
2023-06-30,5188.76,5256.77,5271.82,5182.71,12136201,21253789062.0
2023-07-03,5273.37,5240.41,5293.42,5226.67,12566170,22082348842.0
2023-07-04,5234.13,5297.05,5305.17,5233.74,11660850,20837181246.0
2023-07-05,5295.99,5242.68,5297.26,5238.14,12081872,20529998019.0
2023-07-06,5232.89,5236.49,5262.73,5218.52,9754059,18079012644.0
2023-07-07,5226.71,5214.53,5243.49,5189.2,12889436,20285020783.0
2023-07-10,5231.75,5227.74,5248.78,5211.78,12929610,20084856848.0
2023-07-11,5220.82,5254.13,5254.13,5199.49,12041513,18696981461.0
2023-07-12,5252.23,5187.95,5252.23,5184.06,13776058,22064033526.0
2023-07-13,5195.22,5228.92,5234.31,5195.22,12536690,20425677527.0
2023-07-14,5247.71,5214.63,5249.6,5214.09,12448296,22738050598.0
2023-07-17,5197.62,5220.28,5220.47,5176.48,10910991,19589242060.0
2023-07-18,5218.38,5201.27,5230.5,5194.99,10435187,17641477563.0
2023-07-19,5197.8,5154.94,5213.54,5136.31,8103449,13688030116.0
2023-07-20,5163.25,5073.98,5165.28,5070.41,8577304,13548795915.0
2023-07-21,5071.08,5050.12,5095.37,5031.34,9005338,13694760762.0
2023-07-24,5040.85,5028.79,5067.31,5013.6,7558270,12168399058.0
2023-07-25,5066.59,5081.36,5083.39,5043.38,8834539,14522886327.0
2023-07-26,5075.2,5064.57,5089.53,5049.75,8839203,14612252275.0
2023-07-27,5057.93,5011.71,5076.47,5005.15,9589320,14010706329.0
2023-07-28,4999.12,5032.22,5040.02,4966.05,9597141,14070375646.0
2023-07-31,5035.59,5058.86,5071.03,5026.45,11422372,16799629042.0
2023-08-01,5057.04,5058.74,5065.48,5037.32,11677876,16203010521.0
2023-08-02,5046.14,5047.98,5058.92,5035.2,9199707,12922375010.0
2023-08-03,5037.5,5043.99,5056.94,5026.66,8440169,12614031982.0
2023-08-04,5056.49,5040.84,5075.79,5021.56,9215512,14009371828.0
2023-08-07,5039.99,5011.66,5057.8,5001.23,9775003,14371655693.0
2023-08-08,5010.02,5004.58,5024.76,4987.29,10147527,14060099062.0
2023-08-09,4990.69,4938.1,4990.69,4932.23,9543814,13917805314.0
2023-08-10,4939.57,4950.89,4960.99,4930.61,9230619,12384435338.0
2023-08-11,4953.36,4866.94,4953.58,4866.94,9550146,12440639877.0
