date,open,close,high,low,volume,amount
2021-10-29,189.75,189.79,189.79,189.74,82705,81362542.0
2021-11-01,189.84,189.87,189.88,189.77,284517,280249088.0
2021-11-02,189.89,189.92,189.93,189.88,238019,234126493.0
2021-11-03,189.94,189.89,189.95,189.89,174124,171296408.0
2021-11-04,189.91,190.02,190.04,189.91,107463,106573848.0
2021-11-05,190.03,190.05,190.08,190.03,196268,195158884.0
2021-11-08,190.1,190.19,190.19,190.1,167180,165308943.0
2021-11-09,190.2,190.2,190.21,190.18,235296,231998621.0
2021-11-10,190.21,190.12,190.22,190.12,176358,175890335.0
2021-11-11,190.14,190.24,190.25,190.13,200311,196735569.0
2021-11-12,190.26,190.25,190.27,190.25,81919,80796650.0
2021-11-15,190.3,190.29,190.3,190.22,134607,133219213.0
2021-11-16,190.31,190.29,190.31,190.28,149762,150045493.0
2021-11-17,190.3,190.39,190.41,190.3,157081,156297975.0
2021-11-18,190.41,190.38,190.42,190.36,59726,59761864.0
2021-11-19,190.4,190.44,190.46,190.4,218593,217031823.0
2021-11-22,190.48,190.57,190.61,190.46,197162,196092002.0
2021-11-23,190.58,190.59,190.68,190.58,230515,229042092.0
2021-11-24,190.61,190.67,190.69,190.57,154109,153955482.0
2021-11-25,190.68,190.7,190.7,190.66,154349,154366501.0
2021-11-26,190.72,190.75,190.75,190.72,172611,172155627.0
2021-11-29,190.8,190.77,190.8,190.77,125029,125061457.0
2021-11-30,190.79,190.78,190.79,190.75,101283,100557029.0
2021-12-01,190.8,190.81,190.84,190.8,156723,155963242.0
2021-12-02,190.82,190.85,190.86,190.81,57819,57436683.0
2021-12-03,190.87,190.85,190.88,190.83,158840,158021868.0
2021-12-06,190.9,190.93,190.94,190.9,347004,346932800.0
2021-12-07,190.95,190.82,190.95,190.78,376247,375582512.0
2021-12-08,190.83,190.8,190.83,190.79,111126,110158175.0
2021-12-09,190.82,190.83,190.83,190.8,153062,152558865.0
2021-12-10,190.85,190.87,190.87,190.84,166200,165973811.0
2021-12-13,190.92,190.89,190.92,190.89,237962,235581949.0
2021-12-14,190.91,190.9,190.92,190.88,306181,305718176.0
2021-12-15,190.92,190.94,190.94,190.89,79438,79190871.0
2021-12-16,190.96,190.97,190.97,190.95,112074,111775210.0
2021-12-17,190.98,190.98,190.99,190.95,560427,562279584.0
2021-12-20,191.03,191.0,191.06,191.0,128684,127839404.0
2021-12-21,191.02,191.17,191.17,191.02,92324,92218195.0
2021-12-22,191.18,191.15,191.21,191.12,194002,194329435.0
2021-12-23,191.16,191.21,191.22,191.16,179137,178433428.0
2021-12-24,191.23,191.26,191.26,191.21,133535,133726504.0
2021-12-27,191.31,191.34,191.37,191.29,273791,274211344.0
2021-12-28,191.35,191.37,191.37,191.31,216373,217648014.0
2021-12-29,191.39,191.43,191.44,191.37,190732,191935045.0
2021-12-30,191.45,191.57,191.57,191.45,307997,310717152.0
2021-12-31,191.59,191.57,191.63,191.55,274311,276569616.0
2022-01-04,191.63,191.66,191.67,191.59,223543,224882852.0
2022-01-05,191.67,191.69,191.69,191.65,167303,169049423.0
2022-01-06,191.7,191.66,191.71,191.64,310589,310635232.0
2022-01-07,191.67,191.65,191.7,191.64,254903,254487608.0
2022-01-10,191.7,191.75,191.77,191.7,341364,343123952.0
2022-01-11,191.76,191.77,191.78,191.76,291303,294335664.0
2022-01-12,191.79,191.81,191.81,191.78,263409,264318509.0
2022-01-13,191.83,191.82,191.84,191.82,315525,319432288.0
2022-01-14,191.84,191.95,191.95,191.84,235674,239139266.0
2022-01-17,192.0,192.05,192.05,191.98,341230,346126608.0
2022-01-18,192.06,192.09,192.11,192.06,264135,264301735.0
2022-01-19,192.11,192.23,192.23,192.1,431062,433800288.0
2022-01-20,192.25,192.26,192.26,192.11,150706,152012468.0
2022-01-21,192.28,192.33,192.35,192.28,233630,234513413.0
2022-01-24,192.38,192.56,192.57,192.36,333397,336054272.0
2022-01-25,192.58,192.59,192.59,192.56,230821,233324931.0
2022-01-26,192.61,192.58,192.84,192.58,310683,313353760.0
2022-01-27,192.6,192.69,192.7,192.59,152854,153838221.0
2022-01-28,192.7,192.66,192.7,192.49,238932,241167757.0
2022-02-07,192.82,192.83,192.85,192.69,259669,260570632.0
2022-02-08,192.85,192.85,192.85,192.84,275590,277109456.0
2022-02-09,192.87,192.84,192.87,192.8,333682,334118304.0
2022-02-10,192.86,192.88,192.9,192.85,221592,221801684.0
2022-02-11,192.89,192.82,192.89,192.8,521382,519262656.0
2022-02-14,192.87,192.83,192.88,192.83,270874,270063904.0
2022-02-15,192.84,192.87,192.87,192.83,363735,361669584.0
2022-02-16,192.88,192.9,192.94,192.86,149145,150748246.0
2022-02-17,192.92,192.91,192.93,192.91,235507,235185328.0
2022-02-18,192.93,192.93,192.95,192.92,432069,433535024.0
2022-02-21,192.97,193.02,193.03,192.9,333107,333516784.0
2022-02-22,193.04,192.97,193.06,192.96,324889,321560736.0
2022-02-23,192.98,193.0,193.02,192.94,244784,240544440.0
2022-02-24,193.01,193.05,193.05,192.79,274423,269497088.0
2022-02-25,193.06,193.08,193.08,193.06,145552,142696010.0
2022-02-28,193.13,193.03,193.13,193.02,109779,107863464.0
2022-03-01,193.05,193.04,193.05,193.02,256292,252314310.0
2022-03-02,193.05,193.02,193.05,193.01,257287,251939389.0
2022-03-03,193.04,193.1,193.13,193.03,289513,283667680.0
2022-03-04,193.12,193.1,193.17,193.07,320538,311351280.0
2022-03-07,193.15,193.11,193.15,193.09,694243,688298464.0
2022-03-08,193.13,193.15,193.17,193.12,590730,585586816.0
2022-03-09,193.17,193.09,193.17,193.06,207863,202873713.0
2022-03-10,193.1,193.1,193.12,193.03,504559,500501488.0
2022-03-11,193.12,193.11,193.19,193.03,451480,439291712.0
2022-03-14,193.16,193.22,193.22,193.15,401289,392783504.0
2022-03-15,193.24,193.16,193.24,193.16,294757,287535072.0
2022-03-16,193.18,193.16,193.19,193.15,359720,352782016.0
2022-03-17,193.18,193.14,193.18,193.11,201876,198380239.0
2022-03-18,193.16,193.22,193.22,193.16,235538,228597293.0
2022-03-21,193.26,193.28,193.3,193.22,139852,138200935.0
2022-03-22,193.3,193.24,193.3,193.2,156659,153801952.0
2022-03-23,193.25,193.16,193.27,193.15,185405,182550805.0
2022-03-24,193.17,193.18,193.2,193.17,203012,200444045.0
2022-03-25,193.2,193.23,193.25,193.17,153847,151395513.0
2022-03-28,193.28,193.3,193.3,193.24,265449,260892161.0
2022-03-29,193.32,193.33,193.33,193.29,353835,349722352.0
2022-03-30,193.34,193.36,193.37,193.34,243827,241553924.0
2022-03-31,193.37,193.37,193.38,193.31,219168,216540632.0
2022-04-01,193.39,193.48,193.48,193.39,322165,319401680.0
2022-04-06,193.56,193.62,193.62,193.53,176687,175159297.0
2022-04-07,193.64,193.68,193.7,193.64,258564,257766917.0
2022-04-08,193.7,193.8,193.81,193.7,156486,156141959.0
2022-04-11,193.85,193.76,193.85,193.75,215479,214520741.0
2022-04-12,193.78,193.86,193.86,193.76,210120,207606718.0
2022-04-13,193.87,193.82,193.87,193.81,155093,153554586.0
2022-04-14,193.77,193.88,193.9,193.77,263878,262345955.0
2022-04-15,193.89,193.9,193.91,193.87,172132,170155043.0
2022-04-18,193.95,193.93,193.95,193.92,289653,285925792.0
2022-04-19,193.95,193.95,193.97,193.94,442373,439891872.0
2022-04-20,193.97,193.87,193.97,193.81,263982,264132589.0
2022-04-21,193.88,193.97,193.97,193.88,309908,310794256.0
2022-04-22,193.98,194.0,194.03,193.97,276547,276472480.0
2022-04-25,194.05,194.05,194.08,194.04,263333,263973631.0
2022-04-26,194.07,194.07,194.08,194.03,239546,240322068.0
2022-04-27,194.09,194.16,194.16,194.05,207251,207043588.0
2022-04-28,194.18,194.13,194.18,194.12,173733,172309037.0
2022-04-29,194.14,194.21,194.25,194.14,255858,254542068.0
2022-05-05,194.31,194.27,194.31,194.24,78626,78074477.0
2022-05-06,194.29,194.39,194.39,194.29,96081,95208541.0
2022-05-09,194.44,194.38,194.45,194.38,173767,171271267.0
2022-05-10,194.4,194.47,194.47,194.36,200261,198618206.0
2022-05-11,194.49,194.5,194.51,194.46,119247,118133386.0
2022-05-12,194.51,194.52,194.52,194.51,223044,220896156.0
2022-05-13,194.54,194.48,194.54,194.44,374552,375174608.0
2022-05-16,194.53,194.49,194.53,194.39,110141,109620714.0
2022-05-17,194.51,194.53,194.53,194.49,81324,80951683.0
2022-05-18,194.55,194.58,194.58,194.55,107481,107482017.0
2022-05-19,194.6,194.58,194.63,194.56,156279,156329470.0
2022-05-20,194.6,194.63,194.63,194.58,183394,181948689.0
2022-05-23,194.68,194.75,194.75,194.66,204452,204506427.0
2022-05-24,194.77,194.68,194.8,194.64,476491,477645008.0
2022-05-25,194.7,194.92,194.93,194.7,195460,195572062.0
2022-05-26,194.94,195.0,195.0,194.92,443048,447135920.0
2022-05-27,195.01,195.09,195.1,195.0,303927,306856304.0
2022-05-30,195.14,195.1,195.14,195.05,266484,267447615.0
2022-05-31,195.12,195.08,195.12,195.08,272988,272854272.0
2022-06-01,195.1,195.11,195.13,195.1,131452,131607202.0
2022-06-02,195.12,195.12,195.13,195.1,130566,130607425.0
2022-06-06,195.19,195.14,195.19,195.13,230617,232832506.0
2022-06-07,195.15,195.18,195.21,195.15,356606,356346496.0
2022-06-08,195.19,195.18,195.19,195.16,193365,193179152.0
2022-06-09,195.2,195.23,195.23,195.19,187603,187580364.0
2022-06-10,195.24,195.23,195.26,195.22,175585,175697046.0
2022-06-13,195.28,195.25,195.28,195.24,87900,87697710.0
2022-06-14,195.26,195.23,195.28,195.2,132102,131807958.0
2022-06-15,195.25,195.23,195.29,195.23,152895,152218007.0
2022-06-16,195.25,195.21,195.26,195.2,60886,60826264.0
2022-06-17,195.22,195.33,195.33,195.22,139667,139194775.0
2022-06-20,195.38,195.39,195.39,195.35,133020,132662712.0
2022-06-21,195.41,195.45,195.45,195.4,90236,90183586.0
2022-06-22,195.46,195.45,195.48,195.44,109388,108880470.0
2022-06-23,195.47,195.35,195.49,195.35,175364,175282997.0
2022-06-24,195.37,195.47,195.51,195.37,123503,123140748.0
2022-06-27,195.52,195.5,195.52,195.47,427632,422083200.0
2022-06-28,195.51,195.35,195.53,195.35,150433,148579442.0
2022-06-29,195.37,195.43,195.43,195.33,236018,235958913.0
2022-06-30,195.45,195.48,195.49,195.43,118367,117072786.0
2022-07-01,195.5,195.52,195.55,195.49,201803,200317335.0
2022-07-04,195.57,195.53,195.57,195.49,178402,177175202.0
2022-07-05,195.54,195.51,195.54,195.51,239950,237892298.0
2022-07-06,195.53,195.44,195.55,195.32,479911,477148576.0
2022-07-07,195.45,195.44,195.45,195.42,277610,276619952.0
2022-07-08,195.46,195.47,195.49,195.44,125220,124627000.0
2022-07-11,195.52,195.63,195.63,195.52,348947,348757280.0
2022-07-12,195.65,195.68,195.69,195.65,284612,283991775.0
2022-07-13,195.69,195.71,195.72,195.69,280169,280102324.0
2022-07-14,195.73,195.74,195.74,195.72,270959,271311617.0
2022-07-15,195.75,195.81,195.81,195.73,450197,450793990.0
2022-07-18,195.86,195.81,195.86,195.78,823637,826333142.0
2022-07-19,195.83,195.83,195.84,195.82,266047,265867286.0
2022-07-20,195.85,195.84,195.86,195.83,379864,380542896.0
2022-07-21,195.85,195.89,195.89,195.85,577005,578111345.0
2022-07-22,195.91,195.89,195.91,195.88,2089627,2098225917.0
2022-07-25,195.94,196.02,196.02,195.94,998100,1001454544.0
2022-07-26,196.04,196.07,196.07,196.01,739001,742264845.0
2022-07-27,196.08,196.09,196.1,196.07,1033207,1036521867.0
2022-07-28,196.1,196.07,196.12,196.04,794795,798248028.0
2022-07-29,196.09,196.16,196.17,196.09,307396,308143893.0
2022-08-01,196.21,196.34,196.34,196.18,279324,281458417.0
2022-08-02,196.36,196.38,196.39,196.36,223687,225474287.0
2022-08-03,196.4,196.39,196.41,196.35,223285,224291665.0
2022-08-04,196.41,196.44,196.45,196.41,282610,284770117.0
2022-08-05,196.46,196.47,196.47,196.45,266707,268058417.0
2022-08-08,196.52,196.47,196.52,196.47,127034,127503929.0
2022-08-09,196.49,196.46,196.49,196.44,183702,184509161.0
2022-08-10,196.48,196.5,196.5,196.47,158245,159503510.0
2022-08-11,196.52,196.53,196.53,196.48,143374,144044446.0
2022-08-12,196.54,196.56,196.56,196.53,127172,127619904.0
2022-08-15,196.61,196.77,196.78,196.61,282275,285235251.0
2022-08-16,196.79,196.93,196.93,196.79,272985,276447938.0
2022-08-17,196.95,197.11,197.29,196.91,209397,211884418.0
2022-08-18,197.13,197.09,197.37,196.97,202257,204326421.0
2022-08-19,197.11,197.17,197.18,197.11,257399,261735494.0
2022-08-22,197.22,197.24,197.25,197.22,180496,183776582.0
2022-08-23,197.26,197.29,197.29,197.25,186076,189135737.0
2022-08-24,197.31,197.37,197.39,197.31,187559,190530527.0
2022-08-25,197.38,197.35,197.38,197.35,233226,237880642.0
2022-08-26,197.37,197.35,197.37,197.34,171755,175854946.0
2022-08-29,197.4,197.36,197.4,197.36,156649,159331822.0
2022-08-30,197.38,197.45,197.45,197.38,152530,156668725.0
2022-08-31,197.47,197.44,197.47,197.44,169796,173429929.0
2022-09-01,197.46,197.48,197.49,197.45,135547,139646198.0
2022-09-02,197.5,197.54,197.54,197.5,142837,146991240.0
2022-09-05,197.59,197.61,197.61,197.56,116348,119688984.0
2022-09-06,197.62,197.63,197.69,197.62,121560,125725255.0
2022-09-07,197.65,197.7,197.7,197.63,171285,175524430.0
2022-09-08,197.72,197.67,197.72,197.67,165841,169618515.0
2022-09-09,197.69,197.74,197.74,197.69,229355,234924844.0
2022-09-13,197.8,197.77,197.81,197.75,214764,219995233.0
2022-09-14,197.79,197.71,197.79,197.71,364996,370913419.0
2022-09-15,197.73,197.75,197.77,197.71,169200,173146794.0
2022-09-16,197.77,197.75,197.78,197.74,134158,137410952.0
2022-09-19,197.8,197.83,197.83,197.79,99847,101947833.0
2022-09-20,197.85,197.87,197.87,197.84,124162,127266886.0
2022-09-21,197.88,197.82,197.89,197.82,224801,231013144.0
2022-09-22,197.83,197.86,197.86,197.83,172867,178926921.0
2022-09-23,197.88,197.86,197.88,197.86,206027,210749599.0
2022-09-26,197.91,197.85,197.91,197.84,175757,179761381.0
2022-09-27,197.86,197.84,197.88,197.84,98072,100102669.0
2022-09-28,197.86,197.86,197.86,197.85,132073,134084531.0
2022-09-29,197.87,197.71,197.88,197.6,142573,144169935.0
2022-09-30,197.73,197.84,197.87,197.71,174925,176674345.0
2022-10-10,198.01,198.01,198.02,197.98,245843,249050180.0
2022-10-11,198.02,198.03,198.05,198.01,200759,203519778.0
2022-10-12,198.05,198.04,198.06,198.01,178881,181740944.0
2022-10-13,198.05,198.04,198.06,198.02,102302,103965111.0
2022-10-14,198.06,198.11,198.12,198.06,184244,187302512.0
2022-10-17,198.16,198.2,198.21,198.14,192004,194366304.0
2022-10-18,198.22,198.27,198.3,198.21,114219,116264166.0
2022-10-19,198.29,198.3,198.31,198.29,157949,160451934.0
2022-10-20,198.32,198.19,198.33,198.19,166805,169075437.0
2022-10-21,198.21,198.22,198.22,198.19,130276,132061758.0
2022-10-24,198.27,198.23,198.27,198.23,239820,242848437.0
2022-10-25,198.25,198.38,198.39,198.21,172393,174499226.0
2022-10-26,198.4,198.4,198.42,198.39,558658,565515642.0
2022-10-27,198.41,198.46,198.46,198.41,222497,225361872.0
2022-10-28,198.48,198.48,198.51,198.43,2119914,2139144787.0
2022-10-31,198.54,198.58,198.59,198.34,543711,551009080.0
2022-11-01,198.6,198.56,198.6,198.56,171758,173833760.0
2022-11-02,198.58,198.56,198.58,198.55,117307,119347606.0
2022-11-03,198.57,198.6,198.6,198.52,262940,266841832.0
2022-11-04,198.61,198.57,198.61,198.55,423416,428697709.0
2022-11-07,198.62,198.62,198.62,198.6,133187,135430086.0
2022-11-08,198.64,198.64,198.64,198.63,188358,191085174.0
2022-11-09,198.65,198.65,198.65,198.63,121448,123584860.0
2022-11-10,198.67,198.65,198.67,198.65,106660,108863393.0
2022-11-11,198.66,198.52,198.67,198.51,235355,238672637.0
2022-11-14,198.57,198.42,198.57,198.41,608356,610072616.0
2022-11-15,198.43,198.34,198.43,198.34,313497,316930202.0
2022-11-16,198.36,198.29,198.36,198.29,442461,445767399.0
2022-11-17,198.3,198.25,198.31,198.23,327809,328589574.0
2022-11-18,198.26,198.23,198.28,198.22,156336,156730486.0
2022-11-21,198.28,198.27,198.29,198.24,154296,154621149.0
2022-11-22,198.29,198.28,198.3,198.26,189151,188764791.0
2022-11-23,198.3,198.3,198.31,198.28,208898,209496311.0
2022-11-24,198.32,198.36,198.36,198.31,208791,210926988.0
2022-11-25,198.38,198.31,198.38,198.28,134499,135364338.0
2022-11-28,198.35,198.37,198.37,198.26,192319,193598831.0
2022-11-29,198.38,198.26,198.38,198.23,276172,274873978.0
2022-11-30,198.28,198.2,198.28,198.17,281488,279090633.0
2022-12-01,198.21,198.16,198.22,198.16,287345,284090214.0
2022-12-02,198.17,198.25,198.26,198.17,171908,170849649.0
2022-12-05,198.3,198.28,198.31,198.27,162212,160556971.0
2022-12-06,198.29,198.29,198.32,198.29,140492,139262023.0
2022-12-07,198.31,198.24,198.31,198.24,204816,202315141.0
2022-12-08,198.26,198.27,198.29,198.25,214532,213571795.0
2022-12-09,198.29,198.27,198.29,198.25,84727,84481498.0
2022-12-12,198.31,198.33,198.36,198.31,77809,77174818.0
2022-12-13,198.34,198.28,198.34,198.27,169357,167305368.0
2022-12-14,198.3,198.24,198.3,198.22,238890,236533988.0
2022-12-15,198.26,198.24,198.3,198.15,103387,102559104.0
2022-12-16,198.26,198.25,198.26,198.19,46299,46076508.0
2022-12-19,198.3,198.31,198.31,198.3,166421,165102762.0
2022-12-20,198.32,198.2,198.38,198.2,153878,152913144.0
2022-12-21,198.22,198.1,198.25,198.1,78382,78629432.0
2022-12-22,198.12,198.23,198.23,198.11,118600,118553282.0
2022-12-23,198.24,198.22,198.27,198.21,104339,103947998.0
2022-12-26,198.27,198.44,198.45,198.27,152308,151618887.0
2022-12-27,198.46,198.48,198.48,198.46,279842,278878748.0
2022-12-28,198.5,198.42,198.5,198.4,71392,71069732.0
2022-12-29,198.43,198.48,198.48,198.41,49256,49312386.0
2022-12-30,198.5,198.51,198.51,198.5,142366,141964467.0
2023-01-03,198.58,198.6,198.64,198.54,118213,118138071.0
2023-01-04,198.62,198.65,198.65,198.61,430236,430182806.0
2023-01-05,198.67,198.7,198.74,198.67,241663,243119833.0
2023-01-06,198.72,198.72,198.72,198.68,228715,228464170.0
2023-01-09,198.77,198.72,198.78,198.69,93037,93351273.0
2023-01-10,198.74,198.76,198.76,198.72,65192,65145016.0
2023-01-11,198.77,198.48,198.78,198.48,84257,84610022.0
2023-01-12,198.49,198.75,198.75,198.48,92813,93077087.0
2023-01-13,198.76,198.76,198.76,198.74,90850,90881150.0
2023-01-16,198.81,198.77,198.81,198.77,151289,151067721.0
2023-01-17,198.78,198.74,198.78,198.74,180034,179805953.0
2023-01-18,198.76,198.75,198.77,198.75,89782,89513800.0
2023-01-19,198.76,198.8,198.82,198.76,69346,69688041.0
2023-01-20,198.82,198.86,198.87,198.82,56525,56665798.0
2023-01-30,199.03,198.99,199.03,198.98,103425,103108580.0
2023-01-31,199.0,199.02,199.02,198.88,131825,131620342.0
2023-02-01,199.03,199.03,199.05,199.03,88677,88877628.0
2023-02-02,199.04,199.06,199.06,199.03,161541,161116158.0
2023-02-03,199.08,199.09,199.1,199.07,89981,90224110.0
2023-02-06,199.14,199.08,199.22,199.05,289504,288743103.0
2023-02-07,199.1,199.13,199.14,199.1,609720,605340520.0
2023-02-08,199.15,199.14,199.15,199.1,302215,300157983.0
2023-02-09,199.16,199.12,199.16,199.11,491431,487679286.0
2023-02-10,199.14,199.12,199.16,199.11,795711,790942944.0
2023-02-13,199.17,199.17,199.18,199.17,683458,677060812.0
2023-02-14,199.19,199.18,199.19,199.17,777052,771662674.0
2023-02-15,199.2,199.15,199.2,199.14,884142,875242845.0
2023-02-16,199.17,199.17,199.22,199.16,794131,787016280.0
2023-02-17,199.19,199.21,199.21,199.18,638684,634015024.0
2023-02-20,199.25,199.23,199.27,199.22,1065897,1059095717.0
2023-02-21,199.25,199.18,199.25,199.18,1518177,1501636521.0
2023-02-22,199.2,199.22,199.22,199.19,1322278,1309492938.0
2023-02-23,199.23,199.22,199.23,199.22,1110436,1102878442.0
2023-02-24,199.24,199.24,199.24,199.22,1384341,1373301645.0
2023-02-27,199.29,199.27,199.29,199.26,1355478,1344230506.0
2023-02-28,199.28,199.27,199.28,199.27,1372580,1360571013.0
2023-03-01,199.29,199.32,199.32,199.28,2142291,2125788219.0
2023-03-02,199.33,199.28,199.38,199.28,2285923,2266628995.0
2023-03-03,199.3,199.24,199.31,199.11,2921053,2899643883.0
2023-03-06,199.29,199.38,199.39,199.29,3663958,3638444175.0
2023-03-07,199.39,199.23,199.4,199.21,2238208,2223393356.0
2023-03-08,199.25,199.45,199.45,199.25,1834774,1821758947.0
2023-03-09,199.47,199.48,199.49,199.36,1881479,1869349450.0
2023-03-10,199.5,199.53,199.53,199.49,2418981,2404804857.0
2023-03-13,199.58,199.51,199.59,199.51,3257186,3233188665.0
2023-03-14,199.52,199.59,199.6,199.52,2476188,2461830528.0
2023-03-15,199.61,199.61,199.61,199.6,2265220,2250242726.0
2023-03-16,199.62,199.58,199.63,199.56,2152037,2140942667.0
2023-03-17,199.6,199.65,199.66,199.6,1934088,1925221014.0
2023-03-20,199.69,199.72,199.73,199.69,1670185,1664672556.0
2023-03-21,199.74,199.74,199.76,199.73,2183635,2174483741.0
2023-03-22,199.76,199.73,199.77,199.71,2213471,2203806015.0
2023-03-23,199.75,199.89,199.9,199.74,2677860,2662899754.0
2023-03-24,199.91,199.89,199.92,199.88,2603808,2590526612.0
2023-03-27,199.94,199.82,199.95,199.79,3498579,3481014135.0
2023-03-28,199.84,199.86,199.86,199.83,3436821,3418998940.0
2023-03-29,199.88,199.87,199.88,199.86,3982220,3960591179.0
2023-03-30,199.88,199.88,199.9,199.88,3450008,3434886608.0
2023-03-31,199.9,199.95,199.97,199.89,3135940,3124817889.0
2023-04-03,200.0,199.78,200.0,199.66,3656129,3644606943.0
2023-04-04,199.8,200.0,200.0,199.79,4307773,4293565508.0
2023-04-06,200.03,200.04,200.05,200.03,4289665,4276746532.0
2023-04-07,200.05,200.07,200.08,200.04,5748756,5727721464.0
2023-04-10,200.12,200.24,200.28,200.12,10785756,10749066957.0
2023-04-11,200.26,200.23,200.28,200.14,8406672,8387158750.0
2023-04-12,200.25,200.27,200.3,200.25,10862567,10841561403.0
2023-04-13,200.29,200.33,200.33,200.28,10161049,10132951389.0
2023-04-14,200.34,200.34,200.35,200.33,7074160,7059189186.0
2023-04-17,200.39,200.39,200.41,200.37,9747775,9724072201.0
2023-04-18,200.41,200.45,200.45,200.4,11551566,11527239865.0
2023-04-19,200.46,200.49,200.49,200.44,11279301,11257487952.0
2023-04-20,200.5,200.49,200.5,200.48,13201184,13174868200.0
2023-04-21,200.51,200.51,200.55,200.5,11957984,11939007968.0
2023-04-24,200.56,200.58,200.59,200.56,13636448,13621404102.0
2023-04-25,200.6,200.65,200.65,200.6,9438806,9438654313.0
2023-04-26,200.66,200.67,200.67,200.65,14096476,14084625836.0
2023-04-27,200.68,200.75,200.75,200.68,13273797,13270271019.0
2023-04-28,200.76,200.77,200.77,200.76,17080964,17088116198.0
2023-05-04,200.87,200.9,200.91,200.79,16207064,16223136890.0
2023-05-05,200.92,201.04,201.06,200.92,21986943,22004897585.0
2023-05-08,201.09,201.12,201.13,201.09,10470735,10489765037.0
2023-05-09,201.14,201.14,201.16,201.13,14274209,14291429780.0
2023-05-10,201.16,201.24,201.25,201.14,16635702,16681833297.0
2023-05-11,201.26,201.3,201.32,201.06,9983503,10025677267.0
2023-05-12,201.32,201.32,201.32,201.1,12337384,12371469087.0
2023-05-15,201.37,201.39,201.4,201.37,16106429,16144638928.0
2023-05-16,201.41,201.37,201.41,201.35,16364063,16405962498.0
2023-05-17,201.39,201.38,201.4,201.37,14702036,14735904123.0
2023-05-18,201.4,201.37,201.4,201.36,14441704,14457513619.0
2023-05-19,201.38,201.43,201.44,201.38,12876604,12910041349.0
2023-05-22,201.48,201.5,201.51,201.48,21220529,21273409187.0
2023-05-23,201.52,201.8,201.8,201.52,17113742,17180453323.0
2023-05-24,201.81,201.82,201.82,201.8,18555098,18601957738.0
2023-05-25,201.83,201.78,201.83,201.78,17412274,17458723870.0
2023-05-26,201.8,201.71,201.85,201.7,16688001,16735831831.0
2023-05-29,201.76,201.88,201.89,201.74,18263745,18325016219.0
2023-05-30,201.89,201.88,201.9,201.65,16513586,16594318314.0
2023-05-31,201.9,201.9,201.92,201.89,17438039,17512365382.0
2023-06-01,201.92,201.99,201.99,201.92,19881182,19976186203.0
2023-06-02,202.01,201.98,202.01,201.97,20766254,20861513568.0
2023-06-05,202.03,202.05,202.05,202.01,19570359,19657197169.0
2023-06-06,202.06,202.07,202.07,202.06,17442130,17535808893.0
2023-06-07,202.08,202.09,202.1,202.08,21655627,21780805218.0
2023-06-08,202.11,202.01,202.11,201.98,26294824,26427621231.0
2023-06-09,202.03,202.08,202.09,202.02,30229479,30396986111.0
2023-06-12,202.13,202.17,202.19,202.13,28651242,28821870680.0
2023-06-13,202.19,202.3,202.3,202.18,21256327,21401064068.0
2023-06-14,202.31,202.41,202.42,202.31,29560440,29761641550.0
2023-06-15,202.43,202.37,202.43,202.36,26127829,26300888954.0
2023-06-16,202.38,202.31,202.38,202.27,32537395,32698751898.0
2023-06-19,202.36,202.34,202.37,202.32,19883434,19976198170.0
2023-06-20,202.36,202.33,202.37,202.33,29225593,29369053078.0
2023-06-21,202.35,202.41,202.41,202.35,28727308,28871748974.0
2023-06-26,202.49,202.5,202.5,202.49,30940871,31114251195.0
2023-06-27,202.51,202.48,202.51,202.33,34677442,34831775149.0
2023-06-28,202.5,202.55,202.56,202.49,40183432,40394297141.0
2023-06-29,202.57,202.58,202.58,202.56,31568260,31736756813.0
2023-06-30,202.59,202.78,202.78,202.59,35937075,36180929073.0
2023-07-03,202.83,202.81,202.83,202.8,48490569,48783456185.0
2023-07-04,202.82,202.88,202.89,202.82,37472918,37730902218.0
2023-07-05,202.9,202.9,202.9,202.89,35732406,35968947053.0
2023-07-06,202.91,202.91,202.93,202.9,40895955,41197278781.0
2023-07-07,202.93,202.96,202.97,202.93,40486494,40798461099.0
2023-07-10,203.01,203.02,203.03,202.99,37768835,38087636754.0
2023-07-11,203.04,203.07,203.09,203.04,45416748,45797216860.0
2023-07-12,203.08,203.07,203.08,203.06,53003633,53395844777.0
2023-07-13,203.09,203.08,203.09,203.06,53097672,53474350930.0
2023-07-14,203.09,203.07,203.09,203.06,46450117,46792704468.0
2023-07-17,203.12,203.16,203.16,203.12,49974115,50336791791.0
2023-07-18,203.17,203.21,203.21,203.17,54740469,55207778274.0
2023-07-19,203.22,203.22,203.23,203.21,35759102,36096446256.0
2023-07-20,203.24,203.24,203.25,203.23,42246995,42673385719.0
2023-07-21,203.25,203.32,203.32,203.25,33934990,34249754068.0
2023-07-24,203.37,203.41,203.43,203.37,28241367,28512134972.0
2023-07-25,203.42,203.28,203.42,203.27,33070031,33265226807.0
2023-07-26,203.3,203.31,203.32,203.29,45399216,45612118702.0
2023-07-27,203.32,203.39,203.39,203.32,47408201,47686870100.0
2023-07-28,203.41,203.38,203.43,203.36,32157146,32331324540.0
2023-07-31,203.43,203.38,203.44,203.37,51672473,51936317807.0
2023-08-01,203.4,203.46,203.48,203.4,64253601,64594960358.0
2023-08-02,203.48,203.52,203.52,203.48,66498578,66833086815.0
