date,open,close,high,low,volume,amount
2023-03-03,1400.91,1397.68,1406.98,1387.81,24916292,32059647252.0
2023-03-06,1397.7,1399.33,1401.11,1387.8,23651322,32367881147.0
2023-03-07,1395.77,1363.14,1397.7,1363.14,26036736,32493862390.0
2023-03-08,1364.51,1381.34,1381.34,1364.51,21159726,27784492826.0
2023-03-09,1381.01,1394.34,1397.24,1379.12,27541332,35355081047.0
2023-03-10,1389.25,1380.56,1393.12,1380.0,30086775,39474489549.0
2023-03-13,1379.35,1382.95,1382.95,1365.78,28940283,38559601067.0
2023-03-14,1377.5,1365.12,1377.5,1345.54,31312613,41686995994.0
2023-03-15,1370.55,1369.86,1383.12,1368.2,27695590,36061500119.0
2023-03-16,1361.25,1343.15,1363.56,1341.49,26612606,34191011823.0
2023-03-17,1353.13,1356.81,1363.6,1349.21,31131980,39642909878.0
2023-03-20,1354.1,1356.84,1363.3,1341.05,33226275,43343653464.0
2023-03-21,1355.14,1380.83,1380.83,1354.52,29943273,38463133523.0
2023-03-22,1384.62,1394.07,1394.07,1383.91,34532035,45426200395.0
2023-03-23,1389.28,1391.9,1394.11,1385.85,32109737,45065306700.0
2023-03-24,1392.68,1404.41,1405.02,1392.27,35866998,50857166784.0
2023-03-27,1402.7,1414.98,1414.98,1395.93,37160689,52940658657.0
2023-03-28,1410.29,1396.57,1412.47,1395.14,33354600,48355330272.0
2023-03-29,1398.25,1398.56,1407.31,1391.7,32058108,47466755602.0
2023-03-30,1395.1,1388.49,1396.18,1380.79,29942912,42482142759.0
2023-03-31,1388.21,1404.16,1404.16,1385.99,29033295,41184755585.0
2023-04-03,1405.31,1424.6,1424.6,1405.31,35437808,51768161457.0
2023-04-04,1421.4,1406.91,1421.4,1400.82,38183855,56089025041.0
2023-04-06,1397.62,1414.37,1414.37,1396.24,35915393,54234565760.0
2023-04-07,1411.01,1433.36,1433.36,1410.68,36559142,49864505237.0
2023-04-10,1436.33,1407.1,1438.02,1402.62,36479107,53010430367.0
2023-04-11,1404.35,1411.91,1414.93,1399.04,30512048,43918797974.0
2023-04-12,1410.22,1430.42,1430.42,1410.22,38399784,51684541280.0
2023-04-13,1424.68,1412.19,1429.2,1411.53,38873201,53904002498.0
2023-04-14,1416.0,1420.76,1425.45,1399.1,36393247,49528612787.0
2023-04-17,1416.19,1404.61,1416.33,1399.57,33727865,44678082364.0
2023-04-18,1399.37,1398.84,1403.14,1388.41,29383376,41135315464.0
2023-04-19,1395.44,1400.77,1412.59,1395.44,30749126,45762209230.0
2023-04-20,1399.17,1398.93,1399.17,1385.64,31653366,47999646522.0
2023-04-21,1394.29,1349.87,1397.77,1349.87,37714268,53029709396.0
2023-04-24,1349.2,1350.58,1358.45,1339.98,31999713,44403614119.0
2023-04-25,1342.75,1319.89,1343.53,1301.7,35344973,47508848221.0
2023-04-26,1322.0,1339.37,1348.65,1321.12,36883181,53875999797.0
2023-04-27,1329.31,1322.01,1343.73,1315.91,38485906,52280499332.0
2023-04-28,1321.34,1358.54,1358.61,1321.34,38949567,49333144092.0
2023-05-04,1361.27,1368.49,1368.49,1353.57,40409243,50328458357.0
2023-05-05,1354.43,1346.36,1354.43,1335.01,34510316,44938190859.0
2023-05-08,1352.14,1358.78,1360.15,1347.18,36269626,47001653029.0
2023-05-09,1350.18,1329.8,1353.91,1328.42,36293476,46000232563.0
2023-05-10,1327.58,1348.27,1353.19,1327.58,34345306,45246651593.0
2023-05-11,1350.91,1351.9,1357.51,1342.76,31352987,41905372484.0
2023-05-12,1346.46,1332.59,1353.39,1332.36,28811657,37411333575.0
2023-05-15,1332.69,1346.13,1346.13,1322.63,30895621,41369836237.0
2023-05-16,1343.2,1336.7,1348.53,1332.06,33812755,44714055684.0
2023-05-17,1331.23,1361.25,1361.25,1331.23,34005186,44467382227.0
2023-05-18,1361.12,1378.08,1378.08,1361.12,38448461,50362683755.0
2023-05-19,1374.59,1380.39,1385.91,1367.27,32073639,43676476633.0
2023-05-22,1377.63,1387.13,1389.0,1377.63,31938572,42902362461.0
2023-05-23,1382.24,1368.28,1382.79,1368.28,31152569,40341940644.0
2023-05-24,1360.64,1379.88,1387.93,1360.07,31983976,42885612086.0
2023-05-25,1384.93,1385.89,1390.94,1365.17,35935158,49331392534.0
2023-05-26,1380.87,1398.82,1401.28,1372.65,35625928,49148190105.0
2023-05-29,1400.85,1398.14,1403.78,1395.19,37158659,51214952206.0
2023-05-30,1393.27,1415.38,1415.38,1390.41,39847643,54631056365.0
2023-05-31,1413.63,1415.46,1420.35,1409.08,38052293,55453758731.0
2023-06-01,1409.28,1420.06,1430.7,1405.98,39687095,56026893451.0
2023-06-02,1424.55,1425.38,1431.32,1423.74,37569608,53355445441.0
2023-06-05,1424.56,1430.81,1431.28,1419.94,32686908,44911919749.0
2023-06-06,1421.76,1396.26,1425.52,1392.58,36130817,49876127259.0
2023-06-07,1390.77,1402.78,1403.89,1386.39,30759638,44380319327.0
2023-06-08,1397.48,1391.19,1401.61,1385.24,32897024,48874906637.0
2023-06-09,1391.56,1407.59,1408.66,1386.59,38320497,51916048547.0
2023-06-12,1407.38,1418.06,1421.89,1404.45,35852107,51568110394.0
2023-06-13,1414.44,1427.56,1428.6,1411.93,38398530,53146991778.0
2023-06-14,1424.46,1428.24,1432.44,1421.63,39039037,56304305313.0
2023-06-15,1429.19,1439.49,1441.38,1426.4,41341876,59513728154.0
2023-06-16,1434.15,1460.22,1461.37,1431.69,40010760,62685508611.0
2023-06-19,1464.31,1475.7,1477.53,1463.87,39082641,67174175389.0
2023-06-20,1472.59,1474.7,1482.04,1469.92,41065597,67714213952.0
2023-06-21,1470.5,1438.38,1473.01,1438.38,41100102,63883944503.0
2023-06-26,1438.41,1403.66,1441.91,1400.4,38757769,57791650552.0
2023-06-27,1403.9,1425.28,1426.43,1403.9,33905676,49151974462.0
2023-06-28,1415.69,1407.85,1415.69,1375.56,39536778,57071388995.0
2023-06-29,1408.68,1427.34,1432.15,1408.68,36575542,52724071385.0
2023-06-30,1420.71,1443.25,1445.89,1420.71,37402349,53988833411.0
2023-07-03,1449.72,1440.41,1452.19,1432.02,40412354,57997924475.0
2023-07-04,1434.53,1450.4,1450.63,1434.53,35459209,51084743606.0
2023-07-05,1440.94,1435.7,1452.95,1433.3,32470754,48239415606.0
2023-07-06,1427.42,1439.23,1449.29,1427.42,29473492,45228509672.0
2023-07-07,1433.5,1424.16,1434.91,1414.7,30609042,45932492470.0
2023-07-10,1423.74,1416.72,1426.02,1413.37,24962659,37558692343.0
2023-07-11,1414.25,1432.79,1432.79,1414.25,28254515,40559401384.0
2023-07-12,1427.35,1405.4,1434.13,1404.41,33911061,47504172731.0
2023-07-13,1407.5,1425.86,1426.95,1407.5,32141274,47092930548.0
2023-07-14,1427.21,1433.27,1439.96,1424.83,34870377,51811040323.0
2023-07-17,1428.64,1431.56,1431.63,1421.99,32196880,45593770305.0
2023-07-18,1424.93,1422.1,1431.48,1420.06,31071551,43986493520.0
2023-07-19,1420.55,1415.08,1427.87,1408.29,28465319,39950470406.0
2023-07-20,1412.97,1391.37,1414.76,1389.74,34928148,43713539360.0
2023-07-21,1382.9,1375.29,1395.45,1372.35,32130853,36992364732.0
2023-07-24,1366.27,1373.83,1386.66,1365.74,24268434,30343248660.0
2023-07-25,1385.2,1394.7,1394.7,1380.45,28259740,38339654050.0
2023-07-26,1384.82,1370.95,1387.62,1367.99,30080139,34691148725.0
2023-07-27,1371.53,1358.65,1379.18,1357.52,27185986,31782758828.0
2023-07-28,1352.76,1359.44,1362.07,1343.43,26820843,31814881051.0
2023-07-31,1355.68,1368.89,1370.94,1355.68,34386016,34766425088.0
2023-08-01,1361.77,1364.49,1365.81,1355.99,29982829,32993164792.0
2023-08-02,1359.14,1364.53,1364.6,1357.94,24940371,29702881628.0
2023-08-03,1357.4,1360.4,1365.97,1354.73,23703927,28947591156.0
2023-08-04,1363.98,1374.54,1376.27,1363.98,32667481,37593847400.0
2023-08-07,1372.16,1369.56,1376.11,1365.84,28626700,35127505741.0
2023-08-08,1366.73,1364.35,1372.3,1361.15,26880303,32174580034.0
2023-08-09,1354.62,1349.78,1362.34,1348.66,27195682,32220770328.0
2023-08-10,1346.28,1352.07,1356.45,1344.87,23959269,27643709956.0
2023-08-11,1349.3,1326.71,1351.2,1326.71,25192992,29535082335.0
2023-08-14,1322.71,1337.96,1337.96,1312.72,22914576,28938119786.0
2023-08-15,1337.8,1322.54,1337.8,1312.23,21903842,28377908095.0
2023-08-16,1314.23,1300.64,1319.92,1300.64,22012558,26812753145.0
2023-08-17,1294.85,1323.04,1323.12,1290.82,24829923,31097145541.0
2023-08-18,1325.4,1296.52,1327.14,1296.52,25775104,31435818842.0
2023-08-21,1299.61,1289.38,1309.97,1289.38,21240062,26943266725.0
2023-08-22,1301.64,1303.92,1303.92,1272.38,27322052,35076124763.0
2023-08-23,1290.97,1280.7,1296.9,1280.7,25031395,32476210403.0
2023-08-24,1289.27,1284.87,1298.92,1271.39,28477478,37082541786.0
2023-08-25,1269.05,1249.51,1279.38,1244.13,32330953,39353957914.0
2023-08-28,1317.19,1253.78,1317.19,1250.39,36336741,44412133036.0
2023-08-29,1255.92,1308.89,1309.62,1255.92,35969645,46461635819.0
2023-08-30,1314.72,1327.79,1332.05,1313.04,37394921,52315038260.0
2023-08-31,1320.01,1320.97,1326.87,1316.72,29952639,41464207509.0
2023-09-01,1324.93,1315.7,1326.73,1310.22,25491180,35636145386.0
2023-09-04,1322.33,1332.45,1332.45,1312.86,26440072,36160387928.0
2023-09-05,1330.37,1333.6,1335.83,1328.13,29420667,41273136528.0
2023-09-06,1324.76,1347.21,1347.6,1322.88,31285928,43207163898.0
2023-09-07,1343.38,1325.46,1346.3,1325.46,33049063,46852715792.0
2023-09-08,1324.62,1332.1,1337.63,1319.36,30165170,42945562060.0
2023-09-11,1328.04,1344.13,1350.37,1320.52,32998864,47305794800.0
2023-09-12,1342.2,1342.51,1346.47,1338.08,29781980,43618714144.0
2023-09-13,1334.28,1321.07,1338.89,1309.58,31526348,43145641564.0
2023-09-14,1316.71,1307.04,1316.71,1299.55,25551269,36240781743.0
2023-09-15,1305.99,1302.35,1315.41,1297.97,24547462,34382512931.0
2023-09-18,1292.12,1304.69,1314.54,1291.75,22566119,32032056733.0
2023-09-19,1296.9,1283.68,1296.9,1280.74,21908427,29884979491.0
2023-09-20,1283.18,1273.06,1286.67,1272.91,19598628,26621974485.0
2023-09-21,1267.03,1264.3,1277.12,1260.07,18940300,24907705915.0
2023-09-22,1263.44,1300.27,1300.27,1259.44,25219826,35123400164.0
2023-09-25,1301.55,1298.0,1305.96,1294.17,27349138,35505668898.0
2023-09-26,1293.63,1294.89,1303.79,1291.29,24776972,34720998510.0
2023-09-27,1296.0,1303.08,1311.99,1291.63,25698893,36201078559.0
2023-09-28,1311.32,1321.26,1325.33,1308.41,25614692,36285296868.0
2023-10-09,1324.43,1328.18,1330.34,1318.18,30550923,39641064846.0
2023-10-10,1331.95,1333.34,1340.1,1330.95,35170696,45350365444.0
2023-10-11,1332.17,1342.44,1347.95,1329.33,38192787,49001938437.0
2023-10-12,1343.09,1346.56,1346.56,1336.65,34404205,44644433364.0
2023-10-13,1338.76,1343.77,1345.21,1338.76,34998228,45779809334.0
2023-10-16,1341.58,1330.15,1341.58,1322.4,35624921,45066052585.0
2023-10-17,1328.04,1332.46,1332.49,1320.91,33653869,43474785627.0
2023-10-18,1320.23,1304.91,1320.23,1302.64,38007344,44028031668.0
2023-10-19,1303.3,1289.72,1316.83,1289.23,38704515,43191486145.0
2023-10-20,1287.59,1264.13,1292.68,1263.29,33555787,38503056552.0
2023-10-23,1255.15,1229.9,1255.81,1224.26,33252260,35448576809.0
2023-10-24,1232.67,1259.06,1261.38,1227.39,34304685,38720426421.0
2023-10-25,1262.67,1278.64,1282.18,1262.67,38389584,44444042521.0
2023-10-26,1270.53,1282.75,1283.59,1259.33,38175160,45747845227.0
2023-10-27,1278.07,1297.14,1302.0,1269.04,40506376,50149064172.0
2023-10-30,1299.47,1321.67,1322.82,1294.69,41157269,52143861024.0
2023-10-31,1326.49,1315.35,1326.65,1307.59,42953037,49746752809.0
2023-11-01,1310.75,1314.25,1322.73,1310.75,36472798,41806140848.0
2023-11-02,1320.46,1298.05,1320.81,1298.02,38629919,44281427310.0
2023-11-03,1304.78,1320.51,1323.31,1304.78,38399501,45914910912.0
2023-11-06,1334.01,1361.76,1361.76,1334.01,44293802,55983896584.0
2023-11-07,1359.57,1380.53,1382.73,1357.96,46449783,62066710704.0
2023-11-08,1381.26,1394.0,1399.47,1379.32,54730484,68168787197.0
2023-11-09,1392.72,1382.63,1399.75,1377.09,48798077,65955957886.0
2023-11-10,1375.42,1375.35,1382.1,1367.14,40594220,53880508571.0
2023-11-13,1384.21,1394.34,1395.67,1382.69,41122193,56603914604.0
2023-11-14,1389.53,1408.12,1408.12,1389.53,40955825,56637926822.0
2023-11-15,1415.48,1416.55,1419.55,1406.62,42830528,62730994968.06
2023-11-16,1409.44,1405.86,1419.32,1405.82,39108834,56562216922.71
2023-11-17,1402.42,1419.61,1419.61,1401.61,38294296,53561220405.79
2023-11-20,1419.94,1437.24,1437.55,1418.92,41661317,59349118845.21
2023-11-21,1437.88,1422.09,1438.77,1418.21,47069789,62634374353.5
2023-11-22,1415.96,1402.27,1423.07,1402.27,40922967,56931633090.18
2023-11-23,1400.01,1414.09,1415.6,1394.35,35146116,47286965122.34
2023-11-24,1415.23,1388.0,1415.25,1384.08,36997866,48507922825.47
2023-11-27,1383.73,1387.96,1395.09,1378.09,33674316,47001746347.59
2023-11-28,1385.89,1398.89,1400.97,1381.79,30536447,42610432010.6
2023-11-29,1398.98,1393.09,1406.66,1390.63,32410302,45510242954.38
2023-11-30,1391.56,1382.7,1394.35,1366.81,32336661,45723229762.01
2023-12-01,1382.46,1396.99,1400.06,1376.03,32764244,47184033778.42
2023-12-04,1397.47,1398.15,1406.91,1395.11,34285141,48246567605.79
2023-12-05,1395.01,1367.5,1395.01,1367.5,34074115,47058958330.09
2023-12-06,1363.25,1375.68,1388.37,1360.96,35373656,45754296015.09
2023-12-07,1373.77,1367.29,1377.13,1363.72,33002346,45810956959.96
2023-12-08,1367.34,1361.91,1377.66,1360.78,34915484,49136245414.03
2023-12-11,1355.79,1376.66,1376.66,1347.82,27548501,40372531998.14
2023-12-12,1376.64,1380.04,1382.29,1373.62,27448168,38833650622.57
2023-12-13,1377.72,1366.76,1383.36,1366.76,27423349,37340480095.5
2023-12-14,1370.82,1355.87,1378.72,1355.03,24272093,32750645602.04
2023-12-15,1357.44,1346.05,1361.93,1342.41,21743146,29634546546.36
2023-12-18,1342.91,1322.84,1344.44,1320.01,22500095,29072550486.44
2023-12-19,1321.99,1333.09,1336.52,1317.83,20240560,27352035915.19
2023-12-20,1335.05,1313.62,1337.4,1313.53,20401266,27974152662.56
2023-12-21,1308.42,1324.11,1328.18,1289.96,25226235,33116058317.67
2023-12-22,1324.07,1299.51,1326.17,1294.86,28401448,37575677340.31
2023-12-25,1299.42,1298.95,1306.48,1289.57,20737786,27116906007.1
2023-12-26,1298.36,1273.54,1298.36,1269.47,21068861,27444992019.51
2023-12-27,1274.85,1281.46,1285.06,1267.89,19635475,26262934713.93
2023-12-28,1279.3,1310.19,1315.41,1269.4,27002976,36187591983.08
2023-12-29,1309.27,1338.36,1338.47,1309.27,26589553,38309595540.12
2024-01-02,1339.53,1330.6,1340.19,1330.46,24860521,33397203192.11
2024-01-03,1326.99,1319.35,1331.27,1308.8,24808147,33549065401.87
2024-01-04,1318.17,1312.51,1318.17,1307.0,22394149,29822000031.92
2024-01-05,1312.5,1282.04,1317.57,1275.57,23600206,30950728143.25
2024-01-08,1279.4,1252.17,1280.48,1252.17,20000351,25241821222.99
2024-01-09,1256.08,1259.93,1275.84,1250.1,21091516,26709322674.56
2024-01-10,1256.62,1240.25,1261.54,1230.79,21576126,25766655509.99
2024-01-11,1240.35,1273.6,1277.89,1239.38,24344524,28807561396.75
2024-01-12,1273.1,1262.64,1283.54,1262.64,26742746,30308051433.54
2024-01-15,1259.07,1253.62,1263.97,1244.84,21899734,25100629638.86
2024-01-16,1253.94,1246.79,1255.03,1226.83,22980368,27644208873.75
2024-01-17,1245.33,1210.36,1245.33,1210.36,19777096,24349727293.84
2024-01-18,1203.3,1204.65,1209.09,1169.44,26910075,31075417310.39
2024-01-19,1203.08,1181.26,1210.85,1181.26,20769640,25227672373.38
2024-01-22,1179.89,1108.34,1180.58,1100.07,26499988,30530650415.36
2024-01-23,1105.54,1119.26,1123.69,1093.43,23198121,27808921629.03
2024-01-24,1123.07,1129.99,1131.96,1088.02,26994674,28898217392.71
2024-01-25,1129.27,1168.39,1168.83,1119.2,29515699,32695922665.68
2024-01-26,1166.27,1155.93,1180.25,1152.47,27744733,32413333340.97
2024-01-29,1156.93,1108.99,1160.39,1108.99,27582288,31321756248.0
2024-01-30,1101.54,1073.76,1114.66,1072.92,23163425,24940220740.89
2024-01-31,1064.45,1012.78,1070.98,1010.28,34058591,32194378332.67
2024-02-01,1006.54,1002.1,1026.85,984.22,29306971,27886181437.15
2024-02-02,1003.67,953.76,1021.9,919.12,34024789,30731945114.11
2024-02-05,943.39,854.44,943.39,831.98,43924520,34389891375.42
2024-02-06,837.85,894.36,916.76,804.74,41884676,32902380667.51
2024-02-07,896.16,876.34,918.1,863.45,40302009,33060689028.89
2024-02-08,880.46,962.48,962.67,872.97,43460452,37364726860.87
2024-02-19,980.14,1004.0,1011.82,980.14,40368430,38627268257.05
2024-02-20,998.6,1018.63,1021.0,984.22,32637087,33844493498.63
2024-02-21,1004.61,1030.63,1058.15,1000.32,39530952,39235871659.15
2024-02-22,1030.3,1060.02,1060.02,1030.3,35291914,36458813021.84
2024-02-23,1066.81,1098.3,1098.33,1061.83,41304515,43669632219.37
2024-02-26,1102.41,1115.54,1134.69,1095.03,45455473,48700720600.41
2024-02-27,1109.72,1150.01,1150.01,1103.33,40092002,46324141261.87
2024-02-28,1152.57,1063.07,1169.79,1063.07,58238266,62651837031.63
2024-02-29,1052.33,1115.34,1115.34,1052.33,41391164,45125021876.86
2024-03-01,1119.06,1141.86,1142.93,1113.46,40336622,48936953529.01
2024-03-04,1144.17,1146.33,1149.4,1118.41,38711391,47602626659.11
2024-03-05,1135.9,1125.49,1142.5,1120.09,37548138,45735029450.92
2024-03-06,1117.45,1135.68,1145.27,1113.4,33899745,40326976691.63
2024-03-07,1138.69,1114.76,1147.93,1114.64,35586129,42632289047.23
2024-03-08,1116.54,1136.46,1138.62,1112.44,30461255,37280915445.02
2024-03-11,1133.86,1166.71,1166.71,1133.23,38510208,44298919559.28
2024-03-12,1167.36,1179.23,1179.69,1158.21,42638072,47939581886.71
2024-03-13,1179.09,1185.05,1195.03,1175.21,41605993,48339575755.69
2024-03-14,1180.52,1172.97,1188.3,1155.27,37610256,43349470281.59
2024-03-15,1169.36,1187.52,1187.52,1161.83,33254142,38432781648.34
2024-03-18,1190.69,1214.2,1214.2,1188.37,38996966,47314896007.88
2024-03-19,1210.82,1211.76,1222.35,1208.04,38056325,49590437960.02
2024-03-20,1209.01,1223.45,1223.45,1209.01,36137090,47130521280.7
2024-03-21,1224.31,1222.91,1229.16,1209.56,39947047,49651743087.44
2024-03-22,1218.85,1208.8,1221.19,1193.88,41522523,53587048126.29
2024-03-25,1205.96,1169.45,1209.69,1168.9,38386165,50968977316.74
2024-03-26,1165.43,1162.9,1179.01,1144.18,35174838,44366036590.32
2024-03-27,1159.77,1113.6,1160.34,1113.54,34390918,39915981797.08
2024-03-28,1112.17,1150.17,1161.07,1112.17,35196602,41147779652.24
2024-03-29,1149.1,1161.57,1161.57,1142.27,31771385,37129489809.07
2024-04-01,1164.82,1192.17,1192.17,1164.82,34063359,40652836177.33
2024-04-02,1191.99,1182.5,1192.44,1174.32,36489211,42995169634.11
2024-04-03,1177.06,1159.66,1177.06,1150.37,31584167,36925882642.17
2024-04-08,1154.7,1125.33,1154.7,1125.31,29576141,32784132172.74
2024-04-09,1125.33,1145.12,1145.12,1124.24,26340144,30710587038.72
2024-04-10,1141.06,1113.29,1141.06,1101.74,30354083,34543063935.19
2024-04-11,1103.81,1111.38,1126.81,1099.84,25959578,29787011440.09
2024-04-12,1111.48,1100.27,1120.89,1098.51,25450680,29544277680.07
2024-04-15,1095.73,1056.51,1105.37,1037.69,37562498,37335609641.3
2024-04-16,1045.52,975.39,1045.79,975.39,40895075,37515077013.04
2024-04-17,991.04,1052.54,1052.54,991.04,37791065,37793029788.23
2024-04-18,1050.07,1046.84,1064.38,1033.23,32157000,35313606947.3
2024-04-19,1040.67,1039.99,1050.75,1029.43,31145303,34355845633.93
2024-04-22,1029.69,1036.91,1044.19,1009.61,30147779,32010284296.81
2024-04-23,1038.1,1049.99,1054.82,1038.01,29990241,32030783514.85
2024-04-24,1049.33,1076.04,1076.04,1049.33,34828793,36500506138.62
2024-04-25,1073.28,1078.12,1086.86,1069.7,35668128,38195152571.53
2024-04-26,1074.91,1098.74,1104.81,1072.81,44290185,45817237146.97
2024-04-29,1100.41,1130.6,1130.99,1100.41,40732236,47910268888.2
2024-04-30,1128.98,1120.18,1132.04,1112.83,37236758,39726042802.79
2024-05-06,1131.21,1139.98,1139.98,1129.5,35951878,39930408977.24
2024-05-07,1137.17,1148.8,1148.8,1133.34,36785693,41612785824.41
2024-05-08,1142.79,1133.52,1146.03,1130.72,38780125,43112806574.25
2024-05-09,1131.57,1146.68,1150.7,1131.57,36688925,41583145221.18
2024-05-10,1147.33,1130.21,1149.22,1127.9,39723433,43958967770.38
2024-05-13,1119.36,1105.25,1119.36,1101.02,36078484,39182360521.82
2024-05-14,1106.93,1114.7,1119.4,1106.93,30977789,35616994332.94
2024-05-15,1110.81,1102.9,1117.66,1101.45,29992542,33463736746.91
2024-05-16,1103.96,1109.06,1116.57,1103.96,30915698,34510448628.64
2024-05-17,1107.49,1122.88,1122.88,1101.97,33841144,37880409618.48
2024-05-20,1119.59,1125.33,1128.91,1116.14,33840222,38629502072.81
2024-05-21,1121.41,1113.19,1122.74,1109.05,31229869,34241620585.4
2024-05-22,1111.68,1125.6,1125.6,1110.4,31259805,38104808550.49
2024-05-23,1121.53,1102.46,1121.53,1099.87,36250320,40775527861.21
2024-05-24,1099.52,1088.53,1111.3,1088.39,34326964,40111530724.93
2024-05-27,1089.88,1098.49,1098.49,1072.47,34019523,39235917861.25
2024-05-28,1091.17,1092.13,1102.13,1085.04,36360963,41343078793.94
2024-05-29,1087.06,1090.88,1098.58,1084.0,32963536,38875911676.92
2024-05-30,1085.33,1085.45,1093.9,1078.8,32484908,38222037819.7
2024-05-31,1083.76,1098.8,1102.53,1083.76,35542663,39891465776.57
2024-06-03,1096.91,1081.46,1098.3,1071.67,37620072,40585693960.09
2024-06-04,1074.46,1067.1,1074.46,1051.91,36625074,37277508618.11
2024-06-05,1061.39,1048.0,1067.96,1048.0,33553207,33642840698.74
2024-06-06,1047.92,1007.63,1056.87,1002.78,44134583,42987629890.11
2024-06-07,1018.36,1022.9,1031.8,1008.59,34126920,34325273049.37
2024-06-11,1017.31,1041.37,1041.37,1002.79,30901923,31960183302.13
2024-06-12,1038.44,1056.49,1057.73,1038.16,31742819,33723309649.82
2024-06-13,1055.27,1053.46,1061.06,1051.43,31705827,34826488622.66
2024-06-14,1050.46,1056.19,1057.74,1041.37,29955992,33041665132.72
2024-06-17,1051.68,1060.76,1063.9,1049.64,30403051,35212918612.44
2024-06-18,1060.48,1083.39,1083.39,1058.59,37707383,42253001157.09
2024-06-19,1082.68,1075.65,1086.95,1072.83,39568698,44452250899.7
2024-06-20,1070.03,1043.58,1074.7,1043.58,36474564,39802666760.01
2024-06-21,1036.96,1039.22,1047.57,1026.57,27479271,30488543328.42
2024-06-24,1028.84,994.48,1028.84,993.31,31669811,32164256876.61
2024-06-25,995.99,988.6,1004.68,978.68,29477765,29808446690.62
2024-06-26,985.28,1024.11,1024.11,976.33,30563514,31365854355.35
2024-06-27,1018.88,1002.33,1023.91,1002.31,31238592,31921151101.24
2024-06-28,999.47,1011.05,1025.38,998.23,32770319,33559754075.04
2024-07-01,1010.13,1015.44,1017.29,995.55,28297885,28006342830.18
2024-07-02,1016.09,1016.38,1026.16,1011.67,31441836,29150130138.46
2024-07-03,1015.14,1000.62,1015.84,1000.03,36415162,31054376576.14
2024-07-04,999.67,969.79,1004.85,968.97,34935968,29869077969.38
2024-07-05,967.71,980.11,985.58,954.14,30292156,25592308619.28
2024-07-08,976.03,952.92,976.03,950.08,29451072,25107033277.91
2024-07-09,952.4,979.27,979.37,938.78,34530857,32442589459.21
2024-07-10,974.06,975.68,986.83,971.78,32104216,30743924867.55
2024-07-11,992.68,1009.84,1009.86,988.83,37964561,35805989288.96
2024-07-12,1005.72,1002.94,1009.32,999.12,31897797,31533059317.28
2024-07-15,999.5,985.65,999.84,983.02,29039276,28874792373.21
2024-07-16,982.75,988.12,989.34,973.78,26250334,27750585985.06
2024-07-17,985.37,966.06,985.99,966.06,27885939,28414356551.64
2024-07-18,957.16,965.55,968.25,941.18,28995596,30254133431.08
2024-07-19,962.82,976.18,983.93,959.88,27418361,30543709462.03
2024-07-22,976.27,985.81,987.5,976.25,27815461,29616057263.39
2024-07-23,985.28,964.72,987.74,964.44,31140390,31358838300.96
2024-07-24,959.43,949.13,969.92,947.89,29848136,31033095239.12
2024-07-25,941.44,952.48,963.0,937.42,26613828,27607267825.04
2024-07-26,953.14,969.46,970.56,953.14,30146349,29652768696.7
2024-07-29,970.14,975.46,979.79,964.22,33169084,31563035184.56
2024-07-30,969.9,979.92,983.71,965.98,31557106,30608668466.88
2024-07-31,977.11,1012.02,1012.39,976.68,42452836,41367914379.42
2024-08-01,1010.54,1013.04,1017.7,1007.25,37390602,38265323152.89
2024-08-02,1003.43,992.37,1015.29,991.64,34314715,35490128748.61
2024-08-05,983.58,957.17,999.37,957.1,35631226,34590031179.08
2024-08-06,969.99,977.89,977.89,964.41,29578309,28031519940.63
2024-08-07,978.57,983.83,990.64,977.68,30174672,30676533055.66
2024-08-08,978.22,972.89,983.62,963.03,34109009,32744833757.79
2024-08-09,976.63,966.92,984.85,966.92,31214617,28917570101.01
2024-08-12,964.41,955.86,966.79,951.89,30629415,26510918683.49
2024-08-13,953.7,966.21,966.21,949.15,25740424,22853290607.34
2024-08-14,966.26,965.29,972.04,961.96,29749144,25570619819.89
2024-08-15,959.98,978.35,981.93,955.04,37997796,30516561208.48
2024-08-16,978.81,978.24,985.71,977.6,39824476,33674582106.3
2024-08-19,976.07,975.08,985.83,972.13,38954679,32357557853.65
2024-08-20,972.26,963.31,975.2,960.81,43065984,33224267939.31
2024-08-21,958.29,960.15,968.65,957.14,39639968,31431541471.72
2024-08-22,957.27,940.94,961.4,940.08,38826712,30892973336.96
2024-08-23,936.29,937.69,943.43,925.48,36860246,29512165832.02
2024-08-26,935.75,948.37,949.65,932.62,33076248,28432014266.07
2024-08-27,942.57,926.63,942.57,924.57,30640283,27133391838.28
2024-08-28,921.76,930.68,938.0,919.06,27141336,23939246742.92
2024-08-29,925.44,949.47,953.55,922.38,32599369,30280609930.99
2024-08-30,950.52,975.25,987.7,950.52,47326883,43875591232.41
2024-09-02,973.67,956.66,978.82,956.34,36818428,35561304605.29
2024-09-03,955.39,970.56,972.03,955.39,33311419,30084157780.52
2024-09-04,961.76,964.2,972.41,956.77,32673313,29885478218.48
2024-09-05,964.1,973.26,977.34,964.1,32039190,28591283919.32
2024-09-06,971.77,951.52,973.1,951.27,33616070,30200525553.69
2024-09-09,945.47,945.87,956.05,940.07,27522162,24142196990.97
2024-09-10,947.02,958.07,961.0,936.71,29587953,26794126407.13
