date,open,close,high,low,volume,amount
2019-11-04,8488.73,8501.65,8527.85,8471.5,19480354,42382900995.0
2019-11-05,8501.66,8560.36,8610.37,8479.93,19753119,42261641605.0
2019-11-06,8562.1,8497.37,8571.88,8474.35,18749000,38670583525.0
2019-11-07,8476.54,8521.65,8542.15,8475.9,18868336,30819742359.0
2019-11-08,8590.52,8515.59,8600.6,8513.54,19351100,38896535408.0
2019-11-11,8402.13,8332.58,8436.15,8313.47,17864920,36878080757.0
2019-11-12,8315.15,8309.9,8342.42,8242.23,17073579,32065892198.0
2019-11-13,8288.56,8327.53,8333.42,8265.78,13859425,29195182926.0
2019-11-14,8322.26,8355.38,8376.89,8303.69,24078185,36270450650.0
2019-11-15,8352.69,8273.97,8368.83,8273.97,20227313,34750575678.0
2019-11-18,8258.08,8313.53,8325.57,8245.81,18086232,30934098047.0
2019-11-19,8308.51,8425.8,8425.8,8308.51,18030828,34536854910.0
2019-11-20,8401.52,8334.9,8415.01,8326.37,16262014,32988854658.0
2019-11-21,8292.63,8288.97,8316.02,8251.84,13811014,27628893583.0
2019-11-22,8301.38,8153.63,8360.87,8110.75,19291070,41831667341.0
2019-11-25,8162.5,8196.83,8196.83,8058.68,20870756,39492772034.0
2019-11-26,8242.51,8284.38,8284.59,8201.81,29736332,38295334151.0
2019-11-27,8209.93,8213.69,8247.18,8173.51,19148898,30964613137.0
2019-11-28,8209.48,8195.5,8245.24,8169.99,14668023,23381244198.0
2019-11-29,8177.62,8110.77,8181.16,8035.63,19652407,31632384165.0
2019-12-02,8146.7,8126.21,8164.05,8110.92,18090873,29578790258.0
2019-12-03,8116.68,8172.72,8172.72,8083.73,19427925,32558307191.0
2019-12-04,8145.68,8238.12,8238.83,8145.68,26028307,37619266963.0
2019-12-05,8256.83,8293.38,8308.63,8246.64,22694735,36090822766.0
2019-12-06,8309.17,8363.34,8364.96,8305.56,20544548,34446021577.0
2019-12-09,8401.06,8332.93,8401.06,8314.87,25406602,38239855206.0
2019-12-10,8308.7,8347.16,8347.16,8286.46,21745160,35064192702.0
2019-12-11,8331.52,8290.61,8350.81,8278.04,25325053,36234555125.0
2019-12-12,8306.26,8274.34,8307.16,8260.55,19814142,32590223703.0
2019-12-13,8364.57,8438.45,8444.99,8346.25,30273258,48009163834.0
2019-12-16,8466.67,8548.13,8548.13,8454.48,45081836,53785900921.0
2019-12-17,8538.96,8691.9,8735.68,8538.96,55250318,64394159238.0
2019-12-18,8695.23,8686.67,8766.8,8665.67,37273306,52342719279.0
2019-12-19,8695.17,8692.92,8712.07,8659.65,29874995,38624466114.0
2019-12-20,8717.29,8674.56,8734.94,8671.15,27701691,38826957435.0
2019-12-23,8657.02,8557.08,8708.25,8552.2,31752062,41013853260.0
2019-12-24,8591.21,8619.03,8621.39,8548.07,24087876,30956262753.0
2019-12-25,8610.16,8623.04,8656.32,8591.89,23544518,32627809752.0
2019-12-26,8649.69,8689.86,8689.86,8631.04,29277071,35065661646.0
2019-12-27,8725.35,8662.93,8748.28,8656.0,31070839,43106177144.0
2019-12-30,8627.92,8786.19,8786.9,8603.72,31311801,48318088618.0
2019-12-31,8782.81,8849.87,8850.25,8782.81,23958330,42100580030.0
2020-01-02,8914.31,9024.2,9052.72,8912.89,35819325,59892841077.0
2020-01-03,9069.56,9020.25,9079.94,8980.48,31673388,51700698198.0
2020-01-06,8939.67,8958.46,9061.04,8884.11,36009760,60674694043.0
2020-01-07,9002.62,9040.13,9048.21,8989.52,25874365,45276829741.0
2020-01-08,8988.0,8994.33,9089.26,8963.71,47234469,55252485254.0
2020-01-09,9090.7,9146.99,9149.77,9078.97,34027853,52861952945.0
2020-01-10,9168.91,9144.81,9176.08,9116.77,27275609,47330836477.0
2020-01-13,9172.65,9267.08,9267.08,9163.45,27256256,52186385043.0
2020-01-14,9298.01,9212.75,9308.11,9203.75,27243030,46874545335.0
2020-01-15,9204.02,9193.16,9233.88,9123.07,23226843,41568376113.0
2020-01-16,9195.88,9149.0,9195.88,9122.63,22285313,41167193420.0
2020-01-17,9181.9,9141.76,9218.55,9118.71,22417411,43455294543.0
2020-01-20,9156.54,9223.83,9223.83,9112.75,30135768,50089499282.0
2020-01-21,9156.65,9027.59,9156.65,9021.58,29109736,49488706635.0
2020-01-22,8949.18,9109.73,9127.41,8859.01,29298931,51485438595.0
2020-01-23,8978.27,8782.86,9021.48,8708.98,37046919,63849179741.0
2020-02-03,7976.68,7990.52,8169.95,7972.69,29659425,65544889053.0
2020-02-04,8128.62,8300.54,8300.54,8097.2,52028993,79606665075.0
2020-02-05,8350.73,8442.33,8540.07,8327.14,42535849,73760935776.0
2020-02-06,8423.05,8627.2,8657.5,8365.37,45323415,72076290930.0
2020-02-07,8528.54,8572.8,8586.73,8468.03,35977698,63216595760.0
2020-02-10,8489.07,8653.32,8669.62,8479.16,35390772,60690294536.0
2020-02-11,8700.87,8783.95,8833.32,8657.84,31613807,57305435921.0
2020-02-12,8748.07,8816.06,8817.63,8726.39,29135851,51028406601.0
2020-02-13,8801.09,8749.86,8844.11,8716.58,32275884,53588226344.0
2020-02-14,8749.58,8792.17,8833.81,8723.85,29508846,53160941478.0
2020-02-17,8796.45,8978.04,8978.04,8786.0,41922506,70527023546.0
2020-02-18,8937.17,8942.66,8959.82,8839.86,42109752,63271204228.0
2020-02-19,8922.94,8949.05,9039.76,8916.58,35449515,66357237694.0
2020-02-20,9018.52,9220.83,9228.27,8999.87,51371070,78531863098.0
2020-02-21,9201.54,9234.23,9310.02,9195.53,53062748,81289023995.0
2020-02-24,9225.68,9271.26,9301.64,9142.28,51355415,81829718271.0
2020-02-25,9129.81,9303.44,9303.44,9003.83,58558732,97894367537.0
2020-02-26,9154.94,9132.73,9286.39,9095.51,59355642,93979432376.0
2020-02-27,9190.7,9175.34,9251.92,9110.38,41501690,73078977739.0
2020-02-28,8988.71,8849.36,9062.32,8798.86,57144526,89069048467.0
2020-03-02,8956.13,9154.28,9216.55,8886.93,53473647,89419984598.0
2020-03-03,9304.56,9182.06,9326.18,9108.24,52388738,93411094071.0
2020-03-04,9136.29,9184.28,9187.04,9040.27,42401172,74560638423.0
2020-03-05,9281.68,9415.1,9445.34,9215.5,45064219,91220741228.0
2020-03-06,9301.86,9273.58,9369.48,9263.57,38211323,64600868539.0
2020-03-09,9061.55,8962.86,9113.95,8956.72,43154581,76245048752.0
2020-03-10,9084.21,9164.54,9191.79,8831.66,44553830,77934474540.0
2020-03-11,9162.13,9016.05,9175.7,9015.5,34958714,60139508532.0
2020-03-12,8852.26,8778.25,8890.52,8711.44,41211920,61536370428.0
2020-03-13,8333.92,8635.45,8758.99,8317.72,42566467,65939651756.0
2020-03-16,8597.6,8168.67,8597.6,8147.97,46514793,76938989311.0
2020-03-17,8303.2,8055.7,8303.2,7845.68,42842878,70113580237.0
2020-03-18,8093.83,7912.77,8257.95,7908.04,40476680,71632700164.0
2020-03-19,7907.48,7819.52,7940.56,7583.13,45222037,76733070112.0
2020-03-20,7937.13,7958.76,7979.98,7806.25,35242755,59050248782.0
2020-03-23,7693.41,7609.24,7754.59,7582.19,37684598,54382752593.0
2020-03-24,7754.46,7814.89,7820.6,7605.45,35152798,54605601580.0
2020-03-25,8061.86,8107.1,8120.94,7993.26,38546094,64261741443.0
2020-03-26,8001.43,8035.73,8138.86,8001.43,26446209,45866273486.0
2020-03-27,8163.81,8062.03,8178.08,8061.26,26180351,49561819448.0
2020-03-30,7919.57,7933.2,7975.71,7845.13,31271505,48399059716.0
2020-03-31,8016.68,8008.87,8074.16,7980.18,26923356,45115264839.0
2020-04-01,7999.4,8031.23,8158.06,7999.4,36373413,51968645132.0
2020-04-02,8008.1,8173.08,8173.08,7974.82,30260498,46820496054.0
2020-04-03,8117.93,8112.69,8193.42,8085.38,27010474,44339144115.0
2020-04-07,8273.03,8330.51,8340.97,8250.34,35383848,56397760586.0
2020-04-08,8272.79,8261.2,8301.67,8227.31,27278003,45285188989.0
2020-04-09,8305.69,8262.96,8305.69,8232.54,21216423,39335685785.0
2020-04-10,8237.34,8228.71,8370.17,8198.8,24389903,44965222946.0
2020-04-13,8197.66,8238.35,8294.41,8191.09,19879129,34922780364.0
2020-04-14,8306.81,8395.82,8395.82,8261.01,24785134,43895273707.0
2020-04-15,8348.73,8322.74,8406.98,8304.94,29449163,48792860141.0
2020-04-16,8274.93,8292.83,8310.49,8248.05,19300867,34109912109.0
2020-04-17,8367.03,8364.51,8417.7,8340.17,32457955,49931980591.0
2020-04-20,8370.61,8394.61,8394.61,8352.71,22454012,35677539655.0
2020-04-21,8346.57,8281.68,8356.33,8211.81,23002733,40253231901.0
2020-04-22,8219.09,8399.47,8399.47,8217.64,17283161,36533204280.0
2020-04-23,8436.67,8387.15,8455.13,8381.92,18104350,35502782895.0
2020-04-24,8398.49,8307.4,8398.49,8278.83,19230298,33460126718.0
2020-04-27,8340.94,8367.15,8417.1,8281.47,18532092,36702883106.0
2020-04-28,8385.73,8468.73,8491.39,8238.6,29099769,52008978097.0
2020-04-29,8422.6,8492.77,8533.9,8422.6,21235609,39811208557.0
2020-04-30,8544.85,8612.38,8639.75,8544.85,34216577,54853007324.0
2020-05-06,8525.09,8681.17,8682.08,8525.09,35821708,59299468666.0
2020-05-07,8684.63,8649.81,8698.5,8633.71,24832497,46559862817.0
2020-05-08,8699.46,8788.11,8825.02,8679.73,28129846,51834777102.0
2020-05-11,8846.98,8799.77,8901.07,8745.12,32610381,55421682266.0
2020-05-12,8807.81,8823.97,8836.19,8740.01,23700935,43497299113.0
2020-05-13,8768.54,8859.4,8874.12,8752.6,21851868,41570441418.0
2020-05-14,8813.92,8774.85,8829.6,8768.77,22136723,39795395299.0
2020-05-15,8809.06,8732.68,8815.87,8707.24,26694887,41005369972.0
2020-05-18,8715.41,8748.44,8806.02,8677.48,29222157,53050948017.0
2020-05-19,8843.69,8838.78,8849.82,8796.14,21384069,42927281808.0
2020-05-20,8809.5,8780.79,8823.17,8754.87,26820488,42720733708.0
2020-05-21,8804.94,8717.6,8809.14,8699.96,21934665,37463228639.0
2020-05-22,8671.93,8515.92,8671.93,8493.12,23545339,42376547701.0
2020-05-25,8490.65,8498.12,8531.03,8415.46,17656885,36855763150.0
2020-05-26,8536.94,8636.85,8638.41,8536.94,17637213,34660877433.0
2020-05-27,8608.94,8545.62,8638.7,8528.72,16440125,30466487945.0
2020-05-28,8549.17,8537.22,8613.77,8437.8,17773181,33948157018.0
2020-05-29,8482.16,8592.59,8606.92,8482.16,21245064,33924482606.0
2020-06-01,8718.09,8883.39,8901.01,8718.09,34384808,56171507181.0
2020-06-02,8876.77,8918.98,8950.61,8854.64,46424335,59062072324.0
2020-06-03,8972.11,8923.23,8985.67,8917.34,40393709,56041589130.0
2020-06-04,8958.6,8974.84,8980.71,8926.22,30989515,41935011435.0
2020-06-05,8988.96,9025.59,9025.59,8946.01,26931202,43141247982.0
2020-06-08,9139.59,9138.02,9246.11,9116.78,46859532,59620077518.0
2020-06-09,9123.59,9163.73,9189.01,9122.72,34567777,46345303823.0
2020-06-10,9150.83,9208.37,9212.69,9127.79,36555603,50973859840.0
2020-06-11,9160.47,9069.34,9187.0,9013.63,33697695,53530830169.0
2020-06-12,8911.3,9070.82,9097.34,8911.3,29036895,47037727937.0
2020-06-15,9024.01,8943.08,9085.91,8943.08,33020612,53963775706.0
2020-06-16,9053.09,9085.6,9086.52,9011.65,27173171,51210346530.0
2020-06-17,9051.04,9081.22,9081.22,9022.07,25499247,48191490334.0
2020-06-18,9088.24,9221.35,9222.89,9076.11,35713198,62822305081.0
2020-06-19,9237.19,9370.67,9390.45,9237.19,35240741,66151399636.0
2020-06-22,9351.22,9346.96,9384.83,9318.36,37735173,64390784669.0
2020-06-23,9323.08,9416.93,9424.18,9310.07,35790089,65542447444.0
2020-06-24,9454.02,9463.84,9486.63,9413.73,29432887,57202090809.0
2020-06-29,9456.06,9417.56,9456.06,9369.03,29567994,52371265193.0
2020-06-30,9499.5,9598.08,9618.49,9499.5,30343677,59129201448.0
2020-07-01,9596.74,9854.93,9879.97,9592.61,39532999,83669181644.0
2020-07-02,9856.93,10022.56,10025.51,9823.09,54539835,101574000000.0
2020-07-03,10065.94,10126.18,10126.18,9955.7,53538084,99954403558.0
2020-07-06,10234.49,10580.39,10587.17,10234.23,69952097,131393000000.0
2020-07-07,10753.66,10743.16,10974.27,10664.12,76405079,145111000000.0
2020-07-08,10738.78,10827.06,10862.38,10614.2,61249043,111868000000.0
2020-07-09,10814.35,11017.25,11028.8,10814.35,64175043,119443000000.0
2020-07-10,10879.3,10869.4,11005.05,10828.25,59751934,111187000000.0
2020-07-13,10952.06,11189.35,11209.46,10922.15,61761514,125695000000.0
2020-07-14,11120.49,11083.26,11200.09,10859.06,56844560,116218000000.0
2020-07-15,11122.05,10988.52,11187.1,10939.07,53752035,111348000000.0
2020-07-16,11025.68,10412.02,11062.78,10389.42,59385961,128581000000.0
2020-07-17,10493.43,10575.66,10672.05,10358.24,44795399,94279440786.0
2020-07-20,10692.82,10842.73,10845.56,10504.95,48491832,102504000000.0
2020-07-21,10793.39,10878.55,10924.15,10790.16,44649446,82792722123.0
2020-07-22,10816.55,10961.48,11090.7,10816.55,44202988,89003392417.0
2020-07-23,10847.97,10927.93,10988.31,10666.28,48995759,96313732613.0
2020-07-24,10845.08,10392.3,10863.35,10324.38,48456382,101495000000.0
2020-07-27,10532.02,10453.12,10532.02,10337.62,32702967,70291759460.0
2020-07-28,10539.28,10640.73,10680.97,10528.91,30623509,71222006520.0
2020-07-29,10622.72,10939.69,10940.02,10598.57,36404953,86433322396.0
2020-07-30,10927.36,10847.62,10970.52,10832.19,31796228,72228901827.0
2020-07-31,10888.33,10927.17,11057.17,10759.01,37939418,81875627180.0
2020-08-03,11049.19,11099.14,11099.14,10994.91,44252746,90545864913.0
2020-08-04,11041.96,11057.64,11105.51,10961.44,38934971,83724183496.0
2020-08-05,10983.63,11054.32,11058.77,10900.88,35437888,69370871473.0
2020-08-06,11037.7,10949.27,11045.24,10825.25,47774497,82348644826.0
2020-08-07,10862.87,10790.82,10934.18,10616.43,38848223,81472893729.0
2020-08-10,10703.16,10825.35,10879.25,10593.54,34197118,71479696316.0
2020-08-11,10886.74,10762.48,11018.55,10751.75,34643794,71479138148.0
2020-08-12,10752.05,10703.49,10763.39,10495.48,32605967,71837307971.0
2020-08-13,10783.34,10672.59,10783.34,10652.87,29233880,52387332153.0
2020-08-14,10644.06,10860.85,10866.85,10644.06,31455460,61917378459.0
2020-08-17,10951.8,11087.61,11129.79,10910.54,58602552,94475682466.0
2020-08-18,11040.01,11048.33,11081.56,10984.7,39203090,71112978510.0
2020-08-19,11000.96,10904.86,11047.37,10895.99,36326135,72019157266.0
2020-08-20,10795.15,10783.78,10880.69,10742.76,29916793,58858756643.0
2020-08-21,10918.75,10933.25,10980.63,10866.45,33624371,66754265442.0
2020-08-24,11022.77,11120.5,11140.22,10984.73,45065942,78208637568.0
2020-08-25,11137.83,11152.76,11225.34,11108.85,33609457,65380125708.0
2020-08-26,11149.68,11041.58,11244.14,10987.7,32473799,65639916299.0
2020-08-27,11049.87,11056.86,11059.07,10931.15,23559563,54264598650.0
2020-08-28,11024.53,11354.16,11363.36,11008.37,40595669,79259185946.0
2020-08-31,11489.16,11283.82,11492.48,11279.19,50842535,92155795057.0
2020-09-01,11251.5,11374.0,11374.0,11235.11,31573008,71401748525.0
2020-09-02,11438.56,11426.51,11478.96,11316.53,41549836,78829933414.0
2020-09-03,11386.17,11343.81,11471.4,11294.55,34951805,75214680039.0
2020-09-04,11150.02,11193.52,11212.21,11060.33,28165048,63996167468.0
2020-09-07,11149.59,10910.42,11220.69,10863.93,36416989,78580602066.0
2020-09-08,10935.78,10899.23,10938.47,10765.38,28521914,64603288708.0
2020-09-09,10743.12,10603.31,10750.48,10539.17,27786899,57112486993.0
2020-09-10,10731.97,10616.95,10799.12,10583.46,29284874,56054730937.0
2020-09-11,10618.21,10778.48,10780.54,10558.26,25009051,51147141147.0
2020-09-14,10832.97,10792.03,10870.23,10720.92,22663054,55765403643.0
2020-09-15,10772.85,10916.79,10926.22,10743.91,21146015,52953864680.0
2020-09-16,10863.93,10789.11,10911.86,10748.36,20907350,55815525713.0
2020-09-17,10730.09,10765.34,10838.54,10677.59,21251336,54779787640.0
2020-09-18,10789.88,10978.31,10978.31,10772.74,29976479,62232307295.0
2020-09-21,10954.71,10853.07,10965.76,10849.34,25052243,53772025592.0
2020-09-22,10803.71,10763.9,10899.97,10729.42,22398520,45194300189.0
2020-09-23,10759.11,10806.51,10839.36,10721.18,20279519,46241195357.0
2020-09-24,10720.35,10586.63,10763.21,10576.39,24318260,46080121835.0
2020-09-25,10657.46,10584.66,10664.21,10551.76,17781687,36926534933.0
2020-09-28,10646.43,10622.12,10695.05,10614.02,16550741,41014601287.0
2020-09-29,10695.44,10698.95,10747.96,10669.05,19933168,39486438110.0
2020-09-30,10725.98,10733.3,10847.42,10675.44,19374728,43490574417.0
2020-10-09,10930.01,10996.13,11044.48,10920.7,27180920,63224234759.0
2020-10-12,11047.19,11311.97,11311.97,11047.19,33395100,78594029593.0
2020-10-13,11272.48,11431.36,11449.22,11259.77,24279325,63820972017.0
2020-10-14,11394.41,11353.53,11420.55,11317.3,29471701,66742928690.0
2020-10-15,11388.88,11340.68,11421.33,11335.56,25810567,56025544018.0
2020-10-16,11358.79,11257.33,11391.43,11202.2,24051639,50133806842.0
2020-10-19,11369.24,11193.99,11402.73,11167.25,23859474,50103147854.0
2020-10-20,11177.86,11359.21,11359.21,11161.4,22306370,50951154921.0
2020-10-21,11320.95,11316.41,11373.42,11232.78,19349152,46720619803.0
2020-10-22,11266.86,11315.92,11337.55,11171.92,20969747,52584968290.0
2020-10-23,11328.71,11112.41,11356.17,11105.3,19831463,51555618075.0
2020-10-26,10973.75,11214.04,11256.62,10958.61,19715225,53420553267.0
2020-10-27,11171.31,11246.26,11270.38,11159.06,19744252,52826413881.0
2020-10-28,11258.11,11410.52,11467.68,11247.06,24282293,67702909881.0
2020-10-29,11318.3,11601.67,11673.32,11318.3,27672628,76284622715.0
2020-10-30,11626.41,11357.57,11626.41,11331.43,30674992,82713774853.0
2020-11-02,11449.19,11603.85,11645.45,11449.19,35356447,77697116620.0
2020-11-03,11623.69,11681.34,11709.71,11579.69,30526582,68659713677.0
2020-11-04,11689.32,11852.97,11864.74,11689.32,24411122,63842657241.0
2020-11-05,12030.46,12066.67,12072.77,11932.14,33291166,85652172939.0
2020-11-06,12084.82,12176.0,12191.95,12029.91,38589465,95286623579.0
2020-11-09,12304.79,12356.53,12414.41,12275.69,44286949,102495000000.0
2020-11-10,12222.31,12254.13,12315.42,12166.52,38068264,89663424733.0
2020-11-11,12182.32,12053.58,12237.98,12052.12,37942213,84674241022.0
2020-11-12,12090.79,12144.1,12181.85,12082.9,31038620,68824645031.0
2020-11-13,12052.78,12055.42,12104.63,11946.33,33732038,78792720996.0
2020-11-16,12112.48,12116.59,12116.59,11926.72,29480814,78922541307.0
2020-11-17,12058.35,12085.62,12138.51,11996.94,33548607,82144447065.0
2020-11-18,12060.76,12046.52,12099.52,11980.0,33755567,73478034691.0
2020-11-19,12012.63,12192.86,12239.37,12011.72,27456702,67805433132.0
2020-11-20,12191.86,12214.55,12244.9,12166.09,23705471,65664472928.0
2020-11-23,12175.23,12285.85,12323.32,12150.54,32180109,78449142582.0
2020-11-24,12235.18,12188.37,12260.79,12132.03,27917142,72806231548.0
2020-11-25,12177.44,11998.64,12233.93,11998.64,28402921,65855007387.0
2020-11-26,11979.41,11934.21,12014.92,11774.34,25790872,63751464242.0
2020-11-27,11956.2,12063.11,12063.11,11935.32,23749498,59054273510.0
2020-11-30,12087.12,11992.23,12130.24,11992.23,42535933,85994409090.0
2020-12-01,11992.4,12200.33,12203.49,11992.4,42292977,76996843644.0
2020-12-02,12241.67,12282.66,12310.53,12186.43,51684640,83635968174.0
2020-12-03,12259.07,12234.73,12282.39,12168.48,44358714,71293461862.0
2020-12-04,12201.02,12263.37,12286.22,12164.61,33462397,67073794476.0
2020-12-07,12252.07,12199.92,12285.38,12189.53,28807540,62628627077.0
2020-12-08,12221.16,12126.34,12221.16,12111.81,26932308,60098648649.0
2020-12-09,12166.32,11892.83,12166.32,11892.76,28886493,68327458530.0
2020-12-10,11871.97,11896.41,11970.13,11838.33,24024646,56738594792.0
2020-12-11,11903.27,11767.65,11913.29,11645.48,31444601,67499808518.0
2020-12-14,11785.21,11870.79,11876.79,11752.81,26378905,61225560377.0
2020-12-15,11822.83,11905.14,11929.22,11760.03,26881647,65187106833.0
2020-12-16,11963.51,11958.56,12011.22,11920.78,24313155,62539382378.0
2020-12-17,11954.67,12086.21,12099.07,11954.67,24226048,62831276667.0
2020-12-18,12093.37,12068.76,12131.9,12018.58,24407114,62773031981.0
2020-12-21,12018.53,12205.99,12207.76,11956.19,34260808,75087427856.0
2020-12-22,12178.14,12105.68,12297.85,12099.16,36888781,80589996575.0
2020-12-23,12133.95,12220.12,12291.11,12102.61,37920890,86970700855.0
2020-12-24,12136.4,12219.23,12293.11,12131.45,31043846,65012532238.0
2020-12-25,12153.37,12251.75,12284.22,12135.81,27510822,58284080009.0
2020-12-28,12261.4,12396.89,12423.86,12254.01,28595024,68304132613.0
2020-12-29,12409.39,12366.19,12433.1,12327.13,33809361,69160046256.0
2020-12-30,12358.15,12553.44,12553.44,12358.15,42274791,80369850657.0
2020-12-31,12563.09,12755.99,12762.46,12563.09,37324986,83219249881.0
2021-01-04,12785.3,12979.31,13012.35,12785.3,47248992,114980000000.0
2021-01-05,12902.53,13481.07,13481.07,12902.53,54437027,136092000000.0
2021-01-06,13617.77,13569.41,13683.63,13389.14,41953918,118050000000.0
2021-01-07,13550.95,13813.26,13813.26,13527.11,44586936,119026000000.0
2021-01-08,13912.53,13748.73,13931.72,13587.99,46716736,123216000000.0
2021-01-11,13756.78,13601.45,13872.94,13499.64,55565957,144069000000.0
2021-01-12,13579.35,13958.54,13960.97,13537.68,58499223,124966000000.0
2021-01-13,14022.27,13948.94,14173.28,13831.98,64829215,140987000000.0
2021-01-14,13886.51,13539.99,13950.51,13517.35,60941896,130379000000.0
2021-01-15,13531.68,13484.01,13595.05,13251.31,56052298,120622000000.0
2021-01-18,13431.22,13637.62,13670.96,13304.34,56866050,113718000000.0
2021-01-19,13691.17,13356.21,13706.35,13310.16,53231759,113787000000.0
2021-01-20,13318.22,13451.27,13504.66,13268.29,38888245,95991051880.0
2021-01-21,13530.65,13757.58,13847.65,13518.17,49778622,118225000000.0
2021-01-22,13752.83,13795.01,13796.6,13606.31,43592248,108884000000.0
2021-01-25,13682.55,14033.9,14122.35,13670.62,48491201,135823000000.0
2021-01-26,13930.25,13710.25,13969.81,13693.92,41649419,110732000000.0
2021-01-27,13701.92,13749.56,13760.68,13454.16,36928290,104444000000.0
2021-01-28,13499.94,13258.77,13532.84,13203.95,44474197,104065000000.0
2021-01-29,13412.68,13283.2,13424.06,13133.01,48375337,105663000000.0
2021-02-01,13354.0,13546.71,13560.23,13269.14,39543580,90579293090.0
2021-02-02,13581.22,13868.14,13872.01,13551.57,41485153,108306000000.0
2021-02-03,13888.57,13791.89,13945.54,13776.79,42818307,107588000000.0
2021-02-04,13662.49,13723.84,13833.4,13563.19,44175643,108241000000.0
2021-02-05,13811.74,13676.96,13878.43,13662.1,43375833,110488000000.0
2021-02-08,13779.09,13847.14,13897.75,13653.27,35628380,98191346044.0
2021-02-09,13911.94,14209.02,14209.02,13834.55,38186705,100027000000.0
2021-02-10,14337.59,14623.23,14671.04,14287.1,35194774,117514000000.0
2021-02-18,14907.4,14289.63,14907.4,14212.13,43866110,138436000000.0
2021-02-19,14176.27,14404.58,14424.4,13990.89,39393345,110551000000.0
2021-02-22,14228.7,13747.96,14228.7,13747.96,48688976,135023000000.0
2021-02-23,13605.86,13677.12,13835.49,13605.86,41108873,106915000000.0
2021-02-24,13784.83,13332.81,13791.16,13165.56,42962018,126587000000.0
2021-02-25,13444.67,13409.77,13577.61,13332.22,36278755,95681733969.0
2021-02-26,13095.25,13093.41,13290.89,12957.22,35684582,99978041797.0
2021-03-01,13299.35,13402.82,13407.03,13197.49,31988629,87941823187.0
2021-03-02,13471.57,13313.46,13603.78,13176.53,36057201,95784346310.0
2021-03-03,13196.09,13454.11,13454.11,13124.19,32581213,77252242440.0
2021-03-04,13257.96,12980.43,13275.1,12921.49,36592922,93506797443.0
2021-03-05,12715.61,12899.56,13032.02,12629.04,36409245,85157346457.0
2021-03-08,13007.85,12352.16,13070.0,12352.16,44011116,104369000000.0
2021-03-09,12267.75,12028.05,12342.67,11841.6,43674954,102997000000.0
2021-03-10,12229.04,12183.67,12269.69,12046.42,32192394,77649989391.0
2021-03-11,12149.16,12397.04,12460.45,12129.72,39196725,87206853633.0
2021-03-12,12406.46,12409.38,12464.08,12258.76,38966785,76841163898.0
2021-03-15,12301.12,12030.99,12301.12,11914.03,36138588,81388812455.0
2021-03-16,12110.94,12173.04,12173.56,11983.2,28043108,66328538251.0
2021-03-17,12091.66,12375.5,12403.65,12057.87,35063693,73430270406.0
2021-03-18,12398.88,12530.09,12540.58,12386.05,28981329,66600615573.0
2021-03-19,12286.53,12089.19,12360.51,12005.81,33592760,77897352015.0
2021-03-22,12012.95,12209.9,12209.9,11996.18,44375770,77575944245.0
2021-03-23,12208.88,12090.91,12258.29,11991.33,35787614,66408191147.0
2021-03-24,12033.94,11899.24,12158.95,11878.88,31922968,67797118628.0
2021-03-25,11798.0,11829.59,11897.13,11716.04,30877333,60067834613.0
2021-03-26,11923.15,12165.97,12209.86,11923.15,33414148,72726348196.0
2021-03-29,12223.63,12188.15,12321.42,12110.23,33719676,74943423853.0
2021-03-30,12172.91,12324.92,12393.52,12169.65,29852231,68285095425.0
2021-03-31,12238.11,12193.07,12248.38,12103.18,24986942,56779066666.0
2021-04-01,12222.06,12378.85,12391.56,12222.06,22662061,53889180778.0
2021-04-02,12442.6,12546.67,12591.42,12419.29,30087390,69726990853.0
2021-04-06,12593.43,12471.9,12596.73,12431.84,23931820,54817613879.0
2021-04-07,12432.65,12311.61,12432.65,12226.03,33137790,67187473569.0
2021-04-08,12178.69,12309.12,12341.73,12178.69,24254770,50745144968.0
2021-04-09,12212.81,12084.32,12248.63,12051.56,29988304,55264244762.0
2021-04-12,12078.0,11808.69,12117.61,11775.26,35814488,68732586658.0
2021-04-13,11855.31,11847.65,11982.72,11804.06,36106553,61926226662.0
2021-04-14,11879.56,12019.08,12045.56,11879.56,36722048,61632678922.0
2021-04-15,11997.83,11968.37,12034.08,11831.45,26224558,59547082021.0
2021-04-16,12030.01,12008.98,12049.22,11893.52,22898249,55035427471.0
2021-04-19,11991.91,12374.72,12377.54,11977.07,33773601,83018060439.0
2021-04-20,12329.66,12361.49,12463.55,12285.65,26141337,71362766481.0
2021-04-21,12286.0,12414.22,12444.04,12265.31,32132345,67332794781.0
2021-04-22,12457.47,12461.08,12488.19,12340.75,28517558,67244839470.0
2021-04-23,12480.38,12622.68,12652.64,12477.57,30908767,75542621190.0
2021-04-26,12676.61,12448.81,12722.16,12438.63,39473081,86059043768.0
2021-04-27,12414.55,12496.25,12505.52,12334.83,27735589,63010900265.0
2021-04-28,12440.88,12577.49,12580.64,12423.67,26774925,62745316521.0
2021-04-29,12632.68,12705.69,12741.95,12551.49,24306703,65984917828.0
2021-04-30,12704.75,12589.05,12704.75,12521.84,26901072,68445304229.0
2021-05-06,12452.66,12286.46,12523.84,12250.59,29906316,72719736675.0
2021-05-07,12315.7,12055.25,12350.6,12055.25,34399615,69865543721.0
2021-05-10,11994.23,11983.04,12102.46,11899.64,25051904,61431449254.0
2021-05-11,11912.19,12075.4,12091.91,11830.74,22949693,53981541203.0
