date,open,close,high,low,volume,amount
2021-10-12,8823.93,8723.73,8842.19,8643.04,46337923,134153064448.0
2021-10-13,8720.71,8892.43,8906.05,8704.55,38003412,129821974528.0
2021-10-14,8893.69,8854.74,8932.49,8829.66,33738658,112536436736.0
2021-10-15,8825.88,8934.65,8946.96,8778.68,41539914,148365574144.0
2021-10-18,8916.46,8862.03,8916.46,8781.89,37991766,140285661184.0
2021-10-19,8867.19,8960.68,8964.04,8867.19,38301139,127956594688.0
2021-10-20,8980.86,8914.77,9015.85,8901.85,39890786,126749421568.0
2021-10-21,8923.23,8930.91,8949.22,8856.01,38317866,113028440064.0
2021-10-22,8963.74,9018.05,9067.44,8954.11,36673383,126705676288.0
2021-10-25,9019.52,9057.46,9063.53,8972.42,39811816,136774262784.0
2021-10-26,9107.52,9014.94,9119.17,9000.72,39989574,141604352000.0
2021-10-27,8983.87,8911.84,8983.87,8876.93,44542385,139439132672.0
2021-10-28,8894.95,8845.14,8963.44,8802.17,45984643,146807185408.0
2021-10-29,8839.41,8969.76,8977.79,8812.34,48602527,168427716608.0
2021-11-01,8916.22,8957.4,9029.98,8874.29,53552143,178198704128.0
2021-11-02,8959.76,8904.04,9020.1,8824.6,53407055,169742651392.0
2021-11-03,8896.21,8869.76,8958.62,8825.14,46423931,137575526400.0
2021-11-04,8926.53,8997.15,9006.4,8905.34,44773248,149754290176.0
2021-11-05,8974.71,8940.19,9039.15,8938.5,45372705,141941964800.0
2021-11-08,8938.6,8978.24,9006.44,8905.31,40428797,142444376064.0
2021-11-09,8996.09,8991.56,9014.1,8927.12,34573191,117060423680.0
2021-11-10,8954.22,8931.83,8958.04,8792.64,40547475,139790749696.0
2021-11-11,8922.65,9071.39,9076.7,8913.19,50091924,146722160640.0
2021-11-12,9074.9,9027.75,9094.63,8987.96,40792954,126294863872.0
2021-11-15,9035.97,8987.9,9036.02,8940.46,40242628,131835805696.0
2021-11-16,8984.3,9007.65,9076.55,8971.34,41028352,137294393344.0
2021-11-17,9036.15,9045.15,9046.46,8984.65,35450162,119705817088.0
2021-11-18,9018.63,8951.36,9018.63,8938.42,37644292,116221677568.0
2021-11-19,8942.67,9048.19,9055.14,8930.58,38878746,127749152768.0
2021-11-22,9066.75,9166.8,9166.8,9057.65,42066172,153195548672.0
2021-11-23,9143.95,9111.4,9146.76,9087.78,37320365,127572656128.0
2021-11-24,9114.45,9104.04,9140.1,9084.68,35616927,132445163520.0
2021-11-25,9099.83,9060.42,9113.19,9043.89,30746802,108918079488.0
2021-11-26,9044.94,9017.52,9086.54,9000.79,29643087,102345117696.0
2021-11-29,8942.34,9037.49,9060.77,8941.42,32244275,123116199936.0
2021-11-30,9058.41,9001.03,9064.56,8954.89,32616454,123254091776.0
2021-12-01,9003.6,8989.35,9020.78,8948.89,35610957,110430056448.0
2021-12-02,8975.47,9012.22,9031.2,8954.59,42810837,119656243200.0
2021-12-03,9014.79,9091.47,9091.47,8996.02,39642841,129385684992.0
2021-12-06,9068.75,9013.22,9140.37,9007.61,44194706,140336611328.0
2021-12-07,9079.92,9000.56,9089.51,8951.54,43911222,152298168320.0
2021-12-08,9032.2,9168.19,9170.09,9012.81,39412398,144132476928.0
2021-12-09,9173.47,9331.71,9374.38,9168.41,70109179,192793722880.0
2021-12-10,9255.87,9291.92,9317.79,9245.9,56911823,162632093696.0
2021-12-13,9331.75,9365.43,9441.44,9331.75,55121124,174350548992.0
2021-12-14,9339.76,9309.91,9356.96,9291.04,41536593,132741259264.0
2021-12-15,9283.52,9218.6,9332.9,9213.37,34953771,119563710464.0
2021-12-16,9233.1,9272.63,9272.63,9171.38,35258119,124635615232.0
2021-12-17,9239.7,9105.76,9239.7,9104.68,35155846,123784626176.0
2021-12-20,9076.85,8909.95,9133.21,8892.92,40106127,141532028928.0
2021-12-21,8903.52,8964.82,8974.98,8879.75,32453716,112329850880.0
2021-12-22,8985.58,9012.63,9027.65,8971.86,34879174,109867565056.0
2021-12-23,9034.03,9070.15,9081.18,9006.21,34174960,112614813696.0
2021-12-24,9070.05,8985.53,9093.02,8956.1,35409176,128258691072.0
2021-12-27,8983.74,8998.65,9037.37,8947.96,33969281,110663708672.0
2021-12-28,9007.74,9084.71,9091.24,8981.44,34607823,120490119168.0
2021-12-29,9083.94,8937.93,9083.94,8930.89,31486311,119333732352.0
2021-12-30,8931.19,9029.39,9066.53,8927.81,35593816,117236322304.0
2021-12-31,9065.34,9050.81,9075.73,9007.96,34256250,118590488576.0
2022-01-04,9105.57,8999.47,9109.97,8917.48,43348526,154187026432.0
2022-01-05,8968.68,8850.6,8982.67,8817.28,49583839,165473579008.0
2022-01-06,8785.46,8741.12,8829.09,8670.15,40027895,135372668928.0
2022-01-07,8761.38,8720.87,8799.21,8710.18,45173161,135986671616.0
2022-01-10,8691.43,8753.2,8775.44,8616.69,40641279,129911431168.0
2022-01-11,8750.15,8629.29,8765.74,8618.99,38232439,121186869248.0
2022-01-12,8692.45,8751.1,8762.52,8670.06,33283617,129775017984.0
2022-01-13,8770.11,8566.6,8770.11,8566.59,34821342,119499124736.0
2022-01-14,8513.47,8559.21,8617.1,8502.67,35607594,112147308544.0
2022-01-17,8571.96,8695.75,8702.05,8568.62,31875396,116534812672.0
2022-01-18,8698.17,8744.2,8767.97,8645.88,33476684,115000451072.0
2022-01-19,8748.91,8616.79,8775.06,8564.03,34521012,124094341120.0
2022-01-20,8601.07,8680.67,8723.07,8596.97,41029141,128405012480.0
2022-01-21,8641.73,8579.69,8679.2,8545.62,35587343,110001123328.0
2022-01-24,8524.12,8622.41,8651.02,8511.06,28798388,111714783232.0
2022-01-25,8575.7,8422.34,8631.87,8421.1,33891149,107124920320.0
2022-01-26,8459.06,8491.43,8502.72,8352.66,27729352,100492226560.0
2022-01-27,8465.38,8267.67,8478.48,8262.34,30567654,107682713600.0
2022-01-28,8332.48,8225.4,8370.86,8172.31,30551040,118163525632.0
2022-02-07,8380.94,8283.1,8427.29,8253.18,32551578,114049732608.0
2022-02-08,8260.99,8135.45,8262.42,7967.39,33218470,121632948224.0
2022-02-09,8134.2,8248.98,8257.74,8099.57,33324943,113276043264.0
2022-02-10,8255.53,8162.96,8255.79,8099.96,32516569,121453838336.0
2022-02-11,8112.08,8043.24,8194.25,8032.08,35004719,123460947968.0
2022-02-14,7997.64,7973.9,8066.77,7923.69,35898771,120227905536.0
2022-02-15,7984.87,8120.66,8122.42,7983.39,29608214,110981529600.0
2022-02-16,8155.21,8140.99,8192.95,8120.97,25507301,90433224704.0
2022-02-17,8135.13,8177.65,8218.04,8113.18,26629633,98859663360.0
2022-02-18,8120.63,8185.75,8187.13,8107.32,24370987,81202044928.0
2022-02-21,8183.65,8157.22,8205.12,8118.26,31741517,98113241088.0
2022-02-22,8096.18,8036.91,8096.18,7985.62,32733492,105960816640.0
2022-02-23,8055.48,8183.48,8186.28,8055.48,34415876,118324744192.0
2022-02-24,8117.09,8002.03,8166.39,7913.78,45050414,139916791808.0
2022-02-25,8086.44,8116.64,8186.86,8086.44,30726367,110474919936.0
2022-02-28,8092.86,8124.28,8132.4,8027.03,31162437,99836252160.0
2022-03-01,8152.14,8167.15,8172.81,8100.74,33281946,111967555584.0
2022-03-02,8112.24,8044.88,8112.24,7998.13,27606261,88315387904.0
2022-03-03,8076.98,7947.58,8083.12,7940.87,30239193,95382020096.0
2022-03-04,7869.46,7824.17,7942.12,7792.03,31920801,106141450240.0
2022-03-07,7742.2,7507.66,7742.2,7481.71,40116909,127533690880.0
2022-03-08,7533.12,7344.22,7574.95,7303.5,41796309,130825166848.0
2022-03-09,7367.27,7287.81,7409.11,6972.86,49102748,141630967808.0
2022-03-10,7497.04,7456.99,7529.38,7436.29,40215397,129243406336.0
2022-03-11,7329.09,7485.56,7498.45,7237.7,40813687,126615072768.0
2022-03-14,7392.17,7221.98,7423.44,7221.98,34111807,104482652160.0
2022-03-15,7148.98,6943.95,7263.54,6943.95,49711089,138577371136.0
2022-03-16,7086.1,7256.39,7279.95,6849.73,53194563,164165574656.0
2022-03-17,7419.87,7451.29,7576.07,7393.78,50802010,172349698048.0
2022-03-18,7402.38,7453.84,7494.31,7341.8,36003360,112239542272.0
2022-03-21,7505.03,7471.38,7538.51,7407.27,36833773,109287473152.0
2022-03-22,7457.6,7428.27,7481.8,7399.5,30760606,88918872064.0
2022-03-23,7470.15,7486.08,7500.56,7411.37,29147065,89052524544.0
2022-03-24,7438.92,7435.63,7481.64,7348.87,28813059,92555534336.0
2022-03-25,7438.93,7267.31,7438.93,7267.31,27351600,89345196032.0
2022-03-28,7199.27,7167.45,7233.22,7115.67,27393571,84093534208.0
2022-03-29,7187.63,7141.89,7234.59,7118.86,26575299,83303612416.0
2022-03-30,7195.97,7409.22,7409.22,7194.53,39113190,117362241536.0
2022-03-31,7371.32,7326.87,7383.51,7304.96,33414992,96778739712.0
2022-04-01,7279.49,7419.26,7453.27,7266.99,34325417,99715436544.0
2022-04-06,7415.54,7379.98,7441.84,7341.62,35988521,95913336832.0
2022-04-07,7330.34,7272.91,7403.16,7268.23,32866960,88496762880.0
2022-04-08,7286.44,7294.24,7318.86,7201.35,34860723,91648552960.0
2022-04-11,7235.17,7030.45,7235.17,7013.65,37371401,110825648128.0
2022-04-12,7037.35,7195.01,7195.01,6999.71,36146782,104634404864.0
2022-04-13,7137.57,7087.35,7195.99,7087.35,28364908,88126341120.0
2022-04-14,7154.26,7166.71,7215.3,7086.63,31864708,108822745088.0
2022-04-15,7103.12,7139.78,7192.45,7063.51,28908673,98152722432.0
2022-04-18,7083.82,7161.48,7171.59,7021.95,27590342,87207575552.0
2022-04-19,7165.78,7106.69,7221.43,7082.5,29232768,89925439488.0
2022-04-20,7096.06,6954.95,7108.42,6935.67,30973652,97492086784.0
2022-04-21,6910.08,6802.43,6976.88,6768.78,37269093,99588472832.0
2022-04-22,6758.27,6824.93,6878.52,6704.18,33472091,88460017664.0
2022-04-25,6687.63,6456.2,6727.48,6455.41,43029980,107902795776.0
2022-04-26,6473.45,6397.87,6580.96,6380.16,41237390,106705944576.0
2022-04-27,6327.34,6655.9,6655.9,6325.74,47021793,127181787136.0
2022-04-28,6640.41,6662.94,6726.32,6581.97,38907576,112141991936.0
2022-04-29,6724.06,6890.02,6892.16,6635.73,49539855,145703149568.0
2022-05-05,6806.57,6856.82,6923.32,6776.48,42788178,134794686464.0
2022-05-06,6689.39,6691.18,6753.99,6675.44,35020835,93135712256.0
2022-05-09,6636.0,6619.7,6710.74,6577.36,24626064,73599766528.0
2022-05-10,6514.75,6705.35,6729.97,6481.91,35191125,100977537024.0
2022-05-11,6709.96,6856.67,6986.49,6705.59,50556902,142884659200.0
2022-05-12,6800.75,6828.4,6882.99,6782.19,31475217,88649543680.0
2022-05-13,6880.7,6866.09,6902.73,6797.82,32156184,88653418496.0
2022-05-16,6932.07,6812.63,6960.5,6800.17,32454840,88550445056.0
2022-05-17,6815.62,6922.54,6925.6,6805.64,32604695,98433662976.0
2022-05-18,6936.85,6898.59,6952.57,6853.83,31737116,90017259520.0
2022-05-19,6795.35,6912.64,6912.64,6785.28,34504409,91367108608.0
2022-05-20,6957.18,7048.08,7051.15,6947.19,44693978,115069161472.0
2022-05-23,7044.83,6997.72,7052.31,6939.02,36212197,98455642112.0
2022-05-24,6983.96,6794.66,6983.96,6794.59,40340838,106011107328.0
2022-05-25,6794.09,6821.32,6828.7,6748.33,27652689,80063594496.0
2022-05-26,6829.93,6846.66,6901.05,6727.24,37058008,94059048960.0
2022-05-27,6915.3,6848.74,6979.55,6815.34,31586400,89547472896.0
2022-05-30,6889.52,6921.85,6945.56,6859.69,31744091,92352143360.0
2022-05-31,6926.38,7072.28,7083.09,6894.79,41687350,120698396672.0
2022-06-01,7066.34,7086.81,7113.09,7033.28,35154691,105269116928.0
2022-06-02,7055.56,7123.17,7129.08,7045.23,32076081,99846406144.0
2022-06-06,7130.52,7316.74,7318.81,7094.47,46929615,145320296448.0
2022-06-07,7311.54,7321.1,7370.81,7276.53,39078061,120240599040.0
2022-06-08,7334.04,7400.57,7400.57,7263.98,43311941,146412236800.0
2022-06-09,7380.43,7259.75,7390.17,7239.07,40029783,117389201408.0
2022-06-10,7217.55,7405.24,7410.57,7213.15,42735877,135745613824.0
2022-06-13,7328.96,7348.2,7400.14,7277.97,44052549,146246356992.0
2022-06-14,7259.78,7364.86,7368.39,7141.72,45940040,145125588992.0
2022-06-15,7388.5,7481.35,7609.97,7378.02,79246715,200644370432.0
2022-06-16,7488.25,7467.09,7548.41,7440.08,56111964,143005945856.0
2022-06-17,7393.84,7586.64,7604.92,7389.12,45590405,153661403136.0
2022-06-20,7644.46,7711.8,7789.16,7640.23,44409971,161299415040.0
2022-06-21,7706.65,7697.43,7765.67,7622.74,42285895,139311525888.0
2022-06-22,7710.39,7590.43,7716.5,7586.72,39081867,132127907840.0
2022-06-23,7611.48,7743.43,7743.43,7544.97,40172780,144115609600.0
2022-06-24,7772.52,7860.89,7860.89,7736.23,42618463,155814883328.0
2022-06-27,7897.25,7969.57,8027.91,7895.97,49453164,173667221504.0
2022-06-28,7967.54,8063.61,8081.34,7891.48,52246930,166964899840.0
2022-06-29,8031.62,7893.1,8093.09,7881.68,57185428,184549150720.0
2022-06-30,7897.25,8028.44,8079.75,7897.25,49186596,160555294720.0
2022-07-01,8033.47,8005.36,8064.4,7962.66,42807466,143402967040.0
2022-07-04,7961.84,8102.38,8102.63,7935.95,45888484,167624015872.0
2022-07-05,8120.99,8071.28,8175.0,7960.24,46940129,169148809216.0
2022-07-06,8047.65,7973.52,8097.93,7909.08,41336467,155165843456.0
2022-07-07,7991.53,8058.48,8072.37,7928.13,48781801,167910469632.0
2022-07-08,8098.09,8022.49,8129.34,8013.5,42146083,150389772288.0
2022-07-11,7978.31,7862.92,7978.31,7799.55,38642706,140974505984.0
2022-07-12,7865.56,7755.92,7902.5,7710.95,35807075,143298161085.29
2022-07-13,7763.32,7816.46,7851.16,7682.59,35738554,139245142841.24
2022-07-14,7791.17,7860.62,7925.74,7771.27,36173138,136776706762.33
2022-07-15,7836.42,7738.97,7920.96,7738.97,42883844,145782143596.71
2022-07-18,7769.18,7780.97,7810.52,7639.36,36294397,132886772170.39
2022-07-19,7771.01,7721.5,7777.73,7668.41,29911855,107943327804.24
2022-07-20,7763.31,7737.14,7798.75,7705.19,28384039,97187416027.7
2022-07-21,7714.22,7656.9,7752.77,7656.9,32892831,107280065690.76
2022-07-22,7698.06,7640.14,7735.05,7576.07,31678400,103044574780.95
2022-07-25,7627.03,7589.2,7636.48,7561.06,26128973,87586622006.18
2022-07-26,7602.6,7655.38,7689.11,7584.27,25235631,88917918430.89
2022-07-27,7636.04,7621.78,7662.17,7591.6,24100727,88489763862.35
2022-07-28,7662.41,7631.04,7722.12,7621.59,37294325,114542291054.29
2022-07-29,7638.1,7513.39,7651.95,7499.33,34693056,118599803416.23
2022-08-01,7498.16,7609.21,7621.11,7442.46,33685438,121254075563.75
2022-08-02,7510.63,7462.02,7545.81,7393.69,43853343,131041136984.93
2022-08-03,7483.05,7354.77,7565.03,7331.28,36896675,123508425292.6
2022-08-04,7397.98,7406.95,7432.34,7329.35,26209542,94960940799.02
2022-08-05,7426.88,7521.69,7525.8,7401.16,32089428,110637558368.57
2022-08-08,7492.16,7509.33,7531.24,7481.33,26923466,100012306370.79
2022-08-09,7493.3,7523.99,7538.23,7467.03,25283961,96089816888.02
2022-08-10,7511.66,7435.07,7524.75,7396.59,25441658,97982427301.18
2022-08-11,7477.18,7603.43,7605.96,7435.15,42240946,125293066908.04
2022-08-12,7590.65,7575.0,7604.75,7555.59,30836031,93599867439.17
2022-08-15,7559.64,7598.19,7662.88,7558.26,33400368,116905719926.27
2022-08-16,7606.6,7590.57,7654.34,7572.94,28803744,106026856174.11
2022-08-17,7597.0,7701.32,7710.96,7545.96,38341516,123284006698.74
2022-08-18,7677.43,7627.46,7690.93,7616.88,31275274,108044720019.9
2022-08-19,7618.72,7554.19,7628.92,7552.06,39237086,119475041156.34
2022-08-22,7528.14,7644.7,7649.52,7517.99,35817717,121043571650.67
2022-08-23,7634.15,7612.33,7668.67,7582.38,32110185,110256609124.66
2022-08-24,7636.96,7408.8,7644.1,7401.19,37770656,128097160665.69
2022-08-25,7434.11,7424.06,7454.89,7328.84,31655153,108841913401.95
2022-08-26,7455.94,7397.21,7484.15,7386.17,29633650,104582523252.69
2022-08-29,7314.44,7346.95,7378.11,7294.38,26641195,91796025856.22
2022-08-30,7343.32,7313.8,7354.28,7258.63,26629895,87027310731.82
2022-08-31,7269.37,7277.53,7345.53,7216.31,39143559,135769636009.77
2022-09-01,7254.56,7208.65,7322.31,7200.16,30024517,96654677104.57
2022-09-02,7241.83,7178.64,7246.36,7139.83,25820269,84508701787.82
2022-09-05,7141.59,7142.23,7161.82,7090.05,28318183,89520181523.7
2022-09-06,7152.08,7182.48,7185.31,7081.22,31934331,108351561927.18
2022-09-07,7144.08,7207.39,7236.04,7132.32,28577300,97801003946.29
2022-09-08,7216.12,7143.39,7225.98,7139.13,25298149,82850695163.84
2022-09-09,7170.35,7243.46,7249.04,7145.68,31061166,93811294454.88
2022-09-13,7287.67,7292.51,7317.83,7250.91,29627127,93768044976.1
2022-09-14,7188.7,7191.06,7238.85,7147.45,26192249,88120757460.6
2022-09-15,7217.9,7077.89,7234.37,7020.69,36211021,118305476600.11
2022-09-16,7054.81,6914.53,7064.91,6914.53,39549145,107050897347.99
2022-09-19,6899.48,6900.72,6959.82,6864.96,28213282,84236707523.8
2022-09-20,6938.61,6931.77,6979.23,6904.28,24550226,87371953069.47
2022-09-21,6904.63,6851.92,6905.09,6820.65,25776002,76042413890.06
2022-09-22,6795.37,6765.13,6844.67,6753.95,23228302,72935087864.59
2022-09-23,6758.24,6726.62,6790.84,6658.24,24754228,74791337452.09
2022-09-26,6676.31,6735.29,6833.5,6670.82,26059983,84043634821.51
2022-09-27,6759.62,6863.84,6863.84,6722.6,25839874,82908827624.71
2022-09-28,6839.78,6724.37,6839.78,6724.37,25126827,77593168296.27
2022-09-29,6805.31,6731.91,6807.66,6699.43,24158359,72960247686.47
2022-09-30,6742.13,6649.98,6758.78,6644.86,23141314,73923243115.24
2022-10-10,6653.87,6483.21,6661.08,6472.16,26733406,80449981815.37
2022-10-11,6508.43,6523.93,6543.91,6474.21,23631053,75289408198.2
2022-10-12,6511.7,6676.45,6676.84,6419.28,37373617,96055468380.44
2022-10-13,6623.8,6628.93,6698.03,6608.26,29717245,82773996088.39
2022-10-14,6693.58,6812.83,6853.44,6672.76,37760024,116268234906.73
2022-10-17,6769.17,6815.92,6822.82,6746.42,34436267,100466401054.82
2022-10-18,6865.82,6821.83,6875.19,6801.74,29318252,87466768290.7
2022-10-19,6799.97,6703.07,6828.48,6702.8,26499996,85080297499.21
2022-10-20,6647.2,6651.19,6747.7,6578.01,27623597,87596047810.95
2022-10-21,6640.06,6618.25,6667.73,6585.45,24125001,72513983025.97
2022-10-24,6594.52,6433.04,6655.36,6400.16,34620862,104315036624.88
2022-10-25,6406.17,6397.77,6481.56,6334.18,34000104,96396065080.25
2022-10-26,6424.03,6482.72,6560.3,6416.11,37633362,108941834863.12
2022-10-27,6497.98,6415.2,6512.58,6415.11,35826987,113553163685.24
2022-10-28,6365.95,6220.16,6390.05,6203.34,35842891,108251056111.49
2022-10-31,6150.66,6189.08,6270.49,6143.78,41529107,109440780130.57
2022-11-01,6210.03,6419.89,6419.89,6199.03,42324812,122996627460.3
2022-11-02,6399.41,6512.23,6564.14,6388.32,41923390,122737337997.41
2022-11-03,6445.05,6455.52,6494.07,6414.76,29952318,88460699473.73
2022-11-04,6462.09,6702.13,6730.6,6462.09,45713313,141330169960.4
2022-11-07,6694.58,6714.65,6756.06,6661.62,34973463,108192801915.99
2022-11-08,6710.08,6657.28,6727.21,6601.78,28272312,85179375633.05
2022-11-09,6660.06,6572.66,6677.59,6568.98,25023584,76441449111.59
2022-11-10,6508.42,6472.28,6513.38,6433.43,26250490,80195032201.61
2022-11-11,6677.8,6669.85,6743.94,6601.24,55838211,150482253630.6
2022-11-14,6711.01,6660.41,6775.93,6632.01,51729798,136707101479.28
2022-11-15,6651.75,6806.42,6808.85,6613.01,51644760,129734060476.49
2022-11-16,6790.0,6723.03,6821.68,6716.17,39787174,103124235663.79
2022-11-17,6701.69,6689.6,6701.69,6609.06,34568028,93750242267.41
2022-11-18,6704.89,6671.17,6746.73,6669.76,36510699,102848913292.41
2022-11-21,6609.75,6620.81,6622.78,6555.26,30183275,81296151533.58
2022-11-22,6606.86,6554.37,6643.34,6532.1,30345769,74990561139.53
2022-11-23,6531.38,6537.16,6570.96,6470.02,26793000,75128972545.2
2022-11-24,6576.52,6518.38,6599.23,6504.8,24590876,66721523639.54
2022-11-25,6500.75,6505.95,6539.73,6477.11,29007960,70790567259.01
2022-11-28,6373.19,6447.51,6452.96,6333.86,32726724,76361799664.07
2022-11-29,6501.72,6632.2,6646.12,6492.79,47938246,113550670412.13
2022-11-30,6617.05,6653.05,6672.42,6611.7,47533659,106885905185.56
2022-12-01,6786.72,6775.69,6842.22,6773.98,52086141,137643878384.66
2022-12-02,6757.31,6731.59,6791.72,6727.55,36528103,85978103333.34
2022-12-05,6785.66,6818.61,6826.55,6768.51,50360706,116698201293.91
2022-12-06,6788.9,6897.36,6937.59,6780.44,43186274,119630046698.26
2022-12-07,6875.96,6915.87,6978.85,6871.92,40995198,115975080977.37
2022-12-08,6904.89,6913.79,6938.2,6872.78,31981628,83173408506.62
2022-12-09,6921.16,7006.56,7011.25,6896.39,40759606,110327123450.9
2022-12-12,6962.83,6920.29,6973.42,6917.6,33901774,91562148404.29
2022-12-13,6924.03,6881.51,6925.25,6873.23,27697721,79491479806.63
2022-12-14,6897.57,6906.22,6937.54,6866.66,27902637,84579715950.68
2022-12-15,6899.54,6928.02,6935.39,6859.13,26297679,82091743888.77
2022-12-16,6884.77,6901.52,6921.07,6862.95,23991338,67440707186.7
2022-12-19,6900.21,6824.61,6939.45,6799.2,29862129,79980756402.07
2022-12-20,6803.86,6690.55,6803.86,6664.3,23916194,73737421398.04
2022-12-21,6707.58,6689.03,6739.6,6670.11,20835652,55129306883.09
2022-12-22,6735.44,6705.25,6793.89,6681.29,26135030,75743209097.01
2022-12-23,6659.45,6686.74,6734.07,6643.88,18943112,59194576644.48
2022-12-26,6693.75,6745.25,6762.76,6686.18,20258552,66444081215.02
2022-12-27,6768.42,6839.76,6846.54,6763.46,20720037,69132990365.87
2022-12-28,6801.94,6776.24,6806.74,6743.33,22506396,73263792734.68
2022-12-29,6747.02,6763.15,6796.36,6732.21,20906636,65183367767.34
2022-12-30,6797.84,6776.77,6819.93,6776.77,19523407,63642294229.25
2023-01-03,6762.32,6797.99,6811.29,6691.09,30522523,89357153777.86
2023-01-04,6784.39,6788.36,6825.67,6751.25,31777321,89686364964.58
2023-01-05,6826.89,6980.62,6992.53,6826.88,40681960,129326916867.03
2023-01-06,6979.26,7000.57,7052.55,6967.52,38856944,111147418393.03
2023-01-09,7026.65,7054.16,7072.09,7010.82,34297325,103203851523.68
2023-01-10,7056.36,7097.46,7115.05,7032.46,31427056,99747722121.35
2023-01-11,7092.22,7061.39,7135.71,7052.78,31799556,91209059932.97
2023-01-12,7088.54,7087.88,7125.99,7062.47,28533793,84765499355.21
2023-01-13,7121.73,7196.91,7196.91,7106.37,30723765,100180945008.39
2023-01-16,7203.12,7333.14,7404.15,7203.12,47704573,138811211315.83
2023-01-17,7337.22,7338.36,7362.47,7302.21,30256464,90118949019.79
2023-01-18,7345.73,7337.51,7369.59,7324.82,27221488,77299133637.87
2023-01-19,7330.02,7397.18,7397.18,7299.2,31354449,85197903003.13
2023-01-20,7416.8,7427.77,7446.23,7394.06,30673279,92862666607.93
2023-01-30,7616.8,7514.59,7624.16,7502.84,48519536,146645869851.97
2023-01-31,7507.44,7415.17,7525.06,7404.61,39294831,114696755062.38
2023-02-01,7439.73,7502.97,7502.97,7391.62,40199396,118589753165.42
2023-02-02,7522.49,7465.26,7524.29,7452.57,37045189,112286216448.59
2023-02-03,7431.0,7403.79,7440.86,7318.23,33091120,97258660625.82
2023-02-06,7326.58,7293.78,7335.21,7245.6,34722951,105385006231.46
2023-02-07,7312.18,7294.48,7328.7,7264.27,26515223,80723465837.35
2023-02-08,7303.39,7254.49,7320.81,7247.34,23556323,77385856610.51
2023-02-09,7235.97,7371.38,7371.38,7228.78,30792257,92575523152.5
2023-02-10,7356.91,7316.07,7368.59,7286.19,27360241,83821392860.6
2023-02-13,7305.94,7405.26,7409.99,7296.17,38055457,107851558926.8
2023-02-14,7428.13,7378.73,7428.76,7343.75,28898140,84575280224.87
2023-02-15,7387.55,7347.54,7406.97,7334.95,42330552,95299553847.6
2023-02-16,7351.01,7275.95,7423.02,7227.77,46124457,114433402898.23
2023-02-17,7261.96,7137.21,7283.45,7135.01,33996884,98989960217.93
2023-02-20,7132.98,7298.49,7299.66,7115.62,45388206,118825172996.79
2023-02-21,7289.41,7289.96,7313.09,7239.38,39039393,99960198628.51
2023-02-22,7237.25,7227.63,7273.98,7210.27,28258024,79973159606.94
2023-02-23,7223.19,7229.81,7277.5,7197.81,29398198,82764203345.08
2023-02-24,7224.83,7150.46,7226.5,7125.43,26941600,76522642745.86
2023-02-27,7111.35,7108.49,7152.91,7087.27,25769279,79156556030.94
2023-02-28,7137.59,7150.3,7161.64,7083.59,29063039,83265746567.17
2023-03-01,7152.66,7242.79,7258.77,7130.52,37053335,100999974577.97
2023-03-02,7231.33,7196.01,7250.67,7189.1,32272788,90952499419.5
2023-03-03,7214.45,7201.06,7240.99,7151.41,28388427,77532385419.36
2023-03-06,7200.78,7188.59,7203.3,7122.48,36291213,103899552870.16
2023-03-07,7173.33,7048.33,7186.99,7044.09,41326755,94718270093.81
2023-03-08,7020.4,7017.63,7040.1,6980.83,25684131,68646638698.26
2023-03-09,7021.81,7007.14,7055.33,6974.59,24371529,76666888967.05
2023-03-10,6966.74,6930.13,6986.11,6927.46,28777847,88950473651.63
2023-03-13,6907.35,6965.86,6981.0,6907.06,32619003,92365789061.23
2023-03-14,6949.59,6915.16,6949.75,6834.11,35771669,103363160473.39
2023-03-15,6967.8,6899.63,6988.46,6896.95,34144932,87341318026.25
2023-03-16,6848.04,6792.19,6879.97,6783.78,33123371,88267702725.7
2023-03-17,6857.53,6806.19,6880.63,6784.85,42843903,121420613382.3
2023-03-20,6812.13,6791.07,6856.16,6780.0,44092503,117791736203.66
2023-03-21,6807.82,6904.66,6904.66,6806.24,32377404,96328006117.04
2023-03-22,6927.2,6941.15,6974.19,6915.73,47386952,112863271089.01
2023-03-23,6912.85,7006.35,7006.35,6903.35,43589460,117698140058.06
2023-03-24,7007.66,7018.14,7029.91,6977.89,43277646,119342899045.12
2023-03-27,7010.84,7022.64,7028.01,6966.57,44723012,130325939881.01
2023-03-28,7016.4,6982.86,7028.14,6973.27,38657502,102366332030.47
2023-03-29,7002.78,7017.47,7036.84,6989.29,34725437,106383650786.42
2023-03-30,7022.57,7078.02,7081.46,6980.88,41233670,114946284249.68
2023-03-31,7096.98,7098.88,7123.9,7076.79,38476304,120601636139.39
2023-04-03,7116.21,7188.24,7194.42,7114.42,57515737,169994083706.67
2023-04-04,7176.09,7160.37,7176.09,7118.48,53818850,161838343976.23
2023-04-06,7111.9,7140.89,7144.11,7097.66,44994377,130411761794.53
2023-04-07,7140.82,7202.21,7227.42,7134.41,41682300,121924987124.09
2023-04-10,7214.58,7156.79,7216.39,7129.91,41948392,139247384781.48
2023-04-11,7155.36,7148.41,7194.11,7117.04,41060522,123538908078.15
2023-04-12,7150.13,7126.78,7151.91,7112.98,42515000,122795486656.27
2023-04-13,7088.09,7036.9,7088.09,7030.32,40770808,112988061031.43
