date,open,close,high,low,volume,amount
2022-04-18,6407.28,6525.88,6540.5,6353.61,16288279,21922809856.0
2022-04-19,6518.42,6491.2,6558.79,6450.87,16497745,20933366016.0
2022-04-20,6482.66,6354.43,6484.59,6335.58,16673805,21402675456.0
2022-04-21,6325.2,6146.41,6372.26,6133.57,16511236,20262423552.0
2022-04-22,6123.29,6125.83,6181.88,6058.16,14260468,19327077888.0
2022-04-25,6025.41,5750.71,6025.41,5750.71,19270681,23413360384.0
2022-04-26,5761.32,5646.01,5832.28,5634.82,19074813,22951932160.0
2022-04-27,5610.64,5890.74,5892.64,5589.32,20759920,24800071168.0
2022-04-28,5851.28,5844.98,5904.08,5769.86,18019284,23411056128.0
2022-04-29,5857.89,6091.88,6103.36,5837.67,21015268,27340435712.0
2022-05-05,6082.92,6197.75,6247.43,6071.32,16991878,23334449664.0
2022-05-06,6066.47,6099.19,6170.54,6047.57,14351780,20113857024.0
2022-05-09,6101.16,6132.56,6162.21,6074.7,14298139,21060960512.0
2022-05-10,6048.42,6245.64,6250.38,6014.84,16993491,24607227904.0
2022-05-11,6256.81,6342.46,6469.43,6253.5,20002654,29978688000.0
2022-05-12,6308.33,6342.09,6369.92,6286.58,19482236,25616567808.0
2022-05-13,6371.1,6377.53,6399.95,6327.37,15954301,20302076416.0
2022-05-16,6413.76,6348.63,6452.04,6326.4,15008433,19350412032.0
2022-05-17,6339.31,6376.7,6376.7,6271.52,13643458,17976995584.0
2022-05-18,6386.21,6348.14,6400.87,6323.0,11288185,15835089408.0
2022-05-19,6260.37,6425.16,6425.16,6248.93,13745237,18729141760.0
2022-05-20,6433.77,6521.27,6521.83,6416.26,16841227,21791478784.0
2022-05-23,6547.52,6561.46,6568.08,6503.61,14473641,21093402624.0
2022-05-24,6573.03,6352.84,6579.79,6348.87,17130405,24508988160.0
2022-05-25,6340.24,6442.71,6443.33,6332.15,14168749,18680386816.0
2022-05-26,6446.67,6511.83,6537.08,6369.02,16161938,20569263872.0
2022-05-27,6525.55,6508.05,6571.94,6465.63,16931344,20174883328.0
2022-05-30,6521.3,6556.87,6557.07,6462.96,15934389,20352773376.0
2022-05-31,6569.74,6672.26,6674.78,6522.52,15948218,23155769088.0
2022-06-01,6655.21,6651.18,6702.7,6607.03,14442812,20597084416.0
2022-06-02,6633.43,6764.48,6766.87,6616.52,14932407,22517541632.0
2022-06-06,6757.08,6917.2,6927.24,6752.07,17877766,27410352640.0
2022-06-07,6914.46,6930.11,6943.75,6874.67,17876283,26686082304.0
2022-06-08,6928.6,6950.24,6993.88,6850.06,18943878,27172771328.0
2022-06-09,6950.58,6841.98,6956.54,6797.11,20261873,25664333312.0
2022-06-10,6804.46,6957.65,6963.87,6787.43,19221143,26068240128.0
2022-06-13,6913.94,6953.96,6989.78,6890.11,23915297,26288053760.0
2022-06-14,6901.97,6948.76,6948.76,6743.69,21515936,24194622464.0
2022-06-15,6936.12,6910.73,7027.36,6909.25,23034794,27488975872.0
2022-06-16,6910.24,6956.64,7030.32,6910.24,18681169,24697042432.0
2022-06-17,6913.11,7043.72,7053.78,6901.83,17954704,25355563776.0
2022-06-20,7063.39,7096.71,7127.82,7038.39,17922876,27669355264.0
2022-06-21,7082.63,7006.54,7082.63,6942.46,15513776,24673727488.0
2022-06-22,7006.72,6869.96,7009.96,6866.37,15826183,22687983872.0
2022-06-23,6875.38,6988.17,6988.17,6806.7,14465090,21938057216.0
2022-06-24,7002.54,7126.86,7146.83,6995.2,13989889,24134888192.0
2022-06-27,7157.89,7204.18,7222.14,7154.39,17941637,26696069376.0
2022-06-28,7205.18,7237.69,7242.97,7125.18,15138100,24443837440.0
2022-06-29,7219.7,7115.19,7243.2,7114.86,18614565,28896006656.0
2022-06-30,7128.08,7222.39,7252.88,7127.03,15737263,23857078016.0
2022-07-01,7216.73,7188.26,7232.24,7165.3,15105572,22526169344.0
2022-07-04,7194.23,7331.87,7332.95,7130.74,15597030,27897661184.0
2022-07-05,7329.88,7303.92,7363.29,7230.51,19135961,28851479552.0
2022-07-06,7290.17,7243.85,7332.42,7175.59,16616275,25663396608.0
2022-07-07,7248.57,7264.29,7286.93,7153.22,12205010,21626521600.0
2022-07-08,7291.85,7194.76,7306.21,7185.62,13050582,20938999808.0
2022-07-11,7171.3,7086.59,7171.3,7033.38,13091026,20824015360.0
2022-07-12,7083.6,7001.0,7118.87,6999.08,14257817,22422885674.0
2022-07-13,7003.72,7036.33,7056.8,6964.43,15215519,20836649402.0
2022-07-14,7041.97,7098.07,7126.3,7017.08,13803441,22959185771.0
2022-07-15,7087.53,7047.63,7161.68,7047.63,14257199,22897966254.0
2022-07-18,7058.76,7110.17,7128.2,6996.68,12437609,21322657765.0
2022-07-19,7114.51,7126.48,7155.42,7080.34,12621639,20682861923.0
2022-07-20,7142.32,7213.62,7217.86,7128.04,12237085,21099968112.0
2022-07-21,7202.6,7144.31,7238.17,7144.31,15066210,22063789120.0
2022-07-22,7148.96,7088.64,7172.34,7023.5,12063062,18848417077.0
2022-07-25,7110.07,7018.85,7121.29,7008.08,10670037,19152263140.0
2022-07-26,7024.99,7092.22,7100.33,6981.4,9257321,17529020545.0
2022-07-27,7088.86,7134.55,7148.08,7056.2,9703733,18702027632.0
2022-07-28,7155.26,7122.14,7178.24,7104.67,10351123,19391528359.0
2022-07-29,7120.55,7089.4,7151.08,7060.83,12276748,21418633162.0
2022-08-01,7077.62,7170.13,7170.13,7028.73,11825965,21496715244.0
2022-08-02,7103.95,7028.53,7114.36,6943.66,15511253,24231028174.0
2022-08-03,7033.16,6942.4,7115.45,6925.38,12642392,21983029517.0
2022-08-04,6979.39,6941.7,6994.29,6847.23,9737747,17776534663.0
2022-08-05,6974.56,7068.59,7068.59,6949.22,10657894,21033904496.0
2022-08-08,7059.67,7125.45,7126.16,7032.09,10188993,21236526005.0
2022-08-09,7112.75,7132.61,7137.33,7066.46,10975535,20943254059.0
2022-08-10,7126.65,7089.9,7132.83,7057.23,11100309,20860499464.0
2022-08-11,7114.89,7175.85,7175.85,7076.17,11283884,20722625611.0
2022-08-12,7166.36,7143.28,7170.56,7137.43,11986456,20652695755.0
2022-08-15,7134.25,7173.41,7188.37,7123.11,10751236,18970064710.0
2022-08-16,7185.74,7193.85,7263.71,7178.46,11435400,21570596313.0
2022-08-17,7200.85,7210.21,7217.99,7142.64,10282194,19327063228.0
2022-08-18,7203.33,7189.14,7204.21,7160.25,10061345,19191774805.0
2022-08-19,7187.69,7115.71,7212.77,7115.01,10781007,20674887581.0
2022-08-22,7094.49,7181.34,7181.34,7050.83,11351573,19558525202.0
2022-08-23,7170.42,7172.67,7186.58,7134.94,13025027,20904967316.0
2022-08-24,7164.11,6968.98,7169.21,6961.58,14374866,21010864746.0
2022-08-25,6978.71,6991.57,7019.73,6907.5,14065611,19676386417.0
2022-08-26,7002.93,6950.2,7061.87,6935.24,12811653,19016606212.0
2022-08-29,6853.51,6972.33,6972.54,6843.39,11801028,18167585859.0
2022-08-30,6957.19,6903.48,6957.82,6876.22,12174659,16937929798.0
2022-08-31,6881.22,6769.75,6902.24,6736.59,12608918,19838678986.0
2022-09-01,6766.99,6764.84,6828.84,6751.69,10307824,16526682424.0
2022-09-02,6774.9,6751.73,6789.87,6728.05,8530158,14708164921.0
2022-09-05,6746.68,6755.08,6782.08,6713.04,9861010,15842015481.0
2022-09-06,6773.44,6827.56,6828.34,6721.31,11801596,17966849003.0
2022-09-07,6809.76,6850.41,6864.32,6789.84,10329623,16889910676.0
2022-09-08,6851.02,6814.13,6862.72,6808.48,8669669,14058436649.0
2022-09-09,6824.28,6883.11,6886.97,6808.28,10009767,16165733595.0
2022-09-13,6897.74,6885.47,6909.73,6857.06,9586895,16586197170.0
2022-09-14,6795.28,6820.38,6844.23,6782.51,9250202,13965585456.0
2022-09-15,6853.66,6651.14,6860.44,6584.97,12058583,19034374357.0
2022-09-16,6641.94,6509.45,6664.42,6508.63,11566303,17064014219.0
2022-09-19,6487.94,6466.96,6521.91,6430.7,8279130,12880934742.0
2022-09-20,6500.09,6499.63,6551.86,6480.3,6963604,11810488480.0
2022-09-21,6491.09,6457.95,6491.09,6398.79,8152395,11861026779.0
2022-09-22,6419.11,6437.1,6511.16,6407.27,7308471,11468093982.0
2022-09-23,6435.12,6356.62,6454.9,6296.63,7971275,12794366168.0
2022-09-26,6314.37,6317.35,6437.28,6284.51,8538412,13274156660.0
2022-09-27,6342.03,6466.15,6466.15,6342.03,8340559,14024446570.0
2022-09-28,6460.37,6314.53,6460.37,6313.21,8295872,12949067264.0
2022-09-29,6359.1,6359.58,6415.68,6322.62,9213236,14221680586.0
2022-09-30,6349.14,6249.32,6371.96,6247.54,7657817,13066207980.0
2022-10-10,6257.97,6179.75,6295.91,6160.22,8887868,13933722585.0
2022-10-11,6188.76,6209.02,6221.13,6139.8,7152256,11504809846.0
2022-10-12,6215.8,6359.41,6359.41,6099.94,9101486,14994793521.0
2022-10-13,6327.38,6401.51,6449.93,6317.62,8442328,14822678099.0
2022-10-14,6441.49,6577.45,6598.27,6423.73,11140354,19852801244.0
2022-10-17,6567.91,6616.29,6624.36,6558.2,9119761,17501069759.0
2022-10-18,6640.53,6624.99,6668.74,6596.85,8277555,16285363319.0
2022-10-19,6617.12,6566.45,6638.97,6562.88,9585912,16294977160.0
2022-10-20,6531.93,6497.22,6591.5,6436.49,11545223,18070740415.0
2022-10-21,6497.39,6522.95,6551.81,6463.28,10585989,18205055553.0
2022-10-24,6522.82,6419.89,6615.95,6377.92,11005612,19628482059.0
2022-10-25,6377.49,6391.23,6453.36,6307.08,9592300,17552840404.0
2022-10-26,6391.04,6505.09,6564.98,6380.2,10504890,21244353442.0
2022-10-27,6520.09,6464.94,6541.27,6462.54,9739492,19614473224.0
2022-10-28,6421.09,6274.13,6450.66,6248.99,12620614,20169594743.0
2022-10-31,6238.35,6295.56,6346.09,6232.02,11216141,20860405022.0
2022-11-01,6306.72,6432.58,6435.99,6259.34,11122633,20562047627.0
2022-11-02,6426.49,6533.29,6581.39,6415.11,12596546,22723481668.0
2022-11-03,6481.63,6565.82,6581.81,6475.99,9666728,18630914164.0
2022-11-04,6561.16,6697.73,6724.84,6559.27,11644976,22055629292.0
2022-11-07,6693.23,6673.91,6709.42,6615.82,11679651,22525169079.0
2022-11-08,6674.68,6643.58,6675.82,6607.47,9172305,17519746513.0
2022-11-09,6639.18,6616.78,6673.15,6601.13,8433784,15867863508.0
2022-11-10,6589.04,6573.43,6609.63,6549.13,9475933,17445225129.0
2022-11-11,6709.65,6642.18,6746.69,6637.2,13714649,25342463906.0
2022-11-14,6641.06,6626.41,6710.63,6596.77,14371438,25019115432.0
2022-11-15,6624.04,6743.38,6746.21,6603.75,12198772,22718517224.0
2022-11-16,6736.54,6713.44,6787.48,6704.41,10275060,18989436413.0
2022-11-17,6699.16,6704.2,6704.2,6634.83,9748030,19063064748.0
2022-11-18,6707.15,6699.35,6757.43,6692.76,10117108,19634060279.0
2022-11-21,6663.15,6725.82,6728.05,6622.62,8396596,17630938153.0
2022-11-22,6716.37,6644.72,6727.08,6621.76,10162221,17289152617.0
2022-11-23,6627.64,6624.26,6649.69,6523.38,10139565,16411354346.0
2022-11-24,6641.17,6641.68,6672.81,6619.95,9238910,14195250055.0
2022-11-25,6601.25,6554.76,6602.74,6546.33,9169433,14195949844.0
2022-11-28,6451.96,6508.94,6511.21,6432.58,9955108,16039512368.0
2022-11-29,6526.12,6597.13,6607.92,6524.04,12172207,19801964802.0
2022-11-30,6585.6,6595.88,6602.59,6545.09,11053486,17798301371.0
2022-12-01,6632.26,6635.51,6668.36,6626.15,11678102,20749338068.0
2022-12-02,6620.9,6596.99,6646.73,6585.18,9776866,17786873452.0
2022-12-05,6635.89,6613.87,6643.43,6585.08,14450914,22188959347.0
2022-12-06,6603.39,6630.41,6660.51,6589.86,11761855,19236598484.0
2022-12-07,6612.73,6626.92,6659.69,6600.73,11280230,17074410300.0
2022-12-08,6617.7,6593.05,6630.61,6573.48,11374612,16893622149.0
2022-12-09,6591.68,6605.35,6620.98,6559.38,15656687,23916070485.0
2022-12-12,6597.26,6553.29,6599.34,6539.81,12719420,20770648939.0
2022-12-13,6556.54,6498.35,6556.54,6485.23,10252051,17072866606.0
2022-12-14,6503.82,6483.06,6517.84,6469.21,9061929,15655099721.0
2022-12-15,6481.2,6489.4,6497.52,6445.27,7675677,13746571929.0
2022-12-16,6450.72,6405.91,6463.66,6382.61,8186360,14424466984.0
2022-12-19,6379.89,6256.31,6399.25,6236.08,8462715,13927918583.0
2022-12-20,6228.84,6192.41,6240.74,6167.9,6217085,11704307058.0
2022-12-21,6200.36,6168.65,6214.08,6136.96,5762013,10576718573.0
2022-12-22,6188.01,6124.09,6212.64,6103.66,6549156,11854335698.0
2022-12-23,6094.01,6074.03,6118.69,6041.01,5395308,9902695884.0
2022-12-26,6079.88,6180.05,6184.95,6074.45,5239405,10506158334.0
2022-12-27,6204.04,6236.47,6243.27,6169.72,6322365,12062322602.0
2022-12-28,6214.54,6197.65,6228.35,6184.19,5964583,11379795429.0
2022-12-29,6179.85,6199.53,6236.84,6167.19,6343796,11640109684.0
2022-12-30,6215.2,6190.64,6224.02,6177.66,5720789,10990644834.0
2023-01-03,6187.72,6259.06,6269.84,6167.59,7676419,13922766593.0
2023-01-04,6263.86,6261.2,6283.06,6232.63,7280033,13249955788.0
2023-01-05,6268.62,6356.47,6359.84,6266.55,7486044,15394023656.0
2023-01-06,6359.38,6381.05,6417.13,6347.43,7822255,16046152665.0
2023-01-09,6396.7,6437.1,6458.18,6389.36,7710636,16211622371.0
2023-01-10,6453.59,6444.8,6454.92,6408.56,7191012,15406104320.0
2023-01-11,6445.29,6404.63,6466.69,6400.93,7360541,14210472807.0
2023-01-12,6413.63,6420.46,6446.86,6396.85,6900194,12952445558.0
2023-01-13,6441.53,6451.23,6452.82,6419.12,7349915,13250289869.0
2023-01-16,6461.53,6528.58,6572.32,6458.3,9114285,17456527728.0
2023-01-17,6541.7,6546.45,6556.27,6521.07,6179959,13095487712.0
2023-01-18,6562.37,6557.29,6573.42,6541.76,6137656,11859772719.0
2023-01-19,6552.85,6612.04,6612.04,6531.24,6118826,11794992052.0
2023-01-20,6619.52,6658.15,6658.34,6616.99,7078752,13308339645.0
2023-01-30,6723.01,6655.19,6748.54,6650.78,10418742,18352398882.0
2023-01-31,6651.81,6653.2,6682.74,6641.65,8445480,16246173632.0
2023-02-01,6665.28,6712.81,6718.04,6638.65,9612336,17552408418.0
2023-02-02,6726.18,6755.03,6785.15,6717.3,9168624,16987019305.0
2023-02-03,6742.24,6726.6,6742.24,6652.86,8597372,14872988052.0
2023-02-06,6708.12,6700.73,6728.15,6662.33,7940875,14792557127.0
2023-02-07,6703.94,6702.57,6710.95,6653.41,7661676,14548667429.0
2023-02-08,6701.87,6649.81,6711.81,6647.04,6513420,12222911315.0
2023-02-09,6641.32,6738.32,6740.5,6627.7,7911747,14795785964.0
2023-02-10,6730.88,6717.17,6746.63,6671.75,8736067,14889878620.0
2023-02-13,6714.93,6772.24,6775.84,6710.11,9376647,17908335387.0
2023-02-14,6778.67,6799.51,6801.02,6756.15,11185977,17595129121.0
2023-02-15,6792.68,6755.38,6798.63,6735.94,9810751,17739560231.0
2023-02-16,6751.84,6646.4,6793.77,6607.85,11570931,19743114834.0
2023-02-17,6641.22,6608.59,6673.17,6606.35,8488912,15691311738.0
2023-02-20,6618.4,6695.83,6699.09,6568.56,9683014,17599882749.0
2023-02-21,6706.78,6719.04,6737.4,6675.79,10379177,15722898651.0
2023-02-22,6690.82,6714.89,6736.95,6677.53,7846481,12890082279.0
2023-02-23,6716.4,6717.3,6749.03,6677.32,8441823,14634116312.0
2023-02-24,6718.02,6679.87,6721.38,6649.5,7196926,12497020744.0
2023-02-27,6663.63,6640.24,6677.75,6625.06,7397208,13351265462.0
2023-02-28,6652.13,6678.32,6678.32,6623.57,7419759,13480797364.0
2023-03-01,6685.37,6706.63,6706.63,6663.18,8995422,15973617604.0
2023-03-02,6700.98,6680.56,6717.02,6673.49,11806025,17418519531.0
2023-03-03,6680.58,6652.27,6696.75,6622.14,10290670,14969990460.0
2023-03-06,6654.25,6672.46,6689.96,6624.12,11685531,18224340610.0
2023-03-07,6664.06,6566.38,6668.61,6564.94,11491568,17256959820.0
2023-03-08,6547.58,6569.91,6584.42,6534.96,8112273,13335132078.0
2023-03-09,6572.91,6576.12,6596.61,6546.22,7998047,13625237199.0
2023-03-10,6546.84,6499.4,6555.84,6494.47,7891508,13733041810.0
2023-03-13,6494.7,6529.42,6529.42,6477.16,8938309,16089173899.0
2023-03-14,6525.85,6474.24,6527.91,6410.03,8984920,16931902363.0
2023-03-15,6502.43,6509.6,6548.51,6498.29,10860097,15692540057.0
2023-03-16,6483.97,6428.13,6510.19,6415.6,10081849,16585561335.0
2023-03-17,6448.33,6431.08,6490.06,6422.43,10429800,18016092067.0
2023-03-20,6436.23,6378.17,6436.48,6360.86,11931100,20619485348.0
2023-03-21,6391.22,6432.36,6434.56,6380.36,9034097,16183683931.0
2023-03-22,6454.82,6452.52,6491.01,6434.32,9688912,16640365148.0
2023-03-23,6439.34,6473.28,6474.97,6421.71,9758399,18235051610.0
2023-03-24,6482.0,6452.1,6482.0,6440.82,9623084,18463992898.0
2023-03-27,6446.95,6443.62,6469.2,6408.92,10473543,20804805628.0
2023-03-28,6447.33,6412.94,6463.19,6404.74,8542196,17276146257.0
2023-03-29,6426.84,6416.37,6435.5,6405.71,8243700,16010422953.0
2023-03-30,6410.04,6433.89,6434.64,6388.34,9665432,16449226101.0
2023-03-31,6446.94,6491.56,6505.34,6443.83,9594185,16213883913.0
2023-04-03,6486.79,6497.39,6514.73,6473.89,11482753,21341162831.0
2023-04-04,6503.01,6458.67,6503.01,6429.23,10872730,21828626610.0
2023-04-06,6451.69,6498.92,6502.87,6446.6,9124558,20624898975.0
2023-04-07,6505.51,6552.73,6556.83,6495.29,8305234,18180515509.0
2023-04-10,6562.63,6525.14,6564.4,6507.47,9438053,21352338174.0
2023-04-11,6517.47,6501.99,6517.47,6474.08,9677270,20488865554.0
2023-04-12,6520.68,6505.63,6540.78,6497.35,10642774,19923553028.0
2023-04-13,6518.13,6510.59,6539.16,6494.23,9710792,21423848894.0
2023-04-14,6523.52,6543.04,6556.67,6507.16,12195343,22796418411.0
2023-04-17,6533.85,6558.83,6574.24,6532.72,14712546,23865388791.0
2023-04-18,6537.36,6538.52,6553.91,6516.33,12359597,21451059278.0
2023-04-19,6535.87,6491.1,6537.56,6480.73,10722571,18536913968.0
2023-04-20,6476.57,6454.0,6476.74,6433.51,11213698,20226168830.0
2023-04-21,6454.23,6333.75,6470.4,6333.75,11777341,21541204190.0
2023-04-24,6330.93,6270.3,6334.92,6245.74,11642177,19989208654.0
2023-04-25,6248.54,6177.37,6259.63,6103.44,12140339,20399662111.0
2023-04-26,6134.0,6196.2,6230.54,6128.92,11561816,20595783059.0
2023-04-27,6181.53,6211.58,6240.76,6170.72,11128668,20312924285.0
2023-04-28,6202.39,6233.17,6253.81,6200.55,12743991,22809141828.0
2023-05-04,6218.52,6232.13,6240.04,6209.8,14198430,22240475993.0
2023-05-05,6228.69,6155.86,6230.81,6123.28,13141628,19562993870.0
2023-05-08,6168.24,6176.58,6196.62,6150.21,15777981,20618694390.0
2023-05-09,6170.58,6053.26,6170.58,6052.86,15887789,19645166220.0
2023-05-10,6041.12,6061.58,6084.31,6015.09,11999841,16637739302.0
2023-05-11,6075.53,6082.69,6097.8,6067.56,9890845,15127720728.0
2023-05-12,6073.67,6027.02,6106.34,6023.1,8871757,13249612017.0
2023-05-15,6023.17,6088.64,6088.64,5998.87,9536797,15093254499.0
2023-05-16,6092.56,6065.22,6097.74,6051.52,8485438,14343014541.0
2023-05-17,6059.01,6068.09,6082.66,6041.8,7262207,12169891631.0
2023-05-18,6087.3,6037.68,6096.5,6016.38,7999461,14464884457.0
2023-05-19,6036.44,6072.92,6088.08,6009.41,8022723,14248753704.0
2023-05-22,6064.94,6111.0,6121.55,6062.41,7732122,14077803020.0
2023-05-23,6105.12,6074.43,6137.18,6074.32,7668551,14187250336.0
2023-05-24,6055.97,6046.74,6086.56,6023.77,7132689,12475029472.0
2023-05-25,6031.49,6024.62,6052.59,5962.57,7539864,13330816000.0
2023-05-26,6022.3,6039.63,6047.99,5973.24,7028300,12340387518.0
2023-05-29,6054.98,6039.45,6075.15,6017.04,8853170,16970233152.0
2023-05-30,6019.28,6033.96,6036.83,5959.54,8386263,14967192494.0
2023-05-31,6030.66,6007.59,6058.07,5988.48,7321044,14815876430.0
2023-06-01,5997.86,5996.77,6036.46,5970.14,8011414,15285773067.0
2023-06-02,5999.3,6053.92,6077.92,5999.3,7652667,14679992660.0
2023-06-05,6065.49,6027.15,6066.66,6005.97,7087131,14788605276.0
2023-06-06,6017.16,5920.91,6018.51,5911.69,7394141,14490256951.0
2023-06-07,5922.02,5902.64,5931.16,5885.65,6850864,12051332233.0
2023-06-08,5893.16,5868.74,5902.38,5852.19,6878066,12281670772.0
2023-06-09,5870.61,5870.45,5885.86,5836.78,7913699,15889433294.0
2023-06-12,5863.65,5918.17,5934.26,5844.23,8156370,15246195807.0
2023-06-13,5917.11,5924.89,5941.7,5904.96,7964703,14001956814.0
2023-06-14,5933.87,5918.62,5935.42,5910.4,7407431,13128237159.0
2023-06-15,5911.68,5991.62,5996.04,5896.73,7455140,15608276893.0
2023-06-16,5992.79,5986.64,6020.35,5975.17,7952471,14961735732.0
2023-06-19,5983.94,5955.97,5986.19,5946.14,8734824,16148847887.0
2023-06-20,5946.31,5953.6,5977.17,5925.32,8340641,16365227364.0
2023-06-21,5946.54,5847.04,5950.3,5847.04,8685537,17071716320.0
2023-06-26,5809.27,5786.66,5857.54,5771.58,8146032,15673760812.0
2023-06-27,5792.58,5841.63,5853.51,5784.79,7873273,14717216310.0
2023-06-28,5839.09,5841.92,5848.42,5770.08,8474926,14989996520.0
2023-06-29,5831.08,5833.26,5862.34,5818.91,7849409,14373172269.0
2023-06-30,5828.42,5892.36,5910.81,5818.95,8579524,16177303145.0
2023-07-03,5900.49,5949.33,5956.71,5900.49,9774710,18661906627.0
2023-07-04,5939.88,5946.77,5960.26,5923.9,7946976,15127423537.0
2023-07-05,5942.81,5930.28,5959.66,5921.05,7362133,14095309595.0
2023-07-06,5919.98,5880.28,5930.05,5867.52,6236977,12185852552.0
2023-07-07,5871.73,5853.32,5878.99,5846.38,5779303,10789626914.0
2023-07-10,5879.45,5899.06,5924.46,5871.72,7100944,12758169418.0
2023-07-11,5909.74,5939.7,5941.42,5888.17,6717700,13425375180.0
2023-07-12,5943.46,5897.56,5944.63,5890.17,7195518,13222032908.0
2023-07-13,5904.45,5933.11,5940.72,5904.45,6933687,13655043533.0
2023-07-14,5931.86,5908.94,5935.02,5900.29,6785489,13276202674.0
2023-07-17,5895.36,5895.59,5895.59,5858.59,7098243,13143545382.0
2023-07-18,5897.91,5892.3,5912.57,5867.43,6935503,12667787968.0
2023-07-19,5884.05,5884.44,5906.01,5860.46,5584469,9969057087.0
2023-07-20,5894.33,5850.22,5907.83,5844.73,6575506,11689997282.0
2023-07-21,5850.82,5849.44,5886.35,5828.34,6374509,10736732281.0
2023-07-24,5838.42,5819.51,5842.99,5808.11,6111430,10211233860.0
2023-07-25,5858.95,5910.1,5913.67,5858.95,9427629,14561651239.0
2023-07-26,5906.87,5911.1,5930.74,5897.36,7565273,11383059673.0
2023-07-27,5926.66,5857.42,5936.76,5848.27,8874140,12399854005.0
2023-07-28,5842.1,5905.78,5910.19,5825.52,10339364,12836223140.0
2023-07-31,5921.36,5923.89,5971.27,5913.46,10743971,18003548988.0
2023-08-01,5926.34,5918.58,5945.51,5903.05,10543737,16196307465.0
2023-08-02,5912.04,5899.56,5927.66,5882.98,7840562,13095514750.0
2023-08-03,5887.45,5917.18,5920.09,5879.42,6853258,11816807393.0
2023-08-04,5929.54,5920.57,5949.25,5899.74,8397437,13469779791.0
2023-08-07,5911.83,5881.42,5911.83,5865.72,8799903,13809371279.0
2023-08-08,5875.82,5879.44,5890.59,5847.5,6810357,11570863407.0
2023-08-09,5864.14,5855.33,5882.46,5843.24,6463700,12013740521.0
2023-08-10,5847.71,5870.93,5877.54,5843.46,6002013,10198449399.0
2023-08-11,5869.26,5768.3,5873.92,5768.3,6828410,10866934591.0
2023-08-14,5726.85,5758.71,5760.34,5672.47,6666302,11333692833.0
2023-08-15,5755.6,5688.06,5758.92,5641.18,6617626,12446675678.0
2023-08-16,5680.03,5637.45,5689.99,5636.28,5611431,10446635212.0
2023-08-17,5621.44,5668.56,5678.27,5588.96,6209062,10368468244.0
2023-08-18,5672.69,5599.08,5684.14,5599.08,6973984,11549715901.0
2023-08-21,5591.06,5536.12,5619.88,5536.12,6903475,10569567634.0
2023-08-22,5545.83,5521.6,5565.79,5432.0,8015753,13020774249.0
2023-08-23,5521.93,5428.54,5522.45,5427.83,6867980,10895340511.0
2023-08-24,5437.97,5453.77,5492.62,5399.83,7105848,11213926925.0
2023-08-25,5440.71,5408.28,5465.12,5389.98,6851739,11167839705.0
2023-08-28,5671.52,5454.19,5681.36,5439.89,10618721,16443110289.0
2023-08-29,5436.34,5584.01,5597.91,5431.96,9753458,15981423046.0
2023-08-30,5596.98,5596.73,5638.83,5568.5,9936402,15050992465.0
2023-08-31,5591.16,5564.1,5591.48,5544.01,8234081,11980948579.0
2023-09-01,5567.59,5576.48,5585.39,5548.32,7621988,10772480035.0
2023-09-04,5576.36,5621.45,5621.57,5565.72,10693482,15153843116.0
2023-09-05,5599.68,5594.03,5618.14,5583.62,8776843,13690470790.0
2023-09-06,5578.31,5579.38,5586.05,5530.09,7187541,12515920612.0
2023-09-07,5575.04,5498.68,5575.04,5498.6,7500103,12103031175.0
2023-09-08,5488.42,5515.04,5533.37,5485.84,6450800,11215306572.0
2023-09-11,5518.86,5570.02,5594.92,5496.46,8922917,14158585992.0
2023-09-12,5569.46,5569.9,5600.52,5555.99,6389229,10908068616.0
2023-09-13,5566.11,5541.84,5580.47,5506.6,7028266,11022350728.0
2023-09-14,5542.45,5527.64,5542.57,5498.91,7627256,11204450861.0
2023-09-15,5535.52,5517.15,5559.29,5499.19,7880253,12477398652.0
2023-09-18,5510.85,5539.04,5562.34,5488.89,6944074,11040796934.0
2023-09-19,5536.06,5522.7,5542.4,5506.76,7139575,10536009159.0
2023-09-20,5515.17,5479.63,5522.09,5479.35,6002356,8868820502.0
2023-09-21,5470.86,5440.31,5487.57,5435.76,5950671,8760407230.0
2023-09-22,5435.11,5504.24,5505.32,5426.37,6752555,10604887232.0
2023-09-25,5498.5,5496.48,5510.05,5482.95,6936623,10979472033.0
2023-09-26,5492.05,5476.98,5506.3,5474.69,6076534,9998894856.0
2023-09-27,5476.77,5514.46,5534.99,5468.1,6761420,11486939503.0
2023-09-28,5526.13,5526.14,5545.82,5514.6,6319521,10961549053.0
2023-10-09,5516.91,5501.5,5520.54,5474.59,7171779,10951415949.0
2023-10-10,5500.25,5430.64,5516.2,5429.8,7258046,11011004950.0
2023-10-11,5445.56,5440.54,5483.57,5428.12,7674970,13080900142.0
2023-10-12,5457.65,5480.3,5482.87,5441.35,7508797,12750918051.0
2023-10-13,5464.96,5437.71,5464.96,5422.59,6837617,11721100063.0
2023-10-16,5445.69,5395.44,5446.27,5375.36,7200022,11677035363.0
2023-10-17,5400.86,5389.31,5402.32,5362.98,6446217,10684075064.0
2023-10-18,5380.53,5305.5,5380.89,5295.6,7273102,11303922885.0
2023-10-19,5278.6,5254.79,5307.14,5253.23,6832792,10645671810.0
2023-10-20,5240.59,5215.29,5262.33,5203.7,6543761,10136999394.0
2023-10-23,5198.63,5104.48,5198.76,5083.63,7598472,10775383263.0
