date,open,close,high,low,volume,amount
2022-05-13,2891.72,2881.4,2895.54,2853.62,21081387,24807127321.0
2022-05-16,2906.33,2872.51,2923.81,2858.84,22669213,26852081925.0
2022-05-17,2866.61,2887.48,2888.55,2835.64,22766274,28273173716.0
2022-05-18,2895.89,2897.6,2928.56,2894.51,23266580,28090848133.0
2022-05-19,2861.43,2926.32,2926.32,2860.38,23974737,30198446719.0
2022-05-20,2948.33,2959.77,2967.2,2922.0,23741405,29910739969.0
2022-05-23,2975.26,3002.75,3002.75,2958.77,25971675,31208051101.0
2022-05-24,2987.91,2854.42,2998.34,2854.42,30761144,36629068127.0
2022-05-25,2877.11,2905.1,2905.1,2855.32,22126135,27247570172.0
2022-05-26,2901.76,2921.62,2933.51,2848.91,23455786,28636978263.0
2022-05-27,2943.15,2901.9,2952.98,2876.08,22075373,26974046058.0
2022-05-30,2899.08,2924.55,2924.55,2879.2,19227407,24503405511.0
2022-05-31,2919.43,2964.39,2967.5,2885.75,23867745,30110490453.0
2022-06-01,2962.26,2981.01,2996.55,2958.13,24423489,30095272605.0
2022-06-02,2963.72,3020.77,3022.22,2960.29,24093232,31757492503.0
2022-06-06,3033.49,3099.06,3105.59,3026.69,29397980,39911893145.0
2022-06-07,3092.73,3081.47,3107.79,3052.7,30023800,37835157808.0
2022-06-08,3077.13,3072.89,3110.68,3015.12,29708993,36793890658.0
2022-06-09,3050.17,2998.45,3054.73,2980.34,26114920,31973619425.0
2022-06-10,2985.6,3070.23,3073.11,2985.6,26706465,33849271296.0
2022-06-13,3059.1,3109.89,3109.89,3059.1,27595427,36900890182.0
2022-06-14,3074.61,3079.46,3079.46,2986.27,28558086,37197293122.0
2022-06-15,3098.95,3098.85,3144.78,3091.28,32086980,42828706777.0
2022-06-16,3107.98,3141.57,3164.96,3107.98,32686353,42585847068.0
2022-06-17,3122.31,3170.34,3173.11,3101.01,30995152,42327723173.0
2022-06-20,3193.66,3216.72,3228.1,3184.25,33901929,45509179256.0
2022-06-21,3205.12,3203.01,3226.69,3166.74,34334862,44445991417.0
2022-06-22,3207.15,3146.31,3214.0,3145.39,32613152,42130602708.0
2022-06-23,3160.93,3229.96,3229.96,3130.18,32260182,42289791271.0
2022-06-24,3243.8,3268.32,3290.6,3242.83,34826838,48722148856.0
2022-06-27,3298.71,3305.09,3311.22,3278.22,36049227,50937647487.0
2022-06-28,3290.05,3351.92,3352.66,3275.81,35927674,50703998422.0
2022-06-29,3338.25,3266.12,3355.34,3266.12,38068183,53160329468.0
2022-06-30,3293.27,3317.69,3331.56,3275.04,32207821,45251640355.0
2022-07-01,3328.51,3314.17,3338.24,3296.09,29147010,41479650951.0
2022-07-04,3295.54,3336.17,3336.7,3263.56,30234876,43943217388.0
2022-07-05,3339.03,3285.97,3340.93,3243.72,31077433,43479978030.0
2022-07-06,3277.58,3257.67,3305.5,3227.31,27312331,39587889216.0
2022-07-07,3263.7,3298.91,3303.78,3236.62,27363856,39748398458.0
2022-07-08,3312.82,3285.73,3331.98,3279.91,29130408,41645415507.0
2022-07-11,3255.41,3233.53,3269.09,3203.99,26614040,36157107255.0
2022-07-12,3226.33,3160.25,3228.23,3160.25,26169134,34035887131.0
2022-07-13,3165.34,3188.28,3201.07,3147.15,23318803,29984745808.0
2022-07-14,3174.2,3244.1,3263.61,3174.2,26827118,36827244088.0
2022-07-15,3231.08,3213.51,3267.14,3213.51,30051310,41654182270.0
2022-07-18,3235.04,3267.84,3267.84,3211.41,31278046,41392768730.0
2022-07-19,3258.61,3312.86,3313.27,3258.61,32533703,43441343534.0
2022-07-20,3323.21,3348.75,3354.05,3315.38,32905984,44538756820.0
2022-07-21,3327.97,3341.93,3372.24,3327.97,31326102,44386651714.0
2022-07-22,3355.62,3307.23,3364.62,3274.45,28536409,39247803741.0
2022-07-25,3307.73,3258.53,3328.39,3248.67,28696015,36877794307.0
2022-07-26,3260.08,3296.59,3296.59,3231.7,27748150,34953307843.0
2022-07-27,3290.83,3334.39,3339.42,3290.83,29054616,37874368012.0
2022-07-28,3359.53,3367.19,3390.15,3354.02,33683855,44912597672.0
2022-07-29,3371.37,3348.81,3380.6,3344.07,29832060,40244862095.0
2022-08-01,3332.42,3394.76,3394.76,3319.68,28391660,41227006710.0
2022-08-02,3348.98,3281.18,3348.98,3239.14,40519163,54009971446.0
2022-08-03,3324.46,3292.87,3372.69,3279.42,39983559,56624361781.0
2022-08-04,3313.57,3321.86,3336.79,3270.58,29614156,41820969343.0
2022-08-05,3329.01,3414.49,3414.88,3329.01,37472659,54236894641.0
2022-08-08,3404.32,3461.77,3461.77,3398.16,32901755,49564092927.0
2022-08-09,3447.17,3477.93,3477.93,3435.34,30822511,47820616382.0
2022-08-10,3464.1,3499.7,3506.83,3462.21,30861910,49950991151.0
2022-08-11,3510.93,3554.11,3555.25,3510.93,34835250,52048400059.0
2022-08-12,3552.75,3501.15,3552.75,3500.49,33839135,49312750615.0
2022-08-15,3500.16,3519.35,3524.68,3488.26,28558077,43240502171.0
2022-08-16,3523.33,3526.58,3547.26,3508.45,29873369,45196903848.0
2022-08-17,3518.28,3534.66,3539.43,3507.63,29442343,43448865160.0
2022-08-18,3531.7,3565.14,3565.14,3517.17,29880915,46277117178.0
2022-08-19,3562.95,3493.31,3581.44,3493.31,33395787,49463452020.0
2022-08-22,3462.51,3494.75,3497.57,3456.36,28900982,41192939126.0
2022-08-23,3486.99,3506.35,3511.22,3479.41,25780582,39044104886.0
2022-08-24,3498.81,3359.21,3498.81,3353.9,32923090,46815575418.0
2022-08-25,3379.43,3333.75,3379.43,3295.78,25783469,35728248802.0
2022-08-26,3345.07,3299.02,3373.54,3291.29,23847588,34403092008.0
2022-08-29,3242.82,3331.6,3335.22,3242.82,23343192,33681240282.0
2022-08-30,3330.13,3327.63,3356.85,3311.4,24667032,35498223796.0
2022-08-31,3316.25,3218.11,3323.89,3212.5,26195034,36930652322.0
2022-09-01,3220.24,3199.79,3261.09,3191.78,21151269,29260863410.0
2022-09-02,3210.52,3254.59,3265.06,3197.14,23861984,32411960040.0
2022-09-05,3247.08,3247.53,3274.41,3226.85,20876218,29739857324.0
2022-09-06,3236.84,3289.8,3289.8,3232.97,20603834,30411017820.0
2022-09-07,3277.67,3315.27,3330.88,3277.67,21439473,32241533537.0
2022-09-08,3302.76,3279.12,3324.11,3274.79,20152501,28351967130.0
2022-09-09,3279.74,3276.05,3281.06,3250.46,17287315,25119047191.0
2022-09-13,3288.44,3274.71,3309.37,3265.7,17027441,25194044248.0
2022-09-14,3235.65,3247.74,3254.26,3221.44,17099639,24840520555.0
2022-09-15,3254.41,3138.29,3254.41,3101.41,24127629,34424386828.0
2022-09-16,3138.67,3094.13,3165.72,3094.12,19641349,28285042281.0
2022-09-19,3092.27,3051.25,3110.21,3035.8,17906780,24255825571.0
2022-09-20,3085.84,3084.99,3110.42,3061.46,15005752,21546483536.0
2022-09-21,3057.52,3083.56,3097.58,3025.69,15330392,20857155242.0
2022-09-22,3074.92,3099.36,3133.53,3070.89,15502138,22788050257.0
2022-09-23,3102.16,3029.62,3105.88,3003.18,17191491,24152133136.0
2022-09-26,3010.54,2992.08,3048.58,2987.88,17209152,23558399182.0
2022-09-27,3014.13,3067.89,3067.89,3010.2,17092252,24033759967.0
2022-09-28,3048.89,2967.7,3065.26,2967.7,16577309,22660152313.0
2022-09-29,2996.77,2972.62,3015.79,2957.93,16473410,23052654815.0
2022-09-30,2969.96,2917.36,2983.19,2914.77,16000638,21403702009.0
2022-10-10,2908.98,2843.43,2921.53,2832.47,16334166,22312281928.0
2022-10-11,2846.32,2856.18,2871.34,2822.45,14534581,19114148890.0
2022-10-12,2844.19,2948.56,2948.56,2811.82,19788231,27105797256.0
2022-10-13,2940.62,2995.27,3026.71,2940.62,22935940,30652756268.0
2022-10-14,3024.14,3072.06,3077.29,3008.66,24850934,35904008241.0
2022-10-17,3074.95,3109.48,3112.13,3074.95,23738912,33651923792.0
2022-10-18,3108.26,3128.87,3151.56,3090.07,23351093,33289500995.0
2022-10-19,3123.99,3108.81,3138.27,3105.84,21143993,31214289184.0
2022-10-20,3096.01,3108.17,3157.69,3054.19,24035918,36171142492.0
2022-10-21,3100.37,3102.45,3115.62,3064.41,19811712,29337345691.0
2022-10-24,3133.03,3099.33,3181.41,3075.38,25358258,37490662175.0
2022-10-25,3087.46,3072.76,3105.52,3022.89,24915631,36213177716.0
2022-10-26,3087.81,3167.56,3196.35,3076.09,32299898,46979250654.0
2022-10-27,3181.06,3164.19,3201.7,3164.19,33934755,48026948066.0
2022-10-28,3145.88,3064.43,3164.95,3052.16,32448164,44769256613.0
2022-10-31,3082.54,3134.09,3160.93,3081.6,30679383,42208758894.0
2022-11-01,3151.37,3193.41,3193.41,3120.62,30794017,44698854966.0
2022-11-02,3190.33,3219.7,3225.51,3190.33,34731689,48122254952.0
2022-11-03,3211.6,3230.65,3237.6,3196.5,28534892,41913685631.0
2022-11-04,3231.42,3283.87,3287.9,3218.17,29675822,44909989200.0
2022-11-07,3285.83,3276.1,3300.5,3250.59,30082397,42992976197.0
2022-11-08,3259.43,3271.45,3271.45,3230.92,25095087,35389132127.0
2022-11-09,3260.95,3263.82,3295.68,3243.31,23827687,32826190401.0
2022-11-10,3257.55,3242.37,3271.79,3229.87,28003389,36806116641.0
2022-11-11,3319.58,3236.74,3319.58,3236.74,36247332,47981224352.0
2022-11-14,3207.05,3233.38,3258.89,3207.05,31207818,41892321005.0
2022-11-15,3217.37,3307.12,3307.12,3217.37,32986078,46651843745.0
2022-11-16,3302.63,3287.23,3325.91,3276.29,30277578,42267309790.0
2022-11-17,3275.3,3313.26,3313.26,3248.27,31921863,43765562749.0
2022-11-18,3324.22,3279.08,3339.9,3273.06,35801057,47576670279.0
2022-11-21,3250.17,3292.79,3292.79,3249.38,27551660,37815639673.0
2022-11-22,3283.72,3226.81,3292.36,3211.84,28488002,37830521892.0
2022-11-23,3217.0,3200.86,3217.0,3135.55,26391881,34399065651.0
2022-11-24,3208.64,3207.07,3223.54,3187.2,20802012,29440685948.0
2022-11-25,3189.14,3149.51,3190.81,3149.51,19030974,26079270975.0
2022-11-28,3120.45,3131.82,3138.73,3112.6,18295312,25521210309.0
2022-11-29,3146.35,3180.1,3189.08,3139.45,21767455,29591908605.0
2022-11-30,3177.68,3174.28,3184.13,3155.6,20549015,28778104203.0
2022-12-01,3203.86,3214.29,3225.99,3193.27,25955841,36858266873.0
2022-12-02,3214.11,3234.98,3258.55,3214.11,24647453,34000729456.0
2022-12-05,3243.56,3241.92,3255.72,3222.66,26641377,36111123463.0
2022-12-06,3232.08,3233.34,3253.16,3220.96,24956274,34065920768.0
2022-12-07,3219.41,3237.84,3250.66,3216.68,26323425,33808357777.0
2022-12-08,3228.58,3212.98,3229.35,3205.09,25887394,33381065999.0
2022-12-09,3206.3,3230.73,3233.79,3196.17,28786161,38607461544.0
2022-12-12,3227.28,3251.81,3258.72,3213.86,28509002,37129970074.0
2022-12-13,3247.69,3207.3,3249.53,3203.47,26204378,34666297758.0
2022-12-14,3222.46,3202.18,3233.79,3195.8,24620894,35453750124.0
2022-12-15,3188.19,3217.41,3234.58,3188.19,22536836,32924280581.0
2022-12-16,3207.65,3172.79,3207.65,3165.42,24315476,33783764451.0
2022-12-19,3176.86,3091.96,3176.86,3081.61,23352307,29626554165.0
2022-12-20,3097.95,3063.73,3097.95,3054.67,17675561,23713857760.0
2022-12-21,3055.32,3026.73,3071.43,3009.83,16403848,21763813767.0
2022-12-22,3034.42,2979.28,3036.75,2971.27,17732368,22157684017.0
2022-12-23,2978.6,2982.75,3001.2,2962.47,16196869,21068005598.0
2022-12-26,2989.91,3043.13,3043.13,2989.91,15747876,22439914556.0
2022-12-27,3045.86,3044.16,3050.54,3009.72,16890846,23477521942.0
2022-12-28,3028.25,3012.58,3032.89,3001.62,16078185,21292911766.0
2022-12-29,3008.46,3021.11,3051.17,3008.46,16515029,22021721090.0
2022-12-30,3028.18,3039.92,3048.9,3027.49,15794895,20896046996.0
2023-01-03,3053.26,3137.92,3143.07,3044.9,23542923,32183659763.0
2023-01-04,3146.42,3146.39,3153.07,3125.23,21547543,29906400047.0
2023-01-05,3141.44,3169.88,3172.05,3140.82,19582267,29101068510.0
2023-01-06,3165.0,3162.52,3183.91,3154.1,19685197,28357472750.0
2023-01-09,3170.95,3171.64,3191.74,3163.76,17470598,27460184648.0
2023-01-10,3163.38,3174.94,3183.05,3156.99,15586316,25076994242.0
2023-01-11,3181.3,3145.95,3188.8,3142.07,16699948,26493106489.0
2023-01-12,3144.49,3147.47,3165.16,3135.21,16941840,24077206495.0
2023-01-13,3150.79,3155.37,3160.5,3132.19,16159652,23691486836.0
2023-01-16,3165.28,3197.89,3217.51,3165.28,20388841,30727006186.0
2023-01-17,3198.47,3200.03,3219.42,3188.91,16675326,25501414607.0
2023-01-18,3197.02,3208.72,3219.17,3195.57,17208355,22303489573.0
2023-01-19,3197.99,3251.53,3252.62,3197.95,18939764,27071389903.0
2023-01-20,3266.31,3270.95,3285.51,3256.01,19232734,27322661223.0
2023-01-30,3321.53,3310.08,3329.14,3305.56,32981808,43882936356.0
2023-01-31,3298.8,3305.91,3311.78,3292.23,27523119,36468765779.0
2023-02-01,3308.62,3384.42,3384.42,3308.62,34351111,44314822483.0
2023-02-02,3397.25,3392.07,3423.43,3386.53,38972699,48589650829.0
2023-02-03,3393.29,3416.4,3419.03,3359.88,34198888,44228888458.0
2023-02-06,3405.68,3417.32,3434.1,3389.51,36737257,46230565056.0
2023-02-07,3414.72,3446.05,3450.06,3407.43,41650033,51316320914.0
2023-02-08,3452.8,3420.03,3456.27,3418.49,35895038,45984352905.0
2023-02-09,3406.38,3511.8,3511.8,3402.92,38410008,52827307987.0
2023-02-10,3527.21,3506.76,3542.04,3484.21,39751584,52822778074.0
2023-02-13,3516.36,3562.09,3562.09,3516.29,40768497,54893376605.0
2023-02-14,3558.47,3548.19,3572.56,3534.03,36104095,53692515455.0
2023-02-15,3556.59,3594.54,3596.44,3553.59,44366608,61285472333.0
2023-02-16,3589.52,3520.0,3622.84,3495.58,56905265,73382685864.0
2023-02-17,3527.08,3457.52,3527.08,3455.86,43778114,54060767189.0
2023-02-20,3456.07,3498.78,3499.47,3437.02,37743000,47463974999.0
2023-02-21,3502.83,3509.19,3532.15,3481.02,38665752,47936891679.0
2023-02-22,3488.69,3511.72,3524.13,3476.07,34359196,43470691758.0
2023-02-23,3507.22,3471.98,3509.11,3456.09,33230869,41897600738.0
2023-02-24,3481.01,3474.13,3499.42,3457.42,29879339,38143649931.0
2023-02-27,3467.81,3427.15,3475.42,3421.4,28962204,36861202135.0
2023-02-28,3459.87,3481.24,3481.24,3434.11,32000302,42971750397.0
2023-03-01,3477.17,3540.76,3540.76,3476.05,47474230,60226308113.0
2023-03-02,3542.09,3536.9,3563.67,3527.93,48433635,60086001941.0
2023-03-03,3530.12,3525.25,3549.0,3496.31,40299800,51618366778.0
2023-03-06,3520.66,3537.93,3538.22,3505.72,35821957,50465671198.0
2023-03-07,3531.84,3443.44,3540.06,3443.32,36420133,47613600682.0
2023-03-08,3446.88,3497.43,3497.43,3446.88,31517563,43346598969.0
2023-03-09,3498.21,3523.54,3533.77,3484.72,38121754,49989169803.0
2023-03-10,3504.6,3482.9,3527.99,3482.14,41010720,54141993324.0
2023-03-13,3480.68,3522.45,3522.45,3464.71,43561121,56293132986.0
2023-03-14,3516.88,3501.06,3526.63,3458.08,48314397,63089474732.0
2023-03-15,3516.17,3487.08,3532.71,3483.79,37778281,50630722537.0
2023-03-16,3474.6,3451.77,3491.4,3444.51,41093543,50823691320.0
2023-03-17,3482.68,3524.87,3540.3,3477.01,53411925,67144835927.0
2023-03-20,3538.98,3515.58,3545.84,3509.45,54233377,72462145577.0
2023-03-21,3508.12,3567.18,3567.18,3503.5,43911506,60668756257.0
2023-03-22,3567.3,3601.5,3601.5,3555.64,53743545,72923285153.0
2023-03-23,3592.2,3644.87,3644.87,3581.36,54011655,78567078580.0
2023-03-24,3652.76,3672.52,3674.91,3630.71,58987797,86433629888.0
2023-03-27,3679.73,3714.69,3717.89,3652.16,63913785,98143461589.0
2023-03-28,3678.62,3652.47,3696.19,3646.76,52266011,82601740731.0
2023-03-29,3649.97,3651.16,3688.83,3618.35,49212896,75145012754.0
2023-03-30,3650.82,3629.95,3652.46,3601.88,44139413,66543298328.0
2023-03-31,3630.65,3702.84,3703.72,3617.39,51776367,72451556446.0
2023-04-03,3721.39,3801.4,3803.5,3716.57,64290838,99882160777.0
2023-04-04,3807.03,3810.81,3834.95,3775.97,66296583,109118824313.0
2023-04-06,3784.03,3828.93,3844.73,3780.23,62666479,104985426353.0
2023-04-07,3821.99,3890.39,3891.88,3811.64,58510539,92949672131.0
2023-04-10,3893.11,3784.63,3893.11,3762.75,58013068,93839066891.0
2023-04-11,3783.36,3825.27,3841.85,3772.29,54028899,82819612601.0
2023-04-12,3811.62,3886.74,3886.74,3811.62,58424354,93819289616.0
2023-04-13,3865.43,3832.3,3894.21,3824.01,60052800,94222160096.0
2023-04-14,3847.77,3856.58,3865.58,3771.33,51354937,85964328988.0
2023-04-17,3835.42,3788.63,3835.42,3773.25,43607289,71671854871.0
2023-04-18,3773.85,3794.61,3813.15,3733.36,41842179,69757099462.0
2023-04-19,3791.46,3787.72,3839.72,3780.0,48480051,79536728176.0
2023-04-20,3794.98,3838.39,3838.39,3781.72,55137735,88703181206.0
2023-04-21,3809.27,3667.17,3809.27,3667.17,56868154,89852147343.0
2023-04-24,3681.35,3667.48,3693.88,3644.31,49931991,75982858474.0
2023-04-25,3633.31,3600.18,3635.45,3544.33,59946710,85076583079.0
2023-04-26,3598.28,3569.77,3630.71,3531.2,59600100,89774555571.0
2023-04-27,3530.14,3525.36,3574.98,3499.18,54070706,79788359594.0
2023-04-28,3543.03,3639.32,3642.57,3543.03,56480509,82769377212.0
2023-05-04,3647.39,3628.49,3649.37,3584.99,57118217,82440267686.0
2023-05-05,3600.32,3584.27,3617.82,3553.34,52111256,76326653412.0
2023-05-08,3573.6,3616.76,3626.89,3570.28,48240928,70979327901.0
2023-05-09,3594.49,3553.54,3633.04,3552.82,50944317,76173181366.0
2023-05-10,3557.19,3562.17,3576.83,3526.28,46586062,66907759211.0
2023-05-11,3587.47,3554.51,3587.47,3549.32,44696162,62162994716.0
2023-05-12,3542.14,3501.27,3565.87,3501.27,44921180,60996485358.0
2023-05-15,3507.53,3521.77,3521.77,3445.32,40343932,55006986244.0
2023-05-16,3509.54,3470.96,3509.54,3462.19,37194394,53179377666.0
2023-05-17,3464.7,3510.03,3510.03,3464.7,35254658,48111551989.0
2023-05-18,3521.09,3575.6,3584.49,3509.49,45560880,65615101907.0
2023-05-19,3574.11,3581.87,3604.04,3561.66,43693839,66713725445.0
2023-05-22,3573.16,3551.81,3578.21,3530.57,36488631,51543386616.0
2023-05-23,3543.8,3505.27,3550.6,3505.27,36720997,51003698942.0
2023-05-24,3492.26,3530.09,3565.02,3482.47,35368163,54915583353.0
2023-05-25,3559.69,3519.67,3564.2,3462.46,39465612,58994358076.0
2023-05-26,3515.92,3572.67,3580.3,3508.08,38177676,58424380786.0
2023-05-29,3599.42,3579.32,3605.83,3574.57,45968907,70319259297.0
2023-05-30,3559.62,3623.86,3623.86,3544.01,47303187,70900847077.0
2023-05-31,3623.58,3656.69,3664.23,3615.02,47939379,75536883572.0
2023-06-01,3634.81,3682.67,3711.99,3626.38,53136132,77580630428.0
2023-06-02,3697.09,3687.25,3707.38,3680.12,45566081,69543803950.0
2023-06-05,3694.9,3705.48,3722.85,3688.24,41782753,63946104791.0
2023-06-06,3684.55,3598.19,3696.23,3586.73,48477628,70880025095.0
2023-06-07,3587.35,3624.49,3638.02,3573.84,39108406,58159403149.0
2023-06-08,3599.84,3567.92,3599.84,3536.73,38548592,56705285669.0
2023-06-09,3568.78,3624.26,3628.0,3557.32,45150564,67125746588.0
2023-06-12,3627.48,3631.78,3646.91,3612.93,40520700,64968650703.0
2023-06-13,3617.15,3672.94,3679.23,3610.59,44500935,67944846023.0
2023-06-14,3678.31,3701.63,3712.42,3663.11,45226913,72629840012.0
2023-06-15,3711.2,3683.16,3714.34,3680.28,44778590,71533367431.0
2023-06-16,3663.18,3741.65,3745.2,3662.69,45567495,72760636807.0
2023-06-19,3759.19,3813.92,3821.97,3755.58,52124598,86723169449.0
2023-06-20,3808.05,3825.84,3837.79,3788.18,50000084,83805565206.0
2023-06-21,3799.31,3677.33,3799.31,3677.33,45373191,74370606260.0
2023-06-26,3664.15,3549.14,3665.53,3536.97,41356481,64137837849.0
2023-06-27,3559.89,3575.8,3587.57,3549.15,31379824,47759063292.0
2023-06-28,3544.55,3509.53,3544.55,3428.18,38431354,55862505521.0
2023-06-29,3513.46,3561.1,3574.39,3513.46,35047699,55003520058.0
2023-06-30,3548.2,3620.03,3631.88,3548.2,35544459,59161768063.0
2023-07-03,3627.93,3613.71,3636.66,3567.44,37597115,62199476276.0
2023-07-04,3612.01,3635.69,3639.24,3611.84,30653792,53355778094.0
2023-07-05,3625.23,3589.85,3648.39,3585.16,32515849,53664176425.0
2023-07-06,3575.68,3585.12,3631.64,3575.68,30039359,48731965630.0
2023-07-07,3565.18,3535.32,3565.18,3502.55,29329718,46395551339.0
2023-07-10,3540.25,3533.52,3556.35,3521.77,28018933,42226710627.0
2023-07-11,3524.18,3563.27,3563.27,3524.18,28834044,44324280271.0
2023-07-12,3550.92,3467.15,3555.41,3465.25,34524430,53218371900.0
2023-07-13,3475.93,3526.62,3530.76,3475.93,33542811,50449553267.0
2023-07-14,3540.31,3554.86,3573.74,3534.76,36017329,56701853411.0
2023-07-17,3546.59,3546.07,3564.66,3526.97,28983911,48145620379.0
2023-07-18,3533.57,3520.83,3553.45,3515.98,26480173,44303216027.0
2023-07-19,3528.45,3502.53,3537.75,3488.72,23164445,37122119433.0
2023-07-20,3500.2,3425.52,3504.65,3424.35,26252664,43328626107.0
2023-07-21,3406.45,3409.85,3446.01,3398.24,23324070,38189786994.0
2023-07-24,3396.44,3416.27,3451.54,3396.44,20093346,33163545470.0
2023-07-25,3447.28,3477.31,3480.77,3435.87,26853765,41358556880.0
2023-07-26,3457.23,3423.04,3458.91,3414.83,26528304,38150839635.0
2023-07-27,3423.07,3386.69,3440.18,3381.55,23739694,37662821313.0
2023-07-28,3380.3,3407.37,3413.75,3362.6,25153834,40421722748.0
2023-07-31,3393.54,3435.38,3450.36,3393.54,31229916,46283693419.0
2023-08-01,3425.13,3434.58,3447.2,3407.29,26751353,42432817224.0
2023-08-02,3418.17,3422.09,3432.03,3410.58,22908762,35854606377.0
2023-08-03,3408.71,3418.59,3437.2,3406.27,21872170,33176237127.0
2023-08-04,3428.97,3470.09,3476.29,3428.97,31235900,47691083222.0
2023-08-07,3469.84,3463.64,3479.17,3453.19,30074298,45633924678.0
2023-08-08,3459.02,3431.61,3467.16,3424.42,24812190,36025482001.0
2023-08-09,3417.87,3394.43,3439.27,3390.58,24939436,38762409133.0
2023-08-10,3385.42,3389.24,3406.49,3373.89,20038271,30086787939.0
2023-08-11,3389.1,3318.25,3392.1,3318.25,21734517,31003576454.0
2023-08-14,3304.98,3348.46,3348.53,3282.47,22953488,33432924803.0
2023-08-15,3348.71,3298.57,3348.71,3269.57,20421664,30581677076.0
2023-08-16,3282.9,3243.7,3293.91,3243.7,22058120,31873015931.0
2023-08-17,3221.99,3285.44,3292.58,3213.93,23704595,33620182773.0
2023-08-18,3283.81,3193.28,3292.42,3193.28,25113453,33155737176.0
2023-08-21,3196.03,3173.61,3231.64,3173.61,20230121,27272863039.0
2023-08-22,3210.48,3224.35,3225.26,3143.3,28161866,39498945578.0
2023-08-23,3195.86,3147.74,3200.78,3147.74,25259420,35842229717.0
2023-08-24,3173.65,3162.32,3206.26,3139.82,31895498,43290896513.0
2023-08-25,3116.72,3064.8,3136.63,3049.69,31775191,40626776328.0
2023-08-28,3239.9,3071.29,3239.9,3064.73,38281368,47274580264.0
2023-08-29,3083.63,3210.08,3217.07,3083.63,39040272,51987472918.0
2023-08-30,3229.05,3256.08,3277.58,3225.34,39893101,55534150567.0
2023-08-31,3241.7,3251.93,3265.52,3236.62,30445042,43037528786.0
2023-09-01,3258.88,3233.25,3265.95,3217.41,23813752,34529564875.0
2023-09-04,3251.06,3294.23,3294.23,3232.67,29286596,42447747963.0
2023-09-05,3288.64,3281.33,3304.68,3271.11,32045926,47934187676.0
2023-09-06,3258.79,3321.81,3326.32,3252.17,35321731,51362655144.0
2023-09-07,3306.18,3251.3,3311.47,3251.3,33019991,47752669010.0
2023-09-08,3254.96,3276.62,3290.14,3240.21,34030785,50808192578.0
2023-09-11,3275.28,3312.6,3330.26,3260.36,37755914,55839179461.0
2023-09-12,3300.61,3302.03,3317.84,3295.6,29703167,43637592436.0
2023-09-13,3278.0,3233.53,3282.79,3202.76,28626737,41940272590.0
2023-09-14,3232.58,3211.42,3232.68,3192.76,25204097,37670187650.0
2023-09-15,3214.64,3208.8,3236.69,3192.4,25716397,38756965025.0
2023-09-18,3187.69,3202.47,3228.94,3185.15,24212039,38668794085.0
2023-09-19,3184.39,3153.33,3184.39,3141.53,24204274,35560908584.0
2023-09-20,3154.15,3130.27,3168.37,3130.17,21804775,32433348939.0
2023-09-21,3119.43,3123.98,3152.3,3115.36,23727890,34612114470.0
2023-09-22,3126.97,3223.15,3224.5,3120.55,32378330,48543072458.0
2023-09-25,3215.2,3209.67,3226.15,3200.45,28500873,45302754321.0
2023-09-26,3201.3,3199.21,3226.06,3190.46,27309986,41902569877.0
2023-09-27,3200.9,3212.77,3236.92,3193.85,27587090,41362710661.0
2023-09-28,3238.49,3257.19,3264.33,3226.21,28968079,44109905790.0
2023-10-09,3253.68,3265.17,3276.52,3239.05,31057900,47000297634.0
2023-10-10,3273.87,3279.11,3292.8,3271.42,32204336,48917058919.0
2023-10-11,3280.0,3314.71,3336.09,3277.0,35426340,54647030404.0
2023-10-12,3322.86,3318.74,3327.15,3299.35,30871080,47657919119.0
2023-10-13,3299.6,3306.5,3320.01,3297.44,34365848,52071143757.0
2023-10-16,3294.16,3248.42,3294.16,3230.72,32780507,49618772235.0
2023-10-17,3247.45,3251.61,3252.34,3215.08,28205766,41763621963.0
2023-10-18,3218.22,3178.04,3218.22,3168.95,28048762,41135785168.0
2023-10-19,3175.2,3146.0,3207.02,3145.64,29138499,42979296342.0
2023-10-20,3144.97,3075.56,3152.88,3072.52,27043176,38648406973.0
2023-10-23,3056.54,2991.1,3056.54,2976.49,28589307,40322721362.0
2023-10-24,3002.33,3048.75,3066.42,2986.49,30732923,45559464319.0
2023-10-25,3060.67,3074.56,3101.7,3060.4,35407824,50651875959.0
2023-10-26,3062.99,3108.88,3109.39,3042.77,36600396,51136222913.0
2023-10-27,3090.48,3153.06,3164.6,3067.07,42453848,58893056564.0
2023-10-30,3156.08,3230.16,3235.79,3154.67,42010071,62584994795.0
2023-10-31,3236.5,3210.3,3236.5,3185.85,37835512,55589433788.0
2023-11-01,3203.65,3200.39,3229.29,3194.87,32244157,48259881732.0
2023-11-02,3212.66,3149.55,3216.34,3149.55,34714134,48368572329.0
2023-11-03,3161.0,3206.71,3215.87,3161.0,35138311,48968553665.0
2023-11-06,3234.24,3296.61,3296.61,3234.24,41607274,58871881585.0
2023-11-07,3284.32,3325.5,3334.55,3280.16,38799490,59084597835.0
2023-11-08,3325.38,3355.72,3376.1,3317.26,48212246,70193542665.0
2023-11-09,3358.29,3320.63,3370.71,3307.97,39518055,59715550149.0
2023-11-10,3309.88,3305.08,3324.57,3289.59,34187190,47468151988.0
2023-11-13,3327.49,3357.33,3360.55,3325.22,41098220,58268329272.0
2023-11-14,3350.95,3388.81,3389.29,3350.95,39737665,56897360930.0
