date,open,close,high,low,volume,amount
2020-03-23,7547.39,7440.74,7629.98,7416.87,380891064,415614570496.0
2020-03-24,7589.03,7603.92,7619.28,7383.9,390871713,429229256704.0
2020-03-25,7779.28,7827.22,7834.64,7734.74,409887084,454466277376.0
2020-03-26,7768.69,7754.86,7847.72,7731.37,367326735,392074940416.0
2020-03-27,7852.9,7719.44,7861.99,7715.47,339586460,377637912576.0
2020-03-30,7603.51,7559.88,7618.88,7479.8,350722890,379673264128.0
2020-03-31,7632.86,7592.6,7658.61,7571.6,309578555,335754362880.0
2020-04-01,7586.95,7571.43,7698.79,7558.06,328095857,357525245952.0
2020-04-02,7536.94,7744.38,7744.38,7529.92,323162068,363172749312.0
2020-04-03,7730.61,7703.47,7775.61,7670.27,315073997,356905033728.0
2020-04-07,7846.69,7948.57,7955.88,7837.36,395538593,443738796032.0
2020-04-08,7912.43,7935.52,7963.65,7897.57,390556275,419151073280.0
2020-04-09,7978.19,7996.55,8014.3,7948.52,370861110,404012851200.0
2020-04-10,7990.42,7847.2,8007.94,7822.32,387484618,422601707520.0
2020-04-13,7789.24,7786.43,7834.56,7741.76,293149279,313482801152.0
2020-04-14,7835.96,7959.13,7959.13,7819.79,324589460,364191784960.0
2020-04-15,7954.34,7912.01,7989.75,7903.54,372126930,406943621120.0
2020-04-16,7867.01,7945.81,7958.57,7854.15,342129257,370569256960.0
2020-04-17,8006.4,7977.91,8046.76,7964.25,394566546,457552187392.0
2020-04-20,7994.89,8056.87,8056.87,7972.49,333360284,380075565056.0
2020-04-21,8024.33,7987.85,8024.33,7905.62,351971325,397474488320.0
2020-04-22,7926.27,8073.11,8073.11,7912.21,335661184,370455117824.0
2020-04-23,8098.73,8036.35,8104.63,8032.55,374532257,404327170048.0
2020-04-24,8031.36,7918.05,8035.63,7891.67,364310497,377564516352.0
2020-04-27,7932.48,7918.91,7982.63,7869.83,312972900,328632631296.0
2020-04-28,7929.39,7896.73,7938.42,7666.37,376692037,399311855616.0
2020-04-29,7866.93,7893.18,7956.42,7854.47,282674680,306994540544.0
2020-04-30,7935.63,8046.12,8067.54,7935.63,339814948,398304841728.0
2020-05-06,7971.81,8170.0,8170.0,7967.12,341686387,413802827776.0
2020-05-07,8182.44,8154.73,8205.72,8137.26,331985574,393696317440.0
2020-05-08,8197.86,8254.2,8287.59,8186.2,337127432,405649948672.0
2020-05-11,8289.79,8239.08,8320.04,8189.1,334576246,408590360576.0
2020-05-12,8238.51,8261.36,8261.48,8153.28,297265774,357152149504.0
2020-05-13,8234.8,8312.89,8325.47,8216.9,286287555,354864939008.0
2020-05-14,8277.51,8232.65,8296.12,8228.68,311385748,369416642560.0
2020-05-15,8271.56,8244.46,8295.91,8213.27,304569620,377405816832.0
2020-05-18,8253.51,8213.22,8284.6,8176.41,348384888,438450483200.0
2020-05-19,8281.82,8313.72,8313.72,8255.66,299012611,381908602880.0
2020-05-20,8314.82,8236.54,8314.82,8211.25,332839219,413973127168.0
2020-05-21,8268.8,8155.74,8275.06,8138.66,310042130,373179531264.0
2020-05-22,8146.9,7987.64,8146.9,7951.35,288109317,345145085952.0
2020-05-25,7980.89,7979.94,8007.17,7937.05,232072041,285622317056.0
2020-05-26,8016.54,8146.61,8146.61,8012.58,261016796,319454908416.0
2020-05-27,8153.93,8075.79,8153.93,8056.51,282283917,341981077504.0
2020-05-28,8077.33,8058.82,8109.21,7948.5,285734444,335859572736.0
2020-05-29,8034.87,8128.74,8142.16,8016.08,285919181,335270703104.0
2020-06-01,8188.94,8390.29,8401.02,8188.94,378965253,450186571776.0
2020-06-02,8421.9,8413.78,8439.1,8378.75,406398305,473569730560.0
2020-06-03,8440.7,8418.55,8482.03,8413.28,407655265,474025959424.0
2020-06-04,8441.59,8442.71,8454.5,8396.83,345973640,391969615872.0
2020-06-05,8452.62,8464.93,8470.17,8402.21,329568581,374058405888.0
2020-06-08,8517.63,8475.02,8557.4,8461.83,346862479,406769102848.0
2020-06-09,8488.01,8529.34,8534.48,8456.6,318814011,366042677248.0
2020-06-10,8531.24,8552.74,8553.36,8491.65,308811597,368376303616.0
2020-06-11,8556.0,8502.61,8617.38,8458.25,345856730,429302386688.0
2020-06-12,8334.11,8521.03,8557.01,8321.93,344161741,422237962240.0
2020-06-15,8512.69,8487.63,8598.94,8487.63,378960315,463165919232.0
2020-06-16,8565.29,8636.98,8636.98,8555.99,350409247,438725853184.0
2020-06-17,8652.72,8663.93,8663.93,8594.1,373955144,458711068672.0
2020-06-18,8657.54,8693.99,8705.04,8636.32,369887713,465396703232.0
2020-06-19,8698.99,8795.77,8814.72,8694.79,348693427,455814852608.0
2020-06-22,8810.35,8823.55,8855.13,8793.58,364925412,479437766656.0
2020-06-23,8828.63,8869.28,8871.45,8783.42,336158989,449711116288.0
2020-06-24,8882.38,8872.45,8907.37,8839.19,309842921,429659299840.0
2020-06-29,8847.89,8826.38,8867.86,8787.9,313896351,419817267200.0
2020-06-30,8879.07,8992.86,9004.92,8879.07,316304876,446910976000.0
2020-07-01,9016.06,9087.58,9090.91,8971.7,384051359,534994395136.0
2020-07-02,9079.33,9217.77,9223.3,9056.35,464404152,599021568000.0
2020-07-03,9236.92,9333.5,9333.5,9197.57,498413179,632735076352.0
2020-07-06,9396.11,9715.65,9717.15,9396.11,671597962,837100646400.0
2020-07-07,9813.87,9874.68,10036.79,9736.44,732191621,940403138560.0
2020-07-08,9874.62,10066.56,10077.93,9799.55,651175396,841196376064.0
2020-07-09,10067.16,10328.69,10350.1,10056.02,738061599,969717059584.0
2020-07-10,10274.52,10285.85,10397.69,10224.51,676532733,903969939456.0
2020-07-13,10315.76,10645.52,10645.52,10315.76,689070858,949677506560.0
2020-07-14,10635.34,10552.9,10663.59,10336.12,712365548,991297945600.0
2020-07-15,10567.8,10326.55,10602.56,10270.11,649632271,891508994048.0
2020-07-16,10321.79,9788.02,10395.51,9769.32,599785080,821599711232.0
2020-07-17,9787.24,9856.24,9999.26,9717.14,458758364,625951682560.0
2020-07-20,9981.63,10132.05,10132.05,9823.55,477958044,645113364480.0
2020-07-21,10158.32,10196.44,10218.27,10091.88,458309524,610572550144.0
2020-07-22,10178.45,10282.06,10388.93,10140.25,485230984,653032402944.0
2020-07-23,10184.1,10276.97,10304.65,10000.23,510163039,694413352960.0
2020-07-24,10209.37,9764.21,10252.29,9722.14,546613486,745067421696.0
2020-07-27,9813.49,9793.41,9862.76,9689.26,383911078,521564467200.0
2020-07-28,9880.17,9925.63,9956.62,9837.17,373750431,503672811520.0
2020-07-29,9901.39,10214.9,10214.9,9873.34,422209572,589540569088.0
2020-07-30,10241.15,10169.32,10269.39,10142.97,455986634,612333768704.0
2020-07-31,10158.54,10299.61,10352.46,10112.09,471161910,645220712448.0
2020-08-03,10395.66,10570.5,10570.5,10364.5,554051807,756320518144.0
2020-08-04,10584.83,10502.11,10609.9,10447.01,552305390,762619834368.0
2020-08-05,10500.45,10585.23,10607.77,10404.24,485504422,665010831360.0
2020-08-06,10586.63,10526.11,10592.81,10370.31,517039032,715793813504.0
2020-08-07,10491.31,10375.99,10507.78,10201.75,490969375,695313911808.0
2020-08-10,10328.19,10400.89,10471.2,10264.95,439279388,626961195008.0
2020-08-11,10408.03,10244.3,10491.4,10232.74,453079089,616051929088.0
2020-08-12,10215.72,10133.28,10241.74,9915.5,434359736,598346129408.0
2020-08-13,10174.8,10140.03,10202.84,10105.75,388938204,490361368576.0
2020-08-14,10126.82,10273.36,10277.39,10095.8,375526917,477771616256.0
2020-08-17,10304.88,10480.09,10486.52,10279.89,475724324,612570554368.0
2020-08-18,10487.62,10524.75,10555.89,10460.24,460444411,592801316864.0
2020-08-19,10505.84,10328.11,10505.84,10321.35,465652214,586138472448.0
2020-08-20,10253.93,10196.64,10315.67,10158.37,375309747,466378842112.0
2020-08-21,10274.59,10301.47,10351.09,10221.24,371454707,479450267648.0
2020-08-24,10356.02,10435.17,10464.32,10247.13,396404539,524815171584.0
2020-08-25,10451.43,10444.87,10522.29,10406.31,439242632,552639700992.0
2020-08-26,10454.65,10255.69,10477.06,10215.21,447952151,564965429248.0
2020-08-27,10273.55,10352.78,10364.93,10194.89,400781338,496900075520.0
2020-08-28,10328.0,10556.95,10569.11,10305.63,425861105,549041631232.0
2020-08-31,10607.13,10507.18,10668.97,10505.22,438441948,583330582528.0
2020-09-01,10485.76,10575.16,10575.16,10431.07,386230871,506673741824.0
2020-09-02,10596.48,10619.78,10665.79,10501.52,503839306,608939032576.0
2020-09-03,10603.97,10529.25,10645.74,10489.83,468990920,578845278208.0
2020-09-04,10325.94,10477.95,10493.25,10312.48,422413988,519206727680.0
2020-09-07,10469.57,10252.1,10537.94,10206.26,528083671,658127118336.0
2020-09-08,10267.86,10293.68,10313.81,10141.41,521182991,599262093312.0
2020-09-09,10158.31,9969.72,10174.27,9941.66,624187640,690786017280.0
2020-09-10,10053.95,9764.48,10075.17,9738.31,515728128,555792646144.0
2020-09-11,9720.46,9917.58,9926.2,9720.46,373316547,423668506624.0
2020-09-14,9975.23,10025.16,10069.21,9936.39,409202140,494139932672.0
2020-09-15,10035.92,10092.28,10097.62,9989.24,377516060,467054714880.0
2020-09-16,10076.64,9993.39,10082.57,9940.94,341371410,432129310720.0
2020-09-17,9963.93,9998.33,10073.64,9892.13,340751764,457614725120.0
2020-09-18,10002.39,10163.28,10169.01,9976.94,378400643,486883704832.0
2020-09-21,10188.8,10111.04,10201.31,10096.6,356378150,459266752512.0
2020-09-22,10027.38,9992.36,10136.76,9959.72,339652762,425191424000.0
2020-09-23,10009.37,10058.64,10087.86,9969.22,309259960,412821065728.0
2020-09-24,9988.73,9813.86,10002.81,9813.86,333473083,411138412544.0
2020-09-25,9858.0,9793.52,9879.59,9754.13,263644803,340312707072.0
2020-09-28,9824.72,9725.64,9836.92,9720.98,241546504,316070723584.0
2020-09-29,9780.32,9818.07,9867.54,9742.43,243737518,328879628288.0
2020-09-30,9850.99,9820.03,9909.7,9764.0,242772854,326722887680.0
2020-10-09,9996.71,10114.86,10133.87,9988.71,308490419,440352530432.0
2020-10-12,10190.45,10450.45,10450.45,10189.64,422385221,608240295936.0
2020-10-13,10431.45,10516.62,10532.13,10387.85,371442199,540071440384.0
2020-10-14,10500.43,10436.49,10500.43,10412.31,373750525,539841323008.0
2020-10-15,10439.83,10372.4,10460.2,10369.23,342234788,482555052032.0
2020-10-16,10361.29,10326.43,10400.95,10247.97,314007808,440172670976.0
2020-10-19,10397.88,10258.13,10417.62,10234.67,320204303,445122682880.0
2020-10-20,10248.17,10389.49,10389.49,10210.78,306095813,428929486848.0
2020-10-21,10394.41,10276.58,10394.41,10225.52,308031956,448394641408.0
2020-10-22,10234.51,10227.58,10262.49,10124.89,292500027,419127037952.0
2020-10-23,10231.21,10039.56,10291.86,10024.11,293577060,429774442496.0
2020-10-26,9989.75,10083.36,10123.35,9891.15,266214892,391272861696.0
2020-10-27,10056.64,10130.15,10144.1,10045.44,277472105,404529090560.0
2020-10-28,10130.09,10197.53,10230.31,10046.24,312010908,468254998528.0
2020-10-29,10063.44,10253.76,10299.29,10046.39,323474596,491198046208.0
2020-10-30,10265.77,10011.17,10272.36,9991.98,363703716,534178336768.0
2020-11-02,10029.49,10111.29,10137.6,10007.52,328668065,480684466176.0
2020-11-03,10152.38,10260.61,10262.28,10114.47,330106552,474837544960.0
2020-11-04,10267.09,10299.45,10319.38,10208.89,303160591,452818554880.0
2020-11-05,10394.93,10474.0,10474.0,10353.31,354221460,533632770048.0
2020-11-06,10497.53,10400.79,10497.53,10318.19,354592622,544041431040.0
2020-11-09,10462.31,10633.45,10669.76,10462.31,423842550,644670136320.0
2020-11-10,10630.69,10524.94,10630.69,10466.78,382721935,583229595648.0
2020-11-11,10481.65,10334.3,10514.35,10330.29,339251379,507178766336.0
2020-11-12,10373.74,10374.4,10411.56,10324.89,290820293,414880493568.0
2020-11-13,10345.6,10343.77,10376.99,10253.37,283369495,419653689344.0
2020-11-16,10384.82,10428.95,10428.95,10301.23,324651976,462018940928.0
2020-11-17,10423.07,10342.73,10423.07,10268.9,348285263,493351239680.0
2020-11-18,10324.97,10312.7,10382.91,10267.89,335091523,454610718720.0
2020-11-19,10293.76,10390.28,10411.99,10248.31,334750479,448046682112.0
2020-11-20,10393.49,10442.4,10451.74,10379.51,318289428,432184262656.0
2020-11-23,10455.75,10506.34,10553.12,10405.42,388111547,514601676800.0
2020-11-24,10503.15,10476.51,10511.07,10441.62,341182664,463635214336.0
2020-11-25,10490.74,10294.71,10495.57,10294.71,355165560,473455300608.0
2020-11-26,10282.68,10249.06,10313.18,10149.24,303065239,408937271296.0
2020-11-27,10263.37,10295.82,10295.82,10190.71,297154668,391597916160.0
2020-11-30,10310.36,10268.0,10373.68,10251.66,357137958,489248292864.0
2020-12-01,10253.12,10441.03,10449.13,10248.66,355855552,474150735872.0
2020-12-02,10452.62,10458.81,10477.89,10393.36,374814144,489271181312.0
2020-12-03,10451.91,10453.53,10481.32,10396.23,361049841,465946198016.0
2020-12-04,10428.4,10498.17,10515.34,10411.65,306561050,412758863872.0
2020-12-07,10498.23,10458.45,10519.96,10454.32,305403512,424237412352.0
2020-12-08,10470.81,10448.24,10492.0,10431.0,278013742,388332265472.0
2020-12-09,10460.75,10252.04,10470.15,10250.34,319740859,442271391744.0
2020-12-10,10218.81,10256.75,10318.05,10184.37,276970386,380100263936.0
2020-12-11,10276.53,10116.14,10279.08,10023.09,330766275,447405981696.0
2020-12-14,10125.67,10210.66,10213.28,10078.45,276854482,387598336000.0
2020-12-15,10200.39,10244.7,10258.52,10165.41,269342866,387758538752.0
2020-12-16,10258.45,10205.97,10261.81,10183.73,282260101,385389445120.0
2020-12-17,10197.79,10308.84,10316.04,10137.74,316167368,421626839040.0
2020-12-18,10319.65,10274.59,10338.23,10244.65,300242342,412098600960.0
2020-12-21,10273.59,10449.89,10449.89,10248.02,331599892,475090264064.0
2020-12-22,10414.42,10268.84,10476.67,10261.12,371905925,518027366400.0
2020-12-23,10282.01,10351.07,10391.22,10267.08,355329329,507246723072.0
2020-12-24,10337.75,10247.97,10359.72,10218.07,343778867,454252695552.0
2020-12-25,10217.79,10329.48,10335.8,10197.37,324822428,425897381888.0
2020-12-28,10330.18,10322.66,10370.22,10266.54,360520993,475181441024.0
2020-12-29,10320.8,10269.31,10356.83,10245.3,358922148,470506401792.0
2020-12-30,10261.83,10397.11,10411.27,10259.9,338684948,462356987904.0
2020-12-31,10412.4,10576.47,10578.19,10412.4,359465377,503254044672.0
2021-01-04,10602.94,10803.02,10823.23,10581.96,423614564,633822937088.0
2021-01-05,10760.27,10982.24,10983.99,10730.9,445904036,690714648576.0
2021-01-06,11017.68,10971.05,11059.81,10849.62,419857823,636505006080.0
2021-01-07,10959.86,10989.12,11014.99,10853.68,456482450,662510731264.0
2021-01-08,11005.11,10954.04,11032.8,10858.08,408505275,622748229632.0
2021-01-11,10969.71,10780.33,10990.78,10717.93,428074158,677969354752.0
2021-01-12,10738.29,10984.06,10984.06,10734.25,376559242,598791278592.0
2021-01-13,11000.24,10887.55,11021.73,10810.74,420801615,673573507072.0
2021-01-14,10833.6,10726.33,10869.4,10672.13,383681692,604331114496.0
2021-01-15,10700.57,10738.67,10778.09,10575.87,353538575,550818258944.0
2021-01-18,10709.76,10911.1,10934.29,10685.89,353485696,542090723328.0
2021-01-19,10919.83,10794.54,10943.34,10761.33,382342377,568896921600.0
2021-01-20,10798.67,10916.63,10922.25,10755.55,329007841,512074366976.0
2021-01-21,10926.52,11093.85,11151.27,10926.52,399984061,609593733120.0
2021-01-22,11081.72,11110.12,11115.39,10979.03,384875663,620900130816.0
2021-01-25,11086.99,11133.58,11244.07,11040.04,392743058,675088302080.0
2021-01-26,11086.92,10920.74,11096.86,10904.84,338005604,570665656320.0
2021-01-27,10898.61,10944.04,10963.76,10763.08,324146624,518397841408.0
2021-01-28,10793.18,10647.48,10857.44,10627.72,340639616,515692240896.0
2021-01-29,10722.42,10563.68,10758.82,10425.53,355139080,526239989760.0
2021-02-01,10564.4,10683.63,10688.01,10542.57,322536092,473873682432.0
2021-02-02,10697.54,10861.98,10865.18,10653.67,316057859,506206818304.0
2021-02-03,10865.1,10766.75,10899.73,10758.63,330218596,528520814592.0
2021-02-04,10705.02,10646.07,10796.56,10511.37,338646213,513976541184.0
2021-02-05,10679.17,10557.43,10734.65,10550.0,307064543,486762328064.0
2021-02-08,10592.35,10695.03,10726.04,10510.33,271559043,439064027136.0
2021-02-09,10728.79,10935.47,10942.41,10707.12,282024701,456639197184.0
2021-02-10,10984.05,11137.87,11164.53,10953.01,271669338,474149961728.0
2021-02-18,11349.36,11105.25,11370.98,11050.14,357873413,592863178752.0
2021-02-19,11047.16,11203.89,11211.34,10944.0,375038223,549007720448.0
2021-02-22,11214.44,10962.32,11236.99,10962.32,479916513,684392611840.0
2021-02-23,10864.06,10895.05,11005.33,10846.34,386640955,534788104192.0
2021-02-24,10912.74,10683.63,10937.4,10570.61,374412293,572729298944.0
2021-02-25,10774.59,10646.6,10790.79,10623.58,345175270,481826242560.0
2021-02-26,10421.17,10458.66,10582.48,10388.51,329850803,472891428864.0
2021-03-01,10556.4,10703.17,10706.08,10542.52,331682450,463552856064.0
2021-03-02,10764.5,10628.4,10768.25,10541.25,342701089,482941661184.0
2021-03-03,10583.81,10766.27,10766.27,10558.54,341128753,441228881920.0
2021-03-04,10672.52,10461.88,10676.2,10422.21,375938304,501949095936.0
2021-03-05,10306.75,10473.65,10548.79,10290.81,361119114,460096761856.0
2021-03-08,10543.15,10136.91,10599.55,10136.11,382722670,517414043648.0
2021-03-09,10101.27,9855.35,10113.73,9714.69,404753431,523581784064.0
2021-03-10,10000.77,9865.65,10015.94,9830.28,310281574,405305389056.0
2021-03-11,9884.87,10096.12,10098.38,9839.45,330300191,427870027776.0
2021-03-12,10136.16,10115.9,10136.95,9998.86,351504302,429295824896.0
2021-03-15,10055.95,9914.12,10066.29,9823.4,337540815,419844878336.0
2021-03-16,9944.31,10021.65,10021.65,9867.2,342137001,397718925312.0
2021-03-17,9996.4,10115.22,10132.46,9923.0,332646674,399347744768.0
2021-03-18,10131.9,10197.48,10235.14,10119.55,331419169,413503467520.0
2021-03-19,10049.12,9993.76,10125.57,9937.68,337057641,425536344064.0
2021-03-22,9994.75,10121.28,10121.28,9974.42,350112182,420621381632.0
2021-03-23,10117.49,10004.85,10125.02,9939.04,362587791,438522843136.0
2021-03-24,9943.86,9868.47,10029.37,9850.19,341491971,410589179904.0
2021-03-25,9814.75,9861.76,9915.56,9758.22,320895045,373300862976.0
2021-03-26,9898.11,10080.98,10107.39,9898.11,325359898,415436656640.0
2021-03-29,10107.19,10099.67,10176.77,10045.13,331075922,418651181056.0
2021-03-30,10084.29,10140.6,10170.41,10041.76,329548383,405590966272.0
2021-03-31,10126.66,10088.31,10126.66,10016.88,292920141,363324878848.0
2021-04-01,10103.68,10200.27,10209.41,10088.33,288778527,355937796096.0
2021-04-02,10236.17,10283.72,10316.67,10208.75,300695959,388866764800.0
2021-04-06,10317.14,10295.9,10327.95,10263.78,292352300,365049020416.0
2021-04-07,10301.82,10245.92,10302.0,10162.48,338219884,406809849856.0
2021-04-08,10201.86,10235.38,10276.38,10162.15,358256970,409816850432.0
2021-04-09,10209.21,10140.22,10218.5,10107.64,316560748,379616686080.0
2021-04-12,10134.93,9931.68,10163.42,9904.52,343741460,426679496704.0
2021-04-13,9918.38,9923.49,10016.29,9893.72,319086636,372821934080.0
2021-04-14,9927.69,10061.07,10070.52,9927.69,315558996,377094754304.0
2021-04-15,10038.95,10014.26,10038.95,9927.4,317754555,374511013888.0
2021-04-16,10031.99,10085.71,10106.43,9981.81,336395668,385881210880.0
2021-04-19,10083.75,10328.07,10328.8,10056.91,372083561,482151784448.0
2021-04-20,10296.45,10316.21,10400.58,10278.96,362661379,475853156352.0
2021-04-21,10254.02,10335.7,10354.98,10230.55,320854638,409780740096.0
2021-04-22,10376.2,10378.92,10401.77,10312.59,311133660,415764672512.0
2021-04-23,10379.95,10431.6,10454.85,10367.51,324669732,447918850048.0
2021-04-26,10466.26,10357.68,10545.72,10348.97,357815572,507548299264.0
2021-04-27,10347.5,10364.73,10364.75,10255.25,316229706,423815315456.0
2021-04-28,10341.46,10450.48,10450.49,10315.39,301820549,427216613376.0
2021-04-29,10451.99,10476.77,10512.72,10403.74,306941809,440093908992.0
2021-04-30,10453.47,10440.63,10490.99,10377.16,319545938,454961442816.0
2021-05-06,10403.73,10348.86,10449.89,10268.0,326103926,465379835904.0
2021-05-07,10371.92,10189.87,10384.27,10189.87,353052526,461473251328.0
2021-05-10,10199.35,10205.48,10255.24,10143.03,350538327,445805502464.0
2021-05-11,10139.99,10240.0,10258.62,10054.7,361139323,441773137920.0
2021-05-12,10204.8,10330.55,10336.99,10187.32,328734303,409416978432.0
2021-05-13,10228.18,10245.21,10329.0,10218.47,352020122,434292277248.0
2021-05-14,10280.35,10429.27,10430.28,10226.48,369857562,481198370816.0
2021-05-17,10433.22,10535.15,10597.26,10433.22,354587848,499781591040.0
2021-05-18,10534.72,10556.09,10556.78,10474.89,303208758,410426142720.0
2021-05-19,10522.81,10566.36,10600.74,10492.53,319344174,436459958272.0
2021-05-20,10535.44,10580.82,10614.0,10517.04,346149156,463912693760.0
2021-05-21,10606.6,10530.23,10635.79,10504.48,318743086,443098447872.0
2021-05-24,10539.05,10605.6,10605.6,10475.43,334348045,469266759680.0
2021-05-25,10619.43,10811.23,10818.44,10603.61,357619953,526599479296.0
2021-05-26,10813.38,10804.78,10838.22,10780.12,371528064,502770987008.0
2021-05-27,10800.35,10879.37,10909.86,10762.37,365381681,502283485184.0
2021-05-28,10886.43,10852.11,10931.61,10803.28,389593889,554691321856.0
2021-05-31,10865.21,10962.0,10962.0,10838.33,369350479,551962271744.0
2021-06-01,10949.19,11009.07,11010.23,10865.01,391766413,567611535360.0
2021-06-02,11013.46,10891.19,11018.82,10849.12,394465149,547435921408.0
2021-06-03,10886.25,10847.44,10968.67,10833.79,365566108,501842268160.0
2021-06-04,10807.6,10915.97,10988.3,10792.02,349282880,493741912064.0
2021-06-07,10930.26,10939.57,10940.68,10868.55,350001009,506657538048.0
2021-06-08,10942.17,10842.72,10997.93,10781.17,363796933,532918861824.0
2021-06-09,10833.7,10857.01,10888.45,10795.71,349801083,467904319488.0
2021-06-10,10854.53,10966.13,10989.24,10841.03,395012541,551316348928.0
2021-06-11,10981.72,10894.19,10983.4,10872.25,434971361,616797302784.0
2021-06-15,10894.28,10800.6,10906.77,10737.25,390470021,547554775040.0
2021-06-16,10789.14,10563.24,10791.35,10555.87,361650890,513729314816.0
2021-06-17,10556.18,10679.11,10683.85,10556.18,347182126,494523584512.0
2021-06-18,10693.89,10766.25,10792.77,10667.91,385236470,555477536768.0
2021-06-21,10747.62,10846.44,10877.35,10704.53,393207688,579825491968.0
2021-06-22,10871.27,10892.79,10896.94,10811.45,406546496,565685854208.0
2021-06-23,10900.79,10979.71,10999.32,10856.3,397718874,595541331968.0
2021-06-24,10996.26,10931.69,10996.26,10898.85,379570432,543462252544.0
2021-06-25,10938.82,11055.41,11077.35,10938.53,380308421,561614626816.0
2021-06-28,11078.12,11152.06,11161.05,11064.82,361776704,552062877696.0
2021-06-29,11172.27,11043.71,11172.27,11038.14,361030907,547869245440.0
2021-06-30,11054.27,11163.29,11171.08,11045.53,337962547,517470785536.0
2021-07-01,11193.29,11056.14,11195.46,11035.15,372894380,560453570560.0
2021-07-02,10992.67,10855.62,10992.67,10840.38,339868803,542600462336.0
2021-07-05,10860.57,10934.77,10945.35,10845.36,349401549,552000458752.0
2021-07-06,10951.71,10916.28,10983.77,10784.84,382220792,617484300288.0
2021-07-07,10862.46,11090.6,11102.68,10829.57,364937894,581032501248.0
2021-07-08,11119.25,11042.97,11143.04,11025.4,417653627,657651298304.0
2021-07-09,10998.8,11054.46,11081.82,10867.95,398120888,622728818688.0
2021-07-12,11137.33,11273.86,11310.39,11084.79,465080433,744122843136.0
2021-07-13,11265.51,11314.47,11317.07,11233.01,457355441,699848912896.0
2021-07-14,11278.2,11209.88,11327.34,11190.13,462718643,698582310912.0
2021-07-15,11173.18,11256.57,11256.57,11059.23,441196762,654018965504.0
2021-07-16,11242.12,11160.32,11282.85,11156.18,424120300,651439239168.0
2021-07-19,11148.11,11156.45,11184.71,11070.79,411044613,625346347008.0
2021-07-20,11067.2,11181.0,11182.92,11058.63,365328179,535141691392.0
2021-07-21,11226.15,11346.63,11377.22,11226.15,436032709,683930271744.0
2021-07-22,11375.87,11403.9,11403.93,11318.65,473594140,725240856576.0
2021-07-23,11394.22,11251.54,11394.22,11217.43,509956531,763694260224.0
2021-07-26,11222.06,10996.16,11222.06,10806.14,494874765,770629259264.0
2021-07-27,11000.81,10625.24,11075.91,10625.24,512979492,823370919936.0
2021-07-28,10528.9,10528.97,10643.04,10277.08,462407590,695693328384.0
2021-07-29,10732.5,10854.73,10878.18,10687.02,425049830,701418381312.0
2021-07-30,10841.59,10865.47,10892.5,10735.04,463760568,762470096896.0
2021-08-02,10856.49,11104.33,11104.33,10821.52,494721759,848203603968.0
2021-08-03,11066.71,11037.83,11145.15,11005.92,495867384,805742161920.0
2021-08-04,11024.67,11234.92,11234.92,11011.8,435391012,735130488832.0
2021-08-05,11176.12,11146.75,11225.61,11099.35,458775867,742136610816.0
2021-08-06,11168.03,11137.06,11177.35,11053.55,430994964,701870915584.0
2021-08-09,11080.63,11216.33,11237.0,11043.06,435264435,703333826560.0
2021-08-10,11196.2,11310.53,11310.53,11184.86,452064709,753253498880.0
2021-08-11,11302.8,11331.43,11360.9,11251.5,478377556,733597691904.0
2021-08-12,11300.61,11295.58,11352.14,11233.3,488208415,758060007424.0
2021-08-13,11249.26,11258.83,11376.59,11200.08,474324314,755231559680.0
2021-08-16,11230.04,11179.37,11256.65,11156.59,458153772,709997711360.0
2021-08-17,11170.9,10902.12,11207.45,10873.7,492698975,726106615808.0
2021-08-18,10910.28,11000.06,11018.13,10864.56,428531571,648898736128.0
2021-08-19,10989.5,11023.93,11086.3,10902.01,437013376,665265725440.0
2021-08-20,10948.75,10911.5,11005.9,10781.16,425497014,690303229952.0
2021-08-23,10959.51,11160.05,11185.29,10956.24,467563963,749420224512.0
2021-08-24,11168.71,11241.2,11271.42,11128.73,493748378,777476284416.0
2021-08-25,11237.2,11288.29,11288.29,11177.25,458561249,704814706688.0
2021-08-26,11282.63,11114.61,11282.63,11108.93,501602227,741857222656.0
2021-08-27,11080.56,11127.54,11164.92,11045.0,494887396,737775755264.0
2021-08-30,11152.51,11130.94,11229.13,11073.56,536253975,870166831104.0
2021-08-31,11116.62,11081.93,11116.62,10958.59,512631201,770671067136.0
2021-09-01,11093.64,11034.2,11097.8,10850.38,581876874,859729334272.0
2021-09-02,11012.98,11084.03,11084.56,11006.91,505011172,735032164352.0
2021-09-03,11091.32,11022.11,11137.74,10951.54,578292900,820850778112.0
2021-09-06,11026.4,11242.01,11251.61,11000.25,515676406,764616777728.0
2021-09-07,11240.87,11376.94,11387.78,11203.25,514480215,735852441600.0
2021-09-08,11378.39,11398.71,11440.61,11346.64,592218130,792611262464.0
2021-09-09,11385.6,11410.35,11415.49,11307.75,553776750,744390410240.0
2021-09-10,11393.45,11454.85,11489.71,11351.96,555659955,777159630848.0
2021-09-13,11460.87,11450.76,11491.03,11380.22,529763653,756751065088.0
2021-09-14,11443.88,11386.49,11552.43,11357.89,558156385,808619921408.0
2021-09-15,11363.06,11375.3,11414.29,11296.38,496156209,739142184960.0
2021-09-16,11370.2,11144.91,11399.73,11144.59,552529091,794713337856.0
2021-09-17,11117.3,11173.91,11192.77,11009.8,490268436,704897454080.0
2021-09-22,11013.54,11145.59,11157.61,10996.5,421354463,584872226816.0
