date,open,close,high,low,volume,amount
2021-07-14,5424.77,5376.08,5424.77,5370.21,360088169,587472646144.0
2021-07-15,5363.79,5437.79,5440.22,5351.1,354298212,577683369984.0
2021-07-16,5428.95,5390.32,5435.81,5386.82,354863841,584153563136.0
2021-07-19,5378.99,5399.15,5407.85,5342.59,322934408,548399726592.0
2021-07-20,5361.6,5397.6,5400.49,5352.73,269440673,454683623424.0
2021-07-21,5412.86,5441.1,5456.73,5412.86,330985741,595215097856.0
2021-07-22,5448.36,5454.9,5465.49,5435.76,375790180,637721931776.0
2021-07-23,5451.5,5396.67,5451.5,5386.03,441615923,689272410112.0
2021-07-26,5376.73,5242.1,5376.73,5173.05,436308948,737855897600.0
2021-07-27,5242.93,5073.71,5264.55,5072.68,465245563,788104097792.0
2021-07-28,5031.18,5063.75,5099.0,4973.55,389901560,642172563456.0
2021-07-29,5150.87,5161.41,5170.2,5108.06,344339940,624818126848.0
2021-07-30,5137.97,5131.07,5142.25,5079.23,372061509,643458740224.0
2021-08-02,5115.87,5249.65,5252.2,5087.24,433400090,774299656192.0
2021-08-03,5224.75,5240.21,5269.77,5208.61,397722793,708917149696.0
2021-08-04,5234.39,5297.03,5297.06,5228.27,349530808,641991159808.0
2021-08-05,5268.55,5268.95,5310.46,5245.02,346753715,625444589568.0
2021-08-06,5267.45,5251.72,5268.6,5217.96,326536599,586732335104.0
2021-08-09,5221.83,5311.13,5326.77,5215.08,356270244,619852705792.0
2021-08-10,5303.26,5365.15,5365.7,5275.5,340139863,632759177216.0
2021-08-11,5361.2,5352.23,5382.13,5343.63,370623980,595145871360.0
2021-08-12,5335.64,5321.91,5355.62,5306.64,362302858,587903258624.0
2021-08-13,5305.59,5298.49,5343.6,5271.58,350504924,574325043200.0
2021-08-16,5290.06,5287.96,5322.11,5277.67,350132260,562815582208.0
2021-08-17,5281.82,5175.21,5311.41,5160.99,389509844,615010131968.0
2021-08-18,5174.08,5229.85,5241.12,5156.19,372841710,587789574144.0
2021-08-19,5219.39,5204.79,5231.3,5178.63,373525307,592417882112.0
2021-08-20,5162.69,5124.31,5182.19,5071.92,353262950,610073673728.0
2021-08-23,5136.45,5197.29,5204.75,5126.66,357035702,605898657792.0
2021-08-24,5205.66,5251.92,5267.64,5203.51,400610058,653960749056.0
2021-08-25,5253.9,5271.03,5271.04,5231.38,387574907,600605597696.0
2021-08-26,5265.92,5186.29,5265.92,5183.48,427793582,624351252480.0
2021-08-27,5176.91,5217.99,5243.96,5175.22,407140675,627419238400.0
2021-08-30,5238.31,5215.16,5240.87,5188.76,470284905,778197516288.0
2021-08-31,5202.5,5214.03,5216.85,5144.26,480227000,749462978560.0
2021-09-01,5216.09,5254.86,5289.95,5168.37,622241221,899842899968.0
2021-09-02,5248.18,5275.24,5279.33,5245.42,521269711,737499004928.0
2021-09-03,5284.99,5248.71,5296.8,5232.28,556893135,781446926336.0
2021-09-06,5250.43,5336.29,5345.29,5248.1,496382397,726476611584.0
2021-09-07,5336.57,5410.16,5420.11,5321.47,504906061,698162995200.0
2021-09-08,5404.78,5401.41,5431.08,5381.54,537463122,716442025984.0
2021-09-09,5383.79,5412.86,5413.0,5370.53,543734285,704055738368.0
2021-09-10,5410.51,5446.52,5475.96,5404.47,581772995,795450523648.0
2021-09-13,5442.08,5436.11,5462.84,5407.3,513533908,732285689856.0
2021-09-14,5431.38,5358.93,5449.88,5348.68,517091914,723710251008.0
2021-09-15,5344.26,5324.79,5360.25,5299.44,421383145,637329448960.0
2021-09-16,5328.77,5250.15,5343.65,5249.49,484401879,694680248320.0
2021-09-17,5237.02,5280.18,5283.87,5216.88,435562353,619416526848.0
2021-09-22,5194.59,5262.8,5268.3,5189.07,388014909,533791862784.0
2021-09-23,5294.88,5297.22,5323.89,5282.76,469309757,629800153088.0
2021-09-24,5288.86,5272.14,5326.18,5265.82,439408873,610832592896.0
2021-09-27,5293.1,5257.17,5317.58,5230.31,455509437,681179942912.0
2021-09-28,5248.28,5267.51,5282.05,5230.61,379691448,517474570240.0
2021-09-29,5226.66,5193.01,5231.28,5162.98,398742067,539672371200.0
2021-09-30,5205.56,5236.2,5246.15,5205.56,348596508,469440356352.0
2021-10-08,5292.1,5285.71,5301.72,5257.69,374435781,546513330176.0
2021-10-11,5297.02,5290.64,5325.33,5283.09,358932462,509895827456.0
2021-10-12,5274.21,5223.19,5274.21,5177.66,369746061,493570777088.0
2021-10-13,5221.18,5274.26,5283.56,5202.05,293747466,443722952704.0
2021-10-14,5267.53,5257.51,5285.4,5244.77,274321682,412098404352.0
2021-10-15,5241.44,5275.4,5282.22,5225.77,316930340,489728225280.0
2021-10-18,5268.13,5236.67,5268.13,5202.06,316872212,496852439040.0
2021-10-19,5230.97,5285.07,5289.23,5230.37,303402258,465629409280.0
2021-10-20,5281.46,5274.59,5296.16,5261.39,312044524,466024235008.0
2021-10-21,5279.88,5285.4,5308.68,5252.43,316870121,459167834112.0
2021-10-22,5289.33,5298.21,5332.6,5285.24,315541379,473444569088.0
2021-10-25,5281.63,5328.33,5330.2,5275.0,300866094,484015521792.0
2021-10-26,5334.24,5314.69,5353.55,5303.89,315921147,506784247808.0
2021-10-27,5301.73,5252.19,5301.73,5238.52,326132480,511984369664.0
2021-10-28,5235.5,5206.82,5241.39,5188.85,344724810,527012229120.0
2021-10-29,5205.49,5256.12,5256.12,5194.82,330666885,575743885312.0
2021-11-01,5228.06,5248.29,5264.98,5213.11,355726963,606264332288.0
2021-11-02,5244.68,5193.33,5267.57,5149.37,381552415,616365477888.0
2021-11-03,5188.24,5183.99,5213.34,5162.53,293578468,485800566784.0
2021-11-04,5202.78,5232.81,5235.4,5196.12,285245020,497221414912.0
2021-11-05,5224.31,5196.59,5249.73,5196.59,325030751,519370543104.0
2021-11-08,5194.64,5207.64,5222.91,5186.62,283759122,472704180224.0
2021-11-09,5217.74,5216.33,5232.16,5185.53,260072371,437265489920.0
2021-11-10,5201.37,5192.06,5201.37,5120.86,297256532,488180539392.0
2021-11-11,5184.41,5265.41,5265.68,5176.97,325885555,510262398976.0
2021-11-12,5268.73,5263.66,5276.44,5248.88,301176392,467023220736.0
2021-11-15,5270.27,5248.28,5280.83,5230.36,282971351,474937507840.0
2021-11-16,5244.5,5239.64,5277.54,5233.27,289624722,476126822400.0
2021-11-17,5239.16,5252.16,5253.05,5223.91,248806331,415053217792.0
2021-11-18,5241.27,5209.44,5241.27,5200.32,277195425,429637681152.0
2021-11-19,5204.62,5267.42,5269.62,5200.99,305384166,459882020864.0
2021-11-22,5273.11,5300.92,5305.28,5272.96,318615316,539135041536.0
2021-11-23,5293.88,5302.83,5316.36,5285.56,343899443,519321157632.0
2021-11-24,5303.17,5304.57,5323.8,5287.27,314824745,499244392448.0
2021-11-25,5306.55,5284.07,5308.04,5281.71,280052129,445778755584.0
2021-11-26,5273.31,5252.07,5277.81,5241.32,279792110,435135164416.0
2021-11-29,5203.26,5245.36,5248.94,5201.45,300568269,484546940928.0
2021-11-30,5255.52,5235.13,5271.35,5210.09,315966758,492485746688.0
2021-12-01,5232.57,5248.37,5248.37,5224.16,294893084,452080779264.0
2021-12-02,5242.21,5250.67,5265.63,5234.3,324644065,476678774784.0
2021-12-03,5251.98,5300.09,5300.09,5249.9,330282363,500843921408.0
2021-12-06,5308.21,5282.2,5337.73,5278.11,386685635,551728484352.0
2021-12-07,5319.33,5300.13,5323.57,5268.03,371297316,546753847296.0
2021-12-08,5313.4,5377.48,5377.48,5297.12,326771013,519344807936.0
2021-12-09,5380.59,5447.9,5477.74,5379.24,416655944,637173014528.0
2021-12-10,5415.35,5426.27,5429.93,5407.85,380925850,566315302912.0
2021-12-13,5459.73,5457.92,5506.62,5453.57,397164657,637118074880.0
2021-12-14,5439.61,5424.86,5447.03,5414.34,318691543,502241533952.0
2021-12-15,5413.06,5387.15,5437.47,5383.41,310453676,474931982336.0
2021-12-16,5389.33,5422.47,5422.47,5373.89,321744207,478483521536.0
2021-12-17,5411.43,5345.2,5412.29,5344.38,345270735,501382946816.0
2021-12-20,5324.83,5263.46,5358.81,5256.49,351403543,507887607808.0
2021-12-21,5259.38,5304.49,5309.82,5259.06,319556644,423281238016.0
2021-12-22,5316.12,5309.99,5326.52,5299.21,307373929,415730851840.0
2021-12-23,5318.72,5344.21,5345.29,5306.75,308687168,443826757632.0
2021-12-24,5347.55,5311.51,5357.82,5295.34,312092024,473164767232.0
2021-12-27,5307.25,5308.8,5334.29,5285.36,272719741,420007174144.0
2021-12-28,5313.83,5341.2,5343.39,5300.62,273719798,441099579392.0
2021-12-29,5341.6,5275.02,5341.6,5275.02,249796554,428969451520.0
2021-12-30,5273.63,5317.27,5334.6,5273.63,263268288,426470752256.0
2021-12-31,5332.11,5341.22,5347.93,5324.36,271222740,436432306176.0
2022-01-04,5360.64,5321.8,5363.89,5280.49,352344794,555692068864.0
2022-01-05,5311.88,5258.02,5313.58,5241.14,372818504,573754290176.0
2022-01-06,5230.64,5218.34,5247.68,5181.68,331001592,501657616384.0
2022-01-07,5223.76,5212.25,5253.94,5207.77,387157425,534717403136.0
2022-01-10,5201.44,5232.81,5233.47,5168.81,321960573,481751732224.0
2022-01-11,5228.72,5185.0,5239.57,5177.54,316422569,466091114496.0
2022-01-12,5206.69,5235.02,5240.1,5199.22,299251686,463487332352.0
2022-01-13,5242.24,5152.3,5242.24,5152.19,311668621,463398129664.0
2022-01-14,5128.24,5117.23,5153.56,5112.61,322454326,463342403584.0
2022-01-17,5118.8,5163.91,5171.09,5117.37,277075410,447279034368.0
2022-01-18,5164.43,5202.66,5217.68,5144.23,330106194,477749604352.0
2022-01-19,5201.42,5167.84,5217.13,5141.11,297105728,450209832960.0
2022-01-20,5166.23,5192.43,5215.8,5162.58,333637596,477097467904.0
2022-01-21,5177.04,5142.14,5183.12,5127.51,283632374,432903172096.0
2022-01-24,5115.43,5148.7,5163.25,5107.8,237143444,382182313984.0
2022-01-25,5124.98,5018.7,5144.35,5018.7,284004831,404821262336.0
2022-01-26,5037.23,5053.25,5061.51,4989.96,227686152,356788154368.0
2022-01-27,5049.62,4946.51,5049.85,4943.74,246507561,382780383232.0
2022-01-28,4979.23,4896.01,4989.86,4886.84,253568932,394225909760.0
2022-02-07,4972.1,4970.52,5006.22,4952.25,289942339,404673327104.0
2022-02-08,4964.65,4961.17,4964.65,4866.64,315429284,426823528448.0
2022-02-09,4959.71,5014.32,5021.3,4949.94,311158267,429134479360.0
2022-02-10,5018.22,5003.85,5018.22,4970.33,306493230,434289238016.0
2022-02-11,4980.79,4955.61,5021.48,4949.58,315775936,464638201856.0
2022-02-14,4931.73,4906.18,4952.8,4883.84,280756355,407929565184.0
2022-02-15,4908.82,4957.21,4958.77,4904.58,227831360,371245412352.0
2022-02-16,4976.73,4973.95,4997.25,4961.62,215672957,324876066816.0
2022-02-17,4971.71,4982.56,5004.34,4959.31,232999734,358653009920.0
2022-02-18,4956.38,5012.24,5012.24,4949.9,244502866,330232369152.0
2022-02-21,5009.39,5003.94,5012.25,4981.5,257662825,365111578624.0
2022-02-22,4970.34,4940.16,4970.46,4913.99,271927153,399779217408.0
2022-02-23,4946.67,4998.23,5000.42,4946.67,267069535,418463154176.0
2022-02-24,4968.25,4899.87,4990.0,4853.21,395252813,560403763200.0
2022-02-25,4935.98,4945.61,4990.09,4933.09,306151721,435833180160.0
2022-02-28,4939.76,4958.27,4958.27,4902.11,275008366,396949073920.0
2022-03-01,4974.26,4993.13,4996.95,4957.8,260856438,407966494720.0
2022-03-02,4968.39,4959.59,4968.54,4935.43,250413302,356170977280.0
2022-03-03,4977.57,4934.7,4982.15,4926.3,327377659,416218517504.0
2022-03-04,4897.05,4879.65,4926.66,4863.12,304678689,415822868480.0
2022-03-07,4851.26,4736.47,4851.26,4719.28,328682299,471535288320.0
2022-03-08,4742.22,4624.68,4762.79,4613.4,354159355,499620900864.0
2022-03-09,4639.8,4570.93,4662.04,4399.52,392035640,529344983040.0
2022-03-10,4673.76,4644.61,4690.15,4639.41,298418739,460608008192.0
2022-03-11,4581.47,4666.17,4674.71,4523.8,304514424,453780078592.0
2022-03-14,4608.66,4531.69,4647.45,4531.69,268141240,414398111744.0
2022-03-15,4482.3,4312.34,4513.8,4312.34,397238444,531091398656.0
2022-03-16,4387.37,4487.21,4500.35,4254.49,374848827,557497032704.0
2022-03-17,4567.72,4573.64,4644.82,4554.44,349845885,569884262400.0
2022-03-18,4554.71,4608.09,4623.4,4534.3,302078520,429093711872.0
2022-03-21,4621.24,4606.86,4635.38,4564.63,286690084,412988637184.0
2022-03-22,4599.08,4603.88,4635.06,4580.83,277490345,371918921728.0
2022-03-23,4617.42,4628.29,4640.39,4592.51,260268436,368075706368.0
2022-03-24,4601.39,4598.17,4623.65,4564.98,246667359,358770421760.0
2022-03-25,4596.78,4521.9,4604.03,4521.9,243780303,352195022848.0
2022-03-28,4477.68,4503.07,4530.87,4437.58,263306908,350460710912.0
2022-03-29,4509.86,4486.04,4531.76,4474.92,241629097,339865247744.0
2022-03-30,4512.36,4606.34,4606.34,4510.31,302360599,424469979136.0
2022-03-31,4587.49,4571.24,4600.0,4564.28,310933133,405950038016.0
2022-04-01,4545.51,4622.14,4635.55,4537.19,308931648,399310581760.0
2022-04-06,4607.64,4610.7,4620.33,4575.63,355915779,423215939584.0
2022-04-07,4585.01,4542.15,4623.7,4539.81,325642545,380731994112.0
2022-04-08,4546.5,4560.39,4567.94,4496.62,326798687,388327063552.0
2022-04-11,4534.38,4419.17,4534.38,4405.58,326581883,427426373632.0
2022-04-12,4419.77,4501.72,4501.72,4388.04,317465871,404262797312.0
2022-04-13,4475.11,4454.28,4513.7,4454.28,292140549,368551141376.0
2022-04-14,4486.51,4511.18,4537.02,4471.49,283824422,393083289600.0
2022-04-15,4481.55,4499.15,4526.56,4469.32,309389263,388399861760.0
2022-04-18,4460.8,4481.34,4489.28,4427.15,266690990,344408956928.0
2022-04-19,4476.55,4458.68,4501.62,4435.87,252215004,337798012928.0
2022-04-20,4453.43,4382.4,4459.78,4371.48,268387261,351257497600.0
2022-04-21,4360.25,4286.48,4397.7,4269.1,290638333,362652442624.0
2022-04-22,4257.45,4297.52,4326.14,4235.85,262099410,326615457792.0
2022-04-25,4217.21,4069.89,4235.17,4069.89,355117983,423553245184.0
2022-04-26,4076.9,4020.95,4127.97,4011.08,328877043,398770180096.0
2022-04-27,3989.98,4147.86,4148.31,3988.97,352427430,445089697792.0
2022-04-28,4131.26,4165.69,4193.31,4112.98,308096358,401526222848.0
2022-04-29,4187.9,4280.28,4281.45,4152.37,360747889,479138082816.0
2022-05-05,4260.43,4285.56,4315.83,4255.57,322813924,444152246272.0
2022-05-06,4196.82,4180.83,4223.59,4173.96,275998892,342910091264.0
2022-05-09,4158.44,4162.84,4193.79,4138.13,224490624,286311571456.0
2022-05-10,4102.94,4211.91,4223.91,4090.74,301746532,380197048320.0
2022-05-11,4211.6,4266.7,4333.96,4210.31,350795881,482150047744.0
2022-05-12,4239.67,4253.08,4281.7,4224.43,252592236,327982051328.0
2022-05-13,4277.56,4286.97,4298.34,4250.4,246528133,312512331776.0
2022-05-16,4316.23,4259.63,4319.78,4249.33,263812570,332168798208.0
2022-05-17,4263.72,4304.58,4304.58,4246.89,240490844,329377988608.0
2022-05-18,4311.95,4289.81,4319.3,4265.5,235318080,316120641536.0
2022-05-19,4230.31,4303.25,4303.25,4225.06,252917161,332936736768.0
2022-05-20,4323.41,4383.21,4383.22,4323.41,312796503,417499897856.0
2022-05-23,4388.01,4370.11,4388.01,4340.6,284353828,369357701120.0
2022-05-24,4368.57,4253.87,4371.45,4253.87,323095171,409572233216.0
2022-05-25,4253.6,4290.78,4290.96,4245.67,251324652,315388035072.0
2022-05-26,4295.13,4310.6,4331.33,4242.94,288614052,359654076416.0
2022-05-27,4336.68,4315.36,4365.49,4292.84,256176200,335447031808.0
2022-05-30,4334.62,4345.61,4352.51,4311.48,245004887,335328313344.0
2022-05-31,4347.43,4411.49,4416.54,4332.96,291360430,415595339776.0
2022-06-01,4404.42,4404.18,4416.89,4375.02,270216653,368543481856.0
2022-06-02,4384.42,4418.97,4421.04,4377.37,273465313,372693839872.0
2022-06-06,4420.02,4500.83,4501.67,4396.54,350550976,504194998272.0
2022-06-07,4500.36,4511.4,4528.96,4484.36,320304599,454849196032.0
2022-06-08,4517.71,4550.28,4554.49,4481.06,343802921,496150847488.0
2022-06-09,4541.87,4498.83,4555.0,4479.35,340578929,445571817472.0
2022-06-10,4465.94,4569.92,4573.27,4460.66,377337554,502777987072.0
2022-06-13,4524.44,4528.27,4554.81,4491.02,356608018,534238056448.0
2022-06-14,4477.81,4562.63,4564.54,4427.08,368789069,531584770048.0
2022-06-15,4567.47,4605.65,4687.27,4567.47,495187356,691471560704.0
2022-06-16,4609.02,4583.35,4635.4,4572.19,378689500,538126409728.0
2022-06-17,4550.32,4640.64,4650.4,4549.32,326508227,535231062016.0
2022-06-20,4653.15,4660.59,4696.61,4624.57,340873528,562032402432.0
2022-06-21,4657.55,4647.11,4681.92,4605.06,329129247,495976701952.0
2022-06-22,4653.14,4584.93,4654.4,4583.58,312660173,462897119232.0
2022-06-23,4592.23,4666.23,4666.23,4570.47,339148406,506670387200.0
2022-06-24,4676.07,4719.83,4725.91,4668.93,326684902,538050326528.0
2022-06-27,4741.14,4767.23,4796.88,4741.14,346303867,583085895680.0
2022-06-28,4766.7,4821.65,4828.47,4734.5,345339200,558165344256.0
2022-06-29,4803.19,4742.59,4831.17,4736.06,378004997,611902402560.0
2022-06-30,4741.85,4808.73,4839.16,4741.85,320513065,547942858752.0
2022-07-01,4811.82,4791.04,4822.08,4775.28,288984243,491149873152.0
2022-07-04,4776.29,4830.02,4830.02,4753.65,304165619,550752972800.0
2022-07-05,4839.91,4822.66,4862.3,4768.34,341587884,568616779776.0
2022-07-06,4807.18,4752.6,4814.16,4717.33,326904737,532955807744.0
2022-07-07,4752.94,4774.65,4790.92,4719.03,290012029,505039355904.0
2022-07-08,4799.22,4754.02,4810.65,4752.42,274182436,475193847808.0
2022-07-11,4732.52,4678.32,4732.52,4650.92,286442245,468615725056.0
2022-07-12,4676.48,4631.03,4694.79,4618.13,274700930,453817533221.5
2022-07-13,4630.32,4642.25,4661.69,4601.7,273823902,435016749357.6
2022-07-14,4631.75,4648.79,4679.8,4617.54,285604976,457604826364.0
2022-07-15,4626.3,4569.97,4670.46,4569.97,308601282,485958465506.8
2022-07-18,4584.53,4626.5,4632.7,4545.53,281745816,444954609144.4
2022-07-19,4624.28,4611.69,4626.25,4577.63,250190510,394130414297.7
2022-07-20,4632.67,4636.85,4653.6,4620.22,237422717,370084194156.6
2022-07-21,4623.99,4586.65,4635.78,4586.65,265366528,402400900990.4
2022-07-22,4600.61,4578.09,4622.78,4543.47,234461293,368083727324.8
2022-07-25,4575.92,4546.83,4580.53,4534.98,213094693,327850523352.3
2022-07-26,4554.33,4587.69,4601.12,4545.91,203099815,326767298021.6
2022-07-27,4578.54,4574.92,4587.89,4560.93,199340067,327494982445.5
2022-07-28,4594.16,4578.28,4620.29,4574.59,246005359,396533751814.1
2022-07-29,4580.38,4523.31,4595.56,4514.31,252105078,406159907460.3
2022-08-01,4515.47,4547.93,4554.2,4482.88,236428041,402474213294.4
2022-08-02,4501.34,4449.75,4501.34,4407.37,325126963,473886937850.4
2022-08-03,4456.4,4408.94,4500.57,4399.46,263879533,444240676559.0
2022-08-04,4433.71,4443.26,4451.51,4399.22,203179025,354704327703.8
2022-08-05,4452.85,4508.35,4511.02,4441.12,226855452,397776623931.1
2022-08-08,4495.57,4510.5,4511.65,4489.26,206341072,373990488518.8
2022-08-09,4505.3,4520.48,4523.81,4492.71,201103611,362905717891.9
2022-08-10,4512.91,4479.04,4527.78,4461.02,204465767,370859106329.6
2022-08-11,4501.06,4568.3,4568.3,4487.75,263423336,438030099114.3
2022-08-12,4559.14,4563.06,4576.5,4551.74,247208212,377591527018.3
2022-08-15,4551.26,4562.5,4590.26,4544.57,239525977,397021718253.7
2022-08-16,4567.16,4560.09,4589.48,4552.06,229747634,384769486013.3
2022-08-17,4565.38,4597.05,4603.04,4535.23,259084978,417381317429.8
2022-08-18,4585.77,4562.58,4590.4,4555.78,231504409,384696544504.7
2022-08-19,4558.05,4525.17,4568.27,4525.17,259993829,424271745755.9
2022-08-22,4510.34,4564.33,4565.05,4506.49,246178220,415176641645.6
2022-08-23,4557.31,4546.63,4567.58,4530.27,236829889,391913717226.0
2022-08-24,4553.51,4450.07,4557.95,4446.2,277173551,434767236081.7
2022-08-25,4462.25,4484.45,4487.84,4420.75,253267112,394498105766.8
2022-08-26,4495.39,4473.03,4513.54,4467.09,229406330,371123412269.7
2022-08-29,4422.27,4460.46,4461.9,4417.3,219623281,336052523002.7
2022-08-30,4459.5,4444.9,4464.12,4418.99,225410862,329232216589.6
2022-08-31,4426.07,4424.21,4466.89,4394.05,279725173,446751208282.8
2022-09-01,4413.45,4390.41,4443.14,4386.88,215962125,335569361131.3
2022-09-02,4400.99,4378.02,4403.71,4358.32,193353661,298684544373.9
2022-09-05,4366.93,4377.25,4377.25,4341.29,211246353,320876696478.4
2022-09-06,4387.45,4426.71,4428.11,4373.44,243352305,371813815676.7
2022-09-07,4406.91,4430.69,4443.16,4401.29,227838350,345865548428.6
2022-09-08,4433.81,4411.41,4442.46,4409.09,217050318,307859283472.9
2022-09-09,4422.53,4465.1,4469.78,4415.53,239816342,346100884843.3
2022-09-13,4483.16,4476.3,4495.84,4465.05,229896051,342382860433.0
2022-09-14,4417.77,4429.98,4453.34,4408.96,199914841,300129758379.4
2022-09-15,4446.25,4373.47,4452.77,4340.79,265594695,402569847800.8
2022-09-16,4359.51,4269.12,4365.36,4269.12,274365769,372759920038.1
2022-09-19,4264.46,4257.94,4286.08,4237.82,201744987,288184237357.8
2022-09-20,4278.78,4269.92,4297.03,4257.85,173637134,276043238494.0
2022-09-21,4257.81,4249.78,4269.27,4219.84,189922035,268940338445.4
2022-09-22,4219.27,4219.45,4253.33,4208.42,180814522,263419909439.1
2022-09-23,4215.14,4195.01,4238.73,4164.72,194951898,277611423769.7
2022-09-26,4164.89,4164.4,4230.89,4159.71,207770391,295474547294.5
2022-09-27,4173.5,4230.03,4230.03,4160.08,186278182,289908834401.0
2022-09-28,4217.76,4151.35,4217.76,4150.98,180287066,271490725899.3
2022-09-29,4189.97,4150.49,4202.83,4129.9,181039941,269193794869.8
2022-09-30,4154.18,4122.04,4173.54,4121.34,164105134,245835827638.0
2022-10-10,4126.19,4039.58,4127.88,4032.67,200116940,291956840537.3
2022-10-11,4049.83,4053.77,4066.46,4022.37,170516094,255533493011.8
2022-10-12,4049.1,4124.17,4124.17,3983.84,214191076,321747730550.3
2022-10-13,4095.93,4100.11,4133.45,4089.57,204741184,313291044318.3
2022-10-14,4131.62,4198.86,4219.67,4129.97,234454538,395014281260.8
2022-10-17,4178.61,4209.58,4213.54,4167.84,215653887,347649107347.7
2022-10-18,4228.18,4206.51,4236.15,4197.21,194097102,313686837696.3
2022-10-19,4195.23,4144.93,4208.17,4144.93,175455909,299027066882.8
2022-10-20,4115.27,4123.05,4178.53,4089.87,193679140,325548549945.9
2022-10-21,4124.04,4114.65,4141.61,4096.73,195576333,292947440421.7
2022-10-24,4104.5,4014.6,4148.94,3996.86,249557945,396779710943.0
2022-10-25,3999.41,4004.94,4050.03,3963.2,217999737,342958724640.9
2022-10-26,4009.95,4047.09,4090.81,4009.95,237831627,386196367841.7
2022-10-27,4057.07,4024.54,4075.62,4024.54,235086893,405443078078.1
2022-10-28,3996.18,3919.0,4008.08,3908.95,250448494,393189870202.0
2022-10-31,3882.41,3896.87,3942.65,3876.59,265481719,406634040668.2
2022-11-01,3907.21,4023.12,4023.12,3902.7,285903474,460266063224.1
2022-11-02,4009.1,4068.81,4095.26,4001.11,283923205,474814450946.3
2022-11-03,4032.61,4044.21,4063.7,4022.74,216952941,360542029624.2
2022-11-04,4043.22,4165.89,4182.44,4043.22,288442060,485602593593.9
2022-11-07,4155.53,4173.93,4192.22,4143.14,267918780,418490452703.3
2022-11-08,4172.33,4151.46,4175.48,4123.43,207283982,327723991138.1
2022-11-09,4153.77,4120.47,4164.33,4117.84,194196775,299067002088.6
2022-11-10,4090.93,4091.6,4109.63,4069.82,219911230,312298020186.3
2022-11-11,4198.66,4184.16,4231.52,4154.56,366177707,542648444665.2
2022-11-14,4208.68,4187.09,4240.13,4173.32,329151773,489601570591.3
2022-11-15,4182.16,4264.84,4268.58,4171.5,301376615,467749941376.1
2022-11-16,4261.02,4233.28,4279.13,4227.24,250381341,387699528224.3
2022-11-17,4218.8,4222.81,4222.82,4176.38,229370829,372224563993.1
2022-11-18,4226.29,4204.31,4246.01,4203.26,246259870,388867349434.9
2022-11-21,4170.43,4177.5,4179.09,4138.47,208721353,330019869686.3
2022-11-22,4172.96,4166.41,4211.65,4151.9,260572357,341077836688.0
2022-11-23,4156.8,4167.9,4186.64,4138.88,259721428,329757395379.6
2022-11-24,4184.55,4155.05,4199.61,4148.71,201274146,278179360496.5
2022-11-25,4146.1,4164.79,4179.57,4134.93,250672056,301770850459.0
2022-11-28,4088.85,4124.29,4127.24,4059.33,245765855,322003475598.4
2022-11-29,4154.36,4237.6,4244.53,4154.36,334025863,448574445259.1
2022-11-30,4226.66,4240.0,4252.52,4217.98,312159372,403177044821.4
2022-12-01,4305.51,4279.38,4325.75,4278.94,322487910,478157395583.0
2022-12-02,4271.1,4256.72,4285.03,4250.16,232287325,334592930938.0
2022-12-05,4292.71,4327.07,4328.13,4285.29,372224432,474314249601.9
2022-12-06,4310.24,4343.77,4365.05,4303.91,304481138,439799237844.5
2022-12-07,4332.02,4334.52,4375.19,4319.43,280822602,410729666753.7
2022-12-08,4329.38,4331.97,4345.22,4314.26,246251310,347386091871.1
2022-12-09,4334.18,4364.92,4372.76,4316.66,321581779,448406096204.0
2022-12-12,4345.04,4321.83,4347.31,4318.48,260033679,390026558132.8
2022-12-13,4321.72,4309.5,4328.08,4303.57,205851615,315536310912.4
2022-12-14,4315.4,4312.34,4332.23,4301.75,193617923,321521209715.9
2022-12-15,4311.03,4311.0,4319.45,4287.41,177055179,295083256753.8
2022-12-16,4288.75,4307.52,4314.93,4281.12,187089239,280900568552.9
2022-12-19,4303.8,4233.28,4315.57,4216.92,212025276,301884572468.9
2022-12-20,4220.39,4170.66,4220.45,4153.33,161720095,260416111801.9
2022-12-21,4178.97,4166.02,4193.37,4154.15,134622646,208707818068.9
2022-12-22,4193.22,4158.29,4213.12,4143.31,165937046,261417102183.3
2022-12-23,4133.59,4149.11,4171.79,4129.64,131835013,212470608263.6
2022-12-26,4152.05,4176.04,4188.15,4152.05,148429845,242338929677.0
2022-12-27,4192.77,4219.67,4223.75,4188.41,159295772,253304297924.9
2022-12-28,4206.25,4201.95,4217.06,4186.3,174523554,263350355233.9
2022-12-29,4184.86,4189.31,4204.94,4171.8,158905609,243441071103.7
2022-12-30,4206.52,4202.68,4218.75,4198.95,154118305,234412989007.1
2023-01-03,4196.65,4232.51,4238.89,4167.43,214609712,326811403717.4
2023-01-04,4230.56,4235.97,4248.98,4215.3,207821183,313356443126.4
2023-01-05,4253.87,4307.76,4313.74,4252.73,213132374,373792589442.9
2023-01-06,4307.4,4318.15,4340.9,4304.7,210197915,357340705361.5
2023-01-09,4335.27,4349.2,4362.61,4331.15,217751254,358133752039.0
2023-01-10,4351.33,4354.23,4365.64,4336.73,198144492,328838222641.7
2023-01-11,4356.32,4341.98,4378.99,4338.57,194404278,315879860998.1
2023-01-12,4353.01,4348.53,4363.56,4333.61,183452751,288589265100.7
2023-01-13,4363.06,4402.0,4402.0,4357.89,185896917,314623870061.9
2023-01-16,4406.88,4465.95,4505.05,4405.74,281015184,465534499126.6
