date,open,close,high,low,volume,amount
2021-07-29,4698.48,4662.92,4702.1,4637.13,67272788,186291884032.0
2021-07-30,4634.28,4593.64,4634.28,4559.22,65521966,187468328960.0
2021-08-02,4566.32,4723.45,4729.54,4526.25,88902170,244569776128.0
2021-08-03,4701.26,4754.87,4760.6,4685.74,70472481,204038840320.0
2021-08-04,4749.17,4761.81,4768.91,4727.23,60727875,186164682752.0
2021-08-05,4726.55,4733.05,4792.13,4703.99,60411328,177455800320.0
2021-08-06,4717.67,4701.65,4717.81,4680.72,52923236,153276346368.0
2021-08-09,4673.15,4779.75,4805.0,4669.99,73159795,190885285888.0
2021-08-10,4774.08,4858.14,4858.27,4725.86,62098767,188547883008.0
2021-08-11,4851.8,4826.03,4879.68,4820.86,71827354,168156553216.0
2021-08-12,4810.91,4776.09,4826.61,4771.85,57790487,156077195264.0
2021-08-13,4759.76,4762.26,4792.89,4735.66,53993800,139313393664.0
2021-08-16,4756.28,4772.41,4800.34,4747.78,58006561,143856771072.0
2021-08-17,4765.79,4669.78,4794.54,4658.7,70425027,170375028736.0
2021-08-18,4667.39,4726.65,4746.5,4641.11,79562130,184446504960.0
2021-08-19,4716.36,4663.64,4722.56,4641.66,78177910,176556011520.0
2021-08-20,4607.08,4556.65,4620.69,4515.78,68886016,186978746368.0
2021-08-23,4558.56,4594.73,4606.61,4548.14,58473464,163307687936.0
2021-08-24,4605.39,4649.51,4666.94,4603.66,68673610,181827907584.0
2021-08-25,4654.42,4656.84,4673.9,4633.15,67178586,165914083328.0
2021-08-26,4654.25,4551.79,4654.25,4550.6,66911660,152858087424.0
2021-08-27,4545.65,4581.99,4622.92,4544.82,65731366,155322462208.0
2021-08-30,4603.27,4552.31,4604.96,4523.18,87775060,213934518272.0
2021-08-31,4547.18,4543.54,4574.78,4485.86,99662963,210765791232.0
2021-09-01,4537.02,4647.37,4681.72,4504.17,138208220,274333233152.0
2021-09-02,4649.89,4643.94,4675.04,4615.02,104976973,210726400000.0
2021-09-03,4649.79,4644.11,4676.12,4594.04,106472100,210675269632.0
2021-09-06,4639.58,4721.73,4739.13,4635.92,100462285,224208396288.0
2021-09-07,4719.96,4766.86,4783.68,4693.37,103162926,190585761792.0
2021-09-08,4758.42,4733.97,4783.98,4719.7,102474345,185392078848.0
2021-09-09,4714.8,4730.15,4730.56,4698.02,105808996,168942399488.0
2021-09-10,4728.39,4786.55,4816.87,4725.02,121635494,211298422784.0
2021-09-13,4777.8,4771.53,4808.65,4743.52,102741714,189190512640.0
2021-09-14,4774.07,4693.48,4785.92,4685.43,108152212,192941625344.0
2021-09-15,4678.6,4632.37,4678.6,4608.22,80217080,160512176128.0
2021-09-16,4629.82,4608.18,4646.81,4590.2,91077466,173838409728.0
2021-09-17,4597.1,4661.19,4661.33,4590.11,80290191,161591836672.0
2021-09-22,4572.54,4606.72,4616.14,4566.64,85686098,144260907008.0
2021-09-23,4627.02,4619.62,4661.03,4602.14,86207078,153701007360.0
2021-09-24,4609.51,4634.16,4677.22,4607.99,79107231,164969349120.0
2021-09-27,4661.28,4716.42,4750.32,4661.28,90112655,216338997248.0
2021-09-28,4711.14,4730.24,4747.99,4681.62,77160573,159878721536.0
2021-09-29,4697.47,4715.59,4745.72,4660.07,82400822,158143377408.0
2021-09-30,4719.9,4730.05,4745.08,4714.07,61091144,140091256832.0
2021-10-08,4780.8,4825.59,4838.49,4761.21,80840317,187827863552.0
2021-10-11,4840.15,4840.89,4903.09,4838.33,75926610,167155773440.0
2021-10-12,4824.33,4811.92,4844.5,4772.21,73674235,148302843904.0
2021-10-13,4806.1,4863.96,4884.38,4795.17,59103557,148205940736.0
2021-10-14,4860.68,4827.06,4879.68,4818.24,48502062,117984604160.0
2021-10-15,4807.79,4843.24,4851.13,4797.37,64173737,146561503232.0
2021-10-18,4830.97,4757.94,4830.97,4734.19,62523953,155267641344.0
2021-10-19,4750.06,4807.55,4818.12,4750.05,58388529,140148047872.0
2021-10-20,4821.2,4795.05,4841.46,4781.88,57042678,132021547008.0
2021-10-21,4798.85,4828.04,4842.71,4791.41,64972027,137652387840.0
2021-10-22,4840.99,4876.85,4903.97,4834.15,60743828,144195510272.0
2021-10-25,4852.57,4869.75,4873.15,4830.63,59106660,145960759296.0
2021-10-26,4867.01,4839.49,4887.79,4832.93,54179868,132423053312.0
2021-10-27,4821.35,4767.84,4821.35,4753.42,60593536,140238647296.0
2021-10-28,4750.52,4747.06,4769.68,4732.58,61272443,141082501120.0
2021-10-29,4748.5,4785.49,4785.49,4742.28,68190999,177066573824.0
2021-11-01,4742.17,4766.19,4780.64,4716.66,74671529,183484551168.0
2021-11-02,4758.58,4703.06,4783.78,4663.42,84504965,187905478656.0
2021-11-03,4696.87,4674.34,4718.07,4664.53,61018762,139028348928.0
2021-11-04,4695.2,4720.78,4730.44,4688.47,56726461,148405227520.0
2021-11-05,4708.41,4703.05,4743.74,4694.85,55430426,134082625536.0
2021-11-08,4699.64,4697.69,4719.89,4680.95,51224648,121367031808.0
2021-11-09,4706.29,4682.99,4719.62,4662.52,48321779,112945991680.0
2021-11-10,4670.07,4653.01,4671.73,4593.2,59496292,140755382272.0
2021-11-11,4649.48,4741.91,4742.09,4642.37,75154885,158209884160.0
2021-11-12,4750.15,4722.25,4753.97,4711.99,53462822,118932156416.0
2021-11-15,4732.94,4730.72,4747.64,4711.28,47408804,112986238976.0
2021-11-16,4733.39,4741.72,4767.75,4731.22,49382807,123049881600.0
2021-11-17,4738.48,4728.31,4749.52,4715.98,41670505,100820357120.0
2021-11-18,4713.59,4677.91,4713.59,4672.61,41719716,93831360512.0
2021-11-19,4670.83,4731.65,4738.44,4669.84,50984387,118429523968.0
2021-11-22,4737.39,4731.73,4752.74,4725.45,52491965,133990707200.0
2021-11-23,4723.58,4738.3,4756.62,4717.57,54576371,127727669248.0
2021-11-24,4743.76,4756.4,4774.8,4729.31,47626386,131089051648.0
2021-11-25,4759.2,4734.72,4764.04,4727.52,42109065,115360694272.0
2021-11-26,4726.58,4690.84,4726.63,4680.86,44049349,105644912640.0
2021-11-29,4657.24,4678.9,4687.49,4652.02,49060685,118513631232.0
2021-11-30,4679.68,4645.25,4692.93,4629.38,47525716,109178077184.0
2021-12-01,4649.07,4663.84,4665.1,4639.21,45702431,104950038528.0
2021-12-02,4656.84,4678.33,4688.41,4643.21,55691026,116010545152.0
2021-12-03,4678.95,4723.63,4723.63,4674.77,53640169,139685453824.0
2021-12-06,4735.61,4733.9,4778.25,4729.66,71683087,160780554240.0
2021-12-07,4770.95,4774.66,4784.4,4751.5,72170537,162336018432.0
2021-12-08,4786.06,4844.25,4845.45,4758.72,62352212,159952375808.0
2021-12-09,4851.09,4931.76,4975.3,4848.92,96332718,216112738304.0
2021-12-10,4899.62,4914.5,4917.77,4890.83,82222147,161932738560.0
2021-12-13,4955.52,4945.97,5016.28,4943.59,96722898,233692487680.0
2021-12-14,4929.02,4914.79,4940.63,4903.61,70174374,162198122496.0
2021-12-15,4900.93,4871.64,4928.79,4870.91,58639652,139843833856.0
2021-12-16,4871.38,4893.75,4893.75,4849.01,56618944,146099249152.0
2021-12-17,4877.69,4817.77,4880.74,4815.04,59420598,153972867072.0
2021-12-20,4801.45,4761.68,4837.77,4751.33,60047401,150664200192.0
2021-12-21,4756.45,4788.96,4796.23,4752.59,53944932,127885062144.0
2021-12-22,4800.14,4785.6,4813.76,4772.97,49505510,117887545344.0
2021-12-23,4796.25,4825.84,4825.84,4772.32,52920960,126850949120.0
2021-12-24,4829.91,4805.85,4843.84,4787.35,55382451,151552606208.0
2021-12-27,4801.13,4798.76,4819.23,4775.41,49440172,129310834688.0
2021-12-28,4802.73,4834.71,4839.65,4798.1,55382538,138393112576.0
2021-12-29,4839.83,4747.92,4839.83,4747.92,47192489,142302027776.0
2021-12-30,4747.58,4780.37,4801.1,4741.52,51270748,130901139456.0
2021-12-31,4797.01,4792.91,4808.63,4775.77,49029919,130361126912.0
2022-01-04,4812.64,4779.48,4816.78,4726.52,66256407,173892206592.0
2022-01-05,4767.91,4751.67,4799.21,4735.61,84478277,196830838784.0
2022-01-06,4728.14,4687.43,4741.61,4665.31,67779930,167156629504.0
2022-01-07,4696.8,4704.76,4731.96,4693.2,87466153,169115340800.0
2022-01-10,4692.19,4724.55,4727.87,4661.74,71371750,158287515648.0
2022-01-11,4719.53,4686.56,4737.55,4681.27,66890506,148435369984.0
2022-01-12,4708.74,4729.63,4737.95,4698.98,66058542,156191150080.0
2022-01-13,4740.77,4654.33,4743.0,4653.52,67619868,151159230464.0
2022-01-14,4632.81,4605.96,4648.66,4603.95,69271549,140333637632.0
2022-01-17,4610.58,4640.95,4649.88,4606.42,52459791,133878226944.0
2022-01-18,4641.11,4689.74,4701.37,4620.81,67638994,140464427008.0
2022-01-19,4699.2,4667.31,4711.34,4642.28,61365204,144560840704.0
2022-01-20,4662.58,4732.76,4755.3,4662.08,80303534,164883415040.0
2022-01-21,4718.09,4697.35,4730.24,4674.95,65316854,141737480192.0
2022-01-24,4671.68,4691.64,4708.51,4656.89,55073247,129464795136.0
2022-01-25,4663.05,4592.53,4680.39,4592.26,61969091,126577635328.0
2022-01-26,4613.06,4632.75,4633.55,4569.33,48895626,118301802496.0
2022-01-27,4628.3,4546.82,4629.15,4542.9,58127112,140090007552.0
2022-01-28,4570.01,4486.91,4588.47,4480.62,63158077,156560318464.0
2022-02-07,4563.63,4555.24,4591.47,4533.39,68600177,148457816064.0
2022-02-08,4546.31,4528.42,4546.31,4443.51,77484644,156055126016.0
2022-02-09,4529.25,4571.6,4581.03,4520.52,72593567,149880934400.0
2022-02-10,4578.01,4556.18,4578.01,4523.09,69306104,160054919168.0
2022-02-11,4533.89,4529.47,4583.15,4523.81,80120105,178113200128.0
2022-02-14,4509.81,4481.55,4522.13,4461.62,74681574,157512384512.0
2022-02-15,4482.33,4518.66,4522.28,4477.94,58195241,139322408960.0
2022-02-16,4538.05,4538.84,4562.32,4528.7,48495593,108753330176.0
2022-02-17,4539.63,4544.57,4566.85,4530.54,48554232,111889108992.0
2022-02-18,4521.13,4569.0,4569.02,4515.28,47584338,99169734656.0
2022-02-21,4559.25,4542.35,4559.25,4521.64,54964288,109163450368.0
2022-02-22,4506.77,4475.7,4506.98,4450.3,57702144,129791909888.0
2022-02-23,4486.54,4510.91,4513.55,4472.25,58809633,132216315904.0
2022-02-24,4478.65,4416.92,4490.78,4381.59,87184817,175229849600.0
2022-02-25,4451.56,4454.52,4494.65,4445.02,65164600,136898387968.0
2022-02-28,4441.78,4460.57,4460.57,4410.63,61931295,125801152512.0
2022-03-01,4478.81,4509.6,4513.67,4471.66,55719196,135807946752.0
2022-03-02,4482.06,4460.73,4482.18,4446.67,52487355,109902888960.0
2022-03-03,4477.68,4437.32,4482.22,4430.48,65902769,127768285184.0
2022-03-04,4395.37,4373.44,4410.94,4359.54,59647905,133322678272.0
2022-03-07,4331.79,4225.54,4331.79,4212.39,78688586,172182102016.0
2022-03-08,4239.69,4161.93,4262.53,4146.13,78031752,168525672448.0
2022-03-09,4177.98,4132.35,4204.51,3981.13,93729060,185519210496.0
2022-03-10,4231.02,4191.86,4235.9,4187.7,70511716,165614866432.0
2022-03-11,4133.72,4201.47,4212.29,4075.47,73791803,161056243712.0
2022-03-14,4136.93,4059.34,4165.91,4059.34,62701366,140376408064.0
2022-03-15,4008.72,3870.99,4042.56,3870.99,102932298,195915620352.0
2022-03-16,3938.23,4046.6,4060.32,3841.39,98846438,216444596224.0
2022-03-17,4135.59,4134.27,4195.86,4109.75,88015977,215314415616.0
2022-03-18,4116.32,4165.33,4186.14,4089.29,79112069,154412318720.0
2022-03-21,4183.01,4142.03,4183.01,4113.23,61949793,133408952320.0
2022-03-22,4139.58,4145.91,4172.99,4123.75,60034130,110157488128.0
2022-03-23,4162.08,4168.98,4182.26,4133.07,54469975,116028747776.0
2022-03-24,4142.76,4145.97,4167.26,4113.5,50334938,114239094784.0
2022-03-25,4141.54,4068.35,4150.51,4067.22,51224302,112640610304.0
2022-03-28,4021.49,4044.32,4067.41,3983.39,59080404,118606553088.0
2022-03-29,4048.74,4028.3,4073.8,4018.98,46933888,96896557056.0
2022-03-30,4058.64,4153.82,4153.82,4058.52,69382799,146681544704.0
2022-03-31,4132.56,4131.76,4148.62,4114.09,66150415,121937809408.0
2022-04-01,4112.07,4196.46,4210.1,4101.79,69354883,136691634176.0
2022-04-06,4172.32,4185.7,4198.98,4159.97,81998351,138621796352.0
2022-04-07,4161.84,4138.19,4200.51,4130.22,66985098,114101891072.0
2022-04-08,4141.19,4163.04,4170.3,4114.92,66676790,118497980416.0
2022-04-11,4134.14,4046.47,4134.14,4036.4,70155973,143065382912.0
2022-04-12,4055.29,4128.97,4128.97,4028.7,68782989,136455761920.0
2022-04-13,4105.78,4102.75,4155.05,4091.91,59057782,116678189056.0
2022-04-14,4137.34,4153.46,4181.54,4121.36,59815229,137899200512.0
2022-04-15,4123.29,4148.16,4168.18,4113.92,56777810,117295013888.0
2022-04-18,4112.19,4106.9,4117.33,4076.4,55656881,114176958464.0
2022-04-19,4103.69,4076.21,4131.36,4054.77,54193528,119752630272.0
2022-04-20,4069.26,4014.79,4074.67,4005.12,56381371,126816673792.0
2022-04-21,3994.63,3956.89,4031.31,3937.18,65869235,127009509376.0
2022-04-22,3927.93,3989.57,4009.03,3920.19,63351660,116418981888.0
2022-04-25,3903.9,3805.47,3934.98,3805.0,85924165,157959868416.0
2022-04-26,3810.08,3794.12,3872.32,3782.4,76628221,145988734976.0
2022-04-27,3775.45,3891.87,3891.87,3775.08,83474350,165924290560.0
2022-04-28,3881.79,3921.87,3937.87,3873.96,75396618,147382677504.0
2022-04-29,3937.24,3995.52,4004.58,3886.27,90463048,182501670912.0
2022-05-05,3971.35,3976.81,4006.26,3963.07,77806313,164997943296.0
2022-05-06,3901.54,3873.32,3915.18,3867.34,59521887,118611054592.0
2022-05-09,3847.63,3833.84,3872.36,3810.15,43164388,93298900992.0
2022-05-10,3776.18,3870.49,3886.04,3760.27,67009528,130402516992.0
2022-05-11,3867.17,3922.13,3969.7,3865.36,77398930,163954819072.0
2022-05-12,3896.4,3899.04,3926.68,3880.66,51313009,106060550144.0
2022-05-13,3927.66,3932.18,3948.1,3901.44,52645578,110467563520.0
2022-05-16,3958.9,3899.52,3961.66,3888.31,53805020,110899335168.0
2022-05-17,3909.74,3951.69,3951.69,3903.88,51788879,110328037376.0
2022-05-18,3961.07,3932.19,3961.07,3899.49,49104778,107043721216.0
2022-05-19,3880.79,3928.77,3932.11,3877.26,52004037,108552065024.0
2022-05-20,3952.72,4014.77,4015.31,3952.67,69838254,149488824320.0
2022-05-23,4017.69,3974.48,4017.69,3955.51,55554020,118708633600.0
2022-05-24,3972.63,3890.53,3972.63,3890.46,60971666,122821079040.0
2022-05-25,3894.98,3906.75,3910.48,3877.93,45082271,96452812800.0
2022-05-26,3911.88,3911.59,3935.75,3864.91,56926820,116174049280.0
2022-05-27,3946.13,3929.49,3978.26,3913.97,55241649,116413595648.0
2022-05-30,3950.49,3956.21,3972.17,3938.58,54955159,119218044928.0
2022-05-31,3959.79,4017.17,4022.61,3947.87,66258519,148638384128.0
2022-06-01,4014.5,4008.64,4019.18,3987.26,52834404,116597141504.0
2022-06-02,3988.38,4001.99,4005.85,3983.82,48844915,110851649536.0
2022-06-06,4006.29,4072.25,4073.09,3974.73,81230935,173755330560.0
2022-06-07,4071.8,4092.74,4110.37,4061.92,67764206,153859674112.0
2022-06-08,4104.16,4138.21,4138.75,4078.45,68702080,174608265216.0
2022-06-09,4130.83,4101.28,4148.7,4088.76,74750380,150291791872.0
2022-06-10,4070.71,4157.67,4160.95,4064.59,80908014,166122954752.0
2022-06-13,4109.69,4105.28,4133.9,4072.85,80534999,189785149440.0
2022-06-14,4058.69,4124.24,4125.46,4015.57,80054904,183942991872.0
2022-06-15,4129.19,4178.12,4246.38,4128.99,115602803,244864389120.0
2022-06-16,4187.41,4156.07,4211.32,4146.28,83712561,174117810176.0
2022-06-17,4125.86,4228.66,4239.43,4124.22,74583478,194589790208.0
2022-06-20,4244.01,4247.41,4286.47,4216.94,83193349,205103710208.0
2022-06-21,4246.57,4242.4,4273.53,4203.29,84402980,176269668352.0
2022-06-22,4252.53,4186.02,4253.18,4184.25,90637281,172263653376.0
2022-06-23,4194.33,4255.17,4255.17,4171.31,94109624,183260348416.0
2022-06-24,4270.88,4324.27,4327.73,4261.77,91332966,203867316224.0
2022-06-27,4344.96,4362.57,4395.26,4340.01,93297111,214169452544.0
2022-06-28,4361.8,4409.14,4416.62,4320.5,93231872,201308221440.0
2022-06-29,4392.5,4339.74,4425.71,4331.71,91283415,215957680128.0
2022-06-30,4334.11,4406.01,4438.75,4334.11,74208435,189896216576.0
2022-07-01,4414.92,4391.85,4428.28,4372.24,71116362,171250548736.0
2022-07-04,4365.19,4421.75,4421.78,4349.9,69242360,200047058944.0
2022-07-05,4434.25,4422.66,4461.85,4369.34,80160215,210064982016.0
2022-07-06,4408.07,4348.3,4414.65,4317.12,77112151,200271159296.0
2022-07-07,4354.31,4375.2,4391.59,4321.44,69108682,191646425088.0
2022-07-08,4404.36,4357.54,4417.67,4355.3,62747891,175116185600.0
2022-07-11,4335.25,4275.92,4335.25,4250.62,69051817,175605391360.0
2022-07-12,4276.66,4233.94,4292.61,4214.58,57762953,164857841435.8
2022-07-13,4233.93,4251.64,4270.51,4206.54,58705807,161583567395.3
2022-07-14,4242.36,4257.89,4290.84,4227.43,64767950,169432887695.3
2022-07-15,4233.68,4180.95,4280.49,4180.95,71194079,175977238463.1
2022-07-18,4199.83,4231.73,4239.99,4148.55,62422555,157361125318.1
2022-07-19,4228.14,4193.8,4228.14,4165.05,51715609,129225937207.1
2022-07-20,4219.44,4202.1,4228.28,4189.4,43759983,111881859480.6
2022-07-21,4186.25,4154.04,4198.58,4153.87,58700072,131938197050.1
2022-07-22,4172.71,4158.78,4198.63,4126.94,51552274,125034263321.3
2022-07-25,4154.27,4131.47,4158.9,4120.69,40802442,101856976486.2
2022-07-26,4138.55,4160.39,4175.82,4130.03,40988370,103307363527.9
2022-07-27,4150.28,4133.95,4152.46,4124.42,38378912,106115929809.9
2022-07-28,4153.14,4132.58,4181.39,4130.48,52937618,137188784055.7
2022-07-29,4137.22,4082.16,4160.96,4073.44,55260396,132727617707.4
2022-08-01,4072.78,4103.41,4112.32,4039.25,50731982,130250593910.8
2022-08-02,4057.47,4021.81,4057.47,3986.0,68010067,146259979906.2
2022-08-03,4029.74,3977.27,4067.31,3966.05,55622658,146338953736.6
2022-08-04,4000.16,4014.16,4022.91,3978.23,41926535,119663830715.0
2022-08-05,4021.46,4067.45,4071.11,4007.53,49877341,133712750292.1
2022-08-08,4049.29,4054.71,4060.93,4038.83,42683401,118526806565.1
2022-08-09,4051.21,4072.47,4079.16,4037.32,41397994,117890294493.4
2022-08-10,4065.88,4024.29,4074.16,4005.47,43590402,119185496334.5
2022-08-11,4046.24,4108.35,4109.15,4029.85,56196784,143948718273.4
2022-08-12,4100.9,4107.4,4117.75,4089.99,47954939,115144393656.2
2022-08-15,4099.19,4115.99,4148.31,4095.12,52310397,137477197142.9
2022-08-16,4121.51,4105.47,4140.12,4098.24,46567185,132366694367.9
2022-08-17,4111.01,4146.8,4153.68,4082.26,53094298,137796378379.9
2022-08-18,4136.64,4108.9,4143.56,4104.1,45985459,123345159806.0
2022-08-19,4106.93,4079.62,4110.41,4079.15,55298111,142386524337.7
2022-08-22,4066.0,4113.16,4116.62,4061.42,52515670,143318896146.6
2022-08-23,4107.14,4093.34,4121.07,4079.17,44861555,127589390356.9
2022-08-24,4106.2,4008.99,4109.86,4004.46,55745254,146884306830.7
2022-08-25,4019.48,4037.39,4040.79,3976.01,54125178,133055287602.0
2022-08-26,4050.59,4023.96,4054.43,4019.39,46467168,119042300604.4
2022-08-29,3978.89,4007.99,4010.9,3974.17,42868139,102939281967.5
2022-08-30,4006.12,3987.17,4009.51,3959.46,44517296,103813492466.2
2022-08-31,3964.45,3990.65,4022.59,3954.99,64022283,166031843266.5
2022-09-01,3977.76,3952.53,4004.53,3949.88,46560336,114854929202.3
2022-09-02,3965.85,3932.13,3966.83,3912.69,38464015,96896735459.8
2022-09-05,3916.46,3921.13,3925.08,3889.31,44019591,110718151991.7
2022-09-06,3929.54,3951.33,3953.32,3907.45,50756147,130172288648.3
2022-09-07,3929.12,3956.88,3968.88,3925.33,49997850,119881530878.1
2022-09-08,3960.8,3932.75,3968.34,3931.06,43757452,99194829993.1
2022-09-09,3948.97,3995.32,4000.42,3939.41,53539453,121377642822.1
2022-09-13,4015.97,4012.61,4028.33,3997.16,48636217,115768111011.3
2022-09-14,3959.81,3962.92,3988.75,3945.0,42348298,103100127674.3
2022-09-15,3975.85,3923.76,3984.68,3895.92,57528664,139586897710.5
2022-09-16,3909.72,3835.2,3916.1,3835.05,65510530,134160220842.1
2022-09-19,3829.93,3832.64,3859.99,3815.16,46998745,100442632169.1
2022-09-20,3849.5,3835.13,3861.42,3823.79,40851555,99930551795.1
2022-09-21,3822.88,3797.65,3823.55,3782.62,42418140,96388891578.9
2022-09-22,3766.66,3757.8,3789.96,3748.26,41024647,92591880720.1
2022-09-23,3754.55,3745.7,3777.34,3720.23,46230307,94742429665.1
2022-09-26,3717.26,3731.97,3787.03,3715.84,52780223,108337631413.5
2022-09-27,3739.39,3784.04,3785.23,3720.77,44375341,99236325891.4
2022-09-28,3771.09,3713.46,3771.09,3712.16,42606926,93687333910.4
2022-09-29,3751.97,3720.9,3760.83,3702.99,42544192,97634437611.6
2022-09-30,3729.89,3697.86,3742.02,3692.14,39741936,91934002970.8
2022-10-10,3708.04,3618.59,3708.12,3613.08,48672552,105653961019.6
2022-10-11,3632.38,3632.03,3641.84,3611.32,39719952,92354174101.5
2022-10-12,3625.66,3686.58,3686.64,3560.66,58548740,122387681403.0
2022-10-13,3654.82,3644.12,3676.5,3639.3,51314847,112485180532.1
2022-10-14,3679.09,3743.41,3765.69,3674.36,60437489,149722986193.5
2022-10-17,3720.89,3747.89,3751.27,3706.72,54712678,124273853055.5
2022-10-18,3769.96,3738.58,3772.41,3731.9,42208039,103251944081.2
2022-10-19,3728.68,3676.01,3744.21,3676.01,40620210,105245204786.1
2022-10-20,3640.82,3646.72,3696.9,3617.26,41747192,110456418756.5
2022-10-21,3640.72,3631.41,3657.62,3611.1,41409192,94419916239.0
2022-10-24,3609.88,3517.33,3646.53,3502.9,59945276,145288374481.1
2022-10-25,3506.19,3507.46,3553.47,3476.36,51007708,121980659551.7
2022-10-26,3514.66,3533.72,3581.65,3512.82,58538212,132594869479.8
2022-10-27,3548.84,3509.07,3567.53,3506.81,55604666,140708147930.2
2022-10-28,3481.88,3406.49,3492.14,3398.54,55982614,137071932135.3
2022-10-31,3366.98,3374.87,3422.42,3362.74,68583084,142703181858.0
2022-11-01,3387.41,3506.67,3506.67,3381.9,72739737,166138471815.1
2022-11-02,3495.25,3549.45,3573.6,3483.15,69177567,157324659254.6
2022-11-03,3517.48,3515.02,3543.58,3495.51,58766347,118475274493.4
2022-11-04,3514.67,3638.34,3653.36,3514.67,75298188,172663692013.9
2022-11-07,3628.09,3651.15,3671.42,3622.29,69986541,142298384110.6
2022-11-08,3651.19,3627.88,3660.05,3599.87,51511184,109484798768.4
2022-11-09,3629.28,3587.58,3638.66,3583.93,45838339,95295440026.3
2022-11-10,3554.81,3548.63,3565.99,3527.41,56775182,101435336795.0
2022-11-11,3657.45,3660.15,3699.91,3616.77,100684751,195929301876.2
2022-11-14,3697.68,3667.92,3726.9,3655.26,83753615,176570994083.9
2022-11-15,3664.8,3743.18,3746.8,3646.69,73907454,158713763875.9
2022-11-16,3740.05,3712.8,3753.56,3707.79,59835191,128967092937.2
2022-11-17,3701.9,3689.95,3701.9,3648.49,53989474,122263937736.5
2022-11-18,3697.2,3678.47,3717.05,3678.43,56326282,121044406348.2
2022-11-21,3645.83,3646.22,3647.91,3610.5,47003476,101916538941.1
2022-11-22,3643.14,3641.45,3683.67,3624.96,63018219,104755365597.1
2022-11-23,3629.09,3643.46,3663.11,3622.21,61757074,104391613733.0
2022-11-24,3664.14,3627.13,3677.27,3621.53,43771849,83586000573.4
2022-11-25,3621.59,3645.08,3660.85,3613.44,67101398,103831671863.9
2022-11-28,3567.93,3596.58,3600.75,3535.03,58757866,105161390875.6
2022-11-29,3636.46,3713.57,3721.41,3634.26,75352963,147924940754.5
2022-11-30,3700.68,3718.28,3729.55,3697.53,71103390,128403621591.9
2022-12-01,3789.19,3765.51,3811.83,3764.41,83069663,162846713136.8
2022-12-02,3756.96,3740.76,3769.39,3737.26,55753010,105335247215.3
2022-12-05,3773.71,3808.11,3809.07,3763.79,98734319,159318827840.0
2022-12-06,3790.66,3829.92,3845.95,3784.85,72749376,142100923842.7
2022-12-07,3818.24,3826.32,3866.96,3812.73,67522481,137509374245.3
2022-12-08,3820.97,3826.49,3839.82,3808.11,51718427,102189607506.8
2022-12-09,3831.09,3871.54,3876.24,3817.59,72891573,140096867584.6
2022-12-12,3847.59,3832.71,3862.93,3829.54,58859115,120194906987.1
2022-12-13,3833.59,3817.48,3838.18,3812.81,47605699,96878984888.3
2022-12-14,3823.67,3820.72,3838.15,3804.46,49162925,105794562251.9
2022-12-15,3822.13,3827.64,3833.74,3795.94,43905646,100556875011.2
2022-12-16,3806.16,3825.82,3831.69,3800.97,42618780,90129347697.9
2022-12-19,3824.74,3773.02,3840.49,3757.27,51222586,99067600401.0
2022-12-20,3759.05,3706.91,3759.05,3688.42,38896960,89182450488.6
2022-12-21,3715.02,3708.8,3731.22,3700.11,31295391,66357787168.6
2022-12-22,3740.11,3712.53,3757.06,3698.13,41484282,89321528643.5
2022-12-23,3688.32,3706.02,3725.92,3679.33,32962627,70726134149.1
2022-12-26,3707.84,3720.57,3734.03,3705.62,34562353,82789294452.4
2022-12-27,3735.66,3757.82,3762.11,3729.81,35171630,80859988197.3
2022-12-28,3743.92,3740.21,3751.45,3718.76,38712987,86700439636.0
2022-12-29,3721.41,3726.38,3738.31,3707.11,38450248,81089714553.1
2022-12-30,3744.87,3735.1,3760.0,3735.1,35468537,80608063457.6
2023-01-03,3728.94,3759.04,3766.56,3697.21,53654517,106667904434.6
2023-01-04,3757.81,3760.33,3775.96,3740.24,52710263,112236685534.2
2023-01-05,3783.12,3844.84,3849.82,3782.02,58905212,148467307317.5
2023-01-06,3845.2,3859.63,3883.13,3844.01,58084669,135121531467.4
2023-01-09,3879.27,3890.1,3901.73,3870.85,56724350,124576223792.0
2023-01-10,3891.8,3898.05,3911.89,3879.53,44968014,117471349580.6
2023-01-11,3903.07,3894.52,3929.73,3892.64,48671209,111188623071.1
2023-01-12,3908.56,3904.64,3924.2,3892.97,45590122,105096885622.6
2023-01-13,3924.52,3959.89,3959.89,3917.85,44250076,114465782283.5
2023-01-16,3960.46,4024.63,4062.67,3958.69,65392820,167203718505.8
2023-01-17,4024.9,4024.7,4036.71,4007.56,44782224,109751148755.8
2023-01-18,4029.37,4018.32,4038.43,4012.76,40607128,89849827946.8
2023-01-19,4013.94,4046.89,4046.89,3994.27,48775126,108542512242.5
2023-01-20,4059.52,4079.36,4089.91,4056.55,70199111,129979371768.5
2023-01-30,4175.02,4100.82,4175.02,4096.39,87226803,190386531130.2
2023-01-31,4101.09,4062.44,4114.77,4057.74,64473174,141594166860.5
2023-02-01,4079.18,4102.91,4102.91,4047.45,72066003,149058213884.7
2023-02-02,4112.21,4087.77,4112.38,4077.3,62714822,142590988031.1
2023-02-03,4067.09,4044.15,4067.09,4004.44,58862677,130377650371.2
2023-02-06,4003.51,3987.9,4004.46,3960.44,58691068,130147699190.1
2023-02-07,3998.94,3991.26,4006.95,3975.6,44175216,96798096175.7
