date,open,close,high,low,volume,amount
2020-12-07,6760.1,6733.0,6770.84,6731.68,130050967,147139608576.0
2020-12-08,6735.23,6734.37,6753.7,6720.6,119558853,138808512512.0
2020-12-09,6734.12,6602.52,6736.17,6602.52,140747530,158766772224.0
2020-12-10,6576.06,6605.19,6647.45,6552.11,120849979,137778937856.0
2020-12-11,6610.55,6498.24,6617.44,6441.29,144586345,160582017024.0
2020-12-14,6493.65,6576.82,6578.41,6459.92,116492767,140696281088.0
2020-12-15,6565.5,6596.5,6603.4,6548.79,107134787,140803862528.0
2020-12-16,6597.31,6543.36,6598.93,6538.97,118561620,144189419520.0
2020-12-17,6530.66,6597.86,6599.11,6460.63,135780083,163044630528.0
2020-12-18,6604.03,6573.4,6625.97,6564.18,133704174,164303646720.0
2020-12-21,6576.71,6691.59,6692.38,6571.59,143601290,183389851648.0
2020-12-22,6668.21,6549.97,6684.7,6545.84,161411453,201278427136.0
2020-12-23,6552.27,6601.24,6615.2,6551.07,163014564,206344945664.0
2020-12-24,6591.79,6496.33,6596.59,6484.41,160886587,191348346880.0
2020-12-25,6466.35,6561.27,6570.3,6454.28,154563507,179694542848.0
2020-12-28,6561.77,6519.47,6566.65,6484.44,174273838,199661748224.0
2020-12-29,6514.91,6477.26,6548.71,6473.4,165003139,190483181568.0
2020-12-30,6469.89,6526.88,6549.38,6465.39,150299133,175274045440.0
2020-12-31,6536.86,6646.47,6646.5,6536.86,156307192,187774926848.0
2021-01-04,6671.93,6798.76,6809.43,6662.8,183204774,227626020864.0
2021-01-05,6785.52,6807.45,6827.5,6726.46,197247557,250731503616.0
2021-01-06,6803.69,6724.95,6816.26,6686.13,179080174,234002444288.0
2021-01-07,6708.72,6616.55,6709.07,6557.27,193680051,238048919552.0
2021-01-08,6603.51,6585.36,6638.86,6514.18,161815951,208803741696.0
2021-01-11,6579.64,6475.95,6584.22,6437.03,166706872,214024720384.0
2021-01-12,6453.01,6564.74,6566.14,6433.22,140365271,187562418176.0
2021-01-13,6567.6,6513.64,6567.6,6471.78,162127982,213667983360.0
2021-01-14,6488.75,6506.83,6557.26,6414.74,147196836,199066140672.0
2021-01-15,6496.91,6528.46,6539.17,6435.46,131954642,177611583488.0
2021-01-18,6515.58,6652.1,6655.05,6511.0,137393155,185540403200.0
2021-01-19,6647.95,6614.07,6677.41,6602.78,155029358,198089392128.0
2021-01-20,6606.73,6671.45,6671.45,6584.88,130748780,171733987328.0
2021-01-21,6670.18,6745.11,6770.87,6669.41,159360714,203918036992.0
2021-01-22,6736.01,6721.92,6737.55,6671.29,158667994,210019024896.0
2021-01-25,6710.8,6657.27,6728.45,6631.69,166133978,226714685440.0
2021-01-26,6630.36,6534.1,6645.81,6525.38,142066314,195248484352.0
2021-01-27,6519.45,6537.75,6552.43,6449.37,130789778,174269124608.0
2021-01-28,6466.57,6399.13,6545.72,6395.76,132320842,166111944704.0
2021-01-29,6438.61,6304.12,6459.34,6221.87,145546545,178522472448.0
2021-02-01,6282.03,6345.81,6347.17,6280.37,131086848,155005222912.0
2021-02-02,6351.66,6417.46,6419.03,6307.81,128040832,163105370112.0
2021-02-03,6404.07,6307.39,6404.07,6306.09,131192545,168984846336.0
2021-02-04,6277.97,6167.75,6295.7,6077.28,139596611,166461911040.0
2021-02-05,6179.49,6045.3,6214.28,6044.61,119798218,146098528256.0
2021-02-08,6056.91,6088.82,6122.32,6000.96,103575977,125072580608.0
2021-02-09,6101.68,6254.01,6264.18,6097.09,111416852,136524984320.0
2021-02-10,6265.41,6303.31,6316.79,6236.35,105447347,135598366720.0
2021-02-18,6405.02,6404.59,6441.51,6363.2,139118774,172637700096.0
2021-02-19,6395.58,6527.65,6527.9,6374.58,155493627,174247206912.0
2021-02-22,6553.91,6534.57,6659.41,6534.57,203594184,229273522176.0
2021-02-23,6496.75,6489.96,6545.54,6447.97,158481359,177899888640.0
2021-02-24,6490.38,6437.84,6542.28,6378.67,149391685,174898933760.0
2021-02-25,6480.92,6399.35,6492.42,6390.41,135072292,150532550656.0
2021-02-26,6287.49,6325.4,6381.32,6276.71,123205194,138979958784.0
2021-03-01,6362.94,6495.16,6495.19,6362.94,128960440,148068663296.0
2021-03-02,6518.32,6466.63,6518.99,6423.95,136222318,160394825728.0
2021-03-03,6456.71,6553.6,6553.95,6446.84,136766203,151718895616.0
2021-03-04,6519.04,6434.89,6534.6,6417.89,150190996,167852363776.0
2021-03-05,6369.23,6456.28,6484.3,6366.47,139905674,147790495744.0
2021-03-08,6496.21,6327.65,6529.87,6327.65,156811840,164778684416.0
2021-03-09,6314.35,6126.28,6321.02,6035.91,161753224,161655177216.0
2021-03-10,6192.15,6078.24,6208.77,6069.91,117963400,120671600640.0
2021-03-11,6086.09,6219.66,6219.66,6055.4,124964076,128575418368.0
2021-03-12,6231.69,6220.48,6234.34,6155.7,137675182,136378732544.0
2021-03-15,6204.82,6177.74,6238.2,6130.4,133597000,131813838848.0
2021-03-16,6182.52,6233.46,6233.46,6145.52,137725926,134210916352.0
2021-03-17,6225.52,6277.58,6283.6,6184.06,125504532,124790972416.0
2021-03-18,6276.8,6298.89,6322.46,6268.86,127601116,130271866880.0
2021-03-19,6230.07,6250.81,6307.22,6208.76,125290138,128556101632.0
2021-03-22,6256.52,6359.6,6359.67,6253.62,136096740,138130219008.0
2021-03-23,6364.82,6289.0,6372.66,6259.8,148304553,151761502208.0
2021-03-24,6249.23,6196.27,6286.85,6183.2,137984975,138421514240.0
2021-03-25,6172.4,6190.71,6233.69,6130.25,125392929,123533451264.0
2021-03-26,6198.53,6301.34,6309.59,6198.53,124641823,131109126144.0
2021-03-29,6323.94,6326.61,6364.54,6309.77,126449838,138044293120.0
2021-03-30,6313.48,6301.58,6316.82,6268.25,127030211,135741009920.0
2021-03-31,6289.6,6293.39,6298.79,6252.4,109810596,118374105088.0
2021-04-01,6302.56,6335.79,6341.24,6286.06,110959296,116301205504.0
2021-04-02,6354.71,6361.25,6383.46,6337.98,115189624,127464869888.0
2021-04-06,6376.72,6421.49,6425.39,6374.72,112882527,123752513536.0
2021-04-07,6419.99,6422.76,6422.77,6372.25,125134730,128879005696.0
2021-04-08,6411.03,6404.13,6435.36,6387.91,136741809,138981359616.0
2021-04-09,6399.15,6399.52,6410.53,6378.27,122690980,130323906560.0
2021-04-12,6398.51,6263.4,6402.33,6251.49,132052544,139761864704.0
2021-04-13,6252.71,6231.14,6282.97,6216.19,122869980,120402624512.0
2021-04-14,6227.25,6320.07,6320.57,6225.56,116919813,118610595840.0
2021-04-15,6304.74,6296.61,6304.79,6258.95,118742397,117020360704.0
2021-04-16,6295.53,6368.85,6379.97,6295.53,135266662,134720827392.0
2021-04-19,6368.86,6477.39,6477.41,6357.5,143642913,155002380288.0
2021-04-20,6460.52,6457.63,6506.88,6450.39,139720479,158701514752.0
2021-04-21,6425.34,6457.71,6470.94,6408.04,119477084,136567824384.0
2021-04-22,6470.46,6485.21,6496.44,6463.14,118546168,139471175680.0
2021-04-23,6478.93,6453.3,6478.93,6425.66,121669107,142037770240.0
2021-04-26,6467.88,6431.09,6527.33,6427.76,133406111,161805680640.0
2021-04-27,6423.79,6400.9,6429.86,6338.13,121314355,138737721344.0
2021-04-28,6395.02,6437.25,6437.27,6366.01,121918029,145603698688.0
2021-04-29,6419.04,6405.1,6441.85,6394.37,120927347,146138222592.0
2021-04-30,6389.17,6382.14,6397.27,6348.8,130027676,152175448064.0
2021-05-06,6385.32,6398.44,6420.42,6347.99,129283602,151692886016.0
2021-05-07,6403.98,6320.25,6409.35,6320.07,153125256,164129198080.0
2021-05-10,6330.15,6338.57,6351.42,6300.86,150515684,161260347392.0
2021-05-11,6303.58,6343.86,6354.24,6239.26,149454822,157533786112.0
2021-05-12,6321.98,6420.34,6420.34,6311.91,138850373,146828435456.0
2021-05-13,6365.0,6375.01,6432.63,6354.23,153001738,160167350272.0
2021-05-14,6395.51,6462.48,6462.5,6374.87,152664335,164857675776.0
2021-05-17,6456.92,6457.28,6496.38,6438.87,146156636,166775853056.0
2021-05-18,6451.07,6486.82,6486.92,6431.24,129048325,148691017728.0
2021-05-19,6470.29,6488.95,6500.12,6455.82,133008428,153000632320.0
2021-05-20,6455.72,6482.84,6505.52,6445.97,142946580,162941001728.0
2021-05-21,6492.85,6480.37,6509.37,6468.45,130968376,147932909568.0
2021-05-24,6480.55,6537.86,6537.86,6471.22,138109499,153822855168.0
2021-05-25,6542.68,6615.71,6617.43,6532.9,149127619,171576233984.0
2021-05-26,6618.18,6644.75,6666.21,6609.91,155716936,176675028992.0
2021-05-27,6636.77,6705.05,6706.38,6630.03,154465324,183790792704.0
2021-05-28,6709.89,6694.35,6735.55,6669.92,168672481,201076416512.0
2021-05-31,6712.75,6814.36,6814.36,6712.75,161891756,202848608256.0
2021-06-01,6810.47,6854.73,6854.75,6782.66,172711795,212099121152.0
2021-06-02,6844.85,6759.46,6852.64,6742.03,171553764,208753897472.0
2021-06-03,6754.78,6754.07,6824.98,6729.56,163047122,192981417984.0
2021-06-04,6725.82,6785.8,6803.78,6718.76,159605578,192969531392.0
2021-06-07,6811.04,6861.85,6861.85,6807.93,158871549,203918217216.0
2021-06-08,6865.76,6809.86,6886.94,6779.93,167777357,210928242688.0
2021-06-09,6807.48,6823.41,6834.04,6783.01,159067203,189042237440.0
2021-06-10,6817.59,6898.21,6903.88,6808.66,178116700,219424595968.0
2021-06-11,6907.83,6852.97,6907.95,6852.97,190230799,238809079808.0
2021-06-15,6854.81,6815.12,6866.18,6796.88,163778570,214928429056.0
2021-06-16,6808.63,6673.24,6810.2,6668.04,156086277,208080322560.0
2021-06-17,6669.67,6787.67,6790.71,6669.67,148476838,206785949696.0
2021-06-18,6783.99,6863.72,6869.26,6765.96,157958940,213850198016.0
2021-06-21,6844.34,6968.3,6970.64,6833.36,157869005,220549423104.0
2021-06-22,6987.51,7000.25,7010.62,6947.87,168334054,222850113536.0
2021-06-23,6997.41,7046.17,7060.4,6978.77,162649503,222684708864.0
2021-06-24,7045.05,6974.64,7045.05,6969.55,162062963,212191576064.0
2021-06-25,6975.49,7000.43,7016.08,6947.12,163774031,216200622080.0
2021-06-28,7007.43,7063.47,7081.05,7005.93,152113851,212154421248.0
2021-06-29,7068.4,7004.3,7082.07,6999.75,155950034,221964394496.0
2021-06-30,7011.18,7083.7,7083.99,7004.75,148620293,218687135744.0
2021-07-01,7094.19,6969.53,7099.13,6969.53,155170163,223812255744.0
2021-07-02,6947.45,6908.93,6960.48,6891.47,144228534,216582553600.0
2021-07-05,6930.26,7006.7,7006.72,6930.26,150762865,223489245184.0
2021-07-06,7013.99,6979.06,7045.19,6885.09,162135485,248979386368.0
2021-07-07,6932.94,7089.66,7093.05,6913.5,153671393,233955803136.0
2021-07-08,7102.67,7099.41,7138.76,7082.39,174040696,265134997504.0
2021-07-09,7064.99,7142.9,7165.88,7000.59,169401413,253401300992.0
2021-07-12,7184.09,7284.23,7301.1,7171.04,192465587,291238641664.0
2021-07-13,7285.96,7331.73,7331.73,7263.16,192094228,289353535488.0
2021-07-14,7301.61,7243.82,7338.31,7240.98,188693519,284232589312.0
2021-07-15,7218.34,7241.62,7250.03,7103.97,181873510,269135630336.0
2021-07-16,7230.85,7228.36,7311.45,7214.04,182770696,275657932800.0
2021-07-19,7213.63,7205.27,7259.03,7174.11,177030272,263845388288.0
2021-07-20,7145.54,7253.28,7253.37,7137.89,163146122,235171692544.0
2021-07-21,7285.41,7398.81,7416.47,7285.41,190468877,283891003392.0
2021-07-22,7405.65,7446.48,7447.03,7349.13,203728650,301835554816.0
2021-07-23,7442.62,7379.79,7473.14,7348.32,219221253,317119668224.0
2021-07-26,7368.13,7286.15,7395.27,7140.73,212857935,311265251328.0
2021-07-27,7298.33,7093.87,7373.09,7093.86,221926720,340951416832.0
2021-07-28,7019.05,6945.51,7058.51,6750.59,197276060,282261770240.0
2021-07-29,7057.88,7207.48,7226.5,7057.88,182692229,284565745664.0
2021-07-30,7209.04,7262.38,7279.06,7155.22,202917307,315095883776.0
2021-08-02,7264.37,7402.35,7402.4,7248.89,213300147,338912944128.0
2021-08-03,7375.22,7308.96,7419.34,7284.18,209470825,318057357312.0
2021-08-04,7295.57,7478.21,7478.21,7295.45,186334118,297192357888.0
2021-08-05,7454.28,7447.94,7494.33,7402.38,198831153,303102914560.0
2021-08-06,7462.86,7482.17,7490.98,7419.73,186015124,291705909248.0
2021-08-09,7459.35,7507.08,7509.33,7386.31,181108879,287557697536.0
2021-08-10,7489.16,7549.55,7566.73,7467.06,189048527,303106789376.0
2021-08-11,7538.82,7605.92,7611.65,7498.58,196350392,293467643904.0
2021-08-12,7595.26,7657.53,7677.74,7588.74,210250483,307992403968.0
2021-08-13,7635.49,7641.92,7724.44,7605.86,208006531,310770376704.0
2021-08-16,7628.16,7568.14,7633.66,7546.54,201569546,292491128832.0
2021-08-17,7559.3,7360.03,7578.43,7338.02,207426806,283827879936.0
2021-08-18,7352.97,7405.49,7454.03,7338.82,178940547,248677523456.0
2021-08-19,7387.44,7468.77,7511.19,7330.6,182890322,261439115264.0
2021-08-20,7438.7,7467.36,7505.55,7354.17,176822351,260935229440.0
2021-08-23,7501.41,7652.56,7668.89,7501.41,201491658,305726382080.0
2021-08-24,7654.19,7715.07,7737.6,7614.94,212658511,322685538304.0
2021-08-25,7707.09,7769.63,7769.7,7664.29,206398313,303214014464.0
2021-08-26,7754.68,7669.53,7771.85,7662.38,228221412,319065759744.0
2021-08-27,7634.93,7680.08,7686.34,7584.28,212891233,302869377024.0
2021-08-30,7701.42,7727.75,7792.52,7687.15,236841828,350488457216.0
2021-08-31,7714.17,7728.42,7728.42,7636.77,235455501,325712850944.0
2021-09-01,7738.27,7606.87,7743.18,7495.76,267723538,372375965696.0
2021-09-02,7572.05,7690.86,7703.72,7568.07,226086525,307631325184.0
2021-09-03,7696.46,7630.84,7766.46,7561.23,267044513,357957529600.0
2021-09-06,7625.74,7735.1,7735.55,7552.95,227954099,314079150080.0
2021-09-07,7735.22,7878.35,7881.87,7718.59,228559608,314304835584.0
2021-09-08,7886.27,7894.25,7911.02,7854.89,254321787,333805404160.0
2021-09-09,7888.83,7900.24,7922.41,7835.15,238201733,318584827904.0
2021-09-10,7897.33,7932.65,7954.48,7832.96,240016302,335009103872.0
2021-09-13,7941.21,7947.48,7955.98,7875.0,230685197,331165024256.0
2021-09-14,7927.89,7916.9,8042.52,7895.18,243225554,353788174336.0
2021-09-15,7900.69,7972.23,7988.37,7862.31,213453916,315047723008.0
2021-09-16,7974.08,7754.95,7993.22,7749.66,236666552,335038218240.0
2021-09-17,7740.56,7730.22,7786.19,7575.08,214238031,302870261760.0
2021-09-22,7640.47,7769.06,7774.51,7633.28,182733916,252891873280.0
2021-09-23,7818.73,7806.8,7850.24,7792.59,212400136,294020853760.0
2021-09-24,7799.92,7695.62,7806.81,7685.11,206463409,286416523264.0
2021-09-27,7717.1,7467.82,7733.21,7399.81,213183647,291997511680.0
2021-09-28,7428.41,7468.73,7496.33,7409.37,158064850,220715356160.0
2021-09-29,7409.96,7199.18,7413.8,7199.11,172550144,227988709376.0
2021-09-30,7237.54,7405.46,7411.28,7237.54,146442232,199724658688.0
2021-10-08,7501.24,7425.67,7514.24,7382.02,159460337,220528173056.0
2021-10-11,7441.62,7384.84,7442.35,7346.86,150601221,206333882368.0
2021-10-12,7366.16,7208.47,7376.73,7125.54,156643676,210114883584.0
2021-10-13,7213.01,7289.36,7297.3,7147.01,131191524,181326974976.0
2021-10-14,7276.51,7342.25,7362.46,7256.98,128930724,180774916096.0
2021-10-15,7321.58,7350.41,7374.34,7288.28,145334938,205628059648.0
2021-10-18,7344.57,7429.63,7429.63,7322.7,144948204,210714460160.0
2021-10-19,7420.48,7504.05,7506.09,7408.12,152408118,218453954560.0
2021-10-20,7467.34,7523.56,7560.85,7456.81,155743734,233243185152.0
2021-10-21,7520.93,7503.53,7548.82,7481.44,158742479,231495319552.0
2021-10-22,7506.87,7438.48,7530.58,7436.14,167656957,234923339776.0
2021-10-25,7438.43,7532.37,7532.37,7417.2,150472174,229352710144.0
2021-10-26,7547.75,7508.69,7583.13,7492.39,161427464,247127097344.0
2021-10-27,7490.69,7433.55,7501.54,7408.58,162086331,237450354688.0
2021-10-28,7395.49,7267.85,7422.1,7253.11,165925079,245016891392.0
2021-10-29,7276.51,7385.3,7385.41,7234.5,158534551,242992418816.0
2021-11-01,7374.45,7455.61,7488.48,7357.67,172033252,261518594048.0
2021-11-02,7462.13,7368.6,7501.96,7301.65,187513416,275960324096.0
2021-11-03,7362.12,7385.2,7391.05,7312.25,145619008,217571921920.0
2021-11-04,7402.66,7483.69,7483.69,7402.66,161717926,250815025152.0
2021-11-05,7476.14,7389.59,7488.12,7388.2,181677565,263997505536.0
2021-11-08,7376.71,7422.91,7423.01,7351.5,152051651,232399368192.0
2021-11-09,7443.45,7531.96,7532.25,7435.51,155570245,238368108544.0
2021-11-10,7516.0,7535.23,7535.24,7425.23,166809267,247966822400.0
2021-11-11,7524.16,7593.73,7601.2,7515.71,171153193,251993407488.0
2021-11-12,7593.45,7697.81,7705.05,7593.45,173746790,262031372288.0
2021-11-15,7713.85,7676.48,7727.02,7653.71,189553649,282613805056.0
2021-11-16,7659.02,7589.18,7691.65,7579.68,177013066,259612340224.0
2021-11-17,7603.33,7725.09,7725.09,7603.33,174824289,252238405632.0
2021-11-18,7724.03,7714.8,7765.74,7686.14,198504448,286034812928.0
2021-11-19,7709.31,7803.76,7806.03,7705.84,188001126,276256497664.0
2021-11-22,7822.96,7947.37,7948.02,7822.96,190400271,305323560960.0
2021-11-23,7950.25,7941.56,7974.51,7933.2,193422044,303524167680.0
2021-11-24,7939.59,7938.77,7971.44,7917.68,188605678,289619718144.0
2021-11-25,7937.4,7925.76,7959.84,7919.66,175838157,273718378496.0
2021-11-26,7912.89,7940.79,7954.79,7906.35,173916846,277650501632.0
2021-11-29,7837.39,7999.83,7999.94,7828.92,176453409,289465061376.0
2021-11-30,8037.26,8054.29,8082.9,7991.19,197562642,309404450816.0
2021-12-01,8050.89,8055.82,8068.38,8000.81,189074931,288748400640.0
2021-12-02,8045.73,7968.24,8046.25,7964.74,184672448,273790812160.0
2021-12-03,7973.62,8023.96,8034.69,7952.37,179063017,265004142592.0
2021-12-06,8018.46,7906.76,8029.83,7899.91,191520328,274404843520.0
2021-12-07,7937.23,7781.44,7948.17,7713.92,182389996,272840126464.0
2021-12-08,7806.38,7922.55,7922.55,7803.44,161307049,242658250752.0
2021-12-09,7924.53,7931.76,7948.03,7903.68,181252221,261370675200.0
2021-12-10,7898.64,7949.12,7964.35,7886.13,173465764,257041895424.0
2021-12-13,7963.48,7984.9,8000.11,7936.62,189522058,274566340608.0
2021-12-14,7969.6,7981.83,7997.18,7952.75,193212508,277460582400.0
2021-12-15,7982.1,7955.58,8019.3,7942.94,200207035,277025955840.0
2021-12-16,7966.5,8005.98,8005.98,7959.18,194865198,259653988352.0
2021-12-17,7997.47,7894.1,7997.47,7894.1,202303675,264934150144.0
2021-12-20,7873.67,7751.95,7920.65,7747.36,199008302,263220862976.0
2021-12-21,7749.82,7849.03,7849.03,7749.82,191460577,226989096960.0
2021-12-22,7868.3,7930.81,7943.24,7854.36,205942185,255276249088.0
2021-12-23,7932.1,7932.66,7947.13,7892.89,202910623,267757756416.0
2021-12-24,7940.38,7776.61,7940.43,7771.42,212132316,278501101568.0
2021-12-27,7768.38,7776.43,7833.58,7739.29,175431928,232653037568.0
2021-12-28,7794.03,7863.53,7863.53,7783.1,170744599,237637914624.0
2021-12-29,7858.94,7855.43,7886.71,7838.28,172273111,244249907200.0
2021-12-30,7863.17,7924.53,7949.96,7861.54,178545905,250673283072.0
2021-12-31,7946.94,8010.32,8016.4,7946.94,189602903,264776589312.0
2022-01-04,8045.1,7983.07,8060.99,7948.91,225957706,309512978432.0
2022-01-05,7968.74,7781.68,7968.92,7733.51,218791496,299531735040.0
2022-01-06,7743.86,7844.52,7863.55,7721.78,192735027,259362889728.0
2022-01-07,7841.13,7682.7,7867.49,7681.13,214441280,276004630528.0
2022-01-10,7669.05,7734.19,7756.97,7624.93,183118474,243826237440.0
2022-01-11,7734.54,7646.69,7768.74,7632.07,184256676,246010052608.0
2022-01-12,7691.85,7779.52,7779.52,7682.55,179028769,249094029312.0
2022-01-13,7781.31,7644.79,7781.31,7644.79,196718812,258476507136.0
2022-01-14,7611.29,7675.37,7714.5,7590.19,195437286,258256240640.0
2022-01-17,7687.71,7808.09,7815.66,7683.38,199048671,283638423552.0
2022-01-18,7808.99,7758.6,7827.19,7743.72,221945152,298301902848.0
2022-01-19,7728.16,7665.18,7745.81,7617.06,188170844,252520833024.0
2022-01-20,7664.12,7492.61,7672.76,7488.86,199876175,262493949952.0
2022-01-21,7474.76,7388.74,7493.02,7384.4,176628567,229180682240.0
2022-01-24,7346.39,7425.4,7462.53,7333.0,154415826,208467435520.0
2022-01-25,7398.76,7133.07,7440.55,7133.07,178576998,220574273536.0
2022-01-26,7158.57,7171.03,7226.64,7071.47,143072476,177201524736.0
2022-01-27,7178.54,6960.11,7191.48,6959.46,146786371,176645967872.0
2022-01-28,6996.77,6973.01,7071.32,6861.47,138984343,170642747392.0
2022-02-07,7080.61,7061.62,7102.42,7037.16,145506304,172407918592.0
2022-02-08,7058.25,7080.62,7080.62,6928.9,160900403,181069631488.0
2022-02-09,7083.43,7211.43,7212.75,7056.62,172399731,208591945728.0
2022-02-10,7208.57,7175.62,7222.19,7126.07,165781455,197454786560.0
2022-02-11,7140.93,7033.85,7151.24,7024.79,168615165,207661883392.0
2022-02-14,6991.63,7006.08,7096.55,6961.3,147217812,177109078016.0
2022-02-15,7020.13,7124.85,7125.1,6990.4,143297600,178296061952.0
2022-02-16,7164.23,7183.11,7201.08,7132.08,147188972,181452902400.0
2022-02-17,7169.72,7220.61,7265.03,7146.59,165944069,211816615936.0
2022-02-18,7174.59,7251.79,7252.06,7164.27,156097027,187819462656.0
2022-02-21,7264.44,7334.59,7334.91,7259.76,169847849,209089466368.0
2022-02-22,7310.66,7279.24,7310.66,7212.27,179502633,228319653888.0
2022-02-23,7290.7,7450.4,7450.4,7289.74,182730486,254406852608.0
2022-02-24,7414.47,7285.12,7481.14,7174.78,255720586,330551054336.0
2022-02-25,7346.85,7361.96,7435.4,7344.78,177757005,239033139200.0
2022-02-28,7370.43,7419.83,7419.83,7291.08,167402030,227995525120.0
2022-03-01,7433.75,7429.44,7454.9,7379.82,166187062,228666183680.0
2022-03-02,7400.95,7414.31,7421.64,7341.83,160209920,209899646976.0
2022-03-03,7440.94,7342.61,7446.47,7334.28,183181947,224684683264.0
2022-03-04,7300.0,7241.56,7360.26,7219.64,178438418,219627323392.0
2022-03-07,7230.81,7085.73,7230.81,7050.35,166051776,212810973184.0
2022-03-08,7089.51,6871.22,7118.51,6824.03,191960627,242299629568.0
2022-03-09,6889.51,6796.04,6925.55,6511.91,213261914,251456778240.0
2022-03-10,6946.58,6952.52,7017.28,6914.89,185354470,239213379584.0
2022-03-11,6856.87,6990.78,7001.6,6778.59,180993185,229253722112.0
2022-03-14,6938.22,6800.59,6972.91,6800.59,162662118,209426538496.0
2022-03-15,6745.6,6473.48,6790.24,6473.48,195750815,232508542976.0
2022-03-16,6586.82,6692.97,6704.18,6330.41,197558968,246843416576.0
2022-03-17,6777.74,6818.54,6934.49,6768.61,205054390,273063661568.0
2022-03-18,6792.32,6879.37,6882.66,6773.46,173890404,209608679424.0
2022-03-21,6886.03,6954.41,6983.52,6867.31,179428388,224493453312.0
2022-03-22,6938.97,6923.44,6976.39,6893.65,178456271,214266470400.0
2022-03-23,6938.51,6966.95,6989.72,6910.33,175942213,207033470976.0
2022-03-24,6934.13,6900.81,6950.74,6847.17,175917865,208970256384.0
2022-03-25,6906.68,6819.81,6939.87,6819.55,173818596,207338041344.0
2022-03-28,6772.44,6767.25,6828.4,6692.91,168398610,191046713344.0
2022-03-29,6785.38,6725.68,6808.88,6700.41,166201697,194872627200.0
2022-03-30,6750.0,6864.75,6864.75,6734.07,171325804,196283756544.0
2022-03-31,6846.33,6772.07,6846.33,6760.05,195679084,222112493568.0
2022-04-01,6723.26,6772.6,6790.76,6688.7,171530586,189378818048.0
2022-04-06,6769.74,6764.29,6769.74,6711.3,179932764,194867322880.0
2022-04-07,6736.34,6623.59,6768.45,6623.59,188432684,200882262016.0
2022-04-08,6635.69,6575.28,6644.76,6496.18,191574075,206608719872.0
2022-04-11,6544.29,6328.07,6544.29,6297.39,204208292,213999656960.0
2022-04-12,6314.22,6414.42,6414.5,6259.05,193676856,196890755072.0
2022-04-13,6381.78,6286.25,6388.7,6286.25,184434051,189187911680.0
2022-04-14,6313.1,6359.71,6388.56,6294.37,175754732,183660826624.0
2022-04-15,6328.23,6275.07,6334.48,6229.41,190007521,200901914624.0
2022-04-18,6233.42,6326.02,6339.11,6164.44,158964836,166723133440.0
2022-04-19,6324.42,6345.79,6379.43,6304.25,150941627,166851629056.0
2022-04-20,6347.8,6234.25,6351.64,6208.79,165357430,174579261440.0
2022-04-21,6206.18,5981.38,6236.55,5966.03,173454907,177864921088.0
2022-04-22,5937.39,5891.81,5965.41,5851.23,144729196,151155937280.0
2022-04-25,5776.18,5431.61,5776.18,5431.61,183166674,174524592128.0
2022-04-26,5432.61,5266.55,5483.03,5251.52,178323323,165807824896.0
2022-04-27,5192.5,5540.72,5541.11,5164.75,192927270,184237858816.0
2022-04-28,5501.52,5493.91,5578.62,5425.77,169714058,176020111360.0
2022-04-29,5534.17,5734.49,5753.08,5517.72,186660549,194308132864.0
2022-05-05,5723.18,5836.93,5884.38,5712.06,168932974,179484913664.0
2022-05-06,5690.14,5764.69,5812.48,5665.93,154196362,153608753152.0
2022-05-09,5749.9,5840.89,5857.71,5749.9,138943475,136636743680.0
2022-05-10,5761.85,5950.67,5952.72,5746.72,169630054,175537618944.0
2022-05-11,5959.79,6003.03,6147.86,5959.79,206311094,225487278080.0
2022-05-12,5971.21,6034.57,6061.18,5964.83,166809920,171688075264.0
2022-05-13,6059.0,6071.67,6079.16,6001.91,154708864,156378894336.0
2022-05-16,6110.99,6082.88,6154.7,6057.32,158814938,162466414592.0
2022-05-17,6079.3,6118.46,6120.84,6013.7,160980872,174362783744.0
2022-05-18,6124.38,6127.8,6183.46,6103.63,151802570,164756082688.0
2022-05-19,6032.73,6180.19,6180.19,6020.41,161512315,175297024000.0
2022-05-20,6203.91,6263.44,6263.44,6176.13,167859418,187575881728.0
2022-05-23,6284.6,6343.47,6345.0,6267.83,164866545,186473050112.0
2022-05-24,6343.89,6081.64,6345.12,6081.64,198397601,221027385344.0
2022-05-25,6079.94,6188.27,6188.27,6070.96,161353725,169986109440.0
2022-05-26,6195.21,6227.1,6252.56,6095.75,168440236,175940575232.0
2022-05-27,6252.36,6210.09,6283.72,6157.81,170565783,177212698624.0
2022-05-30,6231.64,6282.36,6282.36,6171.74,159200760,169965801472.0
2022-05-31,6283.16,6353.35,6356.55,6224.61,173551181,194983645184.0
2022-06-01,6332.39,6373.32,6398.35,6316.58,172991852,189585195008.0
2022-06-02,6349.56,6442.93,6449.97,6329.07,164947433,190173331456.0
2022-06-06,6449.55,6604.98,6612.8,6449.24,183176282,236744949760.0
2022-06-07,6613.17,6597.83,6631.32,6539.71,187679373,226233069568.0
2022-06-08,6594.92,6608.89,6660.09,6474.23,196322414,235551928320.0
2022-06-09,6591.92,6490.38,6591.92,6453.65,178041439,207132897280.0
2022-06-10,6446.81,6627.75,6630.26,6438.8,176920937,216472764416.0
2022-06-13,6582.69,6674.8,6683.91,6573.57,200857242,239249879040.0
2022-06-14,6607.12,6665.25,6665.25,6460.43,207224046,237101199360.0
2022-06-15,6671.05,6653.76,6759.38,6653.76,228596636,259960614912.0
