date,open,close,high,low,volume,amount
2019-01-17,7067.92,7019.95,7090.01,7017.37,47391442,48984483584.0
2019-01-18,7053.57,7148.47,7158.92,7040.76,61753987,65801943040.0
2019-01-21,7152.25,7184.84,7215.93,7152.25,54584305,62242079744.0
2019-01-22,7177.66,7091.84,7177.66,7073.07,42393256,47367788800.0
2019-01-23,7080.73,7085.65,7125.43,7066.86,34514051,37833046272.0
2019-01-24,7096.54,7127.41,7141.22,7055.9,44437560,51859297536.0
2019-01-25,7143.3,7186.74,7225.96,7141.06,49931615,55466343680.0
2019-01-28,7227.04,7178.49,7278.53,7157.79,50268472,56875108864.0
2019-01-29,7165.16,7207.9,7226.04,7110.15,47235215,51289921280.0
2019-01-30,7181.88,7162.0,7228.62,7159.82,37677496,41903191552.0
2019-01-31,7194.26,7241.96,7273.91,7182.69,52564119,58019763200.0
2019-02-01,7293.48,7319.48,7320.29,7247.47,45958067,52909951744.0
2019-02-11,7294.87,7418.32,7419.89,7294.87,54368914,64526984960.0
2019-02-12,7419.07,7456.02,7467.04,7392.41,59905444,67648514816.0
2019-02-13,7469.14,7600.12,7619.91,7441.95,91504269,95656665088.0
2019-02-14,7579.89,7595.43,7623.28,7560.04,64625211,70819332096.0
2019-02-15,7571.8,7451.41,7581.15,7444.93,67557980,74872094720.0
2019-02-18,7511.77,7667.19,7667.19,7511.77,91211996,98372251648.0
2019-02-19,7685.95,7659.68,7752.89,7619.4,96781094,104923238400.0
2019-02-20,7690.75,7680.84,7711.08,7622.16,76055985,80667373568.0
2019-02-21,7676.11,7659.0,7783.78,7637.61,96183329,101716504576.0
2019-02-22,7654.76,7834.79,7834.79,7604.13,109866102,117893591040.0
2019-02-25,7946.53,8315.49,8318.91,7946.53,212120791,232230920192.0
2019-02-26,8321.72,8199.25,8384.0,8187.88,214819551,232786825216.0
2019-02-27,8203.96,8213.1,8346.55,8123.87,186383959,195382403072.0
2019-02-28,8202.67,8173.61,8241.33,8144.06,120518444,129379594240.0
2019-03-01,8232.45,8367.78,8367.78,8171.86,135660726,150545776640.0
2019-03-04,8430.55,8427.62,8648.86,8376.98,210547840,235716050944.0
2019-03-05,8403.22,8444.4,8450.35,8358.88,145864440,160274427904.0
2019-03-06,8452.11,8527.0,8545.96,8390.85,195967621,208774320128.0
2019-03-07,8512.44,8448.38,8530.41,8383.75,206423155,230852141056.0
2019-03-08,8253.13,8095.88,8342.34,8092.29,187753766,216759701504.0
2019-03-11,8101.34,8212.66,8221.0,8070.94,135991849,159102164992.0
2019-03-12,8281.29,8270.98,8384.75,8212.05,160624740,189745545216.0
2019-03-13,8292.82,8235.78,8319.86,8192.38,136796311,168699232256.0
2019-03-14,8210.07,8190.51,8293.37,8140.93,113389716,138971660288.0
2019-03-15,8218.08,8276.99,8358.83,8218.08,105117747,136127971328.0
2019-03-18,8301.72,8499.36,8499.36,8255.51,137539361,171941011456.0
2019-03-19,8515.83,8456.28,8549.7,8421.95,108925194,135663079424.0
2019-03-20,8433.04,8468.34,8515.0,8376.18,107452157,130215825408.0
2019-03-21,8480.79,8467.81,8531.51,8446.69,122799360,147158278144.0
2019-03-22,8468.82,8450.75,8487.12,8364.62,97349622,117667676160.0
2019-03-25,8331.7,8244.84,8386.54,8241.6,116434570,137657155584.0
2019-03-26,8299.9,8160.72,8305.99,8131.51,100752087,120365125632.0
2019-03-27,8210.29,8251.44,8275.95,8179.13,80575826,107100672000.0
2019-03-28,8218.37,8213.35,8259.31,8168.79,78486917,100589637632.0
2019-03-29,8246.2,8533.62,8546.24,8245.19,138457085,178143354880.0
2019-04-01,8605.65,8734.31,8762.26,8605.65,179034455,219679801344.0
2019-04-02,8765.66,8739.2,8777.94,8708.99,146635796,178915434496.0
2019-04-03,8685.73,8864.67,8874.34,8670.01,159864855,194586390528.0
2019-04-04,8905.1,8957.27,8978.69,8866.94,171405990,206094675968.0
2019-04-08,9033.21,8959.03,9100.42,8872.37,175330388,214353940480.0
2019-04-09,8960.42,8960.03,8997.58,8891.77,118290941,154635448320.0
2019-04-10,8923.03,8984.23,9049.24,8872.15,123998497,166048350208.0
2019-04-11,8984.71,8824.34,9030.13,8805.57,108568376,143058632704.0
2019-04-12,8800.61,8807.15,8847.58,8752.14,86162166,108766687232.0
2019-04-15,8960.16,8784.64,9012.94,8783.23,123008230,150848782336.0
2019-04-16,8751.74,9037.24,9037.24,8725.57,138611259,161021972480.0
2019-04-17,9020.74,9029.68,9074.21,8969.22,110612982,137480855552.0
2019-04-18,9024.77,9004.3,9055.72,8968.41,92384922,115415908352.0
2019-04-19,9021.0,9092.91,9101.38,8946.94,90856707,119192907776.0
2019-04-22,9116.95,8887.02,9119.27,8865.76,115163407,145757839360.0
2019-04-23,8882.06,8886.28,8980.62,8854.56,98401326,124738736128.0
2019-04-24,8913.72,8895.32,8945.58,8767.11,81552253,108184891392.0
2019-04-25,8863.68,8724.47,8886.28,8717.12,95404273,117852626944.0
2019-04-26,8684.19,8617.25,8738.02,8613.99,89988091,113857191936.0
2019-04-29,8645.33,8673.14,8778.43,8605.07,93853107,124372582400.0
2019-04-30,8655.21,8702.26,8720.74,8637.59,72965796,97803464704.0
2019-05-06,8412.75,8240.22,8449.12,8139.3,129257088,162341904384.0
2019-05-07,8268.15,8283.6,8322.45,8185.92,84379080,112941223936.0
2019-05-08,8123.52,8154.0,8271.69,8111.45,70138161,91795984384.0
2019-05-09,8090.33,8000.2,8124.24,7968.2,65336448,91744002048.0
2019-05-10,8093.22,8282.09,8290.68,7984.81,95082355,123443011584.0
2019-05-13,8162.04,8139.48,8215.46,8121.42,63414651,80515145728.0
2019-05-14,8058.55,8086.88,8172.5,8058.55,63030692,80833159168.0
2019-05-15,8144.69,8257.31,8290.38,8144.69,70655585,93108776960.0
2019-05-16,8241.95,8300.35,8301.87,8218.07,75792609,85593481216.0
2019-05-17,8302.53,8102.99,8304.22,8081.88,79582003,92790472704.0
2019-05-20,8075.9,8047.99,8111.73,7980.86,68789832,81908469760.0
2019-05-21,8050.17,8138.16,8196.57,8032.75,70715973,79697338368.0
2019-05-22,8137.03,8102.57,8159.65,8070.97,60021120,69412052992.0
2019-05-23,8060.55,7985.03,8079.35,7972.16,62086474,74124566528.0
2019-05-24,7993.18,8010.02,8073.98,7987.18,51126508,60205491456.0
2019-05-27,7999.53,8093.38,8115.98,7922.73,66629199,78761095168.0
2019-05-28,8084.71,8168.02,8195.84,8074.42,76603128,94236004352.0
2019-05-29,8107.74,8164.69,8231.46,8095.72,63189046,78806839296.0
2019-05-30,8135.99,8123.6,8146.91,8062.88,59338522,68898156544.0
2019-05-31,8123.79,8092.02,8180.23,8089.38,58862584,66105933568.0
2019-06-03,8113.55,8106.39,8184.51,8060.81,67174305,74748325888.0
2019-06-04,8108.22,8038.39,8114.04,8012.2,54610437,64260590080.0
2019-06-05,8100.58,8035.06,8115.27,8029.46,57965115,68809793536.0
2019-06-06,8048.23,7978.57,8048.23,7965.75,52630408,60499906816.0
2019-06-10,8006.83,8073.01,8103.61,7987.53,59801935,71830728704.0
2019-06-11,8093.11,8300.3,8309.74,8093.11,94757079,113359736832.0
2019-06-12,8272.36,8246.76,8285.28,8229.84,85470395,87425093632.0
2019-06-13,8244.46,8242.6,8269.35,8177.52,64568033,70990491648.0
2019-06-14,8255.19,8186.54,8296.85,8176.47,68794985,76306710528.0
2019-06-17,8183.73,8201.24,8254.97,8181.26,49210496,59017617152.0
2019-06-18,8219.19,8228.21,8243.15,8171.28,47822062,56084687360.0
2019-06-19,8418.62,8332.74,8443.75,8331.32,85664225,109477425152.0
2019-06-20,8342.13,8603.2,8641.7,8339.8,122663990,152996544512.0
2019-06-21,8604.91,8609.73,8658.17,8577.7,106386831,129316057088.0
2019-06-24,8621.08,8634.22,8658.07,8587.41,68072164,90584977408.0
2019-06-25,8626.01,8541.47,8626.83,8439.71,88693376,115138248704.0
2019-06-26,8492.34,8515.75,8552.41,8475.0,57082450,72098086912.0
2019-06-27,8545.19,8600.14,8645.97,8540.73,70577603,96078311424.0
2019-06-28,8590.03,8579.41,8597.99,8525.65,57419443,76039639040.0
2019-07-01,8726.85,8780.43,8797.57,8703.04,92672556,126753390592.0
2019-07-02,8771.52,8771.11,8785.28,8741.0,76016924,100837629952.0
2019-07-03,8749.8,8686.61,8749.8,8657.84,71290140,97576185856.0
2019-07-04,8685.25,8640.76,8707.43,8600.89,67398659,90676142080.0
2019-07-05,8640.37,8662.23,8677.26,8595.3,48460250,68695882240.0
2019-07-08,8615.86,8455.93,8615.86,8401.8,70580867,88411566080.0
2019-07-09,8444.73,8423.58,8472.48,8389.22,48717711,69086158848.0
2019-07-10,8455.84,8406.64,8460.63,8382.73,44098957,60987777280.0
2019-07-11,8450.06,8411.94,8502.59,8386.53,47537516,68923805696.0
2019-07-12,8401.58,8454.02,8482.77,8384.17,44898931,64401557504.0
2019-07-15,8417.96,8475.35,8523.99,8313.84,59305385,81919541248.0
2019-07-16,8464.99,8437.62,8483.15,8424.97,39485671,57742391552.0
2019-07-17,8420.47,8422.75,8461.08,8393.25,45671972,61271861504.0
2019-07-18,8404.42,8359.78,8405.96,8359.63,46568223,62128602624.0
2019-07-19,8400.59,8450.93,8490.9,8400.59,51135150,68178481152.0
2019-07-22,8459.32,8385.15,8464.45,8357.6,53377295,65338305280.0
2019-07-23,8390.99,8403.43,8411.59,8364.64,42325707,57392030208.0
2019-07-24,8436.25,8470.35,8516.13,8435.63,52070945,72271003648.0
2019-07-25,8476.28,8530.86,8530.86,8456.55,46989530,64370981632.0
2019-07-26,8496.5,8555.36,8564.45,8492.23,47503050,60926331136.0
2019-07-29,8551.73,8537.68,8561.87,8516.36,43846231,56386861056.0
2019-07-30,8557.68,8573.1,8615.29,8557.68,51154417,65581476608.0
2019-07-31,8542.1,8496.04,8542.13,8479.53,48471140,64060400384.0
2019-08-01,8461.89,8420.45,8484.02,8401.12,49852396,65197524736.0
2019-08-02,8277.12,8298.41,8317.55,8258.89,64379827,79038009344.0
2019-08-05,8245.7,8140.87,8270.77,8140.68,62239685,76807536640.0
2019-08-06,8002.53,8049.29,8079.6,7930.25,80665078,99754319872.0
2019-08-07,8084.36,8022.37,8093.85,8022.37,53814244,64885059584.0
2019-08-08,8092.75,8127.48,8140.29,8084.85,57419822,70953590784.0
2019-08-09,8165.53,8067.06,8171.92,8054.6,49768840,63618042112.0
2019-08-12,8100.82,8198.76,8199.02,8087.38,45156157,65742532864.0
2019-08-13,8149.9,8125.73,8162.42,8109.9,45421949,58874935040.0
2019-08-14,8214.95,8155.44,8226.54,8152.9,49921347,69458214912.0
2019-08-15,8021.98,8183.96,8185.09,8012.55,52335501,68164044800.0
2019-08-16,8194.48,8218.44,8273.52,8167.84,50396780,75131572224.0
2019-08-19,8259.7,8387.79,8387.79,8227.87,83741194,109645631488.0
2019-08-20,8368.01,8377.4,8401.1,8355.04,62716951,80551034880.0
2019-08-21,8358.96,8364.35,8382.83,8350.81,47092465,65005179904.0
2019-08-22,8390.71,8388.21,8395.3,8340.7,43561244,62079439360.0
2019-08-23,8395.65,8471.85,8487.87,8380.21,50831332,80111337472.0
2019-08-26,8340.57,8341.78,8379.11,8316.99,56217733,82708119552.0
2019-08-27,8395.72,8433.04,8504.98,8391.51,74603277,105483251712.0
2019-08-28,8429.69,8387.31,8442.25,8369.41,51861932,78483423232.0
2019-08-29,8390.87,8359.24,8399.45,8325.66,49580201,73003515904.0
2019-08-30,8416.09,8380.37,8441.36,8339.79,56938442,87506743296.0
2019-09-02,8378.98,8467.97,8486.83,8367.85,64985738,91761541120.0
2019-09-03,8471.29,8466.0,8481.43,8425.02,58727007,81551843328.0
2019-09-04,8458.54,8542.89,8542.89,8454.8,80819784,104580509696.0
2019-09-05,8596.14,8641.31,8740.59,8596.14,114993572,149724237824.0
2019-09-06,8687.79,8698.72,8698.92,8637.2,74133302,102900961280.0
2019-09-09,8773.72,8730.23,8782.46,8704.21,84197248,116916785152.0
2019-09-10,8741.5,8702.25,8741.54,8659.96,77716774,105560731648.0
2019-09-11,8731.86,8665.57,8736.71,8640.36,76197745,108158439424.0
2019-09-12,8698.42,8766.49,8770.68,8672.48,68702687,95024148480.0
2019-09-16,8782.69,8728.73,8785.66,8698.13,68941012,92332163072.0
2019-09-17,8707.32,8579.57,8707.32,8558.94,69532436,92268777472.0
2019-09-18,8606.98,8620.26,8656.77,8605.88,50181115,78053298176.0
2019-09-19,8649.12,8634.29,8649.34,8585.35,48203497,69856948224.0
2019-09-20,8653.8,8655.88,8670.53,8630.49,62093548,89776619520.0
2019-09-23,8632.1,8555.83,8632.1,8511.65,52859159,78700421120.0
2019-09-24,8569.2,8583.07,8635.24,8550.69,48266755,76838727680.0
2019-09-25,8556.74,8527.46,8574.49,8523.3,48986043,73714139136.0
2019-09-26,8558.91,8491.75,8584.7,8489.08,63375460,86799216640.0
2019-09-27,8496.69,8495.94,8511.47,8463.88,44657738,61052957440.0
2019-09-30,8469.87,8409.49,8508.82,8409.04,37950143,55092086784.0
2019-10-08,8409.55,8459.01,8513.41,8409.55,46142779,67370009344.0
2019-10-09,8423.73,8476.86,8492.27,8393.69,47897213,67078195968.0
2019-10-10,8469.19,8531.57,8538.25,8450.03,43825398,64083243520.0
2019-10-11,8558.4,8625.94,8647.45,8526.16,58520814,81051742208.0
2019-10-14,8694.47,8716.05,8789.41,8670.83,81075251,100317282304.0
2019-10-15,8721.3,8689.29,8721.3,8670.89,50724974,69415849984.0
2019-10-16,8693.64,8651.91,8756.08,8643.01,51961469,74672726016.0
2019-10-17,8664.2,8659.38,8686.4,8634.37,38582211,55495670016.0
2019-10-18,8680.92,8520.66,8696.73,8513.61,49594852,67186733824.0
2019-10-21,8505.03,8530.14,8540.82,8483.28,45951516,61953433088.0
2019-10-22,8562.07,8554.57,8562.19,8503.41,40278973,53496419840.0
2019-10-23,8546.65,8501.69,8567.06,8479.9,43325732,55797526272.0
2019-10-24,8518.67,8500.22,8544.85,8462.45,46088512,60456571136.0
2019-10-25,8495.8,8534.87,8544.37,8443.04,48978350,72762003456.0
2019-10-28,8547.82,8598.36,8601.28,8533.04,59477627,84147720192.0
2019-10-29,8598.13,8537.1,8598.13,8537.1,48469071,75074859008.0
2019-10-30,8532.34,8497.16,8539.16,8482.53,48270807,69120385024.0
2019-10-31,8529.34,8494.3,8532.1,8474.55,53883436,74600079360.0
2019-11-01,8488.97,8615.59,8621.69,8468.33,65930808,83043557376.0
2019-11-04,8641.13,8673.86,8687.53,8641.13,68615201,87801995264.0
2019-11-05,8680.29,8727.86,8792.25,8655.71,77346680,97620602880.0
2019-11-06,8731.43,8700.76,8745.3,8676.31,65172644,79165681664.0
2019-11-07,8703.96,8704.98,8738.42,8674.84,52578028,64670364928.0
2019-11-08,8757.6,8651.79,8768.16,8649.13,61002127,76937060352.0
2019-11-11,8607.21,8508.35,8607.21,8498.68,60238031,72565686272.0
2019-11-12,8523.16,8518.12,8538.57,8466.45,47534648,59528499968.0
2019-11-13,8516.57,8498.48,8523.23,8471.3,50785823,65829862144.0
2019-11-14,8517.24,8504.8,8532.92,8490.28,47431642,62672818688.0
2019-11-15,8513.43,8456.1,8528.77,8456.1,49017964,59840452608.0
2019-11-18,8454.12,8526.91,8540.86,8438.94,47323715,58420514048.0
2019-11-19,8512.32,8590.04,8590.04,8512.32,48455680,63326638336.0
2019-11-20,8570.38,8508.3,8581.23,8495.32,46271885,62093272576.0
2019-11-21,8479.32,8469.92,8492.81,8441.21,43827144,58325036288.0
2019-11-22,8478.32,8405.8,8528.31,8374.77,54374431,77308493824.0
2019-11-25,8411.82,8479.88,8480.55,8404.66,66595302,79266648064.0
2019-11-26,8506.71,8485.87,8513.62,8457.11,62089103,77240770560.0
2019-11-27,8481.68,8463.82,8496.1,8441.84,42930141,56281176320.0
2019-11-28,8466.11,8429.74,8490.2,8408.39,38992707,47983755520.0
2019-11-29,8414.71,8352.61,8430.9,8310.19,43998461,66981054208.0
2019-12-02,8362.96,8364.68,8411.43,8349.09,46594926,61932441600.0
2019-12-03,8345.23,8391.12,8391.29,8303.94,41924914,57677561088.0
2019-12-04,8369.54,8368.74,8379.56,8336.93,43456801,57537541632.0
2019-12-05,8395.5,8428.14,8439.48,8389.66,51400036,70209392640.0
2019-12-06,8442.94,8472.7,8472.7,8421.94,44306644,61519922688.0
2019-12-09,8483.84,8465.46,8489.62,8440.35,54852306,70974148608.0
2019-12-10,8447.43,8476.3,8479.33,8439.49,47979950,61829334016.0
2019-12-11,8500.64,8503.95,8515.77,8467.38,54915599,67208941568.0
2019-12-12,8515.33,8475.29,8515.33,8466.16,48292421,63984516864.0
2019-12-13,8555.65,8647.53,8649.84,8553.26,87770765,116091785216.0
2019-12-16,8639.67,8661.94,8662.03,8599.11,79062907,110570799104.0
2019-12-17,8664.97,8769.96,8829.62,8648.04,116930314,144096915456.0
2019-12-18,8765.54,8743.77,8797.57,8729.8,90999726,111356436480.0
2019-12-19,8748.03,8724.79,8754.77,8701.87,71749271,87906275328.0
2019-12-20,8737.0,8705.96,8771.65,8698.65,75742318,92916965376.0
2019-12-23,8702.04,8602.28,8740.58,8595.84,73864061,94933909504.0
2019-12-24,8610.87,8652.05,8656.34,8597.42,55805097,69464064000.0
2019-12-25,8643.38,8638.08,8659.18,8607.87,57862643,77398122496.0
2019-12-26,8637.96,8717.87,8717.87,8636.39,63148219,81757937664.0
2019-12-27,8716.72,8723.61,8818.54,8716.72,97371822,120312852480.0
2019-12-30,8713.47,8859.99,8868.34,8687.2,104689608,139775340544.0
2019-12-31,8851.09,8877.77,8882.06,8819.06,83197637,107031982080.0
2020-01-02,8925.38,8970.52,9023.87,8925.38,120169743,170336854016.0
2020-01-03,8984.79,8946.55,8990.13,8925.99,92484178,131717410816.0
2020-01-06,8900.69,8903.64,8992.49,8853.6,115602230,149206945792.0
2020-01-07,8918.92,8957.65,8963.81,8907.37,91254246,116432433152.0
2020-01-08,8916.01,8844.56,8916.01,8821.51,96442939,122536955904.0
2020-01-09,8909.53,8934.6,8945.58,8897.46,80834926,112513691648.0
2020-01-10,8965.19,8934.77,8974.13,8903.9,67835430,99583086592.0
2020-01-13,8936.51,9011.02,9011.02,8893.77,73005028,114069630976.0
2020-01-14,9032.94,8982.59,9058.54,8979.2,80556659,113139294208.0
2020-01-15,8973.12,8924.2,8994.94,8906.38,63361907,91250835456.0
2020-01-16,8947.05,8883.78,8948.3,8872.51,60609190,86005022720.0
2020-01-17,8913.89,8905.52,8944.95,8875.97,59070331,93044584448.0
2020-01-20,8944.21,8958.39,8964.54,8901.2,69068869,111181815808.0
2020-01-21,8914.81,8811.02,8914.81,8809.25,80168740,118662762496.0
2020-01-22,8768.63,8833.86,8854.92,8677.82,75688896,116422062080.0
2020-01-23,8760.75,8577.7,8773.49,8513.77,97054464,142883545088.0
2020-02-03,7817.08,7947.27,8008.75,7817.08,108454894,146635198464.0
2020-02-04,7874.01,8116.43,8128.08,7874.01,127816556,167970545664.0
2020-02-05,8147.54,8190.71,8259.44,8094.89,101879647,139854987264.0
2020-02-06,8227.46,8320.89,8353.33,8165.58,104621724,143737802752.0
2020-02-07,8281.28,8340.74,8340.79,8232.0,92253046,133824454656.0
2020-02-10,8278.5,8357.59,8364.34,8253.47,88201257,129616400384.0
2020-02-11,8379.18,8417.8,8457.78,8357.22,86510031,119980650496.0
2020-02-12,8407.74,8487.0,8487.26,8398.46,75951634,111598653440.0
2020-02-13,8492.86,8431.66,8521.73,8419.46,87664294,127926538240.0
2020-02-14,8416.91,8488.74,8513.24,8416.55,84576271,118063255552.0
2020-02-17,8518.26,8669.21,8669.28,8516.05,109182740,149240307712.0
2020-02-18,8651.91,8621.7,8669.26,8576.44,94375954,132717641728.0
2020-02-19,8601.21,8606.91,8669.86,8591.72,99298312,139350892544.0
2020-02-20,8626.27,8786.72,8794.98,8595.86,127242685,179683631104.0
2020-02-21,8757.08,8776.92,8851.11,8747.49,125624077,180322111488.0
2020-02-24,8729.93,8693.78,8742.23,8655.42,120919122,176026705920.0
2020-02-25,8563.04,8639.73,8650.94,8479.86,141690004,195257053184.0
2020-02-26,8538.77,8586.78,8689.32,8528.26,157262459,197925994496.0
2020-02-27,8605.9,8614.32,8667.23,8592.68,107710886,152056545280.0
2020-02-28,8435.17,8323.11,8504.73,8309.92,135366083,178107596800.0
2020-03-02,8378.51,8592.47,8635.97,8378.51,128534487,168109256704.0
2020-03-03,8698.51,8643.95,8738.74,8605.58,131233467,177396760576.0
2020-03-04,8628.28,8709.72,8712.97,8611.87,112699914,160116572160.0
2020-03-05,8774.99,8895.41,8912.76,8731.26,155920676,213458513920.0
2020-03-06,8803.64,8740.92,8834.77,8736.58,112752102,148787830784.0
2020-03-09,8585.97,8455.66,8585.97,8446.43,137126298,179530964992.0
2020-03-10,8415.91,8629.43,8654.06,8387.87,125908531,168119201792.0
2020-03-11,8641.85,8524.0,8646.68,8523.93,99412055,141045993472.0
2020-03-12,8429.4,8389.96,8456.89,8347.39,92551764,130797477888.0
2020-03-13,8030.55,8280.93,8358.47,8016.91,119330708,167850622976.0
2020-03-16,8290.91,7961.33,8290.91,7949.67,111906872,156416561152.0
2020-03-17,7982.94,7944.91,8083.82,7763.35,98540321,138053734400.0
2020-03-18,7979.17,7774.39,8059.94,7774.39,91047724,131407728640.0
2020-03-19,7740.66,7654.8,7792.31,7491.94,110558979,151488843776.0
2020-03-20,7734.6,7798.79,7821.43,7661.8,83125699,115522772992.0
2020-03-23,7572.33,7572.91,7672.6,7559.88,80229983,110162980864.0
2020-03-24,7713.52,7779.36,7786.48,7628.85,87301409,119326953472.0
2020-03-25,7952.69,7954.84,7982.16,7891.74,90883796,125230485504.0
2020-03-26,7891.55,7916.41,7992.68,7875.64,66418488,93627641856.0
2020-03-27,8009.8,7953.54,8051.01,7953.49,77206817,104708288512.0
2020-03-30,7851.55,7906.52,7936.81,7834.03,74954931,101096087552.0
2020-03-31,7973.42,7912.58,7982.64,7894.85,66550374,88785063936.0
2020-04-01,7895.79,7874.99,7996.17,7866.51,64884695,88169299968.0
2020-04-02,7831.94,7992.9,7992.9,7828.14,66669391,90000343040.0
2020-04-03,7963.83,7950.08,7994.48,7918.51,58361280,79494176768.0
2020-04-07,8085.96,8108.37,8120.1,8061.65,87550397,116819595264.0
2020-04-08,8061.29,8076.21,8103.47,8045.19,64505088,84603568128.0
2020-04-09,8110.07,8099.73,8125.11,8091.06,60605617,81171521536.0
2020-04-10,8107.53,8057.16,8167.47,8036.85,60367306,83918462976.0
2020-04-13,8022.89,8017.39,8045.5,7995.62,45909847,61294483200.0
2020-04-14,8064.24,8160.03,8160.24,8039.79,65665795,91032461312.0
2020-04-15,8157.34,8099.52,8169.49,8093.75,57896417,84128296960.0
2020-04-16,8062.27,8121.95,8132.88,8059.2,60050616,84103921664.0
2020-04-17,8180.47,8205.76,8258.41,8160.11,78504120,115174424576.0
2020-04-20,8216.82,8236.5,8238.59,8183.43,60459226,87695474688.0
2020-04-21,8202.46,8140.42,8202.46,8087.89,62025203,86639296512.0
2020-04-22,8103.81,8190.86,8190.86,8088.15,53366853,75443994624.0
2020-04-23,8216.52,8165.83,8228.86,8157.96,57808251,79329320960.0
2020-04-24,8151.51,8098.55,8151.51,8079.72,55006707,75755708416.0
2020-04-27,8118.86,8153.94,8195.11,8104.24,58448996,80209350656.0
2020-04-28,8179.65,8201.66,8222.83,8054.82,72144238,98909159424.0
2020-04-29,8171.99,8242.62,8268.45,8169.43,59090209,85976150016.0
2020-04-30,8266.47,8326.52,8358.91,8266.47,77170844,108033413120.0
2020-05-06,8227.98,8359.52,8363.45,8227.0,82630807,117341855744.0
2020-05-07,8357.48,8332.67,8365.26,8316.0,64737564,91425193984.0
2020-05-08,8369.08,8399.59,8430.55,8353.64,70885222,104991711232.0
2020-05-11,8414.58,8393.93,8467.73,8367.99,69703729,102273212416.0
2020-05-12,8394.21,8384.23,8412.83,8332.66,57721485,84857839616.0
2020-05-13,8355.97,8388.11,8395.91,8324.78,49072207,72755503104.0
2020-05-14,8354.4,8296.44,8354.4,8294.1,50838385,77026418688.0
2020-05-15,8329.61,8270.83,8339.0,8265.56,50159933,82814799872.0
2020-05-18,8281.0,8307.42,8351.87,8253.58,63393121,97630584832.0
2020-05-19,8390.15,8373.54,8396.77,8354.88,56044977,86783131648.0
2020-05-20,8371.86,8341.52,8371.86,8318.45,55032351,82933895168.0
2020-05-21,8371.02,8305.18,8373.11,8295.17,54606756,81555365888.0
2020-05-22,8289.74,8114.6,8289.74,8108.84,63574403,90444349440.0
2020-05-25,8130.27,8137.55,8142.01,8076.68,47157010,67443589888.0
2020-05-26,8180.4,8207.65,8214.2,8165.67,44303900,64963403520.0
2020-05-27,8208.52,8170.53,8216.32,8157.36,53335334,69842157568.0
2020-05-28,8178.37,8209.14,8270.31,8139.09,61379369,81760690176.0
2020-05-29,8169.45,8208.98,8223.66,8155.29,55055900,74201907200.0
2020-06-01,8283.29,8401.65,8410.38,8283.29,77936942,111555960832.0
2020-06-02,8390.1,8430.57,8444.8,8376.72,69797146,96923287552.0
2020-06-03,8464.72,8427.41,8516.04,8427.07,69641802,101240410112.0
2020-06-04,8455.16,8404.98,8459.23,8382.05,54148104,75208880128.0
2020-06-05,8417.98,8441.85,8441.85,8372.63,59441224,83479265280.0
2020-06-08,8476.06,8473.94,8514.25,8460.19,71012861,100616601600.0
2020-06-09,8481.91,8527.2,8535.02,8463.45,59980193,86903259136.0
2020-06-10,8519.69,8479.11,8519.69,8465.93,56655401,81278631936.0
2020-06-11,8463.49,8400.62,8493.81,8374.64,70290637,101783216128.0
2020-06-12,8281.45,8409.48,8421.8,8272.36,77625592,100830572544.0
2020-06-15,8357.06,8293.93,8394.95,8293.93,73401467,109641621504.0
2020-06-16,8372.57,8409.97,8411.01,8358.18,61962291,89726840832.0
2020-06-17,8414.15,8418.11,8420.91,8368.18,59827500,88202825728.0
2020-06-18,8397.74,8446.38,8455.43,8368.89,78556918,99091632128.0
2020-06-19,8448.66,8544.42,8568.0,8440.21,92990943,136429813760.0
2020-06-22,8542.46,8550.86,8621.59,8527.42,95348972,141824692224.0
2020-06-23,8532.52,8578.42,8585.9,8503.16,71441715,119683895296.0
2020-06-24,8588.88,8623.82,8635.89,8588.55,71719242,117250461696.0
2020-06-29,8602.57,8560.69,8620.12,8528.4,80046216,124206211072.0
2020-06-30,8590.17,8640.58,8667.66,8587.52,74047813,116212965376.0
2020-07-01,8661.64,8819.18,8819.51,8643.2,101940250,158274031616.0
2020-07-02,8808.88,9033.08,9045.63,8804.88,166645870,230720757760.0
2020-07-03,9081.67,9236.03,9236.03,9072.68,201521930,270429036544.0
2020-07-06,9354.48,9829.8,9856.31,9354.48,284940155,372668112896.0
2020-07-07,10002.19,9850.38,10073.03,9850.38,286507064,395304271872.0
2020-07-08,9832.47,10024.17,10108.52,9818.9,250023045,342024044544.0
2020-07-09,10021.49,10113.94,10144.56,9974.56,242752586,336330182656.0
2020-07-10,10017.31,9882.73,10054.85,9848.4,215929531,317512683520.0
2020-07-13,9854.98,10027.01,10102.25,9819.71,215365504,320559169536.0
2020-07-14,9983.72,9927.7,10048.08,9799.33,195682391,294205599744.0
2020-07-15,9966.02,9794.58,9991.47,9758.0,179004060,284647550976.0
2020-07-16,9792.4,9349.99,9846.56,9349.99,190203953,293655625728.0
2020-07-17,9381.12,9375.81,9493.42,9274.07,135087767,212393447424.0
2020-07-20,9472.87,9683.4,9690.7,9390.88,163544773,247545040896.0
2020-07-21,9734.57,9680.4,9746.09,9636.95,127088965,208779878400.0
2020-07-22,9662.23,9707.32,9880.8,9652.31,148954068,228717883392.0
2020-07-23,9622.54,9694.63,9737.08,9505.51,148036367,228660289536.0
2020-07-24,9642.2,9310.02,9662.06,9256.07,152249633,248725368832.0
