date,open,close,high,low,volume,amount
2022-02-25,7838.96,7824.25,7895.01,7801.34,15999513,43527041280.0
2022-02-28,7801.57,7810.0,7812.18,7729.78,14728055,40097341184.0
2022-03-01,7828.17,7883.45,7889.0,7823.47,15476758,46368068352.0
2022-03-02,7837.81,7836.61,7847.29,7802.84,12715068,33849003264.0
2022-03-03,7854.71,7799.51,7866.53,7784.99,14851505,38753228032.0
2022-03-04,7750.65,7733.11,7773.86,7708.85,16586930,46513049088.0
2022-03-07,7680.72,7487.3,7680.72,7460.04,20118206,57690206976.0
2022-03-08,7490.35,7311.25,7521.75,7288.23,21259575,59141890048.0
2022-03-09,7333.88,7249.75,7387.01,6994.69,26507566,63779357184.0
2022-03-10,7385.96,7317.59,7405.89,7305.61,17546243,49076228096.0
2022-03-11,7239.42,7388.43,7398.1,7184.17,19786305,53836482048.0
2022-03-14,7300.94,7184.91,7367.28,7183.79,18729637,53254729984.0
2022-03-15,7093.37,6803.13,7104.7,6803.13,29493250,73583112192.0
2022-03-16,6902.08,7063.01,7092.06,6720.55,26784307,71819177984.0
2022-03-17,7198.36,7220.8,7311.88,7166.53,25287606,74305036288.0
2022-03-18,7193.01,7315.25,7329.59,7168.0,23760133,60494901760.0
2022-03-21,7319.59,7269.93,7320.57,7204.61,18142037,50550568448.0
2022-03-22,7263.73,7307.77,7347.36,7245.16,19852073,49100523264.0
2022-03-23,7313.51,7305.63,7328.14,7259.6,19682018,55883783168.0
2022-03-24,7257.8,7267.92,7294.39,7230.91,14775684,41517912576.0
2022-03-25,7266.9,7169.09,7284.49,7163.52,17493235,44846810368.0
2022-03-28,7077.32,7151.79,7177.87,7036.79,16650524,44025470464.0
2022-03-29,7166.06,7144.65,7198.68,7131.07,15432019,40848472832.0
2022-03-30,7185.84,7323.22,7325.24,7179.7,21015267,54963897600.0
2022-03-31,7285.27,7327.8,7377.86,7273.18,23545458,53296386048.0
2022-04-01,7281.21,7419.3,7428.36,7262.67,20691167,52810897152.0
2022-04-06,7402.2,7392.78,7443.86,7361.52,22330611,52258212864.0
2022-04-07,7358.12,7281.22,7410.38,7271.8,18790708,42211096064.0
2022-04-08,7279.3,7279.55,7295.73,7209.58,16900213,40535731200.0
2022-04-11,7239.16,7067.17,7239.16,7046.68,18968626,49564816384.0
2022-04-12,7072.12,7171.5,7171.5,7001.19,18831880,46606786304.0
2022-04-13,7130.16,7136.64,7219.78,7111.46,15632509,39335731200.0
2022-04-14,7187.18,7239.65,7281.54,7170.83,14764523,42431415296.0
2022-04-15,7204.65,7271.13,7299.06,7195.63,14997604,38772948736.0
2022-04-18,7216.34,7211.34,7227.2,7153.0,17763571,46732582656.0
2022-04-19,7195.94,7156.33,7228.49,7123.76,15544425,43008784896.0
2022-04-20,7160.26,7125.07,7220.66,7110.02,15222645,41121132544.0
2022-04-21,7088.66,7032.73,7169.14,7002.39,18032422,42741772800.0
2022-04-22,6983.05,7050.11,7093.76,6965.28,18489846,40341639424.0
2022-04-25,6920.23,6723.61,6948.4,6723.61,26595089,61704551936.0
2022-04-26,6725.77,6665.53,6783.99,6652.38,22568486,55229011968.0
2022-04-27,6593.04,6792.29,6793.72,6590.72,25007285,60625669888.0
2022-04-28,6780.15,6829.16,6853.82,6742.46,21828589,53569404928.0
2022-04-29,6838.36,6959.1,6969.66,6777.52,25228819,57907200000.0
2022-05-05,6945.26,6974.55,7007.51,6939.57,22817649,56232969984.0
2022-05-06,6845.44,6816.17,6865.18,6797.95,17629996,45903214336.0
2022-05-09,6776.96,6776.29,6812.53,6737.01,14927098,37970921216.0
2022-05-10,6683.61,6830.22,6846.74,6659.24,18733152,47101773824.0
2022-05-11,6828.12,6883.66,6955.55,6820.79,22071736,55604795648.0
2022-05-12,6837.66,6847.81,6883.63,6809.33,15673990,39634981632.0
2022-05-13,6881.32,6894.92,6926.13,6848.11,17686152,44063926272.0
2022-05-16,6924.96,6831.1,6929.18,6810.85,16725887,43439273984.0
2022-05-17,6833.67,6889.64,6889.64,6802.95,16416137,40193835776.0
2022-05-18,6901.93,6870.7,6908.16,6811.89,15505672,39052532736.0
2022-05-19,6782.54,6853.62,6862.72,6772.36,14201259,33988300800.0
2022-05-20,6881.42,6984.59,6984.59,6881.42,19752083,51129216512.0
2022-05-23,6990.89,6962.33,6990.89,6932.67,15122599,39826272000.0
2022-05-24,6977.33,6828.58,6977.33,6827.99,17136579,42664123904.0
2022-05-25,6825.48,6864.31,6864.36,6818.71,12292289,29829626880.0
2022-05-26,6869.03,6878.46,6912.28,6793.89,14377789,36880094720.0
2022-05-27,6921.48,6908.45,6980.08,6878.64,14048556,37823820032.0
2022-05-30,6937.53,6947.09,6971.52,6916.4,13791491,37395764736.0
2022-05-31,6942.18,7029.21,7037.76,6922.48,17006812,45891807744.0
2022-06-01,7014.15,6973.46,7023.56,6934.88,14058480,35422657792.0
2022-06-02,6945.83,6951.86,6954.88,6900.35,13858591,34800787456.0
2022-06-06,6943.78,7007.69,7008.59,6885.68,20731632,52249898240.0
2022-06-07,6999.18,7034.18,7051.44,6975.35,16533349,45165790464.0
2022-06-08,7045.5,7102.05,7132.73,7034.03,17099346,51389214464.0
2022-06-09,7097.17,7035.92,7109.83,7007.34,18125379,45482426368.0
2022-06-10,6992.81,7101.45,7106.05,6989.94,18337672,48154589952.0
2022-06-13,7047.89,7034.52,7074.18,6992.02,17202863,45968359936.0
2022-06-14,6980.86,7090.96,7093.86,6925.82,17415585,42615958528.0
2022-06-15,7082.36,7186.96,7283.61,7082.36,27323294,72142372864.0
2022-06-16,7177.95,7138.05,7203.95,7123.13,18264976,46459684864.0
2022-06-17,7097.3,7207.47,7218.29,7082.16,17655196,51851619328.0
2022-06-20,7217.98,7236.43,7278.71,7173.5,18975721,55220134656.0
2022-06-21,7240.57,7250.05,7298.85,7186.22,19748250,51713086208.0
2022-06-22,7255.36,7134.66,7258.08,7133.53,16873746,42988006912.0
2022-06-23,7151.48,7234.03,7234.03,7129.67,16717792,44571730688.0
2022-06-24,7240.24,7307.65,7318.14,7236.95,20684874,59979236864.0
2022-06-27,7331.22,7369.72,7415.18,7330.61,22225821,62180739072.0
2022-06-28,7370.34,7431.35,7441.77,7333.41,17597953,47589519104.0
2022-06-29,7416.92,7388.29,7481.71,7372.47,21676393,56824780800.0
2022-06-30,7380.04,7511.1,7549.14,7380.04,20204521,58544597248.0
2022-07-01,7511.36,7468.31,7517.83,7439.65,15813908,45997812224.0
2022-07-04,7451.95,7505.73,7506.12,7401.25,18504506,53773954048.0
2022-07-05,7503.32,7490.62,7550.32,7416.27,17841988,49179028480.0
2022-07-06,7481.92,7375.42,7497.96,7330.52,18114103,50470906368.0
2022-07-07,7365.62,7343.41,7372.71,7299.74,15214653,40648108800.0
2022-07-08,7377.09,7380.44,7423.39,7346.75,16689924,43312635136.0
2022-07-11,7332.84,7251.91,7333.42,7222.77,19863280,47072569600.0
2022-07-12,7231.37,7186.13,7262.0,7170.5,19004852,45355538848.57
2022-07-13,7176.58,7123.43,7186.11,7100.98,19737155,44281324098.07
2022-07-14,7112.12,7104.49,7143.51,7056.55,22954277,55470807738.65
2022-07-15,7058.85,6978.42,7132.29,6978.34,21394536,52354652345.79
2022-07-18,6998.44,7054.37,7063.58,6943.58,15632378,40364311826.71
2022-07-19,7047.55,7073.67,7083.07,7018.36,13600071,35199884293.93
2022-07-20,7100.39,7114.93,7145.24,7094.78,12909376,32834674584.6
2022-07-21,7093.97,7037.38,7108.1,7035.99,13172025,32614717450.96
2022-07-22,7043.29,7027.47,7088.95,6979.01,11995007,32151161592.06
2022-07-25,7023.38,7024.81,7030.91,6991.06,11243512,30748396415.16
2022-07-26,7042.3,7047.62,7063.38,7013.23,13574160,37022029682.96
2022-07-27,7036.8,7029.24,7051.33,7010.95,13122374,33357142548.86
2022-07-28,7045.68,7019.38,7081.77,7017.05,13410976,37571306475.95
2022-07-29,7024.34,6909.89,7037.57,6894.2,14982518,42969343989.95
2022-08-01,6906.5,6921.73,6945.81,6859.64,13676326,36025512216.84
2022-08-02,6855.52,6805.5,6855.52,6746.16,17754818,46421064408.57
2022-08-03,6812.21,6768.22,6878.38,6762.06,16001072,41801854717.8
2022-08-04,6807.99,6848.71,6850.66,6789.8,12552966,34478601393.95
2022-08-05,6863.38,6936.0,6940.49,6851.69,12520604,35374472432.42
2022-08-08,6933.94,6921.76,6953.64,6903.1,11392730,31721128816.78
2022-08-09,6917.19,6913.43,6924.52,6889.08,9664628,26640447187.91
2022-08-10,6907.37,6845.89,6916.15,6826.35,10348319,31100114377.7
2022-08-11,6880.72,6965.92,6965.92,6863.26,13134617,36495786402.61
2022-08-12,6960.01,6969.81,6987.33,6933.31,10962626,29503806314.9
2022-08-15,6945.63,6924.85,6979.29,6916.08,12887514,34338674956.35
2022-08-16,6931.31,6917.34,6967.24,6904.88,11208917,28548078901.12
2022-08-17,6926.49,6978.79,6989.68,6881.72,13013430,33151292423.44
2022-08-18,6960.46,6928.7,6962.59,6901.63,11240527,31483066165.14
2022-08-19,6913.45,6884.51,6950.09,6883.65,12038632,30869131892.83
2022-08-22,6849.5,6902.36,6920.56,6841.63,10946479,28568667324.62
2022-08-23,6893.72,6854.83,6901.52,6848.27,10927875,31675617239.49
2022-08-24,6857.72,6764.29,6873.57,6761.74,13797523,36643524989.67
2022-08-25,6768.46,6831.07,6839.8,6737.9,12696995,35331096414.54
2022-08-26,6846.99,6829.34,6865.47,6815.29,11419175,32251216447.89
2022-08-29,6760.36,6768.95,6783.56,6742.74,12482849,29148008656.18
2022-08-30,6766.02,6770.39,6789.41,6724.04,12144784,30292394482.43
2022-08-31,6752.79,6834.81,6871.39,6747.47,20231408,54802709393.79
2022-09-01,6817.83,6814.94,6874.86,6802.35,14806876,42268769677.61
2022-09-02,6829.28,6774.4,6844.86,6746.2,11523259,31073156799.87
2022-09-05,6755.05,6752.4,6766.86,6704.18,12956830,37501491264.51
2022-09-06,6765.04,6792.96,6796.95,6749.25,14042286,34549347756.64
2022-09-07,6764.56,6761.9,6783.02,6747.55,11395159,31965565885.44
2022-09-08,6765.59,6749.51,6780.93,6747.25,9942878,25882925085.01
2022-09-09,6764.68,6856.96,6867.22,6754.14,16091139,42559424435.99
2022-09-13,6874.28,6920.71,6944.71,6865.87,14488839,39818558058.28
2022-09-14,6841.46,6862.06,6892.47,6833.42,10002626,26389900707.65
2022-09-15,6881.56,6859.88,6922.71,6814.26,16917570,40504983376.89
2022-09-16,6843.87,6722.11,6858.39,6722.11,16918500,39119587076.13
2022-09-19,6716.27,6720.61,6759.26,6686.08,11777468,26871920525.78
2022-09-20,6737.66,6690.01,6749.44,6676.08,11255609,26342465461.03
2022-09-21,6684.37,6646.76,6684.37,6613.31,10353035,26324609428.81
2022-09-22,6601.9,6572.49,6626.0,6563.19,11878004,27972502869.63
2022-09-23,6566.21,6557.04,6610.35,6521.51,13310049,29165512543.64
2022-09-26,6524.06,6515.12,6601.04,6510.37,12823882,29791834097.62
2022-09-27,6526.37,6623.68,6628.15,6508.46,11610492,30002533824.52
2022-09-28,6606.37,6572.66,6629.2,6571.38,11892834,27546678593.11
2022-09-29,6622.07,6565.21,6656.58,6541.17,11736757,29476662754.52
2022-09-30,6576.39,6559.7,6610.88,6551.48,11343753,27700455227.83
2022-10-10,6553.31,6424.4,6554.13,6421.2,14565692,38016782203.58
2022-10-11,6439.64,6398.49,6442.68,6384.02,11073035,27117927137.43
2022-10-12,6389.69,6456.16,6456.86,6284.78,13584852,36388231396.96
2022-10-13,6414.8,6421.1,6465.7,6397.97,13294758,38447742681.73
2022-10-14,6458.14,6577.5,6602.21,6458.14,16006762,43931971638.31
2022-10-17,6543.35,6598.38,6603.39,6540.22,15004955,40736640927.07
2022-10-18,6617.01,6586.71,6623.52,6567.52,12989683,36033173117.93
2022-10-19,6573.52,6480.08,6579.28,6480.08,12282009,39997922468.35
2022-10-20,6435.05,6423.41,6516.58,6414.35,14072421,40836845399.96
2022-10-21,6419.83,6429.11,6456.27,6404.2,14051991,37443629800.45
2022-10-24,6404.0,6254.02,6460.4,6234.66,21533163,63726204658.47
2022-10-25,6230.63,6240.07,6308.78,6191.6,15086769,43328318038.77
2022-10-26,6236.12,6279.98,6357.01,6236.12,18343386,47125183199.12
2022-10-27,6291.42,6255.64,6317.1,6242.5,16784955,51411541168.39
2022-10-28,6184.26,6081.37,6203.27,6066.46,18682391,52153654929.05
2022-10-31,6007.46,6048.89,6097.14,6001.01,22211332,55334864458.13
2022-11-01,6064.68,6191.43,6191.43,6032.75,26863026,64643446884.51
2022-11-02,6160.65,6256.24,6306.58,6148.38,22776985,60102994832.98
2022-11-03,6203.17,6203.74,6230.34,6168.03,13903776,36438255121.04
2022-11-04,6193.21,6355.81,6389.71,6193.21,20497717,54670550837.69
2022-11-07,6321.97,6355.71,6375.75,6301.83,16074549,40786351738.97
2022-11-08,6352.32,6311.37,6352.32,6275.58,13286375,33620740219.98
2022-11-09,6307.6,6285.89,6338.46,6279.54,11828845,29729040127.27
2022-11-10,6246.91,6267.18,6289.71,6226.71,12040351,29596376696.22
2022-11-11,6412.05,6437.87,6516.46,6363.89,25226415,67197397198.55
2022-11-14,6511.23,6532.86,6590.11,6511.23,25269244,67154536163.79
2022-11-15,6533.48,6641.75,6657.98,6511.98,17275544,51537303018.94
2022-11-16,6633.65,6603.98,6659.97,6598.62,13830179,38440535219.09
2022-11-17,6589.31,6588.42,6599.06,6518.46,14428700,38262300865.33
2022-11-18,6594.16,6572.53,6626.99,6569.45,15952009,39798990091.47
2022-11-21,6523.78,6533.72,6535.07,6462.07,14117638,38129297827.58
2022-11-22,6532.96,6528.71,6595.78,6503.84,16896996,35281611669.72
2022-11-23,6511.57,6514.14,6548.48,6493.66,17088688,31959662899.59
2022-11-24,6545.87,6506.67,6578.78,6491.15,10952483,26242543201.22
2022-11-25,6490.27,6559.69,6577.88,6486.26,18468725,33618546768.67
2022-11-28,6436.12,6476.21,6483.84,6391.18,20105321,41689590860.58
2022-11-29,6551.55,6728.11,6736.99,6551.55,27488640,66197486098.04
2022-11-30,6708.47,6715.85,6777.56,6687.82,21042095,46072765101.03
2022-12-01,6811.76,6755.11,6849.74,6750.88,21045755,50843334148.72
2022-12-02,6737.33,6716.54,6747.14,6709.9,14812996,33346899716.06
2022-12-05,6788.47,6857.75,6861.09,6779.98,22606409,52350453296.97
2022-12-06,6831.98,6889.29,6929.48,6818.97,17825489,46215481170.64
2022-12-07,6877.6,6869.87,6939.48,6850.05,17520897,42127915358.91
2022-12-08,6863.57,6868.33,6892.12,6843.11,15504990,36183242336.49
2022-12-09,6880.02,6957.8,6976.29,6865.45,21245313,54991997980.86
2022-12-12,6925.99,6901.78,6960.76,6895.53,16991131,45789414847.53
2022-12-13,6904.24,6906.51,6926.56,6874.07,13561669,33372525338.32
2022-12-14,6924.5,6927.98,6959.6,6886.62,14697797,38878141414.75
2022-12-15,6918.04,6895.14,6949.56,6875.84,12243892,32394247836.53
2022-12-16,6865.79,6926.65,6935.12,6864.97,13847109,35382840815.45
2022-12-19,6926.38,6823.15,6943.08,6795.53,12944913,31739288529.76
2022-12-20,6795.0,6688.9,6802.09,6658.28,13391213,35442162248.58
2022-12-21,6705.18,6709.23,6745.5,6697.42,8778481,22321244444.55
2022-12-22,6760.07,6747.09,6807.9,6722.58,10431520,26495467710.41
2022-12-23,6707.46,6749.44,6784.88,6693.01,8338411,22144552773.68
2022-12-26,6755.01,6744.04,6781.59,6740.09,10405957,26195697535.02
2022-12-27,6782.51,6808.75,6824.5,6758.83,10757951,25725136405.44
2022-12-28,6797.11,6809.78,6831.88,6789.39,11565393,27333653242.4
2022-12-29,6775.25,6800.08,6810.73,6735.09,11421046,26159491966.68
2022-12-30,6821.12,6837.54,6860.26,6819.78,12244634,27061755561.03
2023-01-03,6831.63,6864.24,6876.7,6782.76,14694242,33318027108.01
2023-01-04,6872.03,6898.16,6914.1,6859.85,15963107,35779073227.21
2023-01-05,6927.96,6992.88,6998.32,6927.83,14931556,42793867427.85
2023-01-06,7001.24,6978.16,7002.35,6949.9,12995845,34222163055.53
2023-01-09,6999.34,7021.92,7033.43,6977.8,12674164,36029300534.36
2023-01-10,7021.8,6995.84,7030.0,6986.66,12465154,34314021485.84
2023-01-11,7010.61,7002.1,7043.41,6988.98,13025676,37440016097.37
2023-01-12,7010.43,6996.96,7024.33,6974.5,10529792,27896530199.08
2023-01-13,7016.4,7113.69,7113.69,7002.94,12179235,36898048853.36
2023-01-16,7123.44,7231.13,7295.83,7120.87,18845075,57536724251.95
2023-01-17,7227.88,7212.19,7235.4,7181.37,11938290,35072967996.01
2023-01-18,7214.5,7170.08,7243.86,7163.92,10398648,29785651868.66
2023-01-19,7168.03,7239.89,7239.89,7136.34,13760735,38990480001.36
2023-01-20,7256.99,7258.11,7295.47,7247.55,12087161,33728414594.68
2023-01-30,7375.62,7285.58,7384.89,7282.02,20247148,56769688009.3
2023-01-31,7306.85,7199.89,7318.11,7191.28,16064355,45563716498.9
2023-02-01,7222.95,7233.53,7244.2,7151.73,15800280,43339034033.49
2023-02-02,7248.0,7236.38,7271.73,7208.64,17507103,48088209625.49
2023-02-03,7208.46,7178.27,7210.27,7124.7,15978398,43426461489.48
2023-02-06,7131.68,7096.74,7134.24,7060.16,16273258,47550180407.66
2023-02-07,7103.78,7108.56,7141.43,7090.83,13581896,36982600658.65
2023-02-08,7122.61,7093.31,7145.43,7085.48,10564418,29735549481.63
2023-02-09,7074.46,7176.42,7176.42,7068.0,12424132,37303065166.49
2023-02-10,7171.3,7151.45,7180.66,7128.23,11476537,32278411148.6
2023-02-13,7140.84,7200.12,7202.84,7119.27,15605933,46225715034.95
2023-02-14,7203.77,7207.03,7210.73,7170.14,11406273,32135676751.83
2023-02-15,7203.28,7176.02,7209.85,7146.51,13651196,37762053497.07
2023-02-16,7176.26,7142.57,7253.71,7100.56,17399237,48530581620.77
2023-02-17,7125.39,7059.98,7159.66,7058.95,14058177,37066235014.16
2023-02-20,7065.54,7248.21,7254.87,7065.54,18200165,51494295101.78
2023-02-21,7246.83,7253.93,7275.59,7211.03,14919515,38804815060.88
2023-02-22,7216.21,7202.67,7249.07,7192.9,10461239,30124888089.13
2023-02-23,7206.23,7176.65,7242.05,7150.97,12440649,33628585752.32
2023-02-24,7172.19,7114.57,7172.19,7093.22,11298404,31073868014.36
2023-02-27,7085.09,7073.98,7111.06,7063.72,11199814,30856381165.27
2023-02-28,7093.92,7125.53,7137.82,7053.84,12622648,33288846868.69
2023-03-01,7124.65,7231.55,7243.13,7119.64,15922494,42377537587.19
2023-03-02,7212.93,7233.86,7271.1,7200.9,15933241,36801298165.21
2023-03-03,7252.09,7237.76,7264.71,7188.47,17104209,33458373919.25
2023-03-06,7233.43,7182.54,7237.38,7172.92,18755624,41714975759.59
2023-03-07,7175.44,7069.24,7201.99,7062.01,27505414,47313296296.15
2023-03-08,7044.58,7048.47,7048.47,7005.89,15111708,32351749186.6
2023-03-09,7054.48,7021.86,7072.71,7001.98,15030695,32198031020.38
2023-03-10,6971.01,6929.04,7009.75,6925.58,15177709,33447781060.28
2023-03-13,6914.58,7016.54,7017.2,6914.58,15980953,36348521048.82
2023-03-14,6996.3,6964.08,6997.82,6921.05,15072523,35436256863.8
2023-03-15,7015.37,6985.44,7054.51,6983.72,16521301,35578932681.87
2023-03-16,6936.16,6974.22,7029.71,6927.98,23779814,38707308115.75
2023-03-17,7027.39,6990.48,7082.07,6969.99,22556545,49954925990.92
2023-03-20,6998.23,6964.71,7029.91,6958.71,23674467,47921772446.8
2023-03-21,6973.11,7017.32,7033.69,6973.11,19294094,40522378269.06
2023-03-22,7028.21,7060.87,7067.24,7028.21,16793169,36369787140.53
2023-03-23,7047.45,7164.19,7165.07,7038.38,18933812,50245996855.88
2023-03-24,7166.73,7141.64,7166.73,7106.24,19664915,50295161035.92
2023-03-27,7143.72,7131.89,7161.61,7090.07,21656501,54083304881.08
2023-03-28,7134.35,7107.93,7151.61,7098.71,17539472,43777471931.56
2023-03-29,7129.2,7121.01,7144.57,7071.56,16753919,41155844462.65
2023-03-30,7126.92,7170.77,7182.44,7076.29,17039871,45375119665.29
2023-03-31,7173.08,7223.22,7232.56,7172.67,18187187,48771526731.95
2023-04-03,7248.69,7269.27,7280.78,7228.49,20035728,57276744835.18
2023-04-04,7263.37,7299.55,7299.55,7248.55,21544218,56391696759.7
2023-04-06,7259.47,7257.82,7278.73,7236.43,16446703,45803907012.19
2023-04-07,7270.78,7337.59,7351.76,7268.7,16466074,45943563253.25
2023-04-10,7353.1,7293.86,7353.95,7281.26,18050915,52462971077.47
2023-04-11,7298.63,7281.31,7323.65,7259.81,18012489,51440201638.18
2023-04-12,7288.63,7291.75,7310.45,7275.82,19448676,50106145690.67
2023-04-13,7258.45,7255.12,7278.22,7234.71,18648235,47141460713.6
2023-04-14,7273.39,7256.69,7282.57,7225.06,15202596,42163967369.67
2023-04-17,7253.61,7351.99,7351.99,7238.25,22398076,54802945449.91
2023-04-18,7344.46,7401.9,7410.02,7342.07,23448516,54590144793.81
2023-04-19,7392.65,7341.54,7392.65,7332.39,18679021,42586994044.06
2023-04-20,7339.09,7339.2,7363.89,7296.81,20546287,53314843901.99
2023-04-21,7342.07,7181.6,7342.56,7179.97,22822763,56149854053.4
2023-04-24,7185.64,7126.57,7224.48,7104.51,21078902,49846912428.81
2023-04-25,7129.33,7119.25,7150.73,7054.13,23437875,51477392253.39
2023-04-26,7112.34,7068.53,7112.34,7031.14,21655032,48967776293.3
2023-04-27,7051.05,7133.14,7149.8,7040.55,21813538,58112297196.54
2023-04-28,7137.84,7213.1,7219.2,7137.84,22706273,61053514273.81
2023-05-04,7178.88,7283.64,7287.65,7171.13,41791418,76347534888.55
2023-05-05,7294.44,7254.59,7335.33,7228.83,42497971,66535969798.85
2023-05-08,7291.13,7374.98,7397.53,7285.71,52977986,81751704109.93
2023-05-09,7391.42,7300.28,7408.11,7292.83,51009061,74651624495.83
2023-05-10,7283.13,7240.25,7290.99,7210.35,40024481,57638960868.83
2023-05-11,7251.89,7194.39,7269.48,7188.83,27223432,43379157602.08
2023-05-12,7191.57,7136.74,7226.65,7134.54,23332273,41773260961.75
2023-05-15,7144.39,7244.29,7245.45,7086.23,29069740,49228731990.87
2023-05-16,7267.01,7231.23,7277.35,7209.94,26159353,49166517122.17
2023-05-17,7215.18,7172.72,7219.31,7149.86,18996022,38696932065.64
2023-05-18,7178.29,7196.2,7239.29,7169.17,23858167,42246506434.11
2023-05-19,7174.65,7201.64,7240.21,7139.23,20027524,42064824375.6
2023-05-22,7207.98,7258.95,7293.92,7207.98,18338117,42175510272.47
2023-05-23,7253.98,7188.18,7280.1,7188.18,21559497,39516035553.28
2023-05-24,7176.9,7037.58,7176.9,7035.2,25467240,44616490460.99
2023-05-25,7013.76,6998.41,7024.27,6938.77,19233875,38106567556.24
2023-05-26,6999.69,7028.63,7047.42,6959.94,15815248,31553030094.98
2023-05-29,7048.07,6993.2,7056.66,6958.47,18205399,36157085472.91
2023-05-30,6988.02,7003.37,7016.09,6912.3,17790650,40437695424.88
2023-05-31,6990.92,6903.33,6991.36,6878.87,16636399,42191179188.99
2023-06-01,6884.33,6939.98,6986.56,6880.15,18771691,43841586824.53
2023-06-02,6963.81,7040.97,7048.32,6957.5,19607881,48823344538.3
2023-06-05,7030.04,7051.15,7062.72,7009.52,16181659,34808498987.6
2023-06-06,7044.75,6986.73,7109.44,6976.34,18764694,41047720148.34
2023-06-07,7013.82,6991.79,7038.02,6976.65,15116764,33317380290.03
2023-06-08,6987.46,7040.09,7066.38,6944.31,18384265,36165565362.04
2023-06-09,7036.23,7034.01,7063.32,7001.58,20315823,48022262501.61
2023-06-12,7032.95,7038.45,7067.89,6986.61,20132048,49955778568.95
2023-06-13,7014.88,7107.96,7112.91,7014.19,14834184,43022574342.69
2023-06-14,7111.11,7106.6,7155.39,7102.76,20314503,47383777811.97
2023-06-15,7128.18,7164.63,7170.57,7117.56,18181717,45491170046.16
2023-06-16,7175.5,7204.05,7219.02,7168.24,19191627,48336241302.96
2023-06-19,7165.49,7121.92,7165.49,7113.46,19386344,47396691645.77
2023-06-20,7112.73,7121.02,7142.4,7094.8,16752804,44195001821.97
2023-06-21,7101.8,7036.23,7126.02,7036.23,16852154,39117982946.28
2023-06-26,6989.44,6920.61,6999.26,6905.34,18040680,41540480304.5
2023-06-27,6927.6,6971.89,6989.37,6909.87,14864144,34209154708.57
2023-06-28,6969.22,6965.77,6977.22,6912.48,13688321,34873358617.77
2023-06-29,6964.49,6948.21,6979.32,6932.32,13546173,32974517694.17
2023-06-30,6936.09,6969.42,7008.04,6926.57,14012388,35068106442.62
2023-07-03,6983.21,7037.71,7045.48,6969.29,17605844,42374616221.35
2023-07-04,7034.23,7056.82,7078.74,7005.58,14736591,35534486701.47
2023-07-05,7048.68,7014.95,7073.22,7004.49,12295345,32196422184.91
2023-07-06,6991.72,6959.45,7043.77,6950.0,13345770,33559162715.51
2023-07-07,6937.42,6936.64,6963.95,6913.13,12024112,31533178239.37
2023-07-10,6954.8,6910.52,6957.61,6891.31,10202357,27358448271.18
2023-07-11,6935.13,6993.31,6997.63,6932.35,11466858,30819819313.78
2023-07-12,6990.93,6967.54,7023.08,6956.63,12830872,30693594561.86
2023-07-13,6978.33,7037.53,7047.22,6972.83,14931660,39188168729.62
2023-07-14,7045.58,7024.73,7066.82,7017.01,16041372,36336841238.58
2023-07-17,6973.03,6947.35,6973.03,6919.17,13289571,28183528213.6
2023-07-18,6955.99,6899.45,6956.39,6897.37,12657687,28179730507.39
2023-07-19,6888.4,6903.67,6916.91,6868.96,11004944,26718018349.33
2023-07-20,6919.19,6848.75,6942.59,6839.53,10904910,27280815341.09
2023-07-21,6845.15,6867.92,6914.11,6840.12,9722522,28833472167.83
2023-07-24,6841.72,6847.93,6883.7,6829.24,9594452,25125872145.82
2023-07-25,6938.34,7044.35,7046.81,6938.34,20429533,55524074942.73
2023-07-26,7031.55,7040.4,7052.32,7015.62,11896821,30205237778.57
2023-07-27,7046.62,7051.19,7096.72,7038.48,15046982,33642953545.71
2023-07-28,7034.72,7220.75,7239.34,7029.89,21578299,53813416960.26
2023-07-31,7257.59,7193.81,7339.23,7175.66,23151208,62470954151.02
2023-08-01,7173.46,7136.17,7202.85,7112.82,15884560,42008045669.29
2023-08-02,7112.8,7071.08,7145.26,7048.62,18776181,38219707634.45
2023-08-03,7046.6,7126.53,7126.66,7045.08,14444928,34315109377.45
2023-08-04,7169.93,7126.82,7221.68,7123.37,18197611,47796892997.74
2023-08-07,7100.74,7060.84,7100.74,7033.99,14917731,37930685725.73
2023-08-08,7038.59,7047.68,7086.54,7011.49,11814795,30449229977.16
2023-08-09,7029.02,7042.09,7064.54,7026.03,10456699,26466234017.6
2023-08-10,7026.03,7021.94,7044.75,6975.99,9767706,25818835546.27
2023-08-11,7029.39,6879.76,7032.69,6879.76,13644531,32471003610.29
2023-08-14,6814.48,6855.45,6858.87,6779.92,13747921,32646773791.81
2023-08-15,6861.16,6860.67,6881.28,6798.29,13512665,29741212870.61
2023-08-16,6835.47,6816.1,6860.91,6811.72,11630651,30248392564.7
2023-08-17,6782.4,6832.53,6844.74,6758.1,12725283,29646618932.09
2023-08-18,6829.07,6754.38,6862.31,6754.37,13050073,28305719240.91
2023-08-21,6727.01,6663.84,6758.02,6663.84,13567798,31294201708.57
2023-08-22,6683.79,6702.6,6723.11,6624.48,14903112,33878941728.38
2023-08-23,6692.25,6620.94,6715.7,6615.92,14494891,29611842791.58
2023-08-24,6631.86,6661.32,6693.97,6605.53,14065130,31229401522.57
2023-08-25,6620.11,6649.57,6690.41,6617.88,15727107,30406637189.22
2023-08-28,6966.32,6729.46,6970.74,6704.94,27244116,58812860546.78
