date,open,close,high,low,volume,amount
2019-08-28,1461.88,1457.11,1461.88,1450.43,23563900,44852000000.0
2019-08-29,1456.91,1450.35,1456.91,1444.24,22801900,40375000000.0
2019-08-30,1461.34,1456.97,1465.31,1450.74,23585200,46842000000.0
2019-09-02,1458.85,1471.42,1474.23,1458.85,26338100,50173000000.0
2019-09-03,1473.88,1472.45,1475.04,1465.24,23742200,45909000000.0
2019-09-04,1470.98,1482.9,1482.9,1469.19,29039900,52488000000.0
2019-09-05,1491.53,1496.62,1507.59,1491.53,43804500,74789000000.0
2019-09-06,1505.94,1507.5,1507.5,1498.04,34689900,60998000000.0
2019-09-09,1517.48,1514.72,1517.48,1509.67,43268600,69965000000.0
2019-09-10,1519.69,1510.69,1519.69,1505.07,38695800,59126000000.0
2019-09-11,1513.1,1490.96,1513.1,1488.95,36768800,62065000000.0
2019-09-12,1497.4,1509.13,1509.6,1495.47,26929000,49240000000.0
2019-09-16,1511.8,1504.29,1511.8,1499.88,26223600,45050000000.0
2019-09-17,1500.34,1479.98,1500.34,1475.9,27503300,45991000000.0
2019-09-18,1484.7,1491.81,1495.53,1484.7,18933900,40761000000.0
2019-09-19,1497.15,1494.72,1497.15,1486.51,20545900,39077000000.0
2019-09-20,1498.39,1496.72,1500.83,1494.98,24557700,46792000000.0
2019-09-23,1494.16,1479.02,1494.16,1470.97,21010400,42079000000.0
2019-09-24,1482.55,1488.94,1494.09,1480.62,20461500,42110000000.0
2019-09-25,1483.45,1479.12,1484.39,1479.12,22447900,38927000000.0
2019-09-26,1484.58,1470.34,1484.58,1469.89,22259600,43863000000.0
2019-09-27,1470.81,1471.42,1473.97,1466.14,15312100,31245000000.0
2019-09-30,1466.17,1459.15,1472.72,1458.39,13939100,30352000000.0
2019-10-08,1460.11,1467.34,1475.23,1460.11,16071900,35998000000.0
2019-10-09,1462.22,1460.28,1462.22,1453.54,15073600,34694000000.0
2019-10-10,1456.91,1473.24,1473.49,1454.96,17182400,41234000000.0
2019-10-11,1478.33,1487.23,1489.86,1472.88,18787400,42491000000.0
2019-10-14,1499.53,1497.17,1504.89,1494.16,24949900,50531000000.0
2019-10-15,1500.01,1493.94,1500.01,1490.98,17657700,37569000000.0
2019-10-16,1492.59,1488.87,1498.74,1487.96,18805300,45191000000.0
2019-10-17,1491.59,1492.86,1492.86,1487.78,15417600,33798000000.0
2019-10-18,1496.21,1474.15,1496.8,1473.53,18512300,38831000000.0
2019-10-21,1473.41,1474.38,1476.22,1468.3,16499400,34851000000.0
2019-10-22,1482.46,1479.18,1482.46,1469.54,14749900,28465000000.0
2019-10-23,1477.92,1468.91,1479.81,1467.38,18030100,30958000000.0
2019-10-24,1472.42,1467.14,1473.62,1460.9,16777400,33425000000.0
2019-10-25,1468.65,1477.1,1477.1,1461.16,17787800,45670000000.0
2019-10-28,1478.12,1488.62,1488.62,1477.89,21902500,42478000000.0
2019-10-29,1490.85,1489.69,1494.7,1486.16,19565500,44346000000.0
2019-10-30,1489.41,1482.37,1489.41,1480.3,18471400,37336000000.0
2019-10-31,1488.23,1483.99,1489.93,1481.3,21381100,40890000000.0
2019-11-01,1483.21,1510.31,1511.5,1483.21,22578100,50757000000.0
2019-11-04,1515.64,1520.35,1521.22,1515.51,23003600,47362000000.0
2019-11-05,1522.51,1524.72,1532.1,1517.19,24123700,50599000000.0
2019-11-06,1527.17,1518.36,1527.17,1516.57,21984300,41321000000.0
2019-11-07,1519.35,1520.72,1524.03,1514.94,20069300,34516000000.0
2019-11-08,1530.14,1516.04,1530.14,1515.62,21038100,40815000000.0
2019-11-11,1506.74,1491.37,1506.74,1490.16,21278700,40463000000.0
2019-11-12,1492.31,1490.19,1492.31,1482.5,18902600,35091000000.0
2019-11-13,1490.9,1493.79,1494.61,1484.65,17123200,35433000000.0
2019-11-14,1496.88,1496.79,1500.37,1495.16,23344300,37189000000.0
2019-11-15,1498.04,1485.16,1498.04,1485.16,19760100,35149000000.0
2019-11-18,1484.9,1494.79,1494.79,1483.84,17670600,32688000000.0
2019-11-19,1494.12,1511.91,1511.91,1494.12,18832400,39185000000.0
2019-11-20,1508.91,1500.17,1509.83,1499.49,15922500,32488000000.0
2019-11-21,1495.42,1489.5,1495.42,1485.56,16994900,36372000000.0
2019-11-22,1490.5,1470.66,1497.31,1464.48,23672100,52661000000.0
2019-11-25,1471.47,1481.46,1481.46,1468.32,28492000,51489000000.0
2019-11-26,1487.77,1486.16,1491.16,1481.0,32490600,49586000000.0
2019-11-27,1484.21,1482.21,1487.32,1477.14,21239100,35168000000.0
2019-11-28,1482.75,1478.98,1487.41,1475.89,16853900,29730000000.0
2019-11-29,1474.37,1457.74,1474.37,1447.34,22721100,47530000000.0
2019-12-02,1457.17,1460.3,1464.93,1457.17,21220200,37616000000.0
2019-12-03,1460.67,1468.28,1468.33,1454.09,21575600,40262000000.0
2019-12-04,1466.67,1468.74,1470.29,1460.61,27022600,40155000000.0
2019-12-05,1474.01,1477.85,1479.75,1471.53,24415300,40552000000.0
2019-12-06,1481.38,1488.85,1488.85,1480.7,21488600,37211000000.0
2019-12-09,1491.92,1482.73,1491.92,1478.37,30439000,46351000000.0
2019-12-10,1479.54,1486.15,1486.15,1479.54,25728900,38762000000.0
2019-12-11,1490.54,1485.53,1490.54,1482.06,24665800,37374000000.0
2019-12-12,1488.3,1481.4,1488.3,1479.41,21005000,37105000000.0
2019-12-13,1494.68,1510.23,1510.23,1494.68,33465400,61380000000.0
2019-12-16,1511.29,1513.55,1513.55,1504.6,41140800,63726000000.0
2019-12-17,1513.69,1532.64,1537.71,1511.51,56141600,76202000000.0
2019-12-18,1532.71,1529.1,1536.17,1525.96,37676300,56179000000.0
2019-12-19,1530.11,1527.78,1530.95,1524.23,33784100,44761000000.0
2019-12-20,1530.02,1522.66,1531.98,1522.48,29480100,43267000000.0
2019-12-23,1524.7,1509.24,1531.89,1508.68,31617000,46823000000.0
2019-12-24,1510.59,1517.74,1518.07,1508.51,29886800,36174000000.0
2019-12-25,1515.92,1515.8,1518.12,1512.21,26976200,38176000000.0
2019-12-26,1516.83,1526.25,1526.25,1516.83,31167900,41811000000.0
2019-12-27,1528.8,1528.54,1541.59,1528.54,41304800,56508000000.0
2019-12-30,1528.44,1551.18,1551.18,1528.44,42352800,69021000000.0
2019-12-31,1549.42,1557.15,1557.35,1548.01,32187100,54224000000.0
2020-01-02,1561.43,1576.88,1581.06,1561.43,49865000,92900000000.0
2020-01-03,1581.71,1573.23,1581.71,1570.09,42222700,77304000000.0
2020-01-06,1564.57,1565.07,1578.65,1557.71,49877100,81487000000.0
2020-01-07,1569.0,1577.74,1577.74,1569.0,35345900,60461000000.0
2020-01-08,1569.94,1567.64,1577.25,1563.72,51997000,66103000000.0
2020-01-09,1580.85,1588.83,1588.83,1580.85,40958700,64807000000.0
2020-01-10,1593.12,1585.4,1593.12,1581.83,32344500,55350000000.0
2020-01-13,1586.7,1595.36,1595.36,1581.38,32235200,60490000000.0
2020-01-14,1598.14,1588.41,1600.39,1588.41,39515800,62265000000.0
2020-01-15,1587.41,1577.86,1590.75,1573.36,30722700,50559000000.0
2020-01-16,1582.44,1571.79,1582.44,1570.54,25827300,48363000000.0
2020-01-17,1576.97,1575.54,1579.28,1571.08,27424900,55227000000.0
2020-01-20,1584.08,1581.35,1584.08,1574.52,34252600,66860000000.0
2020-01-21,1571.35,1552.27,1571.35,1551.2,36272000,64189000000.0
2020-01-22,1545.54,1557.2,1560.38,1527.37,35159300,63504000000.0
2020-01-23,1542.65,1507.15,1542.65,1494.48,45546800,81323000000.0
2020-02-03,1371.99,1399.61,1414.09,1371.99,49230100,108027000000.0
2020-02-04,1401.28,1445.33,1445.76,1401.28,62174900,98238000000.0
2020-02-05,1451.91,1460.58,1467.24,1448.36,48839500,82309000000.0
2020-02-06,1468.87,1487.65,1489.67,1462.55,49679600,78878000000.0
2020-02-07,1480.26,1486.64,1486.64,1469.05,37591900,66540000000.0
2020-02-10,1474.16,1492.19,1493.47,1470.73,41211500,67438000000.0
2020-02-11,1496.17,1507.67,1513.33,1496.17,38236600,64558000000.0
2020-02-12,1505.66,1518.5,1518.5,1504.7,34690800,59145000000.0
2020-02-13,1519.16,1507.73,1522.91,1503.56,40049600,64253000000.0
2020-02-14,1503.75,1515.19,1517.67,1503.75,39372800,58707000000.0
2020-02-17,1515.31,1544.14,1544.14,1515.31,50087600,80868000000.0
2020-02-18,1539.36,1532.0,1540.06,1524.97,47464500,71767000000.0
2020-02-19,1528.47,1531.67,1539.98,1528.47,44947300,71108000000.0
2020-02-20,1535.69,1560.63,1560.65,1535.18,57407900,88301000000.0
2020-02-21,1556.68,1557.27,1564.43,1555.23,57307900,91681000000.0
2020-02-24,1551.23,1546.37,1551.23,1538.57,60487700,95876000000.0
2020-02-25,1525.28,1536.6,1537.1,1515.53,64274500,104140000000.0
2020-02-26,1516.27,1522.47,1537.21,1516.27,71034800,104753000000.0
2020-02-27,1525.26,1533.03,1538.69,1525.26,44470800,80375000000.0
2020-02-28,1498.59,1482.09,1514.74,1479.57,60568900,96222000000.0
2020-03-02,1491.33,1532.65,1541.51,1491.33,58745700,100141000000.0
2020-03-03,1554.27,1543.43,1557.72,1534.01,57590000,105970000000.0
2020-03-04,1540.18,1552.81,1553.54,1537.24,47346400,86960000000.0
2020-03-05,1566.34,1592.12,1594.27,1562.44,53243500,111686000000.0
2020-03-06,1576.34,1565.56,1582.01,1565.56,45022100,75613000000.0
2020-03-09,1534.36,1513.8,1534.36,1513.8,56066000,94626000000.0
2020-03-10,1505.96,1545.0,1549.97,1500.71,49950600,87101000000.0
2020-03-11,1547.97,1524.78,1547.97,1524.78,38444200,67915000000.0
2020-03-12,1504.32,1491.54,1504.32,1484.42,43103800,71815000000.0
2020-03-13,1423.32,1467.49,1481.26,1422.72,50181600,89293000000.0
2020-03-16,1467.06,1404.25,1467.06,1404.25,50336900,89250000000.0
2020-03-17,1404.83,1393.49,1404.83,1359.34,45730000,83971000000.0
2020-03-18,1398.2,1363.45,1416.33,1363.45,41955900,80014000000.0
2020-03-19,1355.2,1340.37,1363.56,1309.23,51414800,96629000000.0
2020-03-20,1355.79,1369.64,1372.68,1345.43,37479200,68942000000.0
2020-03-23,1326.59,1331.49,1347.86,1326.59,39231100,62809000000.0
2020-03-24,1359.47,1373.1,1373.66,1347.79,39959500,66244000000.0
2020-03-25,1408.56,1411.21,1413.25,1401.19,39857200,72298000000.0
2020-03-26,1398.46,1399.54,1413.12,1398.27,26944500,49795000000.0
2020-03-27,1420.27,1406.37,1423.83,1406.37,30072100,57816000000.0
2020-03-30,1386.85,1396.25,1401.29,1382.84,33796400,54681000000.0
2020-03-31,1408.7,1403.54,1411.39,1399.73,28900100,50886000000.0
2020-04-01,1400.99,1397.47,1418.81,1396.42,32188500,51412000000.0
2020-04-02,1390.7,1417.99,1417.99,1390.7,28757200,48558000000.0
2020-04-03,1412.31,1412.73,1419.64,1408.73,26785200,44660000000.0
2020-04-07,1438.77,1442.77,1443.98,1433.39,37622500,63335000000.0
2020-04-08,1434.54,1435.3,1438.28,1430.74,25737800,41919000000.0
2020-04-09,1441.45,1441.38,1443.74,1438.91,23481400,41820000000.0
2020-04-10,1442.52,1437.94,1455.72,1436.57,27259600,50156000000.0
2020-04-13,1433.96,1435.75,1441.43,1430.9,19200400,35731000000.0
2020-04-14,1446.49,1462.17,1462.17,1439.71,29661700,51026000000.0
2020-04-15,1460.0,1448.03,1461.28,1446.32,27364400,47917000000.0
2020-04-16,1440.12,1449.64,1449.64,1440.12,22827100,40541000000.0
2020-04-17,1461.47,1467.2,1474.93,1459.33,34840000,62561000000.0
2020-04-20,1469.34,1472.39,1472.65,1466.42,26488200,47321000000.0
2020-04-21,1466.84,1451.45,1466.84,1441.61,22624600,43169000000.0
2020-04-22,1445.8,1468.28,1468.28,1445.8,18521800,40748000000.0
2020-04-23,1473.87,1465.94,1474.93,1464.75,20996200,40367000000.0
2020-04-24,1464.02,1455.9,1464.02,1453.44,22665000,39555000000.0
2020-04-27,1460.89,1465.86,1473.19,1459.75,25038200,43631000000.0
2020-04-28,1469.6,1476.58,1479.01,1449.2,33437900,53558000000.0
2020-04-29,1470.31,1480.02,1486.3,1470.31,24235800,46873000000.0
2020-04-30,1481.91,1491.03,1499.09,1481.91,33072000,58559000000.0
2020-05-06,1473.07,1501.12,1501.22,1473.07,33981800,62212000000.0
2020-05-07,1501.75,1497.33,1501.82,1493.12,25166100,47180000000.0
2020-05-08,1504.18,1511.76,1517.18,1502.9,27496600,53061000000.0
2020-05-11,1515.74,1511.06,1523.8,1506.64,30241300,54192000000.0
2020-05-12,1511.69,1513.29,1514.08,1504.96,22553700,43544000000.0
2020-05-13,1508.71,1513.56,1513.56,1501.08,20359800,39440000000.0
2020-05-14,1507.59,1496.68,1507.59,1496.68,21149000,41191000000.0
2020-05-15,1502.21,1486.73,1502.21,1485.61,25542400,45148000000.0
2020-05-18,1488.1,1497.43,1503.98,1484.01,29716400,51453000000.0
2020-05-19,1514.15,1508.56,1514.15,1505.2,22022200,42078000000.0
2020-05-20,1509.08,1500.41,1509.08,1497.41,26433200,42961000000.0
2020-05-21,1507.42,1496.24,1507.42,1494.76,23065200,42241000000.0
2020-05-22,1493.96,1460.27,1493.96,1460.25,24896500,47350000000.0
2020-05-25,1461.42,1462.82,1462.82,1450.45,19068200,39355000000.0
2020-05-26,1472.45,1480.4,1481.33,1471.71,18891800,37603000000.0
2020-05-27,1480.67,1467.61,1480.67,1464.8,18422100,37197000000.0
2020-05-28,1469.0,1470.93,1477.62,1457.75,21228200,41270000000.0
2020-05-29,1463.29,1476.12,1478.58,1463.29,22554000,41530000000.0
2020-06-01,1489.05,1514.7,1514.99,1489.05,36431200,61135000000.0
2020-06-02,1513.87,1519.35,1520.9,1512.59,44417400,59503000000.0
2020-06-03,1526.64,1519.92,1531.52,1519.92,38943900,58785000000.0
2020-06-04,1525.85,1520.39,1525.85,1514.95,34914900,47880000000.0
2020-06-05,1521.12,1526.64,1526.64,1516.17,28171800,44574000000.0
2020-06-08,1536.12,1539.41,1547.24,1535.75,50294600,68273000000.0
2020-06-09,1540.82,1547.1,1548.48,1540.15,35065200,50654000000.0
2020-06-10,1546.14,1544.68,1546.14,1538.28,36487400,54380000000.0
2020-06-11,1538.13,1524.55,1539.64,1521.35,35645900,58410000000.0
2020-06-12,1499.53,1528.56,1528.56,1499.53,33152300,54637000000.0
2020-06-15,1515.97,1502.9,1522.76,1502.9,35418800,65638000000.0
2020-06-16,1521.23,1529.58,1529.58,1518.86,30716400,57831000000.0
2020-06-17,1529.63,1532.21,1532.27,1521.71,28919100,53853000000.0
2020-06-18,1528.24,1541.45,1543.18,1525.15,37398600,64507000000.0
2020-06-19,1543.66,1562.57,1565.39,1543.66,38969400,81920000000.0
2020-06-22,1559.87,1557.38,1566.53,1554.11,40479000,78545000000.0
2020-06-23,1554.3,1564.26,1565.26,1547.92,36623900,76551000000.0
2020-06-24,1567.34,1573.43,1575.36,1567.34,32499400,71602000000.0
2020-06-29,1568.13,1564.61,1568.13,1557.58,33381300,69471000000.0
2020-06-30,1573.7,1580.28,1584.2,1573.16,28773300,64729000000.0
2020-07-01,1586.04,1611.46,1611.46,1585.03,40444800,95018000000.0
2020-07-02,1608.21,1634.66,1635.01,1608.21,59109900,123830000000.0
2020-07-03,1640.79,1665.46,1665.46,1640.79,62168000,131821000000.0
2020-07-06,1680.11,1755.94,1759.82,1680.11,90557000,185995000000.0
2020-07-07,1787.57,1775.39,1804.13,1775.39,89647400,196712000000.0
2020-07-08,1776.9,1795.73,1806.5,1767.76,71957500,160798000000.0
2020-07-09,1795.26,1821.32,1823.66,1795.26,76732600,158096000000.0
2020-07-10,1804.75,1784.97,1811.56,1782.36,70248500,142732000000.0
2020-07-13,1786.11,1821.18,1828.25,1786.11,70205800,154549000000.0
2020-07-14,1813.59,1804.12,1824.43,1784.54,71434700,143824000000.0
2020-07-15,1813.33,1790.17,1819.96,1783.24,64541200,142884000000.0
2020-07-16,1789.65,1701.19,1792.47,1701.19,64724300,158946000000.0
2020-07-17,1706.51,1717.32,1732.55,1700.19,45858900,114226000000.0
2020-07-20,1734.71,1766.52,1766.52,1719.97,54762800,129075000000.0
2020-07-21,1771.88,1769.15,1775.88,1761.75,44302600,99636000000.0
2020-07-22,1767.48,1777.56,1807.34,1767.48,49047800,111595000000.0
2020-07-23,1763.39,1775.64,1780.65,1742.67,50423800,114507000000.0
2020-07-24,1762.94,1696.41,1762.94,1684.85,51702400,134699000000.0
2020-07-27,1707.04,1702.65,1714.92,1690.24,38020400,89365000000.0
2020-07-28,1717.75,1718.69,1726.43,1709.96,38724300,84786000000.0
2020-07-29,1717.32,1752.81,1753.67,1711.72,40801500,102653000000.0
2020-07-30,1758.52,1743.36,1759.31,1743.36,34776600,90997000000.0
2020-07-31,1741.92,1752.39,1770.99,1729.06,40842800,98418000000.0
2020-08-03,1763.21,1772.5,1772.5,1756.86,46760400,110212000000.0
2020-08-04,1776.23,1777.89,1781.29,1768.69,47239700,108492000000.0
2020-08-05,1773.6,1769.64,1773.6,1753.81,45811600,87877000000.0
2020-08-06,1772.57,1764.88,1772.57,1744.49,57917400,105244000000.0
2020-08-07,1759.45,1753.13,1764.87,1730.01,49995300,102006000000.0
2020-08-10,1746.47,1757.49,1766.03,1740.83,46906600,94854000000.0
2020-08-11,1761.1,1745.85,1781.6,1745.85,43286900,93953000000.0
2020-08-12,1741.85,1732.6,1742.78,1707.68,46772300,95658000000.0
2020-08-13,1740.83,1727.63,1740.83,1725.83,38536200,68015000000.0
2020-08-14,1724.66,1748.08,1748.37,1723.44,37111800,73599000000.0
2020-08-17,1754.69,1783.35,1788.09,1754.69,64326000,122663000000.0
2020-08-18,1785.7,1787.15,1789.59,1778.13,45353900,90079000000.0
2020-08-19,1785.14,1757.32,1785.14,1757.32,44177100,83598000000.0
2020-08-20,1745.36,1736.6,1748.97,1733.19,38429000,72654000000.0
2020-08-21,1752.92,1749.85,1758.41,1740.65,34269800,67579000000.0
2020-08-24,1763.21,1771.27,1775.32,1758.15,48697300,85327000000.0
2020-08-25,1777.31,1775.38,1785.05,1770.06,36762300,72678000000.0
2020-08-26,1774.71,1757.09,1781.73,1751.59,38138900,77170000000.0
2020-08-27,1764.7,1766.41,1766.5,1748.62,28745300,68470000000.0
2020-08-28,1771.28,1816.01,1816.15,1771.28,45931800,99966000000.0
2020-08-31,1829.16,1807.69,1837.06,1807.69,56018500,112718000000.0
2020-09-01,1804.22,1821.05,1821.05,1804.22,33126700,73922000000.0
2020-09-02,1831.33,1822.9,1831.33,1802.47,42353000,81915000000.0
2020-09-03,1823.67,1815.84,1835.24,1812.37,38225800,82097000000.0
2020-09-04,1787.78,1797.28,1800.21,1784.38,30386000,71188000000.0
2020-09-07,1794.01,1757.2,1804.95,1752.75,39035400,91585000000.0
2020-09-08,1763.8,1770.53,1772.74,1752.32,32552600,73874000000.0
2020-09-09,1748.11,1734.02,1751.79,1724.77,32817000,68687000000.0
2020-09-10,1750.58,1738.27,1755.07,1734.18,33743100,65517000000.0
2020-09-11,1735.09,1754.12,1755.6,1731.41,25687000,58651000000.0
2020-09-14,1765.58,1768.0,1772.46,1761.17,25070300,66444000000.0
2020-09-15,1768.18,1783.75,1784.75,1761.9,23957300,63596000000.0
2020-09-16,1782.78,1768.06,1782.78,1763.08,22142700,58222000000.0
2020-09-17,1762.29,1755.4,1766.4,1747.1,26080000,72322000000.0
2020-09-18,1757.56,1790.3,1790.3,1755.7,39449800,90683000000.0
2020-09-21,1795.84,1773.57,1795.84,1773.57,29145600,66605000000.0
2020-09-22,1759.66,1752.52,1774.25,1749.62,26187400,58203000000.0
2020-09-23,1755.01,1759.31,1762.48,1747.43,21719900,56393000000.0
2020-09-24,1748.09,1720.07,1748.09,1720.07,29878300,60415000000.0
2020-09-25,1728.11,1724.08,1732.08,1719.59,20503100,45388000000.0
2020-09-28,1730.4,1731.52,1743.21,1727.98,18419100,47759000000.0
2020-09-29,1740.93,1736.93,1743.65,1734.67,21667500,49508000000.0
2020-09-30,1743.1,1737.27,1754.77,1729.58,21935900,52859000000.0
2020-10-09,1768.27,1772.2,1775.52,1763.31,28981600,74889000000.0
2020-10-12,1780.51,1825.69,1825.69,1780.51,36324100,89544000000.0
2020-10-13,1823.33,1829.4,1832.19,1813.54,24910700,64039000000.0
2020-10-14,1829.8,1821.35,1829.8,1816.54,29984700,70917000000.0
2020-10-15,1822.02,1818.73,1826.29,1818.26,24866500,62707000000.0
2020-10-16,1820.04,1813.24,1826.31,1804.98,24165300,58042000000.0
2020-10-19,1823.74,1797.16,1830.45,1793.78,27544400,68824000000.0
2020-10-20,1797.56,1810.7,1810.7,1797.0,24510900,53601000000.0
2020-10-21,1815.75,1809.06,1815.75,1798.64,25173300,56048000000.0
2020-10-22,1806.11,1804.56,1806.26,1784.57,22786300,55069000000.0
2020-10-23,1803.93,1784.56,1814.96,1784.14,24358400,61065000000.0
2020-10-26,1772.22,1781.33,1784.7,1762.19,28324100,70449000000.0
2020-10-27,1780.61,1784.77,1788.43,1775.75,25207000,64771000000.0
2020-10-28,1784.5,1804.22,1810.28,1784.5,28329600,77069000000.0
2020-10-29,1783.83,1810.71,1820.34,1783.83,31440500,77524000000.0
2020-10-30,1810.98,1794.73,1821.43,1792.4,38010600,90101000000.0
2020-11-02,1796.45,1808.32,1812.53,1796.45,41461900,95709000000.0
2020-11-03,1817.15,1827.68,1833.23,1817.15,40121200,83323000000.0
2020-11-04,1830.44,1847.85,1848.46,1830.21,28723900,71164000000.0
2020-11-05,1867.59,1879.64,1879.64,1861.3,39643600,92851000000.0
2020-11-06,1887.47,1880.2,1887.47,1868.0,46375600,99471000000.0
2020-11-09,1894.81,1912.56,1915.58,1894.81,52424500,115381000000.0
2020-11-10,1915.92,1900.07,1915.92,1895.0,43861600,100367000000.0
2020-11-11,1898.31,1886.37,1903.61,1886.37,41271600,89678000000.0
2020-11-12,1893.4,1891.86,1895.87,1885.53,35798800,78491000000.0
2020-11-13,1882.4,1867.83,1882.4,1856.56,35678500,85063000000.0
2020-11-16,1879.7,1887.56,1887.56,1869.93,37033200,80289000000.0
2020-11-17,1889.64,1884.37,1894.31,1874.86,37730300,85339000000.0
2020-11-18,1881.99,1876.23,1889.01,1868.22,43560300,95670000000.0
2020-11-19,1873.58,1892.39,1893.93,1872.98,32934400,75210000000.0
2020-11-20,1894.06,1904.06,1904.06,1894.06,32536400,67947000000.0
2020-11-23,1912.88,1922.98,1929.3,1909.62,44680700,97054000000.0
2020-11-24,1920.59,1910.02,1920.59,1906.93,34755100,75688000000.0
2020-11-25,1917.02,1887.01,1918.98,1887.01,41865300,80773000000.0
2020-11-26,1888.12,1894.26,1894.62,1876.02,33262200,69899000000.0
2020-11-27,1898.63,1915.59,1915.59,1895.99,33247400,74256000000.0
2020-11-30,1917.54,1904.14,1937.07,1904.14,55226700,112742000000.0
2020-12-01,1908.02,1945.67,1946.09,1908.02,43529300,90644000000.0
2020-12-02,1950.14,1948.64,1952.93,1938.94,46638400,86178000000.0
2020-12-03,1947.43,1942.37,1947.43,1934.37,38369900,74326000000.0
2020-12-04,1942.06,1950.62,1950.94,1934.23,31953900,75484000000.0
2020-12-07,1952.9,1939.15,1952.9,1935.12,32263400,84031000000.0
2020-12-08,1943.77,1935.24,1948.02,1933.45,28151700,73932000000.0
2020-12-09,1941.44,1910.88,1941.44,1910.27,29303500,69947000000.0
2020-12-10,1908.65,1914.4,1922.17,1904.74,30302000,66671000000.0
2020-12-11,1922.71,1894.51,1922.71,1879.55,37113600,82685000000.0
2020-12-14,1898.16,1915.28,1915.76,1896.86,29107000,79731000000.0
2020-12-15,1914.54,1928.27,1930.52,1909.53,29148200,87633000000.0
2020-12-16,1935.96,1938.12,1941.33,1930.69,24075000,76733000000.0
2020-12-17,1944.73,1966.15,1967.94,1944.7,27690900,90215000000.0
2020-12-18,1967.81,1962.03,1971.38,1957.53,28806700,81904000000.0
2020-12-21,1964.38,1989.0,1989.0,1957.19,38201800,102793000000.0
2020-12-22,1985.54,1961.97,1995.93,1961.36,41988100,116365000000.0
2020-12-23,1968.78,1981.66,1994.0,1968.78,37904100,107398000000.0
2020-12-24,1982.89,1980.16,1992.7,1970.87,30926400,84922000000.0
2020-12-25,1974.45,1999.82,1999.82,1974.45,28320900,84744000000.0
2020-12-28,2004.41,2004.86,2013.85,1996.11,30585200,93681000000.0
2020-12-29,2010.25,1994.92,2010.25,1992.98,35731800,95048000000.0
2020-12-30,1997.49,2040.26,2040.26,1997.49,41826600,108281000000.0
2020-12-31,2044.16,2077.43,2079.1,2044.16,39866000,115859000000.0
2021-01-04,2077.8,2109.56,2115.18,2077.8,55912500,162271000000.0
2021-01-05,2098.09,2141.76,2141.76,2098.09,62195200,167155000000.0
2021-01-06,2150.76,2170.88,2170.88,2133.95,53075600,151414000000.0
2021-01-07,2176.37,2220.07,2220.07,2175.82,56918900,161872000000.0
2021-01-08,2231.37,2212.03,2231.37,2191.44,57167600,176793000000.0
2021-01-11,2215.47,2201.04,2237.96,2189.86,61870500,178426000000.0
2021-01-12,2190.89,2266.91,2266.91,2190.89,60705700,168918000000.0
2021-01-13,2270.83,2244.89,2284.28,2228.67,72905900,196782000000.0
2021-01-14,2234.45,2194.85,2234.45,2191.92,70020300,179189000000.0
2021-01-15,2195.61,2194.15,2210.01,2167.45,64851500,165378000000.0
2021-01-18,2183.81,2208.68,2217.04,2180.73,57011400,142897000000.0
2021-01-19,2214.09,2170.57,2214.09,2162.73,55293200,152780000000.0
2021-01-20,2178.57,2197.59,2206.72,2178.57,46757300,136651000000.0
2021-01-21,2205.22,2230.26,2241.74,2205.22,53855600,160986000000.0
2021-01-22,2230.37,2248.13,2249.11,2225.08,46493500,154420000000.0
2021-01-25,2243.76,2276.8,2288.36,2241.9,51481000,186198000000.0
2021-01-26,2262.51,2217.25,2262.51,2215.77,45278600,137297000000.0
2021-01-27,2220.16,2226.53,2230.35,2197.01,38921800,123637000000.0
2021-01-28,2193.21,2158.25,2198.57,2153.62,46773900,130766000000.0
2021-01-29,2176.03,2140.79,2178.26,2117.52,47964800,139650000000.0
2021-02-01,2144.99,2161.73,2162.53,2137.44,38213400,112501000000.0
2021-02-02,2167.95,2196.09,2197.16,2150.99,39921800,128313000000.0
2021-02-03,2197.73,2191.79,2210.04,2189.83,43363400,141265000000.0
2021-02-04,2183.89,2198.75,2211.22,2174.35,45313400,147290000000.0
2021-02-05,2211.51,2207.63,2234.08,2206.29,37624700,126947000000.0
2021-02-08,2218.26,2251.08,2251.08,2213.65,34560100,126360000000.0
2021-02-09,2260.12,2297.65,2297.65,2248.06,38092000,126532000000.0
2021-02-10,2311.98,2348.98,2353.06,2311.98,37816600,138889000000.0
2021-02-18,2398.12,2332.22,2398.12,2323.39,51342000,175117000000.0
2021-02-19,2321.16,2328.81,2331.5,2286.29,55156300,162176000000.0
2021-02-22,2334.74,2249.76,2334.74,2249.76,69798600,191868000000.0
2021-02-23,2229.13,2244.74,2266.63,2229.13,53007700,145666000000.0
2021-02-24,2249.66,2175.25,2249.66,2158.49,52159900,174730000000.0
2021-02-25,2203.6,2195.28,2219.79,2186.88,50674700,154797000000.0
2021-02-26,2141.5,2143.79,2175.99,2139.93,48088200,147957000000.0
2021-03-01,2168.15,2178.05,2179.47,2145.66,43175800,133877000000.0
2021-03-02,2194.38,2141.44,2194.38,2122.96,46710000,142717000000.0
2021-03-03,2133.89,2185.75,2185.75,2133.36,43773900,122025000000.0
2021-03-04,2156.74,2109.61,2156.74,2103.15,45153600,141158000000.0
2021-03-05,2070.96,2096.15,2110.81,2065.92,43476000,122314000000.0
2021-03-08,2110.79,2020.17,2116.98,2020.17,49910100,144796000000.0
