date,open,close,high,low,volume,amount
2019-08-19,234.33,234.34,234.34,234.32,884169,864830240.0
2019-08-20,234.37,234.4,234.4,234.37,751247,728056464.0
2019-08-21,234.44,234.47,234.47,234.43,1512582,1469647104.0
2019-08-22,234.5,234.53,234.54,234.48,1450249,1442182384.0
2019-08-23,234.57,234.57,234.57,234.56,1202575,1146408592.0
2019-08-26,234.66,234.67,234.68,234.65,1341406,1315550400.0
2019-08-27,234.71,234.72,234.72,234.71,781008,753463312.0
2019-08-28,234.75,234.76,234.76,234.74,942649,909523920.0
2019-08-29,234.79,234.81,234.81,234.79,669655,658659536.0
2019-08-30,234.84,234.83,234.85,234.83,455280,447332896.0
2019-09-02,234.93,234.94,234.94,234.93,701642,684837968.0
2019-09-03,234.97,234.98,234.98,234.97,749076,722233616.0
2019-09-04,235.01,235.02,235.02,235.0,912487,853705232.0
2019-09-05,235.05,235.05,235.06,235.05,890191,865301392.0
2019-09-06,235.08,235.08,235.08,235.07,1448366,1434565232.0
2019-09-09,235.18,235.19,235.19,235.17,1114396,1087715168.0
2019-09-10,235.22,235.24,235.24,235.22,1202797,1170087488.0
2019-09-11,235.27,235.28,235.29,235.26,1133276,1125246880.0
2019-09-12,235.32,235.34,235.34,235.31,711733,697432944.0
2019-09-16,235.47,235.48,235.48,235.46,565525,546767520.0
2019-09-17,235.51,235.51,235.52,235.51,798350,771744336.0
2019-09-18,235.54,235.55,235.55,235.52,1097946,1089997232.0
2019-09-19,235.58,235.57,235.58,235.57,785541,784058464.0
2019-09-20,235.6,235.61,235.62,235.59,396856,375401744.0
2019-09-23,235.71,235.68,235.71,235.68,870833,847671760.0
2019-09-24,235.71,235.73,235.73,235.71,1402405,1386974800.0
2019-09-25,235.76,235.76,235.76,235.75,738878,706331104.0
2019-09-26,235.79,235.8,235.81,235.79,1762714,1719974976.0
2019-09-27,235.84,235.84,235.85,235.83,1522179,1514702112.0
2019-09-30,235.94,235.94,235.95,235.94,321892,302126416.0
2019-10-08,236.19,236.19,236.2,236.18,587533,543956384.0
2019-10-09,236.22,236.24,236.24,236.22,571023,564960432.0
2019-10-10,236.27,236.27,236.28,236.26,798972,791212912.0
2019-10-11,236.3,236.3,236.31,236.29,1081616,1072636176.0
2019-10-14,236.4,236.42,236.43,236.4,945008,919633616.0
2019-10-15,236.45,236.44,236.45,236.44,1080196,1053515856.0
2019-10-16,236.48,236.48,236.49,236.47,842567,822690144.0
2019-10-17,236.52,236.54,236.54,236.51,855048,821483776.0
2019-10-18,236.57,236.58,236.58,236.55,1358482,1340339552.0
2019-10-21,236.68,236.67,236.69,236.67,1168537,1146628528.0
2019-10-22,236.71,236.7,236.72,236.7,1492783,1478827104.0
2019-10-23,236.73,236.73,236.73,236.72,783599,772100960.0
2019-10-24,236.77,236.76,236.77,236.76,799808,782129168.0
2019-10-25,236.8,236.81,236.81,236.79,883669,789774320.0
2019-10-28,236.92,236.91,236.92,236.9,816279,785960848.0
2019-10-29,236.94,236.95,236.95,236.94,1382158,1362243088.0
2019-10-30,236.98,236.98,236.98,236.97,1592218,1604888800.0
2019-10-31,237.01,236.99,237.01,236.99,1098206,1099554144.0
2019-11-01,237.02,237.03,237.03,237.02,800031,789544064.0
2019-11-04,237.13,237.11,237.13,237.1,693525,669418256.0
2019-11-05,237.14,237.13,237.15,237.13,1709761,1674478144.0
2019-11-06,237.17,237.15,237.17,237.14,569084,558151824.0
2019-11-07,237.18,237.18,237.18,237.17,614220,587255216.0
2019-11-08,237.22,237.21,237.23,237.2,796637,768074112.0
2019-11-11,237.3,237.29,237.3,237.29,558638,529790752.0
2019-11-12,237.32,237.32,237.32,237.31,952417,934021440.0
2019-11-13,237.35,237.33,237.36,237.33,1034752,1003105216.0
2019-11-14,237.36,237.38,237.38,237.36,706107,667709552.0
2019-11-15,237.41,237.42,237.42,237.4,453420,432623168.0
2019-11-18,237.51,237.49,237.52,237.48,542763,492253360.0
2019-11-19,237.52,237.51,237.52,237.5,614439,588569712.0
2019-11-20,237.54,237.53,237.54,237.53,550538,521100384.0
2019-11-21,237.56,237.54,237.56,237.54,789470,773466864.0
2019-11-22,237.58,237.59,237.59,237.57,704097,689589728.0
2019-11-25,237.68,237.69,237.69,237.68,614329,594823088.0
2019-11-26,237.73,237.69,237.73,237.68,452285,448069648.0
2019-11-27,237.72,237.77,237.77,237.72,862554,851582768.0
2019-11-28,237.8,237.8,237.8,237.79,489041,468086784.0
2019-11-29,237.83,237.85,237.85,237.83,823234,818079264.0
2019-12-02,237.95,237.94,237.95,237.93,482969,476177312.0
2019-12-03,237.97,237.95,237.97,237.93,817620,806773216.0
2019-12-04,237.98,237.97,237.98,237.97,704584,683394368.0
2019-12-05,238.0,238.01,238.02,238.0,1060974,1037758080.0
2019-12-06,238.04,238.05,238.05,238.03,1318679,1234712528.0
2019-12-09,238.15,238.12,238.16,238.11,919981,885412416.0
2019-12-10,238.15,238.14,238.17,238.13,1445338,1407665648.0
2019-12-11,238.17,238.14,238.17,238.14,900520,874646400.0
2019-12-12,238.18,238.15,238.18,238.14,994414,959836624.0
2019-12-13,238.19,238.19,238.2,238.18,1597534,1583782352.0
2019-12-16,238.29,238.28,238.3,238.27,621156,590446064.0
2019-12-17,238.31,238.29,238.31,238.27,938859,895990672.0
2019-12-18,238.32,238.29,238.32,238.28,1241040,1223855696.0
2019-12-19,238.32,238.32,238.33,238.27,868032,818439216.0
2019-12-20,238.35,238.34,238.36,238.33,879545,757511040.0
2019-12-23,238.43,238.43,238.44,238.42,960246,935975696.0
2019-12-24,238.46,238.49,238.5,238.46,1952792,1926202416.0
2019-12-25,238.53,238.5,238.54,238.5,1713084,1541016320.0
2019-12-26,238.54,238.55,238.56,238.53,2404222,1463521040.0
2019-12-27,238.59,238.6,238.6,238.58,3037838,1207870288.0
2019-12-30,238.7,238.71,238.71,238.69,1046762,1018481824.0
2019-12-31,238.74,238.72,238.76,238.72,866203,831948736.0
2020-01-02,238.78,238.8,238.81,238.78,612598,597037088.0
2020-01-03,238.83,238.84,238.85,238.83,1046321,1028329360.0
2020-01-06,238.93,238.94,238.94,238.92,1656569,1084483168.0
2020-01-07,238.97,238.98,238.98,238.95,1080809,1067277952.0
2020-01-08,239.01,239.02,239.02,239.0,1218272,798189712.0
2020-01-09,239.05,239.06,239.06,239.04,1233950,1221187200.0
2020-01-10,239.09,239.1,239.11,239.08,1289202,1286792672.0
2020-01-13,239.2,239.23,239.23,239.19,1401355,1110709568.0
2020-01-14,239.26,239.26,239.27,239.25,1049064,971915920.0
2020-01-15,239.29,239.29,239.3,239.28,671295,637039296.0
2020-01-16,239.32,239.35,239.35,239.32,855815,837164816.0
2020-01-17,239.38,239.38,239.39,239.37,1045665,1024418848.0
2020-01-20,239.48,239.49,239.49,239.47,1551482,1535057024.0
2020-01-21,239.52,239.55,239.55,239.52,1122743,1099323872.0
2020-01-22,239.58,239.59,239.62,239.56,1080457,1075740624.0
2020-01-23,239.63,239.67,239.67,239.61,302524,288901984.0
2020-02-03,240.01,239.98,240.01,239.98,497584,487543456.0
2020-02-04,240.02,240.04,240.04,239.97,462687,448764960.0
2020-02-05,240.07,240.08,240.08,240.03,515940,507310320.0
2020-02-06,240.12,240.14,240.14,240.12,388985,385388288.0
2020-02-07,240.17,240.18,240.19,240.17,761021,756873280.0
2020-02-10,240.28,240.31,240.31,240.24,619765,595700336.0
2020-02-11,240.34,240.36,240.36,240.33,1316049,1262658528.0
2020-02-12,240.39,240.44,240.44,240.39,668757,649233776.0
2020-02-13,240.47,240.52,240.52,240.47,807094,769669200.0
2020-02-14,240.55,240.57,240.58,240.54,1432115,1421722288.0
2020-02-17,240.67,240.71,240.71,240.66,777356,655972624.0
2020-02-18,240.74,240.72,240.74,240.7,661869,637915440.0
2020-02-19,240.75,240.75,240.77,240.74,1571993,665897808.0
2020-02-20,240.78,240.81,240.81,240.78,2872197,1043377328.0
2020-02-21,240.84,240.89,240.89,240.84,2795488,885527776.0
2020-02-24,240.98,240.99,241.0,240.97,1400074,1139595888.0
2020-02-25,241.03,241.05,241.05,241.02,1558186,737468464.0
2020-02-26,241.08,241.09,241.09,241.08,795415,771670496.0
2020-02-27,241.12,241.14,241.14,241.12,663819,621529696.0
2020-02-28,241.17,241.21,241.22,241.17,916692,881531824.0
2020-03-02,241.27,241.32,241.34,241.27,1750588,1720616752.0
2020-03-03,241.35,241.36,241.37,241.33,1937813,1574963136.0
2020-03-04,241.39,241.43,241.43,241.39,3182296,1358194560.0
2020-03-05,241.46,241.53,241.54,241.46,1271580,1247653792.0
2020-03-06,241.57,241.61,241.61,241.56,1103133,1090942288.0
2020-03-09,241.7,241.75,241.75,241.7,1282996,1257326256.0
2020-03-10,241.78,241.84,241.85,241.78,1371405,1346403152.0
2020-03-11,241.87,241.88,241.88,241.87,910838,882691040.0
2020-03-12,241.91,241.95,241.96,241.91,650338,639517360.0
2020-03-13,241.99,241.98,241.99,241.97,851694,821447360.0
2020-03-16,242.07,242.08,242.08,242.06,392172,365582288.0
2020-03-17,242.11,242.11,242.12,242.08,1573542,892540400.0
2020-03-18,242.14,242.15,242.16,242.14,720958,700076480.0
2020-03-19,242.19,242.16,242.19,242.15,710718,695876352.0
2020-03-20,242.19,242.25,242.25,242.19,1197336,1193360304.0
2020-03-23,242.34,242.34,242.34,242.32,2147323,1084766928.0
2020-03-24,242.37,242.37,242.4,242.37,836108,817968288.0
2020-03-25,242.4,242.42,242.42,242.4,739352,723602096.0
2020-03-26,242.45,242.46,242.46,242.44,1194519,1181654352.0
2020-03-27,242.49,242.51,242.51,242.49,1563274,1070155664.0
2020-03-30,242.61,242.59,242.61,242.59,594599,564907120.0
2020-03-31,242.62,242.65,242.65,242.62,780285,772617584.0
2020-04-01,242.68,242.71,242.71,242.68,2980756,1130505184.0
2020-04-02,242.74,242.74,242.74,242.72,1079326,798663984.0
2020-04-03,242.78,242.76,242.78,242.75,820002,697564048.0
2020-04-07,242.89,242.91,242.91,242.89,1345633,1211444688.0
2020-04-08,242.94,242.98,242.99,242.94,5730027,3828724448.0
2020-04-09,243.01,243.08,243.08,243.01,2173890,2198640752.0
2020-04-10,243.11,243.13,243.13,243.11,1065210,882332864.0
2020-04-13,243.23,243.21,243.25,243.21,1620663,1468682784.0
2020-04-14,243.24,243.27,243.27,243.24,1525525,1442911568.0
2020-04-15,243.3,243.33,243.33,243.28,949705,923918960.0
2020-04-16,243.36,243.4,243.4,243.36,1002061,980061488.0
2020-04-17,243.43,243.55,243.55,243.42,1462134,1062309152.0
2020-04-20,243.65,243.68,243.69,243.65,1989612,1438246948.0
2020-04-21,243.72,243.75,243.76,243.71,1899303,1369594624.0
2020-04-22,243.79,243.83,243.83,243.78,1395616,1361098048.0
2020-04-23,243.86,243.88,243.89,243.84,1098821,1078264880.0
2020-04-24,243.91,243.99,243.99,243.91,1211982,1189667280.0
2020-04-27,244.1,244.09,244.11,244.03,1607550,1113167680.0
2020-04-28,244.13,244.19,244.19,244.13,1010361,992659296.0
2020-04-29,244.22,244.26,244.26,244.21,3514610,1831874432.0
2020-04-30,244.29,244.33,244.33,244.26,1310801,1100313568.0
2020-05-06,244.5,244.53,244.53,244.5,784206,680441744.0
2020-05-07,244.56,244.57,244.57,244.53,681724,677202416.0
2020-05-08,244.6,244.62,244.62,244.6,825271,860291232.0
2020-05-11,244.71,244.72,244.73,244.69,2432830,1165282352.0
2020-05-12,244.75,244.8,244.8,244.75,894856,890561520.0
2020-05-13,244.83,244.84,244.84,244.81,1387238,815100224.0
2020-05-14,244.87,244.86,244.87,244.85,1662793,1132479424.0
2020-05-15,244.9,244.91,244.91,244.89,1460447,1002242224.0
2020-05-18,245.0,245.03,245.03,244.99,4125135,1548649216.0
2020-05-19,245.06,245.07,245.07,245.06,2024802,1430090032.0
2020-05-20,245.1,245.11,245.11,245.09,947879,853298400.0
2020-05-21,245.14,245.15,245.15,245.13,5305556,1614425232.0
2020-05-22,245.18,245.2,245.2,245.17,2296904,2265687360.0
2020-05-25,245.29,245.29,245.29,245.28,4439919,1295422480.0
2020-05-26,245.32,245.31,245.32,245.31,716160,674780032.0
2020-05-27,245.34,245.36,245.36,245.34,486399,380567616.0
2020-05-28,245.39,245.38,245.4,245.38,403364,297740128.0
2020-05-29,245.42,245.42,245.43,245.42,743728,734329920.0
2020-06-01,245.51,245.52,245.53,245.51,774562,673295040.0
2020-06-02,245.55,245.53,245.57,245.53,1205846,816022016.0
2020-06-03,245.56,245.54,245.56,245.5,1069719,521956496.0
2020-06-04,245.57,245.57,245.59,245.57,838985,731351744.0
2020-06-05,245.6,245.59,245.6,245.57,483967,469086608.0
2020-06-08,245.68,245.64,245.68,245.64,674479,663760064.0
2020-06-09,245.68,245.64,245.68,245.64,899670,887246320.0
2020-06-10,245.67,245.68,245.7,245.66,899193,822254880.0
2020-06-11,245.71,245.68,245.71,245.68,710541,615806096.0
2020-06-12,245.71,245.69,245.72,245.69,1255209,704787168.0
2020-06-15,245.78,245.77,245.78,245.77,1199579,949416608.0
2020-06-16,245.8,245.79,245.81,245.79,1248566,737541264.0
2020-06-17,245.82,245.83,245.83,245.82,2443531,952776928.0
2020-06-18,245.86,245.84,245.86,245.81,1274745,1166348576.0
2020-06-19,245.87,245.86,245.88,245.86,2751733,1050707120.0
2020-06-22,245.95,245.96,245.96,245.94,1270080,805620352.0
2020-06-23,245.99,245.97,246.0,245.97,948791,709512080.0
2020-06-24,246.0,245.97,246.0,245.97,1485798,1462118400.0
2020-06-29,246.12,246.07,246.13,246.06,571161,556409536.0
2020-06-30,246.11,246.08,246.11,246.07,566284,502081328.0
2020-07-01,246.11,246.06,246.11,246.05,494089,476617104.0
2020-07-02,246.09,246.06,246.09,246.05,743534,694771616.0
2020-07-03,246.09,246.05,246.09,246.04,1130413,861404000.0
2020-07-06,246.14,246.12,246.14,246.12,656179,648493888.0
2020-07-07,246.15,246.14,246.15,246.12,685489,564310688.0
2020-07-08,246.17,246.16,246.18,246.14,939406,914815568.0
2020-07-09,246.19,246.18,246.2,246.18,1815225,882789808.0
2020-07-10,246.21,246.16,246.21,246.16,3410300,1089653328.0
2020-07-13,246.25,246.21,246.26,246.19,3706382,1476054800.0
2020-07-14,246.24,246.24,246.24,246.22,1181907,1122312800.0
2020-07-15,246.27,246.25,246.28,246.24,1813149,849460336.0
2020-07-16,246.28,246.25,246.28,246.25,2851778,1065283808.0
2020-07-17,246.28,246.28,246.29,246.27,954188,507404304.0
2020-07-20,246.38,246.34,246.38,246.34,2204668,1747228736.0
2020-07-21,246.37,246.33,246.37,246.33,6481582,1990655952.0
2020-07-22,246.36,246.32,246.36,246.32,3956020,1556123856.0
2020-07-23,246.35,246.32,246.35,246.32,1963584,1755232608.0
2020-07-24,246.35,246.32,246.35,246.32,2713832,1706163728.0
2020-07-27,246.41,246.4,246.41,246.4,560577,543022688.0
2020-07-28,246.43,246.41,246.43,246.41,712963,389825008.0
2020-07-29,246.44,246.44,246.45,246.43,787226,388655424.0
2020-07-30,246.47,246.46,246.47,246.46,1225613,610436544.0
2020-07-31,246.49,246.49,246.49,246.48,425240,410478336.0
2020-08-03,246.58,246.58,246.58,246.57,350720,339112368.0
2020-08-04,246.61,246.59,246.61,246.59,630199,438911264.0
2020-08-05,246.62,246.59,246.62,246.59,971117,718571856.0
2020-08-06,246.62,246.59,246.62,246.59,389102,253347378.0
2020-08-07,246.62,246.63,246.64,246.61,482877,368510720.0
2020-08-10,246.73,246.72,246.73,246.71,512204,435038448.0
2020-08-11,246.75,246.7,246.75,246.7,1839996,689304336.0
2020-08-12,246.73,246.67,246.73,246.66,6615382,1214303824.0
2020-08-13,246.7,246.69,246.7,246.68,938017,656384128.0
2020-08-14,246.72,246.72,246.72,246.71,1107072,640597200.0
2020-08-17,246.81,246.81,246.81,246.81,578524,514736320.0
2020-08-18,246.84,246.83,246.84,246.82,2310392,1384894208.0
2020-08-19,246.86,246.84,246.86,246.84,753843,733288688.0
2020-08-20,246.88,246.87,246.88,246.83,702815,419427728.0
2020-08-21,246.9,246.9,246.91,246.9,408628,340627840.0
2020-08-24,247.01,247.01,247.01,247.0,349442,297470592.0
2020-08-25,247.04,247.03,247.04,247.03,362601,329432272.0
2020-08-26,247.06,247.06,247.06,247.06,577150,565448880.0
2020-08-27,247.09,247.07,247.09,247.07,1708356,340655728.0
2020-08-28,247.1,247.09,247.11,247.09,945632,474211520.0
2020-08-31,247.19,247.16,247.19,247.16,963782,718310560.0
2020-09-01,247.19,247.18,247.2,247.17,1527058,1036520800.0
2020-09-02,247.21,247.19,247.21,247.19,1449976,520545568.0
2020-09-03,247.22,247.18,247.23,247.18,1160083,1002843712.0
2020-09-04,247.21,247.19,247.21,247.19,1779195,858995440.0
2020-09-07,247.29,247.27,247.29,247.27,777645,392171392.0
2020-09-08,247.3,247.28,247.3,247.27,1393880,1370400448.0
2020-09-09,247.31,247.3,247.32,247.3,1170125,961064960.0
2020-09-10,247.33,247.3,247.34,247.3,1341920,1300597552.0
2020-09-11,247.33,247.33,247.35,247.31,1341030,1302698080.0
2020-09-14,247.42,247.42,247.43,247.42,825325,810117072.0
2020-09-15,247.46,247.44,247.46,247.43,474644,457406752.0
2020-09-16,247.47,247.44,247.47,247.43,1769914,1744020544.0
2020-09-17,247.47,247.47,247.48,247.46,1484948,1446277808.0
2020-09-18,247.51,247.5,247.51,247.49,1389231,1365083088.0
2020-09-21,247.59,247.58,247.59,247.58,1270158,1242001408.0
2020-09-22,247.62,247.6,247.63,247.6,1294843,1273965888.0
2020-09-23,247.63,247.6,247.64,247.6,1012410,902198720.0
2020-09-24,247.63,247.62,247.63,247.6,759355,735441792.0
2020-09-25,247.65,247.35,247.65,247.3,1084933,896864464.0
2020-09-28,247.44,247.5,247.55,247.44,1067861,944737808.0
2020-09-29,247.53,247.61,247.61,247.53,872932,802126192.0
2020-09-30,247.64,247.69,247.7,247.64,673813,621335968.0
2020-10-09,247.96,247.96,247.99,247.96,420766,382487232.0
2020-10-12,248.05,248.05,248.08,248.04,457729,429284352.0
2020-10-13,248.09,248.07,248.09,248.06,487336,459790816.0
2020-10-14,248.1,248.06,248.1,248.06,744523,664737408.0
2020-10-15,248.09,248.08,248.09,248.06,686123,622578528.0
2020-10-16,248.11,248.11,248.13,248.11,624367,591360304.0
2020-10-19,248.2,248.2,248.24,248.18,452913,380736080.0
2020-10-20,248.23,248.24,248.25,248.23,600324,581880640.0
2020-10-21,248.27,248.25,248.29,248.25,645418,612372768.0
2020-10-22,248.28,248.27,248.29,248.26,1005927,990393520.0
2020-10-23,248.31,248.3,248.32,248.29,1980711,1927241376.0
2020-10-26,248.4,248.38,248.4,248.38,376164,353720832.0
2020-10-27,248.41,248.4,248.43,248.39,820089,757787760.0
2020-10-28,248.43,248.43,248.44,248.43,789934,671215120.0
2020-10-29,248.46,248.43,248.46,248.41,1645159,1596730080.0
2020-10-30,248.46,248.41,248.47,248.39,1479638,1365844720.0
2020-11-02,248.51,248.45,248.51,248.44,612995,516972688.0
2020-11-03,248.48,248.47,248.48,248.46,1041493,998771664.0
2020-11-04,248.5,248.49,248.51,248.48,1242214,1115042160.0
2020-11-05,248.52,248.5,248.53,248.49,1301066,1195257168.0
2020-11-06,248.53,248.5,248.54,248.5,1210915,1130275856.0
2020-11-09,248.6,248.58,248.6,248.58,563509,499593408.0
2020-11-10,248.61,248.58,248.61,248.58,804105,704152432.0
2020-11-11,248.61,248.57,248.62,248.57,1061731,968458832.0
2020-11-12,248.6,248.5,248.6,248.5,574373,447989056.0
2020-11-13,248.53,248.48,248.55,248.45,1524807,602873072.0
2020-11-16,248.57,248.51,248.58,248.51,807543,744020592.0
2020-11-17,248.54,248.51,248.55,248.5,956006,914650912.0
2020-11-18,248.54,248.49,248.54,248.49,1091232,1033962448.0
2020-11-19,248.53,248.47,248.55,248.44,1030278,923780864.0
2020-11-20,248.5,248.46,248.51,248.42,538113,443186544.0
2020-11-23,248.55,248.56,248.61,248.55,1100996,1028050032.0
2020-11-24,248.6,248.6,248.63,248.59,1105208,1037207328.0
2020-11-25,248.63,248.6,248.66,248.59,650236,576853824.0
2020-11-26,248.63,248.64,248.65,248.63,646672,412104928.0
2020-11-27,248.67,248.66,248.68,248.64,381418,351302576.0
2020-11-30,248.75,248.75,248.77,248.73,762659,710906000.0
2020-12-01,248.78,248.78,248.8,248.77,897407,851742464.0
2020-12-02,248.81,248.79,248.81,248.78,988986,809290016.0
2020-12-03,248.82,248.8,248.83,248.78,425348,384849616.0
2020-12-04,248.85,248.83,248.85,248.82,808309,759555856.0
2020-12-07,248.92,248.91,248.93,248.89,432941,399093760.0
2020-12-08,248.94,248.9,248.94,248.9,978563,902442032.0
2020-12-09,248.93,248.9,248.93,248.89,2516680,2384964992.0
2020-12-10,248.93,248.9,248.93,248.9,953668,908137168.0
2020-12-11,248.93,248.91,248.96,248.89,509260,485490080.0
2020-12-14,249.0,249.02,249.04,249.0,872411,796385456.0
2020-12-15,249.05,249.04,249.05,249.02,510052,491844912.0
2020-12-16,249.07,249.04,249.08,249.03,1391867,1361256880.0
2020-12-17,249.07,249.07,249.08,249.05,437345,409304576.0
2020-12-18,249.1,249.09,249.1,249.07,644277,586626848.0
2020-12-21,249.18,249.16,249.19,249.16,1165505,1108814192.0
2020-12-22,249.19,249.17,249.2,249.16,1727820,1671217776.0
2020-12-23,249.2,249.16,249.2,249.16,4752469,4618526208.0
2020-12-24,249.19,249.18,249.2,249.16,4729712,4655295744.0
2020-12-25,249.21,249.22,249.22,249.2,1396773,1367526736.0
2020-12-28,249.31,249.32,249.32,249.29,1004784,968133760.0
2020-12-29,249.35,249.33,249.36,249.33,2399418,2353831072.0
2020-12-30,249.36,249.38,249.4,249.36,514093,492132928.0
2020-12-31,249.41,249.44,249.46,249.41,254855,232358969.0
2021-01-04,249.56,249.58,249.58,249.54,333245,306047408.0
2021-01-05,249.61,249.57,249.61,249.57,416876,388645120.0
2021-01-06,249.6,249.62,249.63,249.6,625348,590884480.0
2021-01-07,249.65,249.64,249.66,249.63,1552839,1517905536.0
2021-01-08,249.67,249.68,249.69,249.67,711617,674681552.0
2021-01-11,249.77,249.78,249.79,249.76,1781695,1749131376.0
2021-01-12,249.81,249.81,249.82,249.8,1233924,1195037856.0
2021-01-13,249.84,249.85,249.85,249.83,534905,515504016.0
2021-01-14,249.88,249.91,249.91,249.88,1054211,1004576864.0
2021-01-15,249.94,249.94,249.94,249.93,689410,629599920.0
2021-01-18,250.03,250.03,250.03,250.02,531723,498389904.0
2021-01-19,250.06,250.07,250.07,250.06,990595,908837920.0
2021-01-20,250.1,250.09,250.11,250.09,488810,461172720.0
2021-01-21,250.12,250.13,250.14,250.12,1064901,999384080.0
2021-01-22,250.16,250.18,250.18,250.16,1017912,940046208.0
2021-01-25,250.27,250.28,250.29,250.27,574942,550896208.0
2021-01-26,250.31,250.31,250.33,250.3,1104571,1035165776.0
2021-01-27,250.34,250.33,250.34,250.33,662213,619916768.0
2021-01-28,250.36,250.36,250.37,250.35,392117,370488432.0
2021-01-29,250.39,250.39,250.39,250.38,358952,326603664.0
2021-02-01,250.48,250.47,250.48,250.46,835374,813291344.0
2021-02-02,250.5,250.5,250.5,250.49,482300,462078480.0
2021-02-03,250.53,250.5,250.53,250.5,732675,700566976.0
2021-02-04,250.53,250.48,250.54,250.48,525168,502074912.0
2021-02-05,250.52,250.49,250.52,250.48,1056545,964045088.0
2021-02-08,250.59,250.57,250.59,250.55,802573,758657280.0
2021-02-09,250.6,250.61,250.63,250.6,805114,765618320.0
2021-02-10,250.64,250.65,250.65,250.64,546088,523115248.0
2021-02-18,250.89,250.88,250.9,250.88,591461,575977152.0
2021-02-19,250.91,250.9,250.92,250.89,605844,586581376.0
2021-02-22,250.99,250.97,251.0,250.96,756629,732431584.0
2021-02-23,251.0,250.99,251.01,250.98,1391911,1360998688.0
2021-02-24,251.02,250.99,251.02,250.99,407062,387989984.0
2021-02-25,251.02,251.02,251.03,251.01,519831,492817440.0
2021-02-26,251.06,251.05,251.07,251.05,550897,516592208.0
2021-03-01,251.15,251.15,251.16,251.14,943529,895867152.0
2021-03-02,251.18,251.18,251.19,251.17,881686,818371968.0
2021-03-03,251.21,251.21,251.22,251.21,790767,747819056.0
2021-03-04,251.24,251.23,251.25,251.23,620890,579573504.0
2021-03-05,251.26,251.25,251.27,251.25,706196,669565840.0
2021-03-08,251.35,251.34,251.35,251.34,1162011,1121577872.0
2021-03-09,251.37,251.37,251.37,251.36,550344,512295680.0
2021-03-10,251.4,251.4,251.41,251.39,1610155,1573772304.0
2021-03-11,251.43,251.41,251.44,251.41,619211,567405072.0
2021-03-12,251.45,251.45,251.45,251.42,590542,551903040.0
2021-03-15,251.55,251.55,251.55,251.54,1019988,977895152.0
2021-03-16,251.58,251.57,251.58,251.57,883039,828845552.0
2021-03-17,251.6,251.59,251.6,251.59,1281674,1234558400.0
2021-03-18,251.62,251.62,251.62,251.6,763397,698447200.0
2021-03-19,251.65,251.63,251.65,251.6,741841,707644272.0
2021-03-22,251.73,251.74,251.74,251.73,2003333,1951544752.0
2021-03-23,251.77,251.78,251.78,251.77,1615095,1568540992.0
2021-03-24,251.81,251.81,251.82,251.81,1392919,1352637040.0
2021-03-25,251.84,251.84,251.85,251.82,861827,827033136.0
2021-03-26,251.88,251.89,251.89,251.87,1267812,1238005088.0
2021-03-29,251.98,251.98,251.99,251.97,640761,618198192.0
2021-03-30,252.01,252.02,252.02,252.01,689883,660580320.0
2021-03-31,252.05,252.06,252.06,252.05,412707,358449552.0
2021-04-01,252.09,252.11,252.11,252.09,554127,526738992.0
2021-04-02,252.14,252.13,252.15,252.12,774168,755717152.0
2021-04-06,252.25,252.25,252.26,252.25,379577,355726544.0
2021-04-07,252.28,252.27,252.29,252.26,785679,760995104.0
2021-04-08,252.3,252.31,252.31,252.29,1035028,964445488.0
2021-04-09,252.34,252.36,252.36,252.34,1130457,1080568784.0
2021-04-12,252.46,252.48,252.48,252.45,1359044,1321491856.0
2021-04-13,252.51,252.52,252.52,252.51,726000,702793824.0
2021-04-14,252.55,252.56,252.56,252.53,1539470,1520430192.0
2021-04-15,252.59,252.6,252.6,252.58,1358898,1324590864.0
2021-04-16,252.63,252.63,252.64,252.63,1154327,1122807280.0
2021-04-19,252.73,252.7,252.73,252.68,604634,574055408.0
2021-04-20,252.73,252.73,252.74,252.72,2112190,2098103040.0
2021-04-21,252.76,252.78,252.78,252.76,475759,457240752.0
2021-04-22,252.81,252.82,252.82,252.8,1151443,1082519056.0
2021-04-23,252.84,252.86,252.86,252.84,802995,770412832.0
2021-04-26,252.96,252.96,252.97,252.95,1092674,1068856592.0
2021-04-27,253.0,252.99,253.0,252.97,389518,367963648.0
2021-04-28,253.02,253.05,253.05,253.02,1332568,1319398672.0
2021-04-29,253.08,253.07,253.08,253.05,858861,838356496.0
2021-04-30,253.1,253.11,253.11,253.1,418126,404514512.0
2021-05-06,253.29,253.32,253.32,253.29,676647,656988864.0
2021-05-07,253.35,253.36,253.36,253.34,1473476,1436223216.0
2021-05-10,253.45,253.47,253.47,253.45,1029777,1005301264.0
2021-05-11,253.5,253.5,253.5,253.49,810023,802364800.0
2021-05-12,253.53,253.56,253.56,253.53,1741002,1731185888.0
2021-05-13,253.59,253.59,253.6,253.57,1093187,1086510624.0
2021-05-14,253.62,253.63,253.63,253.62,543863,530014928.0
2021-05-17,253.72,253.73,253.73,253.71,455153,436736208.0
2021-05-18,253.76,253.76,253.77,253.76,1022773,990137072.0
2021-05-19,253.79,253.79,253.8,253.76,1306847,1271071264.0
2021-05-20,253.82,253.82,253.82,253.8,1082163,1054997840.0
2021-05-21,253.85,253.86,253.86,253.84,1102710,1078897168.0
2021-05-24,253.95,253.95,253.96,253.94,986835,978628160.0
