date,open,close,high,low,volume,amount
2022-04-25,5289.78,5040.55,5289.78,5040.55,85910080,89235877888.0
2022-04-26,5044.74,4925.5,5093.97,4914.86,79997914,82493718528.0
2022-04-27,4877.35,5126.37,5128.85,4863.38,84860869,87994605568.0
2022-04-28,5098.0,5130.87,5175.3,5055.86,76973381,84087369728.0
2022-04-29,5155.02,5316.57,5320.52,5136.24,87532869,99359875072.0
2022-05-05,5308.1,5391.72,5427.49,5301.4,82902083,96169324544.0
2022-05-06,5269.54,5273.08,5333.34,5248.72,68617116,75748786176.0
2022-05-09,5258.87,5295.16,5317.76,5252.37,57664013,66171636224.0
2022-05-10,5219.79,5383.14,5385.73,5203.31,75827643,85519327232.0
2022-05-11,5390.08,5445.49,5542.11,5389.47,85116780,106986119168.0
2022-05-12,5422.07,5446.21,5481.47,5396.39,71335836,85447151616.0
2022-05-13,5466.11,5497.03,5497.03,5437.85,64579052,74349916160.0
2022-05-16,5535.28,5507.01,5556.6,5484.66,68273364,77358968832.0
2022-05-17,5505.34,5536.87,5536.87,5449.58,67082076,79649914880.0
2022-05-18,5533.91,5513.46,5558.75,5495.31,61009638,72082694144.0
2022-05-19,5430.28,5555.92,5555.92,5420.75,65362232,78151393280.0
2022-05-20,5564.82,5636.35,5636.35,5557.14,74856589,88015515648.0
2022-05-23,5646.38,5664.01,5667.23,5613.18,65341317,81397202944.0
2022-05-24,5662.43,5479.85,5673.91,5479.85,80596928,96315084800.0
2022-05-25,5473.07,5568.79,5568.79,5468.0,64696420,75396173824.0
2022-05-26,5573.86,5632.24,5648.4,5517.17,69311278,83224440832.0
2022-05-27,5643.12,5626.25,5670.46,5587.85,70910149,81549873152.0
2022-05-30,5642.98,5676.87,5677.0,5593.36,66654359,78918070272.0
2022-05-31,5675.41,5741.95,5744.66,5641.59,72225336,89146314752.0
2022-06-01,5723.63,5727.96,5754.2,5678.31,69622907,83869466624.0
2022-06-02,5708.58,5783.21,5786.87,5697.8,69116710,88865230848.0
2022-06-06,5781.25,5893.25,5895.1,5779.32,79174666,105136578560.0
2022-06-07,5891.51,5892.12,5907.62,5849.83,73400210,95937343488.0
2022-06-08,5881.9,5906.38,5921.21,5802.08,79386639,101251112960.0
2022-06-09,5895.23,5831.17,5903.33,5790.77,79567803,98905153536.0
2022-06-10,5790.22,5942.15,5946.31,5784.11,84649843,107014004736.0
2022-06-13,5899.59,5914.88,5940.66,5862.03,89981678,113659621376.0
2022-06-14,5855.22,5917.09,5917.09,5742.91,83452178,102109728768.0
2022-06-15,5913.36,5905.58,6007.91,5902.69,97809997,115123716096.0
2022-06-16,5906.24,5914.58,5973.49,5892.7,80074235,102476103680.0
2022-06-17,5877.34,5964.09,5972.56,5851.81,76229468,101437104128.0
2022-06-20,5967.77,5986.53,6010.04,5938.81,82840975,113646559232.0
2022-06-21,5982.43,5938.91,5998.28,5885.76,74638154,101526904832.0
2022-06-22,5942.97,5855.67,5950.11,5852.98,66274662,90114961408.0
2022-06-23,5854.37,5958.19,5958.19,5822.81,68989957,91697860608.0
2022-06-24,5966.4,6025.95,6038.02,5963.98,68629094,98042220544.0
2022-06-27,6056.84,6084.69,6100.39,6053.09,80224530,109419429888.0
2022-06-28,6085.5,6139.24,6142.18,6044.72,72458184,102311432192.0
2022-06-29,6122.92,6038.75,6145.34,6035.87,82222200,115065401344.0
2022-06-30,6046.64,6127.2,6153.41,6046.64,72002076,104475840512.0
2022-07-01,6126.2,6101.3,6139.82,6089.8,66692828,95509356544.0
2022-07-04,6094.24,6179.52,6179.52,6053.49,72540216,108313706496.0
2022-07-05,6185.33,6168.43,6203.45,6106.38,82365425,111123910656.0
2022-07-06,6147.58,6100.44,6161.73,6047.24,77885978,106204876800.0
2022-07-07,6092.8,6133.04,6155.0,6044.47,69201651,97204969472.0
2022-07-08,6151.46,6081.2,6166.12,6079.02,63250327,93153918976.0
2022-07-11,6064.62,6005.86,6064.62,5961.81,62232632,89119105024.0
2022-07-12,6005.35,5932.58,6029.35,5931.94,62809432,90815963068.0
2022-07-13,5932.85,5957.21,5971.69,5899.31,60995752,82688820037.0
2022-07-14,5957.6,5997.99,6027.7,5945.51,65736106,91360566544.0
2022-07-15,5983.1,5942.06,6048.14,5942.06,69699351,96478706327.0
2022-07-18,5957.81,6020.77,6027.59,5924.46,65528094,94149494810.0
2022-07-19,6027.41,6039.37,6053.25,5996.0,65754118,94988306426.0
2022-07-20,6051.74,6110.72,6110.72,6051.0,62182576,89990293513.0
2022-07-21,6100.57,6074.44,6124.74,6074.22,68646429,97263978701.0
2022-07-22,6080.72,6029.68,6094.98,5981.55,59691500,82150121886.0
2022-07-25,6033.63,5980.5,6054.25,5967.67,54996587,81285188670.0
2022-07-26,5987.44,6045.99,6059.34,5959.22,49088978,73204429906.0
2022-07-27,6038.28,6078.98,6087.21,6025.88,48341602,74528158074.0
2022-07-28,6101.96,6104.54,6136.37,6080.29,60144462,89568350972.0
2022-07-29,6107.46,6050.23,6112.26,6040.22,56826100,85344772556.0
2022-08-01,6043.11,6110.68,6110.68,6003.61,56944092,88211495082.0
2022-08-02,6055.74,5981.31,6055.74,5907.7,77943897,105952806066.0
2022-08-03,5982.69,5931.63,6048.14,5920.42,65858627,100367841405.0
2022-08-04,5960.98,5952.03,5972.43,5875.87,51029718,80186147748.0
2022-08-05,5962.76,6050.34,6053.09,5954.98,55026766,92660537619.0
2022-08-08,6048.23,6092.12,6094.0,6030.64,52724762,92436725505.0
2022-08-09,6083.99,6114.96,6118.62,6055.77,54929499,91315036289.0
2022-08-10,6105.18,6095.96,6126.85,6070.78,53870841,90784941864.0
2022-08-11,6120.95,6166.15,6166.15,6093.47,58720870,91769351611.0
2022-08-12,6156.24,6138.93,6182.31,6136.61,59292355,87348612934.0
2022-08-15,6129.73,6160.4,6177.73,6119.97,55661161,83489733804.0
2022-08-16,6168.91,6177.84,6212.01,6157.0,56038928,87152961055.0
2022-08-17,6183.03,6190.61,6195.49,6141.84,57369176,88154246501.0
2022-08-18,6180.95,6182.44,6192.3,6162.02,58770627,88015597212.0
2022-08-19,6180.95,6136.63,6206.0,6136.63,66247053,95028678847.0
2022-08-22,6124.16,6196.91,6196.91,6100.92,63809162,92586836305.0
2022-08-23,6188.49,6204.25,6212.96,6175.39,67626121,93752897900.0
2022-08-24,6205.17,6025.95,6206.55,6021.16,71986712,98283713493.0
2022-08-25,6044.04,6066.55,6070.0,5982.39,67492889,91119386071.0
2022-08-26,6075.84,6031.1,6119.35,6022.49,65439328,90257755574.0
2022-08-29,5954.78,6047.83,6047.83,5943.64,59193301,80647332239.0
2022-08-30,6040.51,6007.35,6047.49,5976.13,59983199,79703272567.0
2022-08-31,5989.54,5875.85,6000.73,5854.44,66912416,91082418854.0
2022-09-01,5876.25,5862.54,5923.93,5852.65,55706201,76338505773.0
2022-09-02,5868.6,5874.95,5904.39,5842.82,48884198,68081937799.0
2022-09-05,5876.46,5909.77,5919.76,5852.58,54589158,73718697282.0
2022-09-06,5923.31,6013.29,6013.4,5905.47,60926608,84027592201.0
2022-09-07,5995.34,6048.48,6059.6,5982.93,58350261,84972031937.0
2022-09-08,6045.42,6023.22,6053.82,6016.43,53449665,75937985938.0
2022-09-09,6029.48,6050.37,6054.47,5993.65,53764581,75799714654.0
2022-09-13,6069.22,6034.94,6077.5,6026.26,55320076,77349595606.0
2022-09-14,5960.16,5992.25,6011.07,5951.23,50210968,67013056761.0
2022-09-15,6016.45,5854.25,6021.65,5795.94,67075047,89454531236.0
2022-09-16,5834.96,5723.77,5854.94,5720.02,61324446,79298197448.0
2022-09-19,5711.04,5692.76,5743.64,5657.29,48472858,63643341363.0
2022-09-20,5723.3,5721.77,5765.29,5703.98,40754161,57603888094.0
2022-09-21,5708.27,5722.87,5742.99,5646.19,46945764,60025294343.0
2022-09-22,5685.87,5720.28,5763.91,5678.41,46170474,62176369040.0
2022-09-23,5718.18,5647.0,5736.72,5601.46,45528080,62257775443.0
2022-09-26,5604.68,5595.9,5699.77,5585.9,47538344,63068894539.0
2022-09-27,5611.96,5691.01,5691.01,5590.89,45895204,65144084271.0
2022-09-28,5687.54,5571.8,5691.27,5571.8,43500210,59769555448.0
2022-09-29,5611.64,5580.45,5647.74,5549.0,45672727,61783574801.0
2022-09-30,5571.63,5513.45,5596.0,5512.26,38903126,53968571159.0
2022-10-10,5523.48,5425.21,5541.46,5411.39,47353945,62681111811.0
2022-10-11,5429.7,5462.92,5473.17,5392.26,42689238,56765482488.0
2022-10-12,5455.89,5585.71,5585.71,5375.16,48558266,66934731430.0
2022-10-13,5558.45,5594.73,5636.96,5550.03,48394297,69729190892.0
2022-10-14,5631.02,5710.7,5732.98,5626.26,55946545,82316192248.0
2022-10-17,5690.04,5742.83,5748.97,5676.2,52133693,78555521822.0
2022-10-18,5758.81,5752.89,5789.07,5726.9,49369751,74247912167.0
2022-10-19,5742.63,5707.07,5768.49,5705.02,48759674,71140256489.0
2022-10-20,5684.84,5676.18,5759.54,5621.73,52929005,79345482129.0
2022-10-21,5677.56,5689.74,5715.37,5654.31,46798034,71623520702.0
2022-10-24,5695.34,5623.76,5770.05,5591.26,55871491,83080588670.0
2022-10-25,5600.63,5605.09,5655.64,5530.82,50379636,73997175347.0
2022-10-26,5600.93,5679.91,5724.75,5593.01,53391795,83445071559.0
2022-10-27,5685.07,5653.8,5712.59,5652.83,54882980,84727919575.0
2022-10-28,5622.77,5505.24,5645.73,5486.8,61852136,87592006242.0
2022-10-31,5460.63,5505.36,5556.88,5460.63,60562883,90212182354.0
2022-11-01,5508.49,5609.5,5610.31,5482.76,65037792,93969385429.0
2022-11-02,5599.0,5685.49,5712.92,5589.29,66170384,101254556409.0
2022-11-03,5641.34,5706.77,5718.49,5633.4,52618341,86894506460.0
2022-11-04,5706.24,5825.49,5844.71,5705.6,64557958,99294365624.0
2022-11-07,5823.33,5810.19,5841.8,5767.14,62196367,93869682340.0
2022-11-08,5804.52,5782.56,5804.88,5749.92,49683442,76761320289.0
2022-11-09,5785.11,5757.63,5815.02,5756.65,44071307,69741698071.0
2022-11-10,5724.52,5712.67,5748.05,5695.88,47009282,71831153901.0
2022-11-11,5827.92,5781.47,5857.59,5772.49,71930905,106461364257.0
2022-11-14,5787.2,5761.63,5827.22,5741.8,69986047,101187614849.0
2022-11-15,5759.12,5871.46,5871.46,5745.96,61629706,96914733033.0
2022-11-16,5873.08,5836.44,5898.13,5825.56,54229410,82019664398.0
2022-11-17,5816.99,5839.87,5839.87,5775.57,52647942,83127241992.0
2022-11-18,5838.69,5804.4,5860.47,5797.53,56214359,88676211040.0
2022-11-21,5768.08,5817.08,5817.08,5735.82,50167203,79445331097.0
2022-11-22,5809.74,5784.3,5849.15,5762.74,57312215,80907279376.0
2022-11-23,5774.56,5783.26,5802.61,5709.0,55943584,75951468484.0
2022-11-24,5791.62,5796.01,5810.59,5777.48,48930779,66646838859.0
2022-11-25,5776.36,5771.41,5791.97,5750.72,50299251,64878223434.0
2022-11-28,5691.14,5746.22,5746.65,5672.82,55995165,71430400039.0
2022-11-29,5765.92,5831.53,5838.56,5757.54,72854088,91283801528.0
2022-11-30,5819.99,5822.14,5832.97,5783.39,64725959,84807473609.0
2022-12-01,5867.51,5858.12,5886.6,5856.05,68431890,97704399519.0
2022-12-02,5844.98,5835.1,5869.41,5822.2,55614411,78619813593.0
2022-12-05,5867.62,5877.89,5889.49,5851.79,75599204,97153660552.0
2022-12-06,5864.83,5878.86,5898.92,5854.62,68768249,90479123053.0
2022-12-07,5866.76,5874.02,5905.18,5855.26,64578811,84790946969.0
2022-12-08,5866.45,5859.8,5878.85,5842.63,62687463,80751068885.0
2022-12-09,5859.02,5861.69,5872.64,5835.52,77512818,103169258267.0
2022-12-12,5853.31,5826.08,5854.84,5819.74,63687618,90011538450.0
2022-12-13,5827.82,5786.54,5828.22,5781.39,49774865,73369985083.0
2022-12-14,5790.62,5776.83,5805.04,5764.14,45612299,69968203439.0
2022-12-15,5773.45,5781.25,5786.48,5755.22,41812160,63651562767.0
2022-12-16,5758.86,5750.77,5773.18,5722.38,43659445,63279453482.0
2022-12-19,5742.11,5641.22,5760.25,5620.42,48793788,68993709421.0
2022-12-20,5624.48,5585.95,5632.12,5565.45,40987099,61061425231.0
2022-12-21,5584.22,5560.96,5598.15,5538.88,35437071,51984296894.0
2022-12-22,5580.79,5496.13,5586.16,5480.11,41017187,58524801215.0
2022-12-23,5470.28,5457.73,5499.76,5430.11,34254844,50633191553.0
2022-12-26,5462.59,5544.83,5546.33,5461.06,35646539,53980732799.0
2022-12-27,5561.83,5606.14,5611.45,5549.05,40547093,59659273055.0
2022-12-28,5590.62,5578.99,5600.05,5564.84,39108582,55508285928.0
2022-12-29,5562.58,5577.34,5608.9,5553.78,37704603,54320565847.0
2022-12-30,5592.66,5586.86,5603.34,5571.68,35500470,51208370933.0
2023-01-03,5587.99,5669.17,5678.03,5574.74,47854266,69804943365.0
2023-01-04,5669.63,5667.51,5686.93,5640.04,47661232,68053181532.0
2023-01-05,5674.11,5720.29,5723.74,5664.12,45014505,67618225459.0
2023-01-06,5715.85,5730.1,5762.36,5710.92,45763254,70392643267.0
2023-01-09,5745.28,5756.4,5775.23,5738.23,48917377,72096729076.0
2023-01-10,5761.34,5751.45,5762.73,5730.35,43811195,64617315367.0
2023-01-11,5752.53,5722.9,5771.09,5718.54,45357012,65658936631.0
2023-01-12,5730.58,5723.54,5748.08,5705.8,41712194,58025478345.0
2023-01-13,5736.41,5758.21,5758.21,5724.08,41437370,58386497539.0
2023-01-16,5765.03,5818.97,5852.83,5763.51,54273184,77005223379.0
2023-01-17,5825.61,5831.64,5838.13,5810.04,42666891,60679303850.0
2023-01-18,5839.63,5843.41,5857.43,5831.33,40896694,57609322995.0
2023-01-19,5836.43,5895.28,5895.28,5823.88,42712001,61146090726.0
2023-01-20,5901.7,5941.03,5942.56,5901.55,49116013,68301169428.0
2023-01-30,6006.34,5959.52,6018.93,5956.47,61085960,90218506447.0
2023-01-31,5949.06,5957.97,5978.3,5943.54,55101822,77283016754.0
2023-02-01,5966.7,6022.29,6023.04,5956.24,62312280,86300132345.0
2023-02-02,6034.59,6039.53,6067.04,6012.24,61850740,87453880739.0
2023-02-03,6024.84,6011.05,6024.84,5942.37,52075699,74659889054.0
2023-02-06,5988.02,5981.91,6007.38,5954.07,47452882,69325819614.0
2023-02-07,5988.31,5993.88,5997.07,5957.53,46415366,68177140904.0
2023-02-08,5996.63,5951.32,6000.51,5948.15,41774636,61418144810.0
2023-02-09,5944.53,6029.58,6029.58,5939.39,45044954,69513832609.0
2023-02-10,6022.47,6017.55,6040.47,5982.65,47049075,68826234485.0
2023-02-13,6017.48,6055.21,6057.96,6011.4,51660769,79368587153.0
2023-02-14,6064.22,6076.73,6082.0,6050.87,51408647,76044702382.0
2023-02-15,6078.38,6055.2,6081.77,6039.08,49440324,75818405386.0
2023-02-16,6060.04,5970.63,6093.91,5933.3,65560885,100121840536.0
2023-02-17,5962.67,5928.48,5988.95,5927.87,49583397,77264593041.0
2023-02-20,5934.26,6023.73,6025.27,5913.8,54934843,81212547127.0
2023-02-21,6031.6,6051.23,6058.77,6007.26,57975009,80318797702.0
2023-02-22,6025.08,6049.32,6064.8,6015.65,44758810,66746676456.0
2023-02-23,6058.08,6047.43,6073.59,6017.81,49652800,72434738010.0
2023-02-24,6052.37,6029.07,6059.16,5998.39,41396898,62607542624.0
2023-02-27,6015.37,6009.75,6046.86,5993.2,41289127,64694843020.0
2023-02-28,6021.73,6048.44,6048.44,5993.83,41021933,63502472799.0
2023-03-01,6048.55,6075.43,6076.85,6032.37,51797663,74035039248.0
2023-03-02,6072.55,6055.35,6080.72,6050.33,54575133,76928190761.0
2023-03-03,6057.15,6065.95,6070.81,6023.19,55909144,73278890506.0
2023-03-06,6073.29,6080.73,6092.95,6046.81,61844156,87897903115.0
2023-03-07,6075.85,5987.31,6084.61,5986.89,63066033,79996008862.0
2023-03-08,5969.47,5990.97,5997.41,5957.81,42329596,60778498643.0
2023-03-09,6001.83,5992.04,6010.95,5965.17,44607723,64451281246.0
2023-03-10,5962.0,5904.3,5967.52,5901.99,46566739,67204923116.0
2023-03-13,5895.34,5954.96,5954.96,5894.77,47027073,71428065271.0
2023-03-14,5946.52,5903.81,5946.52,5847.58,52223792,79986144632.0
2023-03-15,5926.43,5939.3,5961.17,5926.43,52813515,73943777370.0
2023-03-16,5908.4,5865.17,5924.27,5856.93,57606119,78797965828.0
2023-03-17,5888.58,5885.38,5935.35,5874.69,57180671,82149054750.0
2023-03-20,5894.88,5871.98,5906.02,5866.67,63130563,93423810663.0
2023-03-21,5882.91,5917.85,5918.33,5878.38,50870526,76949599001.0
2023-03-22,5937.01,5936.13,5957.55,5921.51,50849047,77978548499.0
2023-03-23,5927.24,5969.28,5969.3,5914.01,56297319,91375326954.0
2023-03-24,5966.99,5944.21,5966.99,5931.39,57271057,91776658584.0
2023-03-27,5942.31,5934.72,5953.27,5896.89,64406144,100492534506.0
2023-03-28,5934.62,5898.87,5944.65,5893.65,54859840,84434178303.0
2023-03-29,5908.21,5888.26,5913.98,5879.54,55507236,83966978925.0
2023-03-30,5886.6,5918.92,5919.49,5853.49,54280743,78429150403.0
2023-03-31,5919.99,5943.93,5953.46,5915.01,50029164,74350391508.0
2023-04-03,5947.75,5987.75,5993.36,5947.75,66374887,105067998303.0
2023-04-04,5986.81,5983.48,5990.49,5956.84,63539720,105352551249.0
2023-04-06,5980.05,6016.52,6021.84,5974.94,57852051,100893607117.0
2023-04-07,6016.97,6049.84,6051.54,6008.09,49922054,85663353023.0
2023-04-10,6059.06,6016.2,6059.9,6003.15,57895766,99097755857.0
2023-04-11,6017.86,6016.7,6017.86,5986.81,55732947,89933706633.0
2023-04-12,6026.29,6029.8,6041.66,6018.58,61093797,95411832088.0
2023-04-13,6028.85,6009.79,6040.38,6000.69,63662577,97385854326.0
2023-04-14,6020.31,6041.75,6049.98,6000.0,62592368,98286024751.0
2023-04-17,6040.75,6073.91,6073.91,6039.95,73916890,105124773453.0
2023-04-18,6064.54,6074.85,6083.37,6050.56,65451638,92854987785.0
2023-04-19,6068.78,6026.2,6069.92,6015.45,67111231,98356835510.0
2023-04-20,6020.11,6010.87,6020.11,5977.26,66073720,101178354738.0
2023-04-21,6007.92,5877.45,6012.35,5877.45,67715001,103585917185.0
2023-04-24,5877.38,5819.5,5880.33,5799.47,63781265,94536588187.0
2023-04-25,5813.08,5751.17,5823.39,5678.63,67251145,96255530641.0
2023-04-26,5731.97,5762.3,5788.51,5725.82,64715153,96765767242.0
2023-04-27,5750.44,5799.77,5826.28,5744.66,63820970,95993334017.0
2023-04-28,5792.76,5835.82,5838.84,5792.76,75482998,107454554220.0
2023-05-04,5820.34,5851.59,5853.37,5812.13,93429787,115585260459.0
2023-05-05,5849.62,5800.46,5851.77,5772.2,80285689,101047839672.0
2023-05-08,5804.75,5847.28,5853.64,5804.75,101726049,109690088307.0
2023-05-09,5850.64,5785.58,5867.0,5783.75,106189657,116783827918.0
2023-05-10,5772.71,5772.63,5790.33,5738.2,82028896,90963214406.0
2023-05-11,5782.75,5764.38,5787.92,5762.22,61466745,76119935189.0
2023-05-12,5751.13,5704.75,5781.23,5702.24,59472684,70384465057.0
2023-05-15,5705.71,5763.92,5763.92,5654.07,69169633,79497086138.0
2023-05-16,5764.49,5724.32,5764.49,5711.09,54409604,68310952584.0
2023-05-17,5716.25,5737.09,5746.85,5708.34,48644968,60968240283.0
2023-05-18,5744.16,5729.39,5757.67,5707.85,54961362,70820656363.0
2023-05-19,5723.57,5727.47,5751.14,5692.45,49053310,67614441560.0
2023-05-22,5723.59,5738.52,5755.2,5713.62,48621376,66974205603.0
2023-05-23,5733.13,5678.23,5741.86,5678.23,45891909,61189061009.0
2023-05-24,5658.41,5632.66,5676.79,5615.52,47721528,59995838397.0
2023-05-25,5623.73,5621.11,5645.82,5563.71,50396914,65783699051.0
2023-05-26,5617.89,5654.67,5664.23,5585.54,47165772,65170991640.0
2023-05-29,5665.39,5656.45,5678.59,5637.47,55541849,77858439093.0
2023-05-30,5640.65,5671.34,5672.39,5592.7,50662897,70416250390.0
2023-05-31,5661.86,5652.58,5680.03,5630.83,48672415,72970935430.0
2023-06-01,5636.63,5641.46,5673.65,5612.43,50695988,74460295875.0
2023-06-02,5648.43,5681.69,5690.36,5648.43,47484846,67473731102.0
2023-06-05,5688.16,5687.91,5694.42,5664.53,46512199,69567705986.0
2023-06-06,5680.41,5595.01,5682.74,5584.25,50002203,71213996429.0
2023-06-07,5595.39,5598.43,5615.45,5582.36,42341463,60972774328.0
2023-06-08,5593.3,5586.9,5610.2,5555.29,45243452,63311270720.0
2023-06-09,5586.76,5616.44,5619.54,5571.27,51094530,76529997576.0
2023-06-12,5611.42,5628.73,5644.96,5587.64,49580849,71611341723.0
2023-06-13,5623.17,5635.0,5644.48,5615.05,43551788,63946513705.0
2023-06-14,5638.57,5639.67,5654.79,5631.44,46550184,66309482787.0
2023-06-15,5635.1,5696.03,5696.03,5631.08,46525015,74061176752.0
2023-06-16,5698.49,5720.99,5729.26,5696.47,49548992,74336894142.0
2023-06-19,5718.94,5700.5,5720.4,5696.32,51432018,77294676538.0
2023-06-20,5693.69,5684.16,5709.15,5676.58,45026093,71687615026.0
2023-06-21,5671.79,5597.88,5677.75,5597.88,44670046,70743626743.0
2023-06-26,5568.74,5525.97,5585.77,5513.79,46228301,69516347047.0
2023-06-27,5532.05,5589.49,5598.47,5526.07,43458240,61832258803.0
2023-06-28,5585.37,5579.18,5585.37,5515.46,42663749,61177448469.0
2023-06-29,5563.65,5578.18,5598.09,5555.55,42362239,61661242378.0
2023-06-30,5575.6,5636.89,5651.73,5570.02,46483321,68898792911.0
2023-07-03,5650.42,5678.04,5687.06,5642.7,54533118,80754320199.0
2023-07-04,5675.24,5679.81,5687.7,5661.98,45555993,71133425898.0
2023-07-05,5674.16,5657.96,5686.95,5649.47,41090631,65892652962.0
2023-07-06,5645.39,5615.91,5658.6,5607.18,39592315,59130594471.0
2023-07-07,5603.0,5597.45,5622.87,5581.16,37220610,52907547303.0
2023-07-10,5612.41,5607.28,5630.66,5585.79,37385287,53401346192.0
2023-07-11,5617.29,5643.55,5645.24,5593.41,35437807,55044878528.0
2023-07-12,5645.09,5591.54,5645.73,5588.0,39141883,60138387199.0
2023-07-13,5601.01,5641.23,5645.11,5601.01,40721596,62622063688.0
2023-07-14,5644.04,5622.38,5644.04,5618.35,38608715,59730614878.0
2023-07-17,5606.78,5604.47,5606.78,5576.5,39550984,59189329132.0
2023-07-18,5605.43,5608.45,5629.46,5587.21,39906072,59487703470.0
2023-07-19,5605.67,5612.75,5623.07,5583.14,37622005,54620602767.0
2023-07-20,5616.31,5566.38,5627.39,5559.62,42895575,59248767209.0
2023-07-21,5558.17,5561.61,5595.28,5543.98,38610833,51729670276.0
2023-07-24,5552.27,5555.43,5578.0,5532.6,37733300,48868794906.0
2023-07-25,5605.64,5651.13,5652.15,5605.64,59799472,73548770642.0
2023-07-26,5646.24,5635.92,5653.0,5624.21,48340375,57659170131.0
2023-07-27,5642.83,5602.75,5653.57,5594.65,49824025,59454852161.0
2023-07-28,5591.45,5676.37,5680.93,5578.72,68255841,74383378749.0
2023-07-31,5695.29,5714.79,5754.37,5695.29,79599284,92733781936.0
2023-08-01,5712.94,5713.32,5727.42,5696.32,69186670,79823793850.0
2023-08-02,5705.68,5695.81,5723.58,5679.13,60718562,72207042825.0
2023-08-03,5681.43,5723.84,5725.65,5673.98,58186533,68989317276.0
2023-08-04,5746.71,5740.99,5770.77,5726.08,76408574,86728079906.0
2023-08-07,5725.56,5703.44,5725.56,5688.57,61790115,75159701725.0
2023-08-08,5692.91,5691.1,5706.32,5670.63,49340868,63028029230.0
2023-08-09,5673.83,5660.88,5685.92,5649.78,39974022,54382962795.0
2023-08-10,5654.95,5676.8,5680.01,5645.58,42299555,52091332587.0
2023-08-11,5675.57,5572.42,5675.57,5572.42,47613942,56353086771.0
2023-08-14,5529.13,5563.2,5565.29,5488.3,42701662,55891453916.0
2023-08-15,5562.81,5529.47,5568.47,5482.8,40239535,53717730307.0
2023-08-16,5512.95,5483.83,5531.03,5483.72,37783024,50190669900.0
2023-08-17,5465.23,5517.61,5524.16,5437.38,41047914,54029118522.0
2023-08-18,5520.02,5452.33,5535.66,5452.33,44500253,55770983023.0
2023-08-21,5442.37,5385.15,5465.66,5385.15,41696087,49645036190.0
2023-08-22,5401.36,5406.33,5419.65,5321.43,45512210,58705820114.0
2023-08-23,5401.24,5321.22,5401.24,5321.14,42472106,55441234405.0
2023-08-24,5330.21,5331.57,5369.28,5301.34,46711743,58629189402.0
2023-08-25,5314.69,5283.98,5337.45,5264.96,45907375,57409515334.0
2023-08-28,5555.78,5337.57,5555.78,5323.07,78646172,90314591710.0
2023-08-29,5325.21,5455.69,5470.62,5321.4,65804599,83129219204.0
2023-08-30,5467.32,5463.74,5497.13,5442.01,56832344,77037617155.0
2023-08-31,5458.66,5431.8,5466.62,5420.3,51267511,67912507701.0
2023-09-01,5440.2,5451.5,5465.89,5429.26,48770976,63181087272.0
2023-09-04,5465.5,5521.45,5521.45,5460.64,66209872,79878612577.0
2023-09-05,5509.59,5484.77,5515.35,5478.56,50046691,65687462229.0
2023-09-06,5469.62,5487.86,5495.45,5448.12,44076559,60456859795.0
2023-09-07,5481.35,5422.34,5481.35,5421.72,43947951,58508911281.0
2023-09-08,5406.92,5427.52,5446.32,5405.15,36408895,50806067694.0
2023-09-11,5438.62,5485.48,5505.71,5418.47,52725532,71221291816.0
2023-09-12,5485.28,5480.4,5503.96,5475.89,41249556,57893612409.0
2023-09-13,5475.73,5446.28,5485.36,5414.0,42667948,56589399120.0
2023-09-14,5445.05,5441.1,5452.76,5416.85,48312408,58447854185.0
2023-09-15,5449.98,5444.34,5472.55,5424.73,50646988,65886891874.0
2023-09-18,5432.82,5461.13,5471.34,5411.5,46125829,62847571209.0
2023-09-19,5455.23,5441.63,5457.94,5426.05,45111737,55493529060.0
2023-09-20,5434.82,5405.65,5442.29,5405.65,39895130,48630435312.0
2023-09-21,5395.96,5362.18,5412.66,5360.33,39142599,47184678806.0
2023-09-22,5358.76,5419.39,5421.75,5348.99,47414281,60340306974.0
2023-09-25,5416.48,5405.91,5423.02,5397.3,45765680,59827074632.0
2023-09-26,5400.2,5396.19,5415.87,5391.96,38640425,55314646468.0
2023-09-27,5398.25,5420.65,5441.39,5394.18,41016190,56386003151.0
2023-09-28,5432.68,5438.14,5446.2,5424.4,40249425,55744614420.0
2023-10-09,5424.84,5406.1,5424.84,5379.2,44294195,55849242251.0
2023-10-10,5409.26,5366.54,5423.52,5363.91,43531243,56497543583.0
2023-10-11,5377.94,5371.41,5406.6,5360.15,42188803,58257391378.0
2023-10-12,5396.62,5401.57,5407.67,5377.95,45622086,63496335507.0
2023-10-13,5382.99,5370.4,5382.99,5357.06,41101542,58868458579.0
2023-10-16,5376.62,5345.51,5378.22,5325.01,44504523,61465102920.0
2023-10-17,5344.59,5357.18,5359.45,5320.09,41379502,56863566102.0
2023-10-18,5348.21,5287.72,5348.59,5281.56,42386720,56876511802.0
2023-10-19,5263.33,5226.1,5281.23,5226.1,46582144,61031290007.0
2023-10-20,5207.83,5183.48,5228.36,5175.2,40132837,53512581510.0
2023-10-23,5164.09,5074.11,5164.43,5055.03,43905023,54125840889.0
2023-10-24,5089.18,5134.17,5140.84,5068.85,46864211,60583824371.0
2023-10-25,5172.74,5166.24,5200.16,5166.24,49177580,63954251129.0
2023-10-26,5140.31,5173.49,5179.2,5122.76,44801563,59835890844.0
2023-10-27,5157.3,5251.08,5270.23,5152.37,51279682,72187286809.0
2023-10-30,5243.67,5288.84,5301.17,5242.09,58195796,82594982105.0
