date,open,close,high,low,volume,amount
2022-03-14,4971.72,4899.94,5015.52,4899.94,67485870,120315252736.0
2022-03-15,4848.34,4682.0,4900.07,4682.0,99592399,151073329152.0
2022-03-16,4763.63,4865.53,4876.71,4608.98,97175544,162438991872.0
2022-03-17,4939.07,4942.2,5022.54,4925.47,91391368,169724784640.0
2022-03-18,4917.92,4966.93,4979.06,4893.84,70346235,121378975744.0
2022-03-21,4974.81,4996.15,5015.51,4940.13,65086566,117805592576.0
2022-03-22,4980.7,4975.45,5009.27,4957.96,66348339,116056047616.0
2022-03-23,4987.05,4994.74,5010.14,4957.99,62619105,110362030080.0
2022-03-24,4963.03,4961.7,4991.07,4918.14,58583334,105355333632.0
2022-03-25,4964.27,4878.56,4973.65,4878.49,57583741,104372580352.0
2022-03-28,4830.39,4844.8,4880.08,4789.72,59368617,94862422016.0
2022-03-29,4858.35,4832.81,4887.5,4818.21,53333084,102567297024.0
2022-03-30,4858.58,4953.16,4955.42,4852.16,68963223,122187636736.0
2022-03-31,4935.96,4896.45,4946.09,4889.16,67878771,116939407360.0
2022-04-01,4860.65,4930.26,4948.58,4851.11,64448172,108067237888.0
2022-04-06,4926.72,4913.01,4928.86,4877.54,77063844,115069132800.0
2022-04-07,4886.67,4835.58,4927.85,4835.58,67895255,102894292992.0
2022-04-08,4842.7,4852.31,4862.33,4774.63,76167004,110583783424.0
2022-04-11,4826.8,4674.72,4826.8,4660.32,78041098,122159550464.0
2022-04-12,4664.32,4757.44,4757.44,4632.91,75502697,116374650880.0
2022-04-13,4723.61,4680.52,4745.63,4680.52,66039708,104602841088.0
2022-04-14,4713.19,4740.64,4762.91,4691.15,64976087,108094619648.0
2022-04-15,4710.47,4743.21,4775.73,4699.08,67984453,108934729728.0
2022-04-18,4703.81,4761.86,4766.47,4672.48,61847729,98678370304.0
2022-04-19,4754.08,4725.1,4775.91,4707.74,56023941,88817950720.0
2022-04-20,4726.22,4647.73,4732.92,4634.7,60950285,89719963648.0
2022-04-21,4618.9,4525.27,4662.9,4509.62,66914593,100017172480.0
2022-04-22,4494.25,4509.5,4547.7,4462.84,58750152,89952784384.0
2022-04-25,4434.41,4256.56,4453.91,4256.56,82440338,114929405952.0
2022-04-26,4271.8,4177.63,4309.18,4164.41,80949389,113637617664.0
2022-04-27,4131.77,4332.76,4333.95,4125.73,89259697,130999812096.0
2022-04-28,4314.63,4350.97,4390.29,4295.84,77659968,121119567872.0
2022-04-29,4378.75,4505.91,4511.55,4353.62,88995331,138913206272.0
2022-05-05,4490.27,4528.36,4561.97,4483.29,76364403,125540290560.0
2022-05-06,4424.06,4420.6,4465.29,4408.22,63483663,96214118400.0
2022-05-09,4394.9,4404.39,4440.77,4381.05,49772308,78457602048.0
2022-05-10,4343.29,4464.79,4473.16,4329.46,69407391,108657692672.0
2022-05-11,4465.81,4538.83,4623.63,4465.58,88233326,145340096512.0
2022-05-12,4507.75,4531.64,4561.68,4494.59,62063058,95968604160.0
2022-05-13,4551.35,4557.25,4573.05,4517.78,57322778,85259481088.0
2022-05-16,4585.79,4523.02,4597.2,4511.47,58620273,88818577408.0
2022-05-17,4517.34,4571.35,4574.75,4500.59,57872573,99789500416.0
2022-05-18,4580.88,4568.51,4600.81,4551.12,58969457,94756945920.0
2022-05-19,4503.89,4602.57,4602.57,4496.02,64289382,101654614016.0
2022-05-20,4619.83,4670.78,4670.78,4612.85,77230920,116120268800.0
2022-05-23,4675.54,4682.86,4686.51,4640.01,74923791,107272908800.0
2022-05-24,4683.33,4552.6,4699.02,4552.6,84582671,124891959296.0
2022-05-25,4544.47,4597.2,4598.15,4537.12,62651745,92247728128.0
2022-05-26,4600.77,4619.72,4644.66,4538.99,69336870,100812976128.0
2022-05-27,4641.44,4606.71,4666.0,4581.21,57527688,90530832384.0
2022-05-30,4625.11,4639.76,4644.0,4592.7,56197082,91926675456.0
2022-05-31,4640.9,4712.69,4716.14,4611.53,69156995,119131705344.0
2022-06-01,4702.13,4703.87,4720.68,4669.64,62016474,108819095552.0
2022-06-02,4685.07,4740.92,4743.8,4671.49,65048724,111805890560.0
2022-06-06,4734.32,4840.23,4841.28,4716.45,86640074,150320295936.0
2022-06-07,4839.93,4837.61,4865.07,4808.89,75228675,131874045952.0
2022-06-08,4838.69,4871.77,4887.95,4796.07,88671977,144871989248.0
2022-06-09,4861.16,4806.23,4873.75,4784.11,93698775,134881013760.0
2022-06-10,4774.14,4892.44,4892.73,4769.54,103888200,157968482304.0
2022-06-13,4851.68,4874.42,4900.32,4830.85,97797484,143620710400.0
2022-06-14,4820.87,4912.86,4915.33,4752.68,96354051,146602901504.0
2022-06-15,4920.94,4954.78,5038.88,4920.24,136570916,186209853440.0
2022-06-16,4957.99,4940.69,4995.91,4927.93,104201224,152451567616.0
2022-06-17,4902.63,4990.89,4998.43,4889.67,91899863,148552855552.0
2022-06-20,5004.21,5028.08,5063.15,4980.39,95470776,161460572160.0
2022-06-21,5024.44,5016.75,5054.68,4967.81,98627405,142216323072.0
2022-06-22,5019.02,4953.94,5024.49,4952.2,100440934,136100290560.0
2022-06-23,4955.45,5039.53,5039.53,4927.83,108064901,144373182464.0
2022-06-24,5041.85,5080.82,5086.74,5037.3,101384425,151669166080.0
2022-06-27,5097.83,5132.44,5155.38,5096.16,103079281,157096005632.0
2022-06-28,5129.75,5198.45,5204.57,5086.92,106682639,160935350272.0
2022-06-29,5179.89,5105.83,5222.34,5101.81,115039444,184032677888.0
2022-06-30,5104.36,5152.6,5182.57,5103.07,94755840,157288669184.0
2022-07-01,5151.68,5129.77,5170.82,5111.94,90969605,147100794880.0
2022-07-04,5120.13,5185.5,5185.62,5091.21,87947850,156983984128.0
2022-07-05,5188.99,5169.52,5209.68,5108.71,91307697,152670277632.0
2022-07-06,5150.38,5103.17,5174.71,5065.22,85326193,146801532928.0
2022-07-07,5098.93,5126.56,5137.2,5060.23,75603315,136370171904.0
2022-07-08,5144.91,5095.17,5157.0,5095.17,68269714,127018422272.0
2022-07-11,5080.14,5020.75,5080.14,4991.63,70265411,117850071040.0
2022-07-12,5023.67,4965.97,5040.61,4957.43,70270348,115476111547.0
2022-07-13,4971.86,4972.92,4994.81,4930.61,65371996,110283499971.0
2022-07-14,4956.61,4997.84,5031.03,4952.6,72279910,119305715475.0
2022-07-15,4972.31,4909.98,5014.18,4909.98,80654062,131536568632.0
2022-07-18,4915.77,4961.06,4967.87,4874.53,66040840,117564126403.0
2022-07-19,4956.24,4955.96,4973.09,4919.09,58059516,99132211771.0
2022-07-20,4969.68,4984.42,4995.78,4965.28,54746482,96979002508.0
2022-07-21,4975.92,4951.42,5001.56,4951.33,69147126,108444057124.0
2022-07-22,4963.55,4935.03,4978.01,4899.59,60615951,100453274553.0
2022-07-25,4928.14,4885.81,4932.04,4873.13,49237242,85628272769.0
2022-07-26,4893.33,4929.96,4941.25,4878.68,46590881,86290021160.0
2022-07-27,4921.47,4930.2,4938.92,4905.28,44239031,84842380723.0
2022-07-28,4950.27,4938.37,4980.96,4929.84,61718857,109406285799.0
2022-07-29,4935.15,4878.04,4946.74,4868.26,67786989,115634684598.0
2022-08-01,4866.1,4912.61,4915.7,4829.4,63220425,114170645869.0
2022-08-02,4860.76,4810.78,4861.49,4765.55,81367350,130479669131.0
2022-08-03,4820.32,4771.9,4863.69,4762.8,67638593,123461826042.0
2022-08-04,4800.67,4801.66,4813.42,4755.91,48772859,94867596436.0
2022-08-05,4814.23,4888.05,4888.98,4800.67,58105145,116371402952.0
2022-08-08,4881.29,4894.71,4897.7,4873.96,52822488,107723676357.0
2022-08-09,4888.04,4899.73,4900.79,4865.69,48173075,99344949536.0
2022-08-10,4884.48,4851.2,4909.03,4832.94,49208152,98734510105.0
2022-08-11,4874.87,4943.76,4943.9,4859.67,67650790,121241756103.0
2022-08-12,4936.52,4930.95,4955.18,4926.98,63452768,104178048854.0
2022-08-15,4917.19,4917.12,4948.53,4905.55,60541091,108378568187.0
2022-08-16,4922.17,4916.32,4943.03,4906.29,55420686,105230096368.0
2022-08-17,4916.97,4951.71,4954.74,4888.12,64441986,113066066198.0
2022-08-18,4940.75,4915.68,4941.75,4911.39,63274725,111174871683.0
2022-08-19,4906.87,4869.43,4922.69,4869.43,69958450,128651856825.0
2022-08-22,4846.87,4902.14,4903.08,4842.96,66197279,111068475894.0
2022-08-23,4894.25,4892.2,4914.0,4880.49,59522848,102014753807.0
2022-08-24,4893.31,4774.45,4898.66,4769.09,69308243,110652280113.0
2022-08-25,4789.24,4807.78,4813.16,4744.1,60811789,97548959045.0
2022-08-26,4814.95,4791.71,4841.71,4784.11,55710241,92485812705.0
2022-08-29,4736.82,4794.12,4794.12,4730.74,52594798,89406949229.0
2022-08-30,4794.38,4784.87,4807.17,4757.42,49387802,82015283859.0
2022-08-31,4772.35,4747.92,4801.72,4720.49,66289924,107579974378.0
2022-09-01,4741.42,4720.55,4770.32,4716.13,49972996,83791954546.0
2022-09-02,4727.95,4710.98,4734.81,4691.51,46668188,76807280370.0
2022-09-05,4706.99,4710.62,4712.37,4679.05,51316322,82413477631.0
2022-09-06,4721.02,4774.8,4776.84,4710.85,63602729,97654997455.0
2022-09-07,4757.19,4796.42,4815.01,4752.76,66914832,93507653467.0
2022-09-08,4798.95,4774.16,4810.25,4771.49,61483998,82808912299.0
2022-09-09,4782.69,4809.95,4814.42,4770.48,62513378,84145358290.0
2022-09-13,4824.15,4813.66,4836.32,4805.81,60814707,88097828183.0
2022-09-14,4747.48,4761.47,4785.35,4739.89,48823146,75963819673.0
2022-09-15,4778.25,4682.87,4785.87,4643.2,65721469,103631918480.0
2022-09-16,4669.6,4567.92,4679.62,4567.92,69354265,94335743510.0
2022-09-19,4562.69,4541.58,4581.32,4517.89,52479844,75990374147.0
2022-09-20,4564.4,4556.36,4585.12,4541.0,44167124,68105047334.0
2022-09-21,4543.4,4537.42,4561.06,4497.76,47027315,68903000112.0
2022-09-22,4507.56,4504.44,4548.46,4497.24,42536759,64958320395.0
2022-09-23,4501.47,4470.02,4526.29,4432.73,47131475,72886902171.0
2022-09-26,4439.23,4423.13,4498.26,4418.26,51684834,74817503005.0
2022-09-27,4432.57,4495.23,4495.87,4415.29,46125528,75600239789.0
2022-09-28,4478.2,4405.99,4478.2,4405.99,44407762,66774607961.0
2022-09-29,4444.22,4401.9,4460.67,4379.73,43208604,67774484816.0
2022-09-30,4400.81,4370.92,4423.12,4370.64,38631481,60904640329.0
2022-10-10,4370.73,4285.45,4374.5,4276.68,48566613,78106397092.0
2022-10-11,4290.72,4282.92,4299.69,4252.43,43909058,70825973784.0
2022-10-12,4278.85,4375.6,4375.9,4220.03,56487062,85115066336.0
2022-10-13,4350.09,4369.62,4406.63,4342.45,52768722,81499978505.0
2022-10-14,4396.95,4468.88,4490.78,4396.56,59414279,102104501883.0
2022-10-17,4447.94,4490.33,4493.96,4441.94,56120129,93170594035.0
2022-10-18,4508.2,4482.6,4513.03,4473.37,48970578,79472072577.0
2022-10-19,4468.93,4422.79,4485.48,4422.79,42675490,72152239959.0
2022-10-20,4399.58,4419.19,4475.52,4373.01,48610282,86033883561.0
2022-10-21,4423.18,4416.88,4443.4,4399.02,55086607,77651193379.0
2022-10-24,4420.03,4327.01,4464.33,4309.82,65615311,96680208212.0
2022-10-25,4308.3,4317.58,4362.51,4269.22,59004967,86542205670.0
2022-10-26,4323.69,4386.96,4420.08,4323.69,63376433,102233552316.0
2022-10-27,4394.11,4389.06,4425.19,4381.3,61772918,108174392225.0
2022-10-28,4358.18,4285.51,4379.97,4274.0,64398069,102321637030.0
2022-10-31,4246.9,4253.45,4304.97,4234.9,69688206,110443190023.0
2022-11-01,4256.31,4370.0,4370.0,4249.43,71100022,112859635787.0
2022-11-02,4354.62,4427.71,4458.42,4348.85,74517919,124237706498.0
2022-11-03,4386.7,4414.7,4429.55,4383.01,56403936,94739125190.0
2022-11-04,4415.37,4532.13,4549.07,4415.37,77246641,121867233821.0
2022-11-07,4520.44,4529.65,4552.04,4500.33,69397322,106041646944.0
2022-11-08,4528.54,4499.82,4528.54,4471.69,54188635,82260209680.0
2022-11-09,4503.04,4468.57,4519.37,4467.25,49049229,73209202773.0
2022-11-10,4444.62,4433.23,4458.96,4415.56,61882055,79069464949.0
2022-11-11,4545.19,4522.83,4576.03,4495.1,100785408,137773358551.0
2022-11-14,4537.85,4515.74,4565.33,4498.41,87753312,124617428047.0
2022-11-15,4507.76,4612.19,4614.46,4499.89,83850635,132700622404.0
2022-11-16,4610.11,4576.66,4632.41,4570.78,67960909,109811553076.0
2022-11-17,4556.54,4580.05,4580.05,4520.09,59739113,102781136018.0
2022-11-18,4577.53,4547.62,4596.79,4546.64,67152623,109883263620.0
2022-11-21,4514.15,4514.98,4516.18,4476.95,53276736,85356842842.0
2022-11-22,4506.7,4497.9,4547.29,4484.16,80726711,96898245004.0
2022-11-23,4489.71,4505.06,4523.78,4463.97,77172968,93009580357.0
2022-11-24,4516.12,4490.54,4533.23,4481.76,57566006,74250560363.0
2022-11-25,4483.11,4498.85,4517.67,4472.46,68455427,81609016517.0
2022-11-28,4423.7,4460.29,4462.0,4404.13,66686494,82752680524.0
2022-11-29,4476.96,4558.5,4565.12,4473.36,91945980,115530286531.0
2022-11-30,4549.54,4559.25,4576.34,4540.19,82494246,105343674137.0
2022-12-01,4616.19,4597.23,4638.3,4594.89,87796801,129205562998.0
2022-12-02,4582.55,4569.53,4602.87,4562.82,61995989,89349244628.0
2022-12-05,4600.16,4653.22,4653.35,4595.39,105772750,123508611525.0
2022-12-06,4633.98,4661.47,4682.61,4626.31,82510343,116490979883.0
2022-12-07,4645.51,4640.96,4677.5,4622.96,76178160,106499217230.0
2022-12-08,4635.04,4633.52,4648.35,4619.02,61978602,88591177582.0
2022-12-09,4632.98,4649.28,4653.94,4603.3,81388609,111410124526.0
2022-12-12,4631.27,4622.67,4648.71,4619.42,70017460,106424280983.0
2022-12-13,4619.1,4604.89,4626.45,4602.07,58143184,86400246073.0
2022-12-14,4621.85,4603.05,4628.09,4593.55,54809336,88395353873.0
2022-12-15,4599.77,4600.86,4607.11,4581.28,49232190,80441600230.0
2022-12-16,4575.93,4592.71,4601.02,4566.2,48785525,73754831358.0
2022-12-19,4588.48,4501.64,4597.44,4484.73,59379087,79994129678.0
2022-12-20,4492.2,4449.58,4492.67,4428.52,42362221,64190530589.0
2022-12-21,4453.63,4436.45,4471.7,4422.2,35042784,54479273220.0
2022-12-22,4460.38,4422.96,4482.2,4407.38,46184102,71877236063.0
2022-12-23,4397.39,4413.59,4437.54,4390.85,36274126,58630717300.0
2022-12-26,4415.91,4452.9,4460.45,4414.49,37299765,60994931825.0
2022-12-27,4470.28,4505.45,4509.23,4465.89,40755934,66691532703.0
2022-12-28,4489.44,4471.24,4494.36,4466.29,45192113,69636088586.0
2022-12-29,4460.3,4467.65,4490.05,4450.31,41662745,66976185540.0
2022-12-30,4485.79,4479.23,4497.24,4476.33,39546195,65352958704.0
2023-01-03,4473.41,4518.95,4524.43,4445.91,61707216,95704547311.0
2023-01-04,4516.88,4523.77,4533.71,4500.31,57093673,87167770044.0
2023-01-05,4533.89,4589.41,4595.07,4533.29,60303212,105883464971.0
2023-01-06,4584.64,4589.49,4614.27,4577.22,55038673,100093689396.0
2023-01-09,4602.15,4625.17,4639.02,4599.99,66483337,108104151633.0
2023-01-10,4626.92,4635.85,4644.25,4612.36,57676269,96101887269.0
2023-01-11,4635.42,4611.17,4655.58,4608.79,53839592,92265207362.0
2023-01-12,4614.07,4617.93,4627.38,4597.61,47687979,78837855855.0
2023-01-13,4628.11,4666.93,4666.93,4623.25,49299281,87958057301.0
2023-01-16,4670.57,4739.51,4778.88,4670.51,78461459,138326834798.0
2023-01-17,4741.36,4753.38,4761.01,4729.85,48787505,90569587350.0
2023-01-18,4751.73,4757.81,4771.08,4749.03,45077200,76887788148.0
2023-01-19,4750.21,4808.41,4808.41,4743.4,51418263,86816232587.0
2023-01-20,4812.46,4837.0,4840.54,4811.23,64073268,93845413591.0
2023-01-30,4909.58,4849.92,4919.27,4845.71,87556900,137969038745.0
2023-01-31,4840.01,4799.8,4850.81,4796.7,66943372,108252821701.0
2023-02-01,4810.1,4863.4,4864.08,4790.48,80711515,119294938751.0
2023-02-02,4878.8,4857.73,4889.74,4849.88,77012657,122076014654.0
2023-02-03,4843.81,4836.22,4846.88,4781.5,62948187,97742626416.0
2023-02-06,4811.13,4783.26,4825.44,4768.47,57194718,97664942185.0
2023-02-07,4794.32,4796.42,4803.92,4772.24,51599255,90938435184.0
2023-02-08,4802.28,4773.31,4811.86,4770.84,46342766,81279075097.0
2023-02-09,4764.18,4847.74,4847.74,4757.44,59766493,106009841255.0
2023-02-10,4840.53,4825.24,4854.33,4805.59,59013933,105537128433.0
2023-02-13,4818.17,4867.3,4868.5,4813.8,73952662,121554195235.0
2023-02-14,4872.03,4868.43,4883.8,4845.8,63090785,103661753785.0
2023-02-15,4870.68,4864.23,4876.14,4847.98,71415235,115694514769.0
2023-02-16,4863.33,4801.01,4913.13,4773.33,95395962,148182817274.0
2023-02-17,4794.93,4727.61,4809.06,4726.58,66285612,108848452684.0
2023-02-20,4740.34,4846.99,4846.99,4738.87,88645916,132257648443.0
2023-02-21,4846.72,4862.21,4874.63,4829.1,85362331,123198228066.0
2023-02-22,4835.53,4835.85,4857.74,4825.42,57679047,90956998271.0
2023-02-23,4833.31,4818.81,4855.33,4800.64,56447865,93821961122.0
2023-02-24,4823.25,4790.02,4825.01,4767.9,53617852,90226784644.0
2023-02-27,4769.41,4765.64,4796.09,4757.14,53155382,92680157246.0
2023-02-28,4785.74,4804.84,4807.77,4754.87,58567966,99034312827.0
2023-03-01,4804.55,4870.1,4874.16,4794.2,82300385,128221226431.0
2023-03-02,4867.21,4868.67,4891.4,4861.09,82685275,123303239131.0
2023-03-03,4866.92,4881.26,4887.42,4843.84,83144618,116585781039.0
2023-03-06,4884.92,4865.85,4887.81,4849.66,83107501,135924049717.0
2023-03-07,4861.01,4782.41,4875.92,4780.76,90278078,126165779889.0
2023-03-08,4767.07,4788.9,4789.4,4757.36,59868048,93474905804.0
2023-03-09,4790.47,4785.04,4805.11,4757.34,59212934,97775975346.0
2023-03-10,4751.68,4712.71,4754.64,4710.69,67050207,107734257711.0
2023-03-13,4704.11,4776.01,4776.01,4703.93,76407790,124144008396.0
2023-03-14,4767.41,4754.59,4778.37,4704.54,84188453,137928586736.0
2023-03-15,4774.86,4754.76,4785.65,4753.3,75768364,120146314767.0
2023-03-16,4726.4,4693.38,4746.76,4686.13,75862516,123277085099.0
2023-03-17,4725.73,4743.94,4780.38,4719.02,90732844,156543022686.0
2023-03-20,4748.66,4707.11,4770.01,4702.5,111565993,176016496997.0
2023-03-21,4716.13,4750.49,4750.54,4715.0,77816696,128699983485.0
2023-03-22,4756.83,4774.14,4785.55,4750.49,80707556,139165861993.0
2023-03-23,4758.0,4843.19,4843.19,4755.08,85650581,169553805595.0
2023-03-24,4839.93,4837.83,4841.7,4808.15,87096281,167904137296.0
2023-03-27,4837.15,4825.41,4853.24,4783.66,87952228,174873622099.0
2023-03-28,4826.21,4798.14,4842.14,4790.01,72009185,140869872569.0
2023-03-29,4795.93,4805.42,4829.84,4764.91,74574302,148093715935.0
2023-03-30,4808.56,4821.68,4826.21,4758.82,77821451,145518413361.0
2023-03-31,4819.08,4871.36,4874.5,4810.6,72850047,145392005873.0
2023-04-03,4892.37,4972.44,4974.67,4892.37,99011553,212429486248.0
2023-04-04,4966.64,4995.27,5007.12,4962.53,105252926,219559119982.0
2023-04-06,4968.89,5002.35,5016.44,4965.01,83910913,192833671274.0
2023-04-07,5010.36,5043.1,5050.36,5002.71,73322358,164015409395.0
2023-04-10,5059.33,4975.26,5060.45,4965.05,84565286,186799153071.0
2023-04-11,4980.77,4981.94,4997.38,4943.93,85965018,180261963399.0
2023-04-12,4978.3,5003.56,5019.19,4971.1,88916719,180714789240.0
2023-04-13,4980.34,4935.75,4990.54,4927.63,86535797,168869150687.0
2023-04-14,4949.27,4974.71,4981.69,4918.65,86946521,166832261244.0
2023-04-17,4972.96,5023.34,5023.34,4966.01,100828552,175099910838.0
2023-04-18,5009.17,5031.76,5038.34,4996.02,87968744,172249794520.0
2023-04-19,5021.6,4983.62,5031.01,4976.26,90071262,176585411588.0
2023-04-20,4981.98,5005.11,5005.11,4968.8,88261271,186155898089.0
2023-04-21,5002.67,4871.31,5003.89,4871.31,100477001,193840040222.0
2023-04-24,4872.44,4816.27,4875.82,4792.85,92128308,177547920575.0
2023-04-25,4813.76,4771.87,4825.17,4717.75,90931564,179303628484.0
2023-04-26,4757.78,4736.17,4771.9,4710.45,87279945,174016430874.0
2023-04-27,4713.65,4747.32,4763.96,4710.5,82166744,151900692088.0
2023-04-28,4740.44,4818.38,4820.01,4740.44,100868395,171539746276.0
2023-05-04,4804.31,4814.6,4821.24,4797.15,114611882,170600729351.0
2023-05-05,4810.76,4790.82,4834.77,4778.5,104823141,155687270998.0
2023-05-08,4804.11,4857.16,4861.07,4795.89,123041894,175454309486.0
2023-05-09,4861.92,4794.43,4884.11,4792.87,136177317,199104180806.0
2023-05-10,4782.48,4756.74,4790.21,4731.92,97664776,152825515658.0
2023-05-11,4769.03,4743.06,4775.86,4740.35,74203470,123645323964.0
2023-05-12,4737.49,4677.05,4753.67,4675.96,74201008,116101488319.0
2023-05-15,4679.16,4740.11,4740.11,4634.75,85306387,134016109780.0
2023-05-16,4743.03,4702.91,4743.03,4692.23,69124208,119909775164.0
2023-05-17,4691.22,4695.08,4713.9,4673.33,61093321,106673583651.0
2023-05-18,4698.21,4709.88,4731.14,4688.55,68545422,121785895493.0
2023-05-19,4705.41,4697.46,4727.21,4678.26,63354581,108320911529.0
2023-05-22,4695.67,4703.69,4721.89,4676.24,57327060,99591133983.0
2023-05-23,4700.38,4634.04,4700.38,4634.04,59873182,93442112480.0
2023-05-24,4618.63,4574.64,4624.68,4574.64,64455725,104002923361.0
2023-05-25,4574.1,4576.64,4588.86,4523.44,62658748,106279223035.0
2023-05-26,4576.21,4604.1,4612.37,4557.63,52715668,99956985627.0
2023-05-29,4620.28,4595.46,4633.92,4581.31,69597656,121597839713.0
2023-05-30,4582.83,4618.04,4618.35,4550.09,70702321,126644612152.0
2023-05-31,4606.89,4602.07,4615.15,4573.5,63807216,117855687715.0
2023-06-01,4586.91,4618.19,4651.3,4578.46,70881921,130437356606.0
2023-06-02,4628.38,4660.61,4665.39,4625.64,67086397,117612816526.0
2023-06-05,4664.39,4646.67,4669.5,4631.24,58384654,106702137010.0
2023-06-06,4640.3,4571.16,4654.07,4562.45,64592269,112238481296.0
2023-06-07,4574.29,4548.41,4583.44,4533.88,51322246,95164087439.0
2023-06-08,4538.0,4563.62,4579.45,4520.14,58599097,98971559484.0
2023-06-09,4566.65,4608.89,4609.39,4554.92,70512200,131044956819.0
2023-06-12,4598.19,4615.96,4634.46,4580.89,61078512,122663576255.0
2023-06-13,4612.87,4666.35,4669.5,4611.54,58118077,130967638493.0
2023-06-14,4669.07,4671.78,4692.1,4668.7,62899973,128970720875.0
2023-06-15,4676.4,4722.59,4723.38,4674.92,67241758,137558930453.0
2023-06-16,4724.48,4772.67,4776.88,4721.9,73285935,142799053277.0
2023-06-19,4774.47,4786.32,4793.13,4760.64,69590452,147973597505.0
2023-06-20,4775.9,4797.11,4817.58,4773.01,69801612,159158079139.0
2023-06-21,4771.9,4691.97,4781.84,4691.97,62516151,140166025297.0
2023-06-26,4650.43,4605.62,4668.64,4595.27,74789836,141385339092.0
2023-06-27,4612.73,4657.5,4662.96,4608.51,60850442,112429014818.0
2023-06-28,4647.25,4629.96,4647.25,4576.02,58477072,114166919253.0
2023-06-29,4625.02,4628.02,4648.45,4611.5,52696215,114144146730.0
2023-06-30,4621.26,4662.78,4677.07,4618.42,52709746,110632573240.0
2023-07-03,4675.59,4703.65,4714.43,4669.0,70756911,133635473955.0
2023-07-04,4698.68,4723.78,4731.17,4686.39,60717106,120996824720.0
2023-07-05,4718.29,4689.79,4721.51,4684.13,58760007,107299756725.0
2023-07-06,4672.57,4666.43,4705.39,4659.6,55785594,104822416266.0
2023-07-07,4652.87,4644.69,4675.41,4622.91,57592693,100144143802.0
2023-07-10,4659.29,4657.12,4677.04,4640.81,49720660,93736038000.0
2023-07-11,4659.69,4703.26,4704.04,4659.69,48595851,103058364334.0
2023-07-12,4698.45,4645.42,4702.19,4639.26,60505371,120190312129.0
2023-07-13,4661.88,4703.91,4709.83,4661.88,62227344,119962621952.0
2023-07-14,4706.65,4706.93,4724.58,4700.28,61978328,120426173791.0
2023-07-17,4685.76,4681.38,4685.76,4663.93,49533184,97280542402.0
2023-07-18,4683.48,4669.93,4693.15,4658.68,47414654,92868334183.0
2023-07-19,4668.41,4664.28,4681.74,4638.4,40791922,77686505672.0
2023-07-20,4669.72,4605.35,4676.03,4600.47,48366870,91879214532.0
2023-07-21,4599.99,4598.04,4629.49,4582.71,40684584,74398698904.0
2023-07-24,4590.57,4594.37,4630.57,4580.7,40339553,78656625140.0
2023-07-25,4660.39,4700.66,4702.35,4658.81,84946699,136989729562.0
2023-07-26,4695.13,4678.38,4695.13,4667.82,61969406,100262615431.0
2023-07-27,4682.11,4659.97,4701.42,4651.82,59330235,94836475816.0
2023-07-28,4649.12,4751.13,4759.73,4641.18,92967359,143489542327.0
2023-07-31,4766.92,4790.94,4830.39,4766.92,106532222,170249313393.0
2023-08-01,4781.41,4783.65,4808.07,4765.33,81312231,125587957944.0
2023-08-02,4769.85,4765.23,4802.03,4752.09,62704533,96400099576.0
2023-08-03,4752.88,4804.04,4804.04,4750.76,70210753,107504585975.0
2023-08-04,4828.98,4823.65,4863.79,4807.63,95910667,157917898050.0
2023-08-07,4808.5,4779.18,4808.5,4767.78,65198198,117633889797.0
2023-08-08,4770.65,4763.63,4788.99,4752.37,61669714,99140318342.0
2023-08-09,4750.99,4735.7,4768.46,4729.3,52748057,88771540306.0
2023-08-10,4732.39,4755.26,4755.64,4721.35,53117805,85007694138.0
2023-08-11,4754.85,4644.47,4754.85,4644.47,64619132,94954504584.0
2023-08-14,4598.11,4639.17,4643.4,4576.84,59351184,89787016877.0
2023-08-15,4641.38,4612.31,4647.4,4568.35,51142392,85058936115.0
2023-08-16,4594.1,4562.35,4613.64,4561.73,50281600,85693565639.0
2023-08-17,4542.82,4577.74,4584.53,4519.49,52406678,85320560529.0
2023-08-18,4582.67,4509.32,4592.88,4509.32,48858538,79373649076.0
2023-08-21,4502.66,4448.73,4515.62,4448.73,48717170,76486673126.0
2023-08-22,4470.24,4488.42,4496.89,4409.38,56185929,93050505653.0
2023-08-23,4477.97,4399.17,4477.97,4398.11,47598371,75775090015.0
2023-08-24,4417.62,4417.83,4456.02,4393.5,58527231,90250826147.0
2023-08-25,4393.4,4375.81,4408.21,4358.22,51175324,81821513721.0
2023-08-28,4628.66,4417.28,4628.66,4404.99,99511046,148027730487.0
2023-08-29,4405.86,4482.84,4497.48,4403.81,78456629,123970594845.0
2023-08-30,4497.53,4495.98,4529.11,4480.46,67822386,116818173041.0
2023-08-31,4486.02,4467.44,4499.36,4461.01,63371784,100217678535.0
2023-09-01,4477.35,4483.39,4501.05,4467.86,55725373,82927306736.0
2023-09-04,4500.62,4540.55,4540.55,4487.4,75143093,110759715323.0
2023-09-05,4532.54,4509.3,4536.95,4500.89,58263559,92088728665.0
2023-09-06,4494.26,4499.01,4503.49,4469.25,51639213,83135543767.0
2023-09-07,4488.99,4428.62,4488.99,4428.62,50050119,79313470295.0
2023-09-08,4417.12,4416.26,4431.61,4395.33,39774991,66438401357.0
2023-09-11,4421.18,4462.01,4489.21,4412.06,59085248,96486764241.0
2023-09-12,4460.81,4453.8,4474.91,4449.03,43127222,70598456864.0
