date,open,close,high,low,volume,amount
2025-02-11,3715.28,3709.0,3715.84,3693.79,511943541,632166670870.5
2025-02-12,3702.52,3740.67,3740.67,3700.43,513437828,647387578503.4
2025-02-13,3737.15,3725.13,3754.98,3725.13,568631161,705799791954.1
2025-02-14,3720.66,3741.05,3743.69,3714.01,532332965,667555376411.5
2025-02-17,3750.77,3751.23,3752.68,3725.93,589546569,750113054935.2
2025-02-18,3743.58,3716.2,3762.61,3704.81,562679240,696798784144.3
2025-02-19,3712.06,3746.44,3747.06,3711.84,502912965,675146370379.5
2025-02-20,3742.03,3745.6,3750.94,3731.35,504357114,670099045657.4
2025-02-21,3752.24,3777.3,3779.47,3732.49,608190206,855656954773.5
2025-02-24,3771.67,3770.5,3783.67,3751.32,598188203,802847050067.8
2025-02-25,3739.9,3740.33,3766.62,3731.17,527578562,727509770070.1
2025-02-26,3746.11,3778.53,3778.53,3746.11,553992031,747887357857.5
2025-02-27,3776.56,3787.31,3788.11,3748.75,575815020,774059980112.0
2025-02-28,3772.33,3712.23,3781.86,3709.79,568319504,758054890359.3
2025-03-03,3720.64,3707.82,3743.7,3694.04,502417862,643980682981.8
2025-03-04,3689.46,3715.97,3720.01,3686.14,429996111,568728427190.7
2025-03-05,3716.51,3735.82,3736.65,3704.72,460952696,587767599799.6
2025-03-06,3748.79,3779.56,3786.22,3743.33,539992709,736438106671.7
2025-03-07,3770.71,3770.0,3790.57,3760.37,517663551,687879051004.4
2025-03-10,3770.8,3762.87,3773.64,3741.65,450380832,595026433923.3
2025-03-11,3728.52,3778.14,3778.14,3727.84,448468323,592285777947.1
2025-03-12,3784.69,3769.31,3792.21,3767.4,502195100,648501625854.2
2025-03-13,3768.38,3754.56,3775.11,3734.87,519013479,636211623471.0
2025-03-14,3757.86,3822.56,3824.43,3756.66,582663388,750041647163.9
2025-03-17,3835.14,3829.9,3841.33,3825.8,515685138,639349980361.1
2025-03-18,3839.33,3833.96,3842.13,3826.74,454916063,586338207325.5
2025-03-19,3827.72,3830.24,3844.34,3817.01,440316299,559970207906.8
2025-03-20,3828.88,3810.7,3830.93,3805.91,451630682,565607596558.8
2025-03-21,3802.66,3761.38,3817.14,3751.33,520862630,623164007297.2
2025-03-24,3761.38,3767.19,3771.29,3733.89,513310260,586745474406.0
2025-03-25,3767.16,3767.13,3778.32,3757.15,456357393,516435662209.0
2025-03-26,3762.34,3765.72,3780.98,3762.34,428533770,485185602278.8
2025-03-27,3759.03,3771.37,3794.05,3746.14,414776314,496457111680.0
2025-03-28,3769.47,3746.3,3772.84,3740.45,412284289,468807615343.1
2025-03-31,3737.4,3728.91,3757.96,3708.77,472571978,531475775844.1
2025-04-01,3734.46,3743.09,3753.36,3732.3,422588670,499415666019.2
2025-04-02,3738.32,3744.98,3757.29,3737.14,350127364,411666039517.9
2025-04-03,3710.86,3735.91,3754.26,3710.86,400517827,486510412986.4
2025-04-07,3569.45,3461.55,3597.04,3399.08,662199584,735367327481.5
2025-04-08,3458.96,3516.29,3516.29,3448.75,662242387,730166160654.7
2025-04-09,3476.57,3562.42,3562.42,3431.93,684797174,755430247444.1
2025-04-10,3608.28,3603.59,3621.81,3578.92,591208273,682356544755.6
2025-04-11,3598.97,3619.89,3632.89,3589.85,475531804,580791402193.7
2025-04-14,3635.27,3647.38,3658.46,3627.17,471373220,543811431533.9
2025-04-15,3645.0,3652.8,3654.28,3628.96,396662895,456332610419.5
2025-04-16,3652.83,3662.15,3662.15,3614.96,429534854,489200692651.5
2025-04-17,3646.18,3667.0,3673.23,3642.18,382012698,442596764018.0
2025-04-18,3656.5,3663.63,3670.74,3647.59,358836193,380313472554.0
2025-04-21,3659.61,3680.07,3688.12,3656.12,379307588,429391687759.8
2025-04-22,3677.55,3689.39,3702.13,3676.61,403167615,452675441997.0
2025-04-23,3698.78,3685.59,3703.3,3681.91,411633212,486209315161.0
2025-04-24,3684.27,3686.66,3704.8,3674.3,392844749,434706037225.2
2025-04-25,3691.97,3686.01,3697.42,3678.96,411043192,445417627332.6
2025-04-28,3682.7,3678.63,3688.16,3669.08,410665863,441916383127.0
2025-04-29,3670.86,3676.69,3686.01,3666.59,388961672,430881033503.5
2025-04-30,3674.47,3668.82,3683.56,3667.17,435794335,505572584224.8
2025-05-06,3686.98,3710.32,3710.7,3677.73,474369617,551825065624.5
2025-05-07,3753.81,3740.04,3755.73,3720.06,511159606,595230089056.8
2025-05-08,3727.44,3750.7,3759.36,3723.74,428377766,501611375480.2
2025-05-09,3749.45,3740.04,3750.36,3732.35,398909191,464862361533.5
2025-05-12,3752.45,3770.66,3774.27,3742.71,418239910,522080702357.3
2025-05-13,3790.05,3777.33,3790.05,3772.16,426240700,506608943780.3
2025-05-14,3776.81,3810.07,3825.03,3769.92,464934441,534872944626.8
2025-05-15,3804.0,3784.29,3808.96,3781.15,424100916,461292249433.7
2025-05-16,3777.78,3769.67,3784.04,3757.58,395401030,435647042664.2
2025-05-19,3768.01,3769.92,3776.65,3757.68,403074805,437177569219.3
2025-05-20,3774.6,3784.44,3792.64,3772.67,405544534,450290477203.2
2025-05-21,3784.58,3792.83,3800.87,3784.58,412496165,465956993372.1
2025-05-22,3786.78,3784.9,3796.55,3780.47,394217206,438334515335.4
2025-05-23,3781.76,3749.85,3795.87,3749.85,400227004,468587869621.5
2025-05-26,3748.01,3748.32,3765.64,3736.58,347562101,400526568362.5
2025-05-27,3748.09,3741.58,3753.77,3732.4,344071157,394408732880.1
2025-05-28,3743.17,3741.02,3750.32,3737.43,341555443,389341214708.2
2025-05-29,3741.77,3767.58,3773.4,3738.43,393233806,453741382170.8
2025-05-30,3763.18,3750.49,3765.94,3743.95,385602170,443358967722.6
2025-06-03,3742.34,3766.89,3772.51,3742.34,398060772,468292670251.0
2025-06-04,3768.8,3783.16,3787.01,3768.8,386494643,446844610692.2
2025-06-05,3786.17,3792.76,3796.87,3778.24,406252093,498241228900.9
2025-06-06,3795.08,3796.27,3803.1,3790.0,380122886,452743716106.4
2025-06-09,3800.58,3812.91,3815.46,3794.18,427347947,511879936968.4
2025-06-10,3815.68,3796.4,3820.66,3774.92,481618568,557427629004.8
2025-06-11,3798.66,3817.58,3830.15,3798.66,424090313,501807385818.0
2025-06-12,3813.62,3818.88,3825.1,3803.4,409490610,501624560637.2
2025-06-13,3814.71,3791.7,3819.28,3784.51,510065221,605384839391.2
2025-06-16,3783.31,3805.05,3806.21,3782.76,405383278,481594409526.3
2025-06-17,3804.93,3804.06,3810.69,3791.72,390012447,458038158678.3
2025-06-18,3804.33,3807.34,3810.6,3786.19,378684891,441011095449.0
2025-06-19,3803.37,3778.44,3806.32,3769.25,415327655,473258595431.1
2025-06-20,3777.36,3778.47,3790.73,3776.0,350223662,410873272619.8
2025-06-23,3767.33,3803.46,3812.31,3765.29,384561397,442789178469.5
2025-06-24,3802.03,3847.57,3851.19,3802.03,460963800,544882077636.6
