date,open,close,high,low,volume,amount
2022-08-25,1581.92,1573.29,1584.81,1554.2,73109592,125883006191.35
2022-08-26,1581.85,1572.26,1594.46,1569.49,68549455,123935922839.61
2022-08-29,1552.84,1567.67,1571.9,1549.83,66892184,109167640181.34
2022-08-30,1567.88,1563.56,1571.26,1555.01,67456840,105403910771.72
2022-08-31,1552.91,1530.77,1560.58,1524.48,80448759,138642203431.22
2022-09-01,1529.03,1519.33,1542.66,1516.85,62150000,102253898768.95
2022-09-02,1524.0,1521.87,1530.05,1511.93,57925047,95924663519.91
2022-09-05,1515.93,1513.93,1521.8,1504.91,58458009,97903250246.46
2022-09-06,1518.32,1537.37,1537.63,1511.14,63762684,113876733555.63
2022-09-07,1530.21,1542.25,1549.95,1527.58,60990219,110377384594.66
2022-09-08,1543.74,1530.04,1544.63,1528.91,58710337,95151050483.4
2022-09-09,1533.55,1543.74,1544.37,1525.88,58503338,97151853592.39
2022-09-13,1550.95,1552.09,1557.62,1544.14,60515732,100718685643.03
2022-09-14,1529.49,1537.03,1543.72,1526.5,57018623,94431750730.93
2022-09-15,1544.41,1498.04,1545.67,1485.37,74694922,123438683243.27
2022-09-16,1494.03,1466.36,1497.78,1466.36,64889716,99791631866.23
2022-09-19,1465.4,1462.08,1475.83,1454.18,50745770,81413431372.64
2022-09-20,1471.5,1477.99,1488.06,1466.61,50206518,90406273024.13
2022-09-21,1472.26,1469.33,1475.98,1455.55,48712272,79366893546.25
2022-09-22,1458.9,1456.55,1474.4,1454.62,45965782,77669179564.81
2022-09-23,1456.19,1437.86,1461.61,1423.08,51228547,86134502399.09
2022-09-26,1426.24,1429.77,1453.27,1423.47,50015804,81888281549.34
2022-09-27,1433.32,1454.09,1454.09,1426.36,51196343,84738636084.86
2022-09-28,1449.21,1415.81,1449.21,1415.79,49960791,81548299469.34
2022-09-29,1431.42,1419.68,1434.85,1411.87,47274161,77048705020.62
2022-09-30,1418.78,1396.43,1422.09,1396.12,42658341,74455109438.08
2022-10-10,1395.53,1363.44,1397.23,1360.31,48736751,79262888888.42
2022-10-11,1366.19,1372.31,1376.93,1358.15,46086372,77669802659.07
2022-10-12,1370.94,1403.49,1403.49,1345.38,57051604,97203108296.55
2022-10-13,1393.32,1400.61,1414.77,1389.78,57187947,92572040041.61
2022-10-14,1413.06,1436.88,1443.58,1409.61,64111711,113212999560.21
2022-10-17,1429.94,1447.9,1449.62,1427.39,59452286,103818255328.97
2022-10-18,1458.39,1452.58,1462.51,1445.67,57579868,102057603136.26
2022-10-19,1449.1,1433.41,1454.28,1433.41,52872975,93901227140.94
2022-10-20,1425.29,1424.64,1444.27,1406.44,58290599,99579729723.7
2022-10-21,1425.01,1420.44,1429.36,1414.11,49647518,84322467954.36
2022-10-24,1422.38,1397.88,1441.9,1389.09,65152418,110434665910.97
2022-10-25,1393.12,1394.65,1409.28,1376.42,58205550,97195358249.82
2022-10-26,1396.42,1415.02,1429.75,1394.31,69090312,115804236778.91
2022-10-27,1417.68,1412.65,1426.81,1411.82,68506934,114864456621.41
2022-10-28,1401.36,1365.27,1404.73,1360.33,71490992,117567666437.97
2022-10-31,1352.54,1369.34,1381.97,1352.43,70197357,113394543823.67
2022-11-01,1371.44,1412.75,1412.75,1370.32,75069606,130319380339.03
2022-11-02,1412.42,1432.06,1440.43,1409.57,78085683,133555541877.94
2022-11-03,1417.18,1428.17,1434.32,1415.65,65154084,114763377552.97
2022-11-04,1429.18,1472.18,1476.38,1429.18,81589242,149199339428.59
2022-11-07,1473.6,1473.09,1483.21,1463.23,71927731,130167987550.46
2022-11-08,1472.92,1468.09,1474.18,1456.46,61135098,105167210205.47
2022-11-09,1470.9,1457.16,1475.37,1456.31,56758137,98314604081.65
2022-11-10,1444.22,1434.84,1445.45,1427.09,61232382,102473657748.06
2022-11-11,1469.94,1458.49,1475.29,1454.32,92316123,151748263698.4
2022-11-14,1460.31,1455.35,1474.09,1449.24,82322034,136973622933.03
2022-11-15,1453.48,1487.21,1487.21,1449.52,81539029,142434322586.87
2022-11-16,1484.87,1469.43,1487.95,1467.18,69430350,122036065301.05
2022-11-17,1466.45,1472.46,1472.46,1453.13,68687313,118341629695.95
2022-11-18,1471.96,1462.07,1479.5,1460.61,77826294,132068934852.56
2022-11-21,1450.6,1460.98,1460.98,1442.21,63383951,103984687868.95
2022-11-22,1457.56,1440.0,1459.39,1434.42,62519989,101934495611.66
2022-11-23,1434.54,1433.64,1439.95,1413.89,58048251,101950804432.43
2022-11-24,1438.57,1433.66,1444.02,1429.14,48629585,91516552888.5
2022-11-25,1429.97,1421.9,1430.52,1420.85,51798873,86875506608.25
2022-11-28,1397.06,1411.09,1411.82,1391.51,57641383,94035366090.89
2022-11-29,1416.37,1437.48,1441.79,1416.37,73040951,116654245276.21
2022-11-30,1435.79,1441.78,1446.59,1433.83,67323895,112865540278.99
2022-12-01,1461.4,1458.97,1468.88,1458.56,74341536,128796759870.11
2022-12-02,1455.29,1455.56,1466.31,1451.69,58754293,100142309293.82
2022-12-05,1463.92,1464.58,1466.11,1457.32,75670803,123483048176.04
2022-12-06,1459.07,1473.25,1480.88,1457.08,69888415,126901214695.14
2022-12-07,1470.4,1476.91,1486.05,1469.55,68795586,123780259651.38
2022-12-08,1474.53,1469.44,1476.05,1466.15,68698666,110442926435.92
2022-12-09,1470.24,1478.68,1480.0,1464.34,76433482,122042316420.4
2022-12-12,1473.25,1471.56,1478.46,1467.69,65785124,109560297790.23
2022-12-13,1471.75,1459.68,1471.77,1459.11,61612924,98358747200.46
2022-12-14,1462.04,1457.63,1464.99,1454.66,60864999,99782514716.31
2022-12-15,1455.74,1463.15,1464.75,1453.33,54826380,94202826506.0
2022-12-16,1455.21,1451.12,1458.85,1443.5,52896908,86199875615.86
2022-12-19,1449.22,1429.25,1454.75,1424.25,58177354,94641084241.55
2022-12-20,1425.57,1410.02,1425.57,1403.11,46348309,77710897792.93
2022-12-21,1411.95,1403.65,1415.6,1398.13,42147234,68236917172.62
2022-12-22,1411.53,1394.92,1416.25,1390.57,51412045,81212552716.64
2022-12-23,1386.95,1389.7,1398.12,1382.62,44505973,68662685088.79
2022-12-26,1390.68,1411.29,1413.45,1390.68,46947663,77975596860.15
2022-12-27,1415.73,1426.06,1427.4,1412.49,51248428,80256869195.21
2022-12-28,1419.89,1412.69,1421.55,1409.92,53283996,81649674097.22
2022-12-29,1409.55,1410.27,1420.78,1407.5,46430982,73563608484.34
2022-12-30,1417.06,1412.16,1420.42,1411.72,47833910,73935274277.38
2023-01-03,1411.25,1431.31,1433.68,1402.7,64443579,98418654325.29
2023-01-04,1429.66,1422.26,1430.83,1414.17,62023674,98212720328.18
2023-01-05,1426.7,1446.97,1449.11,1425.16,67928352,110750287282.99
2023-01-06,1446.44,1448.85,1458.38,1444.9,68258621,113740375765.49
2023-01-09,1453.62,1459.29,1464.25,1453.17,61655237,106834397236.2
2023-01-10,1461.05,1464.53,1466.48,1453.11,61724860,98239242869.56
2023-01-11,1463.84,1453.99,1469.35,1452.59,57633634,90974068586.88
2023-01-12,1458.0,1458.11,1466.96,1453.04,60639865,89248264458.42
2023-01-13,1463.71,1470.38,1470.38,1459.55,59797779,89341894143.97
2023-01-16,1472.16,1487.13,1497.96,1469.77,85480186,121736830807.26
2023-01-17,1489.11,1491.52,1493.46,1484.33,64484593,91393436109.73
2023-01-18,1492.49,1492.39,1498.7,1490.4,59114314,82853688857.94
2023-01-19,1491.69,1505.13,1505.13,1487.24,59006225,89390170443.76
2023-01-20,1507.92,1514.12,1515.23,1506.7,63965613,97285362983.16
2023-01-30,1542.15,1533.79,1548.78,1532.28,86405659,145582847397.98
2023-01-31,1532.72,1529.26,1537.76,1526.57,83750100,122908521585.73
2023-02-01,1533.32,1551.29,1551.29,1530.66,87864719,130442391094.59
2023-02-02,1554.42,1550.08,1559.12,1544.97,78948881,123184146598.28
2023-02-03,1545.84,1544.0,1546.53,1522.01,71974806,110916800942.95
2023-02-06,1535.59,1531.3,1539.02,1522.2,65600086,106171047780.1
2023-02-07,1533.92,1531.84,1536.23,1524.34,68450553,101555515389.16
2023-02-08,1532.93,1524.18,1535.79,1522.73,64484398,98863212645.75
2023-02-09,1519.08,1545.29,1545.29,1516.32,68143051,106660453189.07
2023-02-10,1542.58,1534.27,1546.12,1526.66,73212529,108136150372.35
2023-02-13,1530.67,1545.63,1545.7,1528.55,78634907,117359552093.44
2023-02-14,1548.62,1544.03,1548.62,1536.69,71455988,105735465591.93
2023-02-15,1544.74,1541.57,1546.89,1535.19,70226685,111560148146.42
2023-02-16,1540.93,1520.04,1553.57,1509.56,105906488,149763867143.95
2023-02-17,1519.24,1497.61,1521.96,1497.26,75767622,116078150123.19
2023-02-20,1496.96,1526.04,1526.22,1492.25,78746518,124402210998.54
2023-02-21,1525.81,1529.45,1535.09,1518.98,75536327,112997652693.37
2023-02-22,1520.88,1522.91,1528.56,1518.48,64096937,97455651114.21
2023-02-23,1522.35,1518.64,1527.28,1511.75,64390083,98480661203.97
2023-02-24,1520.55,1508.94,1520.8,1502.95,53050193,87273786950.8
2023-02-27,1503.65,1496.45,1507.79,1492.95,57983029,95246558664.63
2023-02-28,1501.4,1506.69,1507.23,1490.92,59804115,96738728212.63
2023-03-01,1507.21,1522.22,1523.12,1502.04,67245421,106772312052.81
2023-03-02,1523.12,1514.62,1526.15,1512.99,69074391,107742300779.49
2023-03-03,1515.9,1512.97,1520.25,1503.32,63079912,97466220047.17
2023-03-06,1513.87,1515.11,1517.49,1501.8,67571007,113819703713.52
2023-03-07,1513.73,1484.51,1513.73,1484.11,67271746,100406522674.04
2023-03-08,1479.14,1484.65,1486.82,1475.72,48784354,79699381013.29
2023-03-09,1486.29,1481.3,1490.06,1476.19,45880245,78785054265.54
2023-03-10,1471.08,1458.63,1473.03,1458.03,52242505,90413498608.62
2023-03-13,1453.92,1469.37,1469.37,1452.0,58050693,94827017575.34
2023-03-14,1466.8,1458.03,1466.8,1438.99,62878066,108473811718.18
2023-03-15,1465.86,1460.81,1476.48,1459.89,56840249,92704932379.66
2023-03-16,1451.01,1432.98,1453.72,1430.82,60078673,95962164868.62
2023-03-17,1443.17,1443.35,1456.72,1439.03,73835137,115930799141.38
2023-03-20,1446.93,1444.45,1454.99,1439.73,86993597,130345120160.52
2023-03-21,1445.29,1465.36,1465.36,1445.29,74477563,109019604760.58
2023-03-22,1469.91,1479.07,1481.71,1469.91,83873982,121705281828.49
2023-03-23,1475.84,1493.32,1493.32,1473.77,93026492,140758965884.12
2023-03-24,1494.84,1501.4,1501.83,1492.18,99532708,148174163444.28
2023-03-27,1502.36,1504.37,1506.83,1491.38,104550618,158832477728.01
2023-03-28,1504.43,1492.98,1505.69,1491.47,93027483,136316309741.96
2023-03-29,1495.66,1495.36,1502.1,1488.96,82911197,135611228456.23
2023-03-30,1495.84,1502.44,1502.44,1485.17,76319290,127825401065.12
2023-03-31,1504.34,1515.36,1516.46,1501.18,83909985,134433978710.06
2023-04-03,1516.96,1535.89,1536.65,1516.96,105549903,179888402170.22
2023-04-04,1532.85,1529.29,1536.43,1520.64,102748967,182414664990.13
2023-04-06,1519.15,1530.87,1532.62,1517.22,88633789,158993737653.83
2023-04-07,1531.67,1545.0,1546.13,1530.19,79615644,137364781578.77
2023-04-10,1549.58,1529.07,1550.88,1526.11,89749600,158011409350.01
2023-04-11,1526.99,1529.25,1534.62,1522.23,81930443,137417228429.0
2023-04-12,1529.45,1534.18,1536.9,1526.52,85023244,138091693730.29
2023-04-13,1528.3,1514.04,1528.3,1511.96,85028185,134329519817.42
2023-04-14,1516.49,1524.22,1526.13,1512.99,84287399,147197686156.84
2023-04-17,1522.5,1526.27,1529.22,1520.04,80533544,140480640484.22
2023-04-18,1522.98,1525.64,1529.25,1519.53,76446883,135712524193.16
2023-04-19,1522.18,1516.36,1524.85,1513.76,80470221,141779298627.33
2023-04-20,1513.0,1509.47,1513.0,1501.11,85806096,152381478144.28
2023-04-21,1509.73,1468.14,1514.05,1468.07,93423878,158147603957.31
2023-04-24,1467.4,1455.52,1468.93,1448.88,82724822,143944373121.73
2023-04-25,1453.51,1429.35,1455.59,1413.37,89744918,149121167304.8
2023-04-26,1423.49,1435.11,1443.8,1420.31,84868967,145992776055.66
2023-04-27,1430.21,1438.91,1444.54,1428.14,78652621,132034358795.32
2023-04-28,1440.0,1456.08,1456.16,1440.0,89169414,136462131541.37
2023-05-04,1455.46,1453.49,1458.83,1448.42,98070479,139099690713.67
2023-05-05,1452.15,1437.99,1452.15,1432.74,88901710,126125347900.33
2023-05-08,1440.86,1440.91,1443.42,1435.56,86619893,129600162790.34
2023-05-09,1437.88,1424.55,1442.38,1423.77,89552293,128018359999.33
2023-05-10,1421.19,1427.58,1432.43,1415.65,69944976,117963133179.35
2023-05-11,1429.36,1429.17,1435.97,1427.14,66243572,103245378515.19
2023-05-12,1427.73,1409.56,1432.16,1408.76,61708012,93936483103.78
2023-05-15,1411.17,1429.78,1429.78,1407.03,71595647,115378471177.61
2023-05-16,1432.05,1418.95,1432.05,1415.61,63981644,106830642019.26
2023-05-17,1417.2,1419.2,1421.8,1411.62,53395379,87740093992.62
2023-05-18,1420.2,1420.12,1426.06,1413.25,64548969,104011702801.44
2023-05-19,1419.04,1422.8,1427.79,1414.11,62525639,95385872644.05
2023-05-22,1421.61,1425.03,1427.19,1415.47,58817440,85559912539.72
2023-05-23,1424.65,1415.31,1431.0,1415.31,53128630,81413307549.3
2023-05-24,1411.16,1407.01,1419.4,1403.58,60427778,90887389032.15
2023-05-25,1404.66,1399.8,1409.81,1386.77,61293187,92426553705.76
2023-05-26,1398.58,1400.79,1402.37,1385.11,54047698,87258677265.52
2023-05-29,1404.36,1386.94,1406.54,1383.1,73931098,114744561688.07
2023-05-30,1383.2,1394.94,1394.94,1371.94,72602513,114551065052.36
2023-05-31,1392.26,1387.36,1392.63,1378.75,63074216,102198502050.64
2023-06-01,1383.93,1396.33,1406.41,1380.43,71044735,112774356495.74
2023-06-02,1400.45,1416.4,1418.26,1399.61,67300444,110254735026.67
2023-06-05,1417.85,1415.09,1417.88,1408.79,67463960,104369634106.4
2023-06-06,1412.94,1388.78,1412.94,1385.39,69742946,108024164686.39
2023-06-07,1390.6,1383.63,1395.5,1379.73,59065251,90358949909.29
2023-06-08,1382.77,1383.96,1390.7,1374.18,64027053,92228226585.18
2023-06-09,1385.36,1393.99,1393.99,1380.57,74388705,119307717809.41
2023-06-12,1392.47,1408.29,1413.13,1390.81,78118789,123159521385.37
2023-06-13,1407.04,1421.18,1421.81,1407.04,73668803,124729989270.66
2023-06-14,1421.44,1421.48,1426.28,1419.97,81038482,123303350862.71
2023-06-15,1422.55,1441.48,1441.94,1421.36,79775532,136095905644.04
2023-06-16,1441.94,1455.82,1457.24,1438.74,81850989,130848319825.68
2023-06-19,1456.04,1455.81,1457.63,1452.43,79819132,134420117728.31
2023-06-20,1454.3,1463.3,1468.91,1452.79,79153366,144891642150.64
2023-06-21,1458.73,1431.05,1462.79,1431.05,73996925,129144515769.65
2023-06-26,1418.61,1403.13,1425.23,1400.31,72095884,122684469317.23
2023-06-27,1405.64,1417.75,1419.31,1402.58,60084677,99627198301.49
2023-06-28,1416.04,1411.32,1416.04,1389.52,65361188,108892038037.75
2023-06-29,1409.73,1413.17,1419.02,1406.63,66069222,109280467910.52
2023-06-30,1409.85,1425.51,1430.11,1408.48,68952693,115757663986.09
2023-07-03,1429.69,1427.21,1436.72,1420.23,78023059,132848678694.82
2023-07-04,1426.44,1437.43,1438.47,1422.53,70874743,120440804699.01
2023-07-05,1437.14,1421.55,1437.14,1419.03,61890009,107047871986.34
2023-07-06,1417.74,1415.97,1428.08,1413.29,63524276,107898028267.87
2023-07-07,1412.46,1405.17,1413.74,1397.09,63697032,97743023600.62
2023-07-10,1410.5,1411.17,1416.43,1405.13,57059994,93147135075.04
2023-07-11,1412.0,1423.72,1424.02,1410.48,57204167,98568383585.76
2023-07-12,1423.25,1409.21,1424.29,1407.24,71343387,107614479722.26
2023-07-13,1413.06,1428.07,1429.48,1413.06,69421608,108664181670.44
2023-07-14,1429.15,1424.3,1430.13,1423.06,67421708,112132327479.6
2023-07-17,1421.05,1413.86,1421.05,1408.64,60609370,93183037216.35
2023-07-18,1415.46,1409.47,1416.86,1406.96,63521685,96104021182.89
2023-07-19,1407.74,1405.33,1412.61,1397.21,51868652,78425338211.34
2023-07-20,1407.3,1389.52,1410.88,1387.74,69240169,95793577635.02
2023-07-21,1386.87,1384.71,1395.45,1380.24,57985000,81454733490.78
2023-07-24,1381.63,1376.26,1389.6,1374.41,59621519,82395995614.14
2023-07-25,1391.9,1406.76,1406.76,1391.9,75800039,112054342679.63
2023-07-26,1404.85,1398.68,1404.85,1395.36,66070544,89113308046.26
2023-07-27,1400.04,1391.38,1403.68,1389.05,68940638,86636029146.16
2023-07-28,1387.79,1409.33,1411.63,1384.74,78087248,98077145502.36
2023-07-31,1414.59,1425.35,1435.22,1414.59,97614894,128063843733.99
2023-08-01,1423.13,1421.49,1425.62,1416.22,78627687,102010802970.32
2023-08-02,1419.37,1416.2,1424.6,1412.53,67048031,85172226368.7
2023-08-03,1411.26,1421.71,1422.16,1410.8,75073898,87941551873.64
2023-08-04,1426.22,1429.66,1435.78,1422.73,90875564,108338634688.92
2023-08-07,1427.61,1423.92,1428.25,1420.22,76399929,95924331917.77
2023-08-08,1421.34,1418.26,1423.64,1415.91,60284124,76645023221.77
2023-08-09,1413.74,1406.79,1416.37,1404.98,51912455,68890297295.53
2023-08-10,1404.63,1407.95,1410.35,1399.59,47191338,61935557464.76
2023-08-11,1408.74,1379.03,1408.74,1379.03,58287544,74208710257.06
2023-08-14,1365.64,1374.39,1374.92,1354.38,55923757,79415541305.37
2023-08-15,1375.47,1363.47,1377.13,1351.63,51970660,70927543070.78
2023-08-16,1359.07,1345.87,1361.04,1345.82,50247235,68859038480.72
2023-08-17,1340.07,1354.32,1356.12,1331.28,51562822,71240843525.74
2023-08-18,1353.57,1329.04,1355.99,1329.04,50165697,68292726970.05
2023-08-21,1327.68,1312.27,1334.28,1312.27,44884601,63876448329.91
2023-08-22,1318.46,1319.84,1323.05,1296.1,59337434,82716533031.07
2023-08-23,1317.16,1289.69,1317.16,1289.55,49020870,67245838575.63
2023-08-24,1295.22,1300.72,1312.32,1287.7,54304926,77894678833.52
2023-08-25,1293.5,1280.98,1294.72,1275.77,58086984,78120003508.26
2023-08-28,1350.88,1295.16,1350.88,1291.37,86768806,111821993101.89
2023-08-29,1291.92,1326.83,1330.0,1290.62,86105554,108279453070.68
2023-08-30,1330.86,1334.53,1344.51,1328.67,79265849,102127813048.71
2023-08-31,1332.82,1326.35,1333.9,1323.7,68288145,85090361644.31
2023-09-01,1329.22,1328.35,1335.73,1324.07,52230167,67296490664.74
2023-09-04,1334.83,1346.04,1346.04,1328.9,67810029,93731393265.04
2023-09-05,1344.31,1336.91,1348.57,1334.77,57709104,82011189473.08
2023-09-06,1332.56,1335.87,1338.14,1326.09,52403631,73538475029.66
2023-09-07,1333.59,1309.84,1333.59,1309.84,55479881,73274753308.06
2023-09-08,1305.16,1305.37,1310.52,1298.02,46237770,64636068588.59
2023-09-11,1307.03,1319.46,1326.91,1300.64,60550948,85367268742.73
2023-09-12,1320.22,1322.72,1327.74,1316.94,51244833,74779433522.58
2023-09-13,1319.09,1304.18,1320.9,1297.41,50931448,69007388108.89
2023-09-14,1302.76,1293.75,1302.99,1288.53,42379717,59971465920.93
2023-09-15,1297.01,1288.96,1301.83,1285.04,46377768,66678298942.84
2023-09-18,1285.25,1296.23,1305.29,1281.9,47145914,68713470487.04
2023-09-19,1294.06,1285.0,1294.06,1279.67,43747894,62515955673.39
2023-09-20,1282.62,1277.37,1285.37,1277.32,43407499,59661125256.91
2023-09-21,1273.95,1266.41,1279.89,1265.21,41598266,56785249450.5
2023-09-22,1265.16,1290.75,1291.46,1263.87,53381476,78845333289.31
2023-09-25,1291.66,1284.92,1292.32,1282.99,52944676,74974833670.03
2023-09-26,1284.33,1277.85,1288.93,1277.81,44235550,66422549930.81
2023-09-27,1276.19,1284.42,1293.46,1276.19,52569950,75879918571.77
2023-09-28,1286.99,1286.65,1291.02,1283.45,54680914,78022662018.34
2023-10-09,1285.59,1288.48,1292.84,1273.47,60960559,85113070187.65
2023-10-10,1291.53,1284.01,1294.89,1283.1,58256623,84575784396.1
2023-10-11,1287.8,1287.99,1298.25,1284.5,62831875,95033895546.49
2023-10-12,1295.47,1299.82,1300.49,1289.41,75941801,110752290865.64
2023-10-13,1293.26,1290.16,1294.49,1284.79,65438256,92195013553.68
2023-10-16,1291.18,1273.4,1291.18,1268.42,67844371,96419732940.25
2023-10-17,1275.3,1274.0,1275.98,1266.5,59622768,82595403404.85
2023-10-18,1273.35,1259.03,1273.35,1258.32,65917071,93499533672.03
2023-10-19,1251.54,1238.23,1255.52,1237.94,72720926,95545384457.16
2023-10-20,1231.8,1226.93,1239.59,1224.97,68305041,93401289671.3
2023-10-23,1226.27,1208.93,1226.27,1202.54,73963395,93384430414.55
2023-10-24,1212.68,1214.3,1221.4,1202.18,74518752,97010502432.03
2023-10-25,1224.29,1224.62,1233.55,1223.43,75438267,98177386009.74
2023-10-26,1217.8,1227.25,1227.58,1211.45,69618521,90410493257.8
2023-10-27,1222.74,1253.54,1257.7,1219.5,76539405,108410943197.67
2023-10-30,1249.74,1272.94,1276.18,1249.67,86057686,117759865040.1
2023-10-31,1271.84,1262.5,1272.2,1255.18,73066591,101809985041.45
2023-11-01,1263.0,1255.89,1263.53,1254.01,62824490,83272507554.21
2023-11-02,1257.16,1242.7,1261.3,1242.42,62671676,78619306946.7
2023-11-03,1244.5,1259.85,1263.36,1244.5,67818996,90114751096.45
2023-11-06,1268.2,1288.31,1289.31,1268.2,91025188,125050382215.71
2023-11-07,1285.62,1286.85,1290.48,1280.62,79892108,104896808152.64
2023-11-08,1285.37,1288.24,1294.59,1279.52,78119154,102180330893.92
2023-11-09,1286.41,1282.31,1293.22,1279.52,66736782,89207286184.13
2023-11-10,1278.17,1276.48,1278.85,1271.25,56865422,76948475049.91
2023-11-13,1279.64,1280.94,1283.7,1273.37,59578468,82355179601.02
2023-11-14,1280.89,1283.31,1288.69,1277.94,59858773,78168587109.99
2023-11-15,1295.43,1293.37,1297.92,1289.29,70426824,97561083727.38
2023-11-16,1289.73,1279.09,1291.53,1279.09,58888938,78646409717.21
2023-11-17,1275.61,1282.96,1282.96,1275.03,63667095,76177090800.34
2023-11-20,1284.82,1289.65,1293.04,1277.33,75099214,91076977788.97
2023-11-21,1292.05,1284.54,1298.68,1282.38,80723740,95772384062.94
2023-11-22,1280.5,1266.25,1281.84,1266.25,85400151,89754360642.7
2023-11-23,1265.47,1276.99,1278.1,1259.7,71515125,78795850994.08
2023-11-24,1277.17,1262.45,1277.17,1258.65,67215004,82299346237.03
2023-11-27,1259.39,1255.16,1259.76,1248.1,63134011,81140383571.69
2023-11-28,1254.16,1259.64,1260.35,1247.29,53752920,67372704716.56
2023-11-29,1259.66,1248.93,1259.66,1247.51,59949737,73066051834.98
2023-11-30,1246.75,1243.55,1249.79,1236.69,58190037,70582072678.6
2023-12-01,1242.2,1244.15,1247.74,1231.14,63977616,81947855938.91
2023-12-04,1244.32,1238.46,1246.2,1237.88,67157328,84539378227.16
2023-12-05,1234.63,1213.78,1234.63,1213.78,61774357,80414434057.1
2023-12-06,1211.2,1224.07,1231.46,1210.77,62248614,87393945430.11
2023-12-07,1222.75,1221.7,1226.61,1212.96,61514629,82309076319.57
2023-12-08,1223.47,1222.09,1228.21,1218.48,69784537,92889538445.5
2023-12-11,1216.04,1236.49,1238.13,1205.22,70426304,94783981071.75
2023-12-12,1234.92,1236.35,1239.32,1232.26,57075467,75069358446.36
2023-12-13,1234.41,1219.82,1234.41,1219.82,52764244,71806257932.18
2023-12-14,1225.99,1212.5,1232.71,1212.05,55495684,69590466656.94
2023-12-15,1216.14,1209.95,1224.33,1207.5,57297626,73761965500.81
2023-12-18,1205.69,1194.85,1208.49,1192.45,55963742,66922511411.82
2023-12-19,1193.44,1196.73,1202.38,1188.4,48912437,59892332072.99
2023-12-20,1199.21,1179.15,1199.87,1179.15,50972815,62019342700.03
2023-12-21,1174.02,1189.21,1192.73,1169.1,59322703,73171463523.16
2023-12-22,1188.43,1181.53,1197.3,1178.19,65001801,80802672776.84
2023-12-25,1177.78,1184.55,1185.41,1177.05,54394156,63872270426.45
2023-12-26,1183.88,1171.74,1183.88,1166.57,49891555,61053717042.2
2023-12-27,1173.07,1176.78,1178.49,1167.5,51075092,64875879760.48
2023-12-28,1175.57,1205.14,1209.79,1173.19,72089076,100363318393.63
2023-12-29,1204.24,1220.18,1220.95,1203.6,66458943,92607110966.43
2024-01-02,1221.87,1205.24,1221.87,1205.24,59537947,80564765545.85
2024-01-03,1202.43,1195.19,1205.95,1188.31,57355877,77119409445.76
2024-01-04,1193.23,1180.92,1193.23,1174.95,48271980,64143323499.19
2024-01-05,1180.11,1167.2,1189.13,1161.86,56333519,72951530745.2
2024-01-08,1164.32,1141.48,1166.25,1141.48,54043996,66578840058.84
2024-01-09,1143.57,1144.5,1153.8,1136.49,53820748,69685000377.06
2024-01-10,1140.56,1136.4,1150.53,1127.85,49707003,66359823988.21
2024-01-11,1135.16,1156.4,1161.97,1133.1,57630741,83201367332.24
2024-01-12,1153.49,1148.78,1161.77,1148.67,53950298,72472334065.26
2024-01-15,1144.28,1143.56,1154.48,1137.84,47479261,62343757697.71
2024-01-16,1142.42,1145.38,1149.34,1130.85,55772547,71901041790.57
2024-01-17,1143.07,1113.96,1143.07,1113.96,50444112,67124066475.84
2024-01-18,1107.08,1122.68,1123.96,1089.44,71206226,91709803339.13
2024-01-19,1120.69,1115.3,1130.76,1113.36,54299098,73757278040.71
2024-01-22,1113.6,1068.51,1113.6,1062.18,69794083,87016304594.24
2024-01-23,1066.84,1085.28,1089.55,1057.79,65098766,82579745907.15
2024-01-24,1089.53,1093.38,1094.54,1056.79,68679800,84035154655.13
2024-01-25,1091.81,1117.05,1117.34,1085.43,72612914,89278347030.68
2024-01-26,1112.76,1102.75,1116.77,1100.65,66750716,83109152802.31
2024-01-29,1102.91,1074.86,1105.27,1074.86,64910812,79371922503.59
2024-01-30,1066.87,1047.01,1074.69,1046.09,58801609,69485063215.65
2024-01-31,1039.77,1016.52,1047.72,1014.72,73947126,81959398583.48
2024-02-01,1011.3,1017.84,1035.3,1002.8,69252071,75288093929.14
2024-02-02,1018.69,990.73,1028.16,961.84,83797735,86679448212.55
2024-02-05,982.91,964.89,995.83,934.33,96693253,96420629575.91
2024-02-06,954.2,1029.12,1032.13,953.05,102669003,102731420776.32
2024-02-07,1032.7,1066.57,1071.18,1030.27,116277521,120201536810.72
2024-02-08,1072.01,1088.82,1106.39,1071.26,108444146,118578911512.21
2024-02-19,1104.7,1094.78,1104.7,1081.05,93055060,108134221711.2
2024-02-20,1088.8,1093.72,1095.38,1079.41,73022584,85136593522.51
2024-02-21,1084.38,1102.61,1124.97,1079.5,87812480,103127970357.19
2024-02-22,1102.89,1113.18,1114.69,1099.71,67275090,81809675960.29
2024-02-23,1116.02,1121.14,1121.29,1104.29,80984425,93416566430.35
2024-02-26,1123.51,1125.25,1137.19,1116.32,86121184,101792455568.04
2024-02-27,1120.67,1153.03,1153.03,1118.19,85249031,107444136083.77
2024-02-28,1156.77,1119.5,1169.87,1119.5,121007206,147706518478.89
2024-02-29,1113.25,1157.21,1157.21,1113.06,94562531,123404158783.77
2024-03-01,1159.09,1169.49,1171.5,1152.2,91788829,127299651605.53
2024-03-04,1172.19,1169.59,1176.38,1156.8,87998202,123656422188.99
2024-03-05,1160.65,1163.63,1169.41,1153.59,88086458,123749773833.94
