date,open,close,high,low,volume,amount
2021-04-14,8679.34,8784.72,8793.42,8678.42,22638320,55340641280.0
2021-04-15,8779.8,8749.77,8782.91,8658.36,21651366,52395303680.0
2021-04-16,8763.62,8756.82,8787.67,8669.05,22319556,53509562368.0
2021-04-19,8780.78,9106.79,9108.49,8776.4,37995779,92729917440.0
2021-04-20,9079.14,9113.54,9197.78,9063.2,31616869,78223159296.0
2021-04-21,9052.21,9138.11,9147.46,9020.04,25982687,61979129856.0
2021-04-22,9179.7,9183.7,9221.6,9077.36,28623786,67577588992.0
2021-04-23,9193.3,9228.05,9272.44,9171.14,32575048,73936035840.0
2021-04-26,9253.98,9184.27,9341.43,9172.15,37625426,88305295360.0
2021-04-27,9169.85,9182.45,9196.35,9072.83,30541280,69506363392.0
2021-04-28,9168.77,9245.01,9247.56,9126.42,27082634,64428224256.0
2021-04-29,9249.11,9291.21,9316.05,9211.09,27097521,68567079168.0
2021-04-30,9276.23,9266.22,9319.74,9207.61,30761584,75956125696.0
2021-05-06,9233.97,9118.58,9265.13,9056.55,28499499,74061000704.0
2021-05-07,9130.2,8971.32,9199.47,8971.32,31744784,74442924032.0
2021-05-10,8958.21,8911.26,9008.32,8865.12,28983689,66408872960.0
2021-05-11,8846.09,8912.04,8927.57,8732.93,27313223,62086018560.0
2021-05-12,8881.25,8970.63,8976.63,8860.51,24601382,57248691456.0
2021-05-13,8861.61,8870.65,8940.67,8828.16,25820130,54630494208.0
2021-05-14,8887.95,9006.35,9009.16,8818.15,28415057,61588077312.0
2021-05-17,9027.14,9192.86,9250.71,9027.14,30719227,74401501184.0
2021-05-18,9194.49,9207.04,9216.38,9144.13,24588399,57059804928.0
2021-05-19,9180.79,9257.64,9299.62,9143.05,26781322,70194528256.0
2021-05-20,9225.13,9302.92,9325.21,9212.69,27558427,71096844288.0
2021-05-21,9338.01,9230.84,9387.15,9201.86,24039518,61032987904.0
2021-05-24,9228.14,9307.48,9307.48,9169.65,25257182,69130973184.0
2021-05-25,9313.26,9534.01,9544.27,9283.1,34241124,86279290880.0
2021-05-26,9540.19,9480.66,9544.56,9452.19,33877365,75256492032.0
2021-05-27,9469.01,9544.11,9568.05,9425.08,32720651,73764917248.0
2021-05-28,9535.65,9506.21,9596.41,9453.7,33542217,80318418944.0
2021-05-31,9513.1,9583.59,9583.59,9481.77,30583877,82955894784.0
2021-06-01,9568.78,9652.39,9656.54,9494.16,32082685,88056012800.0
2021-06-02,9658.37,9545.3,9668.51,9485.88,30776836,78715006976.0
2021-06-03,9537.95,9477.49,9599.61,9476.29,25803617,65954731520.0
2021-06-04,9434.18,9567.87,9637.72,9403.91,27530317,70504157184.0
2021-06-07,9580.69,9574.05,9593.93,9503.75,31274603,74195828736.0
2021-06-08,9592.78,9508.57,9670.31,9450.72,28345398,80699842560.0
2021-06-09,9496.16,9532.17,9551.07,9445.7,24679165,62873392128.0
2021-06-10,9521.58,9621.38,9655.13,9499.23,28255562,74552287232.0
2021-06-11,9612.43,9497.52,9614.54,9475.99,31648693,89642385408.0
2021-06-15,9507.81,9443.05,9522.1,9333.51,30608422,85764452352.0
2021-06-16,9429.31,9184.44,9434.48,9179.2,23003407,74127605760.0
2021-06-17,9165.33,9323.17,9325.8,9162.83,26212138,75467849728.0
2021-06-18,9352.97,9413.11,9465.5,9332.16,30588432,89923379200.0
2021-06-21,9408.31,9475.82,9536.54,9325.34,33027292,93902794752.0
2021-06-22,9498.3,9493.75,9511.25,9413.02,27788928,74830962688.0
2021-06-23,9509.05,9644.94,9680.25,9471.92,37000324,102826004480.0
2021-06-24,9678.29,9686.53,9695.47,9620.33,36290465,93639962624.0
2021-06-25,9696.46,9812.94,9832.5,9676.52,37461243,97027956736.0
2021-06-28,9845.2,9904.05,9925.18,9807.18,38766720,99628179456.0
2021-06-29,9915.25,9823.44,9915.25,9791.53,33662812,86845124608.0
2021-06-30,9814.9,9894.71,9910.04,9766.41,29883237,81778606080.0
2021-07-01,9927.73,9773.38,9927.73,9751.17,29800728,80141447168.0
2021-07-02,9704.85,9568.92,9704.86,9554.14,31386013,85222051840.0
2021-07-05,9583.3,9654.77,9682.02,9550.3,32725772,88500715520.0
2021-07-06,9697.71,9654.08,9737.2,9513.31,33138168,95499018240.0
2021-07-07,9579.83,9821.59,9848.55,9548.08,34765861,93307424768.0
2021-07-08,9825.61,9756.39,9866.83,9743.02,37674333,101155127296.0
2021-07-09,9702.2,9711.06,9738.93,9534.35,36386985,101185699840.0
2021-07-12,9760.45,9882.56,9931.04,9679.72,43372570,121694445568.0
2021-07-13,9878.04,9893.43,9922.7,9813.92,42754093,104973737984.0
2021-07-14,9849.58,9759.7,9878.14,9734.8,36118306,106056253440.0
2021-07-15,9735.05,9834.8,9838.94,9653.99,35703022,105372250112.0
2021-07-16,9828.37,9713.5,9865.64,9702.47,33980382,101035229184.0
2021-07-19,9678.11,9669.05,9725.48,9572.42,32644105,93775736832.0
2021-07-20,9583.63,9703.75,9709.38,9575.61,26496615,75416690688.0
2021-07-21,9763.54,9865.85,9936.36,9757.86,32334553,100292747264.0
2021-07-22,9928.3,9926.17,9950.55,9847.0,34586492,105772306432.0
2021-07-23,9918.37,9798.56,9918.37,9755.78,41741850,115099475968.0
2021-07-26,9804.1,9596.68,9804.1,9417.99,43753864,118015385600.0
2021-07-27,9572.28,9208.82,9638.96,9208.82,44025856,123773882368.0
2021-07-28,9105.85,9189.91,9279.9,8928.09,37531952,102919860224.0
2021-07-29,9384.19,9459.83,9486.4,9307.18,36297219,102769168384.0
2021-07-30,9437.36,9428.93,9437.36,9298.26,35127153,100216430592.0
2021-08-02,9437.42,9649.46,9659.46,9404.37,40414707,121824276480.0
2021-08-03,9625.85,9533.21,9650.11,9499.74,37120748,106923286528.0
2021-08-04,9543.87,9814.27,9816.44,9531.25,33081998,108962754560.0
2021-08-05,9761.6,9749.03,9824.97,9695.04,34472077,101974597632.0
2021-08-06,9800.44,9697.57,9812.17,9608.89,30913600,98274856960.0
2021-08-09,9615.66,9795.6,9835.2,9548.77,34489955,95569981440.0
2021-08-10,9782.69,9804.28,9808.87,9690.33,35043630,101027241984.0
2021-08-11,9803.77,9804.52,9838.1,9737.7,32015191,83816353792.0
2021-08-12,9778.87,9766.68,9804.87,9691.97,32411118,89724960768.0
2021-08-13,9739.18,9654.8,9824.11,9608.86,33910671,95471759360.0
2021-08-16,9591.04,9503.59,9609.58,9485.96,30249335,87372857344.0
2021-08-17,9483.58,9280.67,9533.13,9247.53,32732581,86159446016.0
2021-08-18,9310.32,9333.89,9370.53,9229.96,32377208,77381079040.0
2021-08-19,9321.36,9424.94,9485.45,9301.02,30604144,83627962368.0
2021-08-20,9385.97,9352.26,9458.35,9230.84,32461097,86138208256.0
2021-08-23,9370.65,9573.25,9599.22,9322.56,34150777,93109018624.0
2021-08-24,9592.51,9677.36,9710.61,9565.85,34618023,93059768320.0
2021-08-25,9675.73,9689.18,9708.53,9604.24,32143387,84414533632.0
2021-08-26,9689.85,9540.64,9692.0,9540.53,34072340,83076497408.0
2021-08-27,9508.97,9571.99,9644.91,9506.67,38301832,97011236864.0
2021-08-30,9581.09,9528.51,9649.46,9457.97,46423974,128158490624.0
2021-08-31,9516.69,9478.47,9517.13,9371.5,41513843,104208154624.0
2021-09-01,9494.58,9445.54,9504.76,9242.99,47734472,113846149120.0
2021-09-02,9431.67,9432.29,9485.95,9388.83,42702614,99601244160.0
2021-09-03,9425.38,9330.67,9425.38,9254.9,49167273,107596525568.0
2021-09-06,9328.04,9594.78,9615.52,9312.43,45238065,103838666752.0
2021-09-07,9594.49,9674.84,9700.1,9555.13,42847162,94939197440.0
2021-09-08,9672.85,9692.41,9733.08,9630.81,52575012,105435353088.0
2021-09-09,9663.37,9642.86,9697.35,9551.42,42563181,92730662912.0
2021-09-10,9633.67,9682.34,9725.97,9596.89,43858491,94712012800.0
2021-09-13,9698.51,9625.95,9698.51,9591.73,41878014,92925243392.0
2021-09-14,9627.03,9600.83,9730.81,9567.89,40785783,96796508160.0
2021-09-15,9584.58,9601.51,9636.85,9520.9,36729679,94899994624.0
2021-09-16,9584.44,9401.56,9592.12,9401.56,39391286,98804350976.0
2021-09-17,9379.82,9455.79,9477.22,9305.66,34316380,80593195008.0
2021-09-22,9309.03,9395.13,9419.68,9288.55,31702506,68347998208.0
2021-09-23,9448.99,9467.87,9485.65,9423.63,38946447,81321680896.0
2021-09-24,9455.43,9464.91,9578.13,9410.22,34587685,78719746048.0
2021-09-27,9489.3,9446.29,9540.66,9356.43,38506360,91489660928.0
2021-09-28,9427.44,9378.59,9468.43,9364.2,31196992,68403978240.0
2021-09-29,9291.43,9245.08,9318.59,9168.88,33080582,78140747776.0
2021-09-30,9279.71,9401.72,9415.21,9268.88,26733909,68699520512.0
2021-10-08,9542.49,9451.29,9546.58,9408.43,31909222,82633789440.0
2021-10-11,9479.17,9487.74,9554.08,9445.23,29158704,75449507840.0
2021-10-12,9461.19,9315.02,9461.19,9237.0,29288436,69575008256.0
2021-10-13,9320.06,9477.54,9481.26,9299.62,25924371,70355312640.0
2021-10-14,9467.71,9461.84,9512.12,9438.0,26398040,64417398528.0
2021-10-15,9447.83,9539.07,9555.02,9387.22,32711730,84235071488.0
2021-10-18,9530.79,9511.83,9530.79,9400.87,28053010,73939341312.0
2021-10-19,9508.91,9642.89,9650.99,9508.91,28122727,73364127744.0
2021-10-20,9637.88,9616.96,9696.22,9613.8,30398977,75423834112.0
2021-10-21,9625.45,9577.8,9625.45,9502.57,25951316,65288384000.0
2021-10-22,9582.78,9627.11,9676.63,9558.63,26048794,71171727360.0
2021-10-25,9633.56,9718.22,9720.62,9592.21,27168722,79630196736.0
2021-10-26,9773.75,9726.38,9789.94,9697.68,30454739,93322735616.0
2021-10-27,9708.23,9679.49,9737.14,9646.34,35864560,90704809984.0
2021-10-28,9647.84,9615.43,9740.81,9574.66,33641522,92035948544.0
2021-10-29,9620.6,9760.04,9763.68,9594.47,33082906,93931180032.0
2021-11-01,9734.39,9797.35,9846.25,9697.86,36528366,98380099584.0
2021-11-02,9820.38,9792.49,9883.2,9695.29,39082262,104151396352.0
2021-11-03,9791.89,9762.11,9826.61,9707.89,33630423,87092051968.0
2021-11-04,9815.55,9894.8,9926.26,9803.55,32816679,93575839744.0
2021-11-05,9901.79,9814.2,9947.31,9813.09,41663104,102529216512.0
2021-11-08,9783.78,9824.73,9840.74,9717.86,33363159,89991315456.0
2021-11-09,9830.76,9849.16,9868.91,9760.81,30311899,81731547136.0
2021-11-10,9816.67,9768.6,9816.67,9643.14,30804029,87933444096.0
2021-11-11,9760.5,9875.0,9886.61,9747.47,32308674,82261839872.0
2021-11-12,9891.67,9916.64,9928.17,9871.92,33391510,80074997760.0
2021-11-15,9922.65,9840.81,9928.8,9807.95,38524884,91871948800.0
2021-11-16,9822.58,9822.71,9911.7,9805.54,32717148,80094785536.0
2021-11-17,9854.19,9876.85,9880.87,9802.39,30553934,81919344640.0
2021-11-18,9850.71,9779.41,9850.71,9757.15,32829638,81277513728.0
2021-11-19,9779.2,9887.82,9895.73,9765.63,32135432,87433433088.0
2021-11-22,9896.84,10007.15,10013.39,9890.52,35793558,98503602176.0
2021-11-23,9968.79,9907.36,9968.79,9878.18,32513385,87402450944.0
2021-11-24,9895.66,9831.28,9895.66,9821.02,31143827,77004611584.0
2021-11-25,9817.59,9790.62,9832.55,9773.71,25863747,64479431680.0
2021-11-26,9769.72,9745.84,9809.68,9725.91,28394014,73105145856.0
2021-11-29,9630.6,9760.42,9770.42,9620.98,28220013,76177715200.0
2021-11-30,9774.73,9782.15,9821.61,9716.7,30581825,86493663232.0
2021-12-01,9768.74,9731.47,9789.38,9685.11,31020833,76402135040.0
2021-12-02,9720.01,9683.21,9763.98,9675.3,34173429,79108079616.0
2021-12-03,9682.54,9780.34,9780.34,9665.37,31868636,77978415104.0
2021-12-06,9752.4,9705.82,9808.54,9699.6,33439744,80773279744.0
2021-12-07,9754.61,9676.52,9775.05,9594.0,33378298,91546767360.0
2021-12-08,9716.91,9931.44,9931.44,9716.73,35788922,97196883968.0
2021-12-09,9919.5,10075.43,10116.88,9914.44,46248530,104450240512.0
2021-12-10,10007.52,10056.61,10070.62,9989.57,39944725,95050481664.0
2021-12-13,10093.23,10109.98,10189.1,10093.23,38276184,97158189056.0
2021-12-14,10082.88,10037.86,10082.88,10019.01,31488816,79005073408.0
2021-12-15,10010.81,9940.21,10029.33,9928.69,28181514,72391106560.0
2021-12-16,9946.26,9980.33,9980.33,9894.89,28846831,77301948416.0
2021-12-17,9945.55,9806.65,9945.55,9806.65,31194597,73620525056.0
2021-12-20,9769.92,9578.63,9829.39,9558.2,33635235,86569177088.0
2021-12-21,9577.3,9674.19,9685.05,9577.3,27811686,66049372160.0
2021-12-22,9704.91,9789.49,9812.73,9704.91,30296509,75351224320.0
2021-12-23,9817.73,9852.69,9888.78,9802.25,30842643,72921976832.0
2021-12-24,9853.92,9810.99,9857.45,9749.48,31636553,78691037184.0
2021-12-27,9813.67,9805.36,9871.8,9769.42,28278637,67537361920.0
2021-12-28,9819.96,9902.69,9910.07,9798.2,28091450,74533679104.0
2021-12-29,9908.48,9819.8,9908.48,9817.1,25489327,70209617920.0
2021-12-30,9804.09,9922.18,9952.51,9804.09,26889371,70343229440.0
2021-12-31,9961.19,9985.74,9995.15,9905.54,28034363,72648142848.0
2022-01-04,10055.06,9994.21,10069.78,9882.98,35352614,95152660480.0
2022-01-05,9947.51,9744.79,9967.07,9692.65,35057214,94455644160.0
2022-01-06,9674.75,9650.21,9729.54,9565.19,27992200,73331511296.0
2022-01-07,9658.25,9572.97,9697.6,9562.18,30715394,76007378944.0
2022-01-10,9538.06,9645.48,9660.69,9453.42,29454735,75537899520.0
2022-01-11,9670.0,9466.6,9675.63,9451.32,27688005,74350448640.0
2022-01-12,9537.29,9628.25,9635.76,9531.0,25731400,76630933504.0
2022-01-13,9639.17,9422.95,9639.17,9420.99,25323156,68905914368.0
2022-01-14,9368.93,9452.97,9501.54,9359.5,27077055,68896571392.0
2022-01-17,9463.14,9623.33,9637.99,9463.14,28492015,76636225536.0
2022-01-18,9626.03,9686.95,9738.74,9581.9,30897587,78107451392.0
2022-01-19,9675.45,9542.28,9710.32,9483.2,27432823,74877812736.0
2022-01-20,9534.16,9577.8,9639.76,9511.57,29939613,73589407744.0
2022-01-21,9542.7,9457.65,9575.87,9431.77,27206674,66555204096.0
2022-01-24,9404.58,9544.39,9577.78,9378.79,23890160,66426641920.0
2022-01-25,9511.75,9316.45,9578.06,9312.41,27371532,69612281856.0
2022-01-26,9348.51,9389.63,9410.4,9248.46,22499425,60777318656.0
2022-01-27,9378.09,9152.1,9402.08,9148.82,23804731,60650751744.0
2022-01-28,9218.52,9077.82,9252.31,9011.62,22559709,63886142976.0
2022-02-07,9247.87,9176.03,9328.78,9144.3,23299213,64100539136.0
2022-02-08,9138.13,9003.19,9140.3,8831.24,25166890,69899390976.0
2022-02-09,9002.25,9131.85,9141.71,8959.55,28609331,71178469376.0
2022-02-10,9141.91,9110.87,9164.98,9054.58,27804367,70630649856.0
2022-02-11,9065.66,8969.67,9146.64,8955.2,29580733,72430231552.0
2022-02-14,8934.78,8924.9,9037.51,8871.43,25697672,63515358464.0
2022-02-15,8928.53,9115.1,9115.1,8926.67,21700513,60120605440.0
2022-02-16,9158.05,9118.63,9181.66,9095.08,19894527,53203107584.0
2022-02-17,9113.17,9202.41,9241.41,9083.66,22863583,63842114560.0
2022-02-18,9127.36,9198.92,9198.92,9108.41,18796365,48856601856.0
2022-02-21,9191.19,9220.85,9236.42,9169.28,24138141,58147027200.0
2022-02-22,9162.04,9125.69,9162.04,9046.13,24433441,61795364352.0
2022-02-23,9159.97,9315.03,9317.86,9159.97,29387584,81254739968.0
2022-02-24,9258.96,9127.87,9315.48,9017.83,36659274,92657471488.0
2022-02-25,9220.12,9222.16,9315.51,9205.66,24705799,67554946304.0
2022-02-28,9212.29,9254.91,9261.91,9138.2,24625938,65422429696.0
2022-03-01,9284.88,9243.05,9295.2,9180.29,25341840,71288573952.0
2022-03-02,9190.42,9133.38,9190.43,9076.03,23966139,59680561152.0
2022-03-03,9166.51,9008.12,9167.64,8999.47,24827098,58377849856.0
2022-03-04,8920.99,8897.35,9016.02,8858.48,24978620,65119649024.0
2022-03-07,8830.76,8575.94,8830.76,8540.82,28030411,69439000576.0
2022-03-08,8582.94,8354.3,8638.46,8290.02,34525233,81544310784.0
2022-03-09,8382.76,8305.06,8434.77,7944.13,37371672,82088570880.0
2022-03-10,8535.09,8479.95,8570.03,8465.64,30329302,74669076480.0
2022-03-11,8334.08,8484.51,8489.76,8216.65,31917357,73967685632.0
2022-03-14,8397.11,8225.33,8431.43,8225.33,27536701,64750978560.0
2022-03-15,8145.55,7883.3,8249.3,7883.3,36101195,81042845696.0
2022-03-16,8054.58,8175.85,8196.9,7718.82,36732337,90381893632.0
2022-03-17,8337.24,8376.39,8507.94,8306.18,35539032,92672675840.0
2022-03-18,8327.58,8342.91,8378.76,8249.18,26586760,63613273600.0
2022-03-21,8401.09,8402.9,8469.24,8312.67,29805516,68331479040.0
2022-03-22,8393.89,8349.79,8417.18,8319.47,24243584,54504701952.0
2022-03-23,8388.99,8386.3,8427.97,8328.6,23649564,53597568000.0
2022-03-24,8331.47,8298.36,8351.8,8227.55,22045022,50681204736.0
2022-03-25,8316.13,8137.69,8317.42,8134.08,24123478,54622984704.0
2022-03-28,8060.31,8042.83,8112.57,7975.31,23072320,49581478656.0
2022-03-29,8078.1,8021.05,8123.05,7981.92,24496028,54791662592.0
2022-03-30,8061.79,8242.92,8242.92,8057.71,27379158,63074435584.0
2022-03-31,8214.33,8124.42,8214.33,8108.19,25174555,57459249920.0
2022-04-01,8074.99,8218.52,8277.01,8063.06,24381708,55515516928.0
2022-04-06,8227.79,8163.11,8227.79,8122.9,27216413,59053320960.0
2022-04-07,8128.13,8058.42,8200.51,8058.42,25351974,55694507264.0
2022-04-08,8085.91,8042.63,8086.39,7937.35,25169515,56859758592.0
2022-04-11,8008.64,7745.9,8008.64,7721.4,29925758,70008578048.0
2022-04-12,7749.31,7877.71,7877.71,7668.78,28862665,63557732352.0
2022-04-13,7816.34,7753.62,7866.88,7749.59,23787033,56197887232.0
2022-04-14,7814.89,7835.04,7870.56,7762.1,22480191,54144769024.0
2022-04-15,7775.87,7773.63,7831.74,7710.17,22925805,54108931584.0
2022-04-18,7733.1,7866.23,7869.9,7668.78,21430782,48809232128.0
2022-04-19,7878.85,7844.11,7934.3,7818.11,23918140,54840162816.0
2022-04-20,7855.78,7731.1,7874.62,7713.38,25007737,50515228160.0
2022-04-21,7683.27,7524.84,7772.91,7494.07,29399231,58584973824.0
2022-04-22,7481.56,7490.31,7556.75,7398.11,26246782,50074094592.0
2022-04-25,7362.37,7032.01,7374.28,7030.25,31943890,61787164416.0
2022-04-26,7054.6,6925.16,7152.08,6900.05,31417297,57912709888.0
2022-04-27,6849.38,7261.16,7261.16,6848.3,36975244,72875216896.0
2022-04-28,7255.88,7303.67,7370.68,7202.35,30287281,65440771584.0
2022-04-29,7354.86,7613.63,7626.12,7303.65,35105043,77053906944.0
2022-05-05,7565.25,7618.68,7687.97,7528.3,32238577,72886112256.0
2022-05-06,7415.28,7427.39,7494.99,7399.33,24495687,52958853376.0
2022-05-09,7364.96,7380.86,7455.72,7335.86,20371352,46073747200.0
2022-05-10,7273.57,7482.92,7508.42,7226.38,27105184,62340367360.0
2022-05-11,7483.19,7638.98,7798.39,7480.91,35721575,85071130624.0
2022-05-12,7572.75,7602.74,7668.68,7548.68,22916817,53641001984.0
2022-05-13,7658.45,7624.95,7683.54,7549.61,23324736,54988202240.0
2022-05-16,7671.54,7574.62,7723.19,7554.35,26455821,54643862784.0
2022-05-17,7576.98,7708.6,7712.83,7572.64,24001208,61558314752.0
2022-05-18,7726.91,7698.76,7760.64,7650.75,23887987,56709292288.0
2022-05-19,7578.05,7737.63,7737.63,7566.51,26928816,59367531520.0
2022-05-20,7774.69,7849.24,7849.73,7732.07,31910633,66925278208.0
2022-05-23,7864.89,7860.0,7878.83,7786.89,27654030,60111200512.0
2022-05-24,7835.74,7598.4,7848.84,7598.4,30192998,67399530752.0
2022-05-25,7593.56,7662.19,7662.38,7560.2,22255615,51491129856.0
2022-05-26,7664.62,7712.05,7774.82,7559.29,28255654,57126051584.0
2022-05-27,7790.83,7709.64,7844.74,7665.99,24855860,52158508800.0
2022-05-30,7750.26,7792.64,7800.16,7697.01,23550225,51068935680.0
2022-05-31,7800.56,7958.51,7965.9,7743.37,32482392,69589811200.0
2022-06-01,7936.84,7950.84,7991.09,7900.52,27156084,64166556672.0
2022-06-02,7913.58,8024.39,8029.27,7897.78,26638020,61575536128.0
2022-06-06,8046.45,8268.06,8271.92,8015.55,35384719,90959425536.0
2022-06-07,8275.64,8251.89,8300.2,8194.99,32442726,78703812608.0
2022-06-08,8268.02,8339.41,8358.88,8207.41,33280777,81528442880.0
2022-06-09,8338.51,8208.81,8338.51,8176.18,32567592,73732399104.0
2022-06-10,8170.12,8398.95,8404.75,8152.24,36403202,88991723520.0
2022-06-13,8335.52,8389.26,8431.05,8294.33,36711820,100391981056.0
2022-06-14,8284.12,8363.81,8367.94,8115.39,39772773,101560160256.0
2022-06-15,8378.39,8376.31,8521.22,8334.14,44054738,104618532864.0
2022-06-16,8384.38,8410.4,8491.21,8372.07,40703593,89894739968.0
2022-06-17,8335.78,8498.24,8514.65,8322.14,39481224,100754501632.0
2022-06-20,8570.76,8603.84,8668.78,8522.76,39358725,108910174208.0
2022-06-21,8602.58,8576.63,8657.5,8489.47,36950708,97829711872.0
2022-06-22,8574.59,8422.03,8577.87,8414.73,33925488,91400105984.0
2022-06-23,8429.53,8572.62,8572.62,8329.95,35948818,101024751616.0
2022-06-24,8577.7,8645.87,8651.25,8548.5,36545685,101829345280.0
2022-06-27,8684.36,8784.92,8838.08,8684.36,38378752,114024603648.0
2022-06-28,8785.41,8930.87,8939.2,8730.75,38572043,106737156096.0
2022-06-29,8909.22,8699.95,8942.49,8694.45,43727680,118428557312.0
2022-06-30,8709.32,8831.53,8888.31,8709.32,34712734,96713908224.0
2022-07-01,8840.13,8836.57,8891.28,8788.64,30564016,99200819200.0
2022-07-04,8813.48,8981.41,8982.13,8770.28,39421326,121308246016.0
2022-07-05,9010.73,8969.79,9049.39,8837.96,42710933,118927400960.0
2022-07-06,8919.44,8874.78,8993.93,8791.21,35846676,103826210816.0
2022-07-07,8873.1,8944.07,8968.53,8783.44,34723173,100922195968.0
2022-07-08,8982.5,8889.51,9011.19,8880.33,33012873,99577999360.0
2022-07-11,8843.34,8670.52,8843.34,8593.51,34606789,102012657664.0
2022-07-12,8673.15,8535.85,8695.72,8477.55,31796076,100680849245.22
2022-07-13,8532.02,8540.61,8580.99,8395.35,30317104,90471806566.26
2022-07-14,8512.18,8589.64,8652.65,8480.28,29011973,86665889449.7
2022-07-15,8587.76,8509.56,8691.55,8509.16,32121687,100639585108.31
2022-07-18,8541.48,8528.02,8558.28,8374.84,30413052,91342894769.55
2022-07-19,8521.09,8528.03,8571.54,8460.9,28957015,78832394298.42
2022-07-20,8572.54,8561.26,8623.76,8520.47,29029949,77025193286.5
2022-07-21,8540.29,8458.64,8578.39,8458.64,31887495,84714174587.86
2022-07-22,8479.55,8415.34,8503.03,8337.62,29819304,74692650519.92
2022-07-25,8398.28,8335.81,8428.07,8308.97,27141835,66226386472.86
2022-07-26,8347.66,8430.77,8464.19,8331.0,23576575,67136132869.87
2022-07-27,8406.33,8436.72,8454.76,8363.04,23445155,61848859402.5
2022-07-28,8482.95,8479.03,8554.19,8434.52,31381383,82541835453.2
2022-07-29,8475.46,8365.38,8507.81,8352.91,32218973,82279694170.66
2022-08-01,8350.39,8474.02,8484.14,8279.64,31211100,87826659086.51
2022-08-02,8364.32,8281.85,8404.54,8211.7,41812729,98208027987.82
2022-08-03,8320.03,8206.12,8414.12,8176.3,34201111,89152892739.42
2022-08-04,8269.77,8269.01,8324.88,8179.99,25745429,70899030242.85
2022-08-05,8288.82,8407.75,8414.24,8258.79,30519290,80643326182.66
2022-08-08,8402.65,8467.35,8473.29,8388.71,28396076,79213385640.67
2022-08-09,8452.47,8466.42,8477.27,8400.55,25598988,73549722312.26
2022-08-10,8453.68,8379.71,8471.25,8335.59,26239130,79859631688.47
2022-08-11,8434.88,8562.58,8562.85,8379.68,34184171,89987116805.1
2022-08-12,8555.66,8526.83,8587.1,8524.02,32777002,77929374593.88
2022-08-15,8504.12,8559.73,8618.84,8502.05,30368279,87005364200.82
2022-08-16,8558.87,8548.51,8612.7,8526.62,29245767,81051924673.23
2022-08-17,8550.36,8617.26,8622.69,8476.93,36227227,91166919071.44
2022-08-18,8590.08,8553.67,8596.57,8541.57,30854597,78864849288.19
2022-08-19,8540.58,8424.71,8552.98,8424.71,33982591,87806808168.76
2022-08-22,8390.49,8552.33,8555.95,8377.6,31940561,92174248992.36
2022-08-23,8536.18,8516.44,8567.03,8476.64,29035223,80022770495.75
2022-08-24,8525.57,8285.25,8535.98,8270.75,35515579,87268438524.53
2022-08-25,8306.81,8273.42,8329.54,8170.37,30707137,76217200207.1
2022-08-26,8328.17,8263.31,8382.02,8249.67,28724148,75524306303.56
2022-08-29,8167.24,8212.88,8244.24,8144.82,24798265,63368789073.74
2022-08-30,8212.77,8184.74,8234.5,8136.29,22812237,58468466698.51
2022-08-31,8116.9,8042.23,8170.5,7995.61,31450232,85879488509.42
2022-09-01,8025.24,7975.7,8102.28,7965.39,22658285,60871911069.32
2022-09-02,8005.65,7966.78,8022.25,7925.29,21072248,56774966634.82
2022-09-05,7924.59,7914.21,7950.17,7865.26,21714220,59961766379.32
2022-09-06,7936.38,8017.98,8021.58,7888.02,23133823,66882632726.24
2022-09-07,7975.66,8046.22,8092.49,7964.84,23123570,66248381711.41
2022-09-08,8055.52,7987.45,8068.45,7982.83,22213208,54856912507.93
2022-09-09,8011.54,8072.77,8076.3,7969.86,23996658,57627954431.22
2022-09-13,8115.94,8132.86,8166.42,8083.64,25510772,61387257171.87
2022-09-14,8015.88,8059.94,8095.3,8001.33,23132830,56190770947.48
2022-09-15,8099.65,7874.81,8106.61,7812.68,29000252,74028127122.75
2022-09-16,7846.69,7714.82,7869.65,7714.82,25037362,60098495759.81
2022-09-19,7709.63,7717.58,7774.62,7667.86,19716875,49692766319.04
2022-09-20,7766.54,7791.88,7843.17,7728.52,19240518,56714282439.93
2022-09-21,7762.77,7719.73,7762.77,7679.88,18592474,47704543516.85
2022-09-22,7662.25,7631.05,7728.85,7622.38,18637829,46439586978.95
2022-09-23,7629.53,7543.56,7661.86,7463.23,21373611,51790223463.04
2022-09-26,7480.77,7527.77,7643.75,7467.12,19145854,49864338376.49
2022-09-27,7545.61,7644.28,7644.28,7504.22,20861773,50741763767.74
2022-09-28,7614.02,7455.38,7614.02,7454.16,20657885,50355251055.24
2022-09-29,7540.55,7478.68,7551.14,7438.68,18520737,46639468261.05
2022-09-30,7474.8,7354.28,7487.82,7351.11,18470614,48211747485.51
2022-10-10,7342.65,7167.24,7350.64,7151.19,20702998,49855209682.61
2022-10-11,7178.93,7204.2,7229.29,7140.25,19876074,49796282634.23
2022-10-12,7191.64,7351.87,7351.87,7052.58,24295163,60540427455.34
2022-10-13,7293.49,7314.26,7390.95,7278.46,24329858,55831206630.28
2022-10-14,7387.5,7511.98,7550.38,7363.92,28342129,72025255263.58
2022-10-17,7470.75,7549.83,7560.71,7453.52,25426321,66165006958.49
2022-10-18,7614.72,7559.85,7618.32,7532.06,22392561,59191178108.28
2022-10-19,7537.96,7442.53,7568.72,7442.53,20868121,54259440841.69
2022-10-20,7396.84,7397.38,7496.56,7297.41,22686239,57953628822.02
