序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
632,399550,央视50,7487.32,1.29,95.61,22980869.0,48488940554.0,1.3,7501.4,7405.59,7405.59,7391.71,1.19
633,399399,中经GDP,6979.87,1.29,88.89,107243254.0,167479865012.45,1.36,6994.06,6900.18,6900.18,6890.98,1.21
634,483042,深港通服装纺织R（港币）,7657.3,1.29,97.27,5940331.0,6388366093.09,1.32,7681.87,7582.37,7602.23,7560.03,1.0
635,470048,新型显示R,1504.63,1.29,19.09,19968520.0,27920801778.19,1.15,1505.1,1487.98,1487.98,1485.54,1.25
636,399370,国证成长,3761.76,1.29,48.04,85137437.0,200106235450.58,1.32,3768.15,3719.2,3719.2,3713.72,1.21
637,983042,深港通服装纺织（港币）,6051.43,1.29,76.87,5940331.0,6388366093.09,1.32,6070.85,5992.21,6007.91,5974.56,1.0
638,399378,ESG 300,2396.69,1.28,30.21,138918745.0,237468098162.75,1.36,2401.75,2369.61,2369.61,2366.48,1.26
639,399380,国证ETF,1523.5,1.28,19.22,1476742854.0,288049271596.563,1.22,1524.88,1506.59,1506.59,1504.28,1.33
640,399610,TMT50,5854.07,1.28,74.11,22695698.0,69289141910.05,0.96,5856.19,5800.88,5800.88,5779.96,1.08
641,399632,深100EW,4061.02,1.28,51.4,43635522.0,114382405432.06,1.11,4061.2,4016.69,4017.24,4009.62,1.25
642,399364,消费100,8149.07,1.28,102.88,33492501.0,117522356096.91,1.07,8164.24,8077.83,8077.83,8046.19,1.12
643,480013,湾区医药R,2146.06,1.27,26.86,4779621.0,8204276787.28,1.61,2148.81,2114.65,2124.07,2119.2,0.74
644,399322,国证治理,8759.94,1.27,110.08,28384946.0,73992240205.8,1.54,8795.52,8662.4,8662.4,8649.86,1.28
645,399703,深证F200,6354.42,1.27,79.38,78186729.0,132392494169.65,1.12,6356.65,6286.1,6286.1,6275.04,1.25
646,399392,国证新兴,2323.3,1.26,28.89,49425605.0,137033085701.51,1.11,2324.69,2299.13,2299.13,2294.41,1.26
647,399398,绩效指数,9837.39,1.26,122.86,16029194.0,51337927962.66,1.1,9838.01,9730.78,9730.78,9714.53,1.15
648,399552,央视成长,7953.58,1.26,98.87,18656195.0,40941045237.74,1.25,7969.19,7871.07,7871.07,7854.71,1.26
649,399313,巨潮100,4730.5,1.26,58.73,82461579.0,163895547970.9,1.55,4750.46,4678.03,4678.03,4671.77,1.33
650,399656,100绩效,5181.78,1.26,64.71,43635522.0,114382405432.06,1.04,5181.99,5128.94,5128.94,5117.07,1.25
651,980013,湾区医药,1847.08,1.25,22.8,4779621.0,8204276787.28,1.61,1849.45,1820.05,1828.16,1824.28,0.74
652,483084,深港通内房股R(港币),1036.05,1.24,12.7,11712950.0,5159479353.17,1.4,1040.59,1026.25,1026.25,1023.35,0.89
653,399400,大中盘,3478.32,1.24,42.55,222308741.0,389753267255.7,1.31,3485.34,3440.38,3440.38,3435.77,1.29
654,483065,深港通食品饮料R,8974.9,1.24,110.0,6980756.0,12400606467.17,1.07,8985.2,8890.51,8890.51,8864.9,1.06
655,489001,新华500R,6174.62,1.24,75.67,221265685.0,391594846070.37,1.31,6186.95,6107.09,6107.09,6098.95,1.28
656,399702,深证F120,6532.19,1.24,80.24,53721080.0,92961525749.13,1.15,6539.62,6465.72,6465.72,6451.95,1.27
657,399244,公共指数,543.89,1.24,6.64,6699381.0,5255105304.81,1.19,544.16,537.77,537.79,537.25,0.99
658,399604,中小价值,1827.26,1.24,22.39,26994966.0,33091399045.21,1.06,1829.91,1810.8,1811.25,1804.87,1.27
659,989001,新华500,4253.54,1.24,52.02,221265685.0,391594846070.37,1.31,4262.03,4207.02,4207.02,4201.52,1.28
660,399280,生物50,2013.75,1.23,24.37,5771325.0,11660609526.73,1.23,2018.65,1994.18,1994.28,1989.38,0.88
661,983065,深港通食品饮料,7380.8,1.23,90.03,6980756.0,12400606467.17,1.07,7389.26,7311.4,7311.4,7290.77,1.06
662,480065,帮扶100R,2376.53,1.23,28.99,83676636.0,148975813412.82,1.49,2385.58,2350.69,2350.69,2347.54,1.33
663,399348,深证价值,5825.23,1.23,70.68,37396899.0,47789613336.44,1.16,5837.79,5771.11,5771.11,5754.55,1.19
664,399812,养老产业,6196.68,1.23,75.18,10944580.0,30767685000.41,1.07,6200.47,6134.87,6134.87,6121.5,1.22
665,980065,帮扶100,1916.83,1.23,23.38,83676636.0,148975813412.82,1.49,1924.13,1895.99,1895.99,1893.45,1.33
666,399389,国证通信,4599.19,1.22,55.38,24905835.0,56882720292.76,1.13,4610.28,4558.96,4558.96,4543.81,1.19
667,399813,中证国安,6423.21,1.22,77.71,49946237.0,89756578447.14,2.15,6436.93,6300.52,6310.53,6345.5,1.14
668,980083,央国企自主科技,1379.35,1.21,16.44,15558157.0,38168982002.81,1.33,1381.2,1363.13,1363.29,1362.91,1.29
669,399903,中证100,3709.85,1.2,43.86,60701356.0,139493648274.9,1.41,3722.17,3670.5,3670.5,3665.99,1.22
670,399300,沪深300,3904.03,1.2,46.13,163656188.0,294228720612.5,1.34,3914.16,3862.39,3862.39,3857.9,1.29
671,489004,新华优选价值50R,2085.6,1.19,24.54,17747629.0,83702684353.28,1.37,2094.39,2066.14,2066.14,2061.06,1.24
672,989004,新华优选价值50,1708.34,1.19,20.11,17747629.0,83702684353.28,1.37,1715.53,1692.39,1692.39,1688.23,1.24
673,983084,深港通内房股(港币),636.75,1.18,7.44,11712950.0,5159479353.17,1.4,639.54,630.73,630.73,629.31,0.89
674,399704,深证上游,4042.89,1.18,47.3,15393959.0,21278568334.33,1.77,4047.61,3977.05,3990.6,3995.59,1.14
675,399379,国证基金,7760.84,1.18,90.38,1506989286.0,292330118040.243,1.13,7768.14,7681.37,7681.37,7670.46,1.32
676,983022,深港通主要消费（港币）,5539.62,1.18,64.56,13184993.0,21478622815.84,0.94,5545.34,5493.71,5493.71,5475.06,1.07
677,483041,深港通服装纺织R,7869.44,1.18,92.06,5940331.0,5841386575.28,1.35,7894.35,7789.44,7815.25,7777.38,1.0
678,483022,深港通主要消费R（港币）,6598.57,1.18,77.16,13184993.0,21478622815.84,0.94,6605.38,6543.87,6543.87,6521.41,1.07
679,399415,I100,6025.76,1.18,70.32,35332488.0,62857937697.8,1.19,6026.56,5955.89,5956.05,5955.44,1.29
680,983041,深港通服装纺织,6217.9,1.18,72.74,5940331.0,5841386575.28,1.35,6237.58,6154.68,6175.08,6145.16,1.0
681,399555,央视责任,5256.46,1.18,61.06,27369044.0,37859877828.13,1.25,5265.05,5200.06,5200.06,5195.4,1.25
682,971001,深成地产,462.84,1.17,5.34,2045032.0,1199974823.88,1.38,463.04,456.72,457.44,457.5,1.3
683,399314,巨潮大盘,4345.49,1.17,50.08,133603435.0,239604668579.23,1.38,4359.63,4300.14,4300.14,4295.41,1.3
684,980076,通用航空,2980.45,1.17,34.33,12129779.0,22166663394.43,2.17,2987.8,2924.01,2926.41,2946.12,1.22
685,471001,深成地产R,670.83,1.17,7.73,2045032.0,1199974823.88,1.38,671.13,661.97,663.0,663.1,1.3
686,399672,深红利50,3768.95,1.17,43.59,7853393.0,7834754163.63,1.08,3769.2,3729.03,3729.61,3725.36,1.19
687,980082,央国企低碳科技,1247.69,1.17,14.38,16792911.0,19093719162.55,1.09,1247.69,1234.26,1235.03,1233.31,1.1
688,480076,通用航空R,3194.43,1.16,36.78,12129779.0,22166663394.43,2.16,3202.31,3133.95,3136.52,3157.65,1.22
689,399983,地产等权,2032.88,1.16,23.32,2189010.0,1488399402.08,1.26,2034.98,2009.6,2012.34,2009.56,1.05
690,399335,深证央企,3657.13,1.16,42.11,16374991.0,25560634712.69,1.42,3658.45,3607.01,3611.35,3615.02,1.17
691,399649,中小红利,2706.02,1.15,30.69,14654663.0,19197256773.36,1.1,2709.86,2680.44,2680.44,2675.33,1.22
692,483083,深港通内房股R,1165.06,1.14,13.11,11712950.0,4717717381.21,1.36,1170.12,1154.4,1154.4,1151.95,0.89
693,399674,深A医药,1855.59,1.14,21.0,28548251.0,46440477141.78,1.11,1858.28,1837.83,1837.83,1834.59,0.88
694,399701,深证F60,7203.43,1.14,80.95,35132691.0,61949178437.0,1.11,7216.46,7137.24,7137.24,7122.48,1.28
695,399650,中小治理,1951.72,1.13,21.75,10257435.0,24491911665.16,0.92,1952.75,1934.96,1936.35,1929.97,1.18
696,487020,内房股R,810.02,1.13,9.08,5874497.0,2190047638.82,1.42,815.43,804.06,804.27,800.94,0.72
697,399663,中小低波,1748.66,1.13,19.51,24671238.0,28570055463.29,1.06,1748.77,1730.49,1732.07,1729.15,1.28
698,483072,深港通房地产R（港币）,3059.01,1.12,33.88,14491649.0,7154589375.13,1.21,3068.72,3032.26,3032.26,3025.13,0.92
699,399369,国证责任,1456.88,1.12,16.19,27740685.0,61042362935.51,1.3,1462.0,1443.33,1443.33,1440.69,1.2
700,970061,深证ESG价值,1445.97,1.11,15.92,13836712.0,23219455150.91,0.99,1446.37,1432.18,1432.41,1430.05,1.13
701,399644,深证时钟,3316.52,1.11,36.42,41016478.0,47681030207.62,1.23,3322.42,3281.94,3281.94,3280.1,1.17
702,470061,深证ESG价值R,1690.22,1.11,18.61,13836712.0,23219455150.91,0.99,1690.68,1674.1,1674.36,1671.61,1.13
703,399647,深医药50,7864.83,1.1,85.93,7096312.0,17089742536.99,1.07,7878.8,7795.72,7795.72,7778.9,0.89
704,399688,深成电信,2480.4,1.1,27.05,4949669.0,22416078517.56,1.27,2495.4,2464.33,2466.03,2453.35,1.26
705,399440,国证钢铁,1162.66,1.09,12.51,11424031.0,6873161812.44,1.24,1162.86,1148.58,1150.95,1150.15,0.96
706,983072,深港通房地产（港币）,2132.06,1.09,23.05,14491649.0,7154589375.13,1.2,2138.83,2113.42,2113.42,2109.01,0.92
707,399238,餐饮指数,1292.27,1.08,13.83,412110.0,409603802.16,1.3,1296.19,1279.63,1279.63,1278.44,0.82
708,989017,质量优势,6719.93,1.08,71.91,37312165.0,47673145247.12,1.1,6720.7,6647.71,6647.71,6648.02,1.27
709,983083,深港通内房股,715.71,1.08,7.65,11712950.0,4717717381.21,1.36,718.82,709.16,709.16,708.06,0.89
710,483021,深港通主要消费R,6783.59,1.08,72.51,13184993.0,19639581336.47,0.88,6788.73,6729.44,6729.44,6711.08,1.07
711,489017,质量优势R,10219.65,1.08,109.35,37312165.0,47673145247.12,1.1,10220.83,10109.83,10109.83,10110.3,1.27
712,983021,深港通主要消费,5692.83,1.08,60.64,13184993.0,19639581336.47,0.88,5697.14,5647.39,5647.39,5632.19,1.07
713,399750,深主板50,8150.06,1.07,86.23,24941242.0,47018043616.34,0.96,8163.52,8085.9,8085.9,8063.83,1.11
714,399324,深证红利,8372.16,1.06,87.44,10504103.0,21927896659.71,1.04,8392.26,8305.76,8305.76,8284.72,1.26
715,399989,中证医疗,6465.66,1.06,68.1,4874643.0,13351060291.33,1.02,6471.51,6406.44,6409.04,6397.56,1.01
716,980043,工业金属,1762.39,1.06,18.5,17257251.0,17568584804.56,1.86,1776.35,1743.97,1747.22,1743.89,1.23
717,480043,工业金属R,2017.29,1.06,21.18,17257251.0,17568584804.56,1.86,2033.26,1996.21,1999.92,1996.11,1.23
718,399377,小盘价值,6424.31,1.06,67.21,46690631.0,39152839222.27,1.06,6424.39,6357.29,6357.29,6357.1,1.2
719,399372,大盘成长,3927.65,1.06,41.1,28826647.0,94254232372.5,1.36,3944.51,3891.75,3891.75,3886.55,1.23
720,399685,深成医药,1634.62,1.05,16.98,7380817.0,17630872712.95,1.03,1637.78,1621.14,1621.14,1617.64,0.87
721,399965,800地产,2476.78,1.05,25.83,5157238.0,2826919274.45,1.15,2478.3,2450.14,2454.4,2450.95,1.24
722,399365,国证粮食,11610.76,1.04,119.01,9073852.0,9538584371.42,1.26,11614.24,11469.99,11486.64,11491.75,0.96
723,399814,大农业,1048.84,1.04,10.79,7464475.0,12915935048.56,1.08,1050.67,1039.48,1039.8,1038.05,1.06
724,399661,深证低波,5256.45,1.03,53.51,29311873.0,37027879185.42,0.94,5256.97,5208.3,5211.1,5202.94,1.17
725,987020,内房股,501.61,1.03,5.09,5874497.0,2190047638.82,1.42,504.96,497.92,498.05,496.52,0.72
726,487021,内房股R（人民币）,948.95,1.03,9.68,5874497.0,2002535759.98,1.38,955.25,942.27,942.5,939.27,0.72
727,399618,深证医药,7982.29,1.02,80.83,7815437.0,18781365095.16,1.05,8000.22,7917.63,7917.63,7901.46,0.85
728,483071,深港通房地产R,3143.56,1.02,31.65,14491649.0,6542005336.4,1.13,3152.16,3117.03,3117.03,3111.91,0.92
729,980092,自由现金流,4524.49,1.02,45.89,26254382.0,28075455776.59,1.17,4526.08,4473.64,4473.64,4478.6,1.34
730,399386,1000医药,5585.47,1.01,55.83,10914813.0,31149723633.75,0.92,5592.74,5541.74,5541.74,5529.64,0.98
731,983071,深港通房地产,2190.32,0.99,21.47,14491649.0,6542005336.4,1.13,2196.32,2171.84,2171.84,2168.85,0.92
732,399669,深证农业,7742.18,0.99,76.07,8600367.0,17148225907.09,1.05,7755.24,7674.63,7681.87,7666.11,1.14
733,980072,生物农业,3121.76,0.98,30.41,14838239.0,16131636742.66,1.33,3122.03,3081.0,3086.54,3091.35,0.98
734,399321,国证红利,7620.36,0.98,73.71,54324180.0,71320044967.65,1.45,7654.51,7545.07,7545.07,7546.65,1.32
735,399394,国证医药,8323.72,0.98,81.17,9701973.0,29705051385.33,0.95,8339.31,8260.98,8260.98,8242.55,0.98
736,480072,生物农业R,3542.12,0.98,34.51,14838239.0,16131636742.66,1.33,3542.42,3495.87,3502.16,3507.61,0.98
737,399933,中证医药,7878.36,0.96,74.62,9877471.0,27997713322.4,0.91,7892.06,7821.4,7821.4,7803.74,1.01
738,980015,疫苗生科,6189.06,0.95,58.48,5848662.0,20162373062.37,0.96,6203.15,6144.0,6147.3,6130.58,0.91
739,399354,分析师指数,7214.29,0.95,68.02,68339775.0,142617045723.15,1.15,7228.9,7146.66,7146.66,7146.27,1.35
740,480015,疫苗生科R,7411.58,0.95,70.02,5848662.0,20162373062.37,0.96,7428.45,7357.62,7361.58,7341.56,0.91
741,399396,国证食品,18134.35,0.95,171.01,4439668.0,19764940236.23,1.09,18195.56,18000.26,18000.26,17963.34,0.98
742,470064,深证国企股东回报R,1946.46,0.94,18.15,17975170.0,17652620084.94,1.07,1950.32,1929.64,1930.69,1928.31,1.11
743,970064,深证国企股东回报,1450.93,0.94,13.53,17975170.0,17652620084.94,1.07,1453.81,1438.4,1439.18,1437.4,1.11
744,399277,公共健康,2563.55,0.93,23.5,9662211.0,19989538659.24,1.15,2569.97,2540.76,2540.76,2540.05,1.08
745,399645,100低波,8734.73,0.92,79.26,20210122.0,35045646578.24,0.99,8746.49,8660.62,8665.7,8655.47,1.23
746,399974,国企改革,1670.24,0.92,15.21,46144431.0,79998169086.38,1.15,1673.46,1654.39,1654.41,1655.03,1.28
747,987021,内房股（人民币）,587.64,0.92,5.36,5874497.0,2002535759.98,1.38,591.54,583.5,583.65,582.28,0.72
748,980031,国证白酒,64752.14,0.92,587.65,2389360.0,13774446343.98,1.04,64907.04,64242.5,64242.5,64164.49,0.9
749,483032,深港通公用事业R（港币）,5575.67,0.91,50.08,13035404.0,9644003547.77,0.76,5581.5,5539.55,5541.25,5525.59,0.96
750,983032,深港通公用事业（港币）,4093.1,0.91,36.76,13035404.0,9644003547.77,0.76,4097.39,4066.59,4067.84,4056.34,0.96
751,399373,大盘价值,8426.84,0.9,75.37,64125593.0,72569385166.93,1.33,8457.0,8345.54,8345.54,8351.47,1.34
752,399265,创新药械,984.15,0.9,8.75,5937967.0,14449218148.86,1.45,989.61,975.51,975.51,975.4,0.78
753,399371,国证价值,6670.02,0.89,58.76,144562583.0,142530897668.57,1.19,6687.3,6608.71,6608.71,6611.26,1.24
754,399385,1000消费,9492.61,0.88,83.05,7033506.0,22544631574.09,1.08,9526.44,9425.25,9426.58,9409.56,0.99
755,980016,医疗健康,5964.55,0.88,51.96,5683599.0,20899824961.42,0.9,5978.75,5925.82,5925.82,5912.59,1.07
756,480016,医疗健康R,6928.48,0.88,60.36,5683599.0,20899824961.42,0.9,6944.97,6883.49,6883.49,6868.12,1.07
757,980049,国证酒指,83660.97,0.88,726.22,2324380.0,14340419412.32,1.04,83920.59,83061.52,83061.52,82934.75,0.8
758,399671,深防御50,6953.58,0.88,60.99,14900627.0,38981980402.97,0.77,6966.54,6913.46,6913.46,6892.59,1.08
759,399403,防御100,7345.62,0.88,64.16,21340595.0,62631632644.89,0.92,7365.19,7298.32,7298.32,7281.46,1.09
760,470038,生物经济R,2259.98,0.87,19.6,6848573.0,13228072933.36,0.93,2262.82,2242.03,2244.19,2240.38,0.91
761,399353,国证物流,2203.6,0.87,18.99,18629331.0,15265623581.19,1.19,2207.11,2181.18,2182.99,2184.61,1.36
762,399391,投资时钟,3135.02,0.87,27.06,33713899.0,51595225554.34,1.3,3150.25,3109.71,3109.71,3107.96,1.13
763,399382,1000材料,2452.07,0.86,20.97,41098259.0,50887669211.56,1.42,2460.53,2425.96,2429.67,2431.1,1.16
764,399901,小康指数,5823.26,0.86,49.4,67215775.0,74107951315.0,0.96,5825.6,5770.04,5773.42,5773.86,1.32
765,970038,生物经济,2025.05,0.86,17.36,6848573.0,13228072933.36,0.93,2027.59,2008.97,2010.9,2007.69,0.91
766,399997,中证白酒,9125.8,0.86,78.12,1613122.0,12755595191.07,1.12,9162.1,9060.53,9060.53,9047.68,0.83
767,399987,中证酒,5281.08,0.85,44.5,2605428.0,14536711417.83,1.03,5298.04,5244.22,5244.22,5236.58,0.79
768,480073,生猪指数R,3319.19,0.85,28.03,5567632.0,6731202015.49,1.13,3327.94,3290.87,3296.55,3291.16,1.11
769,980073,生猪指数,2801.98,0.85,23.66,5567632.0,6731202015.49,1.13,2809.37,2778.07,2782.87,2778.32,1.11
770,399357,环渤海,3012.06,0.85,25.39,47295748.0,54875156328.9,1.18,3019.78,2984.5,2984.54,2986.67,1.24
771,399932,中证消费,15604.08,0.84,129.23,4597713.0,19729948134.6,1.08,15664.13,15496.52,15502.42,15474.85,0.97
772,480056,价值因子R,2787.04,0.83,22.88,9129988.0,23220884584.6,0.74,2788.96,2768.56,2768.56,2764.16,1.15
773,980056,价值因子,2316.69,0.83,19.02,9129988.0,23220884584.6,0.74,2318.28,2301.33,2301.33,2297.67,1.15
774,983052,深港通农牧渔（港币）,4184.7,0.8,33.32,4315247.0,4742564120.1,1.11,4195.93,4149.93,4159.41,4151.38,1.07
775,983031,深港通公用事业,4205.51,0.8,33.54,13035404.0,8818267736.26,0.72,4209.42,4179.54,4180.83,4171.97,0.96
776,483031,深港通公用事业R,5729.49,0.8,45.68,13035404.0,8818267736.26,0.72,5734.82,5694.11,5695.88,5683.81,0.96
777,483052,深港通农牧渔R（港币）,4705.06,0.8,37.46,4315247.0,4742564120.1,1.11,4717.69,4665.97,4676.63,4667.6,1.07
778,399913,300 医药,7949.35,0.79,62.64,3628492.0,13686371271.2,0.85,7967.67,7900.26,7906.11,7886.71,1.11
779,399622,深证公用,1615.9,0.79,12.59,5629721.0,4089570134.21,0.9,1616.94,1602.5,1604.36,1603.31,0.95
780,399684,深成消费,1825.57,0.79,14.3,3315380.0,9168756732.48,1.01,1830.35,1812.1,1814.96,1811.27,0.91
781,399307,深证转债,312.98,0.76,2.36,2358894.0,38745535602.23,0.79,313.06,310.62,310.62,310.62,1.01
782,399234,水电指数,857.76,0.75,6.38,13377730.0,8787728578.94,1.22,858.26,847.88,849.51,851.38,0.96
783,399237,运输指数,1192.65,0.74,8.72,9067009.0,8598723674.8,1.26,1197.12,1182.17,1183.66,1183.93,1.24
784,399429,新丝路,1260.52,0.73,9.18,27609192.0,29974129575.69,1.41,1261.59,1243.98,1246.22,1251.34,1.13
785,399435,国证农牧,3769.32,0.72,27.12,7760110.0,7036905476.62,1.09,3777.75,3737.04,3745.15,3742.2,0.99
786,399617,深证消费,9297.62,0.7,64.85,2896034.0,8314718882.62,1.05,9328.2,9231.2,9251.46,9232.77,0.92
787,483051,深港通农牧渔R,4838.24,0.7,33.64,4315247.0,4336495466.3,1.07,4850.88,4799.5,4810.5,4804.6,1.07
788,399375,中盘价值,4927.46,0.7,34.21,33746359.0,30808673279.37,1.01,4938.76,4889.24,4895.38,4893.25,1.15
789,983051,深港通农牧渔,4302.93,0.7,29.93,4315247.0,4336495466.3,1.07,4314.16,4268.47,4278.26,4273.0,1.07
790,980081,价值100,4054.02,0.69,27.6,49642374.0,43183114210.39,0.93,4055.85,4018.25,4018.29,4026.42,1.22
791,399413,国证转债,162.48,0.68,1.09,3700569.0,58396569526.23,0.66,162.5,161.43,161.43,161.39,1.03
792,487016,港股通红利低波R,2640.19,0.68,17.88,22944930.0,19391477414.87,1.26,2643.27,2610.24,2622.32,2622.31,0.99
793,987016,港股通红利低波,1404.58,0.68,9.51,22944930.0,19391477414.87,1.26,1406.22,1388.65,1395.08,1395.07,0.99
794,399290,深转交债,166.43,0.67,1.1,360816.0,5325716815.534,0.71,166.51,165.34,165.37,165.33,0.94
795,399406,中盘低波,12203.93,0.67,80.78,26800741.0,23679267512.5,0.8,12213.12,12116.37,12125.42,12123.15,1.23
796,399689,深成公用,812.07,0.67,5.41,5188231.0,3732231640.09,0.79,812.55,806.17,807.29,806.66,0.95
797,399408,小盘低波,13608.18,0.62,83.47,43290500.0,25196035429.23,0.85,13608.88,13494.08,13508.06,13524.71,1.1
798,399991,一带一路,2003.22,0.61,12.14,57574275.0,58082983532.68,0.91,2005.23,1987.08,1988.63,1991.08,1.17
799,399231,农林指数,1241.46,0.59,7.29,4262050.0,3772381080.26,1.41,1248.03,1230.67,1237.18,1234.17,0.79
800,989016,红利价值,4284.98,0.59,25.2,29019217.0,27558362601.42,0.7,4287.44,4257.49,4257.74,4259.78,1.24
801,489016,红利价值R,7373.06,0.59,43.35,29019217.0,27558362601.42,0.7,7377.3,7325.76,7326.2,7329.71,1.24
802,487017,港股通红利低波R（人民币）,3093.04,0.58,17.82,22944930.0,17731179118.61,1.27,3096.07,3057.04,3073.04,3075.22,0.99
803,987017,港股通红利低波（人民币）,1645.5,0.58,9.48,22944930.0,17731179118.61,1.27,1647.11,1626.35,1634.86,1636.02,0.99
804,399395,国证有色,5543.42,0.58,31.77,22024072.0,32113909631.17,1.75,5588.19,5491.64,5505.5,5511.65,1.28
805,399359,国证基建,2800.52,0.57,15.83,26778731.0,20094718036.47,0.76,2803.89,2782.78,2784.46,2784.69,1.2
806,399411,红利100,3358.21,0.51,17.18,46359122.0,43767655701.22,0.68,3358.95,3336.07,3339.55,3341.03,1.21
807,399438,绿色电力,1967.89,0.49,9.64,16557277.0,12919174736.57,0.64,1970.17,1957.54,1959.39,1958.25,0.96
808,399967,中证军工,10794.34,0.48,51.18,23256236.0,42605063624.05,2.15,10833.36,10602.58,10635.73,10743.16,1.17
809,399973,中证国防,1484.03,0.46,6.86,11036305.0,25047794387.3,2.59,1490.15,1451.82,1458.14,1477.17,1.21
810,399410,苏州率先,1888.65,0.44,8.27,7205395.0,17616435682.97,0.75,1894.04,1879.93,1880.34,1880.38,1.14
811,399431,国证银行,8567.48,0.44,37.83,43621237.0,36671391044.78,1.57,8611.16,8477.11,8516.95,8529.65,1.33
812,399368,国证军工,7045.76,0.43,30.35,13653659.0,30466301136.5,2.08,7072.01,6926.06,6947.35,7015.41,1.23
813,399986,中证银行,8149.01,0.41,33.15,52478421.0,40163590101.29,1.57,8189.74,8062.66,8103.71,8115.86,1.34
814,399433,国证交运,1707.14,0.41,7.02,27848409.0,17806799031.85,1.04,1714.06,1696.34,1698.64,1700.12,1.23
815,399320,国证服务,2199.78,0.38,8.25,39136045.0,30640762719.52,0.82,2206.63,2188.64,2190.41,2191.53,1.17
816,483078,深港通运输R（港币）,5630.14,0.34,18.89,10897827.0,8791037781.14,0.88,5641.46,5592.31,5609.14,5611.25,1.17
817,399404,大盘低波,6779.79,0.33,22.6,50485514.0,47845895083.39,0.79,6794.51,6741.28,6752.44,6757.19,1.25
818,983078,深港通运输（港币）,4059.74,0.33,13.34,10897827.0,8791037781.14,0.88,4067.91,4032.47,4044.6,4046.4,1.17
819,399390,1000公用,2583.81,0.29,7.5,16429198.0,11766242827.23,0.55,2588.25,2574.17,2578.06,2576.31,0.91
820,399319,资源优势,2352.26,0.24,5.66,43827656.0,44306719705.41,1.55,2365.74,2329.35,2336.52,2346.6,1.16
821,483077,深港通运输R,5785.96,0.23,13.55,10897827.0,8038337250.38,0.9,5796.64,5744.63,5766.16,5772.41,1.17
822,983077,深港通运输,4171.67,0.23,9.48,10897827.0,8038337250.38,0.9,4179.38,4141.87,4157.39,4162.19,1.17
823,399959,军工指数,1454.04,0.14,2.02,5854335.0,16472372213.29,2.22,1461.03,1428.83,1433.32,1452.02,1.12
824,480069,蓝色100R(港币),3397.52,0.12,3.94,26280595.0,27992206506.76,1.35,3399.93,3354.06,3364.98,3393.58,1.08
825,980069,蓝色100(港币),2687.26,0.12,3.12,26280595.0,27992206506.76,1.35,2689.17,2652.89,2661.52,2684.14,1.08
826,980020,湾区海洋(港币),1402.26,0.03,0.44,5437136.0,5167744519.4,1.07,1404.63,1389.57,1399.05,1401.82,1.22
827,399302,深公司债,219.52,0.03,0.06,546690.0,5567796847.7,0.03,219.52,219.46,219.47,219.46,1.0
828,480020,湾区海洋R(港币),2059.76,0.03,0.64,5437136.0,5167744519.4,1.07,2063.25,2041.13,2055.04,2059.12,1.22
829,399301,深信用债,215.44,0.02,0.05,550690.0,5607900927.7,0.01,215.44,215.41,215.41,215.39,1.0
830,399298,深信中高,211.62,0.02,0.04,550690.0,5607900927.7,0.01,211.62,211.59,211.6,211.58,1.0
831,399481,企债指数,127.96,0.01,0.01,818410.0,8333075568.7,0.01,127.96,127.95,127.95,127.95,1.07
832,980068,蓝色100,3045.71,0.01,0.43,26280595.0,25595463904.63,1.31,3047.54,3007.67,3017.48,3045.28,1.08
833,399289,碳中和债,119.53,0.01,0.01,270.0,2716175.7,0.0,119.53,119.53,119.53,119.52,0.02
834,480068,蓝色100R,3850.72,0.01,0.55,26280595.0,25595463904.63,1.31,3853.02,3802.62,3815.02,3850.17,1.08
835,399299,深信中低,243.37,0.0,-0.01,11710.0,118937167.0,0.02,243.4,243.36,243.4,243.38,0.4
836,980019,湾区海洋,1589.3,-0.07,-1.12,5437136.0,4725273423.44,1.09,1591.78,1574.47,1586.15,1590.42,1.22
837,480019,湾区海洋R,2334.5,-0.07,-1.65,5437136.0,4725273423.44,1.09,2338.15,2312.72,2329.87,2336.15,1.22
838,399436,绿色煤炭,3584.43,-0.35,-12.65,7317859.0,5712519121.31,1.18,3594.41,3551.79,3581.06,3597.08,0.93
839,399990,煤炭等权,2674.89,-0.35,-9.47,6882624.0,5866945891.31,1.11,2677.16,2647.31,2667.46,2684.36,0.99
840,399998,中证煤炭,1864.96,-0.4,-7.51,6882624.0,5866945891.31,1.17,1869.63,1847.68,1862.8,1872.47,0.99
841,399680,深成能源,582.25,-0.86,-5.08,1863341.0,1394352175.49,1.06,583.98,577.76,583.62,587.33,1.32
842,399928,中证能源,2656.68,-1.1,-29.56,16147298.0,12509239950.8,1.73,2669.24,2622.83,2649.73,2686.24,1.1
843,399381,1000能源,2784.09,-1.12,-31.48,17186710.0,13131020963.97,1.79,2797.28,2746.81,2777.77,2815.57,1.1
844,483014,深港通能源R（港币）,10077.0,-1.38,-141.01,40140854.0,16442530527.77,1.44,10099.92,9953.12,10055.93,10218.01,1.06
845,983014,深港通能源（港币）,5742.2,-1.4,-81.35,40140854.0,16442530527.77,1.44,5755.26,5671.61,5730.19,5823.55,1.06
