date,open,close,high,low,volume,amount
2022-08-29,2407.64,2469.95,2469.95,2407.64,205735500,203997000000.0
2022-08-30,2471.94,2447.45,2471.94,2435.81,207842200,206109000000.0
2022-08-31,2440.99,2357.87,2440.99,2357.87,226936900,217147000000.0
2022-09-01,2359.43,2349.39,2379.47,2346.53,200108200,183150000000.0
2022-09-02,2353.01,2392.13,2393.62,2350.08,190040400,177065000000.0
2022-09-05,2393.46,2403.85,2412.89,2389.63,190305600,176541000000.0
2022-09-06,2411.13,2445.8,2445.8,2401.67,215132900,199434000000.0
2022-09-07,2441.03,2463.76,2469.4,2441.03,230488200,220387000000.0
2022-09-08,2463.85,2433.68,2465.84,2433.62,212098000,203678000000.0
2022-09-09,2434.53,2418.98,2434.53,2401.88,185777200,173145000000.0
2022-09-13,2423.88,2423.36,2437.24,2414.81,180532200,167534000000.0
2022-09-14,2386.9,2398.08,2403.45,2381.55,180868000,164188000000.0
2022-09-15,2407.38,2326.28,2407.38,2296.14,215865100,196478000000.0
2022-09-16,2320.86,2272.5,2325.06,2272.5,182094200,159133000000.0
2022-09-19,2270.63,2244.76,2277.31,2235.08,162089000,143876000000.0
2022-09-20,2257.92,2290.83,2298.45,2257.92,167099600,149248000000.0
2022-09-21,2284.7,2297.16,2303.99,2256.43,168722300,147894000000.0
2022-09-22,2283.43,2291.68,2317.52,2283.43,159878400,147453000000.0
2022-09-23,2293.04,2234.27,2293.04,2227.38,167395300,151869000000.0
2022-09-26,2219.31,2198.27,2236.81,2196.09,162478200,146102000000.0
2022-09-27,2205.67,2252.39,2252.39,2203.62,159996000,144389000000.0
2022-09-28,2249.74,2179.44,2249.74,2179.44,165943700,148408000000.0
2022-09-29,2198.03,2167.99,2198.03,2158.07,158029900,136017000000.0
2022-09-30,2165.24,2136.37,2168.39,2136.37,139600400,119949000000.0
2022-10-10,2143.03,2098.17,2147.69,2090.15,146475200,125053000000.0
2022-10-11,2101.02,2122.43,2124.64,2085.97,137727900,118905000000.0
2022-10-12,2121.34,2189.89,2189.89,2100.3,163294700,147633000000.0
2022-10-13,2180.13,2210.78,2227.39,2180.13,170604200,157877000000.0
2022-10-14,2222.28,2259.8,2264.22,2222.28,182540400,172400000000.0
2022-10-17,2250.4,2296.57,2296.57,2250.4,188426200,175428000000.0
2022-10-18,2303.55,2308.03,2322.87,2294.95,197993000,192587000000.0
2022-10-19,2299.9,2291.06,2311.47,2291.06,188073300,183294000000.0
2022-10-20,2280.53,2277.51,2305.54,2257.95,184766300,178421000000.0
2022-10-21,2278.53,2283.28,2296.93,2268.62,169328000,162258000000.0
2022-10-24,2290.67,2258.1,2313.95,2253.19,194363400,187955000000.0
2022-10-25,2247.35,2259.0,2264.52,2213.64,191320400,187314000000.0
2022-10-26,2259.99,2301.67,2309.13,2259.99,201556200,204880000000.0
2022-10-27,2302.14,2287.35,2313.79,2287.35,197308000,202112000000.0
2022-10-28,2274.13,2198.39,2274.13,2193.55,209802700,199905000000.0
2022-10-31,2186.74,2226.29,2241.49,2186.74,178121600,175268000000.0
2022-11-01,2231.68,2284.91,2284.91,2231.68,194135600,197909000000.0
2022-11-02,2285.63,2317.53,2328.33,2285.63,217096300,222671000000.0
2022-11-03,2301.15,2331.72,2333.64,2301.15,188310200,199405000000.0
2022-11-04,2333.18,2372.47,2373.16,2333.18,211940800,221596000000.0
2022-11-07,2374.16,2390.46,2395.0,2374.16,213144200,221722000000.0
2022-11-08,2390.5,2389.03,2390.5,2369.32,198097500,202916000000.0
2022-11-09,2389.35,2394.06,2405.88,2384.07,190164500,195216000000.0
2022-11-10,2383.86,2383.68,2399.33,2378.89,207057600,215036000000.0
2022-11-11,2428.38,2382.56,2428.38,2382.56,268214300,274620000000.0
2022-11-14,2380.26,2374.5,2390.67,2366.18,226765300,228207000000.0
2022-11-15,2373.01,2423.47,2423.47,2373.01,219159500,229035000000.0
2022-11-16,2424.37,2414.14,2435.1,2409.14,219104700,223799000000.0
2022-11-17,2409.49,2426.25,2426.25,2397.42,203825300,211515000000.0
2022-11-18,2427.81,2409.35,2437.36,2407.76,225268100,236199000000.0
2022-11-21,2400.42,2426.9,2426.9,2389.92,200563200,218236000000.0
2022-11-22,2423.51,2389.18,2427.76,2379.94,210299100,221842000000.0
2022-11-23,2386.16,2373.31,2386.16,2330.59,196790400,199087000000.0
2022-11-24,2376.26,2386.09,2391.51,2376.26,191693000,196195000000.0
2022-11-25,2380.24,2354.02,2380.24,2353.14,181103700,179365000000.0
2022-11-28,2327.57,2346.78,2347.66,2327.57,180278400,173569000000.0
2022-11-29,2350.09,2387.71,2387.83,2350.09,217690200,208007000000.0
2022-11-30,2389.6,2389.46,2398.47,2377.7,222745900,216324000000.0
2022-12-01,2405.31,2405.45,2408.79,2398.47,235732100,233207000000.0
2022-12-02,2399.51,2424.3,2426.9,2399.51,213689600,217395000000.0
2022-12-05,2434.42,2435.68,2435.68,2424.08,232041100,232468000000.0
2022-12-06,2428.59,2418.07,2428.59,2411.86,215169500,221052000000.0
2022-12-07,2412.23,2420.31,2424.47,2407.73,206675000,208352000000.0
2022-12-08,2417.09,2411.03,2419.62,2407.22,207702100,208782000000.0
2022-12-09,2410.24,2404.0,2410.24,2394.92,204787600,206183000000.0
2022-12-12,2401.65,2402.21,2405.86,2389.96,220151200,217132000000.0
2022-12-13,2401.85,2391.29,2402.97,2388.84,214853700,215593000000.0
2022-12-14,2389.81,2382.54,2397.4,2377.76,208828200,208696000000.0
2022-12-15,2379.8,2397.62,2398.21,2379.8,206203800,205456000000.0
2022-12-16,2386.67,2367.36,2386.67,2364.68,214652600,214815000000.0
2022-12-19,2365.87,2315.25,2365.87,2308.28,213498700,203983000000.0
2022-12-20,2310.08,2307.08,2318.68,2291.36,171520600,166901000000.0
2022-12-21,2305.55,2287.2,2305.55,2279.26,171222700,165147000000.0
2022-12-22,2296.1,2248.98,2296.1,2244.09,189481900,178068000000.0
2022-12-23,2238.89,2238.47,2252.04,2223.48,181332800,170893000000.0
2022-12-26,2238.65,2285.55,2285.55,2238.65,179285000,171784000000.0
2022-12-27,2290.07,2295.58,2295.58,2272.05,191443700,185414000000.0
2022-12-28,2289.57,2265.7,2289.57,2260.25,183772900,172319000000.0
2022-12-29,2260.72,2253.98,2278.09,2253.98,175691100,163927000000.0
2022-12-30,2260.47,2272.93,2272.93,2257.26,185288400,165710000000.0
2023-01-03,2274.23,2332.36,2332.36,2274.23,215040600,196970000000.0
2023-01-04,2334.25,2343.98,2347.07,2329.72,229743300,209650000000.0
2023-01-05,2345.67,2355.26,2355.71,2335.76,221071700,210564000000.0
2023-01-06,2353.14,2351.44,2365.41,2347.94,217167400,214304000000.0
2023-01-09,2357.45,2366.96,2371.46,2357.45,185726600,190242000000.0
2023-01-10,2369.22,2363.76,2369.22,2358.03,175255900,179689000000.0
2023-01-11,2365.26,2343.67,2368.51,2343.67,183727200,186683000000.0
2023-01-12,2346.51,2344.4,2357.96,2340.44,175089700,174731000000.0
2023-01-13,2349.78,2345.6,2351.68,2334.53,170866200,167400000000.0
2023-01-16,2346.37,2365.38,2370.46,2346.37,174270700,171250000000.0
2023-01-17,2368.45,2359.73,2368.45,2352.5,167076300,164905000000.0
2023-01-18,2362.79,2370.3,2373.88,2361.55,156462900,154055000000.0
2023-01-19,2367.09,2380.55,2381.35,2365.12,155403200,155053000000.0
2023-01-20,2385.74,2403.0,2403.0,2385.74,163367300,158375000000.0
2023-01-30,2430.93,2444.71,2448.0,2430.93,231281400,228547000000.0
2023-01-31,2436.13,2458.57,2458.57,2436.13,220090600,219297000000.0
2023-02-01,2461.82,2503.16,2503.16,2461.82,244358300,248543000000.0
2023-02-02,2505.19,2510.53,2517.24,2498.83,245965200,257377000000.0
2023-02-03,2506.8,2512.41,2512.41,2482.19,230208200,237797000000.0
2023-02-06,2508.98,2513.26,2518.7,2503.42,217117600,229417000000.0
2023-02-07,2514.73,2535.43,2535.43,2514.73,233821800,244813000000.0
2023-02-08,2535.7,2524.45,2536.6,2524.45,227035700,240570000000.0
2023-02-09,2518.87,2555.68,2555.68,2518.87,223491000,241185000000.0
2023-02-10,2553.29,2550.58,2563.34,2539.93,232604100,246644000000.0
2023-02-13,2551.17,2577.77,2577.77,2551.17,226607100,244444000000.0
2023-02-14,2584.13,2577.76,2584.13,2569.79,233407300,255132000000.0
2023-02-15,2577.87,2589.04,2589.43,2577.02,225967500,253389000000.0
2023-02-16,2586.86,2520.28,2589.05,2511.48,294535200,314381000000.0
2023-02-17,2520.49,2505.38,2537.77,2500.92,218755800,232405000000.0
2023-02-20,2508.2,2535.19,2535.19,2498.81,194952500,211175000000.0
2023-02-21,2537.96,2547.11,2551.6,2529.4,199581900,216161000000.0
2023-02-22,2536.2,2549.35,2549.67,2536.2,176750400,195099000000.0
2023-02-23,2551.17,2542.88,2555.04,2532.18,184519900,200089000000.0
2023-02-24,2544.71,2537.78,2545.43,2521.71,159060900,175864000000.0
2023-02-27,2531.61,2514.9,2535.7,2513.04,167561200,185714000000.0
2023-02-28,2522.31,2539.19,2539.19,2511.31,165863800,183472000000.0
2023-03-01,2539.54,2562.39,2562.39,2536.76,198168800,218278000000.0
2023-03-02,2562.63,2548.6,2565.78,2546.49,212489900,237826000000.0
2023-03-03,2546.76,2544.8,2552.85,2527.34,188179500,208783000000.0
2023-03-06,2547.08,2549.03,2550.55,2535.45,184390800,206465000000.0
2023-03-07,2548.87,2491.97,2548.87,2491.97,195100700,209509000000.0
2023-03-08,2486.87,2515.44,2515.44,2486.87,150942200,169632000000.0
2023-03-09,2519.66,2518.72,2524.94,2503.12,168023500,188167000000.0
2023-03-10,2505.04,2480.54,2505.04,2480.54,172155500,189280000000.0
2023-03-13,2472.82,2485.18,2485.18,2459.7,167707000,185374000000.0
2023-03-14,2482.36,2449.1,2482.36,2423.39,181995700,200077000000.0
2023-03-15,2459.38,2471.55,2482.76,2459.38,165117300,180257000000.0
2023-03-16,2460.05,2428.2,2460.05,2427.23,163201200,176054000000.0
2023-03-17,2441.87,2448.05,2457.45,2440.19,171022800,190743000000.0
2023-03-20,2451.37,2442.34,2452.68,2428.25,192709000,211729000000.0
2023-03-21,2443.33,2483.05,2483.05,2440.65,172934500,188994000000.0
2023-03-22,2486.33,2499.61,2499.61,2486.33,190710400,214002000000.0
2023-03-23,2491.96,2494.32,2494.32,2482.23,179008300,206511000000.0
2023-03-24,2496.03,2502.11,2502.11,2490.26,201222400,229296000000.0
2023-03-27,2502.0,2507.5,2507.5,2482.56,209402800,240770000000.0
2023-03-28,2505.91,2481.26,2505.91,2479.37,187636100,219145000000.0
2023-03-29,2481.43,2471.65,2484.15,2467.3,173749900,205842000000.0
2023-03-30,2471.03,2454.42,2471.03,2440.17,167068000,193834000000.0
2023-03-31,2455.76,2486.72,2486.72,2455.76,163244200,190691000000.0
2023-04-03,2486.53,2514.12,2514.12,2486.53,196111900,235753000000.0
2023-04-04,2512.4,2482.19,2512.4,2476.22,204280800,246201000000.0
2023-04-06,2471.91,2476.51,2476.54,2465.55,181692600,223724000000.0
2023-04-07,2478.63,2503.82,2503.82,2478.63,178212200,211162000000.0
2023-04-10,2504.62,2465.42,2504.62,2459.4,206459000,239717000000.0
2023-04-11,2464.73,2473.89,2474.15,2453.95,171921200,199828000000.0
2023-04-12,2476.41,2502.7,2502.7,2476.41,189244100,223661000000.0
2023-04-13,2498.61,2487.36,2506.21,2485.9,201894900,240542000000.0
2023-04-14,2490.0,2491.91,2499.69,2468.12,187968900,220723000000.0
2023-04-17,2488.1,2484.57,2489.71,2476.08,180946500,204956000000.0
2023-04-18,2481.72,2469.01,2481.72,2457.0,166161000,191397000000.0
2023-04-19,2465.61,2465.39,2479.07,2462.03,171447700,204141000000.0
2023-04-20,2459.91,2459.33,2459.91,2436.7,180659500,215772000000.0
2023-04-21,2456.04,2386.75,2456.04,2386.75,205076300,239174000000.0
2023-04-24,2383.42,2382.81,2396.92,2366.18,176598300,203571000000.0
2023-04-25,2378.51,2331.21,2378.51,2300.63,193753500,219354000000.0
2023-04-26,2324.89,2360.95,2373.09,2324.89,187542700,222726000000.0
2023-04-27,2351.83,2346.44,2372.12,2338.64,178463400,210842000000.0
2023-04-28,2341.29,2403.17,2403.17,2341.29,199664100,219919000000.0
2023-05-04,2397.6,2423.34,2423.34,2397.6,211987000,230634000000.0
2023-05-05,2419.67,2399.39,2419.67,2385.85,187813600,211720000000.0
2023-05-08,2401.61,2413.29,2413.29,2396.08,188018900,212819000000.0
2023-05-09,2407.72,2369.26,2407.72,2369.26,198668200,220476000000.0
2023-05-10,2364.68,2385.36,2390.67,2364.68,172185900,198465000000.0
2023-05-11,2388.67,2401.59,2407.63,2386.19,175510300,196846000000.0
2023-05-12,2393.58,2373.76,2397.47,2373.76,169327200,185464000000.0
2023-05-15,2372.92,2392.94,2392.94,2355.09,174186600,195419000000.0
2023-05-16,2391.17,2372.08,2391.17,2366.25,175184200,199919000000.0
2023-05-17,2363.01,2399.87,2399.87,2363.01,170250200,190749000000.0
2023-05-18,2399.22,2419.05,2419.9,2399.22,183413400,207662000000.0
2023-05-19,2414.01,2417.47,2426.21,2399.12,168046400,194055000000.0
2023-05-22,2414.81,2427.08,2427.08,2414.24,171120100,191459000000.0
2023-05-23,2424.92,2400.09,2424.92,2400.09,161086400,186162000000.0
2023-05-24,2391.85,2406.1,2420.27,2391.85,168530900,195371000000.0
2023-05-25,2402.75,2405.64,2412.43,2376.72,186448900,215611000000.0
2023-05-26,2404.23,2424.05,2426.94,2388.2,183916500,213000000000.0
2023-05-29,2426.7,2415.92,2428.0,2414.58,182746100,216267000000.0
2023-05-30,2410.61,2433.39,2433.39,2403.25,188445100,223992000000.0
2023-05-31,2429.39,2428.62,2436.41,2424.41,185433500,228237000000.0
2023-06-01,2420.89,2438.75,2453.38,2417.3,203254100,242803000000.0
2023-06-02,2442.48,2452.65,2456.72,2442.48,195672800,235050000000.0
2023-06-05,2453.09,2469.11,2469.11,2450.94,184700600,217825000000.0
2023-06-06,2464.56,2416.39,2464.56,2414.82,207087300,242767000000.0
2023-06-07,2415.08,2434.47,2434.87,2415.08,179659200,215989000000.0
2023-06-08,2430.77,2419.32,2430.77,2409.42,190420800,232231000000.0
2023-06-09,2417.13,2435.04,2435.04,2412.18,195822100,234079000000.0
2023-06-12,2433.47,2456.06,2460.6,2427.96,207883400,255937000000.0
2023-06-13,2452.38,2468.46,2468.79,2452.38,203418700,256571000000.0
2023-06-14,2468.16,2474.19,2478.78,2461.3,215972300,272387000000.0
2023-06-15,2472.09,2480.45,2482.27,2468.23,220558800,280211000000.0
2023-06-16,2478.89,2504.06,2505.79,2471.58,214911600,278629000000.0
2023-06-19,2505.93,2516.33,2520.74,2505.62,219316600,300598000000.0
2023-06-20,2513.42,2508.25,2517.71,2501.14,217873900,297036000000.0
2023-06-21,2505.07,2463.28,2506.52,2463.28,216287500,281116000000.0
2023-06-26,2447.9,2404.4,2463.24,2399.79,210772600,259791000000.0
2023-06-27,2404.12,2450.74,2450.74,2404.12,199470600,235094000000.0
2023-06-28,2445.72,2436.09,2445.72,2380.24,209734000,252706000000.0
2023-06-29,2431.53,2467.62,2476.23,2431.07,197692000,247206000000.0
2023-06-30,2465.37,2497.15,2500.89,2459.81,210718100,260195000000.0
2023-07-03,2502.81,2497.9,2513.05,2482.28,222270800,271200000000.0
2023-07-04,2495.56,2514.23,2514.23,2491.31,204866700,252936000000.0
2023-07-05,2510.38,2493.7,2518.13,2489.99,196838300,242380000000.0
2023-07-06,2488.84,2495.69,2506.22,2480.61,183456600,225651000000.0
2023-07-07,2489.65,2477.29,2492.98,2466.34,186705300,228637000000.0
2023-07-10,2483.07,2472.49,2487.47,2465.9,168360700,202642000000.0
2023-07-11,2474.29,2490.82,2490.82,2465.91,169139000,206791000000.0
2023-07-12,2490.26,2454.76,2494.58,2452.86,204111600,250139000000.0
2023-07-13,2457.47,2479.39,2480.89,2457.27,196018200,243586000000.0
2023-07-14,2480.36,2481.84,2492.68,2469.77,200221700,253055000000.0
2023-07-17,2474.3,2475.65,2475.65,2457.79,180380300,220024000000.0
2023-07-18,2476.28,2471.49,2482.7,2459.85,181589200,219976000000.0
2023-07-19,2469.96,2465.87,2481.12,2453.38,168020400,201897000000.0
2023-07-20,2466.98,2430.77,2467.87,2427.97,183700500,214986000000.0
2023-07-21,2425.67,2417.26,2440.43,2410.3,179928300,195449000000.0
2023-07-24,2413.73,2420.29,2435.12,2400.99,169277900,178299000000.0
2023-07-25,2436.3,2455.91,2455.91,2431.09,196502600,208919000000.0
2023-07-26,2453.25,2433.67,2453.25,2428.36,204393800,203987000000.0
2023-07-27,2433.03,2414.19,2444.4,2411.56,198777100,192348000000.0
2023-07-28,2409.03,2422.43,2425.17,2392.95,202054900,194872000000.0
2023-07-31,2423.67,2445.07,2445.07,2420.59,231028700,214502000000.0
2023-08-01,2443.53,2437.45,2443.53,2424.96,222268600,209289000000.0
2023-08-02,2433.23,2437.04,2438.93,2427.38,210792300,193859000000.0
2023-08-03,2427.96,2431.13,2434.83,2421.02,190109500,181628000000.0
2023-08-04,2433.78,2437.76,2444.44,2430.19,211314100,208877000000.0
2023-08-07,2435.13,2427.85,2438.53,2421.77,193621100,202597000000.0
2023-08-08,2427.06,2421.38,2432.08,2415.75,182197600,192798000000.0
2023-08-09,2414.18,2393.07,2414.28,2391.05,169378500,179973000000.0
2023-08-10,2390.75,2397.58,2401.38,2386.58,151123600,158283000000.0
2023-08-11,2399.83,2358.88,2399.83,2358.88,169680420,172123811840.0
2023-08-14,2342.5,2376.05,2376.05,2336.31,162699704,169579487232.0
2023-08-15,2376.44,2356.55,2379.28,2340.35,159715860,170776514560.0
2023-08-16,2351.38,2327.84,2353.04,2327.84,157226970,169494528000.0
2023-08-17,2321.78,2363.49,2363.87,2307.46,171088248,180004147200.0
2023-08-18,2361.36,2322.25,2371.08,2322.25,175148429,183693504512.0
2023-08-21,2319.63,2311.56,2343.96,2311.5,155008494,163661348864.0
2023-08-22,2321.39,2328.53,2333.76,2280.18,181505605,197024768000.0
2023-08-23,2322.93,2289.65,2322.93,2289.65,168471547,187144814592.0
2023-08-24,2294.37,2290.25,2310.68,2268.19,181306138,199047438336.0
2023-08-25,2278.75,2237.19,2287.48,2228.98,197357020,201688883200.0
2023-08-28,2353.86,2256.52,2354.09,2250.75,248015429,242094260224.0
2023-08-29,2250.59,2341.12,2341.16,2249.61,235307021,247502626816.0
2023-08-30,2341.88,2362.78,2372.52,2341.71,226004751,251984130048.0
2023-08-31,2357.29,2349.26,2357.29,2343.05,194039406,214326665216.0
2023-09-01,2351.62,2347.64,2358.8,2339.26,182250020,196766470144.0
2023-09-04,2353.55,2379.5,2379.5,2348.59,201538056,207578783744.0
2023-09-05,2374.36,2369.8,2379.35,2362.46,191795845,210490298368.0
2023-09-06,2362.25,2384.77,2385.67,2352.99,189142377,208223019008.0
2023-09-07,2380.09,2343.31,2380.24,2343.31,190422587,211474948096.0
2023-09-08,2336.97,2351.04,2359.09,2331.77,171265057,194672062464.0
2023-09-11,2351.94,2375.71,2381.81,2336.89,187905723,218256154624.0
2023-09-12,2372.88,2375.71,2383.77,2367.25,177440556,206047465472.0
2023-09-13,2370.0,2345.22,2370.85,2326.12,189191521,206402248704.0
2023-09-14,2342.48,2323.9,2342.89,2311.4,175623882,183680958464.0
2023-09-15,2328.06,2327.36,2342.38,2317.34,174048643,182436265984.0
2023-09-18,2321.11,2341.34,2348.61,2308.83,177391485,188541104128.0
2023-09-19,2336.38,2311.25,2336.39,2306.73,168956357,174704300032.0
2023-09-20,2305.14,2291.25,2316.49,2291.2,151606751,155758960640.0
2023-09-21,2286.2,2276.13,2300.07,2271.53,146950917,148256247808.0
2023-09-22,2271.77,2326.01,2326.01,2266.16,172557507,187601379328.0
2023-09-25,2325.62,2320.32,2333.84,2313.55,167219930,187308310528.0
2023-09-26,2315.12,2313.53,2327.5,2307.7,162309084,190600429568.0
2023-09-27,2310.63,2322.89,2337.57,2303.81,170651942,193605324800.0
2023-09-28,2328.59,2354.17,2357.46,2328.59,171904829,194081890304.0
2023-10-09,2353.25,2347.09,2353.87,2336.76,187699868,207503192064.0
2023-10-10,2352.74,2347.52,2361.63,2344.8,192554286,220849594368.0
2023-10-11,2349.61,2355.66,2363.42,2336.64,200106442,233015902208.0
2023-10-12,2361.44,2366.32,2366.32,2350.26,188568041,217214873600.0
2023-10-13,2357.81,2354.99,2362.13,2350.07,193746650,222661971968.0
2023-10-16,2356.88,2341.63,2357.79,2329.26,201524864,225310605312.0
2023-10-17,2339.45,2334.65,2340.46,2318.99,182522125,204237680640.0
2023-10-18,2325.0,2289.83,2325.0,2289.11,188520410,206422405120.0
2023-10-19,2280.15,2268.04,2307.16,2267.59,187750428,202774904832.0
2023-10-20,2257.4,2237.7,2275.96,2235.37,176450568,183928328192.0
2023-10-23,2229.53,2183.46,2229.61,2173.98,183733148,182702161920.0
2023-10-24,2191.27,2240.34,2241.8,2185.84,195934080,203619557376.0
2023-10-25,2251.08,2280.01,2283.14,2250.84,214743562,221666418688.0
2023-10-26,2267.53,2291.13,2292.11,2256.4,218781069,236785827840.0
2023-10-27,2284.25,2317.37,2324.13,2274.93,241190374,260977467392.0
2023-10-30,2309.46,2350.85,2353.68,2309.46,248370701,267665756160.0
2023-10-31,2350.03,2336.73,2356.09,2323.83,236650450,253966180352.0
2023-11-01,2335.6,2343.45,2350.32,2329.81,208440387,217654284288.0
2023-11-02,2342.97,2317.09,2353.33,2316.99,212539643,227065188352.0
2023-11-03,2320.98,2347.31,2351.56,2320.98,208551782,229350334464.0
2023-11-06,2358.62,2403.94,2403.94,2358.62,250508040,281180839936.0
2023-11-07,2402.32,2427.09,2431.21,2393.7,257815460,297255813120.0
2023-11-08,2426.96,2439.03,2446.42,2422.15,268756861,315891253248.0
2023-11-09,2437.46,2418.91,2447.67,2412.29,249992799,297562144768.0
2023-11-10,2407.49,2412.52,2418.59,2395.14,211943255,246065733632.0
2023-11-13,2419.96,2442.61,2442.61,2419.62,225564897,261470621696.0
2023-11-14,2440.82,2462.23,2462.23,2434.73,232289132,272554311680.0
2023-11-15,2476.11,2478.25,2481.63,2462.11,242696051,294059266048.0
2023-11-16,2471.62,2464.77,2481.27,2464.43,233475192,277262786560.0
2023-11-17,2459.63,2489.41,2489.41,2458.39,233043656,276408786944.0
2023-11-20,2492.37,2515.5,2515.5,2488.84,248207913,296998346752.0
2023-11-21,2517.34,2498.38,2521.13,2492.33,280003274,322532315136.0
2023-11-22,2490.38,2472.2,2503.2,2472.2,255422572,294057652224.0
2023-11-23,2468.57,2493.76,2495.62,2462.03,236613059,271202508800.0
2023-11-24,2493.51,2462.3,2493.79,2454.99,244051169,269370445824.0
2023-11-27,2457.56,2464.12,2472.0,2448.6,233574705,259030212608.0
2023-11-28,2459.74,2481.73,2481.73,2451.73,214485816,244895952896.0
2023-11-29,2480.48,2468.87,2487.66,2465.36,212160556,241524023296.0
2023-11-30,2464.9,2453.68,2470.64,2429.89,218330138,247067783168.0
2023-12-01,2451.97,2477.46,2481.97,2444.55,223414436,257738223616.0
2023-12-04,2478.39,2481.35,2491.56,2475.75,224076434,261428695040.0
2023-12-05,2477.52,2434.55,2477.52,2434.55,224455736,257040736256.0
2023-12-06,2428.9,2446.75,2463.52,2426.64,222772905,252307808256.0
2023-12-07,2444.4,2439.36,2449.78,2432.37,219294036,248465965056.0
2023-12-08,2437.62,2414.51,2447.68,2413.28,237381409,263658790912.0
2023-12-11,2404.63,2440.35,2440.35,2390.58,228490691,245912268800.0
2023-12-12,2441.39,2453.29,2453.33,2438.0,220419446,239692611584.0
2023-12-13,2450.8,2443.02,2466.32,2443.02,229664796,244924760064.0
2023-12-14,2448.41,2433.72,2460.1,2432.23,232437832,239534067712.0
2023-12-15,2435.75,2420.81,2442.13,2414.07,221535642,221816762368.0
2023-12-18,2416.26,2386.56,2419.52,2381.76,221825981,216251514880.0
2023-12-19,2384.49,2392.43,2396.37,2373.52,199672307,200984260608.0
2023-12-20,2395.1,2362.98,2399.84,2362.98,189617464,198649532416.0
2023-12-21,2353.15,2380.24,2384.42,2321.22,204081856,209554477056.0
2023-12-22,2380.92,2337.22,2380.92,2328.48,216496292,224946229248.0
2023-12-25,2333.15,2331.32,2339.56,2310.81,179752184,184443125760.0
2023-12-26,2330.45,2295.97,2330.45,2289.98,180428224,191167766528.0
2023-12-27,2297.16,2315.08,2318.51,2285.81,179810650,190812934144.0
2023-12-28,2311.2,2353.93,2361.92,2294.02,217166136,227402346496.0
2023-12-29,2351.7,2399.47,2399.47,2351.55,216327770,237406523392.0
2024-01-02,2402.23,2402.03,2413.3,2395.23,224661806,232819372032.0
2024-01-03,2395.52,2389.21,2404.11,2371.29,219521364,227450896384.0
2024-01-04,2385.66,2382.0,2385.91,2371.61,192773673,199449464832.0
2024-01-05,2381.73,2334.87,2389.58,2324.11,207748032,213069553664.0
2024-01-08,2330.68,2290.79,2331.6,2290.76,179661545,180742823936.0
2024-01-09,2294.19,2304.96,2327.2,2286.35,199342740,192141160448.0
2024-01-10,2298.96,2274.59,2306.29,2260.02,199046060,188898603008.0
2024-01-11,2271.63,2319.44,2323.96,2271.15,198938143,189762023424.0
2024-01-12,2317.64,2296.51,2330.98,2295.74,205190351,195422584832.0
2024-01-15,2288.83,2293.28,2307.2,2275.84,182843494,174342746112.0
2024-01-16,2293.66,2280.91,2293.76,2247.39,210761597,196191559680.0
2024-01-17,2277.51,2222.05,2277.51,2222.05,190238815,175368073216.0
2024-01-18,2207.96,2205.2,2215.07,2142.88,246522099,220196130816.0
2024-01-19,2204.21,2172.82,2212.1,2172.82,184135629,173931208704.0
2024-01-22,2168.31,2038.44,2168.31,2023.09,231149629,204143874048.0
2024-01-23,2030.42,2043.57,2051.73,1999.04,204796892,176231890944.0
2024-01-24,2051.28,2072.88,2074.8,1996.74,222593385,191005200384.0
2024-01-25,2074.78,2150.06,2150.54,2061.85,237766456,212456636416.0
2024-01-26,2148.55,2142.16,2179.23,2135.46,226845957,199640834048.0
2024-01-29,2144.7,2067.44,2150.83,2066.65,217356035,189729083392.0
2024-01-30,2052.73,2001.57,2070.36,1999.02,186250143,155732611072.0
2024-01-31,1987.38,1896.36,1996.24,1891.16,234939108,182779346944.0
2024-02-01,1883.96,1866.01,1907.47,1832.58,217488225,167252332544.0
2024-02-02,1867.56,1782.6,1897.53,1721.7,253758792,188682575872.0
2024-02-05,1762.34,1613.4,1762.34,1590.29,277084928,183742353408.0
2024-02-06,1566.1,1645.96,1691.98,1503.44,315233521,199100555264.0
2024-02-07,1649.26,1599.82,1668.62,1578.27,307995748,200298192896.0
2024-02-08,1603.46,1739.87,1740.15,1586.24,328150426,216364265472.0
2024-02-19,1766.63,1815.99,1826.08,1766.63,285787364,208323469312.0
2024-02-20,1812.56,1842.4,1845.25,1786.83,226045793,179155251200.0
2024-02-21,1824.88,1868.22,1912.76,1814.93,275320474,221516902400.0
2024-02-22,1867.24,1915.92,1915.92,1867.24,240834967,202321764352.0
2024-02-23,1924.86,1977.89,1978.12,1915.38,272729894,236893052928.0
2024-02-26,1988.57,2012.42,2043.69,1976.5,298036531,267549593600.0
2024-02-27,2004.23,2071.75,2071.75,1991.96,271010737,256054407168.0
2024-02-28,2077.01,1930.08,2106.38,1930.04,407232604,361099898880.0
2024-02-29,1907.28,2009.66,2009.66,1907.28,288321800,257711443968.0
2024-03-01,2016.58,2040.42,2042.88,2003.84,267582994,257403396096.0
2024-03-04,2046.22,2056.25,2056.34,2005.0,271052239,263900991488.0
2024-03-05,2041.14,2022.07,2049.75,2014.91,258614060,257856933888.0
2024-03-06,2012.73,2046.52,2060.12,2011.71,244058624,240746835968.0
2024-03-07,2052.71,2026.84,2069.69,2021.97,270324820,259562958848.0
