序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
632,970055,深证国企ESG,1240.88,1.4,17.15,18575738.0,23740695454.69,1.35,1240.94,1224.38,1224.97,1223.73,1.17
633,480006,GTCOM港股通100R（港币）,1900.8,1.4,26.21,18066549.0,60871090408.1,1.38,1906.8,1880.93,1885.47,1874.59,1.14
634,980006,GTCOM港股通100（港币）,1380.75,1.4,19.03,18066549.0,60871090408.1,1.38,1385.11,1366.32,1369.62,1361.72,1.14
635,399653,深证龙头,2354.05,1.4,32.51,19535115.0,53697051255.42,1.34,2361.63,2330.58,2330.58,2321.54,1.12
636,483035,深港通医疗R,4886.27,1.4,67.51,5783855.0,7561958358.19,1.38,4887.05,4820.4,4829.5,4818.76,0.79
637,000045,上证小盘,4615.65,1.39,63.2,94381300.0,115237249479.0,1.35,4616.08,4554.49,4554.71,4552.45,1.26
638,983035,深港通医疗,4421.83,1.39,60.53,5783855.0,7561958358.19,1.38,4422.53,4362.22,4370.45,4361.3,0.79
639,000992,全指金融,5881.83,1.39,80.82,115530452.0,117195945682.6,1.87,5911.07,5802.42,5802.42,5801.01,1.52
640,399103,乐富指数,7417.97,1.39,101.4,517294705.0,81396990713.243,1.2,7419.27,7331.48,7331.48,7316.57,1.23
641,399648,深证GDP,10270.45,1.38,139.85,37092791.0,80093586255.08,1.31,10277.05,10144.74,10144.89,10130.6,1.29
642,399050,创新引擎,2475.17,1.38,33.75,15618771.0,34266097453.61,1.18,2478.1,2449.23,2449.23,2441.42,1.25
643,399005,中小100,6426.48,1.38,87.47,35025783.0,73655887071.86,1.16,6432.18,6358.76,6358.76,6339.01,1.21
644,399355,长三角,3301.66,1.38,44.99,25621159.0,52974406681.07,1.66,3315.98,3261.96,3262.3,3256.67,1.6
645,399333,中小100R,7766.69,1.38,105.7,35025783.0,73655887071.86,1.16,7773.59,7684.86,7684.86,7660.99,1.21
646,480014,湾区医药R（港币）,1907.9,1.37,25.79,4779621.0,8972519615.83,1.57,1910.42,1880.81,1887.77,1882.11,0.74
647,000914,300金融,6653.19,1.37,90.15,66130462.0,79733237072.2,1.9,6689.31,6564.46,6564.46,6563.04,1.45
648,399914,300 金融,6653.19,1.37,90.15,66130462.0,79733237072.2,1.9,6689.31,6564.46,6564.46,6563.04,1.45
649,399993,CSWD生科,2518.43,1.36,33.73,9101647.0,22237452330.44,1.28,2519.85,2488.16,2488.16,2484.7,0.88
650,399646,深消费50,7653.61,1.36,102.98,14192728.0,31052494311.82,1.14,7669.07,7583.0,7583.0,7550.63,1.09
651,000126,消费50,7865.87,1.36,105.67,8180037.0,26509318181.0,1.25,7883.21,7785.92,7785.92,7760.2,1.21
652,480035,化肥农药R,2051.6,1.36,27.43,18134843.0,18962140944.35,1.54,2051.6,2020.49,2026.0,2024.17,1.04
653,980035,化肥农药,1692.6,1.36,22.63,18134843.0,18962140944.35,1.54,1692.6,1666.92,1671.47,1669.97,1.04
654,399553,央视回报,6595.28,1.36,88.49,7611556.0,26661829720.14,1.1,6596.26,6524.97,6524.97,6506.79,1.16
655,399651,中小责任,1469.88,1.35,19.63,10785961.0,28231170253.8,1.12,1471.68,1455.5,1455.75,1450.25,1.15
656,980014,湾区医药（港币）,1642.11,1.35,21.92,4779621.0,8972519615.83,1.57,1644.27,1618.79,1624.78,1620.19,0.74
657,399260,先进制造,2636.32,1.35,35.07,21138763.0,64887116342.31,1.15,2640.29,2610.47,2610.47,2601.25,1.16
658,399275,创医药,2533.75,1.34,33.4,6823657.0,15313621971.9,1.39,2538.61,2503.84,2503.84,2500.35,0.82
659,983066,深港通食品饮料（港币）,7184.08,1.34,94.84,6980756.0,13561792037.33,1.13,7194.28,7114.33,7114.33,7089.24,1.06
660,000117,380成长,3519.55,1.34,46.56,15222547.0,35374786638.0,1.2,3520.31,3478.79,3478.79,3472.99,1.29
661,483066,深港通食品饮料R（港币）,8730.76,1.34,115.77,6980756.0,13561792037.33,1.13,8743.17,8646.0,8646.0,8614.99,1.06
662,399639,深证大宗,1553.76,1.33,20.45,12446138.0,17614109334.02,1.65,1556.99,1531.68,1535.52,1533.31,1.19
663,000009,上证380,5430.66,1.33,71.44,73607698.0,103261457762.0,1.29,5431.54,5362.35,5362.35,5359.22,1.2
664,399318,国证Ｂ指,4984.07,1.32,65.01,809974.0,339796598.8114,1.05,4984.1,4932.44,4932.44,4919.06,2.41
665,000936,800通信,5817.41,1.32,75.63,19406451.0,38972015852.0,1.18,5833.38,5765.88,5765.88,5741.78,1.1
666,480026,风光装备 R,1260.2,1.32,16.47,8617469.0,11721048990.68,1.4,1260.42,1243.04,1245.53,1243.73,1.04
667,399311,国证1000,4073.92,1.32,53.24,366007518.0,563226457904.84,1.32,4078.6,4025.7,4025.7,4020.68,1.26
668,980026,风光装备,1137.72,1.32,14.87,8617469.0,11721048990.68,1.4,1137.91,1122.23,1124.47,1122.85,1.04
669,399312,国证300,4363.52,1.31,56.38,131555448.0,285774301025.73,1.33,4371.23,4314.01,4314.01,4307.14,1.23
670,399631,1000价值,2005.48,1.31,25.93,87233665.0,104086822832.63,1.12,2006.75,1984.58,1984.58,1979.55,1.21
671,399441,生物医药,2054.78,1.31,26.6,3658883.0,11356634469.64,1.11,2055.58,2033.03,2034.05,2028.18,0.9
672,399341,深证责任,1454.73,1.3,18.66,25006413.0,57257126097.67,1.08,1456.03,1440.55,1440.55,1436.07,1.26
673,000942,内地消费,10121.92,1.3,129.76,9516283.0,41595735285.0,1.31,10161.57,10031.17,10031.17,9992.16,1.19
674,480005,GTCOM港股通100R,2017.87,1.3,25.8,18066549.0,55659307647.36,1.34,2024.15,1997.39,2002.21,1992.07,1.14
675,000906,中证800,4209.18,1.3,54.16,305738444.0,486164174217.1,1.33,4215.71,4160.36,4160.36,4155.02,1.27
676,000040,上证电信,3616.55,1.29,46.23,6792726.0,9599702095.0,1.26,3620.41,3575.41,3575.41,3570.32,1.28
677,399554,央视治理,7233.24,1.29,91.82,24863130.0,42258635906.88,1.28,7242.17,7151.03,7151.06,7141.42,1.17
678,483042,深港通服装纺织R（港币）,7657.3,1.29,97.27,5940331.0,6388366093.09,1.32,7681.87,7582.37,7602.23,7560.03,1.0
679,000969,300非周,4304.51,1.29,54.77,67123222.0,177389316452.0,1.15,4309.85,4260.77,4260.77,4249.74,1.17
680,970048,新型显示,1361.88,1.29,17.28,19968520.0,27920801778.19,1.15,1362.3,1346.81,1346.81,1344.6,1.25
681,000008,综合指数,3430.39,1.29,43.59,99792345.0,93256713121.0,1.71,3443.15,3385.33,3385.33,3386.8,1.23
682,980005,GTCOM港股通100,1466.07,1.29,18.74,18066549.0,55659307647.36,1.34,1470.63,1451.19,1454.69,1447.33,1.14
683,399399,中经GDP,6979.87,1.29,88.89,107243254.0,167479865012.45,1.36,6994.06,6900.18,6900.18,6890.98,1.21
684,399370,国证成长,3761.76,1.29,48.04,85137437.0,200106235450.58,1.32,3768.15,3719.2,3719.2,3713.72,1.21
685,470048,新型显示R,1504.63,1.29,19.09,19968520.0,27920801778.19,1.15,1505.1,1487.98,1487.98,1485.54,1.25
686,399550,央视50,7487.32,1.29,95.61,22980869.0,48488940554.0,1.3,7501.4,7405.59,7405.59,7391.71,1.19
687,983042,深港通服装纺织（港币）,6051.43,1.29,76.87,5940331.0,6388366093.09,1.32,6070.85,5992.21,6007.91,5974.56,1.0
688,399632,深100EW,4061.02,1.28,51.4,43635522.0,114382405432.06,1.11,4061.2,4016.69,4017.24,4009.62,1.25
689,399364,消费100,8149.07,1.28,102.88,33492501.0,117522356096.91,1.07,8164.24,8077.83,8077.83,8046.19,1.12
690,399610,TMT50,5854.07,1.28,74.11,22695698.0,69289141910.05,0.96,5856.19,5800.88,5800.88,5779.96,1.08
691,399378,ESG 300,2396.69,1.28,30.21,138918745.0,237468098162.75,1.36,2401.75,2369.61,2369.61,2366.48,1.26
692,399380,国证ETF,1523.5,1.28,19.22,1476742854.0,288049271596.563,1.22,1524.88,1506.59,1506.59,1504.28,1.33
693,000966,基本400,7042.33,1.27,88.62,124626685.0,162691213308.0,1.22,7043.12,6958.3,6958.42,6953.71,1.22
694,399322,国证治理,8759.94,1.27,110.08,28384946.0,73992240205.8,1.54,8795.52,8662.4,8662.4,8649.86,1.28
695,000006,地产指数,4606.53,1.27,57.56,5891327.0,3149226395.2,1.18,4609.85,4556.25,4556.95,4548.97,1.01
696,399703,深证F200,6354.42,1.27,79.38,78186729.0,132392494169.65,1.12,6356.65,6286.1,6286.1,6275.04,1.25
697,000090,上证流通,1230.67,1.27,15.47,450770237.0,535765869556.0,1.31,1231.7,1215.74,1215.74,1215.2,1.2
698,480013,湾区医药R,2146.06,1.27,26.86,4779621.0,8204276787.28,1.61,2148.81,2114.65,2124.07,2119.2,0.74
699,399392,国证新兴,2323.3,1.26,28.89,49425605.0,137033085701.51,1.11,2324.69,2299.13,2299.13,2294.41,1.26
700,000038,上证金融,5892.56,1.26,73.57,41074591.0,49742864597.0,1.85,5927.41,5819.95,5819.95,5818.99,1.42
701,399656,100绩效,5181.78,1.26,64.71,43635522.0,114382405432.06,1.04,5181.99,5128.94,5128.94,5117.07,1.25
702,399552,央视成长,7953.58,1.26,98.87,18656195.0,40941045237.74,1.25,7969.19,7871.07,7871.07,7854.71,1.26
703,399398,绩效指数,9837.39,1.26,122.86,16029194.0,51337927962.66,1.1,9838.01,9730.78,9730.78,9714.53,1.15
704,399313,巨潮100,4730.5,1.26,58.73,82461579.0,163895547970.9,1.55,4750.46,4678.03,4678.03,4671.77,1.33
705,980013,湾区医药,1847.08,1.25,22.8,4779621.0,8204276787.28,1.61,1849.45,1820.05,1828.16,1824.28,0.74
706,399604,中小价值,1827.26,1.24,22.39,26994966.0,33091399045.21,1.06,1829.91,1810.8,1811.25,1804.87,1.27
707,000132,上证100,5096.75,1.24,62.61,12096991.0,27665141140.0,1.11,5099.16,5043.49,5043.49,5034.14,1.26
708,989001,新华500,4253.54,1.24,52.02,221265685.0,391594846070.37,1.31,4262.03,4207.02,4207.02,4201.52,1.28
709,483084,深港通内房股R(港币),1036.05,1.24,12.7,11712950.0,5159479353.17,1.4,1040.59,1026.25,1026.25,1023.35,0.89
710,489001,新华500R,6174.62,1.24,75.67,221265685.0,391594846070.37,1.31,6186.95,6107.09,6107.09,6098.95,1.28
711,000018,180金融,5911.65,1.24,72.69,50399662.0,57786625474.0,1.79,5943.99,5839.34,5839.34,5838.96,1.42
712,399400,大中盘,3478.32,1.24,42.55,222308741.0,389753267255.7,1.31,3485.34,3440.38,3440.38,3435.77,1.29
713,483065,深港通食品饮料R,8974.9,1.24,110.0,6980756.0,12400606467.17,1.07,8985.2,8890.51,8890.51,8864.9,1.06
714,399244,公共指数,543.89,1.24,6.64,6699381.0,5255105304.81,1.19,544.16,537.77,537.79,537.25,0.99
715,399702,深证F120,6532.19,1.24,80.24,53721080.0,92961525749.13,1.15,6539.62,6465.72,6465.72,6451.95,1.27
716,399812,养老产业,6196.68,1.23,75.18,10944580.0,30767685000.41,1.07,6200.47,6134.87,6134.87,6121.5,1.22
717,399348,深证价值,5825.23,1.23,70.68,37396899.0,47789613336.44,1.16,5837.79,5771.11,5771.11,5754.55,1.19
718,480065,帮扶100R,2376.53,1.23,28.99,83676636.0,148975813412.82,1.49,2385.58,2350.69,2350.69,2347.54,1.33
719,983065,深港通食品饮料,7380.8,1.23,90.03,6980756.0,12400606467.17,1.07,7389.26,7311.4,7311.4,7290.77,1.06
720,399280,生物50,2013.75,1.23,24.37,5771325.0,11660609526.73,1.23,2018.65,1994.18,1994.28,1989.38,0.88
721,980065,帮扶100,1916.83,1.23,23.38,83676636.0,148975813412.82,1.49,1924.13,1895.99,1895.99,1893.45,1.33
722,000078,电信等权,3058.44,1.23,37.2,6792726.0,9599702095.0,1.22,3059.82,3023.05,3023.06,3021.24,1.28
723,000067,上证新兴,6660.6,1.23,80.72,18839650.0,54776020707.0,1.17,6667.53,6590.73,6592.64,6579.88,1.22
724,000064,非周期,3053.88,1.22,36.73,39153941.0,88742749621.0,1.23,3060.76,3023.54,3023.54,3017.15,1.15
725,000904,中证200,4467.12,1.22,53.9,78443714.0,130685753622.0,1.12,4467.84,4418.28,4418.29,4413.22,1.26
726,399389,国证通信,4599.19,1.22,55.38,24905835.0,56882720292.76,1.13,4610.28,4558.96,4558.96,4543.81,1.19
727,399813,中证国安,6423.21,1.22,77.71,49946237.0,89756578447.14,2.15,6436.93,6300.52,6310.53,6345.5,1.14
728,000003,Ｂ股指数,257.35,1.22,3.09,592198.0,255607508.6,0.85,257.55,255.38,255.38,254.26,2.7
729,000918,300成长,3885.05,1.21,46.29,35815630.0,117791218157.0,1.33,3897.49,3846.53,3846.53,3838.76,1.22
730,000971,等权90,2621.36,1.21,31.28,74695567.0,173003508646.0,1.34,2629.08,2594.29,2594.29,2590.08,1.32
731,980083,央国企自主科技,1379.35,1.21,16.44,15558157.0,38168982002.81,1.33,1381.2,1363.13,1363.29,1362.91,1.29
732,000005,商业指数,2778.17,1.21,33.28,43384303.0,43066605737.6,1.33,2781.9,2745.32,2745.32,2744.89,1.29
733,399903,中证100,3709.85,1.2,43.86,60701356.0,139493648274.9,1.41,3722.17,3670.5,3670.5,3665.99,1.22
734,399300,沪深300,3904.03,1.2,46.13,163656188.0,294228720612.5,1.34,3914.16,3862.39,3862.39,3857.9,1.29
735,000903,中证A100,3709.85,1.2,43.86,60701356.0,139493648274.9,1.41,3722.17,3670.5,3670.5,3665.99,1.22
736,000300,沪深300,3904.03,1.2,46.13,163656188.0,294228720612.5,1.34,3914.16,3862.39,3862.39,3857.9,1.29
737,000043,超大盘,2194.37,1.2,26.0,20247643.0,52801175194.0,1.73,2204.66,2167.09,2167.09,2168.37,1.34
738,000069,消费80,4645.41,1.19,54.66,12001554.0,39130803747.0,1.14,4656.33,4604.15,4604.15,4590.75,1.16
739,489004,新华优选价值50R,2085.6,1.19,24.54,17747629.0,83702684353.28,1.37,2094.39,2066.14,2066.14,2061.06,1.24
740,989004,新华优选价值50,1708.34,1.19,20.11,17747629.0,83702684353.28,1.37,1715.53,1692.39,1692.39,1688.23,1.24
741,000059,全R成长,2690.74,1.19,31.63,117012186.0,203702306558.0,1.39,2698.92,2661.88,2661.88,2659.11,1.27
742,399704,深证上游,4042.89,1.18,47.3,15393959.0,21278568334.33,1.77,4047.61,3977.05,3990.6,3995.59,1.14
743,399379,国证基金,7760.84,1.18,90.38,1506989286.0,292330118040.243,1.13,7768.14,7681.37,7681.37,7670.46,1.32
744,399415,I100,6025.76,1.18,70.32,35332488.0,62857937697.8,1.19,6026.56,5955.89,5956.05,5955.44,1.29
745,983022,深港通主要消费（港币）,5539.62,1.18,64.56,13184993.0,21478622815.84,0.94,5545.34,5493.71,5493.71,5475.06,1.07
746,000075,医药等权,7011.71,1.18,81.59,5197774.0,17189319340.0,1.26,7025.88,6938.78,6938.78,6930.12,1.05
747,483022,深港通主要消费R（港币）,6598.57,1.18,77.16,13184993.0,21478622815.84,0.94,6605.38,6543.87,6543.87,6521.41,1.07
748,983041,深港通服装纺织,6217.9,1.18,72.74,5940331.0,5841386575.28,1.35,6237.58,6154.68,6175.08,6145.16,1.0
749,399555,央视责任,5256.46,1.18,61.06,27369044.0,37859877828.13,1.25,5265.05,5200.06,5200.06,5195.4,1.25
750,000048,责任指数,1427.5,1.18,16.66,28027538.0,52363160231.0,1.47,1432.8,1412.0,1412.0,1410.84,1.34
751,483041,深港通服装纺织R,7869.44,1.18,92.06,5940331.0,5841386575.28,1.35,7894.35,7789.44,7815.25,7777.38,1.0
752,983084,深港通内房股(港币),636.75,1.18,7.44,11712950.0,5159479353.17,1.4,639.54,630.73,630.73,629.31,0.89
753,399314,巨潮大盘,4345.49,1.17,50.08,133603435.0,239604668579.23,1.38,4359.63,4300.14,4300.14,4295.41,1.3
754,000054,上证海外,1430.7,1.17,16.56,62676622.0,74217480044.0,1.64,1436.86,1413.7,1413.7,1414.14,1.35
755,980082,央国企低碳科技,1247.69,1.17,14.38,16792911.0,19093719162.55,1.09,1247.69,1234.26,1235.03,1233.31,1.1
756,471001,深成地产R,670.83,1.17,7.73,2045032.0,1199974823.88,1.38,671.13,661.97,663.0,663.1,1.3
757,980076,通用航空,2980.45,1.17,34.33,12129779.0,22166663394.43,2.17,2987.8,2924.01,2926.41,2946.12,1.22
758,971001,深成地产,462.84,1.17,5.34,2045032.0,1199974823.88,1.38,463.04,456.72,457.44,457.5,1.3
759,399672,深红利50,3768.95,1.17,43.59,7853393.0,7834754163.63,1.08,3769.2,3729.03,3729.61,3725.36,1.19
760,399983,地产等权,2032.88,1.16,23.32,2189010.0,1488399402.08,1.26,2034.98,2009.6,2012.34,2009.56,1.05
761,000952,300地产,2717.91,1.16,31.16,2189010.0,1488399401.0,1.26,2719.58,2685.84,2690.36,2686.75,1.05
762,399335,深证央企,3657.13,1.16,42.11,16374991.0,25560634712.69,1.42,3658.45,3607.01,3611.35,3615.02,1.17
763,000016,上证50,2715.92,1.16,31.14,49028263.0,89075122241.0,1.69,2731.18,2685.85,2685.85,2684.78,1.31
764,480076,通用航空R,3194.43,1.16,36.78,12129779.0,22166663394.43,2.16,3202.31,3133.95,3136.52,3157.65,1.22
765,000065,上证龙头,3156.37,1.15,35.74,57884809.0,93572609896.0,1.2,3158.74,3121.28,3121.28,3120.63,1.26
766,000017,新综指,2890.75,1.15,32.94,450770237.0,535765869556.0,1.29,2893.47,2856.52,2856.52,2857.81,1.2
767,000002,Ａ股指数,3585.25,1.15,40.87,460310508.0,544264283148.0,1.29,3588.62,3542.78,3542.78,3544.38,1.2
768,000001,上证指数,3420.57,1.15,38.99,460963800.0,544882077636.6,1.29,3423.78,3380.08,3380.08,3381.58,1.2
769,399649,中小红利,2706.02,1.15,30.69,14654663.0,19197256773.36,1.1,2709.86,2680.44,2680.44,2675.33,1.22
770,399674,深A医药,1855.59,1.14,21.0,28548251.0,46440477141.78,1.11,1858.28,1837.83,1837.83,1834.59,0.88
771,483083,深港通内房股R,1165.06,1.14,13.11,11712950.0,4717717381.21,1.36,1170.12,1154.4,1154.4,1151.95,0.89
772,399701,深证F60,7203.43,1.14,80.95,35132691.0,61949178437.0,1.11,7216.46,7137.24,7137.24,7122.48,1.28
773,399663,中小低波,1748.66,1.13,19.51,24671238.0,28570055463.29,1.06,1748.77,1730.49,1732.07,1729.15,1.28
774,487020,内房股R,810.02,1.13,9.08,5874497.0,2190047638.82,1.42,815.43,804.06,804.27,800.94,0.72
775,399650,中小治理,1951.72,1.13,21.75,10257435.0,24491911665.16,0.92,1952.75,1934.96,1936.35,1929.97,1.18
776,000978,医药100,10481.62,1.13,116.78,11952672.0,33166042227.0,1.02,10488.72,10382.54,10383.03,10364.84,0.97
777,483072,深港通房地产R（港币）,3059.01,1.12,33.88,14491649.0,7154589375.13,1.21,3068.72,3032.26,3032.26,3025.13,0.92
778,399369,国证责任,1456.88,1.12,16.19,27740685.0,61042362935.51,1.3,1462.0,1443.33,1443.33,1440.69,1.2
779,000984,300等权,3879.31,1.12,42.92,163656188.0,294228720566.0,1.1,3880.39,3838.28,3838.28,3836.39,1.29
780,000004,工业指数,2886.14,1.12,31.93,269304816.0,380831548819.1,1.27,2887.85,2851.5,2852.2,2854.21,1.18
781,399644,深证时钟,3316.52,1.11,36.42,41016478.0,47681030207.62,1.23,3322.42,3281.94,3281.94,3280.1,1.17
782,470061,深证ESG价值R,1690.22,1.11,18.61,13836712.0,23219455150.91,0.99,1690.68,1674.1,1674.36,1671.61,1.13
783,000047,上证全指,3415.28,1.11,37.37,206168905.0,285486994384.0,1.32,3423.58,3378.95,3378.95,3377.91,1.28
784,970061,深证ESG价值,1445.97,1.11,15.92,13836712.0,23219455150.91,0.99,1446.37,1432.18,1432.41,1430.05,1.13
785,399688,深成电信,2480.4,1.1,27.05,4949669.0,22416078517.56,1.27,2495.4,2464.33,2466.03,2453.35,1.26
786,399647,深医药50,7864.83,1.1,85.93,7096312.0,17089742536.99,1.07,7878.8,7795.72,7795.72,7778.9,0.89
787,399440,国证钢铁,1162.66,1.09,12.51,11424031.0,6873161812.44,1.24,1162.86,1148.58,1150.95,1150.15,0.96
788,983072,深港通房地产（港币）,2132.06,1.09,23.05,14491649.0,7154589375.13,1.2,2138.83,2113.42,2113.42,2109.01,0.92
789,983083,深港通内房股,715.71,1.08,7.65,11712950.0,4717717381.21,1.36,718.82,709.16,709.16,708.06,0.89
790,483021,深港通主要消费R,6783.59,1.08,72.51,13184993.0,19639581336.47,0.88,6788.73,6729.44,6729.44,6711.08,1.07
791,399238,餐饮指数,1292.27,1.08,13.83,412110.0,409603802.16,1.3,1296.19,1279.63,1279.63,1278.44,0.82
792,989017,质量优势,6719.93,1.08,71.91,37312165.0,47673145247.12,1.1,6720.7,6647.71,6647.71,6648.02,1.27
793,983021,深港通主要消费,5692.83,1.08,60.64,13184993.0,19639581336.47,0.88,5697.14,5647.39,5647.39,5632.19,1.07
794,000076,金融等权,5788.13,1.08,61.84,41390234.0,50144925304.0,1.82,5827.63,5723.55,5724.23,5726.29,1.42
795,000052,50基本,2884.87,1.08,30.74,49028263.0,89075122241.0,1.61,2898.26,2852.24,2852.24,2854.13,1.31
796,489017,质量优势R,10219.65,1.08,109.35,37312165.0,47673145247.12,1.1,10220.83,10109.83,10109.83,10110.3,1.27
797,000120,380R价值,8177.4,1.08,87.11,61732323.0,71526309512.0,1.16,8179.16,8085.63,8088.05,8090.29,1.17
798,000030,180R成长,2061.86,1.07,21.74,52374016.0,110876469886.0,1.41,2070.83,2042.16,2042.16,2040.12,1.25
799,000925,基本面50,4655.52,1.07,49.46,59291866.0,80741145558.0,1.28,4665.49,4606.31,4606.31,4606.06,1.29
800,399750,深主板50,8150.06,1.07,86.23,24941242.0,47018043616.34,0.96,8163.52,8085.9,8085.9,8063.83,1.11
801,980043,工业金属,1762.39,1.06,18.5,17257251.0,17568584804.56,1.86,1776.35,1743.97,1747.22,1743.89,1.23
802,399324,深证红利,8372.16,1.06,87.44,10504103.0,21927896659.71,1.04,8392.26,8305.76,8305.76,8284.72,1.26
803,399989,中证医疗,6465.66,1.06,68.1,4874643.0,13351060291.33,1.02,6471.51,6406.44,6409.04,6397.56,1.01
804,399377,小盘价值,6424.31,1.06,67.21,46690631.0,39152839222.27,1.06,6424.39,6357.29,6357.29,6357.1,1.2
805,399372,大盘成长,3927.65,1.06,41.1,28826647.0,94254232372.5,1.36,3944.51,3891.75,3891.75,3886.55,1.23
806,480043,工业金属R,2017.29,1.06,21.18,17257251.0,17568584804.56,1.86,2033.26,1996.21,1999.92,1996.11,1.23
807,000046,上证中小,4323.24,1.06,45.35,157140642.0,196411872143.0,1.05,4323.64,4278.71,4278.87,4277.89,1.27
808,399685,深成医药,1634.62,1.05,16.98,7380817.0,17630872712.95,1.03,1637.78,1621.14,1621.14,1617.64,0.87
809,000948,内地地产,2423.41,1.05,25.28,5157238.0,2826919273.0,1.14,2424.72,2397.39,2401.51,2398.13,1.24
810,399965,800地产,2476.78,1.05,25.83,5157238.0,2826919274.45,1.15,2478.3,2450.14,2454.4,2450.95,1.24
811,000060,全R价值,4121.46,1.04,42.35,174313523.0,212227297941.0,1.33,4131.69,4077.52,4077.93,4079.11,1.29
812,000034,上证工业,2034.77,1.04,20.98,27218681.0,26826408452.0,1.24,2036.62,2011.62,2012.35,2013.79,1.37
813,399365,国证粮食,11610.76,1.04,119.01,9073852.0,9538584371.42,1.26,11614.24,11469.99,11486.64,11491.75,0.96
814,399814,大农业,1048.84,1.04,10.79,7464475.0,12915935048.56,1.08,1050.67,1039.48,1039.8,1038.05,1.06
815,000057,全指成长,3228.9,1.04,33.17,43807217.0,87453680241.0,1.41,3241.92,3196.99,3196.99,3195.73,1.22
816,000063,上证周期,3687.33,1.03,37.43,56131335.0,69286340905.0,1.76,3710.02,3645.62,3645.62,3649.9,1.35
817,987020,内房股,501.61,1.03,5.09,5874497.0,2190047638.82,1.42,504.96,497.92,498.05,496.52,0.72
818,399661,深证低波,5256.45,1.03,53.51,29311873.0,37027879185.42,0.94,5256.97,5208.3,5211.1,5202.94,1.17
819,000028,180成长,3164.77,1.03,32.35,27208987.0,62745106609.0,1.48,3178.27,3131.83,3132.64,3132.42,1.31
820,000967,基本600,5861.15,1.03,59.82,264182287.0,339416773882.0,1.13,5867.85,5802.38,5802.38,5801.33,1.26
821,487021,内房股R（人民币）,948.95,1.03,9.68,5874497.0,2002535759.98,1.38,955.25,942.27,942.5,939.27,0.72
822,000010,上证180,8629.7,1.02,87.46,111787605.0,170249744905.0,1.27,8655.19,8547.1,8547.1,8542.24,1.3
823,483071,深港通房地产R,3143.56,1.02,31.65,14491649.0,6542005336.4,1.13,3152.16,3117.03,3117.03,3111.91,0.92
824,399618,深证医药,7982.29,1.02,80.83,7815437.0,18781365095.16,1.05,8000.22,7917.63,7917.63,7901.46,0.85
825,980092,自由现金流,4524.49,1.02,45.89,26254382.0,28075455776.59,1.17,4526.08,4473.64,4473.64,4478.6,1.34
826,000128,380基本,7768.46,1.02,78.38,73607698.0,103261457762.0,1.03,7771.05,7692.15,7694.46,7690.08,1.2
827,399386,1000医药,5585.47,1.01,55.83,10914813.0,31149723633.75,0.92,5592.74,5541.74,5541.74,5529.64,0.98
828,000912,300消费,21420.26,1.0,211.81,2093389.0,15587227226.0,1.42,21555.3,21253.34,21253.47,21208.45,0.94
829,000050,50等权,2084.7,1.0,20.73,49028263.0,89075122241.0,1.5,2094.73,2063.81,2063.81,2063.97,1.31
830,000062,上证沪企,1922.25,1.0,19.08,18926099.0,27657536037.0,1.28,1929.98,1905.7,1905.7,1903.17,1.43
831,983071,深港通房地产,2190.32,0.99,21.47,14491649.0,6542005336.4,1.13,2196.32,2171.84,2171.84,2168.85,0.92
832,399669,深证农业,7742.18,0.99,76.07,8600367.0,17148225907.09,1.05,7755.24,7674.63,7681.87,7666.11,1.14
833,000919,300价值,5151.23,0.99,50.37,91338918.0,94785960655.0,1.35,5167.72,5098.77,5098.77,5100.86,1.31
834,000037,上证医药,6038.38,0.99,59.21,5197774.0,17189319340.0,1.0,6050.56,5991.01,5991.01,5979.17,1.05
835,399321,国证红利,7620.36,0.98,73.71,54324180.0,71320044967.65,1.45,7654.51,7545.07,7545.07,7546.65,1.32
836,480072,生物农业R,3542.12,0.98,34.51,14838239.0,16131636742.66,1.33,3542.42,3495.87,3502.16,3507.61,0.98
837,980072,生物农业,3121.76,0.98,30.41,14838239.0,16131636742.66,1.33,3122.03,3081.0,3086.54,3091.35,0.98
838,399394,国证医药,8323.72,0.98,81.17,9701973.0,29705051385.33,0.95,8339.31,8260.98,8260.98,8242.55,0.98
839,000031,180R价值,3157.73,0.97,30.29,93020181.0,116659242411.0,1.35,3168.16,3126.06,3126.06,3127.44,1.3
840,000991,全指医药,8535.82,0.96,81.41,12671639.0,35165053318.0,0.91,8548.83,8471.51,8471.51,8454.41,0.97
841,399933,中证医药,7878.36,0.96,74.62,9877471.0,27997713322.4,0.91,7892.06,7821.4,7821.4,7803.74,1.01
842,000100,上证F500,5762.1,0.96,54.56,201865722.0,232530349112.0,1.16,5770.23,5704.0,5705.37,5707.54,1.25
843,000933,中证医药,7878.36,0.96,74.62,9877471.0,27997713322.4,0.91,7892.06,7821.4,7821.4,7803.74,1.01
844,000980,中证超大,3063.49,0.96,29.09,51327821.0,103179762073.0,1.37,3077.5,3035.9,3035.99,3034.4,1.36
845,000019,治理指数,1139.13,0.96,10.8,84738137.0,113402188510.0,1.37,1143.49,1127.98,1127.98,1128.33,1.24
846,000965,基本200,5252.64,0.96,49.77,139555602.0,176725560574.0,1.16,5263.43,5203.02,5203.02,5202.87,1.29
