日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,603615,茶花股份,"Chahua Modern Housewares Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603615
2025-06-30,932000,中证2000,CSI 2000,603617,君禾股份,"JUNHE PUMPS HOLDING CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603617
2025-06-30,932000,中证2000,CSI 2000,603618,杭电股份,"Hangzhou Cable Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603618
2025-06-30,932000,中证2000,CSI 2000,603626,科森科技,"Kunshan Kersen Science & Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603626
2025-06-30,932000,中证2000,CSI 2000,603628,清源股份,"CLENERGY (XIAMEN) TECHNOLOGY CO.,LTD",上海证券交易所,Shanghai Stock Exchange,sh.603628
2025-06-30,932000,中证2000,CSI 2000,603629,利通电子,"Jiangsu Lettall Electronic Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603629
2025-06-30,932000,中证2000,CSI 2000,603630,拉芳家化,"Lafang China Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603630
2025-06-30,932000,中证2000,CSI 2000,603633,徕木股份,"Shanghai Laimu Electronics Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603633
2025-06-30,932000,中证2000,CSI 2000,603648,畅联股份,"Shanghai Shine-Link International Logistics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603648
2025-06-30,932000,中证2000,CSI 2000,603656,泰禾智能,"Hefei Taihe Intelligent Technology Group Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603656
2025-06-30,932000,中证2000,CSI 2000,603660,苏州科达,"Suzhou Keda Technology Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603660
2025-06-30,932000,中证2000,CSI 2000,603663,三祥新材,"Sanxiang Advanced Materials Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603663
2025-06-30,932000,中证2000,CSI 2000,603665,康隆达,"ZheJiang KangLongDa Special Protection Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603665
2025-06-30,932000,中证2000,CSI 2000,603668,天马科技,"FUJIAN TIANMA SCIENCE AND TECHNOLOGY GROUP CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603668
2025-06-30,932000,中证2000,CSI 2000,603677,奇精机械,"Qijing Machinery Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603677
2025-06-30,932000,中证2000,CSI 2000,603681,永冠新材,"Shanghai Yongguan Adhesive Products Corp., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603681
2025-06-30,932000,中证2000,CSI 2000,603686,福龙马,"Fulongma Group Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603686
2025-06-30,932000,中证2000,CSI 2000,603687,大胜达,"Zhejiang Great Shengda Packaging Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603687
2025-06-30,932000,中证2000,CSI 2000,603697,有友食品,"YouYou Foods Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603697
2025-06-30,932000,中证2000,CSI 2000,603701,德宏股份,"Zhejiang Dehong Automotive Electronic & Electrical Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603701
2025-06-30,932000,中证2000,CSI 2000,603703,盛洋科技,"Zhejiang Shengyang Science and Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603703
2025-06-30,932000,中证2000,CSI 2000,603706,东方环宇,"XINJIANG EAST UNIVERSE (GROUP) GAS CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603706
2025-06-30,932000,中证2000,CSI 2000,603708,家家悦,"Jiajiayue Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603708
2025-06-30,932000,中证2000,CSI 2000,603711,香飘飘,"Xiangpiaopiao Food Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603711
2025-06-30,932000,中证2000,CSI 2000,603718,海利生物,"SHANGHAI HILE BIO-TECHNOLOGY CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603718
2025-06-30,932000,中证2000,CSI 2000,603722,阿科力,"Wuxi Acryl Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603722
2025-06-30,932000,中证2000,CSI 2000,603726,朗迪集团,"Zhejiang Langdi Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603726
2025-06-30,932000,中证2000,CSI 2000,603727,博迈科,BOMESC Offshore Engineering Company Limited,上海证券交易所,Shanghai Stock Exchange,sh.603727
2025-06-30,932000,中证2000,CSI 2000,603738,泰晶科技,"Hubei TKD Crystal Electronic Science and Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603738
2025-06-30,932000,中证2000,CSI 2000,603739,蔚蓝生物,"Qingdao Vland Biotech Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603739
2025-06-30,932000,中证2000,CSI 2000,603758,秦安股份,Chongqing Qin'an M&E PLC.,上海证券交易所,Shanghai Stock Exchange,sh.603758
2025-06-30,932000,中证2000,CSI 2000,603759,海天股份,"HAITIAN WATER GROUP CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603759
2025-06-30,932000,中证2000,CSI 2000,603767,中马传动,"ZHEJIANG ZOMAX TRANSMISSION CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603767
2025-06-30,932000,中证2000,CSI 2000,603768,常青股份,Hefei Changqing Machinery Company Limited,上海证券交易所,Shanghai Stock Exchange,sh.603768
2025-06-30,932000,中证2000,CSI 2000,603776,永安行,"Youon Technology Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603776
2025-06-30,932000,中证2000,CSI 2000,603777,来伊份,"SHANGHAI LAIYIFEN CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603777
2025-06-30,932000,中证2000,CSI 2000,603778,国晟科技,"Guosheng Shian Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603778
2025-06-30,932000,中证2000,CSI 2000,603779,威龙股份,"Wei Long Grape Wine Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603779
2025-06-30,932000,中证2000,CSI 2000,603787,新日股份,"JIANGSU XINRI E-VEHICLE CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603787
2025-06-30,932000,中证2000,CSI 2000,603788,宁波高发,"Ningbo Gaofa Automotive Control System Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603788
2025-06-30,932000,中证2000,CSI 2000,603800,洪田股份,"Jiangsu Hongtian Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603800
2025-06-30,932000,中证2000,CSI 2000,603801,志邦家居,"Zbom Home Collection Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603801
2025-06-30,932000,中证2000,CSI 2000,603809,豪能股份,"CHENGDU HAONENG TECHNOLOGY CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603809
2025-06-30,932000,中证2000,CSI 2000,603811,诚意药业,"Zhejiang Cheng Yi Pharmaceutical Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603811
2025-06-30,932000,中证2000,CSI 2000,603815,交建股份,"Anhui Gourgen Traffic Construction Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603815
2025-06-30,932000,中证2000,CSI 2000,603818,曲美家居,"QuMei Home Furnishings Group Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603818
2025-06-30,932000,中证2000,CSI 2000,603823,百合花,"Lily Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603823
2025-06-30,932000,中证2000,CSI 2000,603825,华扬联众,"Hylink Digital Solution Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603825
2025-06-30,932000,中证2000,CSI 2000,603836,海程邦达,"Bondex Supply Chain Management Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603836
2025-06-30,932000,中证2000,CSI 2000,603855,华荣股份,Warom Technology Incorporated Company,上海证券交易所,Shanghai Stock Exchange,sh.603855
2025-06-30,932000,中证2000,CSI 2000,603859,能科科技,"Nancal Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603859
2025-06-30,932000,中证2000,CSI 2000,603861,白云电器,"Guangzhou Baiyun Electric Equipment Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603861
2025-06-30,932000,中证2000,CSI 2000,603867,新化股份,"Zhejiang Xinhua Chemical Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603867
2025-06-30,932000,中证2000,CSI 2000,603878,武进不锈,"JIANG SU WUJIN STAINLESS STEEL PIPE GROUP CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603878
2025-06-30,932000,中证2000,CSI 2000,603887,城地香江,"Shanghai CDXJ Digital Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603887
2025-06-30,932000,中证2000,CSI 2000,603889,新澳股份,Zhejiang Xinao Textiles Inc.,上海证券交易所,Shanghai Stock Exchange,sh.603889
2025-06-30,932000,中证2000,CSI 2000,603890,春秋电子,"Suzhou Chunqiu Electronic Technology Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603890
2025-06-30,932000,中证2000,CSI 2000,603896,寿仙谷,"Zhejiang Shouxiangu Pharmaceutical Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603896
2025-06-30,932000,中证2000,CSI 2000,603897,长城科技,"ZHEJIANG GRANDWALL ELECTRIC SCIENCE&TECHNOLOGY CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603897
2025-06-30,932000,中证2000,CSI 2000,603901,永创智能,"Hangzhou Youngsun Intelligent Equipment Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603901
2025-06-30,932000,中证2000,CSI 2000,603908,牧高笛,"COMEFLY OUTDOOR CO.,LTD",上海证券交易所,Shanghai Stock Exchange,sh.603908
2025-06-30,932000,中证2000,CSI 2000,603912,佳力图,"Nanjing Canatal Data-Centre Environmental Tech Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603912
2025-06-30,932000,中证2000,CSI 2000,603916,苏博特,"SOBUTE NEW MATERIALS CO., LTD",上海证券交易所,Shanghai Stock Exchange,sh.603916
2025-06-30,932000,中证2000,CSI 2000,603917,合力科技,"Ningbo Heli Mould Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603917
2025-06-30,932000,中证2000,CSI 2000,603918,金桥信息,"Shanghai Golden Bridge InfoTech Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603918
2025-06-30,932000,中证2000,CSI 2000,603929,亚翔集成,"L&K ENGINEERING (SUZHOU) CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603929
2025-06-30,932000,中证2000,CSI 2000,603931,格林达,"Hangzhou Greenda Electronic Materials Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603931
2025-06-30,932000,中证2000,CSI 2000,603933,睿能科技,"FUJIAN RAYNEN TECHNOLOGY CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603933
2025-06-30,932000,中证2000,CSI 2000,603936,博敏电子,"Bomin Electronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603936
2025-06-30,932000,中证2000,CSI 2000,603938,三孚股份,"Tangshan Sunfar Silicon Industries Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603938
2025-06-30,932000,中证2000,CSI 2000,603949,雪龙集团,"Xuelong Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603949
2025-06-30,932000,中证2000,CSI 2000,603950,长源东谷,"Xiangyang Changyuandonggu Industry Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603950
2025-06-30,932000,中证2000,CSI 2000,603960,克来机电,"Shanghai Kelai Mechatronics Engineering Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603960
2025-06-30,932000,中证2000,CSI 2000,603966,法兰泰克,"EUROCRANE(CHINA) Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603966
2025-06-30,932000,中证2000,CSI 2000,603967,中创物流,"CHINA MASTER LOGISTICS CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603967
2025-06-30,932000,中证2000,CSI 2000,603969,银龙股份,"SILVERY DRAGON PRESTRESSED MATERIALS CO., LTD. TIANJIN",上海证券交易所,Shanghai Stock Exchange,sh.603969
2025-06-30,932000,中证2000,CSI 2000,603970,中农立华,"SINO-AGRI LEADING BIOSCIENCES CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603970
2025-06-30,932000,中证2000,CSI 2000,603977,国泰集团,"Jiangxi Guotai Group Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603977
2025-06-30,932000,中证2000,CSI 2000,603980,吉华集团,"ZheJiang JiHua Group Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.603980
2025-06-30,932000,中证2000,CSI 2000,603982,泉峰汽车,"NANJING CHERVON AUTO PRECISION TECHNOLOGY CO., LTD",上海证券交易所,Shanghai Stock Exchange,sh.603982
2025-06-30,932000,中证2000,CSI 2000,603989,艾华集团,"HUNAN AIHUA GROUP CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603989
2025-06-30,932000,中证2000,CSI 2000,603990,麦迪科技,"Suzhou MedicalSystem Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603990
2025-06-30,932000,中证2000,CSI 2000,603992,松霖科技,"XIAMEN SOLEX HIGH TECH INDUSTRIES CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.603992
2025-06-30,932000,中证2000,CSI 2000,603998,方盛制药,"Hunan Fangsheng Pharmaceutical Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603998
2025-06-30,932000,中证2000,CSI 2000,603999,读者传媒,"Duzhe Publishing&Media Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.603999
2025-06-30,932000,中证2000,CSI 2000,605016,百龙创园,"Shandong Bailong Chuangyuan Bio-Tech Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605016
2025-06-30,932000,中证2000,CSI 2000,605018,长华集团,"Zhejiang Changhua AutoParts Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605018
2025-06-30,932000,中证2000,CSI 2000,605028,世茂能源,"Ningbo Shimao Energy Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605028
2025-06-30,932000,中证2000,CSI 2000,605056,咸亨国际,"Xianheng International Science&Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605056
2025-06-30,932000,中证2000,CSI 2000,605058,澳弘电子,"CHANGZHOU AOHONG ELECTRONICS CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605058
2025-06-30,932000,中证2000,CSI 2000,605060,联德股份,"Allied Machinery Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605060
2025-06-30,932000,中证2000,CSI 2000,605066,天正电气,"ZHEJIANG TENGEN ELECTRICS CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605066
2025-06-30,932000,中证2000,CSI 2000,605068,明新旭腾,"Mingxin Automotive Leather Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605068
2025-06-30,932000,中证2000,CSI 2000,605077,华康股份,"Zhejiang Huakang Pharmaceutical Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605077
2025-06-30,932000,中证2000,CSI 2000,605080,浙江自然,ZHEJIANG NATURAL OUTDOOR GOODS INC.,上海证券交易所,Shanghai Stock Exchange,sh.605080
2025-06-30,932000,中证2000,CSI 2000,605086,龙高股份,"LONGYAN KAOLIN CLAY CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605086
2025-06-30,932000,中证2000,CSI 2000,605088,冠盛股份,"GSP Automotive Group Wenzhou Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605088
2025-06-30,932000,中证2000,CSI 2000,605098,行动教育,"Shanghai Action Education Technology CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605098
2025-06-30,932000,中证2000,CSI 2000,605100,华丰股份,"Power HF Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605100
2025-06-30,932000,中证2000,CSI 2000,605108,同庆楼,"Tongqinglou Catering Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605108
2025-06-30,932000,中证2000,CSI 2000,605118,力鼎光电,"Xiamen Leading Optics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605118
2025-06-30,932000,中证2000,CSI 2000,605128,上海沿浦,"SHANGHAI YANPU METAL PRODUCTS CO., LTD",上海证券交易所,Shanghai Stock Exchange,sh.605128
2025-06-30,932000,中证2000,CSI 2000,605133,嵘泰股份,"Jiangsu Rongtai Industry Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605133
2025-06-30,932000,中证2000,CSI 2000,605136,丽人丽妆,"Shanghai Lily&Beauty Cosmetics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605136
2025-06-30,932000,中证2000,CSI 2000,605158,华达新材,"Zhejiang Huada New Materials Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605158
2025-06-30,932000,中证2000,CSI 2000,605162,新中港,"Zhejiang Xinzhonggang Thermal Power Co., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605162
2025-06-30,932000,中证2000,CSI 2000,605166,聚合顺,"Hangzhou Juheshun New Material Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605166
2025-06-30,932000,中证2000,CSI 2000,605167,利柏特,Jiangsu Libert INC.,上海证券交易所,Shanghai Stock Exchange,sh.605167
2025-06-30,932000,中证2000,CSI 2000,605179,一鸣食品,"Zhejiang Yiming Food Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605179
2025-06-30,932000,中证2000,CSI 2000,605183,确成股份,"Quechen Silicon Chemical Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605183
2025-06-30,932000,中证2000,CSI 2000,605186,健麾信息,"Shanghai General Healthy Information and Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605186
2025-06-30,932000,中证2000,CSI 2000,605188,国光连锁,"JIANGXI GUOGUANG COMMERCIAL CHAINS CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605188
2025-06-30,932000,中证2000,CSI 2000,605196,华通线缆,"Hebei Huatong Wires and Cables Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605196
2025-06-30,932000,中证2000,CSI 2000,605198,安德利,"Yantai North Andre Juice Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605198
2025-06-30,932000,中证2000,CSI 2000,605208,永茂泰,"Shanghai Yongmaotai Automotive Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605208
2025-06-30,932000,中证2000,CSI 2000,605218,伟时电子,"Ways Electron Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.605218
2025-06-30,932000,中证2000,CSI 2000,605228,神通科技,"SHEN TONG TECHNOLOGY GROUP CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605228
2025-06-30,932000,中证2000,CSI 2000,605258,协和电子,"Jiangsu Xiehe Electronic Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605258
2025-06-30,932000,中证2000,CSI 2000,605266,健之佳,"Yunnan Jianzhijia Health-Chain Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605266
2025-06-30,932000,中证2000,CSI 2000,605277,新亚电子,"Xinya Electronic Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605277
2025-06-30,932000,中证2000,CSI 2000,605286,同力日升,"Jiangsu Tongli Risheng Machinery Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605286
2025-06-30,932000,中证2000,CSI 2000,605289,罗曼股份,Shanghai Luoman Technologies Inc.,上海证券交易所,Shanghai Stock Exchange,sh.605289
2025-06-30,932000,中证2000,CSI 2000,605299,舒华体育,"SHUHUA SPORTS CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605299
2025-06-30,932000,中证2000,CSI 2000,605300,佳禾食品,"Jiahe Foods Industry Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605300
2025-06-30,932000,中证2000,CSI 2000,605305,中际联合,"Ficont Industry (Beijing) Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605305
2025-06-30,932000,中证2000,CSI 2000,605319,无锡振华,"Wuxi Zhenhua Auto Parts Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605319
2025-06-30,932000,中证2000,CSI 2000,605336,帅丰电器,"ZHEJIANG SANFER ELECTRIC CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605336
2025-06-30,932000,中证2000,CSI 2000,605337,李子园,"ZHE JIANG LI ZI YUAN FOOD CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605337
2025-06-30,932000,中证2000,CSI 2000,605338,巴比食品,"ZHONGYIN BABI FOOD CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605338
2025-06-30,932000,中证2000,CSI 2000,605366,宏柏新材,"JIANGXI HUNGPAI NEW MATERIAL CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605366
2025-06-30,932000,中证2000,CSI 2000,605377,华旺科技,"Hangzhou Huawang New Material Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605377
2025-06-30,932000,中证2000,CSI 2000,605378,野马电池,"Zhejiang Mustang Battery Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.605378
2025-06-30,932000,中证2000,CSI 2000,605388,均瑶健康,"Juneyao Grand Healthy Drinks Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605388
2025-06-30,932000,中证2000,CSI 2000,605398,新炬网络,"Shanghai New Centurion Network Information Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605398
2025-06-30,932000,中证2000,CSI 2000,605399,晨光新材,"JIANG XI CHENGUANG NEW MATERIALS CO.,LTD.",上海证券交易所,Shanghai Stock Exchange,sh.605399
2025-06-30,932000,中证2000,CSI 2000,605488,福莱新材,"Zhejiang Fulai New Material Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605488
2025-06-30,932000,中证2000,CSI 2000,605580,恒盛能源,"Hengsheng Energy Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605580
2025-06-30,932000,中证2000,CSI 2000,605588,冠石科技,"Keystone Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605588
2025-06-30,932000,中证2000,CSI 2000,605598,上海港湾,"Shanghai Geoharbour Construction Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.605598
2025-06-30,932000,中证2000,CSI 2000,688010,福光股份,"Fujian Forecam Optics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688010
2025-06-30,932000,中证2000,CSI 2000,688015,交控科技,"Traffic Control Technology Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688015
2025-06-30,932000,中证2000,CSI 2000,688020,方邦股份,"GuangzhouFangbangElectronicsCo.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688020
2025-06-30,932000,中证2000,CSI 2000,688022,瀚川智能,"Suzhou Harmontronics Automation Technology Co.,Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688022
2025-06-30,932000,中证2000,CSI 2000,688023,安恒信息,"DBAPPSecurity Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688023
2025-06-30,932000,中证2000,CSI 2000,688025,杰普特,"Shenzhen JPT Opto-Electronics Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688025
2025-06-30,932000,中证2000,CSI 2000,688028,沃尔德,"Beijing Worldia Diamond Tools Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688028
2025-06-30,932000,中证2000,CSI 2000,688031,星环科技,"Transwarp Technology (Shanghai) Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688031
2025-06-30,932000,中证2000,CSI 2000,688033,天宜新材,"Beijing Tianyishangjia New Material Corp.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688033
2025-06-30,932000,中证2000,CSI 2000,688035,德邦科技,"Darbond Technology Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688035
2025-06-30,932000,中证2000,CSI 2000,688039,当虹科技,"HANGZHOU ARCVIDEO TECHNOLOGY CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688039
2025-06-30,932000,中证2000,CSI 2000,688046,药康生物,"GemPharmatech Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688046
2025-06-30,932000,中证2000,CSI 2000,688049,炬芯科技,"Actions Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688049
2025-06-30,932000,中证2000,CSI 2000,688059,华锐精密,"Zhuzhou Huarui Precision Cutting Tools Co., Ltd",上海证券交易所,Shanghai Stock Exchange,sh.688059
2025-06-30,932000,中证2000,CSI 2000,688066,航天宏图,"Piesat Information Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688066
2025-06-30,932000,中证2000,CSI 2000,688068,热景生物,"Beijing Hotgen Biotech Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688068
2025-06-30,932000,中证2000,CSI 2000,688070,纵横股份,"Chengdu JOUAV Automation Tech Co.,Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688070
2025-06-30,932000,中证2000,CSI 2000,688071,华依科技,"Shanghai W-Ibeda High Tech. Group Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688071
2025-06-30,932000,中证2000,CSI 2000,688073,毕得医药,"Bide Pharmatech Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688073
2025-06-30,932000,中证2000,CSI 2000,688080,映翰通,"BeijingInHand Networks Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688080
2025-06-30,932000,中证2000,CSI 2000,688084,晶品特装,"Beijing JingPinTeZhuang Science and Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688084
2025-06-30,932000,中证2000,CSI 2000,688087,英科再生,"SHANDONG INTCO RECYCLING RESOURCES CO., LTD.",上海证券交易所,Shanghai Stock Exchange,sh.688087
2025-06-30,932000,中证2000,CSI 2000,688089,嘉必优,"CABIO Biotech（Wuhan） Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688089
2025-06-30,932000,中证2000,CSI 2000,688090,瑞松科技,"Guangzhou Risong Intelligent Technology Holding Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688090
2025-06-30,932000,中证2000,CSI 2000,688093,世华科技,"Suzhou Shihua New Material Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688093
2025-06-30,932000,中证2000,CSI 2000,688095,福昕软件,"Fujian Foxit Software Development Joint Stock Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688095
2025-06-30,932000,中证2000,CSI 2000,688102,斯瑞新材,"Shaanxi Sirui Advanced Materials Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688102
2025-06-30,932000,中证2000,CSI 2000,688103,国力股份,"Kunshan GuoLi Electronic Technology Co., Ltd.",上海证券交易所,Shanghai Stock Exchange,sh.688103
2025-06-30,932000,中证2000,CSI 2000,688108,赛诺医疗,Sino Medical Sciences Technology Inc.,上海证券交易所,Shanghai Stock Exchange,sh.688108
